Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.025618818,-0.024935665,-0.24155492,-0.6867743,-0.008673743
0.023371167,-0.032016583,-0.19890092,-0.32833752,0.002056307
0.01737532,-0.036231525,-0.20332175,-0.28715482,-0.0019317318
0.024624389,-0.008929128,-0.3136846,-0.7994313,0.000526889
0.028110266,-0.0035230978,-0.23617741,-0.6205316,0.010893426
0.015963588,0.012790283,-0.2616538,-0.87443256,0.015101365
-0.006452766,0.009097336,-0.0051069935,-0.8940413,-0.0051383236
0.062002443,-0.010466332,1.7297744,-0.20012379,0.029996825
0.039682843,-0.059524074,-0.35680574,0.20064566,0.04547053
0.044641644,-0.0527045,-0.33299482,0.3595641,0.059960812
0.03384886,-0.053308412,-0.3180286,0.5166452,0.061268747
0.0307125,-0.037773415,-0.2948059,0.5864797,0.054394394
0.015852295,-0.011148514,-0.2639108,0.8889568,0.03784579
0.016777016,-0.0031544133,-0.1946159,1.087646,0.029994374
0.022002116,0.0005763308,-0.16078542,0.9422363,0.025541758
0.02530028,0.011200583,-0.1036557,0.9703722,0.022442332
0.028376348,-0.0017354726,-0.10027146,0.49251965,0.020806482
0.030135028,0.009178204,-0.060072362,0.663599,0.015454291
0.025549388,-0.0048269345,-0.041306864,0.38490245,0.011977549
0.029323265,-0.0017677597,-0.018382147,0.21460071,0.005569364
0.027247464,0.001944859,-0.015747387,0.37816226,0.0050636036
0.013036171,0.02630846,-0.01822437,0.555665,0.01471034
-0.010520648,0.00081751356,-0.0005905316,0.32216746,0.0021779619
-0.0065184203,0.04378447,0.05616924,0.6782743,0.0141651435
-0.01268293,0.01674701,0.07684749,0.6192534,0.015891094
-0.019746535,0.015066285,-0.01230819,0.25523224,0.010107432
-0.03194706,-0.0013335547,0.007878767,0.40577045,0.0012472912
-0.06975654,-0.041654825,0.020382283,0.71703446,-0.00011952338
-0.013701413,0.019823378,0.053437382,0.52604514,0.0031343277
-0.038170524,0.015260303,0.17846358,0.6933675,0.00020284834
-0.003911779,0.022071702,0.26226965,0.786918,-0.0006724086
0.020731717,-0.009115161,0.5892558,0.86896336,0.0062421253
0.043316282,0.079645336,0.21297398,0.58486426,0.007905199
0.03922625,0.07792491,-0.064225964,0.45544538,0.015260621
-0.0011416306,-0.00238453,-5.7806816,0.19205986,0.14268383
-0.018120691,0.15776193,0.3160184,-0.1908155,-0.0074992096
0.015102979,0.08221985,0.29644188,-0.48356125,-0.0031768356
0.044827994,0.01605518,0.31043026,-0.9916468,-0.030688623
-0.004365385,-0.014578501,0.32351813,-0.61348844,0.0006335627
0.00050055934,-0.013780603,0.26414502,-0.60251606,-0.00075833243
0.008693092,-0.005548799,0.23822133,-1.0283263,-0.029793682
-0.019675728,-0.0113737155,0.19691789,-0.55977356,-0.007505522
-0.0024522883,-0.012697296,0.1571643,-0.35175148,0.001240826
0.013404358,-0.013309242,0.106949694,-0.28261086,0.0023408837
0.011098325,-0.006060948,0.07815372,-0.38663933,0.006340309
-0.014537957,-0.021003937,0.072192475,-0.71362066,-0.014532636
-0.009482844,-0.0071753315,0.05445467,-0.4969677,0.0005032893
-0.013434222,-0.026206778,0.024519693,-0.6305352,-0.0014291529
0.009639209,-0.03622974,0.07867986,-0.25975594,-0.0031743061
0.0010295245,0.0027727582,-0.014757693,-0.39122555,-0.003194702
-0.0012852219,-0.02781619,-0.026106773,-0.40250292,-0.0047335746
0.002757819,-0.047670532,0.015699727,-0.35925898,0.0039238734
-0.004911194,-0.039978858,0.13189839,-0.47540858,-0.0012962252
-0.0019345959,-0.04897143,-0.09601531,-0.51940745,0.015282928
0.022692226,-0.035694286,-0.08672294,-0.27463198,0.0006916269
0.012992637,-0.020599088,-0.17082748,-0.5899342,0.011913887
0.027715065,-0.027079089,-0.30853447,-0.9474001,0.009414657
0.01799366,-0.008945076,-0.2293984,-0.72420794,0.0077720387
0.039874263,-0.0063213273,-0.19245528,-0.5430724,0.005594219
0.016499676,0.0241855,-0.15491611,-0.6265422,0.0029185999
0.022744697,0.042412348,0.22831167,-0.4261099,-0.018520916
-0.020495502,0.016625581,1.2213196,-0.6882862,0.013061582
0.050142154,0.0674839,5.838899,0.27363816,0.053138226
0.039547585,-0.054453924,-0.33436197,0.16002972,0.04054904
0.043110736,-0.056246355,-0.29467115,0.5076867,0.047961913
0.034573108,-0.044557318,-0.2670354,0.5945157,0.04601498
0.030664802,-0.039806128,-0.24473982,0.4544818,0.04925117
0.024687804,-0.017375054,-0.21476343,0.5441537,0.043249615
0.018500924,-0.0020110174,-0.18213534,0.8683461,0.027974902
0.021561287,-0.015440958,-0.14316745,0.39936295,0.031363666
0.024580084,-0.011614518,-0.113348514,0.37544194,0.029346744
0.023357611,-0.0136777405,-0.08706285,0.29149374,0.027809339
0.030915089,0.010233348,-0.060713574,0.7282492,0.015647864
0.028820671,0.008592306,-0.061907653,0.52393436,0.01608217
0.023887709,-0.011448098,-0.028841842,0.1874142,0.007701681
0.026919853,0.0153381135,-0.031104874,0.5129653,0.014695137
0.009747682,0.049917266,-0.007552006,0.67333555,0.017302101
-0.008021779,0.030437998,0.049098622,0.62040615,0.0103964945
-0.00989522,0.033328913,0.06619663,0.61587584,0.029127028
-0.018794764,0.04612209,-0.065531746,0.004185472,0.0019907465
-0.005135397,0.0068371636,0.0059280056,0.34116843,-0.0028262802
-0.011336438,0.0116875395,-0.04513678,0.22461216,0.0010141598
-0.036937624,-0.019632189,-0.0008124043,0.40540472,-0.006282553
-0.030571047,-0.0009068432,0.039473884,0.37393293,0.005235621
-0.037583668,0.014866374,0.072855465,0.35626975,0.004450449
-0.061060496,0.0111655425,0.14679459,0.5922361,-0.0075552845
-0.028167356,0.009527167,0.22676484,0.68896216,-0.008490198
0.015404224,-0.02554089,0.401727,0.8278787,-0.00091774133
0.028780274,0.08564187,0.2028079,0.5381389,0.008851311
0.044410564,0.0749014,0.19015741,0.4619687,0.020204438
0.115336925,0.053020254,-0.061847292,0.450379,-0.017600479
0.01994443,0.123851374,-5.60788,0.09828828,0.15673745
-0.026714388,0.2078883,0.33266464,0.004513158,0.015871098
0.041200034,0.1421248,0.3380542,-0.27045497,-0.011919175
0.051635414,0.04115224,0.31614342,-0.47509077,-0.000101649435
0.053175576,-0.0060817837,0.31594625,-0.80097383,-0.012785797
0.015147775,0.019518359,0.3157785,-1.0002965,-0.025082434
-0.015143923,0.00016499171,0.2569045,-0.49827608,-0.0024541572
-0.0040996154,0.0014069513,0.20399997,-0.5629649,-0.0018450182
-0.004823454,0.015675811,0.1854338,-0.7974982,-0.011499361
-0.03306571,-0.006034152,0.13058527,-0.28845504,-0.0037273683
-0.0150485635,-0.02405822,0.0911277,-0.1246936,0.0011845164
-0.008026376,-0.015881902,0.04398024,-0.43415585,0.0060901726
-0.022553075,0.014952829,0.07446186,-0.42257342,0.0051489016
-0.030038144,0.021341203,0.059838876,-0.4662154,0.0026921898
-0.022534931,0.015409812,0.03921277,-0.083845854,-0.0032797337
-0.015545225,-0.037525322,0.09378929,0.23172636,-0.011213513
-0.014870137,0.0006935806,-0.016549852,-0.17258433,0.006479281
-0.0257812,0.020508416,0.07644334,0.024126327,0.001897455
-0.028819244,0.024660101,0.052921716,-0.07057967,0.0026495054
-0.028931009,0.025748549,0.05464241,-0.025676155,0.0009521784
-0.037476122,0.0055063223,0.12326043,0.34913465,0.0024148624
-0.0538897,-0.025864245,0.12478889,0.55366576,-0.0004216854
-0.027057685,0.009037247,0.14701672,0.34336615,0.010939031
-0.036889974,-0.003805296,0.32120842,0.7334976,-0.009474964
0.007588088,0.0430289,0.2370838,0.47062084,0.01601938
-0.03278022,0.041471288,0.37393865,0.6990589,0.003502852
0.02719529,0.017295895,0.68092704,0.96760947,0.010581388
0.1030638,0.06375405,0.59975535,0.7123207,-0.0028674316
0.09779871,0.057240874,0.65624416,0.51120734,-0.009589435
-0.10957311,0.16035451,-6.5989814,-0.037344113,0.16710675
-0.0064895307,0.25621405,0.29192498,-0.237063,0.011380083
0.014761269,0.15307683,0.21824053,-0.7613698,0.008056178
0.018703964,-0.020950655,0.35314128,-0.5630236,-0.0041512167
0.030513935,-0.0005952879,0.29044077,-1.0842116,-0.03487727
-0.017820168,-0.006464468,0.2693573,-0.5466943,-0.0004403491
0.0011124681,-0.0027748956,0.20411375,-0.80939436,-0.014932134
-0.018901918,-0.014196029,0.17317332,-0.44604674,0.0017383366
-0.012679685,-0.010384666,0.12701395,-0.68052864,-0.008413735
-0.020343978,-0.002280151,0.120023824,-0.73318577,-0.012573821
-0.0236828,-0.00077734655,0.09554651,-0.7517707,-0.009986636
-0.03073307,-0.014507396,0.05364062,-0.64828944,-0.005851266
-0.011172079,-0.021479214,0.018082952,-0.49848548,0.0015752416
0.006095532,-0.029230049,0.043151986,-0.3214011,-0.0073239366
-0.0025469349,-0.008045932,-0.059866197,-0.45136702,-0.0055802325
0.010646166,-0.04801075,0.07256343,-0.21643408,0.0047807125
0.0067599914,-0.0060939468,-0.009477653,-0.39832953,0.0017372433
0.009098779,-0.033629477,-0.2209125,-0.7398172,0.009992964
0.000945169,-0.050126716,-0.1390377,-0.462707,0.0058626262
0.02279796,-0.035357893,-0.1271522,-0.34865004,0.004410091
0.025107868,-0.027033443,-0.23752162,-0.7237176,0.00056379917
0.02734748,-0.028551767,-0.1858811,-0.4484545,0.0028945755
0.025939858,-0.016176661,-0.23535639,-0.6506469,0.002648263
0.034270383,-0.008621285,-0.3751662,-1.1037174,0.015347495
0.01998002,0.02196627,-0.12452633,-0.58858466,-0.016658982
-0.0028025606,0.026254391,0.07672815,-0.6611316,-0.006536332
-0.019205213,0.021549953,2.0383413,-0.6369808,0.010832927
0.05410227,-0.06670247,-0.37582085,0.0614547,0.044898793
0.053402692,-0.062328517,-0.32733923,0.29372022,0.058620777
0.02626054,-0.044030517,-0.32247803,0.9701981,0.03601367
0.031157777,-0.041330993,-0.3012062,0.5231966,0.054946423
0.016351394,-0.01123506,-0.2317448,1.1094083,0.03530308
0.018039584,-0.0068646385,-0.22724687,0.7102468,0.02610091
0.023697704,-0.00889075,-0.16799307,0.51775706,0.030425673
0.02731429,0.0011182413,-0.11552682,0.8497789,0.02183113
0.029422738,0.004793963,-0.102135345,0.71391374,0.020426018
0.030069292,-0.0038827374,-0.07106957,0.40905708,0.015431224
0.030453779,0.008321734,-0.040551797,0.5599745,0.0145104
0.028263569,0.027334843,-0.05212544,0.6447878,0.014844603
0.010236854,0.045613732,-0.008445717,0.7016392,0.019994901
-0.008763917,0.040088594,0.039422296,0.6675168,0.007738651
-0.018587746,0.045740314,-0.017582592,0.26658937,0.003918593
-0.0071045314,0.023126781,0.07397836,0.5924373,0.015128442
-0.017242167,0.020965798,-0.03882128,0.21612127,0.005405546
-0.017322231,0.013069861,-0.071531035,0.32652828,-0.0010350628
-0.06491831,-0.027295815,0.028805587,0.59166384,-0.007372274
-0.035720818,-0.00585339,-0.003483255,0.44710413,0.0007744271
-0.04458785,-0.0028146817,0.21517271,0.70527744,-0.014273905
0.010653362,0.0074082897,0.18325415,0.7170285,0.0015139643
0.029080011,0.007918341,0.34812352,0.7562282,-0.0017573473
0.06820305,0.027664615,0.36348483,0.75201726,-0.0024659794
0.045059092,0.07041578,0.13196367,0.59754735,0.012982144
0.08185866,0.05219753,0.0694216,0.4914773,0.0032936472
-0.049263544,-0.035513565,-5.8431497,0.5192672,0.13868567
-0.009595279,0.18052845,0.37913048,0.110670224,0.021624876
0.019027565,0.120651826,0.22276798,-0.5660672,-0.0024638951
0.025760025,-0.010565253,0.32188416,-0.46998397,0.0009302057
0.028800398,-0.015811892,0.26334715,-0.8840889,-0.024702469
-0.008330137,-0.006285654,0.25976592,-0.6321769,-0.005382427
-0.0089017525,-0.0091207195,0.20770937,-0.6130368,-0.006131691
-0.013135012,-0.019554446,0.18128991,-0.34346732,0.0024738505
-0.0047346135,-0.026472302,0.12415939,-0.26939,-0.0027594485
-0.0042719957,-0.020476872,0.08305484,-0.7129268,-0.0059046196
-0.021479018,0.004266786,0.101227954,-0.75342774,-0.011019965
-0.011476735,0.0074076173,0.059108347,-0.3334838,-0.0035474815
0.0033329385,-0.022674462,0.07865452,-0.2051929,-0.0087649925
-0.0059421794,-0.0035509984,-0.009403303,-0.40766826,-0.0057977745
-0.0071935677,-0.0050418205,0.04675942,-0.30965382,-0.007944525
-0.01532737,-0.020125864,-0.052651465,-0.6289927,-0.0002751362
-0.009361157,0.001226828,-0.13116047,-0.5568098,-0.009055213
-0.0055043777,-0.004571549,-0.16376299,-0.51513946,0.0024133984
0.0016567144,-0.025036046,-0.046470646,-0.19065945,-0.00876809
0.009561982,-0.023376422,-0.14106391,-0.49659553,-0.012114734
0.014237884,-0.0232116,-0.20887691,-0.67300665,-0.007975117
0.026348233,-0.030244904,-0.22936109,-0.61132985,-0.016006263
0.026636628,-0.03268132,-0.18270199,-0.32682225,0.001750278
0.025481574,-0.026908489,-0.22262749,-0.4595944,0.0039921356
0.02669856,-0.01995656,-0.30877945,-0.7539839,-0.005757191
0.036436334,-0.032831267,-0.26416463,-0.4892202,0.0024074155
0.021365508,-0.008067409,-0.3416405,-0.9297967,-8.589891e-05
0.014881447,0.02553135,-0.2822017,-0.9947527,0.004177402
-0.00084980065,0.0012005628,0.53213805,-0.63910544,-0.022001015
0.013932256,0.039823316,3.7458942,-0.1984874,0.026796965
0.054699555,-0.0678574,-0.3672719,0.011550708,0.046333432
0.054037806,-0.060887903,-0.3349899,0.21903838,0.06236513
0.033195898,-0.05005528,-0.31369004,0.5648872,0.059469633
0.03080371,-0.03981605,-0.28858867,0.47138062,0.060789786
0.023770273,-0.016357588,-0.25293928,0.5759682,0.052335657
0.016748019,-0.0036189868,-0.21330431,0.7550165,0.03157945
0.020062737,0.00095172087,-0.14822465,0.90070945,0.026005333
0.02517455,9.993324e-05,-0.12960061,0.7302221,0.022213293
0.028888661,-0.0079394,-0.109627545,0.3288081,0.021736799
0.03287559,-0.005477251,-0.08298423,0.3640197,0.017455222
0.026589371,0.00046750018,-0.06081849,0.45011,0.013716313
0.028952755,-0.011840569,-0.04064504,0.12781619,0.014958377
0.028173722,-0.0136047285,-0.030317463,0.045749336,0.014263191
0.027642258,-0.011943927,-0.050003894,-0.1092731,0.018697595
0.02618061,-0.001456873,-0.0430438,0.13461213,0.0057855593
0.020230444,0.0062739556,-0.027836882,0.21221901,0.0080480045
0.015404414,-0.020218782,-0.06843974,-0.19577573,0.0018805962
0.013482237,-0.010456489,-0.046911616,0.045250632,0.0012953326
0.015546657,-0.017470652,-0.07452742,-0.05191514,0.003035376
0.012822157,-0.009222753,-0.058941066,0.04357998,0.0020631931
0.017375017,-0.022085873,-0.13098928,-0.33849955,-0.0047412375
0.02092059,-0.016916439,-0.10230555,-0.045526654,0.004684869
0.027172104,-0.022279844,-0.17120987,-0.44037578,-0.008898382
0.02527722,-0.027671752,-0.23012729,-0.7216866,-0.010982693
0.031550266,-0.030828478,-0.21504372,-0.43729362,-0.0007927243
0.031133126,-0.0320364,-0.26786342,-0.59207296,-0.007349753
0.030984983,-0.027248504,-0.3535274,-0.8454176,-0.010219947
0.032202333,-0.041932315,-0.2950684,-0.44087428,0.0016617279
0.022523968,-0.008906269,-0.34676352,-0.84787333,0.004207245
0.030355267,0.011014847,-0.42545816,-1.2080046,0.013232461
0.0015778984,0.026648162,-0.15953568,-0.94254106,-0.0051970566
-0.01561478,0.020826278,2.4939704,-0.40016684,0.0086261025
0.05537758,-0.0701572,-0.3739584,0.24981536,0.038160544
0.045947596,-0.06710297,-0.35853085,0.66537523,0.04127536
0.03468044,-0.050969705,-0.31667128,0.43630576,0.05840771
0.023890913,-0.03048809,-0.26482424,0.9002824,0.03421761
0.022920035,-0.015514972,-0.23973784,0.56029266,0.044434585
0.024467863,-0.011367949,-0.1929296,0.5176075,0.039680265
0.02464725,-0.01669796,-0.14920232,0.3545535,0.04195393
0.026515935,-0.015275659,-0.11970801,0.24700518,0.039290585
0.028346132,0.0007907734,-0.113202564,0.5345327,0.022960199
0.025765926,0.010663902,-0.07460134,0.69933546,0.016584998
0.031158976,-0.006140919,-0.078198455,0.2616083,0.01088976
0.025124084,0.0046659135,-0.04638798,0.45370063,0.009421322
0.026267452,0.009948028,-0.03356131,0.3828824,0.008179295
0.02418271,0.0022286759,-0.026082225,0.22204746,0.006012681
0.00123807,0.018174967,-0.003230371,0.42161947,0.0068000657
-0.009212654,0.0004870831,0.023703717,0.23274924,-0.0021965627
-0.011034384,0.006879127,0.0012850421,-0.097893484,-0.0024692502
-0.0092389025,0.008742165,0.044238888,0.19071598,-0.004959236
-0.008329531,0.011213407,0.060362734,0.15665117,-0.003744298
-0.009538738,0.01161143,0.036467545,-0.03219434,-0.004568993
-0.017087359,0.026296418,-0.05627498,-0.23629014,-0.00021804986
-0.014355918,0.014732985,-0.01844161,-0.1661446,-0.0052788863
-0.009327818,0.009090822,0.035650797,0.1408268,-0.0045904815
-0.0113108065,0.0076933675,-0.018740445,-0.18320224,-0.008045138
-0.0048784786,-0.0016841465,0.070532806,0.21860889,-0.008464435
-0.007270605,0.009003157,0.036709175,0.031750448,-0.0028608795
-0.008571571,0.007370765,0.021645274,-0.087341964,-0.005519773
-0.008714767,0.006983439,0.016248954,-0.033124547,-0.000828061
-0.007275701,0.0012235162,0.008904256,-0.022292264,-0.00080716726
-0.00033915276,-0.011211637,0.07766678,0.119264275,-0.016456164
-0.009284506,0.002286279,-0.07650411,-0.32882783,-0.009850615
-0.0018054214,-0.012065047,-0.08099011,-0.31820723,-0.010931713
0.008174095,-0.018347995,-0.06280677,-0.059800975,-0.00020930008
0.012336295,-0.022931362,-0.12295248,-0.44517133,-0.015639065
0.015586365,-0.015163157,-0.09531946,-0.028090814,0.0035693988
0.022200687,-0.026582731,-0.16916162,-0.49302223,-0.014413823
0.025316225,-0.025563868,-0.2249023,-0.6746309,-0.013122738
0.026920639,-0.028666282,-0.300671,-0.85980225,-0.009144553
0.03056033,-0.0323439,-0.2594197,-0.48001686,9.051291e-06
0.026183715,-0.0402475,-0.25740907,-0.3692834,0.0013582099
0.02777784,-0.0137278605,-0.36097535,-0.85042816,0.002732395
0.04047542,-0.020491542,-0.2779342,-0.525075,-0.0035334018
0.023350278,0.03061816,-0.22380109,-0.63653797,-0.005411391
0.0016371324,0.057525456,-0.22095177,-1.0642209,0.009662642
0.023398625,0.056284457,4.472443,-0.037328377,0.03279999
0.053119443,-0.06616111,-0.36471587,0.10164346,0.044633232
0.05132758,-0.05981709,-0.33027336,0.26786232,0.06010002
0.03445842,-0.05480121,-0.3147985,0.45154864,0.06286557
0.030185759,-0.034148037,-0.28030673,0.5842506,0.053252816
0.022732936,-0.025472568,-0.24215549,0.42686608,0.058494255
0.02434501,-0.018178912,-0.197801,0.39743367,0.053291872
0.025779814,-0.0140779335,-0.16170684,0.32779106,0.04803664
0.028054193,-0.0071411594,-0.14738934,0.31738135,0.04725082
0.02644308,-0.0012348159,-0.13929957,0.44838467,0.03198222
0.025762059,-0.003033848,-0.11961425,0.44840807,0.023950709
0.02700435,-0.02186566,-0.13621959,-0.11895664,0.028423714
0.0285867,-0.009373413,-0.12031492,0.14784832,0.032422327
0.027134981,-0.014247591,-0.13252792,0.03328508,0.028560495
0.020032227,-0.01315256,-0.14128166,0.13360254,0.014636192
0.01859875,-0.015047165,-0.14468166,0.10196413,0.009592417
0.02503324,-0.028600844,-0.2358386,-0.6939759,0.00445675
0.031069763,-0.0286778,-0.29691753,-0.8062514,-0.002620892
0.029130511,-0.038388625,-0.22672786,-0.2499602,0.014904453
0.035184994,-0.029047498,-0.36422604,-0.89254355,0.0021075446
0.037312303,-0.024906376,-0.44753253,-0.9887702,-0.004379251
0.040121503,-0.037174568,-0.37776533,-0.5670161,-0.002434538
0.016787764,-0.017883705,-0.3198113,-0.55270374,-0.014588275
-0.00013623433,0.048154384,-0.29287747,-0.97053975,0.01873145
0.02290212,0.014065428,2.4340127,-0.12007727,0.026650338
0.035389163,-0.061808392,-0.3720483,0.40160915,0.038466733
0.042372383,-0.061146393,-0.33868352,0.59480834,0.05104319
0.03357394,-0.046631306,-0.3023749,0.62573415,0.049614973
0.031156167,-0.035166323,-0.26556537,0.6330561,0.04345637
0.024255753,-0.016062232,-0.23147333,0.56840885,0.04370854
0.019720338,-0.0065096035,-0.19536465,0.67581123,0.027104719
0.02426067,-0.010368304,-0.15070105,0.4446322,0.032615226
0.02590352,-0.013242269,-0.11666878,0.34104386,0.03334171
0.030373286,-0.0053337975,-0.09746227,0.38311872,0.023200968
0.03074418,0.0018643201,-0.07441174,0.5699517,0.016597053
0.028728008,0.0022866637,-0.06862774,0.4273748,0.014209176
0.027076855,0.026518526,-0.042785097,0.62467587,0.012947916
0.026168011,0.0060000555,-0.032795835,0.33568037,0.011471367
0.018309537,-0.009790501,0.0028515453,0.009319199,-0.0091842385
0.013784843,-0.0151513,-0.00012793811,-0.037592564,-0.005447315
0.01111519,-0.014169013,-0.018379886,-0.10244426,-0.007831595
0.009621862,-0.01864729,-0.011844497,-0.08953154,-0.0065071313
0.0037260982,-0.016415996,0.012563188,0.1381096,-0.004598235
-0.00939407,0.0005967119,0.021961957,0.30464834,-0.001503506
-0.0054900614,0.015320703,0.062347837,0.34997642,0.0007496036
-0.0105243195,0.01691961,0.037092693,-0.0033309083,-0.006712893
-0.0066612386,0.013667779,0.06382602,0.15055497,0.00073854905
-0.0038583172,0.01364575,0.0901206,0.29792568,0.004860433
-0.014172498,0.026971545,0.012861265,-0.089142874,-0.007093874
-0.00510471,0.013863584,0.08252745,0.19010781,0.0053409515
-0.01437616,0.02680969,-0.033216745,-0.13760976,0.00074066105
-0.0114523545,0.021754164,0.05803586,0.14688364,0.0052497024
-0.015107993,0.028068366,-0.0281393,-0.08452967,0.0013186929
-0.01392602,0.023172515,0.051491223,0.16661017,0.0033015439
-0.012886237,0.0195503,0.019016415,0.10131533,0.0012986481
-0.00847112,0.013861628,0.023994677,0.12347241,0.00031028246
-0.00716373,0.01926986,-0.025326729,0.03498071,-0.00010626204
-0.008863751,0.0274857,-0.05287998,0.022041233,0.0016072087
-0.007218261,0.020724686,-0.014459567,0.13612683,0.0038119357
-0.008973263,0.02181064,-0.029174969,0.15646027,0.0016086583
-0.022253668,-0.03170423,-0.005959921,0.43090817,-0.005436712
-0.049103715,-0.03433755,0.016679201,0.5044443,-0.001994354
-0.029916704,-0.024658674,0.105427764,0.4935166,-0.0040026987
-0.039553694,-0.0027748286,0.08119915,0.36577976,0.005784276
-0.04207409,0.018405182,0.24167275,0.65958166,-0.0070878277
-0.053339764,0.022247022,0.19942352,0.5770117,0.0024135697
-0.06784721,0.029060086,0.25710842,0.692928,0.0034350443
-0.022256963,0.039110295,0.3804692,0.9603066,-0.0068386504
0.05908359,0.057004087,0.4589623,0.9943019,-0.0074352333
0.10278087,-0.005090819,0.6853269,0.8648958,-0.012157829
0.04097248,-0.03706999,-5.5945354,0.35784897,0.16409692
-0.0090658665,0.20446552,0.42224768,0.14394747,0.024664557
0.041378614,0.11739112,0.32873377,-0.19207306,-0.01379973
0.040841278,0.03321454,0.30258736,-0.35028633,-0.0054166624
0.047744907,-0.0021443604,0.28360984,-0.6295872,-0.0077022696
0.013897516,-0.00070119044,0.2758489,-0.6939408,-0.008683787
-0.0020532613,0.0036700205,0.23811015,-0.60944426,-0.0024893854
-0.017354354,-0.008252116,0.209843,-0.34415403,-0.0057169097
-0.0022272398,-0.0014443411,0.15072091,-0.5831419,-0.0017599736
-0.026989296,-0.009725178,0.14377572,-0.24904777,-0.0044727484
-0.017949916,-0.011474619,0.10930761,-0.26858172,-0.0022289746
-0.015438139,0.011176458,0.09208595,-0.42936733,0.0053564785
-0.025449567,0.0314227,0.1097764,-0.5042105,0.002313054
-0.036343858,0.029988872,0.07669834,-0.34262326,0.004771228
-0.026952934,0.013517609,0.07325054,0.018411627,-0.0034842545
-0.027637025,0.010266835,0.084385835,0.02781496,0.0007236039
-0.028362751,0.023835136,0.081950985,-0.058600716,0.00049202214
-0.03212329,0.023139523,0.13289258,0.09681779,0.0008688222
-0.04585685,0.019400092,0.18483192,0.29800466,0.004814605
-0.03393414,0.021928394,0.15268299,0.13771127,0.0022422231
-0.058571458,0.019944051,0.23030409,0.3681971,0.008041213
-0.05650294,0.026587965,0.2693099,0.48050705,0.008636068
-0.023071334,0.028943291,0.3458937,0.65988123,-0.00035375473
0.011360414,0.038170405,0.42110136,0.7530265,0.0023902569
0.07821413,0.056298748,0.46964172,0.83799434,0.001288994
0.11324879,0.026173247,0.6946881,0.7241206,0.0015411961
0.045957882,0.09377442,-0.63749963,0.12075071,-0.015292157
-0.028086625,0.12428031,-4.685237,0.01835428,0.08992645
-0.0069468026,0.20891072,0.3094218,-0.12405045,0.011504876
0.03686721,0.08026616,0.3453618,-0.2766252,-0.008410062
0.062374108,0.00974757,0.313281,-1.0039326,-0.026627867
0.025005952,0.008033728,0.3199298,-1.1064504,-0.034695797
