Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0070679737,0.00500923,0.15962172,0.36053213,-0.0052952613
-0.0061288634,0.0056008063,0.18740427,0.4084233,-0.00536327
-0.009783263,0.0027656257,0.19519061,0.4083622,-0.001445798
-0.01675085,-0.010369662,0.2726716,0.24659383,0.007488659
-0.020354018,0.006017007,0.22289407,1.0161896,0.0013919177
-0.009072988,0.013825048,0.2675726,1.0770558,-0.00084821484
0.0040982226,0.008892007,0.30620655,0.5985187,0.00014583979
0.00049352366,0.027203958,0.3565234,0.5072221,0.015757257
0.018229082,0.027523447,0.5106457,0.55815846,0.005373361
-0.0593587,-0.0028648637,-5.8852887,0.2593264,-0.00072459667
-0.018802773,0.0073515885,0.34421715,-0.06878236,-0.008170946
-0.010740369,0.009988699,0.37612432,-0.40723652,-0.004759026
-0.011133059,0.007931653,0.36562374,-0.6635397,-0.0031858513
-0.006774119,0.009605203,0.3274925,-0.73638463,-0.001743091
0.0061656246,0.018836696,0.27953202,-0.57353157,-0.0014297718
-0.0010955697,0.013900254,0.25483844,-0.6948598,0.0016520566
-0.009578965,0.02018908,0.21257517,-0.84363246,0.0019325486
0.0048407027,0.019058082,0.18071847,-0.7396967,-0.0038302073
0.002643087,0.014692631,0.15182403,-0.62475765,-0.002482904
0.0076735253,0.015514363,0.101098314,-0.6501825,-0.005223689
0.0021701762,0.0015323907,0.113635905,-0.38978708,0.00019407485
0.000415341,-0.0009924304,0.12327871,-0.050449383,-0.002139339
0.0019462826,-0.0015123449,0.09296128,-0.10750356,-0.0028114913
0.0037359567,0.009227488,0.04305303,-0.4105856,-0.00021452617
0.008863707,0.010806311,0.013786138,-0.44074446,-0.0047475114
0.0029340247,-0.00029880553,-0.022740737,-0.280714,-0.0021747572
0.0006440608,-0.001866851,-0.027812801,-0.18963718,0.00036274668
-0.0007821433,0.024322864,0.011909011,0.04815613,-0.0002752838
-0.0009854017,0.029074173,-0.03609705,0.13780276,0.009070225
0.003614516,0.0023367032,-0.014356512,-0.097424,0.0034718553
0.004673984,0.02438611,0.01269595,0.05080715,1.7315411e-05
-0.0014949078,0.03123994,-0.02310662,0.1983613,0.0046500624
0.0049536964,0.01472123,0.002852724,0.1116467,0.0051391884
0.0057037184,0.018014519,0.061385203,0.111318216,0.0026833045
0.004580728,-0.00016983598,0.048216056,-0.14848407,0.0010723381
0.0029224874,0.002839258,0.06463455,-0.009488441,-0.0007975267
-0.00038563926,0.030245977,0.1084238,0.35695237,-0.009222563
-0.0013107276,0.011479013,0.10253593,0.052175682,-0.002681257
-0.002503178,0.026520286,0.12671843,0.4871863,-0.0071299723
0.0059595993,0.03462836,0.1339154,0.47565538,-0.0056218593
0.0024865177,0.025934648,0.17109652,0.3623925,-0.0028450952
-0.0006653806,0.012151014,0.17535463,0.5894505,-0.011356648
-0.005074504,0.018135145,0.20403689,0.6625562,-0.010543634
0.0034522275,0.011834551,0.22624555,0.8161721,-0.0065344437
-1.6524456e-05,0.011121046,0.27119446,0.70133245,-0.0045566983
0.017149135,0.00084751844,0.30881947,0.48626256,0.0038106835
0.015407206,0.018809628,0.36830527,0.783723,0.00069043995
0.008370318,0.03850173,0.29492474,0.32982987,0.004949535
-0.059678316,-0.0053236894,-5.8226275,0.22579782,-0.002941502
-0.015250421,0.00930782,0.37245458,-0.19497159,-0.0031302848
-0.008939668,0.008060161,0.36593813,-0.45906174,-0.003626963
-0.007436461,0.007279251,0.35594797,-0.7249845,-0.0015035251
-0.0023024818,0.010117207,0.32396892,-0.6228452,-0.0010050514
0.004513704,0.01566999,0.27976406,-0.59443295,-0.0015261152
-0.012970871,0.01548158,0.2526511,-0.8786427,0.0062809833
0.0056980336,0.021280099,0.21713728,-0.8288901,-0.0012515986
0.009105743,0.011108872,0.175725,-0.5448414,-0.0004973316
0.0034362087,0.010182966,0.16243348,-0.5175085,-0.0010325739
0.004005813,0.009045232,0.13971816,-0.49838257,-0.0010476315
-0.0002272902,-0.0036610067,0.11630382,-0.21217671,-0.002830019
-0.0006515449,-0.003576614,0.11074597,-0.060128596,-0.004686603
0.00073148403,-7.6603144e-05,0.10176943,-0.23932159,-0.00089420914
0.0008808123,-0.0018776581,0.091455266,-0.11581251,-0.0016132814
0.0020869737,0.00033497997,0.08330409,0.02386783,-0.0019928215
0.0012243846,-0.00011884421,0.0843917,-0.080963224,-0.0025159193
-0.0007051332,-0.002724737,0.05949817,-0.24967474,-0.0013549251
0.0047268094,0.0071970597,0.093660325,0.023940746,0.0025413914
0.0036975434,0.010510601,0.09660349,0.059062053,0.0037481769
0.006007852,0.030234419,0.13453542,0.2892039,-0.002489386
0.002491395,-0.00037208572,0.091570884,-0.13682324,0.0022415223
-0.005446418,0.029139435,0.1488495,0.38710105,-0.010540416
0.0009892378,0.021295432,0.14570192,0.24225941,-0.001906553
-0.0007326761,-0.0015831068,0.13466515,0.02561501,0.00260097
8.735526e-05,0.014802836,0.16791546,0.2897346,-0.0011271273
-0.0038945777,0.017370937,0.15073605,0.63556707,-1.6307196e-05
0.0014915848,0.021980722,0.17340314,0.5533344,-0.009301476
-0.0097887,0.01100653,0.16999191,0.92776144,0.005471783
-0.003481132,0.016508441,0.21715733,0.56667584,-0.00605829
-0.0022862395,0.012044068,0.26018417,0.5835458,-0.004589669
-0.004930473,0.015194286,0.28698516,0.94079196,-0.0025178546
0.021396466,0.03463142,0.41769993,0.5054405,0.0017561337
-0.010316669,0.01051775,0.3887566,0.55792034,0.0023924282
0.020325065,-0.010315012,-5.89103,0.17552269,0.031292785
-0.007883846,0.01079135,0.34218755,-0.04421561,-0.003812907
-0.0077143526,0.009210352,0.37897092,-0.41898853,-0.0037653053
-0.0147934845,0.008029196,0.3492478,-0.7627797,-0.0032668242
-0.0010314425,0.012346733,0.31891888,-0.64544195,-0.0009984651
0.0047513107,0.015929375,0.27441376,-0.5615831,-0.0015468427
-0.0032062074,0.01486579,0.2505352,-0.722342,0.0029048643
0.0047857473,0.014763694,0.2158647,-0.38495138,0.0002139232
0.0015948536,0.010692272,0.19793168,-0.49548215,0.0002631529
0.002802317,0.009877119,0.17253777,-0.3523811,0.00085678534
-0.0028168475,0.0029176138,0.15569457,-0.15597294,-0.0070491894
-0.0033632284,0.0010668784,0.1501102,-0.17078742,-0.005210561
-8.8426284e-05,0.00798301,0.11878669,-0.3968346,0.0060930834
-0.0076415027,0.010482416,0.1896228,0.27958956,-0.0006152203
-0.0056745177,-0.00051803514,0.14032848,-0.0630281,-0.0034558193
-0.0031428104,0.0030088965,0.1548968,0.31413662,-0.0025340056
-0.003798739,0.0018099174,0.1901462,0.30749086,-0.001021452
-0.0056009954,0.011999492,0.19618154,0.42747867,0.0012866391
-0.012000899,-0.0012550764,0.21530913,0.35986918,-0.0034667847
-0.016073458,0.008643255,0.21669212,0.827987,-0.0065384298
0.01815759,0.010631073,0.2657845,0.4720297,0.0031997322
-0.017737541,0.0017254464,0.24584992,1.1571329,-0.0008743701
-0.014324903,0.01104987,0.30800623,0.99060404,-0.0020943896
-0.019128114,0.01752143,0.41553593,0.6392012,-0.0067567877
-0.012745216,0.017705578,0.5427982,0.46384844,0.008410836
-0.03162171,0.0031766929,-5.8273664,0.16007149,0.033732492
-0.0044219224,0.009751696,0.37004483,-0.035715837,-0.00025401797
-0.008460729,0.010396022,0.3605472,-0.23496094,-0.0080933925
-0.0109505495,0.008687232,0.34550518,-0.6401672,-0.003607651
-0.0019832319,0.0118754245,0.30441025,-0.685292,-0.00061202585
-0.009305238,0.018161912,0.26256868,-0.92189336,0.005841451
0.003171132,0.019968782,0.2237661,-0.79096234,0.0018703139
-9.091105e-05,0.01892658,0.18552291,-0.80544126,-0.003719812
0.0004400434,0.006072432,0.17544368,-0.2636513,-0.006732566
0.00073581655,0.006597694,0.14800137,-0.34754276,-0.0011086257
-0.0011962643,1.0278076e-05,0.1311487,-0.19912651,-0.0050397827
0.00045888964,0.009063307,0.101505786,-0.51182115,-0.00025770228
-0.0004936708,0.0011159815,0.09764777,-0.31653386,0.00081596733
0.0016952241,0.0037095007,0.13542491,0.052597385,0.0034847895
-0.000537063,0.0018566474,0.0725473,-0.3000578,0.0025663322
0.0018766606,0.00269505,0.037747167,-0.32290062,-0.00024397086
0.0036923653,0.010632567,0.10999015,0.073380455,0.005255627
0.0039762845,0.015452139,0.1058777,0.12852976,0.0033240935
0.00075084064,0.025407832,0.13039991,0.30815154,-0.0008355358
0.0031567803,0.029968215,0.14882194,0.39368784,-0.0045790183
-6.641541e-05,0.00019679591,0.12930268,0.0441334,-0.0033186858
-0.0058315983,0.005433945,0.17391309,0.19378029,-0.000911081
0.00094368774,0.019745246,0.16556029,0.41045582,0.0009572536
0.007254618,0.0012348443,0.21420419,0.20282984,-0.0008157452
0.01416541,0.00041003153,0.2178911,0.28695136,-0.0018575022
0.011388105,0.011500504,0.18634394,0.4454926,-0.0072144023
-0.007756888,0.019222755,0.1904519,0.62198377,-0.00039695736
0.0062454687,0.019843336,0.24477369,0.4823149,0.001497986
0.01240071,0.023593966,0.27851278,0.88163024,0.0075121843
0.02309341,0.041760508,0.3565485,0.3485292,0.0008659682
-0.015737258,-0.0037421696,0.23185462,0.6937084,-0.018815411
0.042716667,-0.008964997,-5.6054115,0.17979461,0.030285435
-0.0075193746,0.009104181,0.37085056,-0.07094695,-0.0014778131
-0.011587678,0.007905502,0.36722478,-0.5191689,-0.0039032751
-0.009079195,0.007220093,0.35400835,-0.643418,-0.0023244077
-0.005145869,0.012299571,0.32474762,-0.50969386,-0.003822101
-0.010636657,0.013173331,0.2853524,-0.91788745,0.005555632
0.003914141,0.02031273,0.2475701,-0.8321886,0.0025850257
0.008606897,0.014421705,0.21084604,-0.68380797,0.0011351949
0.0063688615,0.010107797,0.17759448,-0.51630676,0.00057996274
-0.00050615054,0.0042265616,0.16134322,-0.22663647,-0.006101468
-0.0032949178,0.008358728,0.13936448,-0.52212095,0.0005683808
0.0029011974,0.008325208,0.11343329,-0.4803195,-0.0010292025
0.004158099,0.007997412,0.06901012,-0.4830352,-0.00076588406
0.0022239285,0.0011536814,0.052168444,-0.36686665,-0.00091032847
0.0065892125,0.009079915,0.0012022266,-0.46182516,-0.0033972242
0.001715106,-0.0011847913,-0.0017021811,-0.2825201,-0.0025724245
-0.00027392153,0.023247615,0.06522793,0.042725764,-0.0013552101
0.00073146913,0.0012499988,-0.0170747,-0.19745581,0.0027907474
0.0011269627,0.0003612265,-0.04056078,-0.1739075,0.0005105736
0.00044154562,0.016531426,-0.06453167,-0.02019893,0.012598511
-0.0014615199,0.002677843,-0.06499298,-0.052416254,0.0041637993
0.002023722,0.0009864792,-0.046390865,-0.1483511,-0.0007010156
-0.0030022888,0.0040468406,-0.07221286,-0.08613013,0.006092059
0.0053710947,0.00627945,-0.047999576,-0.3795801,-0.0046261675
-0.0031250631,-0.0043166988,-0.09933131,-0.24925452,-0.0025567596
0.00749964,0.004790481,-0.085576616,-0.47209966,-0.0034923495
0.008566384,0.0019150712,-0.1394018,-0.52296627,-0.0037433372
0.0148980105,0.00036703423,-0.14981537,-0.6311872,-0.0074636466
0.00066224206,0.0069495924,-0.19948125,-0.59309876,0.0024708735
-1.6591512e-05,0.0071731396,-0.21710694,-0.66383696,0.0026500227
-0.010870914,0.0019196831,-0.24590677,-0.42381042,-0.009245253
-0.0011991104,0.0031140186,-0.2687375,-0.88194853,-0.0026440525
-0.012711144,0.012879077,-0.34001893,-0.7477888,-0.0028833018
-0.010174631,0.015519295,-0.37232363,-0.5046365,-0.008851975
-0.007758475,0.0129493065,-0.38074052,-0.5083586,-0.012798971
-0.09771392,-0.020792853,5.700299,-0.092288435,0.0015723577
0.102744326,-0.016635176,-0.4414456,0.07194483,-0.0020487288
0.041180015,0.00082789734,-0.38060445,0.34777242,-0.009522913
0.027729902,0.010369983,-0.370651,0.4076798,-0.014792709
-0.0010268232,0.0037964694,-0.3320273,0.5360537,0.0006922132
-0.016946621,0.0019092746,-0.27795675,0.7145213,0.0033407307
-0.011931888,-0.00070460513,-0.22921152,0.89931566,-0.0048814206
-0.01742746,-0.0008156486,-0.18935029,0.68898284,0.00059796707
0.0032799141,-0.003108468,-0.15496035,0.8644793,-0.006530767
0.004931369,-0.0012313239,-0.12560025,0.7327974,-0.0030860656
0.01888394,-0.0052822474,-0.10763894,0.20708066,-0.0063546705
-0.0013293615,-0.0040907264,-0.09035502,0.49613327,-0.0055884807
-0.00021967571,0.0011323877,-0.07646038,0.4400825,-0.00039195243
0.030392937,0.016039133,-0.07280112,0.5366862,-0.009595318
0.026992828,0.004177846,-0.018616617,0.10099517,-0.00157552
0.0039807847,0.0026028194,-0.0412597,0.28656465,0.0002824946
0.0123467585,0.010079905,-0.011584119,0.07535516,-0.00045073192
0.020148166,0.008781163,-0.016213562,-0.08377774,-0.0016246175
0.004389274,0.0031747334,-0.03404297,0.22712371,0.0021243396
0.012702888,0.023737805,-0.019669924,0.3232196,0.0010191856
0.0048800698,0.026672432,-0.012128971,0.30212563,-0.0023061947
0.01845735,0.009503931,0.0027387673,-0.032558467,0.00077534304
0.008687129,0.040928926,0.007935193,0.19185872,-0.00012519184
0.014070856,0.015029024,0.011437717,-0.036345463,-0.000490763
0.016279306,0.027900072,0.017731305,0.08145155,-0.0052527464
0.01881975,0.026012639,0.029809292,0.08630259,-0.004573352
0.022417096,0.028345024,0.024213117,0.13980344,-0.0015374662
0.011202759,0.02461259,0.07811767,0.30058008,-0.00043448035
0.015960895,0.024508458,0.10373635,0.29572603,-0.0031592043
0.015906151,0.018508151,0.093822464,0.68508047,-0.0030169578
0.011945968,0.02095506,0.12657778,0.37411502,-0.007990131
0.0029849494,0.013821747,0.14412843,0.8688971,0.0033227338
0.02073282,0.0256395,0.19895759,0.35831326,0.0035292266
-0.0005885279,0.020852506,0.23096602,0.77777314,-0.0019887441
0.016645987,0.023731854,0.29222092,0.33867788,0.010890776
0.01934021,0.031551782,0.3914003,0.43191153,0.008006053
0.019857898,0.0603402,0.2952724,0.1610003,0.0025080985
0.054653913,-0.04279339,-5.3322873,0.13218705,0.025402324
-0.006408586,0.0015912987,0.2786939,0.0228248,-0.008151999
-0.012698754,0.008464161,0.3463186,-0.5290989,-0.005313938
-0.0068976125,0.012451027,0.33098304,-0.4133601,-0.0034104937
-0.0036619743,0.010866482,0.3224836,-0.46153826,-0.0036917084
-0.0054443246,0.011861388,0.29269987,-0.83510315,0.0027393124
0.0075812945,0.017083604,0.24947429,-0.5079262,-0.0007629448
-0.0054031154,0.0136639215,0.2229559,-0.70483017,0.0036005548
0.005863481,0.014003966,0.19164282,-0.64122385,-0.00047333326
0.004380421,0.01766381,0.14336085,-0.76593137,-0.007065525
0.0053780647,0.0034354813,0.1307171,-0.3617692,-0.0040602884
0.004923799,0.014300775,0.070490524,-0.6523256,-0.0066856234
0.0027879449,0.0011602305,0.1007578,-0.3776692,-0.0028726922
0.0038087135,-0.0017469823,0.07051147,-0.18316972,-0.0003347208
0.0046930453,0.0030732844,0.040018197,-0.032881875,-0.00075979694
0.0018438967,0.0050442554,0.006036208,-0.3605748,-0.00030377295
0.0012990413,0.007794073,0.0068882266,-0.052181687,0.0010043273
0.0047252076,0.0050411336,-0.04358803,-0.032641623,0.0010990773
0.005516571,0.0043685585,-0.025284898,-0.08364189,0.0007649374
0.0045920247,0.0034524128,-0.045691,-0.09021303,-0.0018461288
0.005221606,0.008301701,-0.03517528,-0.3963158,-0.0040094717
-0.0039986605,-0.0026718862,-0.10383504,-0.17537487,-0.0025881098
0.0016054669,-0.0018683486,-0.09824456,-0.32815933,-0.0018543208
-0.005828454,-0.0050122067,-0.13896559,-0.20463088,-0.0014508932
0.005657171,0.0023723654,-0.12557234,-0.47609094,-0.0019723566
-0.0062421365,0.0004237555,-0.16740966,-0.34585312,-0.003882923
0.0023880238,0.0046373047,-0.18190119,-0.5187385,0.002241118
-0.007422081,-0.0016696118,-0.22087254,-0.36409867,-0.006309671
0.010959932,-0.00082376227,-0.23644562,-0.68949056,0.0029137454
0.00089079235,0.001811374,-0.28117034,-0.9408461,-0.00396694
-0.013279057,0.017493408,-0.34102815,-0.55035317,-0.009997008
-0.0048329374,0.002852697,-0.3750453,-0.87055683,0.007871019
-0.00092098024,0.006576035,-0.35693574,-0.46247184,-0.01783839
-0.064593375,-0.03802569,5.687386,-0.35127443,0.011949571
0.026231263,-0.014894154,-0.3365636,0.33873662,-0.017901018
-0.0071475757,-0.0073986165,-0.35141957,0.5524615,0.001951745
-0.014853037,-0.0016011633,-0.33247644,0.64487433,0.008697005
0.021262556,-0.0030830838,-0.3203131,0.4590723,-0.012371739
-0.01273474,0.00065543875,-0.2669788,0.6409256,0.0051528686
-0.0039795665,-0.0016171895,-0.20964733,1.0211402,-0.008678859
-0.00995314,-0.0018449165,-0.17387322,0.75953543,-0.0016155967
0.0028998489,-0.0055316277,-0.166533,0.3557682,0.0044593276
-0.006431085,-0.0013126172,-0.1226179,0.49622846,-0.0007141137
0.026320476,0.010082211,-0.11311597,0.72000194,-0.011973085
-0.0024173716,0.0027946588,-0.07662908,0.4559725,-0.001403678
0.02529277,0.006141994,-0.052262485,0.15249585,-0.0053144223
0.009894638,0.002034014,-0.048769396,0.40982953,0.00047403414
0.010618222,0.013614619,-0.029854666,0.23643996,-0.002949111
0.01873307,0.018890372,-0.015162169,0.12778239,-0.0028976134
0.0028218385,0.016184447,-0.015451434,0.26228938,0.002387779
-0.0014065756,0.032475814,-0.0125552,0.27638984,-0.0020942742
0.032748863,0.019918667,-0.009670521,0.08499824,-0.005608372
-0.016279146,0.04800536,-0.045521695,0.2796115,0.010544067
0.010691596,0.03211106,0.018335555,0.36959338,0.0043853098
0.022231316,0.02744909,0.07481186,0.52363175,-0.0041083484
0.01397452,0.022754855,0.097115755,0.38589507,-0.006177222
0.003843124,0.017853897,0.13274889,0.5664224,-0.0014007238
0.013320715,0.012571026,0.16201468,0.755081,0.00022735287
0.013286826,0.010373626,0.16551125,0.87094617,0.003697483
0.004528404,0.017852284,0.23010367,0.4893831,0.0047990275
-0.0007230183,0.018843267,0.33057815,0.6466824,0.0025830811
0.00090117846,0.02484997,0.31167307,0.5498639,0.0010300151
-0.016313463,0.06605294,0.20382027,0.18948482,0.006332571
0.04647121,-0.024936523,-5.950314,0.14792831,0.032058407
-0.011034268,0.008041721,0.34609884,-0.11894213,-0.0031501034
-0.008517503,0.011081938,0.35301465,-0.30891356,-0.005476763
-0.005945741,0.008332152,0.35414347,-0.6144995,-0.0019129941
-0.0040631285,0.010915253,0.32121375,-0.52514863,-0.00297874
0.0025553564,0.013620559,0.28092036,-0.66454875,-0.0008462721
-0.011616743,0.01700506,0.24684964,-0.8603961,0.005844007
0.009678715,0.015150782,0.20598227,-0.54278713,0.0015968031
0.004631364,0.00956713,0.18391219,-0.32596278,0.0005179404
-0.0037126383,0.010221448,0.16625634,-0.5570499,0.002615804
0.0008808421,0.0039375424,0.14284015,-0.23236302,-0.005393879
-0.0011244109,-0.00029287115,0.1332054,-0.22444338,-0.0038278268
-0.004508144,-0.0025515258,0.13202497,0.08668341,-0.005016153
-0.0040395996,0.0018844716,0.116686,-0.26382315,0.0026866926
0.00089868624,0.002514422,0.09214176,-0.30749878,0.0028697944
-0.0025228364,-0.007902529,0.11536921,-0.16331184,-0.0016851441
-0.00023005251,-0.008109264,0.10819661,-0.0936414,0.0017245396
-0.0012811562,0.018891575,0.13229883,0.30908185,-0.0028190722
-0.000502591,0.02272787,0.15908428,0.3942566,-0.0036645585
0.0012715561,0.023699123,0.163578,0.49235737,-0.0047572027
-0.010200472,0.0033512823,0.20941278,0.24321477,-0.0024061592
-0.011609546,0.015463628,0.17724974,0.79994494,0.0017156883
-0.0063876053,0.02165021,0.19897236,0.9175929,0.0004237092
-0.0072567416,0.016773362,0.2553007,0.67209345,-0.010096976
