Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.016126791,-0.0067596114,-0.061474998,0.3326541,-0.008702876
-0.00864854,-0.0056635193,-0.037426013,0.59288895,-0.0069444496
-0.03486504,0.011563713,0.03151313,0.8905499,-0.014993759
-0.031025486,-0.008967603,0.074451506,0.78498393,-0.0112751145
-0.038540553,-0.006845103,0.08297444,0.8157943,-0.007041322
-0.02926174,-0.012133593,0.13682628,0.37760785,0.001813395
-0.017865354,-0.007908104,0.15784273,0.42308918,0.00394292
-0.03702637,0.028870406,0.15861881,0.6502881,0.0042843055
-0.03963827,0.017224507,0.22034563,0.1556958,-0.0042849053
0.053279165,-0.015454328,-6.687794,0.051095303,0.014113603
0.0072234026,-0.014852827,0.17660552,-0.12923309,0.0026858281
-0.008346091,-0.026793653,0.19440183,-0.15824276,-0.0068033505
-0.010620463,0.0051456825,0.14334407,-0.25852385,-0.005705463
-0.017313639,0.00036879117,0.10779344,-0.3802555,-0.0004714299
-0.0041324147,2.1497253e-05,0.08118105,-0.5159602,-0.005036013
-0.0037720974,0.0016130456,0.068573706,-0.49589995,-0.004718082
-0.010282013,-0.0036717406,0.04770262,-0.42891467,-0.004724698
-0.0044624903,6.0262624e-05,0.053355437,-0.4652177,-0.0036350507
-0.010177466,-0.0019132881,0.029788563,-0.46225092,-0.003496142
-0.01406655,-0.0013465597,0.0211621,-0.48116153,-0.0036788154
-0.01053414,0.0030542486,0.015300811,-0.52496827,-0.0007406492
-0.014445367,0.0008713328,-0.0057995566,-0.4940366,0.0013818871
-0.012769262,-0.0020136586,-0.03904272,-0.46543404,0.006154893
-0.012272286,-0.0014881357,-0.071475334,-0.49233165,0.0078124832
-0.005004453,-0.006370937,-0.07836106,-0.48788288,0.0066827964
-0.009604904,0.001320357,-0.019404346,-0.39569417,0.012651695
0.12677222,-0.0031566522,5.506911,-0.10826016,0.05120431
0.012224813,-0.041759294,-0.20736605,0.061482336,-0.0056271125
-0.006573426,0.0007220381,-0.23375267,0.12510473,-0.008238809
-0.004787239,-0.0038768924,-0.15954152,0.4434399,-0.005851077
-0.015462103,-0.021796456,-0.10668432,0.2004132,-0.010916011
-0.008355494,-0.0017776988,-0.073286675,0.73718727,-0.004981296
-0.01637371,-0.0064650155,-0.08619783,0.3893648,-0.013309704
-0.0036060463,0.010074804,-0.052289736,0.73052174,-0.00824769
-0.008546027,-0.0033124625,-0.05562636,0.39351806,-0.0044647474
-0.008373878,0.0025446103,-0.031148383,0.50355697,-0.006918134
-0.02062261,-0.009563923,-0.006699803,0.327437,-0.0042325426
-0.024038548,-0.018152945,0.015502234,0.32867655,-0.0027468
-0.024761008,-0.011628097,0.08119703,0.61454,-0.010293188
-0.023404235,0.0011517764,0.07480437,0.61830294,-0.007887797
-0.023660792,-0.010180904,0.12868038,0.25174788,0.007275073
-0.02198015,-0.01701844,0.1345506,0.36509708,0.0038451087
-0.026448937,-0.014796859,0.13976517,0.39064094,0.003796829
-0.01954631,-0.002497667,0.18736695,0.117702946,0.0066392403
-0.025199154,-0.0051389947,-0.8355582,0.08819666,0.009966353
0.08551017,-0.015607676,-6.203978,0.06455951,-0.014258506
0.022174051,-0.010976655,0.14658532,-0.1438899,0.0076794606
-0.0030413445,-0.02804083,0.20251015,-0.18354332,-0.008741247
-0.011512193,0.008488024,0.13820502,-0.32745668,-0.0032139588
0.00032862026,0.004746745,0.11185283,-0.4850181,-0.005774485
-0.008586983,0.0014946708,0.060463402,-0.4422659,-0.0020411182
-0.0029523696,0.004740576,0.08032959,-0.511427,-0.0052171815
0.0078021637,0.0029102587,0.07179815,-0.5472016,-0.0040026475
0.008721893,0.00573949,0.04619465,-0.56576264,-0.0068881083
-0.0041631036,0.0023766481,0.029396754,-0.53807193,-0.0048636068
-0.014660711,0.0026177824,0.011405957,-0.53217995,-7.528253e-05
-0.017384866,0.00443575,0.0035056632,-0.4942115,0.0011367183
-0.011155854,0.0026534558,-0.02582215,-0.49363604,0.006568728
-0.007579545,-0.0030732579,-0.04638416,-0.4834399,0.005875094
-0.010852034,-0.004192387,-0.062479045,-0.45179138,0.0073664617
0.00017977254,0.0051876255,0.03389844,-0.35719296,0.008614732
0.13419525,-0.010990055,6.3529477,-0.039804075,0.053273186
0.012490665,-0.052183308,-0.17712498,0.03411458,-0.0064910073
-0.005201245,0.0007724934,-0.24559142,0.22120246,-0.0050662775
-0.0069968277,-0.0041128,-0.16898946,0.23135334,-0.009068655
-0.002478915,-0.0013265065,-0.08747407,0.8130267,-0.0044581164
-0.008690382,-0.0068854294,-0.06179812,0.63957876,-0.0052628685
-0.0093252985,-0.0011680252,-0.06226,0.45041946,-0.0060216654
-0.011415224,-0.0022586114,-0.06262509,0.32421604,-0.0077611227
-0.028616907,0.0071418327,-0.028023386,0.72492003,-0.0112598855
-0.033836212,-0.0012013107,0.037491266,0.86136657,-0.011711286
-0.027160736,-0.013470843,0.07270637,0.71247923,-0.012271376
-0.03359298,-0.005694305,0.07196317,0.7978959,-0.0055448506
-0.028568001,0.0037556612,0.057524852,0.60377216,-0.004464643
-0.035302486,0.016902631,0.034789655,0.6908369,0.0028953236
-0.023631515,0.0059370794,0.13837056,0.40864792,-0.004159229
-0.04943159,0.027575107,0.23167461,0.24997878,0.0063407104
0.04783291,0.00034105824,-7.4438195,0.050651904,-0.023400905
0.016193321,-0.0065738945,0.26795503,-0.24767041,-0.00765069
0.0056097484,-0.013478821,0.19901778,-0.20925139,-0.0020620096
-0.011828783,-0.0070599965,0.15044631,-0.33800027,-0.0027745534
-0.01130614,0.0024835751,0.109049894,-0.30925253,-0.0026056636
-0.008122574,0.011077711,0.06162572,-0.49310693,-0.001632588
0.02203027,0.01376004,0.069219485,-0.65084827,-0.006789701
-0.0040193894,-0.003574965,0.03607318,-0.4554474,-0.0052933265
-0.005927066,-0.000107584056,0.03821628,-0.44896892,-0.0042368937
-0.01141915,-0.0032209023,0.020609604,-0.45494273,-0.00256926
-0.011760975,0.00079617137,0.0133759035,-0.5037592,-0.0029137004
-0.01250008,0.0014722743,0.0023682055,-0.5201281,-0.0001788605
-0.00890671,0.001864987,-0.012199315,-0.52087694,0.004952578
-0.005586701,-0.0036504841,-0.040234882,-0.50483745,0.0037960988
-0.013463157,-0.0044388412,-0.072833225,-0.45798266,0.0064869057
-0.01173168,-0.006153857,-0.09004419,-0.44732648,0.0073153656
-0.011754255,0.0006453679,-0.064583816,-0.46539408,0.010143338
0.09443204,-0.027002929,5.143498,-0.10600928,0.058376417
0.0108119,-0.027689321,-0.19213948,0.11502289,-0.0074603874
-0.004838305,-0.0020991317,-0.236438,0.18677437,-0.0013728905
-0.008335884,-0.010883665,-0.118662804,0.09728425,-0.010857331
-0.015127431,-0.01980645,-0.101799786,0.14884919,-0.010087447
0.00039843965,0.007016799,-0.069847934,0.8716042,-0.005972283
-0.010824363,-0.0026339605,-0.04952885,0.75575566,-0.0048962403
-0.010694551,-0.0048435978,-0.045156237,0.6090622,-0.006015094
-0.013975079,-0.0033575944,-0.0568302,0.3273653,-0.0094745625
-0.017074922,-0.001443123,-0.027404683,0.23880863,-0.008076461
-0.03384803,0.0047184234,0.01741544,0.7915853,-0.014176102
-0.023250435,-0.013208684,0.02356339,0.42792508,-0.005772287
-0.023176024,-0.026471654,0.06474256,0.34021425,-0.0028386954
-0.029400282,-0.022128204,0.11301392,0.28028992,0.002124561
-0.029066088,0.013885288,0.065681726,0.7152926,-0.007001208
-0.024170706,0.009974258,0.07755088,0.49466076,0.0016006064
-0.01374537,0.0002927431,0.09949871,0.46693316,-0.00085318275
-0.023670534,0.034991633,0.098052464,0.55159867,0.010495631
0.123715706,0.02720266,-6.212146,0.13465282,0.006992085
0.009159868,-0.016026301,0.23026118,-0.064764746,0.005505128
0.0010331173,-0.019373583,0.22256538,0.08096955,-0.013114469
-0.010424065,-0.0014869324,0.21836498,-0.37450305,-0.0035611559
0.009495621,-0.00307518,0.1489926,-0.6043633,-0.008366721
-0.007869969,0.009210857,0.0796,-0.53482103,0.0030640196
0.023561781,0.01505951,0.08606916,-0.71960187,-0.0068037678
-0.006031985,0.0083054025,0.04869887,-0.45933267,9.667128e-07
0.01941297,0.014615687,0.049459737,-0.61855185,-0.0039694775
0.014665489,0.0037123212,0.03637695,-0.5653979,-0.006898122
0.0014323939,0.008461786,0.006012184,-0.46810564,-0.0025443751
-0.010201211,0.00033041695,-0.010030716,-0.48942396,-0.0021993984
-0.008122916,-0.0012055761,-0.016556272,-0.47372606,0.0043875705
-0.015107336,-0.0055323555,-0.060186993,-0.4288094,0.0071908664
-0.011234979,-0.008279728,-0.084106185,-0.41470745,0.0065978896
-0.013242091,-0.003978481,-0.097981915,-0.3962026,0.0066741537
-0.010775919,-0.0038517914,0.044049587,-0.19695628,0.014188571
-0.015846321,-0.0005780435,1.280673,-0.14546663,-0.046973556
-0.048540022,-0.026469553,4.095007,-0.18868327,0.04879926
0.0071715913,-0.028924355,-0.24585389,0.09450369,-0.016830178
0.0045480034,0.0056055062,-0.24673867,0.43413538,-0.014414089
0.0013273556,-0.009389734,-0.13327271,0.75726146,-0.010027843
-0.015538449,-0.016773848,-0.07834359,0.7054049,-0.011554198
-0.018424505,0.005494843,-0.04836392,0.68026483,-0.009740787
-0.010173152,0.01042995,-0.037578147,0.72811747,-0.0063950885
-0.0009146209,0.014817154,-0.00925758,0.8800339,-0.012657942
-0.018225724,0.006266408,0.0409274,0.96241677,-0.01339859
-0.018604541,-0.004551483,0.022434136,0.36964637,-0.004363956
-0.031385165,0.009271348,0.09375051,0.9120488,-0.014802458
-0.03539594,0.0069377744,0.024850665,0.6774697,-0.0051880125
-0.02437708,-0.00030449918,0.09034219,0.321421,0.0039829146
-0.010267149,-0.007656624,0.053559583,0.6555375,-0.012984576
-0.020315448,0.014234839,0.06798402,0.6258323,-0.012414413
-0.04898503,0.030121217,0.105918385,0.21910831,0.0196449
0.0105767,-0.021252042,-5.5795274,-0.0065289787,-0.02036004
0.00971428,-0.003641551,0.22164921,-0.039401326,0.0062788557
-0.0016801606,-0.020586232,0.22622886,0.08562913,-0.009648668
-0.01871776,-0.015514107,0.21925728,-0.26189873,-0.0044116247
-0.015763352,0.0030026347,0.1803188,-0.38365972,-0.0008769799
0.022991857,0.006702537,0.120585784,-0.7691239,-0.009552436
0.020457825,0.0039692917,0.087480925,-0.7243499,-0.0072051454
0.025908923,0.010975892,0.06338867,-0.710935,-0.004933344
0.033643533,0.013288321,0.04122205,-0.7198228,-0.0150928665
0.016545324,0.011621924,0.020026244,-0.57120514,-0.0046087075
0.004453612,0.013280654,-0.0062327,-0.4962687,-0.002793165
-0.0062730485,0.002496133,-0.01906964,-0.49936286,-0.0012061615
-0.007711711,-0.0031778193,-0.03411154,-0.46646947,0.005214585
-0.015432286,-0.0053368635,-0.06942409,-0.41464567,0.0070206653
-0.011413912,-0.0053484193,-0.08755788,-0.42654255,0.004960833
-0.012230019,-0.000524906,-0.09796479,-0.4599158,0.00435148
-0.010831873,-0.009708991,0.022542631,-0.23186316,0.009199811
-0.018349284,-0.007385136,1.3382162,-0.14765778,-0.037670612
-0.1080803,-0.067559555,4.946555,-0.11123494,0.040447697
-0.00767375,-0.0058413274,-0.22307934,0.1357674,-0.010856139
-0.0008042852,-0.00059769815,-0.23396131,0.12299775,-0.011719512
-0.0079188,-0.010301402,-0.1562976,0.14766508,-0.013784664
-0.015949572,-0.011848344,-0.12717912,0.4459137,-0.015880989
-0.01598114,0.0025058412,-0.085747145,0.5916692,-0.01397525
-0.018011423,-0.0040717847,-0.080979355,0.44934177,-0.012983935
-0.014647062,-0.0033073365,-0.05999152,0.5405036,-0.010521369
-0.0056215697,0.00623156,-0.02071845,0.7960713,-0.008433731
-0.007541063,-0.00013784273,-0.007940794,0.65407395,-0.008104118
-0.013773485,-0.00086464686,0.0078050247,0.5100866,-0.006079035
-0.03319257,0.008212997,0.08085327,0.82067496,-0.013707498
-0.026420997,-0.0033504101,0.04477198,0.61740327,-0.007850664
-0.017635128,-0.013031671,0.065866925,0.5434526,-0.008851754
-0.019807363,-0.010633478,0.08004745,0.5228663,-0.0067585427
-0.020857928,-0.013881339,0.0650013,0.4539837,-0.0033725966
-0.010294999,-0.0011232025,0.12887679,0.4350386,-0.0021347571
0.0023294438,-0.017145654,-0.6592221,0.1495032,5.108677e-05
0.0067062727,0.055607405,-7.331968,0.0542967,-0.0027562324
0.020566663,0.00078431005,0.24978438,-0.15819241,0.004921837
0.009944563,-0.008205676,0.20556198,0.120203815,-0.013613777
-0.01669583,-0.021215511,0.21474278,-0.22913158,-0.003074931
-0.013332027,0.0004859441,0.1792761,-0.23063838,0.003367884
0.02387998,0.011313783,0.12432678,-0.76110506,-0.009536969
-0.010719101,0.005706663,0.074151665,-0.46822485,0.004641963
1.8795297e-05,0.009571226,0.0705667,-0.552249,-0.00055556186
0.025871074,0.008751402,0.04840242,-0.67532754,-0.008123027
0.019751897,0.0062764236,0.035267293,-0.5991566,-0.007396685
0.0006030773,0.00888692,0.0043805423,-0.45410666,-0.0020234305
-0.0052495175,0.0033431374,-0.009472488,-0.47786948,-0.002552526
-0.0074584284,-0.0008177175,-0.023671413,-0.46913955,0.0030114334
-0.0148398755,-0.004775611,-0.05968217,-0.43738496,0.00538647
-0.010860923,-0.007319042,-0.082369395,-0.43097258,0.0052026194
-0.013941626,-0.0005970425,-0.08955118,-0.43112805,0.004553778
-0.011363576,-0.0049393266,-0.100015745,-0.41911742,0.0049595814
-0.008636336,-8.6804386e-05,-0.01999239,-0.30567586,0.0036553275
-0.011086072,-0.0009488403,2.002047,-0.1914638,0.0038755368
-0.0016197662,-0.017000949,3.3888457,-0.20124778,0.037957653
0.008915459,-0.04752724,-0.24288154,0.054886725,-0.011157485
0.0034969647,0.0060900175,-0.25276715,0.45761868,-0.008622693
-0.006880524,-0.018757226,-0.15110143,0.17465107,-0.01317309
-0.014018486,-0.019428631,-0.11120574,0.32079104,-0.014866071
-0.016767802,-0.0011927984,-0.0990734,0.47824335,-0.01441093
-0.012314032,0.0018502497,-0.0628104,0.3368513,-0.014213489
-0.005675564,0.0010498599,-0.042397555,0.77908564,-0.00633608
-0.008551831,-0.0047626807,-0.0026627432,0.8049019,-0.0072328616
-0.014877061,-0.00016430533,0.011340936,0.5600244,-0.0062466282
-0.010800897,-0.0023921295,0.011566688,0.5978472,-0.009113403
-0.018628174,-0.002442894,0.028610116,0.31567827,-0.0026867706
-0.031104797,0.005079406,0.084792145,0.7499556,-0.011694903
-0.029574366,0.0042079077,0.0032267172,0.5885632,-0.0053114016
-0.021235434,-0.010055227,0.08428863,0.43420395,-0.0048533846
-0.01591968,-0.015007434,0.080718115,0.5205791,-0.0064127315
-0.014152574,-0.0015978194,0.08652114,0.635804,-0.009432601
-0.03625914,0.035844263,0.2097585,0.102579065,-0.001370268
-0.0030928373,-0.031078048,-4.993259,-0.04556841,-0.004781725
0.02167361,0.007920479,0.2356135,-0.07046948,0.0074722897
0.000100327,-0.020393034,0.24109499,0.0040034303,-0.00672205
-0.0073718973,-0.01877817,0.23236655,-0.06795836,-0.006100135
-0.013000648,0.007308463,0.20500536,-0.38634756,-0.0026002992
0.036557693,0.0052454122,0.13486877,-0.86025715,-0.010491269
-0.008578057,0.009161079,0.08387291,-0.5043878,0.004421724
0.018894127,0.012385996,0.083612405,-0.6775541,-0.0065031517
0.03235993,0.0072670304,0.05238269,-0.7275741,-0.012411432
0.029577201,0.009507494,0.031615306,-0.6734314,-0.016781943
0.016499056,0.011743488,-0.008399534,-0.56181747,-0.011545645
0.0031390314,0.011002654,-0.033687253,-0.49850437,-0.0026423652
-0.011029097,-0.0043525337,-0.05315851,-0.43296015,0.0054299217
-0.01461416,-0.004425285,-0.07266799,-0.41041282,0.00526054
-0.011313583,-0.004093339,-0.0892586,-0.4454802,0.004115371
-0.012036468,-0.0018546409,-0.0965969,-0.43812105,0.004067419
-0.00900654,-0.0036048046,-0.0026514742,-0.28807423,0.003940178
-0.007058079,-0.0078058294,-0.0019946198,-0.30830076,0.0022294652
0.0031637002,-0.016597738,1.0068214,-0.16618827,-0.045199975
-0.009098978,-0.036930483,5.609939,-0.14757034,0.056268856
-0.0033456634,-0.012597447,-0.22038105,0.16011968,-0.0138819385
-0.00042348605,0.002678486,-0.24791017,0.14607404,-0.0088974405
-0.0010598477,-0.0063285544,-0.1429322,0.671109,-0.008411007
-0.013844396,-0.01832684,-0.084599875,0.6704097,-0.010145264
-0.016292097,0.0067388774,-0.035373252,0.72875285,-0.004961865
-0.015629934,-0.0037856824,-0.06297045,0.45762014,-0.012168543
-0.0008297364,0.018206505,-0.013875912,0.89554524,-0.012555422
-0.009968313,0.002005695,-0.0067814835,0.53290325,-0.005719872
-0.029255742,-0.0017349417,0.041589845,0.74394757,-0.014126452
-0.022204967,-0.005177745,0.0803108,0.7045288,-0.014571117
-0.019341173,4.1634776e-06,0.06933458,0.6479819,-0.00906256
-0.022586392,-0.0144921895,0.10652508,0.4609118,-0.007773714
-0.01382726,-0.0007017157,0.036382295,0.71880937,-0.011448519
-0.020319076,0.011435697,0.08175566,0.5826714,-0.008986147
-0.03841127,0.026805634,0.18973984,0.062498298,-0.0076061953
0.066919066,0.0008504228,-3.6325638,-0.0006440035,0.01209425
-0.017602513,0.036742177,-6.7649245,-0.016449934,0.008005453
0.022569349,-0.02766282,0.31063488,-0.15921119,-0.013779299
0.0007416283,0.0020995722,0.15981255,0.14016367,-0.017580392
-0.0137506155,-0.019888965,0.20071384,-0.22625954,-0.004938172
-0.01198041,-0.0036448478,0.15774249,-0.20065233,0.0015860628
0.025190627,0.013084764,0.10342234,-0.73475385,-0.0074751843
0.008470331,-0.0009838319,0.0632715,-0.62064755,-0.0062835086
0.0044371686,0.010145092,0.0446223,-0.55082166,-0.004610019
0.00646474,0.008918667,0.038780086,-0.52264184,-0.0024646688
-0.0010931964,0.008239927,0.01932848,-0.44526842,-0.0033185352
-0.010883051,-0.0010861731,0.00638356,-0.45081875,-0.00213434
-0.010805125,5.9919897e-05,-0.007164898,-0.48781025,-0.0005390812
-0.007577414,-0.001628553,-0.020925758,-0.47959268,0.0041177403
-0.010343607,-0.005006639,-0.059269283,-0.45977235,0.0056992155
-0.013432722,-0.0060792803,-0.083643876,-0.42241186,0.0068135243
-0.012562367,-0.0036448701,-0.097270876,-0.4215687,0.005702911
-0.008110429,-0.0014500073,-0.03928515,-0.35092574,0.0076609086
-0.014647017,0.005423079,1.4953395,-0.19007957,0.0074666273
-0.0721909,-0.06909176,4.8761296,-0.1072127,0.038816914
-0.0035568725,-0.013189701,-0.20256141,0.14144439,-0.0129770655
0.0021242697,0.0018833564,-0.21505263,0.46969232,-0.008024203
-0.0010451775,-0.008970847,-0.12049701,0.7325772,-0.0048401225
-0.006072315,-0.007696753,-0.062091213,0.9096613,-0.0048188735
-0.001443858,0.009322582,-0.023417333,0.9456708,-0.007488953
-0.015056665,0.0057855123,-0.039592963,0.50499445,-0.010596367
-0.005041341,0.0053284005,-0.04432256,0.50580925,-0.007996159
-0.015966633,0.011946907,-0.037763383,0.6448106,-0.006365286
-0.03090412,0.004596951,0.0280572,0.7549994,-0.012379723
-0.023481773,-0.016112449,0.055781554,0.5875394,-0.008770557
-0.030761177,-0.00457051,0.09004586,0.7860838,-0.00755723
-0.026683131,0.00034489343,0.06747327,0.59026027,-0.0059476066
-0.017226378,-0.004750093,0.087153055,0.5298331,-0.0067055095
-0.014699156,-0.002368865,0.13408434,0.3963411,-0.0004138518
-0.013210009,-0.0005038618,0.17319179,0.33288905,0.0015376937
0.099850826,-0.0039360593,-5.496394,0.0024716505,-0.0033085812
0.002843653,-0.02046152,0.15449804,0.012599962,0.0050139558
0.0005907466,-0.022442298,0.20250195,-0.30752906,-0.010065036
-0.0034678977,0.004707849,0.15922418,-0.1858905,-0.005117135
-0.01687997,0.0037287273,0.13302508,-0.38770655,-0.0016208459
-0.0011378627,-0.0024218052,0.09666647,-0.5664348,-0.005813049
-0.010517756,0.005666169,0.0671052,-0.46680507,-0.0012073983
-0.014396275,-0.0005394942,0.06384139,-0.42534378,-0.0016057063
0.01210012,0.006919461,0.06680379,-0.57665825,-0.0052844454
-0.0016972001,-0.0005866601,0.037822533,-0.4682836,-0.003776135
-0.0064172843,0.0015259259,0.019496096,-0.49081424,-0.0041369665
-0.011285576,0.0006309585,0.013930586,-0.51326305,-0.0014459807
-0.015038083,5.6190882e-05,-0.007065332,-0.47769013,0.0020598602
-0.01427831,-0.0021614335,-0.04187483,-0.43615663,0.0080456715
-0.011451575,-0.003904996,-0.064138465,-0.4476489,0.008503778
-0.010433401,-0.0016457117,-0.08055704,-0.5015335,0.0061680507
-0.008728842,7.266039e-05,-0.06214946,-0.5284822,0.0072983187
0.02000223,-0.0012967153,0.84730625,-0.26063326,-0.026263596
0.10181834,-0.03981228,5.0440187,-0.0819085,0.052439496
0.011044447,-0.04474468,-0.1955171,0.044046726,-0.0060706753
-0.007431055,-0.0036195046,-0.245913,0.26420665,0.00044585578
4.4678614e-05,-0.00060525304,-0.14359716,0.63748366,-0.0021721888
-0.006549681,-0.015393836,-0.09084702,0.66263837,-0.0025052298
-0.014762464,-0.0073190494,-0.08191454,0.48248252,-0.011201786
-0.0035860788,0.012889607,-0.061469194,0.75690377,-0.008536877
-0.018694052,0.010472542,-0.010788451,0.9566399,-0.011355581
-0.018720051,-0.004290079,-0.022085363,0.31504038,-0.0075936187
-0.031933192,-0.0071808225,0.044425298,0.8724406,-0.015081132
-0.024782194,-0.015269967,0.04185244,0.46876,-0.006505469
-0.030008385,-0.0011028885,0.089807756,0.74961245,-0.00783203
-0.028547125,-0.00953283,0.1391932,0.2879493,-0.0006681252
-0.01976257,-0.010365905,0.15972145,0.22858854,0.0022538435
-0.02586692,0.022755018,0.14014155,0.58037055,4.2064115e-05
-0.04799333,0.0264674,0.2182448,0.34283695,0.006054057
0.12149484,-0.016006501,-6.3833294,0.10497805,0.0005484652
0.0003816833,-0.01643051,0.15530232,-7.3588453e-06,0.004436178
4.925327e-05,-0.02695577,0.20744559,-0.30674306,-0.010552989
-0.00860891,0.002481921,0.16561908,-0.20767146,-0.0038561989
-0.01358794,0.006232003,0.13664208,-0.4268738,-0.0006307233
0.0188966,0.002857382,0.098462015,-0.6745865,-0.0072591472
0.0063078455,0.005969072,0.06743955,-0.59854555,-0.0062459875
0.013989036,0.00930086,0.063013546,-0.60328996,-0.004113512
0.0038065512,0.0075793923,0.04288406,-0.51588815,-0.0037158597
0.0010441814,0.007568645,0.03001842,-0.49805453,-0.0039116163
-0.012796911,-0.0011771782,0.015593247,-0.47853774,-0.0035756547
-0.011448438,0.0009548799,0.01020044,-0.51637447,-0.0022188742
-0.008759688,0.0025971555,0.00058081496,-0.5449404,-0.0013463367
-0.008289325,0.0024263733,-0.01441514,-0.52865815,0.002047686
-0.011639486,-0.0015466898,-0.04941686,-0.5275353,0.0076007675
-0.0071454593,-0.0043363287,-0.08082369,-0.53215146,0.0065489095
-0.01028436,-0.0013336143,-0.090808034,-0.5106458,0.0063577276
-0.007904108,-0.0031926832,-0.0773675,-0.47403955,0.00891578
-0.012802097,-0.009754879,1.560236,-0.25572592,0.005941836
0.107915886,0.009699864,7.157723,-0.1097248,0.053145513
0.017947277,-0.061241474,-0.18001872,0.010929177,0.0007863622
-0.0049073347,0.0048385435,-0.2676196,0.32415947,-0.002426492
-0.0031497504,-0.006231723,-0.14888942,0.5020449,-0.008716272
-0.003924402,-0.0109504815,-0.078993715,0.7785065,-0.0034793187
-0.009604263,-0.004663316,-0.04742005,0.7411471,-0.005681323
-0.015108916,0.0029854723,-0.053191457,0.3570675,-0.011230873
-0.017855087,0.008879144,-0.042461123,0.7730923,-0.0077992547
