Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0055536865,-0.048351273,0.28397074,0.53963053,-0.005657943
-0.0022774502,-0.06688623,0.3460346,0.71845514,-0.0008437764
-0.0018238886,-0.069995925,0.32451347,0.6072094,-0.0017930809
-0.0026938668,-0.09894866,0.35336667,0.72369933,0.003812572
-0.023293013,-0.08878191,-0.32931063,0.32014748,-0.005449688
-0.014463624,-0.06987871,0.47201613,0.60749,-0.0041006077
0.26281232,-0.055368617,-5.791754,-0.07547204,-0.0018254165
0.04523569,-0.048270196,0.45505446,-0.13276266,0.0069168564
0.03146625,-0.07459121,0.4343429,-0.5100836,0.0060191285
0.013077149,-0.03530769,0.35500687,-0.5854636,0.0030915346
0.0047644326,-0.03536936,0.3415823,-0.6810772,0.019071845
0.010003323,-0.04060878,0.25857365,-0.7801834,0.011720752
0.00947086,-0.037683904,0.22014509,-0.7539508,0.009788407
0.0014346936,-0.03739723,0.17201431,-0.52887255,-0.0015530679
-0.0046945564,-0.023804719,0.1471922,-0.5662872,0.007530203
0.0034348466,-0.012745054,0.1425926,-0.4845241,0.0080678705
-0.0004367805,-0.040659398,0.12855262,-0.43182465,0.0018025693
2.4386682e-06,-0.0756113,0.08074,-0.4213996,-0.008625152
0.005499082,-0.06560154,-0.078178905,-0.39602125,-0.0021132287
-0.007803058,-0.07773917,-0.055826414,-0.448014,-0.01375358
0.013736794,-0.06165476,0.17953916,-0.51915234,0.0027121808
-0.0026146076,-0.09099407,0.0032164403,-0.53037506,-0.022156456
0.019687572,-0.07580568,0.25289592,-0.5620473,0.00331044
-0.014452344,-0.07392502,-0.00542522,-0.59152687,-0.021773214
0.038468134,-0.09685585,0.88170403,-0.5519125,-0.003540868
0.012189368,-0.03405819,0.3414338,-0.65825766,0.0052499305
0.31746742,-0.02559526,2.1755836,-0.45733854,0.0079200175
0.10739625,-0.030316396,1.9406465,-0.5191314,-0.01845608
0.45938635,0.017174708,2.9343002,-0.4393371,0.04812082
0.037599962,-0.07347582,-0.28811786,0.24473086,-0.014369452
0.086066045,-0.1668184,-0.30447537,0.5223459,-0.024287464
0.06761021,-0.08330022,-0.24848007,0.7712746,-0.028742993
0.0543407,-0.050002128,-0.20972161,0.7755659,-0.02654765
0.04154053,-0.040079296,-0.20807473,0.60281014,-0.028659197
0.039511662,-0.015052436,-0.12973748,0.76131696,-0.033397846
0.02994805,-0.015384553,-0.11700853,0.60591507,-0.018365467
0.02175946,-0.009570716,-0.10627713,0.44645944,-0.016825298
0.02122424,-0.0016023945,-0.06787302,0.46277863,-0.015928412
0.013979444,-0.01168601,-0.0846047,0.23855597,-0.012465047
0.015241193,-0.0016208347,-0.035951633,0.36843786,-0.013255889
0.017869132,-0.025545863,0.017703066,0.44535425,-0.013927633
0.008330839,-0.01964674,-0.023985615,0.24146509,-0.0074088406
0.0039866813,0.0060316343,0.02176384,0.32836503,-0.017325746
0.0042904043,-0.00640727,-0.032683972,0.08542167,-0.0031506661
0.0001093545,0.004759146,0.031061256,0.29536763,-0.014418447
0.0032871314,-0.016907467,-0.016862562,0.08908546,-0.0013376381
0.00141337,0.004291948,-0.020600324,0.045921654,-0.00067438744
0.00081081176,-0.0064124297,0.017908016,0.17219289,-0.006001292
0.004387463,-0.017182058,-0.06537059,-0.053720742,-0.0041378457
0.002844079,-0.037089415,0.044515666,0.24914938,0.0021683667
0.005904796,-0.0426983,-0.076370284,-0.07131999,-0.0036096517
0.001452534,-0.0058463234,0.027199501,0.19937795,-0.006185597
0.0037523606,-0.015408894,-0.03275532,-0.005167825,0.0031908583
0.00080602104,-0.016403673,0.035372835,0.20208348,-0.002277797
0.012378665,-0.05982414,0.050997134,0.2415007,0.0071709696
-0.00059319055,-0.027570723,-0.020646146,0.03860435,0.002608819
-0.00255618,0.01711853,0.01600247,0.12104207,-0.0035789404
-0.00079941517,0.0046875235,0.017657908,0.10149342,0.00076576695
-0.0008214242,-0.00078795664,0.015354203,0.081137106,0.0018592551
-2.8291252e-05,-0.008499803,-0.048602056,-0.07535509,0.0023355987
9.755278e-05,-0.041608796,0.04334433,0.18806022,0.0063725617
0.0026531504,-0.04193808,-0.008082187,0.031402655,0.0055455733
0.0016558417,-0.020282311,0.04436342,0.19531542,0.0009853784
0.0031047263,-0.028109351,0.027730564,0.13336352,0.0020376798
-0.0069416477,0.012924226,0.010391632,0.10009912,-0.002555132
-0.0021245754,-0.015535409,0.0370893,0.13718298,0.0013288651
-0.004042567,-0.01456877,0.020298677,0.120200664,-0.0023664571
-0.0023313775,-0.017504578,0.04355305,0.15973768,-0.00021104328
-0.0034554317,-0.024446262,0.046587374,0.16680425,-0.0048937276
-0.004331471,-0.009060642,0.062964104,0.20622471,-0.0065934565
-0.00013480103,-0.02661732,0.09400191,0.24966809,-0.007785281
-0.004868166,-0.014090875,0.12311457,0.3038862,-0.00869759
-0.012907295,-0.009690678,0.15321867,0.34566572,-0.0066033956
-0.008623147,-0.022990687,0.16955931,0.39791885,-0.0040817223
-0.0054012625,-0.037156396,0.20989741,0.48720565,-0.0062330533
-0.0135523435,-0.01972085,0.24852555,0.49486855,-0.0076753963
-0.012968963,-0.029322086,0.28864378,0.61801857,-0.0055798125
-0.016115071,-0.061401308,0.22961456,0.32369015,-0.0023467224
-0.03440229,-0.01336406,0.3897334,0.6258972,-0.007174181
0.011427829,-0.09930605,0.36593267,0.7957727,0.0052946266
-0.010822704,-0.08374041,0.31196123,0.48181018,0.0012418535
-0.020728571,-0.075110406,0.4612402,0.7946609,0.003000578
-0.019771142,-0.121622816,-0.26852685,0.42244765,0.004853705
0.21698137,-0.019804997,-5.652899,-0.053329036,-0.002981091
0.019927481,-0.05589074,0.4492536,-0.16734546,0.0070401337
0.07425064,-0.072417445,0.406031,-0.44473502,-0.008607166
0.039541807,-0.042778663,0.33537105,-0.5332415,-0.010196278
0.016355822,-0.020343686,0.29637146,-0.5370616,-0.0022169966
0.017953033,-0.036398605,0.2371356,-0.5909417,-0.00052219816
0.009951288,-0.03276942,0.1952007,-0.56454116,0.0018425267
0.006150926,-0.032057755,0.16548161,-0.6033041,0.009009657
0.010364721,-0.016215647,0.122634225,-0.46149454,-0.001149686
0.0019115084,-0.019208783,0.11926974,-0.5415354,0.008119637
0.0056910464,-0.012976686,0.09803483,-0.47146478,0.009883674
0.009856628,-0.023637863,0.06786824,-0.362777,0.0048419815
0.006427186,-0.019110126,0.030918604,-0.31046215,0.0025013294
0.0043406286,-0.009018626,0.03625122,-0.2841846,0.006988352
-0.0027434765,0.008387322,0.073472336,-0.2868128,0.01583621
0.003012544,-0.016343562,0.05208288,-0.1502665,0.011758046
0.008450573,-0.04213582,0.056299064,-0.09582665,0.011322102
0.008209432,-0.0266861,0.047115218,0.024426261,0.008299263
-0.0057612783,-0.00849651,0.109403506,0.1434633,-0.005120389
-0.0024476475,-0.0009831358,0.05288784,0.09238063,0.000788698
-0.0068734563,-0.013118012,0.120518796,0.18750726,-0.004923189
-0.006422227,-0.0036497843,0.091372326,0.1836442,-0.005459586
-0.009091003,-0.013978649,0.13397332,0.22851482,-0.0046500238
-0.009442696,-0.013651008,0.11285343,0.25672278,-0.0064573046
-0.0010095178,-0.04070828,0.16150601,0.37389812,-0.0036893077
-0.008392649,-0.027598536,0.19612408,0.43801805,-0.0063634403
-0.017650275,-0.0060063954,0.22197287,0.44494548,-0.008145699
-0.023951685,-0.011823954,0.24583939,0.3614855,-0.0030257907
-0.012664767,-0.043355465,0.27425247,0.61197096,-0.00046498515
-0.001588115,-0.066226356,0.27237856,0.5367761,-0.0030600075
-0.0068374104,-0.06944172,0.36952007,0.7729825,0.0050373133
0.012486832,-0.10281963,0.34305707,0.7631027,0.004599517
0.008704903,-0.11063731,0.38634562,0.7868072,0.004418863
0.0066067227,-0.11930684,0.43787003,0.79790944,0.0048755985
0.10237745,-0.037506193,-5.738294,-0.017487636,-0.0077479575
0.029466229,-0.053478703,0.4719722,-0.16509932,0.004659055
0.08290959,-0.07471781,0.444839,-0.4106787,-0.0049268845
0.008072594,-0.050659724,0.44573748,-0.7187959,0.02246703
0.007374356,-0.015528144,0.33276415,-0.6235103,0.0052483957
0.01138478,-0.051929496,0.30384985,-0.8986249,0.011692969
0.009310948,-0.035562582,0.23343886,-0.8069339,0.012519745
0.006199124,-0.031904183,0.22054495,-0.79037446,0.00849594
0.0056820535,-0.020885875,0.15395959,-0.5137354,0.0044064503
-0.005627883,-0.022806035,0.12807919,-0.5552675,0.0075028855
0.003820146,-0.008220879,0.10818643,-0.45365658,0.010409234
0.0023650774,-0.046128735,0.088639304,-0.35815027,-0.0023468453
0.0023408704,-0.040254313,0.032251574,-0.30485556,-0.0031345356
-0.005914246,-0.012121532,0.041871168,-0.29183307,0.003983656
0.00068390975,-0.015465237,0.022879757,-0.24464147,0.0026316065
-0.0026303432,-0.057672434,-0.0508917,-0.2984855,-0.0069118943
0.0026138672,-0.061282717,-0.091162585,-0.34752724,-0.0037476588
-0.001352278,-0.047897886,-0.07393711,-0.40141034,-0.0006452855
-0.0020730994,-0.09584882,-0.12971757,-0.3863249,-0.01927046
0.0069195726,-0.07650169,-0.17040516,-0.45778087,-0.0051173214
0.0016546049,-0.042450912,-0.16039024,-0.49560854,-0.002157813
-0.0046636513,-0.05780062,-0.06733019,-0.53106505,-0.0030890089
-0.009253403,-0.05168605,-0.1734548,-0.58652,-0.00996832
0.027053261,-0.059027456,0.113777466,-0.64135605,0.007581575
0.030765394,-0.06471825,0.44227275,-0.6291234,-0.0018820111
0.057806622,-0.0859412,1.0523192,-0.6400555,-0.004999468
0.08382834,-0.08291957,1.449905,-0.6497576,-0.024748558
0.22394575,-0.08091364,1.9803149,-0.61463207,-0.032602422
0.057848986,-0.11213073,-0.31046593,0.30144936,-0.014541561
0.0821811,-0.1454776,-0.27073598,0.75070447,-0.027025783
0.06477479,-0.07869156,-0.24926542,0.7758401,-0.029953504
0.044969227,-0.01272562,-0.20621334,0.79807466,-0.02864168
0.043464836,-0.039707378,-0.21656959,0.62445325,-0.02957374
0.040298995,-0.022354139,-0.16841798,0.67106795,-0.022525797
0.031022215,-0.02343337,-0.15468504,0.5305631,-0.022674719
0.028712908,-0.007162554,-0.09542131,0.6163458,-0.025965797
0.020831564,-0.015568925,-0.102317266,0.3960447,-0.015855381
0.01667733,-0.008343829,-0.094477765,0.27351856,-0.013916621
0.016241508,-0.020707166,-0.10270535,0.14783803,-0.008392939
0.016089784,-0.024832813,-0.109876685,0.08285728,-0.00505914
0.018373491,-0.022924913,-0.06860136,0.24985883,-0.005921902
0.015068913,-0.023086896,-0.091955386,0.09442977,-0.0037301723
0.015147636,-0.015530726,-0.08836191,0.06748274,-0.0012337025
0.017649407,-0.04830227,-0.056271274,0.13551489,0.00071190856
0.023214,-0.06748756,-0.02634274,0.19137612,0.0032240432
0.012691649,-0.0394582,-0.14734383,-0.13158557,-0.010412229
0.010147246,-0.017703732,-0.1254983,-0.07122517,-0.002951173
0.010699684,-0.016532144,-0.22805886,-0.3160151,-0.0039066393
0.0046785423,-0.028489089,-0.24362037,-0.40794095,-0.0032926146
0.00899587,-0.08307234,-0.25846487,-0.40764308,-0.014432052
0.005031372,-0.07174605,-0.2612992,-0.5987317,0.000497384
0.0059180954,-0.07963012,-0.24630207,-0.6534607,-0.0029909778
0.009377042,-0.09645661,-0.19608746,-0.741833,-0.00742572
0.004445026,-0.09525422,-0.18351938,-0.80455434,-0.015029313
0.06465363,-0.095786445,0.1506661,-0.8540831,0.004901206
0.06811837,-0.10038888,0.66624326,-0.801237,-0.015283683
0.2604047,-0.052375615,2.4524906,-0.59957224,-0.019120956
0.042961027,-0.051573515,-0.3329716,0.30248627,-0.019400338
0.07960535,-0.14040038,-0.315718,0.57489675,-0.02924923
0.05973835,-0.03103493,-0.1578735,1.0633966,-0.052929185
0.0499099,-0.036591858,-0.16607319,0.84922916,-0.029173175
0.031593304,-0.016053183,-0.16378014,0.6410201,-0.024903493
0.033618968,-0.0037147682,-0.06554001,0.8400993,-0.046002693
0.02557134,-0.0024567526,-0.05491047,0.66411644,-0.03055931
0.015297035,0.0026916284,-0.064979605,0.44531414,-0.0127049405
0.014169434,0.0024043042,-0.052425522,0.3612653,-0.010139199
0.011440018,0.007787274,-0.008166095,0.40353078,-0.018704252
0.009734521,-0.011351218,-0.04571696,0.20221183,-0.008555906
0.010974618,-0.013410008,-0.019750154,0.22682777,-0.006015083
0.006726461,-0.00842659,0.0044941106,0.264856,-0.009415703
0.0028834292,-0.0029852968,-0.00029692566,0.22026145,-0.0074359383
2.768496e-05,0.00028423034,0.011471162,0.22883853,-0.011677023
-0.0022009439,-0.0008544307,-0.009283623,0.14175771,-0.0040460285
-0.007500162,0.0014970321,0.026177632,0.22987553,-0.015188916
-0.005436213,-0.021206735,0.061694097,0.33001712,-0.012700219
-0.014519503,-0.03282574,0.044963058,0.28084698,-0.0065511353
-0.015914014,-0.005685946,0.006043183,0.19843522,-7.0456415e-05
-0.017454283,-0.0018700715,0.07421314,0.27353588,-0.00823711
-0.009166377,-0.039509878,0.11073402,0.36332038,-0.0010182261
-0.011154732,-0.048379,0.0660461,0.24100631,-0.001820635
-0.019268548,-0.03283804,0.20639665,0.46939102,-0.0020218994
-0.01271311,-0.06498368,0.14851089,0.2649728,-0.004786903
-0.025536377,-0.025640158,0.2631263,0.3792418,-0.008172685
-0.011036085,-0.058759525,0.29455274,0.59750056,-0.003325088
-0.0038040108,-0.081747554,0.24490626,0.42202175,8.41897e-05
-0.018469451,-0.09262101,0.2823391,0.536107,0.0053178947
-0.010008058,-0.10881221,0.28449017,0.5470231,0.0018944126
-0.03469703,-0.11506504,-0.16131376,0.42852125,0.009564711
0.42916548,0.010018082,-5.808548,-0.07126063,-0.0045392904
-0.002361124,-0.051028304,0.4699,-0.21555112,0.0035282131
0.07326898,-0.06214235,0.42443407,-0.48097935,-0.006538721
0.04938015,-0.058369398,0.34616035,-0.56146175,-0.008612366
0.03243063,-0.016450623,0.27013114,-0.45665497,-0.00013081916
0.0084175635,-0.041500524,0.303829,-0.74589103,0.015827512
0.0088013355,-0.034136996,0.23244317,-0.77698714,0.012783779
0.0103452,-0.029690197,0.21358734,-0.7861077,0.009727811
0.0076761195,-0.011490257,0.18492083,-0.7032379,0.012011608
0.0092574,-0.01398666,0.11204562,-0.445825,0.0057785343
0.0033110403,-0.027196208,0.07448927,-0.4103811,0.004060345
0.0075852596,-0.0095000975,0.046942968,-0.3371268,0.0055968966
-0.0051925494,-0.0088045355,0.07832959,-0.38422725,0.012162482
0.003917,-0.012217941,0.0620724,-0.27942628,0.011534942
-0.0015405207,-0.018969312,0.08315197,-0.22880542,0.012375014
-0.00056243455,-0.004856916,0.056148253,-0.13161388,0.010951119
0.0060419464,-0.055488147,0.04205207,-0.033732317,0.009353237
0.011375243,-0.055794492,0.052980017,0.04213114,0.008018361
-0.0037753745,-0.011743316,0.059188545,0.092436776,-0.0011657849
-0.0006298176,-0.01757734,0.033671614,0.091479376,0.004604755
-0.0039640157,-0.020724507,0.054786604,0.114500254,-0.0019024704
-0.0015014871,-0.018523073,0.036974173,0.11907905,0.0036857594
0.009878503,-0.045177132,0.061984073,0.16751578,0.0026938152
0.0046162554,-0.023339832,0.08102865,0.21878955,-0.0048556086
-0.0058843284,-0.007109197,0.111608036,0.24347442,-0.0083062295
-0.0025733872,-0.011303773,0.10985759,0.26275527,-0.0074196123
-0.013121625,-0.016481785,0.15850134,0.2746308,-0.0030434895
-0.014159748,-0.009431956,0.1535658,0.31853348,-0.0029505398
-0.004693927,-0.03920164,0.20585074,0.43563518,-0.0039773416
-0.019189103,-0.024477674,0.22713067,0.3359287,-0.0007707756
-0.028043432,0.0010103602,0.25780284,0.430636,-0.0069992263
-0.014996035,-0.055670865,0.24224773,0.36845264,0.00072958134
-0.01082967,-0.061554253,0.30446285,0.65212995,0.005936386
-0.0020817867,-0.0688046,0.3319416,0.609656,-0.0029587578
-0.0064448467,-0.057354793,0.4002229,0.7695097,-0.005580904
0.008554162,-0.09792273,0.39451683,0.80182976,0.0038589668
-0.005713736,-0.0907363,0.34370127,0.57076097,-0.003423022
-0.051470716,-0.0758778,-0.3125772,0.3958477,0.003282437
0.5191019,0.016642751,-5.893925,-0.06274686,-0.0036612097
0.0032502287,-0.05545611,0.440607,-0.20372602,0.004451176
0.06183706,-0.059327938,0.39544973,-0.48240393,-0.0021819044
0.007287594,-0.052738614,0.39162305,-0.7052427,0.020720353
0.006583313,-0.018391458,0.3309107,-0.7635637,0.020962184
0.029902989,-0.03771366,0.21416292,-0.5816658,-0.005195128
0.024251828,-0.02345104,0.15478943,-0.46967587,-0.00026757456
0.018503109,-0.009663155,0.124849714,-0.39932242,-0.00021324866
0.013318585,-0.007864194,0.098181225,-0.393364,-0.0031853784
0.0095606465,-0.0140480455,0.08367159,-0.42816934,0.0045044553
0.0037600496,-0.010383958,0.103522755,-0.5228061,0.010121791
-0.0016531027,0.0060428176,0.11383098,-0.49835703,0.01372969
0.0058884867,-0.015200717,0.08802349,-0.35129267,0.016375495
-0.0014470122,-0.011372108,0.110665426,-0.24307048,0.015393442
-0.0036175041,0.01712286,0.086339705,-0.18600647,0.013690745
-0.0026846542,-0.00065079704,0.076251276,-0.11350068,0.010017099
0.002567301,-0.019927127,0.04463518,-0.017457249,0.009523084
2.1996442e-05,-0.022842983,0.044465013,0.049075708,0.004732972
0.004057585,-0.02513331,0.03779528,0.060097694,0.005229162
-0.0009075529,-0.019505063,0.008376213,0.038450703,0.0031974576
-0.0015886142,0.002895506,-0.03711727,-0.07570009,0.0022422709
0.0016004057,-0.011562489,-0.07041515,-0.13245788,0.00047404133
0.0038188645,-0.03383124,0.02248341,0.084892206,0.0042495523
0.0066148923,-0.031455033,-0.06619219,-0.10607903,0.0024526436
0.0028108084,-0.009792546,-0.015920198,-0.01654532,0.006148843
0.005960359,-0.023218105,0.0059021735,0.031314597,0.005615378
0.008798985,-0.052096635,0.028851682,0.1291273,0.0058943015
0.012518572,-0.060595453,0.022042254,0.09387617,0.006466916
0.005090984,-0.015564529,-0.06602005,-0.094257884,-0.0014286395
0.0049316236,-0.0017232914,-0.09873609,-0.16221511,-0.0027834196
0.00754411,-0.018657641,-0.14262816,-0.22455609,-0.0034924988
0.009936074,-0.034755312,-0.16167282,-0.23280707,-0.0043245163
0.0074209743,-0.051272266,-0.18380424,-0.33422405,0.00089761056
0.008676076,-0.05261594,-0.20513757,-0.34579584,-0.0011714902
0.006269554,-0.067088105,-0.22044009,-0.37483433,-0.0086035
0.0070066475,-0.07685895,-0.23079331,-0.45850483,-0.0062610153
0.0034687915,-0.0781554,-0.2048915,-0.6023492,-0.0020693745
0.00039392198,-0.07326247,-0.19356762,-0.6421866,-0.004470924
0.00131763,-0.07827458,-0.14367063,-0.74720186,-0.0051752944
0.00833551,-0.09149899,-0.10065391,-0.7906668,-0.0134430025
0.059880983,-0.1090472,0.6005201,-0.8096748,-0.0032152329
0.057810646,-0.10255451,0.8897445,-0.76893884,-0.023701424
0.23322333,-0.079524994,2.1842544,-0.6401848,-0.031168351
0.05394436,-0.07632643,-0.34669632,0.25948203,-0.018504815
0.08411462,-0.15275154,-0.3176384,0.58549386,-0.028739864
0.05944876,-0.048592046,-0.24560462,0.8002501,-0.031421214
0.04696275,-0.009770079,-0.19210367,0.82747227,-0.028836632
0.036924865,-0.02481435,-0.1902958,0.62124604,-0.027820328
0.03304359,-0.014672814,-0.1598693,0.5758591,-0.02346784
0.02622799,-0.018617136,-0.15520392,0.41356787,-0.022012169
0.025187919,-0.006593136,-0.12208199,0.429037,-0.01801143
0.019144291,-0.023452697,-0.13876046,0.17156792,-0.0126379
0.022308538,-0.015100604,-0.07899525,0.40276888,-0.009702945
0.015780846,-0.03253454,-0.13772291,0.040683135,-0.008621702
0.01806088,-0.01039633,-0.11139571,0.13584016,-0.0071700197
0.016191417,-0.026728911,-0.17742851,-0.06896763,-0.012591017
0.016981343,-0.020255705,-0.17127405,-0.047444917,-0.0070461463
0.022346253,-0.069605835,-0.13256212,-0.0066121835,0.0027404558
0.020619566,-0.061261773,-0.21855053,-0.15817672,-0.015763732
0.013187239,-0.04097241,-0.2682452,-0.39517602,-0.0038485546
0.0132019315,-0.04220137,-0.2839949,-0.40661797,-0.0066517685
0.009433726,-0.045066275,-0.31191936,-0.50215995,-0.004224928
0.007483969,-0.075527385,-0.2957977,-0.62465596,-0.003373297
0.011387432,-0.09727878,-0.25669837,-0.72168297,-0.008353459
0.014037648,-0.09918189,-0.15248796,-0.84429306,-0.0054511223
0.057391804,-0.08713696,0.1119786,-0.8970429,0.0013126489
0.07003177,-0.097786866,0.6897235,-0.83873045,-0.011138761
0.082916416,-0.107007354,1.4159266,-0.7679708,-0.030130157
0.058123928,-0.09910363,-0.3668385,0.118091136,-0.016496906
0.08317993,-0.1270657,-0.2579441,0.86791116,-0.022171894
0.060082387,-0.06907369,-0.23041634,0.80817246,-0.02908566
0.038767975,0.0070121903,-0.1764981,0.80378276,-0.026488224
0.040937077,-0.01074536,-0.10940116,0.87269706,-0.043622278
0.027389893,-0.008887885,-0.122310214,0.60576445,-0.01838577
0.025123173,0.0073819924,-0.057195473,0.6560959,-0.033304304
0.017677093,-0.0034196805,-0.06933638,0.44173473,-0.012229921
0.016326407,0.002941193,0.014465431,0.5885456,-0.03300763
0.013557168,-0.011590844,0.016101668,0.48258474,-0.023969868
0.003690424,0.009004282,0.033760127,0.462742,-0.029247144
-0.0032600737,0.008854577,0.005132059,0.28546935,-0.013463272
-0.008313006,0.018323584,0.053221177,0.39656308,-0.024571946
-0.011344878,-0.0015650969,0.044844266,0.32625422,-0.019278716
-0.017849205,-0.0073669143,0.00096617127,0.2542239,-0.004209427
-0.016487291,-0.005833758,-0.045709547,0.19638509,0.0026273
-0.0155932475,-0.028274437,0.06401701,0.3381609,-0.0007541422
-0.004230158,-0.052277878,0.14642999,0.47309375,-0.00234822
-0.011217399,-0.0628796,0.08857398,0.3108065,-0.001640277
-0.021540212,-0.029763779,0.236499,0.54045236,-0.0035055075
0.0057419934,-0.08774455,0.22389127,0.54648477,0.0026680958
-0.011726493,-0.05375137,0.31599337,0.56149936,-0.0044841226
0.008102858,-0.10509361,0.3429762,0.73634845,0.0058332216
-0.0025146543,-0.0879329,0.40871865,0.6989514,0.004104024
0.001144568,-0.13361825,0.27724144,0.66040075,0.008278159
0.38252878,0.021365197,-5.7199893,-0.018917194,-0.013649488
0.061412614,-0.028707197,0.53250843,-0.11207083,0.007467253
0.0165673,-0.06975889,0.47791946,-0.57541895,0.01814497
0.044480305,-0.03650517,0.3565005,-0.5656343,-0.003925884
0.0043293484,-0.04354559,0.34529573,-0.68187964,0.01466166
0.013801696,-0.034435257,0.2919817,-0.8774626,0.012146642
0.0043427744,-0.0477198,0.20342681,-0.726392,0.007795347
0.004806558,-0.034572132,0.18741071,-0.72494215,0.007346673
0.008255387,-0.012163611,0.1329451,-0.48905778,0.004085852
-0.009444965,-0.012746852,0.15251674,-0.58128375,0.0063097607
0.0031510913,0.0029286798,0.07515883,-0.36399785,0.006339254
-0.0043353564,-0.02756929,0.07164301,-0.42271212,0.008548195
0.0018540309,-0.0072505753,0.06718614,-0.3678729,0.012787646
-0.00250777,-0.012816474,0.07636728,-0.3001161,0.013230482
-0.0014971062,-0.009382607,0.063019395,-0.20161837,0.011366576
0.0015554451,-0.019943776,0.013322659,-0.1483382,0.0070623886
-0.00081415987,-0.08445699,-0.014153263,-0.18409823,-0.00034618564
0.006799499,-0.06208455,-0.12939842,-0.27210245,0.0022677276
-0.00093884533,-0.06731214,-0.017844876,-0.06846232,0.008969126
0.018482016,-0.08494152,-0.00946792,-0.028760405,0.014034541
0.007069873,-0.020108653,-0.07817986,-0.12479539,-0.002618095
0.0074208328,-0.008317055,-0.15574028,-0.2858895,0.0021796767
0.0035248124,-0.015028121,-0.1650347,-0.36037913,0.0027682018
0.00046835328,-0.038828596,-0.18033776,-0.36379036,-0.0051598456
-0.0007736138,-0.07489089,-0.1266244,-0.5400491,-0.002592748
0.0044406154,-0.087755345,-0.12931384,-0.6051032,-0.0045682136
0.007895971,-0.09138718,-0.15322922,-0.6343723,-0.0059523154
0.008275906,-0.08457385,-0.105145,-0.74871033,-0.004469881
0.028455878,-0.0984793,-0.006418695,-0.80063933,-0.0017322768
0.07218901,-0.10465136,0.3101285,-0.8389049,0.013393244
0.06604851,-0.109350696,0.9240546,-0.813774,-0.011994386
0.29856294,-0.06596281,2.4238398,-0.6343623,-0.02758474
0.053734954,-0.0981265,-0.37168,0.11902529,-0.017031709
0.08775032,-0.15713869,-0.35564393,0.46377143,-0.02758048
