Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.031762645,0.012947034,0.045947615,-0.39320648,-0.00036550546
0.0330952,0.016957255,-0.017317932,-0.7192897,0.002921117
0.031779457,0.004231347,-0.05532908,-0.6893555,-0.0004319274
0.031559695,0.016575327,-0.13473743,-0.81722206,-0.0033522048
0.027060118,-5.833991e-05,0.0010052659,-0.26095673,0.0051767617
0.026919056,0.017222894,-0.098955974,-0.6234565,-0.0064252303
0.03659373,0.006946264,-0.12461138,-0.5614728,-0.0009430372
0.024078373,0.01411218,-0.023932945,-0.27298862,0.0028788908
0.039232433,0.0013331044,-0.12913945,-0.5662698,-0.0017033764
0.033028696,0.016872453,-0.19865525,-0.8897819,-0.0088790115
0.035602946,0.0073148515,-0.2411339,-0.9679156,-0.0076003545
0.049021143,0.00977728,-0.21749163,-0.74086124,-0.003415505
0.04529964,0.00972243,-0.18256573,-0.62705934,0.017373832
0.0390222,0.013257122,0.0019423775,-0.70761937,0.028646572
-0.013905641,-0.0061683143,4.0277734,-0.23436406,-0.06475734
-0.001315128,0.02501071,-0.25747994,0.16787265,-0.0015216214
0.03170709,0.018523274,-0.22316203,0.40002662,0.006798956
0.04129765,0.026575452,-0.24568775,0.5900996,-0.0014295285
0.03438617,0.015871761,-0.24643198,0.712646,-0.0031209611
0.056271337,0.0023539402,-0.28288025,0.5370485,-0.014881885
0.0401624,0.013812585,-0.16729018,0.60094994,-0.0042031338
0.041701782,0.009768428,-0.15450646,0.44258082,-0.011399925
0.041891232,0.007334616,-0.12055504,0.41249478,-0.009369602
0.027131442,0.02121151,-0.10005291,0.8054765,0.0073366924
0.034792993,0.0023148134,-0.06563616,0.59613794,0.0090280045
0.038406815,0.00051933154,-0.018190112,0.42131734,0.0024852543
0.03718132,-0.00873672,-0.06383704,0.25373924,-0.008445939
0.035789553,-0.015582576,-0.030728515,0.27725977,-0.00728042
0.03490083,-0.016888876,-0.11880818,0.18966511,-0.00045476435
0.036518954,-0.020054864,0.053208265,0.4047449,-8.851755e-06
0.03639634,-0.011888269,0.054873694,0.35123342,-0.00047708536
0.028208349,0.0033350158,0.1547626,0.6001263,0.007760299
0.035908144,-0.0014393311,0.14280912,0.40463555,-0.0029991963
0.025756931,-0.015607763,0.07137674,0.26403823,-0.00037014717
0.020141354,-0.010833878,0.06873891,0.25973636,-0.010639885
0.0220272,-0.011085486,0.115204126,0.28939778,-0.0029726275
0.007942688,0.0060514975,0.2669132,0.6112904,0.0061950064
0.029206343,0.0015133116,0.2526684,0.46387482,-0.0020921328
0.021625634,0.02468357,0.30625823,0.5258581,-0.0022151084
-0.009140056,0.03065843,0.31252825,0.68063134,0.009649249
0.019841272,0.0044663604,0.19320233,0.57307297,0.004463853
0.03882012,-0.01867929,0.013281424,0.33636406,-0.0052908477
0.035269517,-0.0078868605,-0.0346641,0.46764418,-0.004694971
0.04551567,0.011978963,-0.411249,0.55122644,-0.00969643
0.12581977,0.0019777846,-4.2803054,0.044597,-0.03595809
0.027191412,0.020342005,0.39511123,0.09961541,-0.008546067
0.0041011013,-0.00031422265,0.3992523,-0.38641673,-0.014688125
0.01678237,0.030121481,0.33496502,-0.6174479,-0.0023861662
0.021518257,0.0461715,0.31390843,-0.5164157,-0.0014646859
0.018681955,0.05575429,0.30911165,-0.38929558,-0.01403611
0.021749761,0.04932104,0.25752866,-0.43456355,-0.0048500807
0.020798858,0.0409638,0.2548594,-0.28067726,-0.011782924
0.026239749,0.034726582,0.1550372,-0.5394704,-0.010646509
0.023163471,0.025688974,0.16935757,-0.29496256,-0.0062615597
0.032837745,0.023604752,0.102717385,-0.5686328,-0.010937301
0.018719729,0.015889267,0.12973559,-0.20928402,-0.012489846
0.022989657,0.010690341,0.08879089,-0.20594013,-0.0037994967
0.034811534,0.012022523,0.038629033,-0.4688592,-0.0065934197
0.025013518,0.0098969415,0.13663688,-0.10413945,-0.016027654
0.026997052,0.007944629,0.09003796,-0.13565493,-0.00723807
0.033387486,0.005878076,-0.019652374,-0.51197886,-0.0015138187
0.032583438,0.005805174,-0.060516756,-0.57784504,-0.000373187
0.037297282,0.0069204587,0.016170895,-0.25590402,0.0027761585
0.031792227,0.011010056,-0.14524375,-0.7475396,-0.0011527115
0.027630609,0.0029468741,-0.12924376,-0.6768764,-0.007788705
0.035026804,0.0027587526,-0.11234154,-0.5019481,-0.0052743354
0.03702243,0.0051866453,-0.1385215,-0.585925,-0.00011149654
0.040318515,0.011751145,-0.13447142,-0.59349823,0.0006931699
0.041300554,0.008522553,-0.17967117,-0.8048949,0.0047987453
0.0488954,-0.006984547,-0.19180381,-0.65609807,0.00387839
0.044634014,-0.0113765,-0.14703295,-0.44488734,0.006175918
0.042221658,-0.0032614786,0.5108248,-0.5659079,-0.016479896
-0.019896265,-0.02402604,3.0854294,-0.28749448,-0.059232615
-0.026359733,0.0014088005,4.05022,-0.40889603,-0.05809384
-0.006960962,0.024286306,-0.22903034,0.2521521,-0.002767906
0.02901877,0.023393193,-0.22080323,0.3398329,0.008554952
0.040278554,0.034140244,-0.2455821,0.5723995,0.00011124974
0.039678775,0.02270194,-0.2207821,0.43667465,-0.0063491357
0.05615015,0.012202261,-0.28747413,0.4882043,-0.0127798
0.0384064,0.01753628,-0.17212044,0.6603636,-0.0010475055
0.037671894,0.0139334705,-0.15997526,0.49036354,-0.0032055345
0.025578115,0.026484339,-0.1453203,0.79345447,0.0064261346
0.03316541,0.008002721,-0.12926291,0.57073516,0.011382308
0.03448318,0.014480276,-0.06957498,0.49215728,0.01021417
0.033060454,0.012882203,-0.023078155,0.45600092,0.0001321747
0.040809315,-0.0069189984,-0.09283504,-0.095312,0.006395498
0.037708174,-0.0028805342,-0.002334047,0.21368906,-0.0038633295
0.03744779,-0.0080807395,-0.0042523853,0.1153723,0.00019169366
0.03477728,-0.0028965771,0.024988744,0.26963168,-0.016371993
0.03583754,-0.018317306,-0.056101028,-0.2217941,0.0011500358
0.032888617,-0.008858439,-0.07360187,-0.3318974,-0.0025193342
0.026386209,-0.005902147,-0.10665654,-0.51795036,-0.004974252
0.023680393,-0.0038054567,-0.14800268,-0.6500906,-0.009430243
0.016501743,-0.007931447,-0.02031776,-0.13517423,-0.006730447
0.03005435,-0.0020670742,-0.1023583,-0.4987666,-0.002975604
0.03418871,0.0039098803,-0.10699308,-0.468338,0.003782665
0.04133046,0.007953972,-0.17705375,-0.801491,0.0057428456
0.048228372,0.0012639444,-0.19295435,-0.6543349,0.0015659905
0.03637432,0.011182586,-0.20875141,-1.0168513,0.0051570847
0.042612478,-0.014904816,-0.18653834,-0.597474,0.012891546
-0.008715425,-0.0041689053,1.8749387,-0.27534297,-0.07198199
0.024471257,-0.012851965,4.612963,-0.24870414,-0.07188452
-0.008971203,0.02543713,-0.2410306,0.13358253,-0.001611792
0.013006445,0.027475173,-0.27033255,0.51227754,0.0032077967
0.04096033,0.026780909,-0.21592978,0.4160571,-0.00096009346
0.021307249,0.030460933,-0.2904022,0.8425349,-0.0026448988
0.02646551,0.012214156,-0.20415056,0.9477623,-0.005555606
0.03241135,0.009984655,-0.1564801,0.8251956,-0.0017876797
0.034086764,0.011933608,-0.10955757,0.66388136,0.0016593202
0.03146837,0.015334895,-0.094614685,0.7887888,0.004363037
0.041734505,-0.0070485882,-0.06193332,0.34578413,-0.0044004987
0.032062303,0.0101168845,-0.04156914,0.74220604,0.0029856837
0.03509344,-0.008160247,0.035276268,0.51166123,0.0017727814
0.030949384,-0.01767414,-0.10127449,0.2810736,-0.0095498245
0.04258854,-0.015976487,0.085136056,0.43791738,-0.0028673583
0.03589965,-0.012388911,0.060683314,0.35642153,-0.00096535916
0.00850087,0.0075476076,0.25182858,0.7970963,0.0102098975
0.029007956,0.0055538993,0.24557027,0.5406051,-0.005689791
0.028948925,0.0066338573,0.24103957,0.4977215,-0.0018342682
0.017967064,0.018217867,0.28790238,0.5915315,-0.0005738647
0.030751158,0.012852425,0.22636405,0.45498115,-0.006554982
0.051890913,-0.021978252,-0.2906095,0.3823861,0.0010798764
0.040167157,-0.01605163,-0.16660775,0.55495983,0.0001172903
0.066654876,-0.023259617,-0.5803981,0.45114875,0.0053965445
0.21657917,-0.030404171,-2.5996096,0.13767962,0.0030338555
-0.34711564,-0.03989143,-6.130782,-0.046429113,-0.07558086
0.015478592,0.02201253,0.3781989,-0.14911011,-0.009302696
0.014024664,-0.008657558,0.3967385,-0.10390855,-0.009243688
0.017875355,0.031497583,0.40205395,-0.1756225,-0.010831354
0.017143693,0.037642702,0.37538752,-0.22880802,-0.013042888
0.016395565,0.055324107,0.34164768,-0.2720313,-0.012895396
0.020223666,0.04708329,0.29521888,-0.3042327,-0.012462465
0.025340434,0.04268668,0.19743031,-0.53951687,-0.0035203607
0.02791452,0.03944607,0.14733607,-0.79731065,-0.0074689076
0.03005955,0.024785226,0.11279796,-0.61790615,-0.008422175
0.034114864,0.028976658,0.08912237,-0.66887945,-0.0021988214
0.032023434,0.02461849,0.056016803,-0.76308936,0.0021895221
0.031217735,0.023837803,-0.0351837,-0.854855,0.0006951927
0.029367391,0.006696826,0.024318699,-0.47061753,0.0016321442
0.03135291,0.027965097,-0.13764669,-0.9017188,-0.0029107467
0.03228273,0.0045550913,-0.045568246,-0.3544332,0.0077733635
0.030579913,0.02121512,-0.13901058,-0.75530976,-0.0071453736
0.030882303,0.0140698645,-0.19420376,-0.8518823,-0.009728724
0.032260824,0.017908478,-0.2166924,-0.92016286,-0.012274368
0.0425138,0.008894561,-0.19863102,-0.67324746,-0.0024712817
0.045305986,0.024238354,-0.20819473,-0.9531998,0.008722613
0.05365259,0.012458438,-0.21685915,-0.79956615,0.008830296
-0.029773887,-0.00992556,2.5251653,-0.30139655,-0.0531834
-0.0099305175,0.00041887723,4.660401,-0.247326,-0.06840267
-0.01675881,0.03465426,-0.22730547,0.17656735,0.0006820685
0.03749625,0.027223496,-0.19661556,0.3524818,0.0075051454
0.045211624,0.029033115,-0.18728586,0.43557367,-0.002121516
0.04371434,0.015818061,-0.20075692,0.4161836,-0.008764422
0.04385408,0.007508982,-0.23602793,0.5921259,-0.009464322
0.040279828,0.0102969445,-0.19524309,0.5067261,-0.0078785345
0.038405437,0.011841424,-0.1426511,0.6013516,0.0004972308
0.037439052,0.01334049,-0.1437363,0.668769,0.006229799
0.03647549,0.013794305,-0.1303431,0.60344875,0.009514807
0.037843663,0.004278509,-0.12224394,0.3082737,0.00014572544
0.040603455,0.00802419,-0.060294557,0.35247982,0.0070369705
0.0397859,0.0007076245,-0.07410659,0.1307985,0.005127044
0.036259294,0.0028228313,0.0035019852,0.3711933,-0.006181844
0.039393634,-0.014515402,-0.08732943,-0.23476325,0.0065671927
0.03567209,-0.008545302,0.008958075,0.20946768,-0.011591269
0.036719743,-0.012259271,0.0071251728,0.16101119,-0.008369556
0.036555726,-0.009381751,0.012125272,0.111113206,-0.007980993
0.03718243,-0.0060524866,-0.056100156,-0.2586638,-0.00013859617
0.03692184,-0.014529742,-0.055786867,-0.24714145,0.000588018
0.035047088,-0.015243065,-0.028074816,-0.20358829,0.0022468637
0.03083698,-0.010426471,-0.09231129,-0.45812613,-7.986883e-05
0.030186847,-0.009741841,-0.10486664,-0.5097342,-0.0021245857
0.031898286,0.0014775656,-0.15459676,-0.69304305,-0.005688342
0.037588034,0.0034154877,-0.17020655,-0.67933816,-0.00526782
0.032247666,0.015840327,-0.22822428,-0.9877688,-0.01496668
0.04772571,6.759912e-05,-0.24113512,-0.6539101,0.010972077
0.038773682,0.018536748,-0.23170528,-1.0775911,0.0042577847
0.02586931,-0.00059608,0.8434943,-0.41072708,-0.0276767
0.010764811,-0.022976127,4.2565837,-0.35763368,-0.070563264
-0.018532898,0.027923832,-0.23119567,0.18771936,-0.0024916441
0.013688836,0.030516518,-0.2695894,0.47730052,0.004528349
0.03816629,0.037708253,-0.2542471,0.53253454,0.00035437336
0.04325291,0.027144684,-0.21292119,0.37612504,-0.0078519415
0.04112636,0.016466057,-0.20969108,0.6828411,-0.0054584653
0.038346965,0.01052683,-0.1754008,0.65252286,-0.0022967537
0.037204605,0.014171021,-0.14025547,0.6196329,0.0013811807
0.03763348,0.01303922,-0.1352819,0.65933454,0.0068630255
0.03767858,0.0075564403,-0.13566066,0.3401228,-0.0032587047
0.04321469,0.0080006905,-0.122346744,0.25729793,-0.0005613519
0.039614704,0.004840739,-0.05457754,0.35277176,0.0061181984
0.031969566,0.009652205,-0.0059754513,0.47324687,-0.0052640554
0.038739264,-0.017028624,-0.06867804,-0.043272913,0.007006902
0.034350928,-0.0039487258,0.016394142,0.38143414,-0.010291109
0.036145367,-0.014765969,-0.0033868589,0.07911728,-3.4742523e-05
0.03918379,-0.011854735,0.006131038,0.067855455,3.722962e-06
0.03731888,-0.0057269633,0.034689162,0.2286548,-0.014638236
0.03755865,-0.022870034,-0.020274343,-0.11228356,0.0053497604
0.037627377,-0.011857923,0.016945396,0.050723627,-0.007522302
0.038487807,-0.016338639,-0.040696952,-0.2316983,0.00018420769
0.031526573,-0.0029999372,0.018879768,0.08254321,-0.013084831
0.0338831,-0.017777974,-0.017202716,-0.21213815,0.001314919
0.035114545,-0.013606237,-0.017925732,-0.20894945,0.003294596
0.032474123,-0.009784471,-0.090882674,-0.4397796,0.00033156713
0.03201742,-0.008681519,-0.036654998,-0.26982147,0.004312878
0.033646617,-0.0077848006,-0.098347485,-0.4703992,-0.00096774334
0.03642748,0.0040838625,-0.1518304,-0.70037335,-0.0007919506
0.03312565,0.0047062393,-0.1967406,-0.84298354,-0.0061245733
0.04113171,0.0029188767,-0.18460423,-0.59670544,0.006809329
0.048864473,0.009721747,-0.20608315,-0.5995755,0.014405651
0.03751293,-0.004123425,-0.111668125,-0.5950075,0.019051818
-0.015546698,-0.031133082,3.1322694,-0.2499443,-0.06480519
-0.011525404,-0.0007946789,4.22282,-0.2389442,-0.06591921
0.08955097,-0.013381725,6.026223,-0.27852535,-0.12212416
-0.06543732,0.055907547,-0.13296062,0.2223413,-0.00044618035
0.023003053,0.04592903,-0.19966115,0.34065557,0.008701246
0.030983608,0.045684546,-0.25079826,0.63018405,0.0008769608
0.02802739,0.0317009,-0.24199879,0.72401565,-0.00090193236
0.03357056,0.007537052,-0.14315596,0.86188835,-0.0040055537
0.06205226,0.0020830203,-0.17213751,0.39209372,-0.0058785803
0.034742694,0.0111794565,-0.06831597,0.7294175,0.0013052239
0.03995579,-0.0062844474,-0.04091261,0.46194306,-0.005118756
0.037256747,-0.008962264,-0.10640362,0.31321326,-0.008764606
0.037880242,-0.01689526,0.026066337,0.48313516,-0.001970258
0.045993183,-0.0134055875,-0.019770738,0.37244904,-0.004368516
0.028064605,-0.0044694934,0.10342929,0.72457224,0.0046520433
0.035899177,-0.01020956,0.005200837,0.369033,-0.0049270377
0.009202186,0.007794777,0.23972923,0.7946034,0.0086779315
0.04053971,-0.006455278,0.19849002,0.46113783,-0.0061280304
0.036159433,0.010745583,0.23490423,0.47542676,-0.0056611286
0.029986262,0.020227542,0.27970937,0.4105991,0.00027122116
0.031988733,0.019867105,0.28075787,0.46856982,-0.004298529
0.042432703,-0.004715385,0.14563501,0.5125046,-0.0067394213
0.03504811,-0.0016504321,-0.10128182,0.7804319,-0.0015553334
0.052588064,0.029973006,0.21675327,0.54985636,-0.0019848184
0.030757304,0.02764172,-0.045049783,0.8991415,-0.00072666863
-0.3004499,-0.032325715,-5.9142933,0.04282327,-0.0802424
0.03356654,0.031557508,0.3788264,0.06823099,-0.005138612
0.007167358,0.011280024,0.35192037,-0.32100123,-0.019916376
0.015860062,0.03221064,0.304732,-0.6985064,-0.015678069
0.020885486,0.037139833,0.2790922,-0.5302348,-0.0010027275
0.021415558,0.05965832,0.20164028,-0.90717447,-0.02077428
0.02531341,0.046002544,0.1419377,-1.0182073,-0.0026297965
0.025995668,0.0387436,0.11647375,-0.7685943,-0.0014162944
0.028386775,0.043772765,0.08965342,-0.91995925,0.0021435781
0.033278313,0.033163905,0.06556043,-0.89574116,0.005276141
0.032484706,0.032741673,-0.016962297,-0.93248767,0.0054744347
0.037778657,0.023276905,-0.10748428,-0.92478794,0.005815254
0.034572225,0.028090743,-0.20369306,-0.9998873,-0.003503079
0.034227084,0.027233036,-0.26049587,-1.0751511,-0.014065547
0.03779934,0.02849974,-0.28064635,-1.0858535,-0.012962921
0.04996166,0.024859747,-0.23078421,-0.7918783,-0.006647943
0.050215866,0.03344004,-0.2119956,-0.686053,0.018502345
0.05089138,0.020912668,-0.18280542,-0.6636274,0.0131349005
0.058062483,-0.03634581,4.729981,-0.3203946,-0.10844842
0.00519141,0.024063049,-0.22346634,0.14084597,-0.0052959514
0.034935612,0.026155232,-0.21895497,0.5106359,0.0021319897
0.04372136,0.028498245,-0.20450102,0.56424296,-0.0039757215
0.022792887,0.030832307,-0.26297686,0.8920233,-0.0046173134
0.12309003,-0.0060856417,-0.41685137,0.41526815,-0.008118112
