Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.005078433,-0.018167507,-0.26014692,-0.6912738,0.002932921
-0.0048203003,0.020546552,6.0439878,-0.05374301,0.0058083385
0.062851034,0.026610266,-0.19009835,-0.016001616,0.004364863
0.0039175376,0.03710344,-0.1900327,0.4109034,-0.00062314945
0.0090203155,-0.018014874,-0.21294445,0.40993914,0.00208956
0.010550322,-0.006304224,-0.16907537,0.5784437,-0.006729372
-0.0058735292,-0.0045744004,-0.11009736,0.739735,-0.0065427795
-0.0054296236,-0.009347958,-0.08708331,0.57337207,-0.0055489205
-0.0071527045,-0.011535258,-0.0621334,0.67635274,-0.0056290925
-0.0077325385,-0.006881078,-0.035458967,0.7812519,-0.007883213
-0.008333145,-0.0033173494,0.017073872,0.9823407,0.0014684572
-0.0041576903,-0.002316498,0.028998064,0.74284333,-0.0033847466
-0.007868854,-0.0064780945,0.060860634,0.7445684,0.0015032439
-0.0061146,-0.010473658,-0.024662195,0.35391012,-0.0012950302
-0.010413615,-0.008102399,0.1550931,0.9083432,-0.0022640526
-0.0036645215,0.0018174828,-0.0062252264,0.546143,-0.0013764129
-0.0043120068,-0.0027237132,0.06964129,0.6777204,-0.0015984477
-0.0039035361,0.0016106695,0.0898332,0.31289694,-0.006251976
-0.003724752,-0.0023439347,0.11220446,0.34787685,0.0008832513
-0.04176142,0.041025724,-6.0021973,0.1692791,0.021175832
0.023827141,0.08003636,0.26954487,-0.18260118,0.004632931
-0.022851912,-0.0044361474,0.19755012,-0.24855697,0.004922271
-0.012399523,0.009017306,0.18568167,-0.32778412,0.0052805543
-0.010150937,0.008556954,0.16646543,-0.6537745,0.015163273
-0.013124762,0.0015714497,0.099230856,-0.9896342,-0.00060611975
-0.012373833,-0.00047342177,0.1004549,-0.46384546,0.001808524
-0.012718646,0.0015199513,0.059045047,-0.35738093,0.00080054987
-0.01119828,-0.003620413,0.031317204,-0.79517466,0.00023844827
-0.0107083,-0.006955047,0.0069805104,-0.97483164,-0.00046661508
-0.0038443785,-0.017489381,-0.057589144,-0.7491088,0.0045443773
-0.0064240973,-0.00726558,-0.07700893,-0.43718055,0.002681926
-0.0062489193,-0.005477992,-0.06462139,-0.44644463,0.0073274374
-0.002655087,-0.013536566,-0.07238376,-0.6181705,0.011059582
-0.0042255204,-0.01571333,-0.1628184,-0.8527537,-0.0029369295
-0.0036410075,-0.017873392,-0.20795599,-0.7690066,9.584415e-05
-0.009881763,-0.008752809,-0.21554857,-0.35040992,-0.014542595
-0.006214557,-0.023236323,-0.27856657,-0.52401584,0.011945963
-0.004813483,-0.030569613,0.023997368,-0.6317258,-0.015360713
-0.02838341,0.033397254,6.962967,-0.059843484,0.0009186714
0.015247026,0.0074779643,-0.2741848,0.033637848,0.0069427863
-0.002631994,-0.009976841,-0.1886691,0.21132019,-0.013554897
0.0070800204,-0.025576774,-0.21819757,0.39277738,0.009167466
-8.4010884e-05,-0.008733583,-0.14667615,0.74401224,-0.0071357265
-0.00514525,0.004235844,-0.09719213,0.7857608,-0.004862793
-0.0067451876,-0.025574233,-0.107141614,0.43334562,-0.0053369254
-0.014689533,-0.057296302,-0.095295794,0.36047614,-0.004267622
-0.011660365,-0.041638978,-0.071434066,0.43345702,-0.0022190548
-0.008199362,-0.025182713,-0.044824094,0.48396987,-0.0029450208
-0.007896541,-0.010809296,0.019340338,0.79806465,0.0007407366
-0.0075454097,-0.002793201,0.10211843,0.9363361,-0.001364045
-0.002655862,-0.0035627491,-0.007817043,0.54319626,-0.0060652643
-0.007929144,-0.0065613696,0.096959144,0.6867546,-0.0017895402
-0.009240745,-0.004829702,0.16244075,0.8872612,-0.0011600257
-0.002844302,0.0011838705,0.021356078,0.6260227,-0.0016933234
-0.002861647,-0.00012520398,0.016651632,0.514825,0.0020478368
-0.007315306,-0.006202881,0.2869031,0.12827587,0.0033420175
-0.004121421,-0.00502582,0.25495833,0.18886043,0.01317957
-0.034028947,0.03672364,-5.990912,0.19001418,-0.013458937
0.016940597,0.07006478,0.28681415,-0.15684226,0.008609636
-0.032144874,-0.013426756,0.16069454,-0.14269008,-0.0036800802
-0.013702301,0.011029291,0.27132228,-0.27414155,0.0056854784
-0.01036006,0.009575161,0.2337161,-0.6175902,0.012327999
-0.01708567,0.0060613705,0.1799905,-0.6538093,0.011583507
-0.015792338,0.0024522648,0.13553807,-0.60347414,0.011100858
-0.014399139,-0.00011504139,0.101913184,-0.4733908,-0.000562966
-0.012417583,-0.0032608106,0.055274576,-0.5391917,0.012643635
-0.011722533,-0.007285868,0.0040354747,-0.77967036,0.0009270309
-0.0059746187,-0.010543969,-0.020134656,-0.3723145,0.008521497
-0.005564777,-0.011645247,-0.057593703,-0.70081925,-0.0024464577
-0.00899121,-0.008122885,-0.09653279,-0.28921482,-0.00629431
-0.0049728733,-0.012313259,-0.12994874,-0.69359803,0.0032306165
-0.005450396,-0.019597128,-0.18730992,-0.70029527,0.0047160685
-0.0051243585,-0.026528046,-0.2627872,-0.5449771,0.011285692
-0.013438506,-0.054230858,-0.29353353,-0.39268905,0.012669057
-0.026628925,-0.078175575,-0.2990612,-0.24730161,0.0010506659
-0.03422355,-0.050696943,-0.6048613,-0.18351862,0.008035839
-0.056949303,-0.04386926,0.2691283,-0.3844403,0.0021520928
-0.09304994,-0.022716288,5.488281,-0.22247916,0.03403598
0.015862735,-0.0046500163,-0.3479356,0.10605114,0.007426426
0.05380909,0.03005549,-0.22446066,0.2998671,-0.024150083
-0.009206502,-0.0038231004,-0.22652152,0.50141066,0.011759989
0.0013238508,-0.00042809616,-0.16460642,0.69737613,-0.006132029
-0.005775092,0.00023471122,-0.108836345,0.6402788,-0.009479091
-0.0071392637,-0.007006039,-0.07824575,0.76693904,-0.006958902
-0.0076901596,-0.002999772,-0.051639467,0.8481486,-0.007765427
-0.0057807546,-0.0062260637,-0.037358604,0.6687145,-0.0029537529
-0.008131368,-0.02972902,-0.018698843,0.48561367,-0.0048693083
-0.0100411605,-0.016754333,0.05377944,0.70170677,0.0001634619
-0.007995216,-0.01001997,0.049320914,0.6300986,0.0007192603
-0.0087877195,-0.005828169,0.106987625,0.81212914,-0.0008349196
-0.0034699123,-0.0004756383,0.015883388,0.28813887,-0.0045909137
-0.0065680724,-0.0051311823,0.1182027,0.7328664,0.00059287983
-0.0047267955,-0.0011869378,0.005801948,0.4360087,0.004034877
-0.0043827873,-0.0005389869,0.1692133,0.21183886,0.0011275558
-0.0027565341,-0.0021135255,0.15011561,0.2646199,0.00053450454
0.0012406874,-0.021033641,0.19855417,0.1645998,0.018775031
-0.034666315,0.040700745,-5.9215503,0.19433182,0.013910145
-0.024719475,-0.042777967,0.15591484,0.014407988,-0.0042959154
-0.022441505,-0.023123149,0.19611144,-0.28894714,0.003254652
-0.01608449,0.00038563763,0.28011808,-0.533349,0.006394118
-0.017004905,0.01131026,0.2669361,-0.4509446,0.00079897034
-0.016709683,0.0078003583,0.1663852,-0.60898954,0.010437489
-0.015598981,0.0037213818,0.15009716,-0.5172062,0.0048605204
-0.014958618,0.001339148,0.110770434,-0.40067583,-0.001641065
-0.013739942,-0.0018530234,0.067993075,-0.42002422,0.0008429586
-0.010840772,-0.0068650553,0.02511287,-0.56899905,0.009177774
-0.010606436,-0.009713755,-0.015822588,-0.7887672,0.00026866782
-0.0039452,-0.016418654,-0.055508047,-0.53824776,0.008822411
-0.008298157,-0.008004499,-0.079200596,-0.2937988,-0.0039143115
-0.004392205,-0.012657394,-0.09527725,-0.5863515,0.0015641152
-0.010152547,-0.008514752,-0.118293226,-0.23056136,-0.014956817
-0.0069841426,-0.020790067,-0.17467165,-0.4101705,0.010455981
-0.011813162,-0.041173648,-0.2253281,-0.3140957,0.0074893013
-0.021051524,-0.061312873,-0.2729343,-0.2511531,-0.0020009615
-0.022418242,-0.03843495,-0.48805258,-0.17924683,-0.0025244057
-0.030037915,-0.041267652,-0.3120666,-0.28058746,-0.012765728
-0.06325729,-0.061372343,-0.6837965,-0.118573375,-0.008124813
-0.082098275,0.0055751754,6.182345,-0.15328047,-0.0016854407
0.026939372,0.016701002,-0.3138921,0.11884611,0.0034073517
0.02373225,0.0075430823,-0.20743695,0.29230738,-0.021810098
0.0069739986,-0.025476296,-0.22431774,0.39795497,0.010204338
0.012783172,0.00016486947,-0.19786572,0.34383315,-0.006816663
-0.0057407003,-0.013492131,-0.117382385,0.7351207,-0.0072534606
-0.0064225625,-0.02404895,-0.13306865,0.3765262,-0.00488656
-0.007137237,-0.016599376,-0.062226877,0.9335893,-0.00022070867
-0.00567594,0.004913888,-0.033969186,0.8781743,-0.00924775
-0.0036174934,-0.0059369626,-0.010614557,0.6825592,-0.009094872
-0.00655937,-0.01844325,0.023430409,0.57264245,-0.0049299933
-0.0098127555,-0.027407262,-0.0032667648,0.44944108,-0.0045238286
-0.009315161,-0.016664226,0.055413395,0.53945583,-0.002506405
-0.009196131,-0.007268929,0.13986163,0.77500826,-0.0015316681
-0.0041575413,7.857685e-05,0.0061835963,0.34634507,0.001051329
-0.0042481106,-0.0031668476,0.02798936,0.38626266,0.005341366
-0.004753677,-0.0032412305,0.12830034,0.24402586,-0.0026268363
-0.004427789,-0.004499265,0.18820614,0.22088046,0.0051048994
-0.006243838,-0.011619926,0.30793768,0.11713762,0.0037673116
-0.028016469,0.028891515,-5.6214604,0.17803347,-0.024778515
0.024133103,0.072829925,0.23048016,-0.102782734,0.004139073
-0.026162742,-0.012741518,0.16375074,-0.18520379,0.0035811514
-0.012923388,0.0030658573,0.28553328,-0.6442521,0.0032742023
-0.012417523,0.009803909,0.2156938,-0.7082905,0.010717332
-0.017359732,0.0074043227,0.20254561,-0.5139488,-0.0037353039
-0.014168022,0.0026481033,0.089813024,-0.84514695,0.0069695413
-0.013434587,-0.0024176135,0.05325076,-0.8610611,0.0018452405
-0.008452861,-0.007454575,0.03976068,-0.60338163,0.009620398
-0.0062386077,-0.010015377,0.0052676518,-0.60501206,0.011216491
-0.006002633,-0.0074543254,-0.017933486,-0.3744365,0.007062137
-0.0084483605,-0.00628765,-0.043401897,-0.30143973,-0.0010707082
-0.006565539,-0.009208986,-0.06877208,-0.81841624,-0.0022379756
-0.0043803137,-0.016346734,-0.14857024,-0.8257036,-0.0027935207
-0.002914993,-0.017608006,-0.17650434,-0.64120305,0.0018531232
-0.0065518003,-0.022504952,-0.28630343,-0.7190296,0.010634318
-0.007185219,-0.03790731,-0.3568742,-0.6126642,0.006452337
-0.028650818,-0.09104512,-0.3753052,-0.48936534,-0.0039253514
-0.04957047,-0.056611586,-0.63565546,-0.24124429,0.006371282
-0.11766803,0.0037844733,6.4942107,-0.16748232,-0.0062037706
0.0028172005,0.003534536,-0.38473502,0.14229473,0.0068826675
0.05235882,0.027768388,-0.22047642,0.28769448,-0.025962468
-0.014398916,-0.0139202615,-0.22283956,0.5368748,0.011774581
-0.00010677986,-0.0002434894,-0.14957383,0.75393856,-0.008596525
-0.005293129,0.0005524934,-0.09781551,0.6465683,-0.010175206
-0.009019075,-0.029687833,-0.105418056,0.43773687,-0.008285746
-0.011551363,-0.040370274,-0.07885882,0.4163095,-0.0051697195
-0.0076290946,-0.014969663,-0.043491706,0.7619139,-0.0031694397
-0.0045983177,-0.020624626,-0.047286108,0.44875765,-0.007691473
-0.009450836,-0.028462477,0.008958729,0.5076964,-0.005825367
-0.0082974415,-0.021150485,0.02754611,0.5442554,-0.00069307175
-0.008472828,-0.013748092,0.06299044,0.5816622,-4.392129e-05
-0.009425281,-0.007202343,0.11030334,0.82890284,-0.0009742455
-0.0022896212,0.0028077394,0.0122889895,0.32172686,-0.0022432879
-0.0034573358,-0.0036278672,0.060617507,0.28612584,-0.0023695752
-0.004263101,-0.0047675567,0.12308055,0.22656167,-0.002174139
-0.0041498225,-0.0041860985,0.15853351,0.23029028,0.0012704133
-0.0060126465,-0.0046979906,0.2499616,0.15939507,0.008510649
-0.004462486,-0.04022054,-0.121703774,0.16127399,0.011766259
0.020804098,0.0072139157,-3.6505034,0.21267855,-0.029867351
0.026573995,0.07951522,0.27742684,-0.14619225,0.0067593046
-0.018955795,-0.015399148,0.22728911,-0.32946908,0.0046702623
-0.012363194,0.006331562,0.24294505,-0.17952758,0.0010217129
-0.014744012,0.010662573,0.21207097,-0.38232464,0.0010371207
-0.016467003,0.007057409,0.16388354,-0.6168765,0.011329085
-0.015922485,0.0035784573,0.1541501,-0.48426732,-0.0029505193
-0.014060287,-0.0012322858,0.057497174,-0.7871061,0.0068264306
-0.010613082,-0.005711236,0.034321696,-0.6562121,0.007985145
-0.010608701,-0.007137266,-7.957034e-05,-0.8586488,0.0011996328
-0.0075142365,-0.01039824,-0.05180773,-0.8500733,-0.0021590889
-0.007243661,-0.010219154,-0.08635321,-0.87897134,-0.0015574397
-0.0011236351,-0.018597532,-0.12842032,-0.7371894,-0.007220626
-0.003569631,-0.016561035,-0.18947235,-0.6445948,0.0008613615
-0.008705823,-0.011808966,-0.1999338,-0.21672651,-0.017618075
-0.008587895,-0.044277,-0.3073842,-0.45392117,0.00924699
-0.029582946,-0.0829585,-0.3491809,-0.4087931,0.016081993
-0.040786415,-0.05632243,-0.7154303,-0.12403072,-0.017665114
-0.0598709,-0.045168404,0.086571544,-0.22150256,-0.01787842
-0.0657409,-0.0017105981,6.009686,-0.09710706,0.011002243
0.0053533185,0.0005240694,-0.30126068,0.07170514,0.005801536
0.026655639,0.01189487,-0.19757938,0.27914852,-0.022389015
0.010861756,-0.028848574,-0.2236083,0.31277952,0.0150181465
0.011267038,-0.0044893445,-0.19489573,0.32020286,-0.004668899
-0.006558625,-0.015684914,-0.14658134,0.51131827,-0.0055826306
-0.0048267227,-0.010033232,-0.09003866,0.72856945,-0.006595224
-0.00623977,-0.0049337344,-0.0585237,0.6034569,-0.00454624
-0.00828564,-0.005568371,-0.027862607,0.9036,-0.0033320934
-0.0069600027,0.000930778,0.0007609669,0.8729208,-0.0019974336
-0.0054395627,-0.024827491,0.0037620645,0.31345034,-0.0018814505
-0.010359077,-0.016366765,0.05340758,0.64732355,0.0015388055
-0.00865425,-0.009313219,0.06564325,0.6311841,-0.00054318097
-0.009489385,-0.0061423713,0.14448221,0.8499802,-0.0017451273
-0.0024321657,0.0033678294,0.045864105,0.2754122,-0.0061163455
-0.0036112946,-0.0033011294,0.02600372,0.4202382,0.003559813
-0.0047444385,-0.003204447,0.1282604,0.24899067,-0.0028124899
-0.004905848,-0.0036544472,0.19221398,0.2078054,0.004473239
-0.0036497694,-0.0044112997,0.10355416,0.38450286,0.0075602606
-0.03933438,0.03681385,-6.0600142,0.18314832,-0.00039199006
0.023847925,0.07082519,0.17758927,-0.049513575,0.012130044
-0.013534216,-0.0059371116,0.30561617,-0.4986,0.0017571448
-0.018208055,-0.005301916,0.23225671,-0.5359155,0.007239133
-0.008061973,0.0072661145,0.16104212,-0.850217,0.00019496668
-0.014679937,0.0010525614,0.10221037,-0.90597224,0.0058315992
-0.012339978,-0.0014850318,0.05456248,-0.93976164,-0.0013713242
-0.010440884,-0.004951776,0.02235529,-0.95339674,-0.0019812286
-0.0072992723,-0.009136488,-0.021902649,-0.9001619,-0.005090058
-0.005512653,-0.0110983895,-0.05211702,-0.93903977,-0.0050825775
-0.0056324583,-0.009264988,-0.093319684,-0.4771605,0.0036815852
-0.0033457559,-0.011032474,-0.092743576,-0.806785,-0.005375117
-0.0067807417,-0.008737431,-0.120705515,-0.45873106,0.00440149
-0.0055231135,-0.011965376,-0.17048743,-0.84773433,0.0022383928
-0.0079837125,-0.011962113,-0.1934374,-0.4686182,0.0029498339
-0.007633982,-0.020758912,-0.2842789,-0.7605318,0.011679769
-0.00021108799,-0.018794067,-0.3289506,-0.5921744,0.00978972
-0.023035867,0.01842546,6.092088,-0.04998875,0.0073893964
0.045978896,0.037993107,-0.23661514,0.07283918,-0.0039348677
0.004501717,0.05427317,-0.21440303,0.5192133,-0.015838306
0.016322123,0.0026844118,-0.20815055,0.35922188,-0.0016776958
-0.0012323838,-0.0140645625,-0.13551696,0.87555945,-0.007017754
-0.005710868,0.004568788,-0.09362879,0.9220246,-0.0076918006
-0.0049396735,-0.004451935,-0.07442269,0.6437783,-0.007147968
-0.006964205,-0.0075194323,-0.04251571,1.021012,-0.0003430472
-0.0029285531,-0.008616728,-0.059456326,0.60509646,-0.005962856
-0.008333338,-0.017176233,-0.0005426463,0.6767987,-0.006694354
-0.008915363,-0.03245568,-0.0038136374,0.4185749,-0.008332036
-0.009935705,-0.015154579,0.07097131,0.7858146,-0.00095656526
-0.00582589,-0.010426314,-0.015000908,0.37938488,-0.0061440915
-0.008323638,-0.009800584,0.08102146,0.606988,-0.0030076653
-0.0074948054,-0.004763094,0.11429657,0.72355187,-0.0035803393
-0.0074315947,-0.003127814,0.13927278,0.812382,-0.0034522563
-0.0044974666,0.0026350648,0.017840477,0.40780097,-0.0016138629
-0.0041169804,-0.0031115457,0.073893666,0.6705388,-0.0031026974
-0.037136823,0.029225018,-5.760537,0.16659617,8.925784e-05
0.028519997,0.103133686,0.29853773,-0.17188075,0.009614214
-0.022053448,-0.0070874663,0.21495214,-0.32889557,0.007848561
-0.012403576,-0.0039351666,0.21833095,-0.64015245,0.00010848034
-0.012554018,0.0074616326,0.18017301,-0.6216649,0.010726124
-0.014635412,0.0038518042,0.121534616,-0.8141542,0.011772215
-0.013472883,0.001052025,0.11533365,-0.514974,-0.0024656355
-0.011210708,-0.0011602833,0.061233073,-0.79525304,0.004151821
-0.0085299,-0.0071115987,0.048591584,-0.6971658,0.0049934983
-0.0071584266,-0.008604699,6.690808e-05,-0.8107683,-0.0025783777
-0.0058235805,-0.009570428,-0.029579608,-0.45856136,0.008306682
-0.005360363,-0.007947915,-0.05306658,-0.8965361,-0.0034973025
-0.008102445,-0.008294889,-0.09250468,-0.98832536,-0.0038006902
-0.0040961783,-0.012655084,-0.12416017,-0.56393147,0.0056287944
-0.0035265367,-0.014541616,-0.17351446,-0.75639105,-0.0011163355
-0.0058504324,-0.014212591,-0.20212099,-0.548336,0.0033232272
-0.006431697,-0.020344332,-0.29206085,-0.7328141,0.010606974
-0.0065134447,-0.013558683,-0.29209426,-0.29093945,-0.0047320575
-0.027048053,-0.027107332,0.28467262,-0.22852583,0.013328783
-0.0076626595,0.027035084,6.3058376,-0.043404225,0.011722803
0.003137203,0.0051412163,-0.26000348,0.029635902,0.008309774
0.006764712,-0.0002792615,-0.17787346,0.24995422,-0.018589918
-0.0121926945,-0.023297414,-0.1882435,0.66348433,0.0011587887
0.012312086,0.0032811158,-0.109053314,0.7393671,-0.007735133
-0.0040129106,-0.015376021,-0.10307935,0.52782947,-0.007824741
-0.007374285,-0.015475792,-0.070381194,0.68002254,-0.004637517
-0.0074667316,-0.0076739313,-0.037552416,1.0152918,0.0022431463
-0.0043707173,0.0023816035,-0.018394267,0.76731277,-0.01111155
-0.007952897,-0.03142498,-0.019674765,0.40088573,-0.0046351887
-0.010469703,-0.015076336,0.057903588,0.77670956,-0.00018180918
-0.0068074595,-0.0124084065,-0.0064450335,0.5301159,-0.0038877763
-0.007915704,-0.012570073,-0.011059998,0.39496452,-0.0069077834
-0.007724909,-0.0071769366,0.03286566,0.50997555,-0.0043982863
-0.0071527343,-0.0052969763,0.06744799,0.60535264,-0.004418589
-0.005677728,-0.0022748045,0.032294273,0.3527683,-0.0037273765
-0.0051026624,-0.0036076389,0.049102396,0.56663185,-0.0033759028
-0.005720405,-0.0027724996,0.029140474,0.52562606,-0.0035525635
-0.034309477,0.01854476,-5.408997,0.16002119,-0.007377416
-0.013442157,-0.001328279,0.15737802,-0.21678203,-0.0018386246
-0.023564337,-0.010082384,0.13146365,-0.2537197,0.009941742
-0.014067082,0.0048215715,0.1586366,-0.2762199,0.006306246
-0.013299016,0.009516346,0.19428816,-0.34206328,0.0018617212
-0.014458595,0.0036264912,0.111278564,-0.75561595,0.015667021
-0.013760624,-0.00027858908,0.11601612,-0.65360653,0.010678887
-0.01182854,-0.0017129004,0.08846411,-0.5954181,0.008032531
-0.011077223,-0.0038236722,0.031942576,-0.9526231,0.0008609592
-0.006100295,-0.010804174,0.0038148481,-0.51410264,0.0065021515
-0.0058876257,-0.008538787,-0.02781084,-0.8520297,-0.0047650337
-0.0028238278,-0.016339779,-0.06012377,-0.65768564,0.008009136
-0.0018081348,-0.016077463,-0.078665644,-0.78792006,-0.008113831
-0.0024226587,-0.015546647,-0.09410325,-0.6156631,0.0043824315
-0.0030582827,-0.012133815,-0.119092554,-0.5572572,0.002146244
-0.0064211767,-0.013011941,-0.19250038,-0.8479296,0.004368499
-0.008008448,-0.014746663,-0.22050327,-0.5030723,0.002532512
-0.0076075476,-0.0139285335,-0.2511306,-0.33336222,-0.010095373
-0.0023067724,-0.016297784,-0.23687688,-0.6135813,-0.002157867
-0.016403196,0.029194918,6.4027057,-0.021217767,0.016538441
0.0329222,0.036630917,-0.20876825,0.06286008,-0.004570946
0.007967757,0.048987556,-0.20002143,0.5521387,-0.0066443905
0.015861737,-0.0012122865,-0.16213702,0.43271163,-0.006950073
0.008326443,-0.007298422,-0.14114141,0.42472947,-0.0061573535
-0.007063804,-0.01888005,-0.113883495,0.5610753,-0.0037672743
