Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.13570252,-0.020086948,0.36259755,0.43835372,0.03828156
0.12337264,-0.020255957,0.3656438,0.22534297,0.029878145
0.15458232,-0.008154004,0.36621085,0.38438553,0.040998727
0.14847517,-0.016161725,0.3352183,0.3726631,0.039124906
0.15636334,-0.011651198,0.2506862,0.32376167,0.030788047
0.18710785,0.00087568606,0.18166228,0.39859354,0.01629032
0.02904431,-0.032600503,-0.19209157,0.09919521,-0.0076855887
0.059477262,-0.028200384,-0.116462134,0.29698724,0.008783964
-0.056248017,-0.08225641,-0.6608768,0.073190466,-0.046892405
-0.05815301,-0.1135302,-0.849874,0.123251185,-0.06828432
-0.005599356,-0.13143982,-0.87112975,0.1473646,-0.06779322
0.044037826,-0.13213365,-0.7131581,0.1945766,-0.04258038
-0.022463283,-0.11844611,-0.7953254,0.15376501,-0.049087584
-0.07133978,-0.12306817,-1.0390594,0.12750642,-0.07452831
-0.008438906,-0.13299441,-1.1057469,0.14190619,-0.07478885
0.03436155,-0.13387331,-0.9974486,0.1306266,-0.06565601
0.029991167,-0.07436288,0.22790799,0.033742573,0.011546297
0.02920519,-0.014915437,0.115464635,-0.2851976,0.003531976
0.05230864,-0.006168221,0.100134365,-0.41884634,-0.00095775514
0.06687104,0.00016060169,0.07968433,-0.55890256,-0.0063978303
0.04136154,-0.006758117,0.20013167,-0.36733583,0.00696717
0.027534308,0.004179205,0.20997186,-0.15327826,0.005154444
0.041286573,-0.004433655,0.1632483,-0.585514,0.0072963256
0.03221985,-0.011592344,0.19969134,-0.3778868,0.006890962
0.029884627,-0.001533895,0.19349311,-0.13274871,0.0016529786
0.023326578,-0.009841896,0.22931026,-0.22906418,0.015793314
0.028186614,-0.011912957,0.23781192,-0.30807045,0.0043210816
0.032955073,-0.010071473,0.2451037,-0.18817286,0.011849569
0.0418151,-0.0072861267,0.28324988,-0.08949607,0.019536022
0.05371791,-0.00430582,0.30806294,-0.07329177,0.020193217
0.07040805,-0.0009926923,0.34527504,-0.14824416,0.00843926
0.074802436,-1.2659701e-05,0.32536882,-0.20214571,-0.0054894965
0.061016135,-0.0041019404,0.30837747,-0.21982001,-0.00990844
0.08782639,0.0008252922,0.3347908,0.076590374,0.026676377
0.09243124,-0.013202268,-0.7933018,0.06085631,-0.04804708
0.096201815,-0.017940566,0.23167454,0.21195999,0.0199901
0.1641353,-0.0010572292,0.31841382,0.44697568,0.033993572
0.17345934,-0.0012437098,0.29534534,0.36060137,0.033122636
0.120375015,-0.018893708,0.17233707,0.2464959,0.02064952
0.014258096,-0.038736146,-0.025555482,0.07473795,-0.010133015
-0.02241098,-0.061504494,-0.058986746,0.13176201,-0.008499997
0.03892708,-0.039080057,-0.0067981393,0.31607044,0.016671402
0.034363925,-0.043939877,-0.08470409,0.25493276,0.0054284465
-0.0037133754,-0.06138778,-0.21070282,0.17980947,-0.0058808047
-0.024860999,-0.07042676,-0.30536827,0.17595951,-0.01035467
-0.035009913,-0.07863844,-0.404308,0.17826693,-0.017409476
-0.021962455,-0.07746264,-0.41904712,0.22291534,-0.013730781
-0.03098773,-0.08146745,-0.59655124,0.19913487,-0.02854641
-0.07022681,-0.10621488,-0.98632807,0.11282204,-0.0708769
-0.042361565,-0.11984582,-1.0347358,0.13274722,-0.07503644
-0.007826602,-0.1430986,-1.0486319,0.15664272,-0.077203915
0.013324866,-0.15596437,-1.0363259,0.15483405,-0.0774498
0.076320685,-0.13685788,-0.6876276,0.22041814,-0.032692075
-0.026784098,-0.07745158,0.30938458,0.05635531,0.0084123
0.0054516657,-0.024760444,0.13572995,-0.17571358,-0.0037820505
0.023842372,-0.004980226,0.23543961,0.0018522486,0.008402137
0.025161618,-0.0065925354,0.25266686,-0.11889884,0.009940846
0.02590205,-0.0057884,0.2365367,-0.22932993,0.007899722
0.042237412,-0.0044478113,0.19437627,-0.51886845,0.0007473773
0.023189848,0.00091738324,0.19894482,-0.15153678,0.0063116197
0.02886579,-0.005325686,0.22270398,-0.25920328,0.012533015
0.037332498,-0.008096636,0.17634878,-0.4928299,0.0021420775
0.0272774,0.0008983172,0.17698108,-0.14741495,0.002228778
0.049158994,-0.00092015346,0.14344732,-0.6240981,-0.0036292092
0.03719509,-0.00943429,0.2102258,-0.2429348,0.0075728353
0.044731885,-0.008977372,0.25326267,-0.27458924,0.000917068
0.053135656,-0.005325443,0.2505113,-0.41283855,-0.0079081
0.07582813,0.0013516627,0.31632328,-0.04557884,0.02054107
