Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.0124077005,-0.01127228,-0.37022474,0.62294203,0.012895641
-0.017164502,-0.003796881,-0.3608233,0.8834936,0.00919127
-0.011579937,-0.0016970513,-0.3996755,0.46659914,0.007495086
-0.0035118451,-0.0008771699,-0.2541161,0.5570182,0.00085174426
-0.0037367614,-0.0001984667,-0.18200415,0.71702176,-0.0053328187
-0.0027079703,0.0040703416,-0.1725547,0.44763687,-0.0019619134
0.0047152946,0.0023401529,-0.09815008,0.73372847,-0.0022122213
-0.0047271354,0.0044258423,-0.07056897,0.38057852,-0.0010087197
0.0007845637,0.003217469,-0.074510016,0.25158474,-0.0017042016
-0.0024970034,0.012399508,-0.022917625,0.63895506,-0.003196402
-0.003301532,0.0054765027,-0.0405592,0.08200687,0.00038003127
0.001173891,0.012856288,0.015627597,0.5363156,-0.008314974
-0.004991428,0.0073017916,-0.014859009,0.069432504,-0.0023349603
0.0045169573,0.009733586,0.032439757,0.34027267,-0.0019281306
0.0007153385,0.0070725232,0.037780587,0.22317535,-0.0002121893
-0.0040326333,0.014570909,0.061344158,0.62304825,-0.0056648855
-0.0010592147,-0.0005857423,0.09257648,0.32985198,0.005788948
-0.004584226,0.0036430117,0.099788085,0.20053177,-0.0055156094
-0.0021447232,0.0008658888,0.123146504,0.56557846,-0.0009877761
-0.007840385,0.005594302,0.16355264,0.37698817,-0.002137721
-0.0068571595,0.0058474094,0.1899932,0.5336448,-0.0016075675
-0.010359141,0.0026291609,0.24497616,0.4811166,-0.00515429
-0.009488693,0.0009392728,0.28615364,0.48760232,-0.0073752706
-0.012779417,0.0019961111,0.322581,0.33256885,-0.005346038
-0.016576018,0.011191228,0.31738767,0.53910035,0.02373606
-0.013631503,0.008484909,0.15352312,0.34195742,-0.0037464132
-0.010907109,0.0015177187,-0.45330513,0.06596823,0.037767373
-0.01132575,-0.007870508,-3.5380023,0.21468933,-0.012355336
0.07546,0.03574498,-6.4554825,-0.02852319,-0.022413157
-0.046264518,0.009547135,0.44085613,-0.103719234,0.011636025
-0.013104596,-0.001472461,0.40912434,-0.46607205,-0.0031437208
-0.012848895,0.0037842179,0.38104025,-0.50062656,-0.0020597805
-0.0037663383,0.001499501,0.3187985,-0.6125242,0.00708913
-0.003977812,-0.0010027266,0.26522383,-0.47506103,-0.0011219014
-0.005469622,0.00038744463,0.22553152,-0.3885451,-0.0001598527
0.0011159534,0.001024188,0.18637931,-0.51552725,0.00898572
0.0036961846,-0.0007401174,0.1608719,-0.44953942,0.0070741395
0.004531662,0.0033118166,0.1359914,-0.58204883,0.006928317
0.002047902,0.0073055653,0.12307903,-0.4246675,0.0069043855
0.00060160074,0.006217163,0.121847235,-0.3789141,0.0061083282
0.0035258662,0.008699778,0.11115161,-0.41513246,0.005938552
0.0073938062,0.0061593447,0.06528346,-0.5346915,0.007058836
-0.00308399,0.012893815,0.0830184,-0.20946975,-0.0015383367
0.0018776039,0.0070665227,0.069200374,-0.40316,0.007384188
-0.0025935275,0.01457116,0.06843601,-0.34977862,0.0040044035
-0.007984466,0.013132812,0.04653695,-0.021295479,-0.007655353
-0.002509349,0.009803809,0.053225677,-0.12441623,-0.0050819
-0.0053322753,0.012252821,0.022768658,-0.4088253,0.0027729343
-0.0028429162,0.014445694,0.028114397,-0.13625968,-0.007145927
-0.008720765,0.014958205,0.0011023254,-0.40489534,8.9518224e-05
-0.0052782446,0.014191447,-0.0008896395,-0.08237767,-0.00944432
-0.00830211,0.014594102,-0.002383682,-0.32888237,-0.0025181402
-0.004695329,0.013356967,-0.031296078,-0.058630526,-0.008489081
-0.004558268,0.012234198,-0.032148775,-0.12924378,-0.0068305214
-0.0033388222,0.010102136,-0.03870162,0.013905065,-0.0038554822
-0.0074373437,0.008938825,-0.0757243,-0.55830556,0.0015555243
-0.008775237,0.009046262,-0.121294096,-0.63830936,0.0029197554
-0.006489265,0.009896247,-0.14533523,-0.6138485,0.0058234255
-0.0019202746,0.008435702,-0.12426342,-0.42897543,0.0033993865
-0.0049877902,0.008530708,-0.1646064,-0.6624027,0.0034733932
-0.00065560185,0.005164059,-0.16890138,-0.4682329,0.0042928304
-0.013028237,0.003678603,-0.2526938,-0.8994996,0.004944123
-0.016170781,0.0019615777,-0.26429296,-0.5331935,0.00011371771
-0.015746076,0.0025039557,-0.29395622,-0.6308571,-0.0014521559
-0.005001585,-0.003207134,-0.34609726,-0.54475886,-0.0041105305
-0.022450242,0.0015702397,-0.38693336,-0.57848173,0.0064602713
0.079710774,-0.029596027,5.723106,-0.1987945,0.0134864515
0.012325198,0.009148601,-0.41976067,0.1277365,0.0042232205
-0.011252868,-0.0075497087,-0.41955367,0.25902408,0.010375387
-0.015758729,-0.009976367,-0.3467917,0.74535847,0.009773574
-0.012182142,-0.0043183733,-0.36608592,0.6806603,0.011548649
-0.0124160005,0.0013149232,-0.30758867,0.99338764,0.008187841
-0.013284651,0.002458577,-0.23945263,0.8395014,0.0025165821
-0.0046866694,0.0017926879,-0.17138675,0.81614816,0.0012975573
-0.0021381332,0.0037013106,-0.12041483,0.8093763,0.0013066209
-0.0029286304,0.0022690836,-0.08081496,0.4038648,0.00357034
0.0035306374,0.007046069,-0.01285218,0.5039547,0.003142606
-0.0037112273,0.017362423,-0.025564682,0.83956856,-0.0044450876
0.0041056843,0.006077514,0.010245231,0.3974187,-0.0026380946
0.0054596113,0.011076201,0.048114467,0.57936805,-0.002475862
0.0005554509,0.0063312957,0.06274908,0.43721613,-0.005233005
-0.00476145,0.007875664,0.087907024,0.4946929,-0.0052340482
-0.011658761,0.0063817175,0.10539628,0.7320995,0.00018537181
-0.016322616,0.006846457,0.185257,0.53236365,-0.015246739
-0.013832274,0.0054515414,0.22484174,0.5981452,-0.011628856
-0.013712118,0.0037232423,0.2621562,0.6457951,-0.009408125
-0.013830527,0.010257656,0.31617865,0.6770955,0.0070743184
0.0030561956,-0.007045565,-0.47684845,0.26870027,0.030314527
0.048620168,0.033730343,-5.791975,-0.026559753,-0.029092036
0.04923586,0.06011997,-7.207394,-0.20188297,0.0094716465
-0.05814218,0.022146141,0.39817056,-0.17114694,0.011950052
-0.009520766,0.001037071,0.35955665,-0.4946411,-0.0030397852
-0.0037900312,0.0029096045,0.34085414,-0.47897145,-0.0029942472
-0.009543882,0.0006833812,0.25559738,-0.9074596,0.019556157
0.0065140324,0.003293259,0.21971467,-0.6825844,0.012321553
0.009080659,-0.00491313,0.19345176,-0.64294916,0.009608484
-0.0013361854,0.004380431,0.13608652,-0.47758296,0.0055487077
-0.008454961,0.003307784,0.11385039,-0.44492665,0.0066788266
0.0059958072,0.009335745,0.106874555,-0.61512333,0.0031601558
0.010656978,0.012795316,0.041017544,-0.8078935,0.008211187
0.0075708637,0.01177072,0.001251188,-0.94586986,0.008514202
-0.008208691,0.011288211,-0.028407771,-0.8774956,0.0054455767
-0.008936654,0.0056821555,-0.033905406,-0.59434545,-0.0022671004
-0.0047418987,0.004419828,-0.05005065,-0.5010384,-0.00075863354
-0.0030998467,0.007384291,-0.09335582,-0.6611951,-0.0006737044
-0.005792192,0.00857768,-0.11178231,-0.69601196,-0.0010898043
-0.010291102,0.0081005,-0.11643115,-0.6892949,-3.447434e-05
-0.013109702,0.006503051,-0.14265898,-0.66738945,0.0018905918
-0.011931653,0.004725471,-0.27174953,-0.8891743,-0.008901411
-0.0011312842,0.0037514307,-0.010913762,-0.6011291,-0.012703032
0.0050886096,-0.028230073,5.089449,-0.19607623,0.014294974
0.020451495,0.014121877,-0.31325898,0.1272574,0.0056731594
-0.0015023901,0.0017392719,-0.37301025,0.41250446,0.019356225
-0.014982455,-0.008987677,-0.31683198,0.7310733,0.01283607
-0.017257784,-0.0021383232,-0.33802631,0.6544058,0.0153947035
-0.015708242,0.002561585,-0.28863308,0.57589316,0.0031187045
-0.008741786,0.00060870824,-0.2349468,0.67153347,0.0013950388
-0.0062345164,0.001211104,-0.21898398,0.4867417,-0.00092800014
-0.0047144117,0.0010630814,-0.21853693,0.41868743,-0.0019423333
0.003492252,0.0031377915,-0.10966775,0.7106406,-0.0018812087
-0.0067894934,0.0041505927,-0.15572661,0.3134249,-0.004446697
-0.0007713485,0.0027769925,-0.108524606,0.34675834,0.0002770866
0.0042608585,0.0069634123,-0.025479648,0.5144612,0.0009779609
0.004322511,0.0076523013,-0.032089237,0.29733044,-0.0012784977
0.003635894,0.009070387,0.0058210464,0.48904994,-0.0015775361
0.0030276123,0.007966995,0.013722484,0.4252303,-0.0029766527
-0.0006911756,0.012282532,0.034014877,0.27217996,-0.0044999947
0.00048405945,0.012703372,0.062215466,0.57405275,-0.006185573
0.00703426,0.006935115,0.091277465,0.5122213,-0.0027472102
0.0011340192,0.006719496,0.13005002,0.5301272,-0.0009587822
-0.009814148,0.004650739,0.16984034,0.7103042,0.0045363526
-0.013942917,0.005134877,0.2619759,0.40763605,-0.01094886
-0.01425971,0.002963028,0.2690353,0.5579748,-0.006239258
-0.011994076,0.0006692172,0.25915074,0.7135189,-0.0055251126
-0.011815182,0.00051575527,0.32632023,0.6626472,-0.0069453088
-0.0195001,0.0062302966,0.32452595,0.8455264,0.013084217
0.0029204758,-0.0007861201,-0.29655045,0.23536852,0.03528986
0.0016146646,-0.008907894,-4.434012,0.09416355,-0.020217754
0.05417629,0.050883904,-7.2388496,-0.11956601,0.016764097
-0.057713587,0.020777827,0.43801507,-0.06488941,0.011337376
-0.016128246,-0.004231788,0.3871765,-0.528716,-0.0040174355
-0.020245517,0.005427478,0.304339,-0.7414711,0.008076779
0.0011434936,0.0043450845,0.27217785,-0.61191726,0.01007273
0.0058723604,-0.0045121433,0.21703061,-0.6768406,0.0132985925
0.0030384054,0.00018958095,0.1858916,-0.53034526,0.00893738
0.005831548,0.0007604249,0.16415112,-0.55856174,0.006562553
0.0037499452,9.312993e-05,0.10848488,-0.85591024,0.0090840375
0.008169626,0.007014335,0.0446884,-0.88935435,0.008581675
-0.00829564,0.013805484,-0.002334754,-0.46278736,0.0028228085
-0.0018219735,0.013098102,0.003627506,-0.78862125,0.005667619
-0.013102,0.016513197,-0.023955245,-0.6373469,0.0016991119
-0.0055070603,0.0076383445,-0.027587805,-0.4081088,-0.00012683173
-0.004613274,0.0056699235,-0.044771466,-0.40492824,0.0018160488
-0.003579109,0.006062828,-0.07780872,-0.53129965,-0.00047340294
-0.00154953,0.0057124626,-0.08703372,-0.5631953,-0.0005552178
-0.000722631,0.00615903,-0.10560876,-0.59255654,-0.00012815048
-0.014981027,0.006103851,-0.23172626,-1.0095818,0.005365304
-0.012819353,0.008656753,-0.16863817,-0.61782265,0.0045597027
-0.015795697,0.0030761156,-0.18686725,-0.73030645,0.00020504693
-0.011717538,0.0003641788,-0.29770127,-0.77846724,-0.007907101
-0.02517322,0.005568873,-0.26817438,-0.6331478,0.0047231833
0.08938232,-0.030087216,5.9848914,-0.19638704,0.010632462
0.009786618,-0.0088862125,-0.46394914,-0.041507207,-0.00910825
-0.0013870253,-0.0052529145,-0.3678024,0.26213858,0.013477938
-0.006718152,-0.008759433,-0.33451423,0.41355285,0.016667474
-0.015316944,-0.00097443955,-0.3379096,0.8709044,0.008426602
-0.0115862405,0.000792088,-0.30995986,0.58649284,0.0004913867
-0.0043705152,0.00024207914,-0.2119311,0.8602187,0.0038745883
-0.014878451,0.00193597,-0.2866818,0.3851654,0.00041532094
0.0049105687,0.0022334168,-0.11472337,0.81302214,-0.0008787034
-0.011005317,0.0034803469,-0.1695594,0.29821765,-0.004583441
0.0028370125,0.003003328,-0.08259828,0.39589882,-0.0002728929
-0.0028303163,0.003947907,-0.07493849,0.3061884,-0.001427975
-0.0024054386,0.014551992,-0.02858838,0.7200977,-0.0037837033
-0.0032052947,0.0045155967,-0.045151915,0.20184179,0.001814812
0.0061931857,0.007124955,0.009354402,0.35132667,0.002395853
-0.0002860251,0.01363731,0.04545631,0.58559114,-0.0068926797
0.005506209,0.0064348,0.052252796,0.31536585,0.0015358138
-0.006020059,0.0073803496,0.059760194,0.25214258,-0.0018908125
0.0024093995,0.0037858738,0.08011001,0.3807383,0.0012964788
-0.0003616811,0.0035987087,0.110416844,0.57353574,-0.0022203573
-0.006266783,0.006308879,0.1556342,0.42287508,-0.0038413745
-0.009911378,0.004493057,0.17733535,0.7012244,0.0046197954
-0.009557012,-2.7981587e-06,0.22564517,0.65479225,-0.002572779
-0.010523002,0.0013537975,0.31670853,0.5875221,-0.0033496213
-0.016750515,-0.000178352,0.35500503,0.38896307,-0.0059318994
-0.019779898,0.012227548,0.32219437,0.70353276,0.02253449
-0.013673588,0.004945008,0.093986005,0.39734235,0.0020618956
-0.043956444,0.010491734,-1.5718728,0.19435108,0.007793329
0.06710667,0.04074098,-6.8159513,-0.094033465,0.0013675164
-0.055285875,0.0117241945,0.4517299,-0.08975192,0.010631121
-0.011836159,-0.0006812266,0.41873562,-0.43052486,-0.003552713
-0.012360211,0.0020156205,0.38710573,-0.48542616,-0.0029276987
-0.014378588,0.0030610682,0.31177583,-0.7311121,0.007963202
-0.0043417467,0.0004671812,0.26439974,-0.42907992,-0.0040258993
-0.0050943354,0.00058135996,0.22461915,-0.44341314,0.0022808532
0.000332876,-0.003017594,0.1846262,-0.39672193,0.0034092735
0.0013434392,0.0015576109,0.16395102,-0.661964,0.009270689
0.008662869,0.0048450977,0.13431971,-0.49611664,0.0070771794
0.0002769645,0.004142183,0.124643475,-0.3852362,0.006751589
0.0023521753,0.0062900744,0.11498245,-0.42997423,0.0062384824
0.006818122,0.0051044915,0.069738686,-0.597222,0.0072664837
0.002930291,0.008518113,0.020788725,-0.5873948,0.0094481325
-0.004471628,0.014041634,0.05011105,-0.33116695,0.0023773084
-0.008669563,0.012085749,0.03333439,-0.18390448,-0.0059072305
-0.0062965835,0.008120715,0.047115594,0.018469097,-0.0022106399
0.0008197668,0.007118225,0.07703772,-0.22884677,0.00044485877
-0.004917321,0.013489785,0.017911155,-0.4123579,0.004209019
-0.0061832564,0.015087189,0.029042978,-0.31349102,-0.0007956331
-0.008022469,0.016034417,-0.009464699,-0.436368,0.0013061534
-0.009590485,0.015645247,-0.016609248,-0.32152152,-0.0021785428
-0.004172744,0.012157051,-0.032990795,-0.06848167,-0.007348471
-0.009625957,0.0114743505,-0.06526391,-0.47080308,0.0007603014
-0.010486978,0.009917086,-0.13563743,-0.6865228,0.0030725817
-0.0062155006,0.009979818,-0.15482591,-0.6174354,0.005922846
-0.0015879414,0.0079541635,-0.13155167,-0.41551366,0.003470994
-0.0015228532,0.0061904676,-0.1505861,-0.4943255,0.0033716927
-0.010704379,0.0059262197,-0.22523953,-0.8256788,0.0044899206
-0.007186438,0.006833229,-0.22138253,-0.5688688,0.006461024
-0.016972091,0.00015717372,-0.2945075,-0.6736544,-0.0046474715
-0.018631373,-0.0016298089,-0.3691939,-0.51569605,0.00058165885
-0.017287645,-0.000623608,-0.4205852,-0.6129443,-8.668056e-05
0.006233883,-0.049747244,4.1738253,-0.23538214,0.008002884
0.05849256,-0.031452455,5.5599136,-0.17713372,0.019502528
0.0105756475,0.008607609,-0.4329838,0.13284266,0.004358391
-0.010920017,-0.010204922,-0.4353452,0.24020846,0.01088174
-0.008986759,-0.011262324,-0.35326788,0.55928653,0.014710485
-0.01624024,-0.0035928008,-0.3552284,0.86307436,0.00809821
-0.007409285,-0.00017376989,-0.30892488,0.6217819,-0.00090223417
-0.004497505,-0.00071644504,-0.21252035,0.6934284,0.00027155082
-0.005670606,-0.0002409732,-0.23591678,0.44904393,-0.00028461267
0.0042795846,0.0010596532,-0.105945945,0.6192671,-0.004091798
-0.005817226,0.0042905435,-0.14706041,0.31252742,-0.0029175621
0.0067521706,0.0048648305,-0.050617155,0.54676765,-0.002731644
-0.002750679,0.009780018,-0.05733451,0.6313011,-0.0047794157
-0.00016628124,0.010973632,-0.018287476,0.6313545,-0.0069891443
0.0054806136,0.008943973,0.020513203,0.5612835,-0.006866398
0.005706112,0.006019512,0.061861176,0.39804378,0.00088791497
0.003029768,0.008391124,0.08470489,0.56963336,-0.0037410972
0.004563001,0.0039146338,0.1288186,0.38894185,0.0005508116
-0.0017761096,0.0073377695,0.15421546,0.39501098,-0.002904233
-0.0072556203,0.0058966298,0.18110937,0.5577995,-0.002763186
-0.012454023,0.004198946,0.2552673,0.4272574,-0.0061566797
-0.012773962,0.003692191,0.28967026,0.45749047,-0.008465786
-0.009610792,0.0014347406,0.2931647,0.54780656,-0.009969485
-0.010747652,0.0020042025,0.34062728,0.55200046,-0.008415815
-0.017142477,0.007352529,0.34083143,0.4048768,-0.0027311374
-0.009095016,0.0043089036,0.21666643,0.5994212,0.010905026
-0.026956405,-0.015464963,-3.037336,0.20497324,-0.007842609
0.019939337,0.025210636,-5.925413,-0.05253087,-0.035102226
-0.051440347,0.011545442,0.43122905,-0.15371682,0.009315572
-0.022153296,0.0015003402,0.3936467,-0.57339483,-0.0020906706
-0.011432755,0.0073245736,0.3644137,-0.5906274,0.003811441
-0.0076013077,-0.00087666884,0.33582532,-0.5134988,-0.0015672524
0.0025434056,-0.0006595142,0.25824112,-0.6606892,0.010734475
0.0036202623,-0.00023197336,0.21407807,-0.5948855,0.009146682
0.0069633396,-0.0008501569,0.18537727,-0.6133139,0.009436092
0.007018377,0.0024707597,0.15640993,-0.59882206,0.005622379
0.009306033,0.004628227,0.11532192,-0.6301611,0.0041907947
0.008274992,0.0052345693,0.058430668,-0.80346483,0.00848884
0.009690351,0.008635118,0.023471009,-0.7996916,0.008180133
-0.010712593,0.013243828,-0.008706282,-0.4276314,0.0015915777
-0.0071569113,0.010741275,-0.002142842,-0.47484538,0.0017216201
-0.006509577,0.009256326,-0.025648657,-0.34160745,0.00041564504
-0.01176647,0.010200845,-0.11133945,-0.89857084,0.00639864
-0.009623556,0.009009482,-0.13647678,-0.81934404,0.004245795
-0.0018030918,0.0071724206,-0.09816158,-0.51369447,0.00043411503
-0.005413293,0.0076956544,-0.13509908,-0.71999985,0.0003765146
-0.008306387,0.0074926354,-0.15710875,-0.67335665,0.0027139406
-0.012254055,0.006467754,-0.18384136,-0.67105526,0.0034102867
-0.012042041,0.0045540333,-0.28383085,-0.66462785,-0.007158116
-0.0050329147,-0.011470625,0.44254687,-0.50794816,-0.0032959213
0.002966282,-0.05074761,4.2277613,-0.2612018,0.0062401365
0.09522409,-0.027008483,6.1243806,-0.1809872,0.0154746985
0.0016779703,0.016937777,-0.40032727,0.11975549,0.0039891656
-0.01658288,-0.008197265,-0.40748584,0.17658569,0.00791374
-0.01051754,-0.008897614,-0.30706546,0.6599402,0.009288023
-0.015683144,-0.0025993478,-0.31885073,0.8375874,0.007604744
-0.012250974,0.0019351952,-0.2826798,0.9477739,0.0059442963
-0.01801679,0.0021378212,-0.29175422,0.44687,0.00079518877
-0.0018732428,-0.00047878223,-0.13865931,0.57300586,-0.0018183258
0.000681348,0.005925971,-0.11599444,0.85787255,0.0045952606
-0.0042917365,0.0028780326,-0.12394901,0.30709767,-0.002659664
0.0040673763,0.0054737283,-0.024332229,0.46030942,0.0021260432
0.0020027757,0.011184346,-0.010622027,0.60708755,-0.0017404561
-0.00052080036,0.01538229,0.012427111,0.65900034,-0.007022087
0.0020373426,0.005411245,0.029342871,0.40995353,-0.00032249888
0.007473427,0.008345934,0.048011918,0.45884833,-0.0027133566
0.0013021723,0.008868168,0.074873485,0.44233957,-0.0043967296
-0.0053918557,0.0072934506,0.109815374,0.5532941,-0.003959237
-0.01226836,0.0065551186,0.15301287,0.59502214,-0.008747146
-0.01197965,0.0035693925,0.19655085,0.7976183,0.0034612562
-0.013414375,0.0012672599,0.24919906,0.7547213,-0.004350696
-0.014786004,0.0028521027,0.32517853,0.7236876,0.0077916454
-0.019834083,-2.6432797e-05,0.21777014,0.5108469,0.0041428576
0.019527938,0.00041728653,-4.981556,0.014339464,-0.035172127
0.03723874,0.042259023,-6.701413,-0.12518941,-0.013768681
-0.052267812,0.015180523,0.41734213,-0.23803462,0.008888221
-0.019814298,0.0024519963,0.38318285,-0.5774503,-0.00196489
-0.01688229,0.00813931,0.3281518,-0.72934616,0.00895319
-0.0055451067,0.0017738799,0.277653,-0.8307244,0.017188437
0.004431459,-0.002592307,0.24135937,-0.7524728,0.0150412535
0.009433352,-0.0061263796,0.20303628,-0.7688806,0.013484589
0.011769616,-0.005585324,0.16287193,-0.8262108,0.01189158
0.0047014114,0.007800269,0.10238401,-0.56529987,-0.0005184939
0.007966864,0.0018376112,0.067281276,-0.875112,0.009288511
0.011999826,0.0081788115,0.030915845,-0.9341115,0.00984805
0.005256593,0.008487558,-0.00821853,-0.97686696,0.0072185914
-0.011150087,0.006827728,-0.023656253,-0.5869424,-0.0028593321
-0.011877234,0.004499348,-0.10343441,-0.9255106,0.0048946063
-0.00732744,0.008495418,-0.06616323,-0.7018376,-0.0025169184
-0.011059473,0.008752512,-0.123167604,-0.77325445,-0.00082097255
-0.013618338,0.0075820535,-0.12616327,-0.6695885,0.0004265229
-0.015484947,0.0057354774,-0.1526171,-0.65226394,-0.0015850817
-0.017490339,0.0055022314,-0.17536777,-0.5969156,0.0019223909
-0.020010773,0.0021972414,-0.16630298,-0.64747244,0.00074439443
0.04316369,-0.026610512,5.5834627,-0.19229703,0.010171688
0.018234,0.0013070647,-0.41009715,-0.032948606,-0.008812075
-0.008855539,-0.003337603,-0.3390111,0.2665762,0.007282581
-0.010460596,-0.006889011,-0.33294892,0.4051647,0.01597666
-0.010426647,0.0003452832,-0.3053575,0.9328005,0.014307984
-0.022129133,0.0049317013,-0.30401897,0.5321179,0.0031012078
-0.0013658191,0.0025227265,-0.21921866,0.95569843,0.012705992
-0.012641964,0.0032561813,-0.17903243,0.54364944,-0.0052928855
0.0028045569,0.0048800344,-0.12956387,0.66917735,0.00034828435
0.0025254544,0.008916505,-0.10242855,0.8269378,0.0033888682
0.0009916433,0.0132746175,-0.057292547,0.7851235,-0.0039086607
0.0045201844,0.0062703807,0.003405613,0.562095,0.0012525055
0.0024135774,0.014570976,0.016622338,0.6365496,-0.0020482657
0.00078828994,0.0096819345,0.039075088,0.4518294,-0.0072550555
-0.0022036536,0.010290286,0.069696024,0.6037477,-0.0050445213
-0.011781449,0.01007437,0.09955208,0.5985416,-0.008314979
-0.015418078,0.011236597,0.14402342,0.63327646,-0.0120941615
-0.014891093,0.007681377,0.17502774,0.6539574,-0.018272877
-0.016111253,0.007636236,0.21197021,0.60599035,-0.022147268
-0.014409221,0.005459925,0.20913142,0.95303786,-0.0033337218
-0.008893344,0.01389469,0.28818163,0.63423216,-0.017317079
-0.023416113,-0.0015370119,-0.26955044,0.4659601,-0.013842204
0.03472079,0.053068653,-6.738483,-0.04064922,0.0150704
-0.054893795,0.02243677,0.39164808,-0.12266603,0.011577538
-0.013386097,-0.0018041921,0.35805088,-0.5514846,-0.0026614894
-0.004579519,0.0045287656,0.32263726,-0.47357816,-0.0034752865
-0.0029051239,-0.0025505028,0.2961308,-0.5202722,0.00096899964
0.0055290377,-0.0028737374,0.22444308,-0.6935827,0.014204836
0.009873667,-0.0016167862,0.18792184,-0.66240305,0.009464062
0.010300624,-0.0003357022,0.153566,-0.71704537,0.008187941
0.010748298,0.0025673471,0.102568835,-0.8612966,0.010837576
-0.0012869166,0.0149888005,0.032839846,-0.5929167,0.0020992528
-0.007745892,0.012178706,0.004386631,-0.5895912,0.0018541436
-0.004409821,0.015506836,-0.0015475854,-0.6793056,0.001948006
-0.006080891,0.017717263,-0.012684408,-0.79186517,0.0041313986
-0.01023795,0.010919368,-0.021819029,-0.7962112,0.0015398632
-0.010973419,0.007566897,-0.09134284,-0.8126705,0.0017996053
-0.009995128,0.0096095,-0.13153431,-0.8113846,0.00092830457
