Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.033310186,-0.004735764,0.027914498,0.65610725,0.007452593
-0.026019327,-0.00077298656,-0.031586725,0.57924324,0.009982024
0.045066897,0.05825487,0.51094794,0.26936287,-0.003938264
-0.0023172938,-0.014629202,-6.2482743,-0.026323136,0.0081964815
-0.016337454,0.012310099,0.25274235,-0.23531623,0.0004167566
0.016601272,-0.028183006,0.19330798,-0.123060256,-0.0071383407
0.0045844847,-0.022451974,0.16325428,-0.16314153,-0.010695337
0.010298883,-0.021133542,0.16862674,-0.44472402,-0.0031621521
-0.0009059563,-0.01996231,0.14117545,-0.743259,-0.005246482
0.0044714333,-0.021786299,0.10191419,-0.4054805,-0.0022357395
-0.0023491636,-0.031150479,0.08393503,-0.613511,-0.00571902
0.022235576,-0.0047270954,0.023081634,-0.9234645,-0.00356125
0.007027489,-0.017509665,-0.022923362,-0.8172436,0.002240994
-0.006754893,-0.010732308,-0.074033774,-0.7601028,-0.00069973525
0.008393881,-0.012011576,-0.086217925,-0.26808017,-0.003791145
0.0048278766,-0.006826263,-0.10953988,-0.4443308,-0.003731585
0.006698494,-0.011138674,-0.13686064,-0.52628857,-0.0050431406
0.00020158738,-0.007898454,-0.18099442,-0.6862111,-0.005195833
-0.010447691,0.012974676,-0.19360487,-0.32080662,-0.0057890182
-0.030646976,0.03821927,-0.25470704,-0.13892327,-0.005609243
-0.017392978,0.037272748,-0.24688406,-0.06154998,-0.009917009
-0.015577312,-0.0033839457,5.8262806,-0.094169214,0.018181466
-0.059174445,-0.032702874,-0.15736926,0.15087174,-0.0028864658
0.004308258,0.009224612,-0.2492341,0.3124216,-0.00847163
0.022783373,0.028548907,-0.099084206,0.3684396,-0.008000216
0.031113062,0.036165636,-0.031483408,0.3715965,-0.01597415
-0.013606544,0.0095796175,-0.06223121,0.5867365,-0.007896586
-0.01369899,0.014660303,-0.051548902,0.5453222,-0.0069254776
-0.025700461,0.01575752,-0.08165355,0.52902424,0.003928707
-0.037604686,-0.008557197,-0.033528503,0.52904135,-0.0019831648
-0.028469924,-0.019635525,0.03629894,0.552051,-0.0020748815
-0.021226805,-0.025585573,0.07541205,0.56635916,-0.001340582
-0.02212413,-0.012105215,0.18994153,0.65620404,0.008807377
-0.010254587,0.0034360625,0.2345101,0.7131578,-0.0032836115
0.0066872956,-0.00892869,0.09681811,0.6292494,-0.00060745236
-0.0052827364,-0.018934105,0.022765744,0.64158744,0.0127761
-0.03252999,-0.010783847,-0.09528541,0.6180912,0.001011462
0.04595301,0.09461935,0.4309817,0.43064398,0.014597141
0.004670077,-0.00941059,-6.7370186,-0.16231716,0.026861437
-0.016515158,0.013672594,0.22881684,-0.25545105,-0.0024018502
0.014737108,-0.01692639,0.17304666,-0.32739815,-0.008200369
0.0035436049,-0.0037954636,0.12501046,-0.74353236,-0.003990001
0.0020267412,-0.012604769,0.100296624,-0.570472,-0.0024654185
0.014785339,-0.0027453043,0.06414045,-0.92948806,-0.0015474772
0.003169936,-0.015404947,0.035889063,-0.600577,-0.0019533625
-0.0027772293,-0.015443131,0.0018235638,-0.7899655,0.0033314163
0.0029839918,-0.009527918,-0.025267083,-0.55416197,-0.0004835492
-0.0012276352,0.009344798,-0.07175106,-0.9234077,-0.0015893048
0.021681193,-0.007820826,-0.085294716,-0.24660027,-0.0038675657
0.01807705,0.00039355084,-0.0785336,-0.21667369,-0.0021530157
0.019002859,-0.009339843,-0.07049008,-0.50812906,-0.0010990864
0.013540414,-0.002533976,-0.13516155,-0.66932005,-0.0006720936
0.016059313,-0.0025034733,-0.16276444,-0.7390179,-0.0016171252
0.017064247,0.004899163,-0.18714671,-0.52737814,-0.009438462
0.002667193,-0.012311738,6.0202026,-0.08764191,0.026860379
-0.009289841,-0.0077111386,-0.120220885,0.23542842,-0.010008386
0.022692438,0.027069587,-0.12948148,0.2776677,-0.004432193
0.038278278,0.04232691,-0.09887787,0.33877328,1.28233805e-05
0.044864025,0.044298854,-0.12875983,0.36014998,0.014343609
-0.011632766,0.007694546,-0.1106942,0.576151,-0.006183765
-0.046969187,0.0020448007,-0.08041145,0.6165771,0.007369117
-0.04388367,-0.01266269,0.044183943,0.6420154,0.003073954
-0.028573941,-0.025860753,0.15928426,0.6525759,-0.001251406
-0.02457546,-0.021246191,0.2009783,0.6759045,0.0064991796
-0.011750731,-0.022048634,0.09605304,0.5978418,0.0044343257
-0.011590528,-0.01610196,0.13126719,0.65855837,0.011366383
-0.006015855,-0.020852994,0.025020149,0.60565025,0.012187482
-0.030189242,-0.014095809,0.052047115,0.7168475,0.011055083
-0.019560378,-0.044640463,-0.8001699,0.22060455,0.0008401284
-0.008028145,-0.017356481,-0.7300989,-0.0051135384,-0.03354772
0.031283755,0.015542839,-6.3162284,-0.15490453,0.018142715
-0.010367009,-0.00155464,0.09568963,-0.15741056,-0.011603414
0.018873408,-0.026317663,0.14185861,-0.11219184,-0.009898423
0.0074573206,-0.023589171,0.11106697,-0.29469335,-0.0075281253
0.0023882918,-0.018094067,0.0993867,-0.41703475,-0.0042497134
0.014213157,-0.002312243,0.055724997,-0.94465905,0.00036672596
0.0018353879,-0.014964826,0.027959261,-0.66385144,9.439979e-05
0.0073859515,-0.008751571,-0.014023582,-0.95531005,0.004971125
-0.0034288273,-0.0069401376,-0.06299268,-0.8921849,0.004005098
0.021584962,-0.0034020208,-0.07794138,-0.3384077,0.0020134607
0.005702329,0.0099379085,-0.08302219,-0.7680777,-0.001275531
0.024026241,-0.008891512,-0.086984135,-0.3067332,-0.005375228
0.024628464,-0.0033031441,-0.07551683,-0.2878092,-0.0058553284
0.015187879,-0.0040228777,-0.10101149,-0.72983944,0.001110875
0.021376137,0.00398631,-0.14102331,-0.41433874,-0.008746496
0.0038384094,0.031340215,-0.21800788,-0.7131477,-0.0018144911
-0.003719087,-0.009719681,5.888095,-0.083199814,0.031941377
0.0002479002,-0.00349864,-0.07299515,0.26182294,-0.016096137
0.024718907,0.03151528,-0.11583815,0.2982267,-0.01251956
0.02886333,0.035225403,-0.09248906,0.32553428,-0.016342036
0.03636455,0.033739503,-0.11469447,0.31099424,-0.0138615435
-0.043432813,-0.0053937845,-0.16382739,0.5419138,0.0018322254
-0.039513882,-0.009915616,-0.11198421,0.5591065,0.0037066126
-0.032221276,-0.016193595,-0.12081596,0.54929775,-0.002433612
-0.025730733,-0.025062677,-0.09722303,0.51644444,-0.011779874
-0.017768417,-0.033460673,-0.08651548,0.5183823,-0.0023255786
-0.01590107,-0.037050735,-0.0685114,0.53747016,0.0043166066
-0.021101724,-0.02680957,0.09461679,0.6398676,0.011791513
-0.014691676,-0.029302906,-0.022301715,0.5737327,0.010384285
-0.019472707,-0.017342377,0.12916091,0.7132056,0.023543581
-0.016765438,-0.01905461,0.09047149,0.72684735,0.022994772
-0.01599868,-0.038731392,-0.20327932,0.5980651,6.210152e-05
-0.027197,-0.06721841,-1.2197412,0.18293418,0.0035045305
0.024779253,-0.037417676,0.38625616,0.041320864,-0.013422362
0.014930216,-0.017978005,0.12495773,-0.08404173,-0.01319424
0.013291125,-0.018415768,0.09912994,-0.20047916,-0.0111225685
0.004861717,-0.00042828172,0.093879275,-0.8546317,-0.00014717039
0.012998496,-0.012366172,0.076249264,-0.5156181,-0.0037582135
0.013852605,-0.012812264,0.04208627,-0.37327373,-0.00917942
0.009274975,-0.019383129,0.046350677,-0.41404134,-0.003988213
-0.0017369271,-0.01062379,0.03882042,-0.7879418,0.00047851447
0.00094705523,-0.011620525,0.0074197697,-0.6106798,-0.0011378964
-0.0023573444,0.004745435,-0.046648305,-0.91586584,2.4252571e-05
0.004814041,0.0049656816,-0.092275426,-0.7439577,-0.0015879786
0.021051597,-0.006550286,-0.08706767,-0.2574094,-0.0048405593
0.020534832,0.00026750192,-0.0740572,-0.22378881,-0.0018270975
0.018298317,-0.0035885163,-0.08983131,-0.59955555,0.00028709415
0.018454026,-0.0027802326,-0.13744193,-0.5919948,-0.0026784902
0.02588432,-0.0040249415,-0.13362409,-0.4314964,-0.008974842
-0.022954304,0.016066238,-0.24158677,-0.12013483,-0.0068855165
-0.0020655945,-0.00015543029,5.552664,-0.08516224,0.016971074
0.0005071357,0.0010458268,-0.07416538,0.20948,-0.009738683
0.026255045,0.031273622,-0.11940011,0.2971306,-0.0102893105
0.034511495,0.038764868,-0.058236685,0.3274452,-0.00930409
0.04036187,0.039641384,-0.0866467,0.31163573,-0.007953948
-0.040632237,0.005342398,-0.1334252,0.5415752,0.0022596205
-0.04237723,-0.0033580177,-0.12017576,0.5579451,0.0041092867
-0.034292493,-0.0147322975,-0.09771372,0.53614914,-0.0019581532
-0.027071487,-0.02272169,-0.07566687,0.52617973,-0.009749568
-0.02097607,-0.027837705,-0.055009518,0.52692556,-0.0080904355
-0.01872636,-0.032257166,-0.040194545,0.53912395,-0.0009656837
-0.016671766,-0.033286434,-0.07584991,0.52785444,0.001839363
-0.022672992,-0.01647101,0.15369377,0.70336133,0.020532459
-0.014467086,-0.014415842,0.1298703,0.7115989,0.018721879
-0.018409256,-0.022230979,0.030851293,0.71639484,0.020235792
-0.020613503,-0.04860523,-0.5622731,0.44957793,-0.008625432
-0.02810065,-0.060392406,-1.1255084,0.18484929,0.00021416042
-0.00795637,0.0022346005,0.030802045,-0.017208204,-0.007985315
0.01563562,-0.031178132,0.15914279,-0.06686498,-0.009216643
0.00595392,-0.025699679,0.15037599,-0.36382842,-0.005923099
0.0058588097,-0.01317336,0.0752017,-0.296458,-0.008495933
0.00783473,-0.017206896,0.08314222,-0.39717412,-0.006034202
0.0048717456,-0.010641005,0.07871667,-0.7977281,-0.0008581048
0.009604321,-0.015817903,0.04259156,-0.40539095,-0.0077552265
-0.0023539693,-0.023427833,0.04625495,-0.5639783,-0.0037031984
-0.00386976,-0.015031546,0.011867982,-0.57329774,-0.0015921583
-0.0051231487,-0.004052479,-0.025463399,-0.6486903,9.494368e-05
0.008189407,-0.0008696802,-0.06343273,-0.49671152,0.0009172568
0.010980454,-0.0053142495,-0.078553505,-0.39849982,-0.0013227826
0.013257978,-0.0064414404,-0.09443353,-0.44049728,-0.0033245897
0.020633403,-0.0038288198,-0.08560609,-0.27903137,-0.005904733
0.02328666,-0.004851859,-0.10028849,-0.3613616,-0.00837279
0.0040683793,0.014162432,-0.17794429,-0.42509615,-0.010821617
-0.027091492,0.012574732,-0.26668027,-0.24843766,-0.014564252
-0.010045971,-0.018094074,6.039169,-0.09211345,0.04180547
-0.0108602,-0.00080659613,-0.12876321,0.14277299,-0.009095884
0.028059784,0.032939475,-0.12460213,0.26932126,-0.0012197932
0.04148702,0.044057522,-0.08293127,0.3310181,0.0045469636
0.054806806,0.041948564,-0.16674975,0.3569662,0.03027539
-0.004730615,0.013240356,-0.10308306,0.52866787,-0.0072045317
-0.026739549,0.012894426,-0.10470381,0.5454657,-0.00012330618
-0.04932603,0.0020604767,-0.039735008,0.5892995,0.008420044
-0.03839955,-0.007908624,-0.03209159,0.5588312,0.00071734283
-0.026112664,-0.017291393,-0.06344008,0.5098998,-0.0048690876
-0.021594394,-0.023889568,0.10558106,0.5745418,0.0029793167
-0.012315772,-0.027634304,0.028800394,0.531931,-0.004063449
-0.021281462,-0.0065887533,0.23849338,0.7027519,0.0021190504
0.0035507872,-0.012775194,0.0776417,0.585345,0.0028888592
-0.006463441,-0.0006397702,0.20269117,0.73843265,0.002474823
-0.014339595,-0.017636795,0.051901948,0.6921413,0.017479435
-0.0155643625,-0.033027645,-0.35182467,0.47796518,-0.011655836
0.024039138,0.008844662,-0.2261324,0.011244405,0.02315224
0.014815305,-0.0038743187,-6.3024163,0.006933216,0.0071578333
-0.016140807,0.011819001,0.21639353,-0.22793145,-0.0008839434
0.02025013,-0.028462991,0.15107077,-0.1241439,-0.011275916
0.0064643444,-0.029525567,0.12751354,-0.26159006,-0.008745178
0.0017254062,-0.019816272,0.11035799,-0.42199087,-0.004304721
0.007969894,-0.015013579,0.06717922,-0.33804825,-0.007727056
0.0039363923,-0.026078898,0.081188716,-0.4604753,-0.004039592
0.004565087,-0.021635033,0.037310142,-0.34179527,-0.008116632
0.002701354,-0.02398445,0.031297382,-0.3759651,-0.0043241447
0.0067746537,0.0032490715,0.0067526894,-0.90131575,0.00050775055
0.013342907,-0.008204948,-0.03363093,-0.43224925,0.0009132186
-0.0013758272,0.007227432,-0.07944979,-0.7887468,-0.0050330823
0.017800074,-0.013532337,-0.08475659,-0.26211163,-0.0063733226
-0.0016601935,0.0075056963,-0.14802578,-0.8608888,-0.0057881093
0.015428518,-0.008000579,-0.15984014,-0.72119945,-0.0020498103
-0.0037867532,0.024424184,-0.2226596,-0.93180037,-0.0055834865
-0.022276524,0.01380175,-0.21905857,-0.25082913,-0.017283298
-0.008096988,0.0016679354,5.6493483,-0.074291304,0.004454219
-0.03167517,-0.0022541992,-0.1981625,0.042308245,-0.01436074
0.0057438733,0.019661415,-0.21824355,0.25871414,0.0059597054
0.03043307,0.041467715,-0.13727735,0.40138906,0.0055567035
0.048555017,0.049927425,-0.107543394,0.42840976,0.021644477
-0.000103186074,0.010488931,-0.07178482,0.5412548,-0.009966983
-0.011360656,0.0076208897,-0.066656016,0.575649,-0.008471734
-0.017486405,0.008288909,-0.047745224,0.5804941,-0.0075952923
-0.019910898,0.012417439,-0.0395762,0.5652121,0.0018420527
-0.04627018,0.0014510043,0.013370049,0.5570068,0.002740615
-0.031154785,-0.013259944,0.07673217,0.5447646,-0.0037799468
-0.023009792,-0.016516332,0.17086172,0.5816902,0.00021181349
-0.008389934,-0.011252012,0.1148524,0.5387322,0.0001280168
-0.0041756993,0.0047114976,0.19483353,0.6395241,-0.005963101
0.018786594,0.019290548,0.32001123,0.6940888,-0.022661392
0.019093446,0.02141118,0.23279291,0.6449074,-0.023799948
-0.009740462,0.02171902,0.23309225,0.72295064,0.0054115327
0.03333572,0.03080349,0.05781311,0.048643384,0.02533304
0.056563105,0.013466004,-5.184311,-0.010513712,0.0027030567
-0.009129672,0.013413601,0.24639946,-0.26693207,-0.0040447107
0.016946413,-0.015986789,0.2100046,-0.27707148,-0.0077091893
0.0052859457,-0.016329937,0.16113621,-0.36783665,-0.0050991317
0.0035628907,-0.013535615,0.14410166,-0.44815934,-0.0030886
0.008140561,-0.017412104,0.116734214,-0.43962702,-0.0017255833
0.011266922,-0.021897916,0.10448036,-0.36624014,-0.0047835475
0.0043573277,-0.021314964,0.09607283,-0.72906333,-0.003993145
-0.0010845282,-0.028953675,0.05806451,-0.48538214,-0.0051794117
0.012731639,-0.01361803,0.020140935,-0.8441613,0.0005159909
-0.005206651,-0.020179816,-0.02741931,-0.6494172,-0.00023469236
-0.0066573797,-0.002412185,-0.075251624,-0.7364444,-0.0032791412
0.0025642856,0.004539069,-0.1197834,-0.6857095,-0.0056653535
0.008004044,-0.007470142,-0.1361739,-0.5352619,-0.002951122
0.014750634,-0.010613527,-0.13358632,-0.36807257,-0.009375504
-0.012387673,0.010372315,-0.21867548,-0.9308661,-0.0042682653
-0.03489587,0.02960245,-0.2555831,-0.21794242,-0.0091528585
-0.018123176,0.00876981,-0.23051406,-0.15015154,-0.017928988
-0.00792108,0.014648143,5.5900993,-0.07858701,-0.0039677387
-0.059477475,-0.033178043,-0.21077447,0.12535998,-0.0043753153
0.0020227476,0.00950468,-0.22817412,0.29753625,0.0051771486
0.015595314,0.026902478,-0.16540623,0.41219956,0.0026104162
0.028324518,0.032910433,-0.037254702,0.4039134,-0.015427119
-0.013931329,0.002097968,-0.09770524,0.6282249,-0.009268745
-0.02016979,0.005583275,-0.06369248,0.61438066,-0.0040427735
-0.02514397,0.013709892,-0.04236837,0.5660794,0.0012347484
-0.046452228,0.0020411946,-0.030918043,0.5617671,0.0064913863
-0.028347436,-0.018933114,0.15515703,0.59195054,-0.002728141
-0.022696823,-0.010301638,0.23221888,0.64618224,-0.0002108058
-0.0013962642,0.003418479,0.25800037,0.6792042,-0.010248824
0.009754558,0.0013682134,0.22458857,0.67663366,-0.010672889
0.022666384,0.021198232,0.38685736,0.7445092,-0.029042803
0.015512691,0.013512548,0.2500049,0.73589563,-0.015408828
-0.015668776,0.015206963,0.062173154,0.5200959,-0.0131072765
0.013731808,0.011708232,-5.561605,0.18138893,-0.0039765304
-0.009877092,0.021097966,0.24071407,-0.3198344,-0.0063922396
0.011543606,-0.036577936,0.23089623,-0.07875149,-0.0072909286
0.003645052,-0.008106925,0.19121289,-0.74928766,-0.006793118
-0.0006420642,-0.014415406,0.18211068,-0.6653064,0.0017661387
-0.00020994544,-0.014545217,0.15089774,-0.84710354,-0.003096453
0.0002169989,-0.018881183,0.11071583,-0.63185626,0.00091792736
0.004219358,-0.021433044,0.07175591,-0.47694266,-0.0033577
0.015972678,-0.010370191,0.0382579,-0.8602062,-0.001634947
-0.0029794567,-0.026809204,-0.0022628785,-0.6058788,-0.002375207
0.008041368,-0.008348551,-0.04709656,-0.30850163,0.0009143809
-0.002756621,0.0032108016,-0.06769715,-0.747322,-0.0054749316
0.010855843,-0.014833007,-0.08921485,-0.37084854,-0.004023268
0.012327765,-0.010860492,-0.10150888,-0.38695744,-0.0067050075
-0.006702329,-0.0020391382,-0.18134041,-0.9398753,-0.006464786
0.0042221295,0.0045751818,-0.21003048,-0.6325069,-0.009473196
-0.027032886,0.030707654,-0.26233995,-0.23879734,-0.013364359
-0.015774556,0.011442035,-0.19193031,-0.32627308,-0.0145011535
-0.020259049,-0.023315828,6.365058,-0.102317646,0.036597453
-0.065105,-0.028094318,-0.18431394,0.04821763,-0.008602134
-0.0067506237,0.012301642,-0.24665728,0.25895163,0.010175378
0.0056732865,0.025673974,-0.112783276,0.44978648,0.0037219012
0.028840963,0.047975022,-0.09641464,0.46653306,0.023390476
-0.010163317,0.00055970624,-0.11327838,0.59885126,-0.01002325
-0.020342078,0.0005465038,-0.09110414,0.6131469,-0.010564818
-0.029965516,0.0056139566,-0.015995737,0.65042275,0.0018549422
-0.037693564,0.010125224,0.013898906,0.5946315,-4.3860637e-05
-0.03953361,-0.0038844459,0.039396856,0.55395985,-0.0025376221
-0.027259309,-0.012918454,0.09164346,0.5312895,-0.003885991
-0.017179776,-0.017041806,0.09851412,0.5064528,-0.0037920019
-0.007674421,-0.0117674135,0.06726767,0.4831586,-0.0022785729
-0.00395904,9.064004e-05,0.1323019,0.5755423,-0.0009288518
0.01378454,0.017863229,0.26328808,0.6654418,-0.019883674
0.009334586,0.003306467,0.15904015,0.61053437,-0.014463342
0.008773916,0.018473487,0.1390469,0.6387164,-0.005573659
0.04669786,0.09259167,0.36488932,0.41874707,0.0072172815
0.053339202,0.09036788,-0.21162826,0.75800127,0.0018586451
-0.012365161,-0.0022554416,-6.4982653,0.08364472,0.0023477906
-0.025816157,-0.013991952,0.2772551,0.029167619,0.004295123
0.013328743,-0.03611866,0.29739618,-0.14307429,-0.00314211
0.0011623881,-0.012571711,0.2118623,-0.57684594,-0.0016341573
-0.004356536,-0.028241783,0.24552673,-0.3626542,0.0052772844
0.011099872,-0.009356201,0.13497353,-0.9940586,-0.0043597585
0.0015802502,-0.024091575,0.12655388,-0.6982574,0.002611422
0.025494974,-0.0067313127,0.07572249,-0.89930177,-0.00915224
0.0019578047,-0.029958002,0.074459046,-0.39742273,-0.0038846573
0.0048607932,-0.037237365,0.01539706,-0.3097403,-0.008418738
-0.0039212396,-0.018967308,0.0037936352,-0.41096598,-0.0036750128
-0.009301688,-0.012907866,-0.03364915,-0.60829,-0.006329558
-0.002729933,-0.008080456,-0.094983734,-0.6885851,-0.009491599
0.00024507643,-0.0029032938,-0.14683689,-0.770411,-0.008771322
-0.0013579682,0.000113304704,-0.2213035,-0.97962254,-0.0102630025
-0.003652762,-0.012616765,-0.21833482,-0.73335177,-0.007920793
-0.030137312,0.02948502,-0.2781018,-0.8530521,-0.005327291
-0.006580769,0.013775468,-0.16754867,-0.32911366,-0.014437518
-0.0340926,-0.0088795535,5.8958116,-0.078295544,0.007932865
-0.066187195,-0.014241796,-0.25958908,-0.0067081563,-0.010656155
-0.038407262,-0.0061638616,-0.34368342,0.32976228,-0.0028376495
-0.033709455,0.011872221,-0.12518317,0.6050764,0.0070518786
-0.030219909,0.015435364,-0.06720843,0.61867356,0.014270433
-0.03350341,-0.01336905,-0.13551769,0.72686607,-0.00370825
-0.037345003,-0.015374672,-0.12659594,0.73291224,-0.0080974465
-0.034470078,-0.015016358,-0.1651468,0.715619,-0.0036741262
-0.04835799,-0.002687212,0.0031567856,0.7027831,-0.000546149
-0.054608073,0.0038321055,0.15086594,0.6814845,-0.011246755
-0.046410885,0.0048866905,0.20289093,0.6171452,-0.01924733
-0.021695442,-0.007093694,0.12607014,0.48430353,-0.011616229
-0.009152004,0.011430893,0.24982944,0.505743,-0.018442538
0.024622453,0.013100978,0.16880217,0.45534223,-0.025846872
0.029701091,0.019677429,0.16897568,0.46915913,-0.024482038
0.03402416,-0.00030061742,0.36302015,0.47530058,-0.035637226
0.024297297,0.0021435497,0.42241287,0.48403108,-0.0441701
0.028000638,-0.0037948387,0.34168053,0.51930493,-0.03412394
0.040930014,0.036729496,0.51663345,0.32466483,-0.004733584
0.06537188,0.078016445,0.6804417,0.302287,0.0007468099
0.046926614,0.007120624,-5.5706763,-0.03130464,0.0072477544
-0.010813358,0.012315065,0.32278892,-0.26150417,0.0022391835
0.01218151,-0.023579244,0.26888257,-0.20400056,-0.003587409
-0.0011863329,-0.008548532,0.21784854,-0.7249281,0.00030206237
-0.0039566783,-0.013487451,0.17223904,-0.88031095,0.0034311796
0.0070125433,-0.018526118,0.21106741,-0.5780875,0.007096597
0.014128153,-0.02170226,0.14362633,-0.5490572,0.0026540095
0.019161496,-0.013566654,0.10161165,-0.8547164,-0.008025131
0.02541807,-0.0027298518,0.038357336,-0.921092,-0.007448188
0.0067631835,-0.026467878,0.022001874,-0.4002084,-0.0072730994
5.509406e-05,-0.015343852,-0.01971848,-0.74646693,-0.0006795293
-0.00063878595,-0.0068642795,-0.087241344,-0.82131505,-0.005291394
0.0056589963,-0.016891453,-0.099430434,-0.38262606,-0.0034517562
-0.005078907,-0.0037589036,-0.16232036,-0.84362346,-0.008099488
-0.003699924,-0.0034619235,-0.20513234,-0.86610055,-0.005743689
-0.01668341,0.010539066,-0.20064333,-0.3461792,-0.0057457453
-0.023622345,0.019786213,-0.2336513,-0.3868962,-0.00835853
-0.025400419,0.029293578,-0.2710459,-0.2611724,-0.019062832
-0.018556949,-0.025780808,6.4001474,-0.10386427,0.03752663
-0.06759261,-0.033341,-0.24075405,0.05939998,-0.0068998253
-0.019564953,0.0031062402,-0.29928374,0.28571174,0.007242107
-0.013103421,0.0243056,-0.1477287,0.51013994,0.009720453
-0.0035606876,0.020686824,-0.090185635,0.5309905,0.011336044
-0.017347839,-0.008235764,-0.13944234,0.6778511,-0.010670803
-0.026494917,-0.0061696433,-0.086858936,0.68658364,-0.008649654
-0.024146926,-0.0011509471,-0.06209031,0.6684243,0.0027930373
-0.049571823,0.0030292459,0.047511596,0.65986353,-0.0017601019
-0.042088907,-0.010254484,0.15393186,0.629885,-0.00867509
-0.025634583,-0.020157274,0.14311019,0.58209044,-0.006707265
-0.011657315,-0.016280431,0.11147009,0.5363707,-0.008604682
-0.008814032,0.0052922927,0.2306338,0.6242931,-0.0099645695
0.014418638,0.023495857,0.3385765,0.6727652,-0.022894893
0.019294566,0.025877926,0.21901995,0.57668763,-0.03586983
0.02228937,0.021083798,0.29221094,0.7161717,-0.02548816
0.013900037,0.0080736615,0.09140084,0.49294406,-0.012965581
0.03341577,0.03745969,0.306128,0.26967362,-0.011779732
0.020064902,0.0064830724,-5.795952,0.06504929,0.00050236005
-0.019050945,0.00256731,0.21909238,-0.078541264,0.003259183
0.014904116,-0.020540625,0.25049275,-0.27564746,-0.009277991
0.0021416738,-0.019888487,0.19869569,-0.22464958,-0.0031360975
0.008314782,-0.01322972,0.17779382,-0.71091735,-0.0018964848
0.008444344,-0.021470528,0.15242317,-0.5142543,0.0024841288
0.0103918435,-0.026517227,0.14197856,-0.39219728,-0.0018988987
0.009344523,-0.03239307,0.10977688,-0.4033956,-0.0032032123
-0.0013574727,-0.044980314,0.08988413,-0.46855283,-0.0066233343
0.020922039,-0.0095207915,0.03953648,-0.82105285,-0.005618519
-0.0049254773,-0.031125426,-0.001077737,-0.61285526,-0.00042831805
-0.0096911965,-0.018665351,-0.043556493,-0.6258974,-0.0019057086
-0.003922756,-0.0007668212,-0.10456855,-0.7829255,-0.008875764
0.0029623925,-0.0023804791,-0.13068214,-0.62189907,-0.0054385876
-0.0027681694,-0.0077746697,-0.16710174,-0.7029756,-0.0036529517
-0.011053617,-0.0023918562,-0.2309476,-0.9422579,-0.0071408814
-0.034499872,0.030790169,-0.2683029,-0.5587645,-0.01204232
