Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.010182327,-0.020621339,0.16645099,-0.32274473,-0.0060861427
-0.012696004,-0.023759788,0.1655971,-0.2942863,-0.007979346
-0.03087104,-0.03933303,0.08988899,-0.34228164,0.006158365
-0.01706328,-0.034667086,0.08997097,-0.23618439,-0.005488161
-0.005141785,-0.039336003,0.085992336,-0.34734723,-0.0006975828
0.016054435,-0.042745683,0.16159646,-0.3120872,-0.0002202781
-0.0063762865,-0.027462821,0.14774434,-0.190756,-0.008884288
-0.0032451279,-0.02242733,0.0011665919,-0.16767435,-0.019062366
-0.006360037,-0.014668679,-0.117316596,-0.17341988,-0.018090138
0.07919414,-0.03042557,0.25788957,-0.58257973,-0.00585394
0.041118454,0.0048625283,0.020778392,-0.4673571,-0.018106129
-0.015270473,-0.04809038,-0.41210052,-0.16296719,-0.012651991
0.024411308,-0.011847712,-0.24435087,-0.1672611,0.0018022323
0.040786322,-0.00014195964,-0.095441364,-0.551334,0.0011306799
-0.059705976,-0.002777584,-0.14608072,-0.05196586,-0.0024968793
0.06739018,-0.05988351,6.8274484,-0.15085775,-0.00460938
0.09878157,0.050929654,-0.0782395,0.117121205,0.0033705535
0.05527314,-0.075569496,-0.06040587,-0.36978143,0.0015148672
0.09033776,-0.0028737,-0.021826943,0.55780196,0.018870331
0.013446311,-0.041342523,-0.113328196,0.70532715,-0.011664461
-0.00510182,-0.029433988,-0.09180393,0.5977601,-0.0064111184
0.02158122,-0.058464926,-0.06401961,0.45105797,0.002774685
0.10532806,-0.029250454,0.03762899,0.119319916,-0.013515953
0.06903052,-0.050961465,-0.0034928522,0.48000783,0.014058366
0.0029422888,-0.04499871,-0.029477498,0.299313,-0.001247212
0.016892271,-0.01618745,0.027427519,0.36155897,0.006848309
-0.0018199435,-0.015256576,-0.018682515,0.51829076,-0.0018441563
0.037110116,-0.03494138,-0.009420117,0.5744341,0.0050140955
0.023648696,-0.034519237,0.08258448,0.6643966,-0.0077128597
0.017902056,-0.01487904,0.36271164,-0.1717898,-0.0009826531
0.08484999,0.0031886697,-0.24862327,0.32124,-0.0060378294
0.023322025,-0.04480579,0.43789375,0.7806945,-0.021224353
-0.15466388,-0.02234516,-6.0849447,-0.22587912,-0.014134828
0.02681441,-0.028732324,0.13431512,-0.19031745,0.00038047152
0.0586442,-0.029396988,0.23702067,-0.75852704,-0.014671903
0.042776,-0.054641522,0.17829864,-0.7132319,0.0047596656
0.06088927,-0.03713463,0.1296621,-0.85969985,0.00081907975
-0.017755708,-0.007784985,0.1955291,-0.26603612,-0.014274444
0.022486808,-0.02372793,0.13019027,-0.46279228,-0.006259434
0.037940133,-0.04585087,0.049147118,-0.42424303,0.0028061608
0.004805612,-0.035184152,0.14494158,-0.19450563,-0.009856697
-0.016421786,-0.025964633,0.013568962,-0.20501274,-0.014471432
0.10717892,-0.05559692,0.05654886,-0.7170135,0.006722845
0.07308511,-0.06627926,-0.014937749,-0.57520807,0.0067847706
0.022169417,-0.030007396,-0.22981592,-0.20333052,-0.0072897337
0.010192087,-0.050323512,-0.54549325,-0.25678837,-0.00675031
0.0063081183,-0.014080208,-0.0941013,-0.6161498,0.008417726
-0.01569294,-0.022431258,0.3737919,-0.0024759956,-0.009851027
0.06257943,-0.07646842,6.8965793,0.13000426,-0.019426633
0.077511445,0.020958785,-0.16334854,0.14403558,-0.010863237
-0.0052047274,-0.013274975,0.049333263,0.29097116,-0.0072076656
0.009975346,-0.020476233,-0.07882435,0.5641385,0.0022476467
0.01685276,-0.030497823,-0.019231876,0.3285398,-0.0025858802
0.06686077,-0.058193296,0.015182832,0.48467147,-0.016130423
0.065571345,-0.048753843,-0.0028623543,0.22513437,0.0014790616
0.10469669,-0.059821494,0.013262937,0.14822231,-0.009317458
0.031096758,-0.00012970343,-0.0087380465,0.6189921,0.011926543
0.0042170086,-0.050322205,-0.04184692,0.5433307,-0.0034775992
-0.0028806492,0.00023497269,0.06616496,0.31333137,0.0022815627
0.032295506,-0.055257946,0.06547681,0.08064051,-0.0023792794
0.052181993,-0.040794104,0.043702584,0.007940944,-0.0045408197
0.060969803,-0.030726599,0.1653698,-0.046819262,-0.009957761
-0.024230262,-0.023352271,-0.9587714,0.17754313,-0.0012866647
0.024293454,-0.061651416,0.24083234,0.12249251,0.001441844
-0.023279352,-0.037428547,0.31819883,0.25735983,-0.025430728
0.07536392,-0.05517419,-0.9399453,0.25357816,-0.016212981
-0.30094466,-0.016181711,-6.2950025,-0.1921331,-0.0141578205
0.08407568,-0.06671739,0.18824764,-0.40560678,-0.012976941
0.06827387,-0.03923233,0.07836386,-0.78980404,6.477925e-05
-0.038788293,-0.01740157,0.120554075,-0.28229865,-0.0066458397
-0.020508794,-0.039983667,0.020082006,-0.32826248,0.0066722445
-0.03916033,-0.027124837,0.08596725,-0.27076244,-0.0011866705
-0.012452556,-0.03167672,0.08766528,-0.19302475,-0.0061828494
-0.013505166,-0.02371151,0.16845663,-0.19207582,-0.013345491
0.036906127,-0.022744298,0.14647225,-0.46618724,-0.008296248
-0.009206882,0.013041917,0.17058548,-0.1862221,-0.0078057554
0.05516863,-0.048194677,0.060579035,-0.4840071,0.0076283626
0.105613776,-0.07252639,0.07311878,-0.79709923,0.011039082
0.05742553,0.01828222,0.14503948,-0.24006543,-0.0023349223
0.045550678,-0.059516292,-0.1330849,-0.36156324,0.0045945346
0.029646749,-0.052811973,-0.2820311,-0.4828124,0.0023159536
-0.043562982,-0.0215396,-0.21046115,-0.30245847,-0.01743323
0.0032710382,-0.020299468,1.3462923,-0.043908272,-0.020841893
0.05948941,-0.06841785,6.8711443,0.15935433,-0.027606536
0.03251576,0.10708335,0.012986908,0.38505855,-0.01572917
0.048393454,-0.04574398,0.025792906,-0.09890844,-0.0047444142
0.10308744,-0.0073607694,-0.08835003,0.55931854,0.028366989
0.050255958,-0.04397009,-0.04867177,0.21569782,-0.010506745
0.09685447,0.027841736,-0.021399772,0.69253665,0.010462686
-0.017374506,-0.032353144,-0.1197648,0.6195176,-0.011537999
0.040625546,-0.035305347,-0.009027859,0.17468795,-0.0010379904
0.024172353,-0.01147219,0.020882914,0.60100555,0.018486712
-0.038253684,-0.046443623,0.07778124,0.53702116,-0.00406741
0.016342068,-0.035996746,0.012473116,0.11433755,-0.00552126
0.06898693,-0.04431027,0.024616936,0.019813005,-0.008439284
0.014583757,-0.053161494,0.13400845,0.33322138,0.0044324137
0.06677347,-0.053520985,0.16056915,-0.034704972,0.0053507127
0.05682252,-0.06719071,-0.44738337,0.033842366,-0.0048693456
0.037918437,-0.04608033,0.07672829,0.278771,0.0020598287
0.042259622,-0.0518329,0.08891768,0.17625308,0.0069089457
-0.48379412,-0.0454253,-5.9945416,-0.0859299,-0.013790388
0.030507611,-0.05774107,0.09616252,-0.10419999,0.004826296
-0.03788061,-0.021126736,0.13980721,-0.23593765,-0.0026236826
-0.012271469,-0.025258344,0.10791559,-0.19600128,-0.013255652
0.064305365,-0.017815307,0.1510715,-0.58496964,-0.004031956
-0.039918426,-0.018245518,0.24321254,-0.276227,4.1285704e-05
0.060970496,-0.046049245,0.08702288,-0.633636,0.005104389
-0.011859214,-0.010524118,0.16544431,-0.17977202,-0.009199709
0.015009521,-0.02366253,-0.015533714,-0.3054928,0.0069224974
-0.026070094,-0.03022246,0.086583875,-0.2321629,-0.0003265923
0.061710533,-0.03378865,0.1378557,-0.59524363,0.000688743
0.064327575,-0.056204848,0.13634422,-0.6632511,0.0053639
-0.022930356,-0.029483613,-0.11118275,-0.32964745,0.0029245785
-0.01304174,-0.011108603,-0.13425076,-0.4733873,0.0073098093
0.010291928,-0.026634267,0.46472853,-0.116089076,0.001138095
0.022659907,-0.050542023,4.4548116,0.08088136,-0.00090235827
0.048674177,0.045502838,0.024842614,0.29831925,0.00036739203
0.0064857625,-0.02800467,-0.089107685,0.4642886,0.0037534053
0.047139432,-0.013182815,-0.0016436479,0.1731989,-0.0007770358
-0.31107762,0.024229523,-0.46564418,0.4748199,-0.021084288
0.008359531,-0.014574308,-0.010327822,0.4992543,-0.0014705153
0.04368974,-0.040765632,-0.048037592,0.6434394,0.0053089596
0.03402364,-0.04850933,-0.006139179,0.26208577,0.013116639
0.098959595,-0.06253569,0.00834755,0.10095537,-0.009617515
0.087782316,-0.048545856,0.056281906,0.08249162,-0.011602327
0.13995421,-0.047243297,0.04128952,-0.0018419661,-0.019809019
0.11597406,0.016511995,0.11144475,0.6077874,0.019389942
-0.041719917,-0.035837684,0.116670914,0.52961373,-0.0075605325
-0.0015740595,-0.01638749,0.06113204,0.46518087,0.01201823
0.003677676,-0.05997015,0.018565277,0.1459772,0.006898977
0.04769728,-0.039640732,0.16293438,0.37871328,0.016447365
0.06877517,-0.07263962,0.098981895,-0.04842147,0.0053613745
-0.29598957,-0.018999342,-2.992618,0.22027701,-0.0065917037
-0.021125516,-0.032828227,0.16921304,0.15166175,-0.00016966072
-0.020521766,-0.018799834,0.11333323,-0.17982388,-0.020227816
0.009447018,-0.03818522,0.19375746,-0.38759264,-0.00929014
-0.008533349,-0.030140702,0.093870915,-0.27602246,-0.010572027
0.031828687,-0.02679499,0.20149747,-0.44304472,-0.009402655
0.019372636,-0.009461757,0.19025849,-0.21726589,-0.0134697
-0.01742526,-0.0122965,0.21626861,-0.18589431,-0.02226482
-0.021088703,-0.03541755,0.10974865,-0.23743354,-0.020160642
-0.029444946,-0.029320192,0.06597807,-0.24661584,-0.014582112
-0.019912018,-0.0214445,0.1681306,-0.20563775,-0.012711063
0.048310507,-0.024361193,0.15268926,-0.40121964,0.00026332977
-0.0094842445,-0.019365197,0.18537767,-0.20338085,-0.010172952
-0.02888267,-0.021067068,-0.028638026,-0.22662714,-0.00803772
0.10789434,-0.06814413,0.1249348,-0.7880175,0.008336093
0.00405019,-0.04858118,0.051554304,-0.3845863,0.0016590937
0.05430929,-0.038458556,0.05614126,-0.66625947,0.005913969
0.036751624,-0.0012703501,0.30640444,-0.19684076,-0.007292602
-0.012022486,-0.027717264,-0.4299998,-0.36370176,-0.01518492
0.040575486,-0.06054369,5.9132457,0.020853873,-0.028050605
0.10870697,0.01670878,-0.13196388,0.17070447,0.0014558008
0.013756571,-0.031357408,0.003585244,0.15906796,-0.0037056522
0.084191345,-0.026639177,0.021463076,-0.08767569,-0.0191488
0.09552002,-0.0068148673,-0.061404083,0.5787919,0.030212581
0.064744785,-0.075237796,-0.049974818,0.23184592,-0.012116369
0.11027411,-0.032053806,0.013042191,0.424734,0.008892448
0.07489461,-0.08607076,0.0024409094,0.17860147,0.0039269105
0.11907918,-0.053732734,0.021596352,0.03243384,-0.012617901
0.0756812,-0.0103507135,0.032752838,0.57611567,0.0070443414
0.0062491843,-0.032602202,-0.01730158,0.5793561,-0.0075811036
-0.010617068,-0.031496868,0.038255703,0.5430026,0.00013903173
-0.018179325,-0.04545817,-0.0006429157,0.6242472,0.007924166
-0.011349363,-0.030346349,0.084082596,0.6891523,-0.0038530563
0.008922553,-0.039844994,0.06635583,0.37570417,-0.006846428
0.10774488,-0.03899278,0.07911707,-0.35687447,-0.01031452
-0.35444584,-0.04954237,-5.8370166,-0.06770709,-0.015877713
0.0059408494,-0.065062605,0.20105399,-0.14804882,0.0009055959
0.059546392,-0.03938686,0.05865341,-0.60196245,-0.0002869105
0.06201836,-0.050135463,0.043331575,-0.7440982,0.0051807053
-0.03679147,-0.009722551,0.18467037,-0.26494837,-0.005001843
0.082246356,-0.044416636,0.14498882,-0.6719644,0.0023240636
0.013792956,-0.001025565,0.23223045,-0.08171666,-0.011257783
0.08308058,-0.055644516,0.017038802,-0.5526485,0.007728964
0.09149804,-0.07489198,0.072198726,-0.7466886,0.0099088475
0.086678185,-0.07332313,0.16592155,-0.7644958,0.0060761794
0.028972099,0.0067751743,-0.16690265,-0.17671996,0.0022628086
0.0614959,-0.067697376,-0.097846545,-0.46684468,0.0066054724
0.021522723,-0.04120886,-0.2124137,-0.4344002,0.0023181012
-0.03786077,-0.036086198,0.93450284,-0.29881305,0.0107808
0.012188831,-0.045190703,4.0871387,0.16302967,0.007556867
0.060174566,0.046311926,-0.059774,0.2747659,-0.0109716505
0.046858538,-0.033609852,-0.026162317,-0.072643414,-0.0059554037
0.096798114,-0.04170328,0.018677453,-0.08272253,-0.012631632
0.12917064,-0.06588554,0.03259502,0.04105765,-0.011580668
0.12093257,-0.10013533,0.013122866,0.21292837,-0.0019888242
0.049939487,-0.041832183,-0.0022264025,0.22003031,0.0027547257
0.05926018,-0.048012972,0.062693186,0.39010394,-0.017514978
0.028998928,-0.046021864,-0.009798726,0.49116135,-0.001046024
0.021726357,-0.041193962,0.020437205,0.48140556,-0.007113263
0.032338377,-0.041262537,-0.008346995,0.18908125,0.006210305
0.049361113,-0.052240472,0.02312244,0.1763882,0.0076595973
0.054191228,-0.04836516,0.087138064,0.07973795,0.006969247
0.014048101,-0.003591925,0.1592504,0.3927767,-0.0002393013
0.02718925,-0.064934686,0.11990837,-0.035371456,0.0024839232
0.14486967,0.03670114,0.20663428,0.31150553,0.016324345
0.13589077,0.0054726712,0.03039896,0.5939572,0.016256198
0.010430904,-0.021140223,0.07469598,0.5918142,0.0019883479
-0.2433377,-0.04331294,-6.1304393,-0.08783828,-0.0068300553
-0.008351317,-0.010675419,0.034103584,-0.08995856,-0.03160754
-0.030758483,-0.031125255,0.09147239,-0.28693825,-0.008238742
0.006701822,-0.040196184,0.16086875,-0.44573975,-0.008028232
0.009035597,-0.04827761,0.13484354,-0.42881212,0.0010946172
0.048038427,-0.03273351,0.04316972,-0.5408252,6.848964e-05
0.003070178,-0.04501715,0.154173,-0.2986151,-0.0023620573
0.08966666,-0.050967254,0.0743734,-0.7116191,0.008962177
0.007965641,0.015259445,0.141764,-0.12150237,-0.0013333184
0.11465707,-0.06652184,-0.059832472,-0.66185504,0.0103185065
0.016285876,0.000879813,-0.21793513,-0.1519006,0.007003047
0.05115263,-0.04710634,-0.1947372,-0.48445952,0.0070726126
-0.018966539,-0.03421955,-0.2433042,-0.28669125,-0.012597414
0.027399028,-0.027630238,-0.0010929606,-0.10737835,0.007875878
-0.025109073,-0.034885418,1.9814942,-0.15023491,-0.015280444
0.036063265,-0.053622637,5.65538,-0.30537185,-0.011626039
0.11838976,0.016600497,-0.15768747,0.08212197,0.0058100997
-0.0027399655,-0.0138161145,0.055155125,0.31865114,-0.005325904
0.0067768567,-0.006985748,-0.011555484,0.44859764,-0.0030170397
0.0091427285,-0.015150117,-0.03048796,0.55805564,0.00059029105
0.039676603,-0.050179876,-0.03499617,0.2868365,-0.0032794697
0.113411136,-0.049805813,0.001706908,0.111392766,-0.0129737705
0.085311465,-0.07513465,0.057791423,0.30424923,0.008953165
0.03644113,-0.048552893,-0.025144255,0.6196476,0.0075742193
0.03529116,-0.028033312,-0.008930167,0.18121518,-0.006554518
0.07974111,0.030254912,0.10335008,0.4747544,-0.0012373214
-0.0116405245,-0.035257045,0.1208056,0.41140705,-0.0016986725
0.028877547,-0.04079289,-0.22811054,0.27395248,-0.008020058
-0.014401874,-0.04847999,0.17490904,0.61930585,-0.009244945
0.025601279,-0.058553837,-0.99388516,0.2812693,0.003354247
-0.019336207,-0.04815611,0.21954808,0.42194355,-0.020761836
-0.14578669,-0.043130644,-5.6336904,-0.053457204,-0.017037395
-0.0056713573,-0.0066133365,0.11065913,0.04756544,-0.0076692775
-0.023035316,-0.035735507,0.17091604,-0.2507571,-0.015932146
-0.015257334,-0.027070928,0.1615177,-0.25558338,-0.0055201277
-0.0050910837,-0.04394465,0.13938071,-0.4208633,0.0008203426
-0.020818016,-0.015908882,0.15404098,-0.26935855,-0.0063181594
-0.03276447,-0.030555561,0.11673028,-0.23458213,-0.014307629
0.041467313,-0.027882393,0.07998594,-0.48352197,-0.0012797711
0.05695201,-0.048615467,0.05885301,-0.6531133,0.008182585
0.015592756,-0.009858498,0.17650837,-0.19291505,-0.008944485
0.0081555415,-0.031200826,0.027777756,-0.22526994,-0.008566055
0.016950728,-0.022490155,-0.19139434,-0.29494163,0.011397401
-0.026816001,-0.024010466,0.07980109,-0.21836731,-0.0074178986
0.025669137,-0.022825796,0.05426682,-0.12627788,0.0027375745
-0.012591029,-0.018481642,-0.28749588,-0.41998798,0.0030517636
0.009500587,-0.030039374,0.041716885,-0.08990915,0.008119892
-0.047287557,-0.02561266,0.648829,-0.2867838,0.017726403
-0.00035992777,-0.025558937,0.9333445,-0.105241954,-0.012242865
0.047631603,-0.054622907,6.283772,0.28950703,-0.01166274
0.020819651,0.008644488,-0.020609608,0.40101662,-0.00043896196
0.0481554,-0.021256162,0.01473237,-0.10304621,-0.01731658
0.02946458,-0.021122988,-0.2563958,0.45219064,-0.01651874
-0.005512064,-0.044949476,-0.07972085,0.42890978,0.003996906
0.10545496,-0.036562808,0.00059012556,0.12423207,-0.014514592
0.1255865,-0.104486376,0.05751912,0.38087437,0.0040249946
0.05324588,-0.054466188,-0.012503913,0.21011755,-0.002904441
0.07016325,0.009944096,-0.026065936,0.5882232,0.006677892
0.092622735,-0.060077295,0.03063787,0.13998115,0.002259862
0.13192661,0.03983504,0.120980226,0.5244876,0.018363781
0.0023509362,-0.06965314,-0.04173546,0.22216755,-0.0016000194
0.04060637,-0.046557933,-0.28535786,0.18961596,0.0013056176
0.09132176,-0.046225376,0.15263061,-0.0068034455,-0.009384517
0.10720215,-0.08576599,-0.0036450229,-0.052419536,0.006124044
0.043340765,-0.04873159,0.05006222,0.21831948,0.0069683567
-0.018882325,-0.03705474,0.149566,0.5743215,-0.007441122
0.036143806,-0.036416464,0.08833084,-0.07759227,0.0033848176
-0.04724281,0.045137074,0.40307066,0.21950305,-0.022311714
-0.43788847,-0.07049598,-5.59672,0.3239045,-0.008344118
0.002083043,-0.026208919,0.06501877,-0.18055984,-0.005023835
0.027174147,-0.05910848,0.14426948,-0.461532,-0.002836853
0.032539167,-0.040122207,0.13240029,-0.5491154,-0.0005663371
-0.051354002,-0.01876301,0.14786883,-0.2751772,-0.0042494554
0.07244852,-0.0408914,0.15424687,-0.6668513,0.0014198574
0.082528524,-0.05963633,-0.009147054,-0.7793499,0.0103714615
0.021749554,-0.05238425,0.2778233,-0.33046353,0.002143536
0.089182176,-0.056834754,0.032448303,-0.72083795,0.011123862
0.076622166,-0.06868805,-0.024848668,-0.5168941,0.007857133
0.051688757,-0.05178342,-0.09925846,-0.60156035,0.008400381
0.025052158,-0.020950506,-0.08800926,-0.577947,0.008848343
-0.016383959,-0.008759674,0.2058152,-0.67988145,0.0018564167
0.03637616,-0.06568913,5.8036404,-0.29263306,-0.012917016
0.12090977,-0.10038154,-0.054472018,-0.3986078,-0.003878556
0.033959314,0.0040077753,0.042554785,0.23434201,-0.0053557567
0.03690053,-0.02621663,-0.09822076,0.6186296,-0.0024736559
0.011008019,-0.03740703,-0.11171206,0.7920536,-0.0067021884
