Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.028098531,-0.0039116456,-0.20333245,0.18904349,0.00045310106
0.041633837,0.012353634,-0.19219097,0.45985672,-0.03198214
0.034912102,0.013122058,-0.24420905,0.4474124,-0.029626755
0.035651647,-0.0032341569,-0.22957805,0.24586415,-0.008027175
0.04335495,-0.015436323,0.16988513,-0.2222268,-0.021699851
0.017189242,-0.020365676,0.1307548,-0.14344378,-0.0007116743
0.057713725,0.0098565165,0.15785405,0.106432565,-0.016657824
0.015306227,-0.0016862466,0.22980967,-0.4007888,-0.0029447884
0.03315925,-0.0053720935,0.080622815,-0.3575236,-0.011448314
0.03676652,-0.0043758615,0.08868363,-0.36145726,-0.009589499
0.060236894,-0.007838687,0.047462605,-0.054122493,-0.032612972
0.029090993,-0.022047179,0.06686323,-0.15145528,-0.0038284496
0.028702088,-0.019614639,0.0369628,-0.041862063,-0.021914234
0.015241779,-0.020825768,0.047941737,-0.0026725098,-0.014887473
0.01630915,-0.022608725,0.06509494,-0.07213756,0.0051929518
-0.056463882,-0.014967972,0.43735817,-0.0049639135,0.006073694
-0.10743789,-0.020161549,3.5598009,-0.009080613,-0.062369794
-0.005646132,0.0067506195,2.8103373,0.15166762,-0.0694331
-0.051756643,0.0099263545,-0.15711373,0.14424226,-0.0009457175
-0.027870543,0.0026603178,-0.31416342,0.19613542,-0.0076278416
0.032318823,-0.005973303,0.011116765,-0.19776073,-0.026649928
0.053154968,0.014485395,-0.18986177,0.42273316,-0.02797014
0.050241105,-0.00975805,-0.06852058,0.21155608,-0.017148336
0.045925103,0.00011175731,-0.20903686,0.33837914,-0.030315561
0.06370362,0.0032488317,0.08533897,-0.18481626,-0.00714252
0.062364303,-0.008958796,0.013231121,0.13696429,-0.006334743
0.068406515,-0.005514899,0.062115215,0.0066499026,0.003698477
0.081082456,-0.009690436,0.08082899,0.025541103,0.002845609
0.053622328,-0.0015973835,-0.18894035,0.35050032,-0.034608327
0.046634518,-0.009009244,-0.1132466,0.23280442,-0.016563764
0.046418272,-0.0068811267,-0.054389037,0.13734092,-0.006407155
0.07223564,0.0029712752,0.15651515,-0.21634248,-0.00027181808
0.06714045,0.013377672,-0.15285757,0.469381,-0.035894655
0.046186678,0.019558428,-0.23247996,0.41685998,-0.022724902
0.048501514,-0.00081487885,-0.050098218,-0.02367335,-0.021291753
0.065525405,-0.0018532067,0.08758553,-0.19257833,-0.005709997
0.06814163,-0.012851344,-0.051373042,0.21394533,-0.019902637
-0.10621435,-0.012523884,-1.0648221,0.28000847,-0.04552573
0.039776497,0.022163412,0.110601656,0.13286859,-0.029828766
0.021824487,-0.01801973,0.070288144,-0.0997647,-0.0102998
0.021472968,-0.017436033,0.081728004,-0.18178219,0.007600838
0.022342898,-0.016401926,0.06894498,-0.18954587,0.0035965084
0.071524106,0.012957161,0.041849606,0.077618,-0.021586569
0.024161987,-0.0248273,0.086767666,-0.09344375,-0.016858539
0.026858486,-0.009935023,0.121693335,-0.33449748,-0.007272905
0.029579587,-0.01319305,0.071507834,-0.2491338,-0.0021657855
0.033225887,-0.016835982,0.08415159,-0.22566766,0.0005509421
0.031447344,-0.009836564,0.10948553,-0.31724724,-0.0054451437
0.029412888,-0.023195995,0.09317618,-0.12620358,-0.011381699
0.050379418,0.011921572,0.059550546,0.15212983,-0.034762833
-0.1095288,-0.038909726,1.3055167,0.0784309,-0.037419
-0.050590076,-0.01099571,-0.15710089,-0.17958927,0.005369702
-0.012903728,0.02532476,0.056939326,-0.22772764,-0.027836947
0.02566076,-0.007615441,0.05212798,-0.061934493,-0.0014950545
0.040691547,-0.006182009,0.066123985,0.04400938,0.01591956
0.041786395,0.004363282,0.007927261,0.32615286,-0.009925274
0.02892711,0.011157332,-0.08640114,0.4446188,-0.02887359
0.056146793,-0.012751812,0.07443502,0.11270442,0.005469912
0.05435001,-0.012095237,-0.023089983,0.30872253,-0.030140808
0.039055936,0.011339782,-0.17814806,0.4926029,-0.03770567
0.04032647,-0.0064222454,-0.22118542,0.30819714,-0.03106098
0.041356497,-0.007409954,-0.16425046,0.24093428,-0.012416555
0.05398404,0.00076667825,-0.036804534,-0.15563479,-0.027063897
0.057277508,-0.019803641,-0.67518824,0.014642118,-0.046227776
-0.008245982,-0.040081702,-3.4507003,0.29872873,-0.02689158
-0.02901312,-0.016387714,0.50749195,-0.25299332,0.050799336
0.021013416,0.0017675408,0.13333315,0.076098226,-0.012096636
0.019224636,-0.0076421066,0.050518893,-0.042227715,-0.007228265
0.019537978,-0.023447717,0.08418202,-0.15322593,0.007859299
0.0291676,-0.016420377,0.0808334,-0.13882989,-0.01700017
0.026736446,-0.016463617,0.068358205,-0.1228069,-0.016071519
0.026317649,-0.008386867,0.034175687,-0.03491073,-0.01920862
0.016286738,-0.022841873,0.05725532,-0.078769736,-0.015629703
0.024890475,-0.010228677,0.13528165,-0.32496372,-0.0062270225
0.03992439,-0.006097549,0.028137498,0.025122358,-0.021378858
0.022099204,-0.025209857,0.05505549,-0.077250816,-0.007715671
0.05115158,0.018141644,0.055417202,0.15136479,-0.04134227
0.024499409,-0.022313772,0.075242065,-0.10270676,0.008997554
0.023872785,-0.019431992,0.10253712,-0.16039757,0.009919116
-0.11248663,-0.024133043,1.8842642,-0.1536607,-0.01774376
-0.005675189,-0.015947817,0.09398576,0.050373428,-0.00028755743
0.09671452,-0.032590322,5.837647,0.15370396,-0.15692717
0.10481884,0.013969665,-0.15320054,-0.12914202,-0.03753785
-0.023579963,0.04175961,-0.062248625,-0.060289852,-0.030818922
-0.0034414604,0.0124320965,-0.06733201,0.1841967,0.0016806289
0.028443716,-0.014368268,0.017820202,0.08990108,0.011337498
0.051896892,-0.011693919,0.13206705,0.1530942,0.0018839925
0.03267353,-0.007022345,0.0036202893,0.38507363,-0.029806351
0.026981823,-0.0010328754,-0.101966,0.44897047,-0.042537425
0.056457452,-0.012998814,0.027198039,0.1952411,-0.016448503
0.05896952,-0.012985544,-0.05597458,0.30536726,-0.03542801
0.05009561,-0.007893706,-0.1797323,0.36227104,-0.04081581
0.044935994,-0.007939452,-0.12885919,0.19259442,-0.018332353
0.03291773,-0.0068300455,-0.14595166,0.016253999,-0.023665598
0.02645997,0.0005039559,-0.36926162,0.23919687,-0.012357356
-0.025279053,-0.03575698,-4.407454,0.31422433,-0.044546016
0.02965986,0.02296074,0.42520812,0.1634018,-0.028129598
0.007884435,-0.013035914,0.26836762,-0.382991,0.0021662503
0.070848696,0.020530337,0.050472282,0.07775166,-0.01695857
0.031152628,-0.018174144,0.09083956,-0.13078569,-0.021396557
0.03638532,-0.0045150495,0.13667879,-0.42243633,-0.014732813
0.038305767,-0.017257007,0.12618187,-0.21747449,0.0008067354
0.04883053,-0.007199814,0.0540786,-0.079302035,-0.032265536
0.023564078,-0.024135651,0.08646693,-0.10025882,-0.01747456
0.06507694,0.021160146,0.043759905,0.14078583,-0.036014035
0.021294795,-0.026919575,0.051062368,-0.07602902,-0.00671514
0.023807384,-0.022318134,0.055109017,-0.16511455,0.0009563133
0.031120531,0.0012874738,0.028914772,0.10718829,-0.030927686
0.0070769116,-0.022686915,0.015045606,0.030470295,-0.0146972705
-0.014602609,-0.0066165454,0.21918947,0.091642775,-0.0032644174
-0.027700685,-0.03579495,2.6521888,0.12227512,-0.05433985
-0.07596261,-0.05440923,2.3584764,0.04935918,-0.051357422
-0.06795905,-0.031875513,3.3838859,-0.112018205,-0.045861546
-0.12003765,0.043646194,4.990764,-0.3676236,-0.10691812
0.056172602,0.11311383,-0.51239383,0.23829523,-0.06274653
-0.03499327,0.06548456,-0.26782313,0.42704394,-0.030692266
0.019614689,0.034760892,-0.07528285,0.10397083,-0.013513049
0.0050546452,0.006524621,-0.12631932,0.39988473,-0.021208612
0.056648217,-0.011226149,0.08044561,0.21762007,-0.014826363
0.04869806,-0.014017688,0.020106934,0.2703797,-0.017343214
0.042205863,-0.009868646,-0.117118515,0.41785827,-0.04318516
0.056547098,-0.014253566,-0.040867962,0.24080049,-0.024739577
0.0817705,-0.0027255504,0.11483052,-0.104825385,-0.0008802921
0.06686231,0.012046045,-0.17393455,0.48062527,-0.03936416
0.062112488,-0.003366211,-0.02973131,0.0015926273,-0.011221116
0.03180749,-0.002944754,-0.2972161,0.26324236,-0.019710694
-0.045927145,-0.028161852,-2.462524,0.10494301,-0.04114104
0.0093661025,-0.03131964,-4.4489822,0.2760366,-0.05389905
-0.032365076,-0.01566725,0.41339502,-0.21671225,0.03639889
0.008353479,-0.0071900426,0.14090636,0.008328294,-0.0009386227
0.0008832589,-0.01703243,0.26241353,-0.37506518,0.004041293
0.079270385,0.026302604,0.06467759,0.13327828,-0.024577828
0.054277517,0.009626007,0.047047995,0.03290797,-0.011877174
0.023316197,-0.019200658,0.07854243,-0.11675712,-0.021748362
0.02267731,-0.0224855,0.09062844,-0.13556992,-0.00450494
0.030416511,-0.017289365,0.06898799,-0.22432712,0.00096040365
0.029863842,-0.022901265,0.102183394,-0.1267573,-0.01961953
0.051644884,0.008665761,0.026720189,0.09453357,-0.029152917
0.026952349,-0.021920638,0.0675086,-0.15862478,0.007263021
0.021802582,-0.025241854,0.05970346,-0.083356015,-0.01296035
0.025286727,-0.019100131,0.1044701,-0.19128203,0.0071126907
0.024434276,-0.022259379,0.07627582,-0.12667151,0.0028035804
-0.09766958,-0.014719138,1.6446155,-0.2743683,-0.031946287
0.08110043,0.021032488,6.040583,0.22401097,-0.17299698
0.06582137,0.037768133,-0.18542054,0.18882512,0.009047801
-0.063517936,0.056871697,-0.20386943,0.28621724,-0.0140074305
0.034863316,0.015621314,0.072027944,-0.17977625,-0.023481091
0.038192146,-0.016153472,0.05001905,0.06707328,0.010508614
0.036164634,-0.005507001,0.005158864,0.44062367,-0.04288974
0.07142078,-0.010786945,0.19039592,-0.12747182,0.0048818826
0.08134019,-0.010941694,0.20969036,-0.03145609,0.017600397
0.060085975,-0.010401139,0.10638114,0.29699287,-0.023314765
0.050726794,-0.012156362,0.03383001,0.26073918,-0.013898579
0.040584646,-0.0008273213,-0.100334205,0.3854231,-0.035136487
0.037230007,0.0040775,-0.17954943,0.43366858,-0.03689795
0.07624557,-0.009768078,0.048020147,-0.045719214,-0.010190135
0.0799103,-0.0033908724,0.06617435,0.029487764,-0.0009948821
0.07647317,-0.012664506,-0.060775377,0.14965102,-0.012304014
0.212024,-0.001200208,-0.6789799,-0.24727306,-0.06559355
0.15630278,-0.0014475374,0.0710577,-0.17767586,-0.055227526
0.12686116,-0.0126787145,-0.8212874,-0.1212404,-0.08992354
0.041782193,-0.032181878,-3.0778692,0.008052265,-0.036717273
-0.014047869,-0.022459174,0.35190082,-0.23468307,0.026543418
0.024198823,0.0052931965,0.11814418,0.10195183,-0.017005673
0.020645075,-0.02190846,0.10202121,-0.15211272,0.012986215
0.073774554,0.018899927,0.048133843,0.10524973,-0.022503512
0.075886466,0.0250626,0.05379533,0.12241138,-0.0257829
0.025938578,-0.024513314,0.10673358,-0.13299328,-0.009501925
0.027741961,-0.01300163,0.06642463,-0.26863948,-0.004892385
0.0341027,-0.015945112,0.097194396,-0.23419979,0.0020495518
0.05129934,-0.005945304,0.044185303,-0.02376997,-0.02275529
0.028404795,-0.02066029,0.06902223,-0.19143564,0.0044009923
0.025603168,-0.022259543,0.07563832,-0.15763925,-0.004607773
0.02322296,-0.02503441,0.06854733,-0.0933377,-0.0091031175
0.020616747,-0.023883505,0.03665041,-0.03382887,-0.019566944
0.0521236,0.020354586,0.11830702,0.1730557,-0.044136908
-0.039299212,-0.013897305,0.6178793,-0.20866196,0.045500353
-0.10227894,-0.0124144945,2.7771182,-0.15695499,-0.04207791
-0.1674937,0.04241375,4.4485655,-0.25892034,-0.073147126
0.010113813,-0.016675657,-0.061942734,0.013746014,-0.010090245
-0.008377083,0.040021606,-0.049483694,-0.17315544,-0.01875027
-0.009963848,0.04331503,-0.006374456,-0.004051292,-0.018911889
0.010806583,0.013863577,-0.053585447,0.3553964,-0.021337124
0.05707275,-0.01136254,0.14539662,0.032800503,0.019563818
0.06319877,-0.011665264,0.1560497,0.10178361,0.009800518
0.036618195,-0.0035159304,-0.04264877,0.4809815,-0.053496975
0.038061373,-0.013427289,-0.0815557,0.3074532,-0.021762816
0.057346813,-0.014173398,0.023697816,0.21874207,-0.02040728
0.054486565,-0.010324413,-0.11476151,0.36453897,-0.042762496
0.075988464,-0.0017847954,0.05229535,-0.08400024,-0.0063039274
0.06704002,-0.009945998,-0.029357947,0.17997593,-0.014826646
0.06590011,-0.0067331507,-0.0104387775,-0.115324594,-0.013318529
0.106091134,-0.012222426,-0.12322184,-0.14618988,-0.041154362
0.15674308,-0.0033774464,-0.7118307,-0.15293117,-0.08137495
0.10053565,-0.022986436,-2.2741783,-0.10367011,-0.060828008
0.07589548,-0.027208107,-3.329039,-0.042422824,-0.057746194
0.015250824,0.015001019,0.20697477,0.15953587,-0.03940388
0.025089957,-0.02128374,0.13928121,-0.20628189,0.013640622
0.026506327,-0.021742003,0.10970049,-0.13943648,-0.011614239
0.054414503,0.00247909,0.038135134,0.016597709,-0.01093323
0.043606304,0.005689791,0.042184763,0.02438262,-0.013710136
0.032788716,4.427368e-05,0.039604507,-0.011323923,-0.010508785
0.022398882,-0.019687703,0.077835105,-0.19447193,0.006179863
0.028906427,-0.021704836,0.10167607,-0.12643465,-0.016307509
0.030557565,-0.012797279,0.080886744,-0.28770915,-0.00491353
0.03215482,-0.01213398,0.07405975,-0.28612936,-0.0059507997
0.028997041,-0.022826316,0.10194784,-0.14481848,-0.011098249
0.032124795,-0.009856654,0.022761248,0.034579128,-0.024704015
0.014050312,-0.023815623,0.031345062,0.011470387,-0.015072601
0.021870025,0.012603225,0.33029786,0.15536109,-0.02278811
-0.046286277,-0.01664252,1.9437904,0.1405377,-0.057267286
-0.05400037,-0.026215466,2.045653,-0.42398795,-0.0609764
-0.112854175,-0.017014245,3.5849228,-0.032909162,-0.070634
-0.06204068,0.012869945,-0.25401482,0.2013065,-0.026973343
-0.04301981,0.02953129,-0.24201834,0.40896007,-0.07035921
0.03818517,-0.008131595,0.051373206,-0.22702436,-0.0272646
0.044094138,-0.013116771,-0.006744899,0.20695369,-0.013607262
0.0845876,-0.007652679,0.17836633,0.0017945529,0.00693939
0.078903966,-0.0015292852,0.2018039,-0.12461358,0.014098907
0.05914616,-0.0070583983,0.089036785,0.25597724,-0.015597587
0.043935053,-0.0030397414,-0.031248666,0.34539238,-0.023122871
0.039489023,-0.0035143509,-0.09165976,0.33481005,-0.021238795
0.078670405,-0.009547541,0.16218719,-0.18028614,0.00023877021
0.07661822,-0.005941072,0.12906942,0.13004984,-0.0052997232
0.08766513,-0.00027632853,0.1816394,-0.14070746,0.013182947
0.08446159,-0.008604029,0.12719426,0.014234772,0.0043207346
0.092014246,-0.008702466,0.10078379,-0.036075257,0.006456846
0.09088113,-0.009120243,0.10357966,-0.015537867,0.005337396
0.09295618,-0.014740335,0.058247946,0.086041205,-0.0032309801
0.08731332,-0.011292273,0.06635841,0.036226608,-0.0002810419
0.061290823,0.011747053,-0.19728187,0.4385014,-0.03274131
0.06040003,-0.009349929,-0.071990885,0.076869436,-0.005319527
0.048222132,0.010011783,-0.27362725,0.3683895,-0.019282797
0.032223128,-0.008897165,-0.16833249,-0.06867332,-0.039842777
-0.06666598,-0.0362976,-3.1700692,0.24859178,-0.02211704
-0.021792494,-0.01564896,0.4990436,-0.33282927,0.042527616
-0.014063202,-0.023412002,0.15144107,-0.08156163,0.012798326
-0.012341119,-0.016232032,0.31929198,-0.45133552,0.0007918715
0.049433164,0.0038671033,0.0665864,0.026313653,-0.008307664
0.07312632,0.019899806,0.04593038,0.103613876,-0.025929676
0.02749934,-0.0043689064,0.16744217,-0.38673508,-0.011949977
0.08211888,0.018674953,0.04687264,0.10429149,-0.0245543
0.04070065,-0.0024084053,0.03269946,0.00022736797,-0.020938272
0.02522435,-0.02310268,0.05914449,-0.13457072,-0.0037287981
0.065293364,0.014159428,0.035873167,0.108615205,-0.026701676
0.027213566,-0.022784604,0.06292053,-0.15787941,0.0044865846
0.025400616,-0.023093665,0.086341046,-0.14737195,-0.009545481
0.026579343,-0.009695502,0.14219919,-0.33742982,-0.006450078
0.032838725,-0.01888272,0.043644898,-0.04317391,-0.026121886
0.02547399,-0.0067049763,0.2173349,-0.3599847,-0.0021999092
0.01658643,-0.023321623,0.063861035,-0.041031316,-0.00449233
-0.057150103,-0.0041798293,4.868291,0.038048692,-0.1045339
0.0045314357,0.035187848,-0.3086399,0.36321422,-0.010305548
0.010569416,0.05873633,-0.004583098,-0.1259244,-0.03709194
-0.0022027865,-0.0017685755,-0.16292277,0.2930824,-0.018665327
0.01882913,-0.011071721,-0.14529201,0.2786165,-0.018939447
0.047474436,-0.014833631,0.038407646,0.23276247,-0.017180359
0.054576837,-0.013876604,0.043982707,0.25991306,-0.023779487
0.08465638,-0.008635173,0.16989556,-0.10092362,0.008132333
0.06693383,-0.007897818,0.053565823,0.26917204,-0.025232783
0.06973528,-0.005437286,0.09621372,0.112296484,-0.0003721178
0.05527439,0.0026276396,-0.15183237,0.39328,-0.041088145
0.06000667,-0.0042554154,0.0062685236,0.049410276,0.0043141185
0.058946155,-0.009782935,-0.068716325,0.23211864,-0.019535555
0.055574663,-0.008312667,-0.079943575,0.13969573,-0.010649456
0.0031701103,0.010765998,-0.34862414,0.3240492,-0.047810573
0.05051171,-0.022514706,-3.8818686,0.11519019,-0.07437592
-0.00067216903,-0.013806168,0.21911457,-0.2924853,0.006994055
0.024451815,-0.0047312356,0.06682908,0.01806899,-0.0061991946
0.015430607,-0.024670115,0.09688347,-0.10377164,0.0015444248
0.020895831,-0.013601745,0.05007478,-0.110373974,-0.008559674
0.02102857,-0.0031435094,0.18632916,-0.41708013,-0.012125185
0.08636763,0.0220643,0.053062998,0.10675546,-0.024527295
0.05622437,0.011295551,0.035549186,0.06569319,-0.020369863
0.021559678,-0.015757738,0.042105637,-0.082278796,-0.017482301
0.018703364,-0.0023505962,0.19030783,-0.41173467,-0.011486685
0.030758671,-0.01989931,0.11152067,-0.18649301,-0.00512266
0.07412479,0.018749917,0.03954681,0.14083639,-0.035952028
0.024912082,-0.014759472,0.022221021,-0.011650989,-0.03254674
0.025759272,-0.013965854,0.13754225,-0.2866647,-0.00015044812
0.022476427,-0.023729643,0.071718834,-0.10243198,-0.008060118
0.05673992,0.017551886,0.061228983,0.15671374,-0.04060782
0.01157286,-0.022409635,0.025116883,0.025062708,-0.015216632
-0.07822164,-0.015967252,0.8768642,-0.39369282,-0.015679052
-0.09028483,0.0034799338,4.427207,-0.00012784591,-0.096861735
-0.06875423,-0.008470396,-0.035251565,-0.12988247,0.012075992
-0.024517633,0.028279154,-0.009637989,-0.18175495,-0.018446809
0.001150243,0.0099967625,-0.03289751,0.018775051,-0.021305783
0.0325019,-0.00818892,0.00037946552,0.18949325,-0.003943837
0.072017126,-0.009772161,0.23884818,-0.19085829,0.005963394
0.049996845,-0.010506788,0.115179084,0.2640895,-0.018311044
0.054146253,-0.012282187,0.119959615,0.20464009,-0.01402471
0.034765385,-0.005228275,-0.013886668,0.35785028,-0.022686103
0.056943618,-0.013093332,0.08771791,0.13227943,-0.0008672238
0.060378335,-0.013865085,0.059511147,0.23732361,-0.022815099
0.05723905,-0.009821402,-0.077911,0.33986142,-0.03936874
0.04665961,0.0046759383,-0.20836493,0.40700653,-0.0384251
0.0496689,-0.0061843186,-0.087333776,0.10389886,-0.0058228285
0.03458502,-0.002451995,-0.22812411,0.1994146,-0.008430256
0.019029506,0.00046076858,-0.4531106,0.2699865,-0.005390777
0.15063265,-0.011936875,-4.8678527,0.0007617534,-0.09299118
0.01334428,0.004294886,0.15997475,0.098820746,-0.021474348
0.018402316,-0.025271146,0.093809806,-0.1491833,0.006985092
0.023614518,-0.0061347946,0.050148807,-0.080183215,-0.019509396
0.022579841,-0.020326728,0.10756221,-0.13832858,-0.014752431
0.0365249,-0.006415808,0.052184306,-0.07520234,-0.022177419
0.029445224,-0.004534201,0.041879706,-0.035377026,-0.01168968
0.024922065,-0.016056923,0.103372835,-0.2801235,-0.0022944869
0.029281564,-0.0109466035,0.041537397,-0.08948498,-0.023256296
0.040800013,0.006859301,0.028548382,0.07261089,-0.023161339
0.026473798,-0.019192869,0.077284686,-0.20489565,0.0033406257
0.029461317,-0.006158685,0.017285876,0.039019138,-0.024348313
0.00974191,-0.018381825,0.02380424,0.022353368,-0.02637943
0.036749057,0.017862028,0.10135349,0.16362359,-0.042623222
0.021163426,-0.022207381,0.11488473,-0.11842362,0.012791293
-0.01598885,-0.01880203,0.42933074,-0.24830459,0.030055428
-0.1620194,0.025842955,3.6559043,-0.18503419,-0.048063897
-0.16714996,0.056210704,5.1355066,-0.26273224,-0.074954905
0.052624725,0.12475441,-0.38691056,0.38629842,-0.038683705
-0.048657574,0.076366864,-0.20049909,0.33680442,0.00471249
0.0014941916,0.03706167,-0.11294971,0.25323188,0.007827908
0.048792742,0.006053558,0.09110727,-0.039262734,-0.0034162016
0.029040597,-0.0057882457,0.0246953,0.43796954,-0.04157624
0.018527322,0.0021764697,-0.05072037,0.4774353,-0.04159294
0.04285022,-0.009968365,0.06510689,0.21818125,-0.018838441
0.05401262,-0.010266418,0.03012117,0.29203185,-0.022342278
0.06823405,-0.014304826,0.03334769,0.22553739,-0.020543179
0.071625344,-0.004823433,0.082808875,0.049246423,0.002634862
0.079410784,-0.0038747801,0.10448476,0.052181073,0.004998961
0.0843619,-0.010322841,0.053316854,0.07049207,0.00048329827
0.079356395,-0.009706901,-0.03816936,-0.042717926,-0.006676978
-0.0109864995,-0.034146078,-2.8478293,0.24894044,-0.04647611
-0.10324827,-0.042671554,-3.26864,0.2844865,-0.028305432
-0.027530573,-0.043089546,-3.9488945,0.23984253,-0.050466724
-0.042700462,-0.0142626,0.21636069,-0.1674766,0.009728627
