Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
0.022302782,0.055367388,0.08629027,0.7713913,-0.005908999
0.0069826166,0.015315367,0.08868466,0.58161545,-0.011211249
0.03164325,0.04477916,0.09529086,0.98376346,-0.013083748
0.023614831,0.02378702,0.12375093,0.87284994,-0.020263292
-5.327631e-06,-0.02495963,0.13028297,0.62977016,0.0058318344
-0.03527739,-0.019094398,0.0885597,0.46143827,-0.0024106498
-0.065281495,-0.029695073,0.052497573,0.39291927,0.013352052
-0.48258954,-0.0005567912,-2.3616183,0.09101307,0.01787474
-0.6776337,0.044474967,-4.759293,0.19722629,0.03436952
-0.56929505,0.07637002,0.10697093,-0.14573783,-0.010892666
-0.19107784,-0.01798399,0.19683793,-0.15033826,0.011876428
-0.051617473,-0.046556838,0.22483853,-0.70319897,-0.02516704
-0.012065966,0.026718056,0.23558098,-0.78664744,-0.009548611
0.013590448,0.023109509,0.17099495,-0.77166545,0.008902603
0.02807121,0.034310132,0.18367827,-0.9378047,-0.0010765115
0.014724582,0.024134843,0.10002483,-0.67774904,0.007642888
0.026387826,0.031143999,0.10394963,-0.9044403,0.0006094357
0.013503324,0.019686518,0.034784347,-0.51042217,0.012791739
0.020708486,0.026439888,0.035263173,-0.60932493,0.0075168316
0.027827382,0.06276949,-0.09424309,-0.92814326,0.001967125
0.02019012,0.024776487,-0.016799346,-0.5889721,0.0074400683
0.0033957767,0.021097044,-0.030566446,-0.42536584,0.006212332
-0.0005613384,0.015861323,-0.05355865,-0.42138734,0.006081656
-0.020722756,-0.012141198,-0.1467764,-0.42668012,0.007259347
-0.015263045,-0.0316206,-0.17027384,-0.54794526,0.020712256
-0.061311048,0.00030694716,-0.2924248,-0.52599156,-0.0023592855
-0.15282333,-0.008341322,-0.46265638,-0.6292292,-0.015182531
-0.16762179,-0.01824365,-0.31273413,-0.45926586,-0.01270496
-0.15010643,0.029135438,3.794495,-0.2434749,0.0028272201
-0.11873951,-0.00579576,-0.19219083,0.14653268,-0.00079329254
-0.12700844,0.0076730456,-0.23519173,0.41124403,-0.015133123
-0.18226814,0.0075988118,-0.23548445,0.3851551,-0.024662942
-0.18736804,0.002930032,-0.19921075,0.53780663,-0.024565265
-0.13680783,-4.068762e-05,-0.1597054,0.8922266,-0.008625678
-0.17158996,-0.0005105119,-0.07520512,0.59191835,-0.02076114
-0.17746256,-0.012570022,-0.1238053,0.5140865,-0.014655276
-0.122160695,-0.0048546717,-0.058576964,0.6057091,-0.008905082
-0.042875454,-0.0074404282,0.01666256,0.88359964,-0.012274704
-0.0038456707,0.03915274,0.01710428,0.8167739,-0.001422101
0.024855305,0.04403668,0.0989984,1.0529201,-0.009779132
-0.007160627,0.01129056,0.08017711,0.5674449,0.0005827254
0.02539948,0.032510445,0.12866442,1.0844464,-0.013634323
0.0057163383,-0.013124485,0.13081577,0.64662915,-0.000868495
0.007022686,-0.0070321206,0.10580867,0.7909372,-0.0080134
-0.03219963,-0.018429438,0.089541815,0.41938764,0.012634122
-0.060824297,-0.026670748,0.057352707,0.34897962,0.018897139
-0.49868613,0.0020253714,-3.0987675,0.121501945,0.040666215
-0.65033984,0.059207328,-4.4753714,0.19244993,0.017266922
-0.49022526,0.04493978,0.25817183,-0.17870505,-0.002909116
-0.20396058,-0.028850945,0.12910944,-0.2642654,0.02876345
-0.047423303,-0.04123736,0.16447279,-0.68975973,-0.010029561
-0.029809322,0.034513608,0.19300912,-0.41929853,-0.007913216
0.0039628814,0.009091726,0.1511548,-0.8587846,0.0055140187
0.014292084,0.017827248,0.11985103,-1.0256484,0.003119104
0.0014336514,0.022913514,0.08945378,-0.64032936,0.0070247133
0.0055800187,0.016237384,0.067294925,-0.5857043,0.008397103
0.0075351144,0.016093565,0.04425077,-0.60154974,0.0063657467
0.005706563,0.019794757,0.023156494,-0.5735522,0.0064132367
0.03782871,0.06900397,-0.10424987,-1.0687909,0.009393134
0.019781869,0.042922184,-0.043193758,-0.74758816,0.0035819267
0.007153,0.019870637,-0.10526262,-0.7912901,0.015517981
-0.0063167405,-0.011377333,-0.07975825,-0.5363861,0.00568039
-0.0241995,-0.008830639,-0.21593174,-0.57300043,0.008433589
-0.014611468,-0.030949438,-0.17937948,-0.60632133,0.0197239
-0.116891764,0.018629542,-0.28279388,-0.60080683,0.0030219783
-0.124471486,0.05797434,4.318632,-0.26855737,0.0044472
-0.04327713,-0.021812925,-0.06339506,0.43474925,0.012290186
-0.14186883,0.022805335,-0.21945038,0.17175302,-0.0122462055
-0.16381241,0.018491974,-0.2279962,0.40729377,-0.015643485
-0.12990202,-0.002010513,-0.20586371,0.73071253,-0.013308863
-0.13502257,0.0044030156,-0.11834336,0.7591573,-0.0108860945
-0.09515146,-0.01656554,-0.07363183,0.8469062,-0.006676364
-0.054244723,-3.6565587e-05,-0.04356648,0.7559776,-0.0046232785
-0.0048853294,0.029841023,0.011530697,0.9796009,-0.007330665
0.0019211355,0.030135272,0.044987816,0.7991364,0.00462376
-0.0046281205,0.026219929,0.041288033,0.7283592,0.0061501847
0.020213395,0.032309167,0.09790676,0.931775,-0.007605165
0.0023952532,0.0017858148,0.08680952,0.74908304,-0.012737724
-0.016603347,-0.008802587,0.09090108,0.51707774,0.0020338618
-0.007525139,0.006599972,0.11582011,0.7080865,-0.0025824788
-0.0106975585,0.0012256783,0.11914309,0.651443,-0.0011675017
-0.03825731,-0.030411,0.11171662,0.54712623,0.01211355
-0.60162264,0.043417342,-4.083924,0.15733878,0.025121264
-0.49081337,0.031022003,0.30965337,-0.15293413,-0.014841533
-0.101658694,-0.02261176,0.15489572,-0.19552398,0.0069714417
-0.0768243,-0.028704526,0.21425703,-0.27132934,-0.0015121469
-0.00092943804,0.011353163,0.20540094,-0.9981642,-0.0122719025
-0.012878314,0.026993683,0.1623236,-0.7479567,0.0012156597
0.014902435,0.017671017,0.13590947,-1.0686003,0.0027979393
0.024694286,0.03266482,0.09003732,-1.0700516,0.0011171779
0.021923989,0.035105087,0.07811494,-0.7750256,0.008433321
0.018816672,0.022003276,0.04503238,-0.68402094,0.010186904
0.023989,0.04635731,-0.037848942,-0.8862981,0.0038539101
0.014167443,0.026540617,-0.006992106,-0.6154809,0.009800927
0.027466565,0.0671726,-0.12422356,-0.9696726,0.009286695
0.0114955865,0.020247845,-0.1263916,-0.8550746,0.016773812
-0.008697301,-0.012703147,-0.029527172,-0.46039402,0.005598769
-0.025011107,-0.007230783,-0.16936511,-0.5235604,0.007984028
-0.00862922,-0.014735796,-0.16934046,-0.54831004,0.010629022
-0.06697164,0.05749371,4.709765,-0.3768364,0.010940545
-0.10243433,-0.015025357,-0.074721225,-0.10228247,0.00843046
-0.17365953,0.033162363,-0.192657,0.06467614,-0.00789567
-0.14959368,0.003924405,-0.25108245,0.6954484,-0.020942807
-0.20026673,0.00073165447,-0.1750501,0.48412693,-0.023095332
-0.15838857,-0.00061573274,-0.1392357,0.8850801,-0.008504934
-0.17589855,-0.002399126,-0.08289347,0.5968575,-0.021390453
-0.1027034,-0.012967611,-0.059519447,0.8291271,-0.0026902142
-0.09760459,0.0058285613,-0.038088135,0.55853546,-0.0059998813
-0.09671674,-0.009425508,-0.019957118,0.55930334,0.00020217209
-0.054935772,-0.006468842,0.01914829,0.52424634,0.011313521
-0.0108907465,0.006297702,0.03599289,0.74006045,-0.00083963515
0.00017926795,0.03692495,0.041122988,0.806616,0.0036663306
0.02780702,0.0410688,0.11956556,0.9876218,-0.010188094
0.0030507515,-0.004026791,0.10306352,0.69808644,-0.011027719
0.022570275,0.031664997,0.11982631,1.0971715,-0.013226829
-0.0023083244,-0.021706594,0.13779993,0.69198585,0.007289872
-0.038306825,-0.0155227985,0.10698187,0.52758455,0.006941643
-0.056814007,-0.016954193,0.07481085,0.38603133,0.012005472
-0.5775593,0.020409053,-4.128572,0.21416862,0.026860885
-0.45023316,0.015968448,0.26593053,-0.11042505,-0.014969147
-0.19736834,-0.022520179,0.14754151,-0.1892202,0.019521512
-0.02610362,-0.036514267,0.19076037,-0.52899516,-0.022149198
-0.005248007,0.016596062,0.22120875,-0.9985841,-0.010572097
-0.010832746,0.022235064,0.1473561,-0.5842194,0.0064924364
0.0115697235,0.01261764,0.14290413,-0.87238204,0.0054866006
0.021982238,0.027044473,0.10427564,-1.0369917,0.00071621744
0.02372457,0.040789604,0.08939,-0.8283354,0.0039963205
0.030057006,0.044913583,0.02479171,-0.9261663,-0.00037822814
0.021984741,0.02470669,0.009718955,-0.63811934,0.008178928
0.017067216,0.053421907,-0.080664076,-0.86384284,0.003910788
0.0025198827,0.021096924,-0.037713893,-0.5286534,0.007985153
-0.0021353033,0.014076209,-0.10266469,-0.5695452,0.011318401
0.0009795534,-0.0037914757,-0.1926204,-0.67153,0.0047691693
-0.030474834,-0.010832019,-0.16602173,-0.45665047,0.0050410856
-0.008469578,-0.024956247,-0.18168572,-0.50120866,0.0026438837
-0.12933125,-0.014548598,0.6739535,-0.43124467,0.0067249914
-0.11549843,0.057337247,3.786745,-0.19760296,0.004776441
-0.033698093,-0.02128213,-0.011057012,0.29790646,0.021325737
-0.033107333,-0.007930532,-0.15031937,0.627548,0.0045843576
-0.048583526,-0.0004981104,-0.16549279,0.7438334,-0.0022433694
-0.1278349,0.018342445,-0.1512681,0.44343156,-0.01926959
-0.10408233,-0.011575196,-0.08284145,0.8840649,-0.0042112614
-0.14669831,0.014858743,-0.09250436,0.45216393,-0.01744818
-0.1289035,0.00070969574,-0.077309065,0.60260487,-0.010047349
-0.08892032,-0.014133701,-0.024387822,0.74595225,0.0015630877
-0.049600884,-0.0036213566,0.013224281,0.5841853,0.009906641
0.0014380696,0.042982884,0.03374818,1.0442783,-0.0041269283
-0.012720961,0.019175006,0.07629771,0.73817515,0.0046702814
-0.005168461,0.024448643,0.03204849,0.7920569,-0.005622405
-0.014791094,0.00028493628,0.066047564,0.62895447,8.478074e-05
-0.0197848,-0.02070439,0.07637261,0.47749728,-0.0008058207
-0.017842706,-0.0042983685,0.07368168,0.46765563,-0.0054121125
-0.016740499,0.0052428674,0.103475645,0.4934044,-0.010235972
-0.031386554,-0.03932739,0.098299615,0.488016,0.007503927
-0.4923494,-0.0026847068,-3.5968804,0.23188494,0.025483303
-0.0166016,0.025498299,0.11294307,-0.4613027,-0.004034921
-0.030144356,-0.03163466,0.16150704,-0.6412145,-0.015724652
-0.029671911,0.015298007,0.21728167,-0.47681928,-0.013723544
-0.021284277,0.033958346,0.1957599,-0.74040204,-0.006962813
-0.0329954,0.027146129,0.19113979,-0.46515888,-0.008266418
-0.021816589,0.025433434,0.15548949,-0.49166757,-0.0064460034
0.007541522,0.01484455,0.14032006,-0.97722423,-0.0038689892
0.015638847,0.030957302,0.101882406,-0.98367584,0.003249832
0.008584857,0.024231402,0.075915374,-0.6395532,0.010190868
0.014540352,0.019988528,0.050352924,-0.63981557,0.010336072
0.02229654,0.038679987,-0.010854326,-0.7878053,0.00457003
0.020715125,0.041844256,-0.018635653,-0.6586018,0.0062813167
0.028656151,0.07130652,-0.12209485,-0.98785824,0.0066110496
0.009488806,0.01726496,-0.12541257,-0.83437175,0.016159974
-0.0046900106,-0.016019665,-0.15708846,-0.70412135,0.0047027995
-0.021392332,-0.01218302,-0.12070205,-0.45035034,0.015732601
-0.05330081,0.0030431505,-0.31364104,-0.5756948,0.013245248
-0.1695939,-0.0061393175,3.7605543,-0.46289456,0.015595221
-0.1462348,0.009563139,-0.17683166,-0.018794486,0.008448579
-0.16442597,0.0051414017,-0.25320387,0.3703736,-0.0226719
-0.19485247,-0.0014766622,-0.25227845,0.488989,-0.030974373
-0.20431405,0.0021645166,-0.19704996,0.5392234,-0.026002556
-0.15049335,0.0046167877,-0.16790926,0.84399545,-0.014135613
-0.1886289,-0.005783612,-0.09713699,0.56782573,-0.021539964
-0.15999377,-0.004815163,-0.12657453,0.6110397,-0.019331068
-0.105199076,-0.0077091083,-0.05804222,0.6586887,-0.0033365036
-0.092462994,-0.008977456,-0.025866784,0.5825278,0.00066659844
-0.04394474,-0.004100643,0.0046029794,0.59616905,0.0003476428
-0.010094551,0.0032420661,0.042279307,0.54786634,0.00035471527
0.0022405363,0.04186277,0.03733546,0.7315575,-0.004482116
-0.0096928775,0.015613297,0.061379142,0.52538276,-0.0003902571
-0.0031104577,0.007085299,0.07436343,0.54603416,-0.00060173066
0.003430802,0.005895341,0.08546377,0.61909693,-0.006842326
0.012183353,0.020172501,0.1080943,0.7980417,-0.009798779
-0.015039869,0.0021109972,0.11897262,0.6875011,0.0035987352
-0.040003352,-0.00482106,0.124622084,0.59067667,0.012538903
-0.58059865,-0.0026475135,-3.8086112,0.2124289,0.042938642
-0.45685822,0.018476998,0.23026775,-0.09406275,-0.0072446982
-0.13921556,-0.023968434,0.19212618,-0.35046083,0.011509352
-0.07025567,-0.04305422,0.22292602,-0.5140949,-0.020021372
-0.009079853,0.016767008,0.2504642,-0.8354907,-0.010696358
0.0026024575,0.016136704,0.1819019,-0.62706673,0.006578036
0.00868845,0.008921627,0.15247005,-0.69039977,0.0073713292
0.02167033,0.027258473,0.17557912,-0.9378196,0.00043097942
0.004924312,0.020178845,0.08603371,-0.5523501,0.008833849
0.0209557,0.028254976,0.09696332,-0.73498166,0.0037463983
0.02013069,0.027398145,0.04543812,-0.58792806,0.0079927305
0.025926527,0.041993454,0.010203265,-0.7648814,0.0010932764
0.02345056,0.031297274,-0.0025375714,-0.60311806,0.006870844
0.015002467,0.04295049,-0.08206504,-0.6558906,0.0012239224
0.020467624,0.025912264,-0.15423563,-0.79777044,0.015683003
-0.0045470376,-0.010786993,-0.06860525,-0.47994462,0.0030666222
-0.01557765,-0.027575785,-0.13753136,-0.4131154,0.01449445
-0.09912967,0.018363228,-0.39864132,-0.5601989,0.007071041
-0.1699046,-0.023876712,-0.32179588,-0.52585894,-0.010597191
-0.17599049,-0.012770729,0.17503485,-0.46897992,-0.0022243406
-0.15688425,0.008496514,4.777766,-0.49234766,0.014088684
-0.16156885,0.023211738,-0.20960411,0.020287236,0.00014228432
-0.2142148,0.01620862,-0.26124644,0.23944852,-0.016691066
-0.18150333,0.006721569,-0.26235783,0.6868278,-0.024302974
-0.17372195,0.0019270349,-0.2243391,0.7987854,-0.023946613
-0.21407624,-0.004813539,-0.20561631,0.55549544,-0.02283556
-0.15807153,-0.0025658924,-0.12399122,0.8608779,-0.0076472755
-0.17541206,-0.007754488,-0.08246936,0.5019994,-0.020254288
-0.13439272,-0.0024018362,-0.06703043,0.58600104,-0.012119136
-0.13813582,-0.007564822,-0.050625317,0.38008773,-0.012022699
-0.10729247,-0.008530365,-0.020300902,0.41601628,-0.0052988227
-0.016468177,0.011942251,0.027651615,0.7810695,-0.011552778
0.021770837,0.052668773,0.09075447,0.9381568,-0.007699381
0.012001678,0.031100215,0.095837034,0.67643464,-0.011280253
0.033295386,0.04887878,0.10172448,0.9875419,-0.014143265
0.026130803,0.028857546,0.12224039,0.8962515,-0.019305415
0.018944032,0.008252835,0.11090282,0.8733958,-0.015551179
0.021699958,0.024391914,0.1280186,0.9933181,-0.017635949
-0.029519305,-0.0047163256,0.13560759,0.5889929,0.0051713777
-0.13941944,-0.035041444,0.072586864,0.43688643,0.032122903
-0.71542126,0.053059824,-4.960823,0.25428456,0.0304183
-0.5957144,0.039138786,0.35663176,-0.029336462,-0.0025291066
-0.16286764,-0.01946606,0.20741436,-0.27731216,0.022385739
-0.10893083,-0.04587444,0.21858075,-0.5726439,-0.017811947
-0.013010375,0.020376554,0.22544008,-0.7414271,-0.012710637
0.014286257,0.01983464,0.20604378,-0.5846014,0.0039993157
0.028925091,0.042698756,0.21714012,-0.9422587,-0.004336379
0.017377175,0.029604917,0.12194932,-0.3556166,0.007916459
0.02735573,0.036526233,0.1400814,-0.61967075,0.0010304531
0.030026637,0.040175013,0.12928793,-0.668578,-0.001698471
0.025572717,0.036477186,0.07692308,-0.5604141,0.0017202726
0.02711261,0.036420435,0.031097617,-0.54977006,-0.00037668587
0.021986064,0.026605694,0.018705565,-0.30239886,0.003851757
0.027045935,0.06860019,-0.12995122,-0.7664232,-0.0014617065
0.010186881,0.037689656,-0.107368805,-0.6798248,-0.00096139254
-0.0028860685,0.00014154427,-0.022185862,-0.41900077,0.010337041
-0.02455112,-0.009406645,-0.13511315,-0.43245384,0.0035486002
-0.0118798455,-0.0044060163,-0.15597975,-0.3840641,0.0045225252
-0.10714538,0.013335763,-0.3266842,-0.5816026,0.004744478
-0.20350648,-0.015276557,-0.631118,-0.6692096,-0.014115117
-0.25166476,-0.008546906,0.16041598,-0.6088573,0.033954136
-0.22051246,-0.023691768,-0.5769916,-0.52756804,-0.017843954
-0.17375618,-0.030046882,1.7084025,-0.25663564,0.003756911
-0.19564572,0.031715162,-0.23208001,-0.048326798,-0.011714852
-0.18662363,0.003178751,-0.35506862,0.510429,-0.032995336
-0.20967114,-0.0034402348,-0.29593557,0.61741376,-0.03614232
-0.258897,0.0024317633,-0.42366564,0.44631407,-0.015822329
-0.2593355,0.0021066424,-0.39158377,0.8174373,-0.032748774
-0.17215213,-0.0027966592,-0.16729486,0.70209885,-0.023585305
-0.19765277,-0.010449747,-0.17965004,0.4799745,-0.019647814
-0.17806697,-0.008397913,-0.15093249,0.58170664,-0.021098997
-0.11283198,-0.0066619255,-0.054751627,0.57168674,-0.0063739154
-0.12973255,-0.00031129085,-0.059863254,0.29168373,-0.014069322
-0.101262085,-0.012777602,-0.014511533,0.39309734,-0.0054611876
-0.065615706,-0.006103983,-0.007218119,0.3452047,0.00078051595
-0.009913968,0.016281666,-0.0024935384,0.4558109,-0.0028826348
0.023990713,0.05478985,0.0645596,0.66152596,-0.004066683
0.027358502,0.05810634,0.07034629,0.75239784,-0.008735127
0.018653356,0.025198756,0.08195692,0.4578503,-0.0062865126
0.03583096,0.052230157,0.085351974,0.90539193,-0.013106129
0.025591329,0.030917307,0.15545455,0.7934632,-0.01662159
0.036971025,0.05234032,0.12475387,1.0774878,-0.018471442
0.01243576,0.024424521,0.117492825,0.7840419,-0.010917968
-0.03235537,0.0028268304,0.18550548,0.43735418,0.0027760868
-0.15815398,-0.037186198,0.074375734,0.4128399,0.02434387
-0.30140868,0.06917466,-0.3239174,0.39226282,-0.00646875
-0.62262094,0.0009371098,-2.8418903,0.1021821,0.02850043
-0.5383964,0.014662942,0.40688324,-0.058157973,0.0052051176
-0.23727807,-0.011021348,0.24192142,-0.20846313,0.025147296
-0.10212884,-0.045147493,0.28571278,-0.36436465,-0.0012532392
-0.0016459967,-0.003721362,0.26054528,-0.8127906,-0.014444417
-0.0022501913,0.017440377,0.25248498,-0.55682707,-0.0018019
0.0099350065,0.017604707,0.24437551,-0.6608747,0.004540645
0.023645088,0.033791475,0.22845384,-0.66587377,0.007049315
0.020774685,0.035636686,0.19626471,-0.58266217,0.007757299
0.02836115,0.043785945,0.17490694,-0.49024013,0.008702018
0.030169666,0.04895962,0.17960477,-0.5780937,0.005294614
0.024356432,0.039580032,0.1322176,-0.28793538,0.0038789068
0.027371626,0.046598673,0.08146755,-0.55188054,0.0031214883
0.02798123,0.047286637,0.037795503,-0.50379723,0.0008044919
0.02842325,0.046983384,0.028145812,-0.37851304,-0.0014876196
0.026071534,0.029522413,0.058712907,-0.22550172,-0.000847272
0.023677722,0.0298717,0.0037598717,-0.30306256,0.001119495
0.02201723,0.02801328,0.032118537,0.032772608,0.0011186606
0.015197419,0.030752318,-0.052411765,-0.3038175,0.0006658366
0.011898052,0.014922062,-0.1217505,-0.5260747,0.013113984
-0.0031205048,-0.00817332,-0.112793714,-0.43989885,0.013362453
-0.024162076,-0.019094395,-0.11977406,-0.3698022,0.01032892
-0.041603617,-0.0070502553,-0.23355755,-0.39675003,0.016245104
-0.15820518,0.007455012,-0.27918273,-0.41114542,-0.0019572298
-0.1632298,-0.021910334,-0.26000625,-0.33939397,-0.00062104256
-0.16306612,-0.019576415,-0.33292043,-0.43562216,-0.0097139245
-0.19497386,-0.016332457,-0.5354853,-0.6127557,-0.025727935
-0.2499209,-0.02125218,-0.5490559,-0.38492692,-0.009026623
-0.20998836,-0.03186223,-0.35675782,-0.36996025,-0.006833806
-0.19382706,-0.011473494,3.1142266,-0.49109071,0.012235262
-0.19030997,0.00477848,-0.27523845,0.12460805,-0.008675135
-0.24888851,0.033846505,-0.27724144,0.16026455,-0.020794071
-0.2609529,0.031775452,-0.46780837,0.612687,-0.02484566
-0.26504844,0.002245156,-0.5621148,0.4954533,-0.0084799
-0.25993028,0.0011203494,-0.4977105,0.72874874,-0.031162173
-0.2091989,0.0049662944,-0.31374276,0.56122285,-0.026688159
-0.190173,-0.0022036228,-0.22714403,0.5312799,-0.027538225
-0.18927105,-0.012990698,-0.19401222,0.34175166,-0.017583594
-0.19304901,-0.0137931015,-0.23651612,0.27062172,-0.009682461
-0.16073476,-0.016486507,-0.14070415,0.30630165,-0.017228708
-0.14452778,-0.010176746,-0.096664086,0.19448283,-0.0130756525
-0.059261896,-0.008171091,-0.0440549,0.47346503,-0.001722935
0.003439344,0.05259926,-0.008484095,0.49532497,0.005636562
-0.0027224538,0.046079934,-0.04175987,0.27833694,0.0054232483
-0.021033844,-0.009128248,-0.0758251,-0.1307837,0.0042030965
0.017062908,0.06196262,-0.013062235,0.21656327,0.001617734
-0.023768893,-0.006815452,-0.07861541,-0.2263743,0.00906418
-0.012054767,-0.007051466,-0.0943389,-0.18896529,0.0070525226
-0.009495918,-0.009196764,-0.10358386,-0.12073909,0.008256474
-0.041037336,-0.003668081,-0.14206015,-0.23110972,0.004046977
-0.040264115,-0.0038709138,-0.13324046,0.024168888,-0.0058646533
-0.012529921,0.045467503,-0.11884414,0.09214569,-0.0065614353
-0.013514595,-0.019583935,-0.20422366,-0.24098572,-0.0019818912
-0.02762383,-0.012457339,-0.21023116,-0.2049984,0.00023383333
-0.044372387,-0.0027022343,-0.22795495,-0.15582623,-0.00616122
-0.11357828,0.018100275,-0.29259372,-0.47956544,-0.008262879
-0.17175126,-0.004625138,-0.3786583,-0.53502035,-0.017112099
-0.18843155,-0.015754195,-0.4497574,-0.48969272,-0.020532794
-0.18653503,-0.019710204,-0.43643644,-0.46833348,-0.013098664
-0.21924466,-0.013184803,-0.5879738,-0.59771585,-0.030534483
-0.24476698,-0.030621527,-0.5810911,-0.3262167,0.005506017
-0.17232762,-0.011817301,3.559003,-0.29688603,0.02384878
-0.21539947,0.02230346,-0.23062824,-0.029058652,-0.011317006
-0.26343828,0.029228868,-0.30058172,0.119378544,-0.02229572
-0.28639257,0.013213178,-0.68814313,0.4788683,0.011611276
-0.24421898,0.019121362,-0.43872726,0.79437613,-0.040084593
-0.20441335,0.009713745,-0.27667475,0.70007014,-0.035305865
-0.22241607,0.0017041694,-0.34812534,0.46299273,-0.018124215
-0.20311412,0.00022003986,-0.26376987,0.5580329,-0.027617976
-0.12840426,-0.0013242271,-0.1096982,0.5964737,-0.0082555255
-0.16871955,-0.0075188745,-0.12177755,0.25108412,-0.015825868
-0.11634914,-0.010497039,-0.07406788,0.42387456,-0.008159596
-0.0915955,-0.0100433435,-0.057889033,0.31535715,-0.0024020667
-0.016028002,-0.006105466,-0.02599214,0.39470682,-0.000549476
-0.0034915614,0.033323117,-0.027769847,0.3244659,0.0071808663
-0.011383582,0.01904157,-0.056780424,0.17874324,-0.0010105068
0.023368994,0.055727683,0.012506593,0.38564765,-0.0017097959
-0.0026960676,0.013713678,-0.03989865,-0.053253874,0.0058133383
0.0037069465,0.019611297,-0.04320509,-0.057022445,0.0039828573
0.0064361966,0.031744882,-0.028820127,-0.0077000335,0.0040387367
