Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Global 0
-0.006857646,-0.004159094,0.011725638,-0.11570541,-0.0051500555
0.15003262,-0.02528999,0.26469028,-0.40206504,0.008918589
-0.025495462,0.00027112756,-0.0004279581,-0.09107073,-0.0012482948
-0.010694193,-0.0019988278,0.019622562,-0.06894671,-0.006937209
-0.010789737,0.00011844654,0.016343875,-0.06214742,-0.0054019406
-0.027025469,-0.0073654773,0.013845284,0.050019834,-0.007522723
-0.008834906,-0.0001519071,0.020268075,-0.049294002,-0.00633564
0.0528679,-0.018542424,0.08629252,-0.298132,0.01064931
-0.022144295,-0.027913865,-0.009296577,-0.19753367,-0.00077794434
-0.013231931,-0.0005626874,0.015357703,-0.048315603,-0.008239547
-0.015349984,-0.03458546,1.2519363,-0.33876932,-0.0012449905
-0.16624811,0.058946803,3.0595403,0.035397768,-0.0015579968
0.028480142,-0.004359952,-0.17006911,-0.014046549,-0.013590226
-0.008229762,-0.011379688,0.049071655,-0.08387584,-0.013296476
-0.010855615,-0.012368972,0.029062212,-0.05661813,-0.0035543167
-0.015544608,-0.012662004,0.06118089,0.011935719,-0.00018786488
-0.016187236,-0.012759945,0.07807435,0.051927254,0.0016833224
-0.013678446,-0.014270659,0.06311262,0.13960735,0.003315871
-0.016809225,-0.0115903085,0.048304543,0.08725967,0.0025272197
-0.018057644,-0.023912672,-0.16463868,0.40345967,-0.032463185
-0.0048890267,-0.0072785756,-0.0047485237,-0.00055359956,-0.0073121474
-0.014151022,-0.008113899,-0.046710417,-0.038298048,-0.007870449
-0.010968253,-0.00759242,-0.03568329,-0.051927194,-0.008844657
-0.024732418,-0.013418012,-0.10988721,0.1147098,-0.013075145
-0.016811863,-0.0081569245,-0.097463354,0.010024385,-0.011487981
-0.021509975,-0.0025046878,-0.16890232,0.05852429,-0.00957443
-0.018975243,-0.0050748736,-0.16216883,0.0070082108,-0.011980601
-0.017221458,-0.005806379,-0.14787284,-0.03681551,-0.013380056
-0.014700212,-0.0076351063,-0.11933607,-0.05544489,-0.013071382
-0.020236813,-0.0022594389,-0.22402863,0.13525183,-0.012245722
-0.0178091,-0.007787048,-0.15021831,-0.016527072,-0.016266337
-0.018939719,-0.004927083,-0.15722659,-0.0399838,-0.011159604
-0.02027928,-0.0031377366,-0.18944135,0.01248055,-0.007829856
-0.0048601707,0.0009700125,-0.41138723,0.30057526,-0.012716288
-0.020254523,-0.0077358363,-0.17858025,-0.010738245,-0.016636174
0.014932342,-0.00050843693,-0.6799258,0.30157167,0.010996485
-0.020374507,-0.0054558804,-0.22241712,-0.009716651,-0.014147168
-0.05348094,-0.0030786777,-1.2256649,0.3382263,0.0041856556
0.048490398,0.0062266113,0.054988403,-0.16032518,-0.003445663
-0.0488303,-0.0065014223,0.028171714,0.073746234,-0.008174397
-0.01135502,-0.0001765294,0.033111192,-0.113336496,-0.0051650824
-0.033093296,0.0010504695,0.033822887,-0.062193472,-0.0063447957
0.12278152,-0.007632914,0.07353975,-0.4165396,0.016012738
0.0019869297,-0.032973982,-0.015477404,-0.32998466,0.0021456569
0.015510784,-0.044630885,0.004121817,-0.37787446,0.004272563
-0.035641212,-0.03915381,-0.034606002,-0.24420135,0.011489086
0.0098414365,-0.040929563,0.015482545,-0.35551777,0.00184706
-0.045932926,-0.032443438,-0.031000368,-0.21433555,0.005962834
-0.034339916,-0.017506413,-0.032309324,-0.15804781,-0.002164099
0.056155562,0.014769689,5.674724,-0.3538957,-0.043849073
0.07977682,-0.005385193,-0.02608043,0.07235949,-0.0004403427
-0.017965943,-0.016711038,-0.0026578908,0.004953989,-0.017836748
-0.00638789,-0.011988725,0.19157298,0.06454464,0.00785484
-0.006273762,-0.014193269,0.12698904,0.15673162,0.008263087
-0.0022240286,-0.010291393,0.15500075,0.030387647,0.0079012085
-0.0053639864,-0.014386582,0.11015335,0.16151224,0.0067311986
-0.018001169,-0.024050992,-0.04196112,0.33586925,-0.008282198
-0.008896276,-0.008392426,0.040624738,0.056051932,0.00028450566
-0.023581699,-0.013970996,-0.080571264,0.15372153,-0.010885654
-0.008834831,-0.0068041338,-0.08420625,-0.00312326,-0.012099246
-0.007155784,0.004615467,-0.32009467,0.20800358,-0.010187521
-0.0060368036,0.0049301814,-0.31731164,0.061490394,-0.003199384
-0.007124089,0.006087891,-0.32346213,0.006486033,-0.0017429296
-0.04882828,0.0014384994,-0.99620533,0.14909054,-0.005446805
-0.02016478,-0.0072817197,-0.3052632,-0.0072925044,-0.01328492
-0.10726383,0.011395629,-1.5239538,0.21718092,-0.010790637
-0.02157417,-0.007396071,-0.3752241,0.0014088722,-0.016065994
-0.07895747,0.0009870837,-1.3624122,0.16609566,-0.007741383
0.08160505,0.010379094,0.056686666,-0.27723068,0.01227868
-0.039876755,0.0025979914,0.018123556,-0.09376212,-0.00045187247
-0.022138722,-0.004108657,0.038880475,0.054505922,-0.008967931
0.020715248,-0.028432991,-0.027127266,-0.34625953,0.0023210435
-0.010553421,-0.015641801,0.005121905,-0.18450171,-0.008313802
-0.007382721,-0.007523286,0.019647032,-0.14602914,-0.0078121256
-0.008105883,-0.0060621994,0.01090185,-0.1386674,-0.0012801042
0.07630122,-0.021645118,0.047099702,-0.36931282,0.012037337
-0.033280753,-0.0041099666,0.029378839,0.06418812,-0.0033948445
-0.004538216,-0.02293586,-0.007315489,-0.17052695,-0.006228475
-0.015427329,-0.002531373,0.013741657,0.03179182,-0.0057770563
-0.0076228506,-0.0017226404,0.014923563,-0.030174501,-0.006532884
0.09537913,-0.0149629405,0.20381172,-0.3128478,0.009014627
-0.023060132,-0.0004945351,0.013264909,-0.017179247,-0.0068175388
-0.0066144248,-0.026660249,-0.009751543,-0.24164379,-0.002818772
-0.02775884,0.0019378895,0.015729986,-0.026295193,-0.0074938373
-0.05795136,0.0014018053,-0.024886828,-0.064535476,0.010022692
-0.034701757,0.0028323652,0.018339183,-0.036603253,-0.0072819744
-0.12000583,0.029287726,1.5371777,0.07312862,-0.0022814781
-0.043445442,0.00036018435,-0.007152975,-0.057345044,-0.0011300076
-0.11265391,0.071743034,4.6150956,-0.08545082,-0.019027343
-0.013442382,-0.0040747756,-0.20960681,-0.037661806,-0.012185099
-0.038456023,-0.018128399,-0.10265273,0.04483805,-0.016777424
-0.024374038,-0.010956206,-0.037756145,0.05144251,-0.004222496
-0.029012308,-0.015189354,-0.07294458,0.12803492,-0.007708779
-0.0050992076,-0.008388503,-0.0031221812,-0.03499481,-0.010585224
-0.0169698,-0.010644286,-0.015922949,-0.028404057,-0.0038372637
-0.02258201,-0.016355582,-0.029049307,0.14056723,-0.0027737268
-0.013685495,-0.008892505,-0.0045664017,0.022877581,-0.00229702
-0.0252022,-0.015152178,-0.055330127,0.12704168,-0.0053668492
-0.024852782,-0.0102199195,-0.062277704,0.06342778,-0.0066200183
-0.010297842,-0.0077277357,-0.033719853,-0.02985207,-0.007684453
-0.017029434,-0.009549818,-0.04457359,-0.022898316,-0.0062966705
-0.026114047,-0.013307801,-0.07004605,0.093241744,-0.0076512606
-0.026719332,-0.011516255,-0.113810316,0.12680863,-0.013315426
-0.023761526,-0.0060748616,-0.16671097,0.13676333,-0.013482338
-0.018068746,-0.00077848136,-0.24977863,0.20071684,-0.013318466
-0.0005654176,0.005897614,-0.42032087,0.24178176,-0.0066951946
0.0020659114,0.008437774,-0.42335665,0.1336133,-0.00088577566
-0.0663665,-0.0043712584,-1.3173233,0.3002164,0.0015637666
-0.0008277749,0.0025531435,-0.7870326,0.13824637,0.0008933224
0.056427084,0.001697856,0.065253004,-0.18974467,0.0018988984
-0.03903849,-0.0057069054,0.02918331,0.035883784,-0.008536277
-0.016832516,0.002069273,0.038660005,-0.0137931,-0.010680343
-0.024386384,0.004295742,0.03884542,-0.07821927,-0.0044830884
0.1024054,-0.012639816,0.039315604,-0.40697497,0.0112211
-0.030131485,-0.0018867468,0.025290571,0.03468959,-0.005417936
-0.014685638,-0.0022848612,0.029845577,-0.043096446,-0.007249648
-0.024551637,-0.0043375837,0.028956365,0.0854322,-0.0075051305
0.054652005,-0.03144721,-0.002152138,-0.3772383,0.0103842
-0.02792095,-0.005240622,0.022259928,0.025806122,-0.0052005076
0.026762404,-0.034683123,-0.02900846,-0.33628497,0.005792746
-0.021735292,-0.006895243,0.0119808,-0.070904434,-0.0052875136
0.09583846,-0.02288673,0.17135984,-0.34339488,0.01606412
-0.031974025,-0.002733863,0.020195916,-0.027979799,-0.00878307
-0.012229994,-0.0010958752,-0.0026432131,-0.03136516,-0.0037828987
-0.07731731,0.005149952,-0.00980825,-0.062293604,-0.0046243505
-0.015973393,-0.016044702,0.049705904,-0.22766592,-0.00053067727
0.03726065,0.0010949904,5.468427,-0.3733471,-0.04257386
0.14588022,-0.01813379,-0.034040958,0.057447396,-0.0045016618
0.0012779231,-0.010805777,0.04946339,-0.0112025505,-0.018159455
-0.004188523,-0.017657682,0.15028778,0.22423965,0.005446875
-0.011993647,-0.020604573,0.04621595,0.30193308,0.0011058688
-0.018993095,-0.026141379,-0.091023,0.387615,-0.017868316
-0.021724671,-0.02098314,-0.11822927,0.32105368,-0.019614665
-0.0041071926,-0.0075761965,-0.03011772,-0.005629747,-0.011203082
-0.021172538,-0.007027137,-0.11245811,-0.0033742255,-0.010343438
-0.018548377,-0.00476012,-0.22960447,0.20366144,-0.015835132
-0.018580958,-0.0059884833,-0.17932394,0.011234351,-0.015403336
-0.0035284166,0.007388356,-0.3626871,0.10728115,-0.0017650308
-0.019187324,-0.006669973,-0.19186057,-0.019835927,-0.015818428
-0.017207898,0.00019248016,-0.23891777,-0.034062102,-0.0054498655
-0.015793487,-0.007685001,-0.14250222,-0.055465795,-0.012656551
-0.0049246554,0.0030323314,-0.40612745,0.24702838,-0.00923061
-0.017974846,-0.003556816,-0.2283844,0.018432185,-0.009737866
-0.015063204,0.002204975,-0.27230254,0.025066897,-0.004216582
-0.00078200595,-0.0024024518,-0.886719,0.35719636,-0.0049704933
-0.024520114,0.0020366032,-0.87685513,0.29229668,-0.0137868505
0.07833418,0.0024127075,0.03198593,-0.26008254,0.0042432616
0.12580654,-0.0090982495,0.24234867,-0.4026951,0.007857319
-0.028984673,-0.0040829917,0.013961077,-0.11179951,-0.0040876097
-0.009667939,-0.0051995264,0.02261033,-0.11710211,-0.0072354698
0.06988087,-0.026610672,0.047096975,-0.3776886,0.014632648
-0.03293892,-0.004962451,0.025642972,0.045822963,-0.0044741165
-0.009992579,-0.00035652798,0.027281925,-0.0857784,-0.004309929
-0.009347046,-0.007019355,0.018319808,-0.14413546,0.00064379314
-0.019313624,-0.004242371,0.007297683,-0.097342364,0.0006857539
-0.027667582,-0.0026758919,0.023019178,-0.021039464,-0.0054489975
0.07873901,-0.01622687,0.094360806,-0.3284443,0.009483462
-0.014045056,-0.028725836,-0.020405382,-0.24657665,0.002985328
0.06605606,-0.034837123,0.14134023,-0.3660176,0.01647891
0.06947975,-0.03875258,0.37884516,-0.33164847,0.0111235995
-0.040092938,-0.0025178595,0.025092285,0.0044934237,-0.0055765626
-0.10351708,0.014433934,1.292998,0.123454325,-0.002245529
-0.03897918,-0.0021908032,-0.0036077169,-0.116972566,-0.006387711
0.12454994,-0.034515336,0.3981734,-0.35120553,0.010310395
0.021473553,-0.018859532,-0.23043913,-0.20823802,9.262061e-05
-0.002252743,-0.011517449,0.10074237,-0.106424816,-0.0161412
-0.014745653,-0.014987039,0.11215712,0.07213258,0.0016708762
-0.011991158,-0.012696381,0.11214909,0.05512333,0.0027771308
-0.010287166,-0.01669969,0.07094321,0.19874145,0.004181178
-0.015953481,-0.011282685,0.06964223,0.079335734,0.0035445183
-0.0063995724,-0.009936902,0.07720272,-0.002030707,-0.0034510293
-0.001383916,-0.009477801,0.07869151,-0.04293429,-0.009096565
-0.00294973,-0.009806893,0.08031188,-0.046289437,-0.0057172426
-0.012689322,-0.015524876,0.033584,0.1532749,0.0007954888
-0.018248245,-0.010008817,-0.0078597665,0.07887463,-0.0014973044
-0.02445884,-0.009555693,-0.08948001,0.10146793,-0.011049869
0.023435593,0.0018651923,-0.51824296,0.37536192,-0.0029138648
-0.07972773,0.01246822,-1.4160613,0.31510425,0.0007386446
0.01272317,0.005974277,-0.7341591,0.09029909,0.018545443
-0.116843894,0.013026644,-1.5781317,0.16947748,-0.020248761
-0.009584777,0.0001471648,-1.0305923,0.11341924,-0.008870607
-0.013671584,0.0012135953,-0.5855005,-0.0011066617,-0.0021164925
-0.023265343,4.7688372e-05,0.04388902,-0.034188885,-0.0072219297
0.036751173,-0.01601269,0.0033353562,-0.3370666,0.005786479
-0.0137703195,-0.030054808,-0.040329877,-0.32554495,-0.00079021824
-0.010381311,-0.014866191,0.009219844,-0.18418118,-0.009410799
-0.017440803,-0.0008780034,0.04171373,-0.011584465,-0.0097625675
-0.008943265,0.00068658683,0.03448188,-0.10692156,-0.00494734
-0.027141891,-0.007419384,0.030957371,0.038294405,-0.006534535
0.040498868,-0.024979703,-0.00030790316,-0.33452833,0.009215701
-0.019744784,-0.0017323149,0.021396868,-0.007546368,-0.0064766076
0.04999028,-0.030640911,0.003541119,-0.35375246,0.009771461
-0.032962747,-0.0055589443,0.029453252,0.0717243,-0.0023046392
-0.008886319,-0.0054294253,0.001107465,-0.03952641,-0.0041448716
0.11440953,-0.018760461,0.23306587,-0.32773536,0.00798594
-0.031872742,-0.0039535305,0.02324536,0.022562433,-0.005564366
-0.005235585,-0.0019925488,-0.0037142676,-0.04133869,-0.0043430156
0.10991381,-0.023156736,0.32883245,-0.3171745,0.01035112
0.009298494,-0.02785619,0.41367197,-0.28536242,-0.0011750072
-0.10567448,0.01071723,0.19700941,-0.03906072,-0.030432364
0.05582106,0.041475922,5.8330774,-0.32254076,-0.03093185
0.15007246,-0.010984878,0.13456815,0.0015680427,0.031072984
0.033620924,-0.0118658235,0.0755527,0.012031146,-0.016832044
-0.008001164,-0.012762102,0.23421527,0.113805346,0.0129618365
-0.001372755,-0.013102214,0.17450498,0.1617538,0.014208386
-0.0030326997,-0.010736155,0.18981385,0.09845587,0.016424945
0.00010937406,-0.013593993,0.13355468,0.18589608,0.009747209
-0.012384191,-0.020308081,0.01854609,0.2886894,-0.0015065618
0.0012762989,-0.0066361567,0.086442575,0.013969594,-0.005722771
-0.01863259,-0.009662044,-0.044075295,0.06687358,-0.0063418695
-0.0057391827,-0.0058994936,-0.0780086,-0.014494761,-0.0119598545
0.004899561,0.0010295585,-0.59380555,0.23515154,0.0014780272
-0.005506207,0.0029281955,-0.7432439,0.13277973,-0.0034673722
-0.10367428,0.010365072,-1.3445634,0.146048,-0.012088051
0.009650819,0.00073559675,-0.8853935,0.091148175,0.01072436
0.017017633,0.0032919832,-0.858795,0.063196704,0.023432864
-0.105731085,0.011835101,-1.524407,0.13868201,-0.011093875
-0.06860286,-0.0039446196,-1.3997284,0.13866866,-0.004484585
-0.21990162,0.03388418,-2.3557649,0.25095794,-0.038701497
-0.034238502,0.0026573264,0.073453374,-0.06804509,-0.009493694
-0.043875128,0.0061760484,0.05778603,-0.15937208,0.0012183386
-0.051731005,0.0020221462,0.05136475,-0.08803845,-0.0072826263
0.049217276,-0.03278817,-0.013160855,-0.4432346,0.0058954465
-0.01797868,-0.023062944,-0.015416298,-0.25944147,-0.0070477338
-0.009913471,-0.01716305,0.0021780687,-0.20598957,-0.009224849
-0.024484746,0.0004780544,0.040856104,0.052240558,-0.006800613
0.007931398,-0.028423391,-0.039895453,-0.27877948,-0.00071498647
0.011716522,-0.033351988,-0.011398375,-0.30696127,0.0032603252
0.024093108,-0.045526333,0.07671949,-0.3393218,0.007476374
0.0035220827,-0.04757749,0.1587548,-0.3314402,0.00703326
-0.04529581,-0.006268191,0.030371971,-0.027610805,-0.006663131
-0.01819074,0.0009117266,-0.010153376,-0.09090051,0.0044785156
-0.029971104,0.0015471699,0.012730688,-0.09034104,-0.0038219062
-0.047686934,-0.016052019,-0.008633342,-0.27654716,-0.005144498
-0.11981368,0.074304365,5.027777,-0.10232087,-0.014989695
0.15880847,-0.012926853,0.3042912,-0.017811425,0.041468613
0.09660536,-0.01561512,0.11533445,0.084386505,-0.018595783
-0.014712706,-0.026728313,0.118509084,0.33516324,-0.00463835
-0.0030905162,-0.021035034,0.14009024,0.33996308,0.0024785786
-0.003710941,-0.009906708,0.17227903,0.12689441,0.01292008
-0.011644661,-0.022762615,-0.0068617766,0.35368362,-0.0062976168
-0.00010806369,-0.007164932,0.10301234,0.04862895,0.0001505405
-0.0099238455,-0.017706942,-0.21354492,0.38480908,-0.03616441
0.0072202305,-0.0033665756,-0.7970374,0.36572453,-0.0024977797
-0.099732526,0.010663801,-1.4498017,0.23515497,-0.016482791
-0.124435306,0.014283971,-1.6417226,0.18611483,-0.021390459
-0.2102646,0.027921885,-2.2663958,0.22652678,-0.041745864
-0.06264027,-0.003741906,-1.5079845,0.15659137,-0.011297977
-0.23435889,0.03086187,-2.5000687,0.20344225,-0.047711097
0.025741827,0.0013691632,0.08054384,-0.25330523,-0.020563425
0.09808047,-0.015166591,-0.011107415,-0.49266917,0.004130931
-0.033939127,-0.036544595,-0.07028528,-0.40380204,0.010909582
-0.037280846,-0.038647614,-0.0784628,-0.4551081,0.015139209
-0.062438212,-0.0063731326,0.05366177,-0.019480795,-0.007721659
-0.0054475446,-0.028462276,-0.0037589003,-0.26529637,-0.010501154
-0.008186433,-0.025917832,-0.017960273,-0.23300774,-0.006207305
-0.013510328,-0.0033934647,0.018516999,-0.08975691,-0.0042220387
0.018403659,-0.024122838,-0.0130839795,-0.26133895,0.003880504
0.103526324,-0.021991685,0.20019726,-0.3370635,0.015520252
-0.029360108,-0.006436589,0.022214808,-0.020337012,-0.008833801
0.003009019,-0.027554128,-0.010318048,-0.28124112,0.0018991284
-0.03413492,-0.0030398322,-0.03839071,-0.12722372,0.0053494046
-0.049183704,-0.020639054,0.028562881,-0.2890445,-0.00048324314
-0.101563215,0.046380967,4.569612,-0.16119874,-0.016643574
-0.11496949,0.06209524,4.8204265,-0.06091156,-0.014892897
0.16778848,-0.032870695,-0.05678013,0.077372275,-0.0051958174
-0.010402948,-0.029820204,0.024642497,0.19615237,-0.017164832
-0.005302862,-0.021975774,0.1412273,0.3505277,0.002244824
-0.0036931937,-0.01805307,0.118524045,0.28428885,0.003235416
-0.0071005826,-0.010805155,0.14042427,0.100268885,0.00865067
4.6684872e-05,-0.008996754,0.13558936,0.0127323875,0.0008688994
-0.0099610835,-0.011212881,0.08605802,0.061914094,0.0017126255
-0.0027954583,-0.008115352,0.069836155,0.005805158,-0.0024842718
-0.0015011285,-0.007254661,0.031223595,-0.03564436,-0.008606309
0.0017008777,-0.0072033973,-0.00053502666,-0.05582864,-0.012465319
-0.018379338,-0.007567431,-0.16244978,0.16389833,-0.016971676
-0.004909717,-0.0061201276,-0.113601044,-0.0037580607,-0.013179941
-0.058473766,-0.00088273827,-1.0478768,0.20977376,-0.0050711767
-0.007362791,0.0034710914,-0.42766124,0.031111896,-0.0056380746
-0.0135028735,-0.00028294697,-0.44460753,-0.012570898,-0.010885702
-0.011283703,0.0019892566,-0.47352833,-0.016748656,-0.008597481
-0.11121933,0.012058417,-1.5181257,0.15933862,-0.018631315
0.0031005214,-0.0011743465,-0.939386,0.100027405,-0.00028704328
-0.06908764,-0.00087303016,-1.3456366,0.1360585,-0.003257303
-0.11102254,0.012315088,-1.5866784,0.16102521,-0.01353096
-0.03562238,-0.0060551497,0.0017486713,0.007654149,-0.008947839
-0.04292249,0.006954876,0.05188279,-0.122196056,-0.0021696812
0.023447989,-0.022399742,-0.009749845,-0.37256685,0.0054941787
0.0072966977,-0.035625182,-0.04422526,-0.41438627,0.008993147
-0.02283588,-0.039531562,-0.050532766,-0.40120262,0.006293503
-0.039140288,-0.04073044,-0.030141767,-0.2722075,0.012921974
-0.030486003,-0.034563772,-0.041317772,-0.2644508,0.009530459
-0.015809597,-0.021846462,-0.00068021053,-0.14547616,-0.009367317
-0.009641202,-0.0026507983,0.008678529,-0.04427802,-0.007001004
-0.009077083,-0.0011349721,0.0040181666,-0.052099563,-0.004339066
0.0965129,-0.018213566,0.264405,-0.29778624,0.0090726
-0.07876098,0.016979344,2.641571,-0.07506226,-0.004792622
-0.011395454,0.031038105,4.6678023,-0.2159089,-0.015431007
-0.13949019,0.08307193,5.0220656,-0.033772655,-0.012236645
0.097165704,-0.013951792,0.13222021,0.01287003,0.021064917
0.055810094,-0.018494375,0.04780692,0.109445356,-0.021192072
-0.004750282,-0.019321926,0.15076712,0.26493543,0.0034485138
-0.007939503,-0.018231325,0.08817135,0.26804882,0.0029006875
-0.0060461317,-0.010321642,0.12600578,0.067946024,0.0059790215
-0.012755066,-0.011576404,0.086114764,0.06562519,0.002791816
-0.013083085,-0.013271949,0.03958495,0.13242377,0.0017522179
-0.0077891652,-0.008135716,0.025924668,0.021847248,-0.0016415812
-0.017464146,-0.008774816,-0.044975698,0.024234444,-0.0051365555
-0.01243943,-0.006771936,-0.07622132,-0.016750813,-0.010265341
-0.018617123,-0.0015223473,-0.17583847,0.05167643,-0.009679796
-0.011615463,-0.006536112,-0.12984514,-0.02462766,-0.013697257
-0.026712477,-8.48677e-05,-0.85909635,0.25987756,-0.0089787785
-0.017317541,-0.004146329,-0.26722378,0.0017198557,-0.011107152
-0.04358625,0.002357182,-0.9305427,0.12465794,-0.003998822
-0.0006995802,0.0030492856,-0.75809264,0.09171273,-0.00012968888
-0.07966769,0.0045727016,-1.2920172,0.14947198,-0.0067720027
-0.17598087,0.028298996,-1.9744431,0.276551,-0.024834087
-0.13128103,0.0155672105,-1.792729,0.18911149,-0.023798143
0.09405681,0.0072737494,0.011121126,-0.32154346,0.008216931
-0.018268984,-0.024698067,-0.028660249,-0.31222516,-0.0035993378
-0.010478705,-0.025631651,-0.016670275,-0.2544636,-0.0069034207
-0.009171626,-0.019711245,-0.0044277166,-0.21377441,-0.0068839025
-0.01878598,-0.0020118048,0.026031597,-0.09493106,-0.0049277176
0.02912448,-0.026840955,-0.012375601,-0.33753592,0.007703112
0.04352393,-0.039494306,0.03816636,-0.3885572,0.010655174
-0.025575556,-0.030783642,-0.015194982,-0.19530143,0.0008667718
-0.029709466,-0.0034254221,0.025019925,0.06999816,-0.0030968725
0.014064606,-0.03176323,-0.020639665,-0.31154191,0.004160126
-0.028665185,-0.005377642,0.023731004,0.017708674,-0.006242108
-0.006020418,-0.0018780073,-0.0053551574,-0.10375492,1.6873353e-05
-0.026407454,-0.021527808,0.019993879,-0.18579654,-0.0070027164
-0.025101423,0.0012000026,0.015481722,-0.036622435,-0.008691523
-0.043032207,-0.013179733,0.020951036,-0.16056032,-0.007921547
-0.14458108,0.08783292,4.6711373,-0.023278035,-0.009955546
0.09586224,-0.017516308,-0.07371497,0.047108464,-0.00091838685
-0.019396603,-0.024666697,-0.09327616,0.17828014,-0.021685204
-0.009154618,-0.014324679,0.07882914,0.18074393,0.0042562946
-0.021182865,-0.017390724,-0.015081897,0.1945999,-0.0003882408
-0.016040444,-0.009488407,0.0039935852,0.04470273,-0.00084470434
-0.024783447,-0.018548436,-0.07503721,0.20783098,-0.008147499
-0.026317582,-0.012497894,-0.12554519,0.16744797,-0.015031254
-0.018102892,-0.008722902,-0.107284665,0.016988285,-0.012182271
-0.016493753,-0.007865666,-0.10058272,-0.03941352,-0.012951063
-0.020925656,-0.010415363,-0.2237224,0.22846997,-0.021462826
0.02654019,-0.0023029726,-0.6980297,0.4107436,0.012811473
0.005756236,0.007728071,-0.4476715,0.16574979,-3.4312136e-05
-0.017922364,0.0030885432,-0.767914,0.2190914,-0.007148309
-0.0694508,-0.005246968,-1.3509059,0.29138133,-0.0007332474
0.051258203,0.0101103885,0.064720094,-0.15683532,0.0012871415
-0.045436386,-0.00738144,0.033657297,0.051205374,-0.01087253
-0.0018238169,-0.008700991,0.0340221,-0.15365914,-0.008599098
-0.02279754,0.00011151284,0.03811444,-0.022704586,-0.008801536
-0.021084476,-0.0036964258,0.038852498,0.028143927,-0.008920377
-0.018843926,0.0016331822,0.042235844,-0.020058017,-0.010957347
0.055611357,-0.025300693,0.0014240663,-0.37649292,0.007990934
-0.018022193,-0.010636781,0.020334464,-0.12357238,-0.008101976
-0.0078086746,-0.029306889,-0.02454606,-0.24627692,-0.004977511
0.09688201,-0.027234137,0.12348648,-0.3903214,0.015092837
-0.03216113,-0.024825532,-0.017341714,-0.1609112,-0.004085881
-0.0047438894,-0.029499087,0.01628261,-0.2927205,-0.0004895668
-0.028952315,-0.0031645251,0.017698996,-0.034150228,-0.009230619
0.07306941,-0.026282087,0.14922765,-0.33548665,0.0152350925
-0.17046922,0.054078083,2.7942977,0.14238267,0.00076212885
0.016339958,0.016345572,4.0143585,-0.20240626,-0.013850054
0.08570728,-0.031507827,-0.0110191405,0.03538674,-0.0048966915
-0.012442574,-0.014432258,0.18340479,-0.07635366,-0.003103266
-0.0093283355,-0.013368378,0.26379284,0.053359143,0.017002879
-0.002277047,-0.013513996,0.2054902,0.14165768,0.017267821
-0.006320775,-0.022319827,0.08382814,0.3557651,0.002883838
0.0035971846,-0.008357647,0.206667,0.079667196,0.014629407
-0.011322528,-0.022583429,-0.008937299,0.34700364,-0.00579436
-0.016421214,-0.020892277,-0.047785938,0.30967793,-0.00843188
-0.020792611,-0.008281992,-0.07046975,0.1004371,-0.009242019
-0.012999855,-0.001526406,-0.17326543,0.053569652,-0.011819622
-0.0016654138,0.0067083305,-0.30216908,0.022998966,-0.0030714558
-0.073604405,0.0016323468,-1.1147548,0.14912675,-0.0059295357
-0.01740314,-0.0048785917,-0.42220867,0.01838877,-0.009651674
