Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.6115859150886536,2.2687950134277344,0.6115859150886536,2.2687950134277344,-0.3935054540634155,-0.627232015132904,-0.3935054540634155,-0.627232015132904
0.6569618582725525,2.676213502883911,0.6569618582725525,2.676213502883911,-0.4060501158237457,-0.8215256333351135,-0.4060501158237457,-0.8215256333351135
0.710486114025116,3.0844528675079346,0.710486114025116,3.0844528675079346,-0.42248061299324036,-1.0140613317489624,-0.42248061299324036,-1.0140613317489624
0.7721751928329468,3.062173843383789,0.7721751928329468,3.062173843383789,-0.4427618384361267,-0.8258345723152161,-0.4427618384361267,-0.8258345723152161
0.8334186673164368,3.065646171569824,0.8334186673164368,3.065646171569824,-0.45927852392196655,-0.6381819844245911,-0.45927852392196655,-0.6381819844245911
0.8947315812110901,3.4728143215179443,0.8947315812110901,3.4728143215179443,-0.47204217314720154,-0.8261193633079529,-0.47204217314720154,-0.8261193633079529
0.9641878604888916,3.524855375289917,0.9641878604888916,3.524855375289917,-0.48856455087661743,-0.6372289657592773,-0.48856455087661743,-0.6372289657592773
1.0346850156784058,3.9227609634399414,1.0346850156784058,3.9227609634399414,-0.5013091564178467,-0.8200781345367432,-0.5013091564178467,-0.8200781345367432
1.1131402254104614,4.312540531158447,1.1131402254104614,4.312540531158447,-0.5177106857299805,-0.9989197254180908,-0.5177106857299805,-0.9989197254180908
1.1993910074234009,4.447525978088379,1.1993910074234009,4.447525978088379,-0.5376890897750854,-0.8046452403068542,-0.5376890897750854,-0.8046452403068542
1.2883415222167969,4.814635276794434,1.2883415222167969,4.814635276794434,-0.5537819862365723,-0.9757632613182068,-0.5537819862365723,-0.9757632613182068
1.384634256362915,5.0135650634765625,1.384634256362915,5.0135650634765625,-0.5732972621917725,-0.7762269973754883,-0.5732972621917725,-0.7762269973754883
1.484905481338501,5.2463154792785645,1.484905481338501,5.2463154792785645,-0.5888218283653259,-0.5739110112190247,-0.5888218283653259,-0.5739110112190247
1.589831829071045,5.51276159286499,1.589831829071045,5.51276159286499,-0.6003000140190125,-0.3682023882865906,-0.6003000140190125,-0.3682023882865906
1.700087070465088,5.812695503234863,1.700087070465088,5.812695503234863,-0.6076640486717224,-0.15850193798542023,-0.6076640486717224,-0.15850193798542023
1.8163409233093262,6.075267314910889,1.8163409233093262,6.075267314910889,-0.6108341217041016,-0.30832183361053467,-0.6108341217041016,-0.30832183361053467
1.937846302986145,6.3069539070129395,1.937846302986145,6.3069539070129395,-0.6170005798339844,-0.45503297448158264,-0.6170005798339844,-0.45503297448158264
2.0639853477478027,6.503392219543457,2.0639853477478027,6.503392219543457,-0.6261011958122253,-0.5998940467834473,-0.6261011958122253,-0.5998940467834473
2.1940531730651855,6.921922206878662,2.1940531730651855,6.921922206878662,-0.6380990743637085,-0.3752020597457886,-0.6380990743637085,-0.3752020597457886
2.332491636276245,7.360995292663574,2.332491636276245,7.360995292663574,-0.6456031203269958,-0.14636708796024323,-0.6456031203269958,-0.14636708796024323
2.4797115325927734,7.813575744628906,2.4797115325927734,7.813575744628906,-0.6485304832458496,0.0852954313158989,-0.6485304832458496,0.0852954313158989
2.6359829902648926,7.819756031036377,2.6359829902648926,7.819756031036377,-0.6468245387077332,-0.062189649790525436,-0.6468245387077332,-0.062189649790525436
2.7923781871795654,8.259013175964355,2.7923781871795654,8.259013175964355,-0.648068368434906,0.16402088105678558,-0.648068368434906,0.16402088105678558
2.9575583934783936,8.670553207397461,2.9575583934783936,8.670553207397461,-0.6447879672050476,0.38463377952575684,-0.6447879672050476,0.38463377952575684
3.130969524383545,9.034932136535645,3.130969524383545,9.034932136535645,-0.6370952725410461,0.5952417254447937,-0.6370952725410461,0.5952417254447937
3.3116681575775146,9.332216262817383,3.3116681575775146,9.332216262817383,-0.6251904368400574,0.7913603782653809,-0.6251904368400574,0.7913603782653809
3.498312473297119,8.969852447509766,3.498312473297119,8.969852447509766,-0.6093631982803345,0.5799081921577454,-0.6093631982803345,0.5799081921577454
3.6777095794677734,8.550629615783691,3.6777095794677734,8.550629615783691,-0.5977650880813599,0.3546920120716095,-0.5977650880813599,0.3546920120716095
3.848722219467163,8.59328556060791,3.848722219467163,8.59328556060791,-0.5906712412834167,0.5042257905006409,-0.5906712412834167,0.5042257905006409
4.020587921142578,8.55851936340332,4.020587921142578,8.55851936340332,-0.5805867314338684,0.6412304043769836,-0.5805867314338684,0.6412304043769836
4.191758155822754,8.096234321594238,4.191758155822754,8.096234321594238,-0.5677620768547058,0.3947272300720215,-0.5677620768547058,0.3947272300720215
4.353682994842529,7.659587860107422,4.353682994842529,7.659587860107422,-0.5598675608634949,0.15134164690971375,-0.5598675608634949,0.15134164690971375
4.5068745613098145,7.258890628814697,4.5068745613098145,7.258890628814697,-0.556840717792511,-0.08681163191795349,-0.556840717792511,-0.08681163191795349
4.652052402496338,7.011676788330078,4.652052402496338,7.011676788330078,-0.5585769414901733,0.04582008346915245,-0.5585769414901733,0.04582008346915245
4.792285919189453,6.7305521965026855,4.792285919189453,6.7305521965026855,-0.5576605796813965,0.1822548657655716,-0.5576605796813965,0.1822548657655716
4.926897048950195,6.46405553817749,4.926897048950195,6.46405553817749,-0.5540154576301575,-0.03964725881814957,-0.5540154576301575,-0.03964725881814957
5.056178092956543,6.129556655883789,5.056178092956543,6.129556655883789,-0.5548083782196045,0.10829257220029831,-0.5548083782196045,0.10829257220029831
5.178769588470459,5.7743425369262695,5.178769588470459,5.7743425369262695,-0.5526425242424011,0.2633956968784332,-0.5526425242424011,0.2633956968784332
5.294256210327148,5.4022393226623535,5.294256210327148,5.4022393226623535,-0.5473746061325073,0.4257446527481079,-0.5473746061325073,0.4257446527481079
5.402300834655762,5.017074108123779,5.402300834655762,5.017074108123779,-0.5388597249984741,0.5950196385383606,-0.5388597249984741,0.5950196385383606
5.502642631530762,4.62268590927124,5.502642631530762,4.62268590927124,-0.5269593596458435,0.7705981135368347,-0.5269593596458435,0.7705981135368347
5.595096111297607,4.624211311340332,5.595096111297607,4.624211311340332,-0.5115473866462708,0.5750608444213867,-0.5115473866462708,0.5750608444213867
5.687580585479736,4.6641011238098145,5.687580585479736,4.6641011238098145,-0.5000461935997009,0.37949684262275696,-0.5000461935997009,0.37949684262275696
5.780862331390381,4.742363929748535,5.780862331390381,4.742363929748535,-0.49245622754096985,0.18363918364048004,-0.49245622754096985,0.18363918364048004
5.875709533691406,4.354398727416992,5.875709533691406,4.354398727416992,-0.48878344893455505,0.37106993794441223,-0.48878344893455505,0.37106993794441223
5.96279764175415,4.5064311027526855,5.96279764175415,4.5064311027526855,-0.4813620448112488,0.17607605457305908,-0.4813620448112488,0.17607605457305908
6.052926540374756,4.140812873840332,6.052926540374756,4.140812873840332,-0.47784051299095154,0.3678533136844635,-0.47784051299095154,0.3678533136844635
6.135742664337158,4.358508110046387,6.135742664337158,4.358508110046387,-0.4704834520816803,0.17284353077411652,-0.4704834520816803,0.17284353077411652
6.222912788391113,4.027211666107178,6.222912788391113,4.027211666107178,-0.46702659130096436,0.3670201599597931,-0.46702659130096436,0.3670201599597931
6.303456783294678,3.717564344406128,6.303456783294678,3.717564344406128,-0.45968618988990784,0.5619995594024658,-0.45968618988990784,0.5619995594024658
6.377808094024658,4.0161638259887695,6.377808094024658,4.0161638259887695,-0.4484461843967438,0.3668661415576935,-0.4484461843967438,0.3668661415576935
6.458131313323975,4.334919452667236,6.458131313323975,4.334919452667236,-0.4411088824272156,0.17200928926467896,-0.4411088824272156,0.17200928926467896
6.544829845428467,4.672589302062988,6.544829845428467,4.672589302062988,-0.43766868114471436,-0.021949823945760727,-0.43766868114471436,-0.021949823945760727
6.63828182220459,4.4645161628723145,6.63828182220459,4.4645161628723145,-0.4381076693534851,0.17413847148418427,-0.4381076693534851,0.17413847148418427
6.727571964263916,4.835844039916992,6.727571964263916,4.835844039916992,-0.43462491035461426,-0.017205294221639633,-0.43462491035461426,-0.017205294221639633
6.824288845062256,5.2172980308532715,6.824288845062256,5.2172980308532715,-0.4349690079689026,-0.20553873479366302,-0.4349690079689026,-0.20553873479366302
6.9286346435546875,5.113372802734375,6.9286346435546875,5.113372802734375,-0.43907979130744934,-0.006925490684807301,-0.43907979130744934,-0.006925490684807301
7.03090238571167,5.052590370178223,7.03090238571167,5.052590370178223,-0.43921831250190735,0.1913985311985016,-0.43921831250190735,0.1913985311985016
7.131954193115234,5.034505367279053,7.131954193115234,5.034505367279053,-0.43539032340049744,0.3896000385284424,-0.43539032340049744,0.3896000385284424
7.232644081115723,5.058465957641602,7.232644081115723,5.058465957641602,-0.42759832739830017,0.5879907011985779,-0.42759832739830017,0.5879907011985779
7.333813667297363,5.4487810134887695,7.333813667297363,5.4487810134887695,-0.4158385097980499,0.4147590100765228,-0.4158385097980499,0.4147590100765228
7.442789077758789,5.55263090133667,7.442789077758789,5.55263090133667,-0.4075433313846588,0.6176513433456421,-0.4075433313846588,0.6176513433456421
7.553841590881348,5.919729232788086,7.553841590881348,5.919729232788086,-0.3951902985572815,0.45485609769821167,-0.3951902985572815,0.45485609769821167
7.672236442565918,6.269808769226074,7.672236442565918,6.269808769226074,-0.3860931992530823,0.29876652359962463,-0.3860931992530823,0.29876652359962463
7.797632694244385,6.599465847015381,7.797632694244385,6.599465847015381,-0.38011786341667175,0.14938820898532867,-0.38011786341667175,0.14938820898532867
7.929621696472168,6.905085563659668,7.929621696472168,6.905085563659668,-0.37713009119033813,0.006318391300737858,-0.37713009119033813,0.006318391300737858
8.067723274230957,7.223877906799316,8.067723274230957,7.223877906799316,-0.3770037293434143,0.23245330154895782,-0.3770037293434143,0.23245330154895782
8.212201118469238,7.584896564483643,8.212201118469238,7.584896564483643,-0.372354656457901,0.46411314606666565,-0.372354656457901,0.46411314606666565
8.363899230957031,7.98496675491333,8.363899230957031,7.98496675491333,-0.36307239532470703,0.7012878060340881,-0.36307239532470703,0.7012878060340881
8.523598670959473,8.148136138916016,8.523598670959473,8.148136138916016,-0.34904664754867554,0.5736793279647827,-0.34904664754867554,0.5736793279647827
8.686561584472656,8.603960037231445,8.686561584472656,8.603960037231445,-0.3375730514526367,0.815680742263794,-0.3375730514526367,0.815680742263794
8.858640670776367,8.652131080627441,8.858640670776367,8.652131080627441,-0.32125943899154663,0.6807718873023987,-0.32125943899154663,0.6807718873023987
9.031682968139648,8.624519348144531,9.031682968139648,8.624519348144531,-0.3076440095901489,0.5343970060348511,-0.3076440095901489,0.5343970060348511
9.20417308807373,9.049686431884766,9.20417308807373,9.049686431884766,-0.29695606231689453,0.7599688172340393,-0.29695606231689453,0.7599688172340393
9.385167121887207,9.428579330444336,9.385167121887207,9.428579330444336,-0.2817566990852356,0.974883496761322,-0.2817566990852356,0.974883496761322
9.573739051818848,9.738638877868652,9.573739051818848,9.738638877868652,-0.26225900650024414,1.1739846467971802,-0.26225900650024414,1.1739846467971802
9.768511772155762,9.960527420043945,9.768511772155762,9.960527420043945,-0.23877932131290436,1.3529812097549438,-0.23877932131290436,1.3529812097549438
9.967721939086914,10.08267879486084,9.967721939086914,10.08267879486084,-0.21171970665454865,1.5096315145492554,-0.21171970665454865,1.5096315145492554
10.1693754196167,10.104031562805176,10.1693754196167,10.104031562805176,-0.1815270632505417,1.6445318460464478,-0.1815270632505417,1.6445318460464478
10.371456146240234,9.616905212402344,10.371456146240234,9.616905212402344,-0.14863643050193787,1.3835358619689941,-0.14863643050193787,1.3835358619689941
10.563794136047363,9.148235321044922,10.563794136047363,9.148235321044922,-0.12096571922302246,1.1210416555404663,-0.12096571922302246,1.1210416555404663
10.746759414672852,8.949603080749512,10.746759414672852,8.949603080749512,-0.0985448881983757,1.2299820184707642,-0.0985448881983757,1.2299820184707642
10.925750732421875,8.704737663269043,10.925750732421875,8.704737663269043,-0.07394524663686752,1.3384876251220703,-0.07394524663686752,1.3384876251220703
11.099845886230469,8.423196792602539,11.099845886230469,8.423196792602539,-0.04717549309134483,1.4506967067718506,-0.04717549309134483,1.4506967067718506
11.268309593200684,8.11219310760498,11.268309593200684,8.11219310760498,-0.018161559477448463,1.5698363780975342,-0.018161559477448463,1.5698363780975342
11.430553436279297,7.777217864990234,11.430553436279297,7.777217864990234,0.01323516946285963,1.698142170906067,0.01323516946285963,1.698142170906067
11.586097717285156,7.422900199890137,11.586097717285156,7.422900199890137,0.047198012471199036,1.8368809223175049,0.047198012471199036,1.8368809223175049
11.734556198120117,7.053783893585205,11.734556198120117,7.053783893585205,0.08393563330173492,1.986433506011963,0.08393563330173492,1.986433506011963
11.875631332397461,6.674838542938232,11.875631332397461,6.674838542938232,0.12366429716348648,2.1464192867279053,0.12366429716348648,2.1464192867279053
12.00912857055664,6.291629791259766,12.00912857055664,6.291629791259766,0.16659268736839294,2.3158583641052246,0.16659268736839294,2.3158583641052246
12.134961128234863,5.9101738929748535,12.134961128234863,5.9101738929748535,0.21290984749794006,2.493361234664917,0.21290984749794006,2.493361234664917
12.253164291381836,6.061587810516357,12.253164291381836,6.061587810516357,0.26277709007263184,2.292012929916382,0.26277709007263184,2.292012929916382
12.374396324157715,6.257221221923828,12.374396324157715,6.257221221923828,0.30861732363700867,2.0914433002471924,0.30861732363700867,2.0914433002471924
12.499540328979492,6.4944281578063965,12.499540328979492,6.4944281578063965,0.3504461944103241,1.8922499418258667,0.3504461944103241,1.8922499418258667
12.62942886352539,6.769410610198975,12.62942886352539,6.769410610198975,0.38829120993614197,1.6953998804092407,0.38829120993614197,1.6953998804092407
12.764817237854004,6.4930548667907715,12.764817237854004,6.4930548667907715,0.42219918966293335,1.892379879951477,0.42219918966293335,1.892379879951477
12.894678115844727,6.2570648193359375,12.894678115844727,6.2570648193359375,0.46004679799079895,2.0922703742980957,0.46004679799079895,2.0922703742980957
13.019820213317871,6.065716743469238,13.019820213317871,6.065716743469238,0.5018922090530396,2.2937979698181152,0.5018922090530396,2.2937979698181152
13.141134262084961,6.440570831298828,13.141134262084961,6.440570831298828,0.5477681756019592,2.1113154888153076,0.5477681756019592,2.1113154888153076
13.26994514465332,6.340897083282471,13.26994514465332,6.340897083282471,0.589994490146637,2.317436695098877,0.589994490146637,2.317436695098877
13.396763801574707,6.294238567352295,13.396763801574707,6.294238567352295,0.6363431811332703,2.524519205093384,0.6363431811332703,2.524519205093384
13.522647857666016,6.300584316253662,13.522647857666016,6.300584316253662,0.6868336200714111,2.73272967338562,0.6868336200714111,2.73272967338562
13.648659706115723,6.359384059906006,13.648659706115723,6.359384059906006,0.7414882183074951,2.942492961883545,0.7414882183074951,2.942492961883545
13.775847434997559,6.469807147979736,13.775847434997559,6.469807147979736,0.8003380298614502,3.1544206142425537,0.8003380298614502,3.1544206142425537
13.905243873596191,6.6309099197387695,13.905243873596191,6.6309099197387695,0.8634264469146729,3.369246244430542,0.8634264469146729,3.369246244430542
14.037861824035645,6.841699123382568,14.037861824035645,6.841699123382568,0.9308114051818848,3.587763547897339,0.9308114051818848,3.587763547897339
14.17469596862793,7.155202388763428,14.17469596862793,7.155202388763428,1.0025666952133179,3.4468765258789062,1.0025666952133179,3.4468765258789062
14.317800521850586,7.441407680511475,14.317800521850586,7.441407680511475,1.0715042352676392,3.312056303024292,1.0715042352676392,3.312056303024292
14.466628074645996,7.69553279876709,14.466628074645996,7.69553279876709,1.1377452611923218,3.1818349361419678,1.1377452611923218,3.1818349361419678
14.620538711547852,7.911749362945557,14.620538711547852,7.911749362945557,1.201382040977478,3.05413818359375,1.201382040977478,3.05413818359375
14.77877426147461,8.340258598327637,14.77877426147461,8.340258598327637,1.2624647617340088,3.2953948974609375,1.2624647617340088,3.2953948974609375
14.945578575134277,8.795615196228027,14.945578575134277,8.795615196228027,1.3283727169036865,3.5402612686157227,1.3283727169036865,3.5402612686157227
15.121491432189941,8.856287002563477,15.121491432189941,8.856287002563477,1.3991779088974,3.409010648727417,1.3991779088974,3.409010648727417
15.298617362976074,9.317252159118652,15.298617362976074,9.317252159118652,1.467358112335205,3.6477417945861816,1.467358112335205,3.6477417945861816
15.484962463378906,9.221818923950195,15.484962463378906,9.221818923950195,1.5403130054473877,3.4933547973632812,1.5403130054473877,3.4933547973632812
15.669398307800293,9.033677101135254,15.669398307800293,9.033677101135254,1.6101800203323364,3.320294141769409,1.6101800203323364,3.320294141769409
15.850071907043457,9.342874526977539,15.850071907043457,9.342874526977539,1.6765859127044678,3.519016742706299,1.6765859127044678,3.519016742706299
16.036930084228516,8.99106216430664,16.036930084228516,8.99106216430664,1.7469662427902222,3.310129404067993,1.7469662427902222,3.310129404067993
16.216751098632812,9.128897666931152,16.216751098632812,9.128897666931152,1.8131688833236694,3.474134683609009,1.8131688833236694,3.474134683609009
16.399328231811523,8.675582885742188,16.399328231811523,8.675582885742188,1.8826515674591064,3.2374167442321777,1.8826515674591064,3.2374167442321777
16.572839736938477,8.646651268005371,16.572839736938477,8.646651268005371,1.9473998546600342,3.374595880508423,1.9473998546600342,3.374595880508423
16.745773315429688,8.182328224182129,16.745773315429688,8.182328224182129,2.0148918628692627,3.1273610591888428,2.0148918628692627,3.1273610591888428
16.909420013427734,7.742843151092529,16.909420013427734,7.742843151092529,2.077439069747925,2.8829708099365234,2.077439069747925,2.8829708099365234
17.06427764892578,7.339104175567627,17.06427764892578,7.339104175567627,2.135098457336426,2.6437015533447266,2.135098457336426,2.6437015533447266
17.2110595703125,6.977401256561279,17.2110595703125,6.977401256561279,2.1879725456237793,2.4105401039123535,2.1879725456237793,2.4105401039123535
17.35060691833496,6.697956085205078,17.35060691833496,6.697956085205078,2.2361831665039062,2.54734206199646,2.2361831665039062,2.54734206199646
17.48456573486328,6.389408588409424,17.48456573486328,6.389408588409424,2.287130117416382,2.689488172531128,2.287130117416382,2.689488172531128
17.612354278564453,6.056066989898682,17.612354278564453,6.056066989898682,2.3409199714660645,2.8380725383758545,2.3409199714660645,2.8380725383758545
17.733474731445312,5.881776332855225,17.733474731445312,5.881776332855225,2.39768123626709,2.627344846725464,2.39768123626709,2.627344846725464
17.851110458374023,5.511612892150879,17.851110458374023,5.511612892150879,2.450228214263916,2.7882986068725586,2.450228214263916,2.7882986068725586
17.96134376525879,5.4293951988220215,17.96134376525879,5.4293951988220215,2.5059940814971924,2.585289478302002,2.5059940814971924,2.585289478302002
18.069931030273438,5.038295745849609,18.069931030273438,5.038295745849609,2.5576999187469482,2.7575273513793945,2.5576999187469482,2.7575273513793945
18.170696258544922,5.043037414550781,18.170696258544922,5.043037414550781,2.6128504276275635,2.5593326091766357,2.6128504276275635,2.5593326091766357
18.27155876159668,5.089563846588135,18.27155876159668,5.089563846588135,2.6640372276306152,2.3613510131835938,2.6640372276306152,2.3613510131835938
18.373348236083984,5.177743911743164,18.373348236083984,5.177743911743164,2.711264133453369,2.1633100509643555,2.711264133453369,2.1633100509643555
18.476903915405273,5.307221412658691,18.476903915405273,5.307221412658691,2.754530429840088,1.965088963508606,2.754530429840088,1.965088963508606
18.58304786682129,4.937318325042725,18.58304786682129,4.937318325042725,2.7938320636749268,2.1532440185546875,2.7938320636749268,2.1532440185546875
18.681795120239258,4.582736492156982,18.681795120239258,4.582736492156982,2.836897134780884,2.3447742462158203,2.836897134780884,2.3447742462158203
18.773448944091797,4.2472243309021,18.773448944091797,4.2472243309021,2.8837926387786865,2.5384409427642822,2.8837926387786865,2.5384409427642822
18.858394622802734,4.516957759857178,18.858394622802734,4.516957759857178,2.934561252593994,2.3431508541107178,2.934561252593994,2.3431508541107178
18.948732376098633,4.226812362670898,18.948732376098633,4.226812362670898,2.981424331665039,2.538320779800415,2.981424331665039,2.538320779800415
19.03326988220215,4.546492099761963,19.03326988220215,4.546492099761963,3.0321907997131348,2.343651294708252,3.0321907997131348,2.343651294708252
19.12419891357422,4.885627269744873,19.12419891357422,4.885627269744873,3.079063892364502,2.1501102447509766,3.079063892364502,2.1501102447509766
19.221912384033203,4.681461811065674,19.221912384033203,4.681461811065674,3.122066020965576,2.346745729446411,3.122066020965576,2.346745729446411
19.315540313720703,4.514371871948242,19.315540313720703,4.514371871948242,3.1690008640289307,2.542886972427368,3.1690008640289307,2.542886972427368
19.40582847595215,4.384601593017578,19.40582847595215,4.384601593017578,3.2198586463928223,2.7382991313934326,3.2198586463928223,2.7382991313934326
19.493520736694336,4.779090881347656,19.493520736694336,4.779090881347656,3.2746245861053467,2.5504813194274902,3.2746245861053467,2.5504813194274902
19.589101791381836,4.719962120056152,19.589101791381836,4.719962120056152,3.325634241104126,2.7469146251678467,3.325634241104126,2.7469146251678467
19.683502197265625,4.700780868530273,19.683502197265625,4.700780868530273,3.380572557449341,2.943026304244995,3.380572557449341,2.943026304244995
19.777517318725586,5.099040508270264,19.777517318725586,5.099040508270264,3.4394330978393555,2.7639212608337402,3.4394330978393555,2.7639212608337402
19.879497528076172,5.1552324295043945,19.879497528076172,5.1552324295043945,3.4947116374969482,2.9631268978118896,3.4947116374969482,2.9631268978118896
19.982603073120117,5.53862190246582,19.982603073120117,5.53862190246582,3.553974151611328,2.793048143386841,3.553974151611328,2.793048143386841
20.093374252319336,5.674899578094482,20.093374252319336,5.674899578094482,3.609834909439087,2.9974985122680664,3.609834909439087,2.9974985122680664
20.206872940063477,5.8536272048950195,20.206872940063477,5.8536272048950195,3.6697850227355957,3.204432964324951,3.6697850227355957,3.204432964324951
20.323945999145508,6.190088748931885,20.323945999145508,6.190088748931885,3.7338736057281494,3.0498175621032715,3.7338736057281494,3.0498175621032715
20.4477481842041,6.5041680335998535,20.4477481842041,6.5041680335998535,3.794869899749756,2.9012973308563232,3.794869899749756,2.9012973308563232
20.577831268310547,6.807123184204102,20.577831268310547,6.807123184204102,3.852895975112915,3.121936559677124,3.852895975112915,3.121936559677124
20.713973999023438,7.1506195068359375,20.713973999023438,7.1506195068359375,3.915334701538086,3.347806692123413,3.915334701538086,3.347806692123413
20.856985092163086,7.373693943023682,20.856985092163086,7.373693943023682,3.982290744781494,3.213416814804077,3.982290744781494,3.213416814804077
21.004459381103516,7.788920879364014,21.004459381103516,7.788920879364014,4.0465593338012695,3.448007822036743,4.0465593338012695,3.448007822036743
21.16023826599121,8.23181438446045,21.16023826599121,8.23181438446045,4.1155195236206055,3.6869356632232666,4.1155195236206055,3.6869356632232666
21.324874877929688,8.693127632141113,21.324874877929688,8.693127632141113,4.189258098602295,3.928387403488159,4.189258098602295,3.928387403488159
21.498737335205078,9.158933639526367,21.498737335205078,9.158933639526367,4.267825603485107,4.1693115234375,4.267825603485107,4.1693115234375
21.681915283203125,9.609771728515625,21.681915283203125,9.609771728515625,4.351212024688721,4.405239582061768,4.351212024688721,4.405239582061768
