Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.683111310005188,2.8578901290893555,0.7748509645462036,2.630845785140991,-0.2956375181674957,-0.7920233607292175,-0.2557618319988251,-0.9762255549430847
0.8267403841018677,2.9579644203186035,0.8785697221755981,2.776407480239868,-0.2737627327442169,-0.7799211740493774,-0.22850944101810455,-1.0094897747039795
0.8979500532150269,2.9423112869262695,0.9527667164802551,2.7431843280792236,-0.3123304545879364,-0.6360164880752563,-0.27527377009391785,-0.8152573704719543
0.9103648662567139,3.2060298919677734,0.9668425917625427,2.926056146621704,-0.37001070380210876,-0.6584388613700867,-0.3365086019039154,-0.7969313859939575
1.0858230590820312,3.2958264350891113,1.1584678888320923,3.114356756210327,-0.34460046887397766,-0.6484682559967041,-0.30512556433677673,-0.8307632207870483
1.083270788192749,3.577669382095337,1.1297143697738647,3.297022819519043,-0.4005553424358368,-0.6634085178375244,-0.36404576897621155,-0.8049881458282471
1.200819969177246,3.888132095336914,1.244791865348816,3.638017177581787,-0.394693523645401,-0.7995366454124451,-0.34481820464134216,-0.9948062896728516
1.3638349771499634,3.941472291946411,1.458425760269165,3.8348679542541504,-0.3760822117328644,-0.7993342280387878,-0.33001574873924255,-1.0365599393844604
1.4148766994476318,4.287380695343018,1.4409825801849365,4.075387001037598,-0.43513742089271545,-0.8046197891235352,-0.3821677267551422,-1.0008822679519653
1.5563783645629883,4.298093795776367,1.6502052545547485,4.246401786804199,-0.41507670283317566,-0.7937852144241333,-0.3692629039287567,-1.027179479598999
1.6666619777679443,4.446560382843018,1.7556556463241577,4.401553153991699,-0.4561746418476105,-0.6555741429328918,-0.4185658395290375,-0.829838216304779
1.782448649406433,4.625734806060791,1.876794695854187,4.587639808654785,-0.4935484826564789,-0.5190883874893188,-0.47021427750587463,-0.6418300271034241
1.895782709121704,4.819279193878174,2.0031540393829346,4.796847343444824,-0.5319315791130066,-0.36706826090812683,-0.5208921432495117,-0.4417426586151123
1.9385828971862793,5.257061004638672,1.9543198347091675,5.075812816619873,-0.5836182236671448,-0.33469170331954956,-0.5356507897377014,-0.4241541922092438
2.0457282066345215,5.4112114906311035,2.078026294708252,5.266944408416748,-0.5669037699699402,-0.46332958340644836,-0.5190674066543579,-0.5734568238258362
2.155771255493164,5.54701566696167,2.20408034324646,5.442943572998047,-0.5536081194877625,-0.5875033140182495,-0.5005587339401245,-0.7225926518440247
2.309236764907837,5.495050430297852,2.5330002307891846,5.537501811981201,-0.5309667587280273,-0.5706652402877808,-0.5028948187828064,-0.7015261650085449
2.4142088890075684,5.7917304039001465,2.6806693077087402,5.829743385314941,-0.5755527019500732,-0.4044645130634308,-0.5560873746871948,-0.4858653247356415
2.5201923847198486,6.107772350311279,2.838662624359131,6.132988929748535,-0.6222518682479858,-0.20428180694580078,-0.5910690426826477,-0.2676679193973541
2.6213552951812744,6.526912212371826,2.8290979862213135,6.422023296356201,-0.651146411895752,-0.1503969132900238,-0.5893860459327698,-0.24278520047664642
2.766801357269287,6.4207940101623535,3.1549954414367676,6.424942970275879,-0.6388396620750427,-0.1413692831993103,-0.6015959978103638,-0.198992058634758
2.8723068237304688,6.6916117668151855,3.322608232498169,6.651297569274902,-0.6790838837623596,0.06708529591560364,-0.6214684247970581,0.011954410932958126
2.9845006465911865,6.946293830871582,3.4907991886138916,6.850030899047852,-0.7132537364959717,0.27414384484291077,-0.6335510015487671,0.21431802213191986
3.1065914630889893,7.171498775482178,3.662388801574707,7.022824287414551,-0.7360495328903198,0.46196448802948,-0.6366258859634399,0.3960115909576416
3.2639284133911133,7.430631637573242,3.6880757808685303,7.206365585327148,-0.7028371691703796,0.4709356427192688,-0.6200897693634033,0.3855433762073517
3.4249320030212402,7.191221714019775,3.8287718296051025,6.963117599487305,-0.6768425107002258,0.2877579629421234,-0.5971078276634216,0.2138209491968155
3.6127676963806152,6.828938007354736,4.117966175079346,6.652804851531982,-0.6519904136657715,0.20984497666358948,-0.5841165781021118,0.1531277745962143
3.7529985904693604,6.85186243057251,4.267489433288574,6.636362075805664,-0.6683143377304077,0.3467119634151459,-0.5871405005455017,0.2876221537590027
3.848266363143921,6.962339878082275,4.269907474517822,6.625509262084961,-0.6401762962341309,0.34165748953819275,-0.5767819881439209,0.2757755517959595
4.004024028778076,6.685904026031494,4.42054557800293,6.381596565246582,-0.5945952534675598,0.1047719419002533,-0.5415765047073364,0.038645967841148376
4.15866231918335,6.4132819175720215,4.578788757324219,6.145204544067383,-0.5529759526252747,-0.13468629121780396,-0.504439651966095,-0.222311869263649
4.379827499389648,5.931386470794678,4.854597568511963,5.811806678771973,-0.5313538908958435,-0.25169533491134644,-0.4992051422595978,-0.31148189306259155
4.513853073120117,5.784602642059326,4.992748737335205,5.661037445068359,-0.5526676774024963,-0.12558311223983765,-0.5142406225204468,-0.1834368258714676
4.559460639953613,5.838882923126221,5.003880500793457,5.610041618347168,-0.5549983978271484,-0.10667237639427185,-0.5050966143608093,-0.19196359813213348
4.765923500061035,5.430464267730713,5.273471832275391,5.320813179016113,-0.5351927280426025,-0.20802366733551025,-0.5015699863433838,-0.2658087909221649
4.892390251159668,5.222761631011963,5.41226863861084,5.105348110198975,-0.5562341213226318,-0.059197600930929184,-0.5189769864082336,-0.11314626038074493
5.019644737243652,5.00514554977417,5.528081893920898,4.875661373138428,-0.5755351781845093,0.1021459698677063,-0.5356330871582031,0.05494628846645355
5.135128974914551,4.794419288635254,5.616314888000488,4.628645420074463,-0.597512423992157,0.26756754517555237,-0.5445033311843872,0.22020815312862396
5.218642234802246,4.587093830108643,5.680062294006348,4.381222724914551,-0.6135308742523193,0.43788546323776245,-0.545702338218689,0.38771501183509827
5.176590442657471,4.55648946762085,5.535053253173828,4.300617218017578,-0.583806574344635,0.46162351965904236,-0.5246290564537048,0.4089551568031311
5.249953746795654,4.54813814163208,5.612827301025391,4.302216529846191,-0.563716471195221,0.28527015447616577,-0.5072166323661804,0.231476292014122
5.321476936340332,4.560472011566162,5.6969828605651855,4.327886581420898,-0.5240480899810791,0.08361285924911499,-0.4746079742908478,0.022046402096748352
5.511720657348633,4.43408727645874,5.986598968505859,4.224395275115967,-0.5003195405006409,0.020187528803944588,-0.4709048271179199,-0.021884366869926453
5.486019134521484,4.34833288192749,5.820994853973389,4.14724063873291,-0.5059189200401306,0.06786614656448364,-0.4628184735774994,0.008014782331883907
5.664748191833496,4.283984661102295,6.114810466766357,4.090968132019043,-0.4876462519168854,0.013563873246312141,-0.4598623812198639,-0.0272664874792099
5.6365509033203125,4.194772720336914,5.945044994354248,4.03054141998291,-0.4898086488246918,0.056369487196207047,-0.45145291090011597,-0.0023656347766518593
5.812956809997559,4.184754371643066,6.245954513549805,4.012031555175781,-0.4757668077945709,0.009918780997395515,-0.4492400586605072,-0.029837891459465027
5.886132717132568,3.969412088394165,6.274944305419922,3.807314157485962,-0.5025278925895691,0.21369022130966187,-0.4657488465309143,0.17812709510326385
5.839272975921631,3.8764302730560303,6.090620040893555,3.7737603187561035,-0.49445846676826477,0.2466566264629364,-0.4556333124637604,0.19903497397899628
5.8953447341918945,4.089430332183838,6.189314842224121,3.9807302951812744,-0.45593753457069397,0.04147261753678322,-0.4214554727077484,-0.01626695692539215
5.959348201751709,4.276501178741455,6.299158096313477,4.1726274490356445,-0.4198172986507416,-0.15829899907112122,-0.38988351821899414,-0.23694197833538055
6.169559478759766,4.36172342300415,6.634411811828613,4.239546775817871,-0.4086845815181732,-0.2102741301059723,-0.3914838433265686,-0.2567940950393677
6.09467077255249,4.341677188873291,6.451746940612793,4.265204906463623,-0.4162745773792267,-0.163530170917511,-0.38600286841392517,-0.24511371552944183
6.161590576171875,4.56176233291626,6.568952560424805,4.494651794433594,-0.3957423269748688,-0.34989529848098755,-0.36212673783302307,-0.4526692032814026
6.38161039352417,4.666998863220215,6.93729829788208,4.603554725646973,-0.37865838408470154,-0.4015734791755676,-0.3643893897533417,-0.4646104872226715
6.464892387390137,4.596978664398193,7.002713203430176,4.542941093444824,-0.40876808762550354,-0.2146921455860138,-0.39103564620018005,-0.26439526677131653
6.547101020812988,4.552026748657227,7.075745582580566,4.509074687957764,-0.43833819031715393,-0.010859010741114616,-0.4152988791465759,-0.05269981920719147
6.625964164733887,4.528708457946777,7.152596950531006,4.500910758972168,-0.4641488492488861,0.1914786696434021,-0.43541982769966125,0.15710018575191498
6.541500091552734,4.654613971710205,6.974099159240723,4.670070171356201,-0.46119752526283264,0.2063145637512207,-0.41474097967147827,0.1478840857744217
6.778537750244141,4.756412506103516,7.370182991027832,4.771082878112793,-0.44555535912513733,0.2035454511642456,-0.41788631677627563,0.17004550993442535
6.695745468139648,4.931262016296387,7.205683708190918,4.983086585998535,-0.4381352365016937,0.21730273962020874,-0.39419230818748474,0.157084658741951
6.7913336753845215,5.142715930938721,7.334799766540527,5.205471515655518,-0.4109160006046295,0.054335568100214005,-0.364645391702652,-0.015250162221491337
6.888799667358398,5.337965488433838,7.4635114669799805,5.413361549377441,-0.38353416323661804,-0.10872671008110046,-0.3368638753890991,-0.19231469929218292
6.98812198638916,5.516088962554932,7.591762542724609,5.604894638061523,-0.3647843897342682,-0.2565840482711792,-0.31685706973075867,-0.356738418340683
7.242761611938477,5.545670032501221,7.969916820526123,5.679863929748535,-0.3377779424190521,-0.2496107816696167,-0.32589247822761536,-0.3004527986049652
7.343490123748779,5.710574150085449,8.077494621276855,5.865758895874023,-0.368351548910141,-0.027873573824763298,-0.35176989436149597,-0.07046087086200714
7.446580410003662,5.883409023284912,8.188082695007324,6.05747127532959,-0.395348459482193,0.19521945714950562,-0.3731096386909485,0.16078905761241913
7.416369438171387,6.2652177810668945,8.098718643188477,6.400928497314453,-0.37017372250556946,0.21280479431152344,-0.3412134349346161,0.13162536919116974
7.668406009674072,6.148109436035156,8.444726943969727,6.3683977127075195,-0.3809787929058075,0.28170743584632874,-0.35671383142471313,0.25110507011413574
7.664369106292725,6.598323822021484,8.378571510314941,6.741206645965576,-0.32884320616722107,0.28261446952819824,-0.31588014960289,0.204485222697258
7.804243087768555,6.597335338592529,8.516648292541504,6.772252082824707,-0.3225472867488861,0.15932929515838623,-0.2943567931652069,0.07493369281291962
8.05270767211914,6.349008560180664,8.888890266418457,6.630168914794922,-0.3339506685733795,0.2236729860305786,-0.31193530559539795,0.19113557040691376
8.16475772857666,6.56057071685791,9.04704475402832,6.851092338562012,-0.31830403208732605,0.39650532603263855,-0.2981904149055481,0.3828161060810089
8.292926788330078,6.749832630157471,9.218050956726074,7.042238235473633,-0.2893355190753937,0.5788259506225586,-0.2805226147174835,0.5559573173522949
8.434682846069336,6.904874324798584,9.393095970153809,7.200736045837402,-0.25611385703086853,0.7476520538330078,-0.25856176018714905,0.7111905217170715
8.587949752807617,7.014310836791992,9.569920539855957,7.314979553222656,-0.21926991641521454,0.9006425738334656,-0.23293931782245636,0.8531032800674438
8.748371124267578,7.074296951293945,9.74317455291748,7.381340026855469,-0.1800169199705124,1.03384530544281,-0.2040385752916336,0.9771285057067871
8.821236610412598,7.3054938316345215,9.677481651306152,7.543339729309082,-0.08760868012905121,0.9119999408721924,-0.17357774078845978,0.8337490558624268
9.000734329223633,6.99666166305542,9.788122177124023,7.309749603271484,-0.06984131038188934,0.6769739389419556,-0.1254989057779312,0.6162851452827454
9.250076293945312,6.566727161407471,10.157866477966309,6.913599014282227,-0.09846542775630951,0.6700390577316284,-0.11840858310461044,0.6530086398124695
9.398937225341797,6.433258533477783,10.292829513549805,6.798768043518066,-0.06690971553325653,0.759473443031311,-0.09488686174154282,0.736370325088501
9.541740417480469,6.271171569824219,10.417680740356445,6.6624884605407715,-0.03308401629328728,0.8437070846557617,-0.06895675510168076,0.8136794567108154
9.677797317504883,6.084182262420654,10.532999992370605,6.503157138824463,0.00550647359341383,0.9292227625846863,-0.040804821997880936,0.8922784328460693
9.786251068115234,5.884202480316162,10.622522354125977,6.3525285720825195,0.04452593997120857,1.025168538093567,-0.010950584895908833,0.9835559725761414
9.87560749053955,5.667568683624268,10.693177223205566,6.203214645385742,0.08504344522953033,1.1252083778381348,0.015176991932094097,1.0755795240402222
9.944318771362305,5.445404052734375,10.753016471862793,6.05620002746582,0.1292201429605484,1.2443538904190063,0.045907121151685715,1.1864807605743408
10.004682540893555,5.213187217712402,10.798308372497559,5.910351276397705,0.17627443373203278,1.3750207424163818,0.07724765688180923,1.3072426319122314
10.062126159667969,4.991936206817627,10.825634956359863,5.789510250091553,0.22589541971683502,1.5200021266937256,0.10873071104288101,1.4378299713134766
10.118660926818848,4.7829203605651855,10.848673820495605,5.693164348602295,0.2798440754413605,1.676125407218933,0.14931432902812958,1.5765962600708008
10.146957397460938,4.6265997886657715,10.686868667602539,5.778851509094238,0.3765200674533844,1.5872840881347656,0.17415456473827362,1.4931223392486572
10.229508399963379,4.708359241485596,10.7889986038208,5.854302883148193,0.4189372956752777,1.408247947692871,0.23087356984615326,1.3420954942703247
10.316518783569336,4.810001373291016,10.900647163391113,5.936731338500977,0.45507171750068665,1.2335588932037354,0.2860669195652008,1.1879297494888306
10.407630920410156,4.93114709854126,11.019798278808594,6.033252716064453,0.48405447602272034,1.0546034574508667,0.34433987736701965,1.0209136009216309
10.536520004272461,4.981109619140625,11.318799018859863,5.9499711990356445,0.48590949177742004,1.0820730924606323,0.39606907963752747,1.074170708656311
10.609977722167969,4.8296427726745605,11.362204551696777,5.880215167999268,0.534491777420044,1.245901346206665,0.4201033413410187,1.2288511991500854
10.681034088134766,4.69929838180542,11.405771255493164,5.824115753173828,0.5859513282775879,1.4114787578582764,0.4533868134021759,1.3810395002365112
10.7186918258667,4.656721591949463,11.269312858581543,5.993742942810059,0.6674887537956238,1.3758788108825684,0.4670543968677521,1.3389705419540405
10.843523025512695,4.778000831604004,11.581489562988281,5.9237871170043945,0.6813650131225586,1.407916784286499,0.5409055948257446,1.386139988899231
10.920186042785645,4.720034122467041,11.641098022460938,5.914268970489502,0.7372503876686096,1.5845037698745728,0.5827344655990601,1.544960379600525
10.998973846435547,4.691495418548584,11.709634780883789,5.922463417053223,0.7970651984214783,1.7632336616516113,0.6254307627677917,1.7022974491119385
11.08008098602295,4.6899733543396,11.784412384033203,5.947329998016357,0.8618618845939636,1.9388469457626343,0.6723949909210205,1.859243392944336
11.163972854614258,4.715333461761475,11.866108894348145,5.989109992980957,0.9314903020858765,2.1112890243530273,0.7238795161247253,2.0152394771575928
11.25119400024414,4.767151355743408,11.95426082611084,6.048569679260254,1.005929946899414,2.283301830291748,0.7794713377952576,2.1712262630462646
11.342851638793945,4.844632148742676,12.049843788146973,6.124715805053711,1.0850878953933716,2.4555914402008057,0.8390969634056091,2.3276233673095703
11.408594131469727,5.015045642852783,11.966320991516113,6.428064346313477,1.195372462272644,2.4076836109161377,0.8801552653312683,2.279414176940918
11.504606246948242,5.175541400909424,12.095552444458008,6.5501861572265625,1.2646853923797607,2.2691917419433594,0.9571995139122009,2.16671085357666
11.603996276855469,5.310456275939941,12.225990295410156,6.662886619567871,1.3310959339141846,2.13645076751709,1.0310370922088623,2.0588953495025635
11.705036163330078,5.430902004241943,12.356971740722656,6.766983509063721,1.3948031663894653,2.0089893341064453,1.102067470550537,1.9554163217544556
11.844400405883789,5.458431243896484,12.6663236618042,6.65817403793335,1.4335476160049438,2.094749927520752,1.1887367963790894,2.049053192138672
11.965678215026855,5.6719970703125,12.810519218444824,6.8315300941467285,1.5122451782226562,2.2796578407287598,1.2444554567337036,2.2116539478302
12.062292098999023,5.981560230255127,12.779275894165039,7.209221839904785,1.6375447511672974,2.225137710571289,1.2932125329971313,2.1503243446350098
12.202022552490234,5.917721271514893,13.082709312438965,7.063340187072754,1.6664230823516846,2.3323354721069336,1.3805058002471924,2.2668745517730713
12.304574966430664,6.2364888191223145,13.05876350402832,7.438868999481201,1.8107578754425049,2.269278049468994,1.4414137601852417,2.1962192058563232
12.407205581665039,6.174747943878174,13.16805648803711,7.441511631011963,1.8712131977081299,2.1431846618652344,1.5174604654312134,2.0943868160247803
12.542295455932617,5.9845356941223145,13.447270393371582,7.21420955657959,1.8962092399597168,2.210214138031006,1.6005395650863647,2.1807053089141846
12.631826400756836,6.22117280960083,13.409882545471191,7.548504829406738,2.024054765701294,2.14663028717041,1.6609209775924683,2.1023752689361572
12.766460418701172,5.947545051574707,13.67383098602295,7.261098861694336,2.051529884338379,2.1752114295959473,1.744518756866455,2.1624040603637695
12.83407974243164,6.101626873016357,13.6207914352417,7.55549955368042,2.160102605819702,2.117494583129883,1.8048902750015259,2.0842125415802
12.967684745788574,5.767910480499268,13.862664222717285,7.211176872253418,2.187389612197876,2.109358310699463,1.8833574056625366,2.1015231609344482
13.010664939880371,5.8491597175598145,13.794648170471191,7.4784088134765625,2.2804980278015137,2.0668206214904785,1.944242000579834,2.0422801971435547
13.068563461303711,5.617366313934326,13.848063468933105,7.364674091339111,2.3069067001342773,1.9022361040115356,2.011723041534424,1.8853739500045776
13.121698379516602,5.398894309997559,13.899144172668457,7.2585248947143555,2.32749080657959,1.7413090467453003,2.073673963546753,1.733094334602356
13.174781799316406,5.178746700286865,13.952143669128418,7.1559953689575195,2.3445308208465576,1.5701566934585571,2.135728359222412,1.5723539590835571
13.322125434875488,4.853268146514893,14.180315971374512,6.774473190307617,2.377897262573242,1.4784650802612305,2.200146436691284,1.4966174364089966
13.397727966308594,4.684899806976318,14.23325252532959,6.691367149353027,2.438209295272827,1.5972726345062256,2.246513843536377,1.6113512516021729
13.478014945983887,4.487020015716553,14.272595405578613,6.574739456176758,2.5107569694519043,1.7228591442108154,2.2974770069122314,1.7324751615524292
13.477394104003906,4.389061450958252,14.131304740905762,6.721984386444092,2.5812525749206543,1.7943058013916016,2.3486175537109375,1.7930891513824463
13.613868713378906,4.160891056060791,14.352253913879395,6.3907341957092285,2.6113476753234863,1.690699577331543,2.4123435020446777,1.703550934791565
13.613762855529785,4.034200191497803,14.201719284057617,6.502419471740723,2.68015456199646,1.78147292137146,2.465047597885132,1.7789100408554077
13.731037139892578,3.8778488636016846,14.411372184753418,6.227489471435547,2.708090305328369,1.6809495687484741,2.527965784072876,1.6947294473648071
13.737411499023438,3.719430685043335,14.251534461975098,6.297640800476074,2.778590202331543,1.7835582494735718,2.5819499492645264,1.7822929620742798
13.78917407989502,3.7179737091064453,14.317070960998535,6.3068671226501465,2.8047637939453125,1.6137362718582153,2.642209768295288,1.627423644065857
13.841464042663574,3.7422914505004883,14.390740394592285,6.336177825927734,2.828214168548584,1.438078761100769,2.6995160579681396,1.4650871753692627
13.896048545837402,3.7913949489593506,14.474794387817383,6.385348320007324,2.8597793579101562,1.2596843242645264,2.7467458248138428,1.2894822359085083
13.983541488647461,3.796945333480835,14.685870170593262,6.250284194946289,2.910249948501587,1.1571974754333496,2.7870757579803467,1.190163254737854
14.032111167907715,3.5648033618927,14.648401260375977,6.0848846435546875,2.9520537853240967,1.3357698917388916,2.8318898677825928,1.3654805421829224
14.077075958251953,3.3410067558288574,14.604403495788574,5.934299468994141,3.009580612182617,1.5172054767608643,2.8839666843414307,1.5469526052474976
14.088207244873047,3.1912026405334473,14.469094276428223,5.98190450668335,3.0695905685424805,1.6164193153381348,2.936584711074829,1.6377155780792236
14.169878959655762,3.29254412651062,14.676875114440918,5.932663917541504,3.1085455417633057,1.5178766250610352,2.989818572998047,1.5483802556991577
14.185335159301758,3.167315721511841,14.560748100280762,5.986109733581543,3.1665847301483154,1.6142057180404663,3.041461944580078,1.6355745792388916
14.252068519592285,3.368809223175049,14.67740535736084,6.1644134521484375,3.1942005157470703,1.4294174909591675,3.098444938659668,1.4599405527114868
14.325366973876953,3.5069987773895264,14.914299964904785,6.142138481140137,3.2389252185821533,1.3298823833465576,3.141176700592041,1.359352469444275
14.380195617675781,3.370897054672241,14.910948753356934,6.058908462524414,3.297769069671631,1.51084303855896,3.1917243003845215,1.5402305126190186
14.433289527893066,3.2604546546936035,14.912880897521973,5.995656967163086,3.3611700534820557,1.6908947229385376,3.2455594539642334,1.7196588516235352
14.460914611816406,3.2394256591796875,14.839639663696289,6.113669395446777,3.4292423725128174,1.7871959209442139,3.290980100631714,1.7969770431518555
14.546609878540039,3.409897804260254,15.079270362854004,6.137566566467285,3.468815803527832,1.6833056211471558,3.359503984451294,1.7107239961624146
14.606307983398438,3.3643524646759033,15.111639976501465,6.122927665710449,3.5434722900390625,1.8649708032608032,3.406982660293579,1.8812240362167358
14.648194313049316,3.4234347343444824,15.055415153503418,6.308823585510254,3.615647792816162,1.9624457359313965,3.4572646617889404,1.959122896194458
14.731860160827637,3.5835556983947754,15.314120292663574,6.318799018859863,3.6603403091430664,1.8613266944885254,3.52799654006958,1.8755017518997192
14.779576301574707,3.6878485679626465,15.28139591217041,6.534024238586426,3.732355833053589,1.965104341506958,3.577714204788208,1.960205078125
14.871391296386719,3.8402271270751953,15.539966583251953,6.543111801147461,3.779362440109253,1.8658502101898193,3.64847993850708,1.877611756324768
14.950493812561035,3.911435604095459,15.629262924194336,6.614906311035156,3.8612565994262695,2.0429067611694336,3.7012152671813965,2.042351007461548
15.00583553314209,4.085053443908691,15.627802848815918,6.872684955596924,3.935807704925537,2.150254249572754,3.7550816535949707,2.129953384399414
15.08052921295166,4.284346580505371,15.769024848937988,7.028590202331543,3.980483055114746,1.9938323497772217,3.8277719020843506,1.9821784496307373
15.188231468200684,4.395533084869385,16.017414093017578,7.011491298675537,4.037955284118652,1.9122612476348877,3.900555372238159,1.9169127941131592
15.28592300415039,4.566906929016113,16.14748764038086,7.155893325805664,4.1265869140625,2.091224431991577,3.955420732498169,2.0828640460968018
15.354751586914062,4.837782859802246,16.18318748474121,7.488275051116943,4.200689792633057,2.2029008865356445,4.011925220489502,2.175039529800415
15.47295093536377,4.894134998321533,16.422510147094727,7.429627418518066,4.270318984985352,2.1347405910491943,4.091145038604736,2.1230084896087646
15.592159271240234,5.110218048095703,16.585176467895508,7.605032920837402,4.3679986000061035,2.30667781829834,4.155670166015625,2.2876970767974854
15.714656829833984,5.33735990524292,16.749422073364258,7.790011405944824,4.4671783447265625,2.4840118885040283,4.223887920379639,2.458350896835327
15.83825397491455,5.559837818145752,16.91204833984375,7.979645252227783,4.572131156921387,2.6560182571411133,4.298149108886719,2.6256296634674072
15.966802597045898,5.783053398132324,17.080387115478516,8.16970443725586,4.686424732208252,2.816901683807373,4.381521701812744,2.7883527278900146
