Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0035804742947220802,0.0003821980208158493,-2.339810609817505,7.818308353424072
0.003346704877912998,0.0013988148421049118,-1.9754972457885742,6.98842191696167
0.0029507512226700783,0.001560283824801445,-1.6520739793777466,6.354637622833252
0.0014158720150589943,0.0028916727751493454,-1.3852851390838623,5.700884819030762
0.00040157977491617203,0.004127157852053642,-1.1534308195114136,4.79268217086792
-0.0009916191920638084,0.004237843677401543,-0.9447773694992065,3.8904812335968018
-0.0010782843455672264,0.003938270732760429,-0.793694794178009,3.1669485569000244
-0.001109815202653408,0.003781510517001152,-0.6506311297416687,2.5534722805023193
-0.0010820990428328514,0.003404630348086357,-0.5610551834106445,2.141263484954834
-0.0010999804362654686,0.0034310948103666306,-0.4677026867866516,1.719468116760254
-0.0015192395076155663,0.0026419293135404587,-0.38315677642822266,1.6857112646102905
-0.0007964735850691795,0.003709627315402031,-0.30820414423942566,1.1693158149719238
-0.0006699925288558006,0.0035044681280851364,-0.2857002317905426,0.76137775182724
-0.0005005961284041405,0.0034600626677274704,-0.2751809060573578,0.3392806053161621
-0.0008367067202925682,0.002558184787631035,-0.25869885087013245,0.22884978353977203
-0.0003574257716536522,0.0032069217413663864,-0.27379098534584045,-0.11035357415676117
-0.00042501743882894516,0.0026725661009550095,-0.2871379554271698,-0.32408398389816284
5.974713712930679e-05,0.0031463634222745895,-0.3158489763736725,-0.6790536046028137
0.0005358094349503517,0.0033187996596097946,-0.3644461929798126,-1.1100343465805054
0.0010240906849503517,0.0033255349844694138,-0.4406125843524933,-1.6020481586456299
0.0014649266377091408,0.0008846651762723923,-0.533838152885437,-1.8246532678604126
0.001826428808271885,0.0031611453741788864,-0.6620981693267822,-2.439549207687378
0.0024228328838944435,0.0029177796095609665,-0.8142294883728027,-3.0859568119049072
0.003175758756697178,0.0019031297415494919,-1.0024490356445312,-3.702943801879883
0.003671669401228428,-0.00022451765835285187,-1.2020761966705322,-4.156966686248779
0.0011040205135941505,-0.003428565338253975,-1.4508893489837646,-5.0965962409973145
0.003255092538893223,0.0017892848700284958,-1.7481192350387573,-5.619119167327881
0.0029775137081742287,0.002971244975924492,-2.041661262512207,-6.645071506500244
-0.0022198325023055077,0.004987074062228203,-2.4325287342071533,-7.023584842681885
0.0035630101338028908,0.00012261979281902313,-2.793973445892334,-7.581730365753174
0.007377856411039829,0.021386874839663506,3.0568690299987793,-7.46273946762085
0.0030811065807938576,0.015333248302340508,2.7356271743774414,-7.36431360244751
0.00248106662184,0.013528121635317802,2.3945329189300537,-6.925415992736816
-0.006111896596848965,0.0020775925368070602,2.057767868041992,-6.698080539703369
-0.005899584852159023,-1.0536983609199524e-05,1.7683879137039185,-6.1789870262146
-0.005993104539811611,-0.003952549770474434,1.4548603296279907,-5.670258522033691
-0.004644966684281826,-0.004116581752896309,1.2018213272094727,-5.051935195922852
0.002750539220869541,-0.0011338461190462112,0.9659693837165833,-4.555882930755615
0.0030542248860001564,-0.0014071930199861526,0.7759584188461304,-4.070438861846924
0.0033533209934830666,-0.0006424058228731155,0.591724693775177,-3.5891690254211426
0.0024250978603959084,-0.00023435242474079132,0.4179184138774872,-3.4229800701141357
0.002489768899977207,-0.0005448926240205765,0.2780115306377411,-3.0070488452911377
0.002235674299299717,-0.00045858509838581085,0.14865967631340027,-2.738516092300415
0.002072536386549473,0.0004018079489469528,0.010735773481428623,-2.764167308807373
0.002298855222761631,-0.0003795493394136429,-0.12806925177574158,-2.72951340675354
0.002289974130690098,0.0017631780356168747,-0.28335294127464294,-3.074777841567993
0.0028981203213334084,-0.00010948069393634796,-0.44418951869010925,-3.2299513816833496
0.0031451815739274025,-0.0005603302270174026,-0.6020683646202087,-3.2891929149627686
0.003217601217329502,0.00179983489215374,-0.8155763745307922,-3.813629388809204
0.0035608047619462013,7.273070514202118e-05,-1.0191220045089722,-4.243271827697754
0.0007417434826493263,-0.004033194854855537,-1.2935631275177002,-5.0916242599487305
0.00318982545286417,0.0014392267912626266,-1.5866584777832031,-5.644041538238525
0.003001653589308262,0.0029273759573698044,-1.9041386842727661,-6.552707195281982
0.002990567125380039,0.0024508964270353317,-2.2553086280822754,-7.410638332366943
0.0031370753422379494,0.0019868146628141403,-2.6718480587005615,-7.893014430999756
-0.004968560300767422,0.0023994576185941696,-3.1048765182495117,-8.031518936157227
-0.0045380061492323875,0.007876230403780937,2.87308669090271,-7.878286838531494
-0.008731997571885586,0.003468407317996025,2.4016621112823486,-7.883676052093506
-0.0009251600131392479,0.010067297145724297,2.0468828678131104,-7.278642177581787
-0.007275736890733242,0.00048811547458171844,1.6981827020645142,-6.746473789215088
-0.0037139421328902245,0.004035366699099541,1.3983781337738037,-5.871578216552734
-0.0022994643077254295,0.00328071229159832,1.166304349899292,-4.8447957038879395
0.0016485685482621193,-0.002013908699154854,0.9538771510124207,-4.305586338043213
0.0003373855724930763,-0.0028953421860933304,0.777179479598999,-3.6479461193084717
0.002148532308638096,-0.0008216369897127151,0.611110508441925,-3.0743377208709717
0.0016799801960587502,-0.0004371274262666702,0.4886479079723358,-2.5824344158172607
0.0014223689213395119,-1.113303005695343e-05,0.3683847486972809,-2.3952431678771973
0.0006351107731461525,-0.0003297794610261917,0.2631196677684784,-1.8808202743530273
0.0007474655285477638,0.00021286122500896454,0.18489238619804382,-1.6825168132781982
0.00010915938764810562,-0.0001995433121919632,0.1116342768073082,-1.3409732580184937
-1.78581103682518e-05,0.00041051022708415985,0.062370918691158295,-1.1302509307861328
0.00034996215254068375,0.0016985069960355759,-0.0007646447047591209,-1.1905179023742676
-6.703194230794907e-05,0.0004863869398832321,-0.056393302977085114,-1.010929822921753
0.0003259414806962013,0.0016936790198087692,-0.10912171751260757,-1.087253451347351
-4.342850297689438e-05,0.0005577336996793747,-0.16002199053764343,-0.9526931643486023
0.00019087735563516617,0.001399768516421318,-0.19824209809303284,-1.002463936805725
2.714339643716812e-05,0.0007299315184354782,-0.2513786256313324,-0.9247889518737793
0.00018765870481729507,0.0012338291853666306,-0.2880631387233734,-0.9849036335945129
0.00030847731977701187,0.0011370908468961716,-0.3391784727573395,-1.0608619451522827
0.0007866257801651955,0.0017255675047636032,-0.40820440649986267,-1.2954965829849243
0.0006527537479996681,0.00044752471148967743,-0.4795360863208771,-1.3203376531600952
0.0011942023411393166,0.0012008082121610641,-0.5469107627868652,-1.5776538848876953
0.0016046995297074318,0.0019961725920438766,-0.6580146551132202,-1.9946565628051758
0.00210722628980875,0.0010653268545866013,-0.7654762864112854,-2.411789655685425
0.0009328359737992287,-0.001131223514676094,-0.9291626811027527,-3.242285966873169
0.003242754377424717,0.0024619828909635544,-1.1290132999420166,-3.9619786739349365
0.0033828848972916603,0.0007549058645963669,-1.352229118347168,-4.549375057220459
0.002700590528547764,0.0023736488074064255,-1.622226357460022,-5.445089817047119
0.0029400819912552834,0.0018237363547086716,-1.9435334205627441,-6.107482433319092
0.003359519876539707,0.0017191898077726364,-2.2888448238372803,-6.897828578948975
0.0014307135716080666,0.0023039113730192184,-2.6802139282226562,-7.567033290863037
0.0024990076199173927,-0.000452505424618721,-3.0268843173980713,-8.02016830444336
-0.00532419141381979,0.006770683452486992,2.778935432434082,-7.953324317932129
0.00020631495863199234,0.012798978015780449,2.438567638397217,-7.712243556976318
-0.0024758344516158104,0.008141769096255302,2.0733256340026855,-7.187742233276367
-0.0030576949939131737,0.005767418071627617,1.7570207118988037,-6.415961742401123
-0.004804587922990322,0.0014333855360746384,1.4646532535552979,-5.599976062774658
-0.00483862217515707,-0.003851519897580147,1.2374675273895264,-4.886040210723877
-0.002596593461930752,-0.003528522327542305,1.0338438749313354,-3.9398629665374756
0.0026491517201066017,-0.0006657708436250687,0.8773002624511719,-3.3552310466766357
0.001840495504438877,-0.00046502240002155304,0.7237427830696106,-2.8295483589172363
4.9435533583164215e-05,-0.0008243788033723831,0.6091172695159912,-2.11896014213562
-0.000164068304002285,-0.00022779591381549835,0.5387247204780579,-1.5062081813812256
-0.00069431122392416,-0.00011293776333332062,0.490016907453537,-0.9905171990394592
-0.000490761362016201,0.0017327796667814255,0.4481867849826813,-0.8926301598548889
-0.0013453131541609764,0.00020749680697917938,0.42852017283439636,-0.3014147877693176
-0.0016082888469099998,0.0012729894369840622,0.4431348741054535,0.13532449305057526
-0.0023231273517012596,0.0011695753782987595,0.4863322079181671,0.7366300225257874
-0.002014673314988613,0.0028079282492399216,0.5143008232116699,0.8738080859184265
-0.002860880456864834,0.001975907012820244,0.5836839079856873,1.4648382663726807
-0.0026848679408431053,0.002903176471590996,0.6785852313041687,1.6821966171264648
-0.003142095170915127,0.002385033294558525,0.7639933228492737,2.223205804824829
-0.0032589202746748924,0.003004683181643486,0.9071000218391418,2.532855749130249
-0.004359102807939053,0.002007199451327324,1.0713138580322266,3.3307719230651855
-0.005152023397386074,0.0020564328879117966,1.2971880435943604,4.187776565551758
-0.005944526754319668,0.002413524314761162,1.5291481018066406,4.950646877288818
-0.0069120293483138084,0.002696884796023369,1.7954124212265015,5.644365310668945
-0.008226669393479824,0.0032773148268461227,2.1025755405426025,6.096492767333984
-0.011247671209275723,0.001332176849246025,2.465855836868286,6.901875019073486
-0.014861679635941982,0.0011233817785978317,2.8261890411376953,7.354061603546143
-0.01131547149270773,0.002248002216219902,-3.076201915740967,7.67837381362915
0.0035048360005021095,0.0010075103491544724,-2.7007617950439453,7.789536952972412
0.0038461321964859962,-0.0002503860741853714,-2.3078012466430664,7.810596466064453
0.003522002138197422,-0.0005535949021577835,-1.9366401433944702,7.495524883270264
0.002401077188551426,0.0026745926588773727,-1.5895841121673584,6.472342014312744
0.0015854472294449806,0.003706885501742363,-1.3575114011764526,5.6188130378723145
6.47539272904396e-05,0.00341196171939373,-1.0765118598937988,5.0375471115112305
-0.0009688502177596092,0.004215134307742119,-0.8720188736915588,4.185417652130127
-0.0012088185176253319,0.00375528447329998,-0.6955772042274475,3.6238250732421875
-0.0012274747714400291,0.00404597632586956,-0.5343678593635559,2.89853572845459
-0.001266813836991787,0.0037751328200101852,-0.418591171503067,2.3112666606903076
-0.0011124974116683006,0.003848327323794365,-0.3324510157108307,1.723454236984253
-0.0014921193942427635,0.0028274785727262497,-0.26328107714653015,1.6524505615234375
-0.0010583167895674706,0.0034786593168973923,-0.17926707863807678,1.2842986583709717
-0.0010816818103194237,0.003231717273592949,-0.13818982243537903,1.0619926452636719
-0.0017904406413435936,0.0024909507483243942,-0.07988444715738297,1.2119042873382568
-0.0016838675364851952,0.002728654071688652,-0.017576076090335846,1.2749035358428955
-0.001111782155930996,0.0034937988966703415,0.03455760329961777,0.9656217694282532
-0.001154816709458828,0.0032482873648405075,0.06506695598363876,0.7959831357002258
-0.001693165861070156,0.0026288162916898727,0.11784543842077255,0.9238505363464355
-0.0017954474315047264,0.0026844870299100876,0.16986361145973206,1.0600781440734863
-0.0015258556231856346,0.003058983013033867,0.2211584746837616,1.0235326290130615
-0.002466297708451748,0.0021516215056180954,0.2981075346469879,1.4617857933044434
-0.0023875003680586815,0.0026019345968961716,0.38276079297065735,1.7533477544784546
-0.0025074249133467674,0.0026924144476652145,0.4801854193210602,2.0595624446868896
-0.0028419261798262596,0.002606881782412529,0.5968226790428162,2.462367296218872
-0.003445900045335293,0.002380741760134697,0.7610592246055603,3.0214555263519287
-0.0036148792132735252,0.002955092117190361,0.943202793598175,3.431763172149658
-0.004281497560441494,0.0027781259268522263,1.1250661611557007,3.988732099533081
-0.004920816980302334,0.0030511151999235153,1.344671368598938,4.481526851654053
-0.005827999673783779,0.003077937290072441,1.598719596862793,5.039535045623779
-0.008633471094071865,0.0013882648199796677,1.9449031352996826,6.066715717315674
-0.010187125764787197,0.0015496741980314255,2.264679431915283,6.885694980621338
-0.012437260709702969,0.0016549956053495407,2.6375482082366943,7.39619255065918
-0.021354593336582184,0.0003613363951444626,3.021604061126709,7.69767427444458
-0.01850462704896927,-0.003026651218533516,-2.9806854724884033,7.637403964996338
0.0030957693234086037,0.0013699661940336227,-2.527761459350586,7.151937007904053
0.0032510394230484962,0.0013685356825590134,-2.214338779449463,6.6782379150390625
