Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.010427514091134071,0.0029997844249010086,-2.8506553173065186,-5.795175075531006
0.02023394964635372,-0.007110415026545525,3.06288743019104,-6.2036967277526855
-0.0021251230500638485,0.004703642800450325,2.8626151084899902,-6.11646032333374
-0.0018182783387601376,0.005342843011021614,2.5232787132263184,-5.673953533172607
0.0013969154097139835,0.0003790277987718582,2.314260959625244,-5.412700653076172
0.00266822287812829,7.513351738452911e-05,2.026320219039917,-4.7095561027526855
0.007011434528976679,-0.0027604978531599045,1.828847885131836,-4.242729187011719
0.004967293236404657,-0.0028250496834516525,1.6817160844802856,-3.431658983230591
0.007908901199698448,-0.0033510010689496994,1.513965368270874,-2.778303384780884
0.007276913616806269,-0.003424284979701042,1.3960955142974854,-2.228395700454712
0.00365926930680871,-0.002013443037867546,1.327193021774292,-1.4534038305282593
0.007804772350937128,-0.0040047746151685715,1.236109972000122,-0.9802656173706055
0.004558166954666376,-0.0025655310600996017,1.2869319915771484,-0.13052698969841003
0.004459282848984003,-0.0029960256069898605,1.279717206954956,0.338273286819458
