Component 0,Component 1,Component 2,Component 3
1.2173130512237549,0.8543848991394043,-2.476395606994629,-7.569668292999268
1.243110179901123,1.0045595169067383,-2.634005546569824,-7.479376316070557
1.264611840248108,1.1689355373382568,-2.793948173522949,-7.320822715759277
1.282433271408081,1.3473427295684814,-2.954556703567505,-7.097153663635254
1.258912444114685,1.17873215675354,-3.1243441104888916,-6.8225178718566895
1.3231263160705566,1.3635034561157227,-3.2517597675323486,-7.018609523773193
1.291318655014038,1.2140779495239258,-3.424617052078247,-6.659216403961182
1.34333336353302,1.4196581840515137,-3.5554022789001465,-6.737553119659424
1.3470522165298462,1.6398842334747314,-3.7137532234191895,-6.332014560699463
1.3529490232467651,1.8612358570098877,-3.8643906116485596,-5.92331075668335
1.3632291555404663,2.080524206161499,-4.006961822509766,-5.520920753479004
1.3471368551254272,1.9349384307861328,-4.150103569030762,-5.142654895782471
1.3796167373657227,2.160095453262329,-4.266487121582031,-4.988433361053467
1.3710541725158691,2.006505012512207,-4.396484375,-4.646383762359619
1.3661906719207764,1.871574878692627,-4.516416549682617,-4.442661762237549
1.3853732347488403,2.094383716583252,-4.623298168182373,-4.204712390899658
1.4107630252838135,2.2871365547180176,-4.720951557159424,-3.920753240585327
1.4096096754074097,2.117229461669922,-4.8198933601379395,-3.670448064804077
1.424471378326416,2.333733558654785,-4.915489673614502,-3.373986005783081
1.4427731037139893,2.1413097381591797,-4.976564407348633,-3.172792434692383
1.456102728843689,2.3448593616485596,-5.054409503936768,-2.8501996994018555
1.480838656425476,2.1466126441955566,-5.099364757537842,-2.6886420249938965
1.4631767272949219,1.994570255279541,-5.177459239959717,-2.3528599739074707
1.4411715269088745,1.8401737213134766,-5.2480549812316895,-2.0090713500976562
1.4170384407043457,1.6719615459442139,-5.309940814971924,-1.6519311666488647
1.3888154029846191,1.5014514923095703,-5.3628830909729,-1.2903374433517456
1.4185316562652588,1.6707239151000977,-5.3873186111450195,-0.9696080088615417
1.4818127155303955,1.8201375007629395,-5.366876125335693,-0.8707442879676819
1.5276881456375122,1.6393821239471436,-5.332425594329834,-0.7064194679260254
1.5689996480941772,1.4968576431274414,-5.328267574310303,-0.24426373839378357
1.5774000883102417,1.3882672786712646,-5.413183689117432,0.3107645511627197
1.6093624830245972,1.5673086643218994,-5.4289021492004395,0.6926676630973816
1.6872143745422363,1.717597484588623,-5.380944728851318,0.8168811202049255
1.781457781791687,1.5233290195465088,-5.353984832763672,1.1129180192947388
1.8563772439956665,1.7162315845489502,-5.310714244842529,1.4335789680480957
1.9851000308990479,1.5130805969238281,-5.216658115386963,1.7383651733398438
2.0679874420166016,1.36124849319458,-5.133848667144775,2.215622663497925
2.1758480072021484,1.5669052600860596,-5.078680038452148,2.543839454650879
2.163191318511963,1.3500251770019531,-4.961394786834717,2.824867010116577
2.292271614074707,1.5586435794830322,-4.894031524658203,3.1459999084472656
2.372687339782715,1.6963953971862793,-4.767391681671143,3.3452250957489014
2.4568991661071777,1.8354341983795166,-4.634200572967529,3.5659821033477783
2.543611526489258,1.9764540195465088,-4.495371341705322,3.8076446056365967
2.624333381652832,2.1243414878845215,-4.361757278442383,4.058836460113525
2.7062928676605225,2.2745838165283203,-4.224712371826172,4.327546119689941
2.556257963180542,2.1180877685546875,-4.206109046936035,4.610860347747803
2.740170478820801,2.3258774280548096,-4.075286865234375,4.859997272491455
2.8299615383148193,2.488340377807617,-3.9354472160339355,5.181732654571533
2.610384941101074,2.3787198066711426,-3.997009754180908,5.494602680206299
2.6583669185638428,2.2314844131469727,-3.9693682193756104,5.6727142333984375
2.7871510982513428,2.487820625305176,-3.8060989379882812,5.807053089141846
2.7931900024414062,2.295337200164795,-3.782245635986328,6.180158615112305
2.8669567108154297,2.176741600036621,-3.6422979831695557,6.223659515380859
2.925584316253662,2.3928778171539307,-3.590630054473877,6.292464256286621
2.9992194175720215,2.5850131511688232,-3.4847545623779297,6.691055774688721
3.093197822570801,2.450561046600342,-3.2908403873443604,6.994317054748535
3.1108689308166504,2.6197407245635986,-3.26956844329834,6.96462345123291
3.21549916267395,2.4909119606018066,-3.064396858215332,7.200342178344727
3.239734172821045,2.3264834880828857,-2.934800624847412,6.962639331817627
3.232801914215088,2.4597911834716797,-2.902235746383667,6.781705379486084
3.308500051498413,2.2997868061065674,-2.714588165283203,6.888351917266846
3.3187203407287598,2.1005449295043945,-2.5814404487609863,6.532280921936035
3.3228917121887207,1.8970108032226562,-2.459913730621338,6.151535511016846
3.3301639556884766,2.0218615531921387,-2.4188072681427,5.831009387969971
3.354888677597046,2.1673829555511475,-2.2820377349853516,5.83603048324585
3.320345163345337,1.921004295349121,-2.2308349609375,5.779209136962891
3.3961610794067383,2.1089484691619873,-2.0352907180786133,5.3894548416137695
3.352376937866211,1.8426251411437988,-2.0211024284362793,5.273407936096191
3.3758106231689453,1.6437327861785889,-1.9298447370529175,4.8988213539123535
3.396439552307129,1.4493732452392578,-1.8471235036849976,4.543733596801758
3.4145641326904297,1.2596235275268555,-1.7724367380142212,4.208498477935791
3.4300854206085205,1.0738487243652344,-1.7057199478149414,3.8934438228607178
3.515359878540039,1.3202321529388428,-1.5694053173065186,3.5752768516540527
3.438830852508545,1.0586501359939575,-1.543308138847351,3.3284597396850586
3.520512580871582,1.335310697555542,-1.470707893371582,3.012617826461792
3.4463891983032227,1.0781714916229248,-1.4462326765060425,2.738236904144287
3.5451817512512207,1.3488991260528564,-1.3547552824020386,2.4302923679351807
3.518817186355591,1.5532352924346924,-1.2931525707244873,2.0319790840148926
3.4608078002929688,1.7864274978637695,-1.2564326524734497,1.5341545343399048
3.5312609672546387,1.9473867416381836,-1.1931902170181274,1.0939304828643799
3.588200092315674,2.082486629486084,-1.1747713088989258,0.6836422085762024
3.599430561065674,1.9089114665985107,-1.1481574773788452,0.32430872321128845
3.581317901611328,2.0738649368286133,-1.2326483726501465,0.048900507390499115
3.588313102722168,2.215571165084839,-1.2591568231582642,-0.3914291262626648
3.635528326034546,2.369417667388916,-1.2755136489868164,-0.780624270439148
3.6938154697418213,2.533444881439209,-1.2993546724319458,-1.1346522569656372
3.772780179977417,2.384901762008667,-1.2998926639556885,-1.506290316581726
3.7687795162200928,2.5606112480163574,-1.4036935567855835,-1.677553415298462
3.836188316345215,2.724107265472412,-1.4448076486587524,-2.033128023147583
3.904505729675293,2.565812349319458,-1.4718626737594604,-2.387965440750122
3.919374465942383,2.387998580932617,-1.546319603919983,-2.601736307144165
3.9867849349975586,2.555042028427124,-1.6039999723434448,-2.8063981533050537
4.048208236694336,2.377079486846924,-1.6407092809677124,-3.1361472606658936
4.085253715515137,2.2016825675964355,-1.709412932395935,-3.387760877609253
4.11972713470459,2.0221164226531982,-1.7827869653701782,-3.656851053237915
4.151420593261719,1.8398761749267578,-1.8613289594650269,-3.944122791290283
4.211578369140625,1.9921488761901855,-1.9450029134750366,-4.233928680419922
4.286276817321777,2.141116142272949,-2.0131752490997314,-4.470178604125977
4.329774856567383,1.9516115188598633,-2.08736515045166,-4.69976806640625
4.363548278808594,1.7566843032836914,-2.186877489089966,-5.064518451690674
4.436287879943848,1.9003422260284424,-2.2800416946411133,-5.4243035316467285
4.462410926818848,1.7022345066070557,-2.3842825889587402,-5.574687480926514
4.541061878204346,1.8427720069885254,-2.480656623840332,-5.961177349090576
4.596981048583984,1.9858694076538086,-2.59207820892334,-6.01668643951416
4.651939392089844,2.132631778717041,-2.7063417434692383,-6.027644157409668
4.705765724182129,2.2844913005828857,-2.822699546813965,-5.990458965301514
4.722864627838135,2.0963656902313232,-2.947274684906006,-5.918458461761475
4.775130271911621,1.8911645412445068,-3.060116767883301,-6.289811611175537
4.821617126464844,1.6896164417266846,-3.1816728115081787,-6.636298656463623
4.898139953613281,1.8499326705932617,-3.2969887256622314,-6.937828540802002
4.891467094421387,1.685319423675537,-3.4571056365966797,-6.668810844421387
4.955850601196289,1.864037275314331,-3.5786848068237305,-6.874303340911865
4.974084854125977,2.072056293487549,-3.730487823486328,-6.5144476890563965
5.001452445983887,2.284369945526123,-3.8716013431549072,-6.127983570098877
5.009612560272217,2.1469814777374268,-4.006051063537598,-5.732577800750732
5.057217121124268,2.3401682376861572,-4.127542018890381,-5.729029655456543
5.075231552124023,2.213587522506714,-4.2430500984191895,-5.325377941131592
5.0934014320373535,2.0697567462921143,-4.362432956695557,-5.248935222625732
5.129164695739746,2.262489080429077,-4.4780192375183105,-5.121017932891846
5.15036678314209,2.1301958560943604,-4.577297210693359,-4.749119281768799
5.18284797668457,2.321728229522705,-4.683986663818359,-4.556399345397949
5.229997634887695,2.5163462162017822,-4.76870584487915,-4.208773136138916
5.257479667663574,2.372313976287842,-4.847999572753906,-3.8971292972564697
5.265680313110352,2.2237355709075928,-4.941712856292725,-3.6452600955963135
5.2923994064331055,2.4073920249938965,-5.027828216552734,-3.360987901687622
5.3204216957092285,2.2520575523376465,-5.088546276092529,-3.1087944507598877
5.344707012176514,2.432234525680542,-5.164353847503662,-2.79378342628479
5.442556858062744,2.2939658164978027,-5.155299663543701,-2.5567727088928223
5.468608379364014,2.4714810848236084,-5.216486930847168,-2.216596841812134
5.557497024536133,2.32377552986145,-5.205306053161621,-2.009864568710327
5.5646562576293945,2.485797166824341,-5.26948356628418,-1.6497715711593628
5.68908166885376,2.33207106590271,-5.223508834838867,-1.462457537651062
5.693047523498535,2.490233898162842,-5.27536153793335,-1.0909099578857422
5.834166526794434,2.3202731609344482,-5.1949591636657715,-0.9262287020683289
5.918699264526367,2.152733564376831,-5.163223743438721,-0.5462448596954346
6.016143798828125,2.0014777183532715,-5.118592739105225,-0.08460981398820877
6.06859016418457,2.1616201400756836,-5.118154048919678,0.3178970515727997
6.089932441711426,2.0009756088256836,-5.048739433288574,0.5282898545265198
6.209446430206299,2.1713545322418213,-5.027633190155029,0.9286730885505676
6.14543342590332,1.950021505355835,-4.904580593109131,1.0569919347763062
6.261269569396973,2.1419708728790283,-4.892991065979004,1.4526118040084839
6.191462516784668,1.8897430896759033,-4.8304948806762695,1.6859112977981567
6.2692766189575195,1.6563982963562012,-4.832418918609619,2.199786901473999
6.294166564941406,1.4509527683258057,-4.882002830505371,2.641179323196411
6.346105575561523,1.2493643760681152,-4.8825273513793945,3.0284740924835205
6.405609130859375,1.0495340824127197,-4.828492641448975,3.3812997341156006
6.515533447265625,1.304196834564209,-4.7415080070495605,3.6577255725860596
6.452942848205566,1.03348708152771,-4.662814617156982,3.957578420639038
6.43956995010376,0.851551353931427,-4.625530242919922,4.233669757843018
6.584628105163574,1.1219021081924438,-4.493409633636475,4.477705955505371
6.4458112716674805,0.8763859868049622,-4.392484664916992,4.766472339630127
6.469293594360352,0.7597774863243103,-4.214009761810303,4.931011199951172
6.493791103363037,0.6481235027313232,-4.061011791229248,5.062046527862549
6.594661712646484,0.8713316321372986,-4.038236618041992,5.275052070617676
6.5121965408325195,0.743071436882019,-3.827970504760742,5.5290446281433105
6.535800457000732,0.6339189410209656,-3.694251537322998,5.574975490570068
6.624967575073242,0.8351510167121887,-3.6435093879699707,5.708642959594727
6.550291061401367,0.7268937826156616,-3.453575849533081,5.9771342277526855
6.638244152069092,0.9148424863815308,-3.4029202461242676,6.03619909286499
6.574420928955078,0.8029927611351013,-3.2184834480285645,6.289456844329834
6.59218692779541,0.655689537525177,-3.0909407138824463,6.139346599578857
6.66639518737793,0.8121204972267151,-3.037566900253296,6.062478542327881
6.669137001037598,0.9950666427612305,-2.938340187072754,6.358926296234131
6.612098217010498,0.8528624176979065,-2.767306327819824,6.49527645111084
6.622641563415527,0.6610246300697327,-2.645695924758911,6.170975208282471
6.628391265869141,0.46068841218948364,-2.5311570167541504,5.8156843185424805
6.691071510314941,0.568612813949585,-2.492417097091675,5.563130855560303
6.6783905029296875,0.7003395557403564,-2.4149885177612305,5.643428325653076
6.605740070343018,0.5066144466400146,-2.2709951400756836,5.560168743133545
6.608758926391602,0.294680118560791,-2.1710400581359863,5.163434982299805
6.612742900848389,0.09293150901794434,-2.0841755867004395,4.770438194274902
6.60982608795166,-0.10071435570716858,-2.0084726810455322,4.390291690826416
6.585740089416504,-0.2770198583602905,-1.9682561159133911,4.032217979431152
6.695111274719238,-0.17367154359817505,-1.969351053237915,3.779453992843628
6.560894966125488,-0.36840111017227173,-1.893353819847107,3.542863368988037
6.703252792358398,-0.2715972661972046,-1.8653537034988403,3.3032948970794678
6.555145740509033,-0.46430641412734985,-1.8223909139633179,3.042337656021118
6.582850456237793,-0.6544615626335144,-1.724196195602417,2.728762149810791
6.647341251373291,-0.8134774565696716,-1.5591875314712524,2.4166228771209717
6.836241245269775,-0.7465304136276245,-1.4697275161743164,2.10619854927063
6.943496227264404,-0.6367813944816589,-1.2216027975082397,1.6907058954238892
6.970459938049316,-0.477886438369751,-1.1577374935150146,1.392043948173523
6.893695831298828,-0.6754339337348938,-1.1771000623703003,1.0110501050949097
6.938019752502441,-0.8659472465515137,-1.1452082395553589,0.7675508856773376
7.090564727783203,-0.6961655020713806,-1.0389448404312134,0.6024691462516785
7.121362686157227,-0.5345237255096436,-0.9985559582710266,0.2717534601688385
7.134097099304199,-0.35547107458114624,-0.9885324239730835,-0.08353134244680405
7.107501983642578,-0.14697641134262085,-1.0246093273162842,-0.4901092052459717
7.051478385925293,-0.3491840362548828,-1.0753685235977173,-0.8388757109642029
7.092123031616211,-0.5489925146102905,-1.10224449634552,-1.0237849950790405
7.128674507141113,-0.7486318945884705,-1.1331251859664917,-1.2141921520233154
7.102032661437988,-0.5104179382324219,-1.1763426065444946,-1.4363964796066284
7.018825054168701,-0.2744748592376709,-1.2464107275009155,-1.7868040800094604
7.036096572875977,-0.473006010055542,-1.3056288957595825,-2.0918397903442383
6.8353047370910645,-0.23363444209098816,-1.455100178718567,-2.3962576389312744
6.885049343109131,-0.4443017840385437,-1.5036782026290894,-2.673792600631714
6.870173454284668,-0.6469995975494385,-1.5916122198104858,-2.935190200805664
6.647399425506592,-0.3701559901237488,-1.756351113319397,-3.281183958053589
6.739264488220215,-0.5993366837501526,-1.792009949684143,-3.508880376815796
6.483345985412598,-0.31855538487434387,-1.9899650812149048,-3.8949036598205566
6.333926200866699,-0.08566567301750183,-2.138984441757202,-4.1682562828063965
6.194119453430176,0.14218196272850037,-2.288731575012207,-4.4186553955078125
6.174614906311035,0.297404408454895,-2.378544807434082,-4.613797187805176
6.1955060958862305,0.11172938346862793,-2.479294776916504,-4.756771564483643
6.185075759887695,-0.08511579036712646,-2.603963851928711,-5.143834590911865
6.177009582519531,-0.28063297271728516,-2.728945255279541,-5.5385003089904785
6.160906791687012,-0.1314990520477295,-2.821747303009033,-5.9596686363220215
6.166563987731934,0.01001894474029541,-2.9199230670928955,-5.98926305770874
6.174084663391113,0.15641546249389648,-3.0184125900268555,-5.972448825836182
6.132174968719482,-0.008047133684158325,-3.183046340942383,-5.904964923858643
6.182006359100342,0.12022620439529419,-3.246163845062256,-6.286604881286621
6.187247276306152,0.2798166871070862,-3.351022243499756,-6.126598834991455
6.193581581115723,0.44566357135772705,-3.451961040496826,-5.916735649108887
6.201033592224121,0.6171290278434753,-3.5477752685546875,-5.662111759185791
6.167214870452881,0.48017340898513794,-3.6970162391662598,-5.361896991729736
6.165323257446289,0.30967047810554504,-3.8246212005615234,-5.5727009773254395
6.2171525955200195,0.46356046199798584,-3.8812246322631836,-5.739752292633057
6.220870018005371,0.6493978500366211,-3.972618579864502,-5.366436004638672
6.193538665771484,0.5275498032569885,-4.105409622192383,-4.966790676116943
6.189638137817383,0.372342586517334,-4.2208251953125,-5.00570821762085
6.187002182006836,0.2200688123703003,-4.332094192504883,-5.004580974578857
6.213838577270508,0.38211047649383545,-4.391198635101318,-4.973888874053955
6.227399826049805,0.5746068358421326,-4.453086853027344,-4.572933673858643
6.2400922775268555,0.4504960775375366,-4.537654399871826,-4.16830587387085
6.2496137619018555,0.618132472038269,-4.598904132843018,-4.039548873901367
6.257242202758789,0.8153550028800964,-4.669606685638428,-3.6631252765655518
6.269027233123779,1.008974313735962,-4.7327189445495605,-3.3014111518859863
6.289490699768066,1.2008681297302246,-4.78466272354126,-2.952680826187134
6.3573455810546875,1.4044198989868164,-4.792946815490723,-2.6045033931732178
6.490067481994629,1.2776153087615967,-4.739699840545654,-2.261695146560669
6.556252479553223,1.1216742992401123,-4.739569664001465,-2.0002329349517822
6.65407133102417,0.9441121816635132,-4.714340686798096,-1.7182458639144897
6.614129066467285,1.135087490081787,-4.776917934417725,-1.4505897760391235
6.883200645446777,0.9104076027870178,-4.625696659088135,-1.1099269390106201
6.758049964904785,1.1402528285980225,-4.724061012268066,-0.8476793169975281
6.986620903015137,0.8547907471656799,-4.582106113433838,-0.5171413421630859
6.9394378662109375,1.0836818218231201,-4.6410441398620605,-0.19828274846076965
6.921915054321289,1.2895987033843994,-4.6589674949646,0.12190494686365128
6.937439918518066,1.0308027267456055,-4.596768379211426,0.4630095362663269
6.996389389038086,0.799669623374939,-4.5414533615112305,0.827247679233551
7.038632869720459,0.5755017995834351,-4.494724750518799,1.171899676322937
7.096684455871582,0.7997637987136841,-4.4729719161987305,1.4976465702056885
6.992275238037109,0.555594265460968,-4.50897741317749,1.811564326286316
6.973917484283447,0.379522442817688,-4.554649829864502,2.153564691543579
7.035568714141846,0.6310368180274963,-4.521480560302734,2.4373326301574707
6.99949836730957,0.8136834502220154,-4.515732288360596,2.79227876663208
6.997751712799072,0.9881123304367065,-4.460113048553467,3.1246087551116943
6.999222755432129,1.1644723415374756,-4.398392200469971,3.469822406768799
6.867593765258789,0.8947462439537048,-4.388848781585693,3.851818323135376
7.017879486083984,1.1690444946289062,-4.268587112426758,4.014127731323242
6.855249881744385,0.8910470008850098,-4.250987529754639,4.39932918548584
6.860649108886719,0.7365089654922485,-4.167256832122803,4.515564441680908
6.8828840255737305,0.6104187369346619,-4.020144462585449,4.581479549407959
6.903635025024414,0.4826498031616211,-3.8792030811309814,4.6191487312316895
7.006546974182129,0.6941302418708801,-3.9077773094177246,4.715263843536377
6.994659423828125,0.8834241628646851,-3.7794322967529297,5.11346960067749
6.987933158874512,1.0736322402954102,-3.6555633544921875,5.507034778594971
6.910451412200928,0.9470751881599426,-3.4426698684692383,5.771949768066406
7.007330894470215,1.1204495429992676,-3.411336660385132,5.7629289627075195
6.936528205871582,0.9970690608024597,-3.220519781112671,5.990018367767334
6.960000991821289,0.8327273726463318,-3.1058566570281982,5.776360034942627
7.050942420959473,0.9754710793495178,-3.0828230381011963,5.64268159866333
7.046640396118164,1.1467254161834717,-2.985769271850586,5.900885105133057
7.052425861358643,1.3089091777801514,-2.895068645477295,6.117599964141846
7.060214042663574,1.4603493213653564,-2.804760456085205,6.291056156158447
7.069141387939453,1.6003975868225098,-2.715606689453125,6.4179606437683105
7.079110622406006,1.7286772727966309,-2.6287519931793213,6.49713134765625
7.018450736999512,1.530167818069458,-2.4632601737976074,6.410371780395508
7.045221328735352,1.31071138381958,-2.356285810470581,6.007165908813477
7.176527976989746,1.455704927444458,-2.232715129852295,5.691649913787842
7.21478271484375,1.5990307331085205,-2.0774943828582764,5.568049907684326
7.256850242614746,1.746762752532959,-1.9293345212936401,5.404618263244629
7.302630424499512,1.8982598781585693,-1.7827664613723755,5.208813667297363
7.352846622467041,2.053119421005249,-1.6371017694473267,4.984792232513428
7.403595924377441,2.21124005317688,-1.491871953010559,4.734219551086426
7.450875282287598,2.383070468902588,-1.3589624166488647,4.448334217071533
7.506919860839844,2.5613341331481934,-1.2071348428726196,4.127705097198486
7.537805557250977,2.7388925552368164,-1.0754890441894531,3.765958786010742
7.56205940246582,2.923851728439331,-0.9602147936820984,3.382772207260132
7.563742160797119,2.6756062507629395,-0.8676829934120178,2.993370532989502
7.655118465423584,2.489879846572876,-0.7982040047645569,2.8210339546203613
7.740853786468506,2.3042142391204834,-0.7361640334129333,2.675743579864502
7.822101593017578,2.1179370880126953,-0.6824414134025574,2.557384729385376
7.9612226486206055,2.371565341949463,-0.5628835558891296,2.3979690074920654
7.976025581359863,2.630878448486328,-0.5625397562980652,2.0450780391693115
7.936840057373047,2.936952829360962,-0.6747177243232727,1.6904017925262451
7.962031364440918,2.7215611934661865,-0.6252173781394958,1.2411483526229858
8.016814231872559,3.0138933658599854,-0.7157387137413025,1.2722804546356201
8.12192440032959,3.204474687576294,-0.694185197353363,0.8186467289924622
8.307262420654297,3.3485121726989746,-0.6402890086174011,0.3770160675048828
8.484944343566895,3.4970715045928955,-0.6002249121665955,-0.06662211567163467
8.627044677734375,3.668952465057373,-0.59316486120224,-0.4795452356338501
8.748923301696777,3.8525476455688477,-0.6071597933769226,-0.8569183945655823
8.79627799987793,4.033482551574707,-0.6676952242851257,-1.2625668048858643
8.90817642211914,3.8932056427001953,-0.6729916930198669,-1.6684116125106812
8.963260650634766,3.7421412467956543,-0.7182969450950623,-1.6702024936676025
9.04347038269043,3.576570510864258,-0.740337073802948,-1.6880120038986206
9.126134872436523,3.4096083641052246,-0.7605263590812683,-1.7185031175613403
9.160489082336426,3.5672478675842285,-0.8434757590293884,-1.7561116218566895
9.189799308776855,3.7412796020507812,-0.9212235808372498,-2.1595962047576904
9.285234451293945,3.5902533531188965,-0.9389490485191345,-2.5612871646881104
9.304122924804688,3.7432126998901367,-1.047838568687439,-2.644256353378296
9.399755477905273,3.5889248847961426,-1.0742758512496948,-3.037792205810547
9.479103088378906,3.4170095920562744,-1.1292039155960083,-3.159431219100952
9.48660659790039,3.5663022994995117,-1.2555984258651733,-3.3033368587493896
9.579216003417969,3.4068386554718018,-1.294362187385559,-3.6731770038604736
9.585285186767578,3.5523734092712402,-1.4344598054885864,-3.8631813526153564
9.67637825012207,3.387554407119751,-1.4830230474472046,-4.208200931549072
9.667071342468262,3.5167760848999023,-1.6496580839157104,-4.44824743270874
9.747819900512695,3.335230588912964,-1.7182189226150513,-4.759186744689941
9.783520698547363,3.1280019283294678,-1.8443692922592163,-5.051168918609619
9.810609817504883,2.9155595302581787,-1.9805477857589722,-5.371110439300537
9.848820686340332,2.704098701477051,-2.1105618476867676,-5.712969779968262
9.914013862609863,2.831578016281128,-2.2349014282226562,-6.059335708618164
9.976884841918945,2.969931125640869,-2.3538918495178223,-6.234629154205322
10.041155815124512,3.1090290546417236,-2.4767799377441406,-6.372772693634033
10.094902992248535,2.916409730911255,-2.5976803302764893,-6.483396053314209
10.177200317382812,3.033113956451416,-2.7311336994171143,-6.897695064544678
10.226521492004395,2.8464736938476562,-2.863513469696045,-6.91511869430542
10.306581497192383,2.9655590057373047,-3.005923271179199,-7.322139263153076
10.351280212402344,2.7926061153411865,-3.1477344036102295,-7.226438999176025
10.417924880981445,2.5873935222625732,-3.291919231414795,-7.596547603607178
10.468557357788086,2.3971197605133057,-3.4608278274536133,-7.920102596282959
10.508594512939453,2.221092700958252,-3.6443734169006348,-8.185940742492676
10.587864875793457,2.3695836067199707,-3.7723381519317627,-8.389217376708984
10.624324798583984,2.5870931148529053,-3.940692663192749,-7.9909234046936035
10.66317367553711,2.8121578693389893,-4.103048801422119,-7.563985347747803
10.696002960205078,2.7040939331054688,-4.251466274261475,-7.143050193786621
10.755990982055664,2.9041748046875,-4.399429798126221,-7.06766939163208
10.790815353393555,2.795621156692505,-4.537079334259033,-6.662675380706787
10.84313678741455,2.6639997959136963,-4.6685943603515625,-6.507038116455078
10.89353084564209,2.869124174118042,-4.805252552032471,-6.3007001876831055
10.940731048583984,3.083935022354126,-4.9313483238220215,-5.960506439208984
11.012768745422363,3.296924352645874,-5.033967971801758,-5.650841236114502
11.176535606384277,3.1894123554229736,-5.045632362365723,-5.364546775817871
11.23796272277832,3.3814921379089355,-5.158532619476318,-5.045519828796387
11.335320472717285,3.587841510772705,-5.226844310760498,-4.835062503814697
11.489225387573242,3.4643070697784424,-5.2363786697387695,-4.657106876373291
11.5514497756958,3.6348114013671875,-5.339536190032959,-4.28751277923584
11.688384056091309,3.495191812515259,-5.355193614959717,-4.177987575531006
11.749883651733398,3.656491756439209,-5.449153423309326,-3.788848638534546
11.818130493164062,3.8340914249420166,-5.5250630378723145,-3.745767831802368
11.952280044555664,3.6904852390289307,-5.537876605987549,-3.731112480163574
12.083330154418945,3.523970127105713,-5.556712627410889,-3.331378698348999
12.141443252563477,3.6758174896240234,-5.633933067321777,-2.931964635848999
12.199567794799805,3.850534200668335,-5.70313024520874,-3.002877950668335
12.327753067016602,3.704618453979492,-5.709717273712158,-3.097015619277954
12.38763427734375,3.8534750938415527,-5.783609867095947,-2.7108211517333984
