Component 0,Component 1,Component 2,Component 3
-0.02248816192150116,-0.8030473589897156,6.490200757980347e-05,1.1049193143844604
-0.03830581158399582,-0.6077707409858704,0.02152245119214058,0.8116319179534912
-0.05080029368400574,-0.8033196330070496,0.03827188163995743,1.1118296384811401
-0.0664956122636795,-0.9993042349815369,0.06041788309812546,1.4176620244979858
-0.08660519123077393,-0.8050041794776917,0.08827590197324753,1.144243597984314
-0.10238787531852722,-1.0006808042526245,0.11111091822385788,1.4627118110656738
-0.1219765841960907,-1.1973466873168945,0.14028877019882202,1.7892426252365112
-0.14548377692699432,-1.3941694498062134,0.17596986889839172,2.1236324310302734
-0.17300945520401,-1.2009191513061523,0.21857884526252747,1.8907475471496582
0.03590725362300873,-0.16859492659568787,-0.04066915810108185,0.2851683497428894
0.032619163393974304,-0.3641375005245209,-0.03590989485383034,0.5672912001609802
0.025276005268096924,-0.16914516687393188,-0.024640820920467377,0.2636565566062927
0.022010087966918945,-0.3632062077522278,-0.01928083971142769,0.5483967661857605
0.014925137162208557,-0.16859076917171478,-0.008424203842878342,0.2502448856830597
0.011417970061302185,-0.3627510368824005,-0.0032953470945358276,0.5399084687232971
0.004343822598457336,-0.5581166744232178,0.0075641050934791565,0.8329136371612549
-0.006305590271949768,-0.3638980984687805,0.023724187165498734,0.5431865453720093
-0.013769075274467468,-0.16853441298007965,0.03479970991611481,0.25711312890052795
-0.01764994114637375,-0.36351242661476135,0.04016376659274101,0.5603684186935425
-0.024690046906471252,-0.5594916939735413,0.05126567929983139,0.866895318031311
-0.035539835691452026,-0.7554672956466675,0.06849182397127151,1.1764124631881714
-0.050485461950302124,-0.5614654421806335,0.09207398444414139,0.9062701463699341
-0.0615931898355484,-0.36811041831970215,0.10983606427907944,0.6428444385528564
-0.0694219097495079,-0.5634822845458984,0.1231028214097023,0.966989278793335
-0.08036193251609802,-0.7602086663246155,0.14217621088027954,1.296998381614685
-0.09522873163223267,-0.9572793841362,0.16803377866744995,1.6322475671768188
-0.1140044629573822,-1.1544996500015259,0.20061391592025757,1.974234700202942
-0.1369348019361496,-1.3515814542770386,0.23986732959747314,2.3232498168945312
0.04752352088689804,0.15142790973186493,-0.021583233028650284,-0.28324902057647705
0.04997929185628891,-0.04401504620909691,-0.026535917073488235,0.003513912670314312
0.04966392368078232,0.15210427343845367,-0.027075136080384254,-0.2977901101112366
0.0521080419421196,-0.043323908001184464,-0.03231571987271309,-0.012898356653749943
0.05145127326250076,-0.2388254851102829,-0.03259158134460449,0.27176937460899353
0.046697601675987244,-0.43391135334968567,-0.027255482971668243,0.5558798313140869
0.03810196369886398,-0.23861892521381378,-0.016208503395318985,0.2546539604663849
0.03364582359790802,-0.0430147685110569,-0.011286798864603043,-0.04462834447622299
0.03261468559503555,0.1542176604270935,-0.012379983440041542,-0.34382688999176025
0.03523857891559601,-0.041512418538331985,-0.018654966726899147,-0.0532023049890995
0.034382835030555725,-0.23734667897224426,-0.019803695380687714,0.23607851564884186
0.030132360756397247,-0.042244020849466324,-0.015230383723974228,-0.06307549774646759
0.028958261013031006,0.15483403205871582,-0.01669573225080967,-0.36360207200050354
0.031895317137241364,0.35071903467178345,-0.023790268227458,-0.6622501611709595
0.03844854235649109,0.545766294002533,-0.03726062923669815,-0.9629105925559998
0.04943208396434784,0.35080191493034363,-0.056042153388261795,-0.681016206741333
0.056344203650951385,0.1560429483652115,-0.06925094127655029,-0.4047476053237915
0.05957261472940445,-0.037845510989427567,-0.07720712572336197,-0.13322512805461884
0.059715673327445984,0.15885889530181885,-0.08032649010419846,-0.4497240483760834
0.061943456530570984,0.35503411293029785,-0.08909083157777786,-0.7671018242835999
0.06875920295715332,0.16026514768600464,-0.10412335395812988,-0.5033249855041504
0.07220056653022766,0.3576287031173706,-0.11433694511651993,-0.8267077207565308
0.0789964571595192,0.16313974559307098,-0.13060793280601501,-0.5716578960418701
0.08229784667491913,-0.02978169173002243,-0.14202433824539185,-0.32197660207748413
0.08265282213687897,0.16756291687488556,-0.14899566769599915,-0.655306339263916
0.08525989204645157,-0.026174264028668404,-0.1613806188106537,-0.4123537540435791
0.08528131246566772,0.17178292572498322,-0.17052921652793884,-0.7518137693405151
0.08796752989292145,0.36900871992111206,-0.18543854355812073,-1.0937634706497192
0.09517329931259155,0.5660484433174133,-0.2072063684463501,-1.4389764070510864
0.10655245184898376,0.7630546689033508,-0.23576852679252625,-1.789304256439209
-0.00427430123090744,-0.22079822421073914,0.0185990110039711,0.2557155191898346
-0.007954701781272888,-0.41597995162010193,0.024055849760770798,0.5556509494781494
-0.01610776036977768,-0.6117566227912903,0.03514661639928818,0.8572758436203003
-0.0277538001537323,-0.4178529977798462,0.05201534181833267,0.5768072605133057
-0.03633160889148712,-0.22326095402240753,0.06378407031297684,0.29997342824935913
-0.041110895574092865,-0.027967628091573715,0.06969620287418365,0.02560143545269966
-0.04273514449596405,-0.22364099323749542,0.0706380233168602,0.339202880859375
-0.04618677496910095,-0.030158355832099915,0.07699153572320938,0.07043204456567764
-0.04693641513586044,0.16541311144828796,0.07820196449756622,-0.1992770880460739
-0.043694645166397095,0.3594275116920471,0.07442187517881393,-0.4673123359680176
-0.037056609988212585,0.5532450079917908,0.06475498527288437,-0.7365681529045105
-0.026245340704917908,0.3564907908439636,0.05073731392621994,-0.42186588048934937
-0.0186566561460495,0.1611858457326889,0.04217878729104996,-0.11242368817329407
-0.015455365180969238,0.35616153478622437,0.04002326354384422,-0.3926602602005005
-0.00863444060087204,0.5501468777656555,0.03191714361310005,-0.672727108001709
0.002202428877353668,0.3542041778564453,0.018706850707530975,-0.3685559630393982
0.009421758353710175,0.1591290533542633,0.011487394571304321,-0.06895633786916733
0.01305561512708664,-0.03604504466056824,0.010495975613594055,0.2290584146976471
0.012476161122322083,0.15856871008872986,0.01503513939678669,-0.05957381799817085
0.015160627663135529,0.3542632460594177,0.013779513537883759,-0.3503415584564209
0.0218864306807518,0.15830086171627045,0.006736790761351585,-0.05169529840350151
0.02534928172826767,0.3539940118789673,0.005878794938325882,-0.3433244824409485
0.03206954896450043,0.548165500164032,-0.001171845942735672,-0.6341609358787537
0.04309472441673279,0.7436222434043884,-0.013849224895238876,-0.9276182651519775
0.05793371796607971,0.9391716718673706,-0.03240160271525383,-1.225873351097107
0.0767240971326828,1.1349799633026123,-0.056877508759498596,-1.529464840888977
0.09927156567573547,0.9401935935020447,-0.08714348822832108,-1.2535400390625
0.11788488924503326,0.7460992932319641,-0.11195219308137894,-0.9877113103866577
0.13265278935432434,0.5524217486381531,-0.13145673274993896,-0.7303441166877747
0.14405106008052826,0.7491500973701477,-0.14606645703315735,-1.061698317527771
0.15860839188098907,0.5561009049415588,-0.16710275411605835,-0.8168156147003174
0.1698462963104248,0.7531144618988037,-0.18346130847930908,-1.158119797706604
0.1847303956747055,0.5606635212898254,-0.20640459656715393,-0.9256945848464966
0.1957436501979828,0.7583506107330322,-0.2236742079257965,-1.278240442276001
0.04160661995410919,0.15530602633953094,-0.0045386143028736115,-0.3430015444755554
0.0442742183804512,-0.04031353443861008,-0.010683728381991386,-0.05010586604475975
0.04327484220266342,-0.23610572516918182,-0.011786840856075287,0.24167793989181519
0.038740381598472595,-0.43129560351371765,-0.006924543529748917,0.5317935943603516
0.03040270507335663,-0.23638449609279633,0.0032916665077209473,0.23690195381641388
0.025465674698352814,-0.4311491847038269,0.008455995470285416,0.5309170484542847
0.016985073685646057,-0.6267440319061279,0.019056476652622223,0.8276585340499878
0.004593759775161743,-0.43166694045066833,0.03567587956786156,0.5415825843811035
-0.0036723166704177856,-0.23685388267040253,0.04592439904808998,0.25897863507270813
-0.008750855922698975,-0.04242495819926262,0.05150027573108673,-0.02058769389986992
-0.010074138641357422,0.1540071964263916,0.0506453812122345,-0.299554705619812
-0.007376883178949356,-0.04260770231485367,0.04535315930843353,0.01141426619142294
-0.008098609745502472,0.1522396057844162,0.045120179653167725,-0.268013596534729
-0.005255676805973053,-0.0439874492585659,0.040250640362501144,0.04056242108345032
-0.0064845457673072815,-0.24050068855285645,0.04096217080950737,0.3474435806274414
-0.010549992322921753,-0.43661582469940186,0.04810527712106705,0.654168426990509
-0.019118905067443848,-0.6327179074287415,0.06095530837774277,0.9629053473472595
-0.031411610543727875,-0.438539981842041,0.08024323731660843,0.6899820566177368
-0.04030541330575943,-0.24470750987529755,0.09386046975851059,0.42303240299224854
-0.04534853249788284,-0.050785452127456665,0.10227739065885544,0.15869246423244476
-0.04698428511619568,-0.24630339443683624,0.1062561571598053,0.4819927513599396
-0.05125568062067032,-0.053556833416223526,0.11506720632314682,0.22495706379413605
-0.05257916450500488,-0.2490491420030594,0.1205722913146019,0.5514102578163147
-0.05756931006908417,-0.44640976190567017,0.13121333718299866,0.8812705874443054
-0.06613899022340775,-0.2541685104370117,0.1481281816959381,0.6337950825691223
-0.07136808335781097,-0.061022136360406876,0.1609492301940918,0.3903849720954895
-0.07309704273939133,0.13233035802841187,0.16870003938674927,0.14974327385425568
-0.0710936039686203,0.3251631259918213,0.17141851782798767,-0.08649292588233948
-0.06474408507347107,0.5187624096870422,0.17075270414352417,-0.32164108753204346
-0.05461105704307556,0.710928738117218,0.16384470462799072,-0.5565921068191528
-0.0403401255607605,0.5134139657020569,0.153853178024292,-0.21485403180122375
-0.030616119503974915,0.31674572825431824,0.14996179938316345,0.1236780658364296
-0.02329517900943756,0.5108142495155334,0.1517311930656433,-0.1203266829252243
-0.013339243829250336,0.7027992606163025,0.14960166811943054,-0.3613472580909729
0.000742003321647644,0.8956167697906494,0.14198347926139832,-0.6045048832893372
0.01868288218975067,1.0888460874557495,0.12986987829208374,-0.8501091003417969
0.04047831892967224,1.282349705696106,0.1129322424530983,-1.1002167463302612
0.06664174795150757,1.4763864278793335,0.09143996983766556,-1.3547178506851196
0.09649658203125,1.6706501245498657,0.06462987512350082,-1.6182752847671509
0.13001084327697754,1.8652234077453613,0.03238888084888458,-1.8912514448165894
0.16703945398330688,2.0601065158843994,-0.005450576543807983,-2.174818515777588
0.20757049322128296,2.254444122314453,-0.04894045740365982,-2.469789505004883
0.2472114861011505,2.058229446411133,-0.09880692511796951,-2.197113037109375
0.29005277156829834,1.864552617073059,-0.14266663789749146,-1.9327448606491089
0.3288695514202118,1.67136549949646,-0.1812673807144165,-1.6830922365188599
0.36275169253349304,1.478134036064148,-0.21479782462120056,-1.4480679035186768
0.03311389684677124,0.24303124845027924,0.014591686427593231,-0.282235324382782
0.03773217648267746,0.43710196018218994,0.008994761854410172,-0.570267915725708
0.04625511169433594,0.6323861479759216,-0.002574622631072998,-0.8609766364097595
0.05878923833370209,0.43699905276298523,-0.01944771595299244,-0.5677555203437805
0.06752878427505493,0.6325101852416992,-0.030939539894461632,-0.8672073483467102
0.08023537695407867,0.8283172249794006,-0.04831269755959511,-1.1702464818954468
0.09679339826107025,1.0242505073547363,-0.07170621305704117,-1.4781676530838013
0.1171582043170929,1.2203009128570557,-0.10121582448482513,-1.7925046682357788
0.14153656363487244,1.416560173034668,-0.13696077466011047,-2.114989757537842
0.16993138194084167,1.6130062341690063,-0.17910298705101013,-2.447070837020874
0.2021050900220871,1.8095026016235352,-0.22766229510307312,-2.789839029312134
-0.027133330702781677,-0.22898544371128082,0.02586771547794342,0.32234621047973633
-0.031375087797641754,-0.4248282015323639,0.032563816756010056,0.6246721744537354
-0.03966997563838959,-0.6206684708595276,0.04509569704532623,0.928896427154541
-0.05170212686061859,-0.816624641418457,0.06359630078077316,1.2365885972976685
-0.06790412962436676,-0.6225997805595398,0.08822925388813019,0.9647490978240967
-0.08018914610147476,-0.4292145371437073,0.10713537782430649,0.7000898122787476
-0.08931872248649597,-0.6243887543678284,0.12148002535104752,1.0233718156814575
-0.10131312906742096,-0.4320899546146393,0.14168384671211243,0.772814929485321
-0.11033453047275543,-0.6276715397834778,0.15746170282363892,1.1051586866378784
-0.12246720492839813,-0.8245889544487,0.17927125096321106,1.4443105459213257
-0.13908043503761292,-0.6325737833976746,0.20789843797683716,1.2138246297836304
-0.1513989269733429,-0.8290985226631165,0.23252710700035095,1.5642186403274536
-0.0015677213668823242,0.18772634863853455,0.04411955177783966,-0.25762128829956055
0.0015413090586662292,-0.008911389857530594,0.03930278122425079,0.05052763596177101
0.0016636475920677185,0.18628115952014923,0.040337592363357544,-0.23037321865558624
0.005007728934288025,-0.010395335033535957,0.035850416868925095,0.07632484287023544
0.004576645791530609,-0.2061930000782013,0.03751058876514435,0.3822186589241028
0.0009031295776367188,-0.4027290344238281,0.045348554849624634,0.6881275773048401
-0.006967529654502869,-0.5987772941589355,0.058844879269599915,0.9959725141525269
-0.018399089574813843,-0.4044156074523926,0.07875073701143265,0.7217810153961182
-0.026590168476104736,-0.210370272397995,0.09300186485052109,0.45451563596725464
-0.031213179230690002,-0.016689879819750786,0.10199223458766937,0.19062267243862152
-0.03178419917821884,-0.2120675891637802,0.10656198114156723,0.5138436555862427
-0.0357111394405365,-0.019664039835333824,0.11609404534101486,0.2571443021297455
-0.036319099366664886,-0.2148558348417282,0.1221737489104271,0.5835355520248413
-0.040370166301727295,-0.02302578277885914,0.13288822770118713,0.3331472873687744
-0.04098251461982727,-0.21850256621837616,0.14047497510910034,0.6636389493942261
-0.04539614915847778,-0.416073203086853,0.15356102585792542,0.998778223991394
-0.053566381335258484,-0.6134824156761169,0.17352357506752014,1.3372739553451538
-0.06582602858543396,-0.8109928965568542,0.20002147555351257,1.6802293062210083
-0.081557497382164,-0.6181401014328003,0.2321680784225464,1.4549142122268677
