Component 0,Component 1,Component 2,Component 3
1.1112486124038696,1.2044074535369873,-1.593820333480835,-5.158530235290527
1.309330701828003,0.976660966873169,-1.58510422706604,-5.606593132019043
1.431707501411438,0.7720136642456055,-1.6724348068237305,-5.916886329650879
1.4281270503997803,0.9340345859527588,-1.8768799304962158,-6.065641403198242
1.5568915605545044,0.6673359870910645,-1.9431109428405762,-6.388108253479004
1.5899614095687866,0.8386209011077881,-2.127842664718628,-6.622231483459473
1.5729416608810425,0.9479267597198486,-2.3168485164642334,-6.7012834548950195
1.546016812324524,1.0627000331878662,-2.507626533508301,-6.7288055419921875
1.5074256658554077,1.185105323791504,-2.699646234512329,-6.69899845123291
1.4567710161209106,1.3175690174102783,-2.89269757270813,-6.608436584472656
1.549113154411316,1.1030857563018799,-2.9426093101501465,-6.601649284362793
1.5412167310714722,1.279658317565918,-3.1675140857696533,-6.782076835632324
1.5943926572799683,1.0799400806427002,-3.2412407398223877,-6.656492233276367
1.572719931602478,1.2834601402282715,-3.4540531635284424,-6.737246513366699
1.4641584157943726,1.4710259437561035,-3.65991473197937,-6.376238822937012
1.3569902181625366,1.6702635288238525,-3.870257616043091,-5.984308242797852
1.2544447183609009,1.8795976638793945,-4.080030918121338,-5.5748186111450195
1.3337758779525757,1.7425998449325562,-4.095950603485107,-5.378564834594727
1.230878233909607,1.95525062084198,-4.343721866607666,-5.120295524597168
1.3173927068710327,1.8183023929595947,-4.343453407287598,-4.941191673278809
1.379468321800232,1.690712809562683,-4.392235279083252,-4.826251983642578
1.260177493095398,1.9022066593170166,-4.646471977233887,-4.448285102844238
1.1944886445999146,2.0991711616516113,-4.830120086669922,-4.095791816711426
1.3124383687973022,1.9852479696273804,-4.776601314544678,-4.010278701782227
1.2128719091415405,2.187525987625122,-5.0148749351501465,-3.54544997215271
1.3409503698349,2.062642812728882,-4.942864418029785,-3.507819175720215
1.2627876996994019,2.265516757965088,-5.1432204246521,-2.9972636699676514
1.3731269836425781,2.1285908222198486,-5.082427501678467,-3.0127484798431396
1.4249812364578247,1.996024250984192,-5.077269554138184,-2.724971294403076
1.4757754802703857,1.861656665802002,-5.061019420623779,-2.424795627593994
1.5225216150283813,1.720699429512024,-5.04160737991333,-2.1132493019104004
1.5598015785217285,1.5746537446975708,-5.022469520568848,-1.7949151992797852
1.5566412210464478,1.7230069637298584,-5.057785511016846,-1.2461692094802856
1.5469071865081787,1.811723232269287,-5.113241672515869,-1.1788972616195679
1.601347804069519,1.736550211906433,-5.066718578338623,-1.2417078018188477
1.622711420059204,1.5746221542358398,-5.026116847991943,-0.9187241792678833
1.6457880735397339,1.4108489751815796,-4.969594955444336,-0.5954500436782837
1.6020467281341553,1.5461556911468506,-4.932676315307617,-0.07767525315284729
1.5595009326934814,1.7443873882293701,-4.971538066864014,0.03983256220817566
1.6583787202835083,1.6608226299285889,-4.874999523162842,-0.04759776592254639
1.609545350074768,1.7645483016967773,-4.851830959320068,0.46461808681488037
1.7165476083755493,1.6684027910232544,-4.737971782684326,0.3787723779678345
1.9239829778671265,1.3375017642974854,-4.803318977355957,0.9534199237823486
2.0157904624938965,1.4304063320159912,-4.58975076675415,1.4537559747695923
2.0600979328155518,1.2093708515167236,-4.915372371673584,1.694671630859375
2.1495919227600098,1.2973594665527344,-4.7041096687316895,2.181678295135498
2.111186981201172,1.4895286560058594,-4.70593786239624,2.3421432971954346
2.0820465087890625,1.6774884462356567,-4.713754177093506,2.5238001346588135
2.0580906867980957,1.8620843887329102,-4.724063396453857,2.7286274433135986
2.0398330688476562,2.0437350273132324,-4.737579822540283,2.957634210586548
2.0276362895965576,2.2230093479156494,-4.755028247833252,3.212057590484619
2.15079665184021,2.09940505027771,-4.758819103240967,3.4332501888275146
2.235475540161133,2.160576581954956,-4.707152843475342,3.9094765186309814
2.2546205520629883,2.3541252613067627,-4.697129726409912,4.195229530334473
2.4793429374694824,2.2761056423187256,-4.383559226989746,4.380243301391602
2.770498752593994,2.1424410343170166,-4.032922744750977,4.638047218322754
2.8640077114105225,2.321532726287842,-4.074103832244873,5.03132438659668
2.9519619941711426,2.2469358444213867,-3.758957624435425,5.179361343383789
3.101083517074585,2.134434700012207,-3.532240152359009,5.330142974853516
3.2047204971313477,2.3374083042144775,-3.580928325653076,5.653263092041016
3.2648918628692627,2.5702147483825684,-3.5228641033172607,6.050165176391602
3.4744391441345215,2.5928189754486084,-3.0902397632598877,6.246973037719727
3.394709348678589,2.686237096786499,-3.355555534362793,6.465397834777832
3.716629981994629,2.750002384185791,-2.8330390453338623,6.681024551391602
3.772782564163208,2.6103382110595703,-2.698854446411133,6.610294342041016
3.5795905590057373,2.644429922103882,-3.0339488983154297,6.68504524230957
3.927551031112671,2.691197633743286,-2.5346271991729736,6.857633590698242
3.896740436553955,2.4887311458587646,-2.4383161067962646,6.633105278015137
3.8395633697509766,2.2646870613098145,-2.3576600551605225,6.357290267944336
3.5562942028045654,2.222421884536743,-2.7290117740631104,6.237246513366699
3.572807788848877,2.397623062133789,-2.730355978012085,6.443846702575684
3.8080265522003174,2.3502306938171387,-2.2955641746520996,6.408123016357422
3.5118162631988525,2.3025760650634766,-2.626296281814575,6.205735206604004
3.6440393924713135,2.1898679733276367,-2.283299207687378,6.0683135986328125
3.519679546356201,1.909522533416748,-2.250807523727417,5.646939277648926
3.4036824703216553,1.6251026391983032,-2.2375266551971436,5.231354713439941
3.329568386077881,1.3515726327896118,-2.206264019012451,4.825455665588379
3.3104143142700195,1.1037884950637817,-2.1396427154541016,4.435257911682129
3.342973470687866,1.1470452547073364,-2.2617459297180176,4.280459403991699
3.2293195724487305,0.9517821073532104,-2.1618306636810303,3.9232304096221924
3.358015775680542,1.0170085430145264,-2.139202833175659,3.7845189571380615
3.230100154876709,0.8589074015617371,-2.112494707107544,3.4079325199127197
3.4719109535217285,0.9526208639144897,-1.9067760705947876,3.2581377029418945
3.5316755771636963,1.1396410465240479,-1.703029990196228,2.967045545578003
3.5639352798461914,1.4041392803192139,-1.3759613037109375,2.568415880203247
3.517637252807617,1.6904555559158325,-1.1102960109710693,2.1270573139190674
3.3225748538970947,1.9602731466293335,-1.1740508079528809,1.7294092178344727
3.4599061012268066,1.8794667720794678,-1.073253870010376,1.2260489463806152
3.2393743991851807,2.0464580059051514,-1.1626142263412476,1.0177732706069946
3.157336473464966,2.271207094192505,-1.2224889993667603,0.6463995575904846
3.1962265968322754,2.443429470062256,-1.2775664329528809,0.3581444025039673
3.2394938468933105,2.615974187850952,-1.3393726348876953,0.06660646200180054
3.44124698638916,2.5162177085876465,-1.239544153213501,-0.4471423625946045
3.459540843963623,2.585320234298706,-1.333512306213379,-0.46963000297546387
3.504713535308838,2.7430737018585205,-1.4130289554595947,-0.772278904914856
3.7150940895080566,2.6282591819763184,-1.3314415216445923,-1.2883483171463013
3.8973217010498047,2.4072208404541016,-1.2762519121170044,-1.5500001907348633
3.9003713130950928,2.4849560260772705,-1.4019622802734375,-1.5834121704101562
4.057744026184082,2.453529119491577,-1.3658719062805176,-2.006363868713379
4.151033878326416,2.29453444480896,-1.3629565238952637,-2.246835947036743
4.236044883728027,2.102663040161133,-1.3640353679656982,-2.5273592472076416
4.316800594329834,1.9078667163848877,-1.370668649673462,-2.820282220840454
4.308522701263428,2.055244207382202,-1.5344202518463135,-2.8541061878204346
4.33355188369751,2.1935689449310303,-1.6590423583984375,-3.0900583267211914
4.433329105377197,1.9846577644348145,-1.6381912231445312,-3.585726499557495
4.530019283294678,1.7784520387649536,-1.660761833190918,-3.937568426132202
4.555469989776611,1.9144115447998047,-1.8389267921447754,-4.031102180480957
4.645663738250732,1.704146385192871,-1.8329284191131592,-4.465923309326172
4.6747894287109375,1.8335074186325073,-2.0218052864074707,-4.592647552490234
4.6888108253479,1.9686858654022217,-2.1735198497772217,-4.697911262512207
4.704736232757568,2.1096954345703125,-2.3264684677124023,-4.769321441650391
4.720997333526611,2.255371332168579,-2.480069160461426,-4.803927421569824
4.808560848236084,2.0615861415863037,-2.48397159576416,-5.073246955871582
4.918957233428955,1.8362334966659546,-2.538550615310669,-5.5059614181518555
5.032132625579834,1.6186243295669556,-2.60612154006958,-5.928916931152344
5.073328971862793,1.7689659595489502,-2.8204057216644287,-6.072772026062012
5.126443386077881,1.5751479864120483,-2.8535573482513428,-6.151741027832031
5.160105228424072,1.737788438796997,-3.0726912021636963,-6.2479248046875
5.131442546844482,1.9178361892700195,-3.252455472946167,-5.965697288513184
5.101047515869141,2.106668710708618,-3.42667818069458,-5.636852264404297
5.163989543914795,1.9841997623443604,-3.4429612159729004,-5.543133735656738
5.1661906242370605,2.1514732837677,-3.656916379928589,-5.437752723693848
5.233627796173096,2.043590545654297,-3.6673059463500977,-5.296226501464844
5.3117756843566895,1.8876876831054688,-3.7227942943573,-5.369377136230469
5.2953200340271,2.076925039291382,-3.9315247535705566,-5.124233245849609
5.364355564117432,1.9755136966705322,-3.933865547180176,-4.964378356933594
5.343344688415527,2.1764585971832275,-4.131776332855225,-4.635951995849609
5.327028751373291,2.4087297916412354,-4.2769551277160645,-4.218832015991211
5.420533657073975,2.297078847885132,-4.254390239715576,-4.089265823364258
5.495048999786377,2.1654932498931885,-4.2726054191589355,-3.9396605491638184
5.4468464851379395,2.372419595718384,-4.448959827423096,-3.4969990253448486
5.5730881690979,2.2501018047332764,-4.399754047393799,-3.4112164974212646
5.5140204429626465,2.45576810836792,-4.564697742462158,-2.9286201000213623
5.653875827789307,2.325580358505249,-4.499730587005615,-2.8764357566833496
5.599839687347412,2.5272397994995117,-4.649159908294678,-2.3577568531036377
5.736941814422607,2.3921804428100586,-4.5731329917907715,-2.341848611831665
5.694382667541504,2.5420753955841064,-4.704825401306152,-1.8268060684204102
5.831113338470459,2.402771234512329,-4.617495059967041,-1.840165376663208
5.790288925170898,2.39875864982605,-4.706305027008057,-1.4333012104034424
5.926436424255371,2.252232789993286,-4.605179309844971,-1.4738218784332275
6.004123210906982,2.0375380516052246,-4.5351128578186035,-1.2219228744506836
6.076901912689209,1.8136051893234253,-4.457117557525635,-0.970034122467041
5.979701519012451,1.8814809322357178,-4.545042991638184,-0.4787037968635559
6.060179233551025,1.8103241920471191,-4.4475274085998535,-0.48161882162094116
5.94810152053833,1.9039173126220703,-4.530946731567383,0.03309294581413269
6.028222560882568,1.8331842422485352,-4.422326564788818,0.03050258755683899
5.916071891784668,1.9271936416625977,-4.494720458984375,0.5434310436248779
6.152847766876221,1.752411961555481,-4.455606460571289,0.7435480356216431
6.288280010223389,1.4384469985961914,-4.621922969818115,1.3199033737182617
6.419269561767578,1.1265770196914673,-4.7786760330200195,1.8894522190093994
6.474127769470215,0.8470292091369629,-4.921278476715088,2.399888753890991
6.409932613372803,0.6494319438934326,-4.925754070281982,2.7526042461395264
6.467711925506592,0.7181953191757202,-4.879621982574463,3.259845495223999
6.245874881744385,0.6882885694503784,-4.889706134796143,3.3754043579101562
6.256392955780029,0.5840549468994141,-4.714050769805908,3.636357307434082
6.3316802978515625,0.748795211315155,-4.71312141418457,4.086665153503418
6.237886905670166,0.7218100428581238,-4.451058864593506,4.191266059875488
6.287686824798584,0.6274935603141785,-4.245506763458252,4.363628387451172
6.32983922958374,0.5427343845367432,-4.032336711883545,4.512778282165527
6.412498950958252,0.7602379322052002,-4.061670780181885,4.851988792419434
6.406285285949707,0.7707663774490356,-3.602405071258545,5.047674179077148
6.474727153778076,0.6877195835113525,-3.3690967559814453,5.11967658996582
6.4123969078063965,0.791049599647522,-3.6335766315460205,5.357997894287109
6.535619735717773,0.8482928276062012,-2.9980390071868896,5.5467329025268555
6.434626579284668,0.9574239253997803,-3.3320531845092773,5.751821517944336
6.556386947631836,0.9944748878479004,-2.7382333278656006,5.9273481369018555
6.563412666320801,0.8203377723693848,-2.6118738651275635,5.7976884841918945
6.482484817504883,0.9134222269058228,-2.9358909130096436,5.877773284912109
6.49896764755249,1.1784076690673828,-2.8209292888641357,6.2371063232421875
6.532153606414795,1.1446561813354492,-2.3506689071655273,6.325931549072266
6.509459018707275,0.8964693546295166,-2.2733428478240967,6.008975982666016
6.4803056716918945,0.6323493719100952,-2.209027051925659,5.651125907897949
6.364139080047607,0.6315603256225586,-2.600475788116455,5.516031265258789
6.319480895996094,0.7977954149246216,-2.5836470127105713,5.659822463989258
6.355401515960693,0.7014306783676147,-2.143946886062622,5.5299224853515625
6.318401336669922,0.4051464796066284,-2.1071279048919678,5.093088150024414
6.281880855560303,0.10865282267332077,-2.0970489978790283,4.659951210021973
6.2298407554626465,-0.18534225225448608,-2.1362695693969727,4.236473083496094
6.190330982208252,-0.4760795831680298,-2.181920289993286,3.8051459789276123
6.3491668701171875,-0.40768375992774963,-2.2645816802978516,3.605957269668579
6.182607650756836,-0.6352149248123169,-2.165583372116089,3.263601064682007
6.401607036590576,-0.6062096357345581,-2.2170372009277344,3.082359790802002
6.2404656410217285,-0.8026355504989624,-2.1396944522857666,2.683687686920166
6.289371967315674,-0.9872183799743652,-2.108550548553467,2.347322463989258
6.26711893081665,-1.0123262405395508,-2.1186323165893555,2.1450066566467285
6.588510036468506,-0.7933472394943237,-1.9070708751678467,2.1241726875305176
6.670449256896973,-0.6333754062652588,-1.7926454544067383,1.8807575702667236
6.759127140045166,-0.45707225799560547,-1.6482046842575073,1.6114391088485718
6.559592247009277,-0.44468963146209717,-1.761897087097168,1.213801383972168
6.580297946929932,-0.5693240761756897,-1.6991122961044312,0.9355164766311646
6.9242329597473145,-0.27323007583618164,-0.9829768538475037,0.6787252426147461
7.016312122344971,-0.027656681835651398,-0.633294403553009,0.21213030815124512
6.999288082122803,0.18799030780792236,-0.5401483774185181,-0.15451976656913757
6.961969375610352,0.40444856882095337,-0.47858649492263794,-0.5200058221817017
6.937524318695068,0.2349568009376526,-0.4821622967720032,-1.1119054555892944
6.934737205505371,0.06940614432096481,-0.4617763161659241,-1.4210580587387085
6.927908897399902,-0.09626663476228714,-0.44710856676101685,-1.7317756414413452
6.98776388168335,0.08202361315488815,-0.40841108560562134,-1.7044411897659302
6.945379734039307,0.22612988948822021,-0.514028012752533,-1.9706894159317017
6.955704689025879,0.00027167052030563354,-0.5657134652137756,-2.514029026031494
6.933084487915039,0.1745443344116211,-0.6304956078529358,-2.545121431350708
6.933250904083252,-0.05771733075380325,-0.7025169730186462,-3.067166566848755
6.9358439445495605,-0.2701627016067505,-0.7531974911689758,-3.4074032306671143
6.935934066772461,-0.07004440575838089,-0.8208983540534973,-3.4739887714385986
6.9116106033325195,-0.32225489616394043,-0.9263063073158264,-3.953470468521118
6.928356170654297,-0.1257249116897583,-1.0023913383483887,-4.046192169189453
6.902997970581055,0.019702903926372528,-1.123636245727539,-4.196910858154297
6.8796706199646,0.1653599739074707,-1.2467198371887207,-4.322762489318848
6.858208179473877,0.3118906021118164,-1.3710215091705322,-4.421236991882324
6.823984622955322,0.05174636095762253,-1.4962890148162842,-4.774911880493164
6.854184627532959,-0.17107844352722168,-1.593358039855957,-5.202779769897461
6.89719295501709,-0.3941164016723633,-1.6952178478240967,-5.630894660949707
6.96532678604126,-0.20455121994018555,-1.7851228713989258,-5.7849626541137695
6.9268269538879395,-0.04952240735292435,-1.9290077686309814,-5.713459014892578
6.888772010803223,0.11290144175291061,-2.0713651180267334,-5.592061996459961
6.824223041534424,-0.12718510627746582,-2.2233688831329346,-5.703428268432617
6.887743949890137,0.07243108004331589,-2.3140249252319336,-5.791629791259766
6.84066915512085,0.2573673725128174,-2.45243239402771,-5.535003662109375
6.793925762176514,0.4501361846923828,-2.58354115486145,-5.2361650466918945
6.752490997314453,0.6516311168670654,-2.706273317337036,-4.901108741760254
6.714199066162109,0.4631199836730957,-2.8182907104492188,-4.822239875793457
6.736912727355957,0.27328240871429443,-2.8973772525787354,-5.01125431060791
6.775920391082764,0.501335620880127,-2.9763824939727783,-4.87233829498291
6.731398105621338,0.7181408405303955,-3.0890939235687256,-4.451990127563477
6.724204063415527,0.5641211271286011,-3.180443048477173,-4.308136940002441
6.743994235992432,0.39435791969299316,-3.237652540206909,-4.348278045654297
6.759602069854736,0.2293531894683838,-3.294137716293335,-4.354826927185059
6.757422924041748,0.4591233730316162,-3.3583672046661377,-4.041797637939453
6.742885112762451,0.6925387382507324,-3.447425127029419,-3.6096532344818115
6.7550530433654785,0.5337480306625366,-3.5132853984832764,-3.4771790504455566
6.760463714599609,0.7656393051147461,-3.553466796875,-3.07784104347229
6.755253314971924,0.9884788990020752,-3.6234757900238037,-2.67510724067688
6.735396862030029,1.1970996856689453,-3.7141287326812744,-2.2871341705322266
6.720057010650635,1.4027231931686401,-3.79670786857605,-1.909765362739563
6.709121227264404,1.6057744026184082,-3.8714938163757324,-1.5419795513153076
6.799764633178711,1.4634177684783936,-3.797736167907715,-1.464695930480957
6.836249828338623,1.2956008911132812,-3.774390935897827,-1.2761332988739014
6.869660377502441,1.1273698806762695,-3.745560884475708,-1.0798648595809937
6.850470542907715,1.2962665557861328,-3.7738964557647705,-0.6142672896385193
6.900757312774658,1.073866605758667,-3.7106192111968994,-0.6094682812690735
6.871739864349365,1.1073801517486572,-3.7116870880126953,-0.2504374384880066
7.10564661026001,0.7736992835998535,-3.710721731185913,-0.03294777870178223
7.1167426109313965,0.8171149492263794,-3.6039278507232666,0.2809333801269531
7.162832260131836,0.8111244440078735,-3.5967800617218018,0.5489698648452759
7.194948673248291,0.5600766539573669,-4.0308942794799805,1.1054630279541016
7.180897235870361,0.2806631922721863,-4.242205619812012,1.477863073348999
7.09997034072876,0.06587841361761093,-4.394219398498535,1.766686201095581
7.223404407501221,0.1703992486000061,-4.169305324554443,2.1233198642730713
6.840588092803955,0.10871415585279465,-4.522824764251709,2.4104931354522705
6.761680603027344,-0.0724237784743309,-4.543009281158447,2.5982582569122314
6.909579753875732,0.045903779566287994,-4.412926197052002,2.958322763442993
6.725078105926514,0.3056163191795349,-4.506032466888428,3.4136459827423096
6.598727703094482,0.5819407105445862,-4.48560905456543,3.845344305038452
6.505396366119385,0.8574310541152954,-4.4539570808410645,4.266840934753418
6.409290313720703,0.8244143128395081,-4.170809268951416,4.457940101623535
6.49791955947876,1.0248847007751465,-4.222997188568115,4.692487716674805
6.418487071990967,0.9698854684829712,-3.9051096439361572,4.903395652770996
6.4693756103515625,0.8401622772216797,-3.737603187561035,4.865146636962891
6.510180950164795,0.6944261789321899,-3.5904667377471924,4.78896427154541
6.541707515716553,0.5316661596298218,-3.466373920440674,4.673295974731445
6.60408353805542,0.6422522664070129,-3.6300137042999268,4.730768203735352
6.542712688446045,0.8892230987548828,-3.5540237426757812,5.113371849060059
6.485306262969971,1.129468321800232,-3.4861366748809814,5.474888801574707
6.5578718185424805,1.1570017337799072,-2.980619430541992,5.60502815246582
6.464336395263672,1.1393972635269165,-3.3375816345214844,5.512653350830078
6.531898498535156,1.135673999786377,-2.8619332313537598,5.571087837219238
6.505152225494385,0.8625248670578003,-2.852602243423462,5.206917762756348
6.480076313018799,0.8483729362487793,-3.157243013381958,5.0278215408325195
6.4288129806518555,1.0169589519500732,-3.15014910697937,5.170270919799805
6.38047981262207,1.1723995208740234,-3.152135133743286,5.273427963256836
6.3309526443481445,1.315727710723877,-3.1667091846466064,5.334920883178711
6.283144474029541,1.4466625452041626,-3.1933116912841797,5.356263160705566
6.236767768859863,1.5668632984161377,-3.2306883335113525,5.340032577514648
6.141956806182861,1.3422244787216187,-3.083592653274536,5.074377059936523
6.206847667694092,1.0886234045028687,-2.9922966957092285,4.650752067565918
6.356692314147949,1.1980671882629395,-3.0261929035186768,4.431349754333496
6.347249984741211,1.3066432476043701,-3.02406907081604,4.262743949890137
6.387928485870361,1.4326670169830322,-2.9270122051239014,4.0449628829956055
6.466347694396973,1.5770714282989502,-2.799072265625,3.8167474269866943
6.577412128448486,1.8020689487457275,-2.441321611404419,3.455141305923462
6.707826137542725,2.043815851211548,-2.041210651397705,3.049992799758911
6.855967998504639,2.2881224155426025,-1.6404097080230713,2.6158244609832764
6.988953590393066,2.5323362350463867,-1.3124691247940063,2.1814982891082764
7.039357662200928,2.7558095455169678,-1.1835086345672607,1.8137390613555908
7.006162643432617,2.998110771179199,-1.1134607791900635,1.4106905460357666
7.164313793182373,2.905278205871582,-1.0006203651428223,0.8733357191085815
7.311641216278076,2.7165422439575195,-0.8872812390327454,0.6164225935935974
7.459502696990967,2.52380633354187,-0.7895869612693787,0.367523193359375
7.6048808097839355,2.331104040145874,-0.6980560421943665,0.12843015789985657
7.698418140411377,2.400738477706909,-0.6820531487464905,0.14754509925842285
7.754773139953613,2.573875665664673,-0.734324038028717,-0.16223883628845215
7.8097076416015625,2.7475810050964355,-0.7996352314949036,-0.476462721824646
8.025161743164062,2.640641450881958,-0.70737224817276,-1.0101571083068848
8.04697036743164,2.71478009223938,-0.8037324547767639,-0.9963222742080688
8.108280181884766,2.88720703125,-0.887165367603302,-1.3103115558624268
8.173969268798828,3.058671712875366,-0.9771679043769836,-1.6220643520355225
8.217750549316406,3.2874488830566406,-1.0908985137939453,-1.8817431926727295
8.261198043823242,3.507431983947754,-1.211549997329712,-2.143045425415039
8.304605484008789,3.7151432037353516,-1.3379881381988525,-2.407672643661499
8.351991653442383,3.919355630874634,-1.4694325923919678,-2.6663336753845215
8.529447555541992,3.822343349456787,-1.441340684890747,-3.1489336490631104
8.655424118041992,3.692291736602783,-1.4598524570465088,-3.3673648834228516
8.777284622192383,3.554262399673462,-1.4844048023223877,-3.6091041564941406
8.887861251831055,3.3543508052825928,-1.513385534286499,-3.926990032196045
8.877117156982422,3.482923746109009,-1.709740400314331,-3.9913647174835205
8.918489456176758,3.6187713146209717,-1.8566739559173584,-4.208101272583008
9.090869903564453,3.416865587234497,-1.8441894054412842,-4.668444633483887
9.081567764282227,3.5339066982269287,-2.0576579570770264,-4.798625946044922
9.258835792541504,3.3297109603881836,-2.0515897274017334,-5.198315620422363
9.377145767211914,3.099863290786743,-2.1141421794891357,-5.629668235778809
9.369704246520996,3.2046854496002197,-2.34560227394104,-5.807458877563477
9.53147029876709,3.008295774459839,-2.352210760116577,-6.09499454498291
9.52366828918457,3.111231803894043,-2.5918824672698975,-6.28032112121582
9.678665161132812,2.9295201301574707,-2.602989435195923,-6.456425666809082
9.668556213378906,3.0408451557159424,-2.8509647846221924,-6.626059532165527
9.81717300415039,2.8807179927825928,-2.865122079849243,-6.6701555252075195
9.918718338012695,2.6656384468078613,-2.950214147567749,-6.996331214904785
10.014204025268555,2.462761640548706,-3.0425798892974854,-7.276888847351074
10.103327751159668,2.2751801013946533,-3.141362428665161,-7.501856803894043
10.09359073638916,2.4594225883483887,-3.4151885509490967,-7.5057525634765625
10.079566955566406,2.7041709423065186,-3.621206045150757,-7.0718183517456055
10.091567993164062,2.956761121749878,-3.8115203380584717,-6.617825508117676
10.232645034790039,2.8705942630767822,-3.8253581523895264,-6.406988143920898
10.19500732421875,3.0864386558532715,-4.0668253898620605,-6.097298622131348
10.340921401977539,2.997075080871582,-4.072702884674072,-5.934074401855469
10.301030158996582,3.218783140182495,-4.296197891235352,-5.518667221069336
10.45058822631836,3.1170766353607178,-4.290374279022217,-5.40602970123291
10.538071632385254,3.0025174617767334,-4.333272933959961,-5.192643165588379
10.630712509155273,2.8829941749572754,-4.367616176605225,-4.947114944458008
10.721829414367676,2.760915756225586,-4.393490314483643,-4.677529335021973
10.694111824035645,2.9692890644073486,-4.572484493255615,-4.114202499389648
10.717913627624512,3.170314073562622,-4.700805187225342,-3.885681390762329
10.745657920837402,3.3669893741607666,-4.825443744659424,-3.686789035797119
10.893393516540527,3.2274508476257324,-4.786160469055176,-3.792351484298706
10.875286102294922,3.4252445697784424,-4.937528133392334,-3.174469232559204
11.022734642028809,3.2798006534576416,-4.890025615692139,-3.336402177810669
11.121115684509277,3.136720895767212,-4.867665767669678,-2.985835552215576
11.091375350952148,3.243767023086548,-4.99484395980835,-2.4282257556915283
11.115118980407715,3.388204336166382,-5.093729496002197,-2.4172427654266357
11.143317222595215,3.5347390174865723,-5.193456172943115,-2.4233338832855225
11.296123504638672,3.4066383838653564,-5.135506629943848,-2.6709766387939453
11.27062702178955,3.4434430599212646,-5.241302013397217,-2.1661462783813477
11.305604934692383,3.5754282474517822,-5.332515716552734,-2.2387566566467285
11.46191692352295,3.513597249984741,-5.285854816436768,-2.4852638244628906
11.444230079650879,3.4732444286346436,-5.368283271789551,-2.0489213466644287
11.600967407226562,3.423671245574951,-5.319949626922607,-2.318006992340088
11.586068153381348,3.386039972305298,-5.396841526031494,-1.883542776107788
11.625514030456543,3.5473501682281494,-5.488502025604248,-2.010171890258789
11.785799980163574,3.5132102966308594,-5.443542957305908,-2.308379650115967
11.892742156982422,3.2808940410614014,-5.379237174987793,-2.0465359687805176
11.878989219665527,3.2507829666137695,-5.44967794418335,-1.6256157159805298
11.918781280517578,3.430668592453003,-5.539943218231201,-1.7856909036636353
12.07942008972168,3.413693428039551,-5.494115352630615,-2.114840030670166
