Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.5884501934051514,2.4203901290893555,0.5884501934051514,2.4203901290893555,-0.4020387828350067,-0.8530912399291992,-0.4020387828350067,-0.8530912399291992
0.6368580460548401,2.8258769512176514,0.6368580460548401,2.8258769512176514,-0.4191006124019623,-1.0472843647003174,-0.4191006124019623,-1.0472843647003174
0.6933755874633789,2.773952007293701,0.6933755874633789,2.773952007293701,-0.4400463104248047,-0.8592515587806702,-0.4400463104248047,-0.8592515587806702
0.7488545775413513,2.7458128929138184,0.7488545775413513,2.7458128929138184,-0.457231342792511,-0.6719787120819092,-0.457231342792511,-0.6719787120819092
0.8037708401679993,3.155595541000366,0.8037708401679993,3.155595541000366,-0.4706709086894989,-0.8627739548683167,-0.4706709086894989,-0.8627739548683167
0.8668827414512634,3.1717426776885986,0.8668827414512634,3.1717426776885986,-0.4879263937473297,-0.6749475002288818,-0.4879263937473297,-0.6749475002288818
0.9303176403045654,3.5771853923797607,0.9303176403045654,3.5771853923797607,-0.5014253258705139,-0.8617215156555176,-0.5014253258705139,-0.8617215156555176
1.001861333847046,3.977273941040039,1.001861333847046,3.977273941040039,-0.518659770488739,-1.0450797080993652,-0.518659770488739,-1.0450797080993652
1.081406831741333,4.070080280303955,1.081406831741333,4.070080280303955,-0.53956139087677,-0.8534188866615295,-0.53956139087677,-0.8534188866615295
1.1628084182739258,4.454190731048584,1.1628084182739258,4.454190731048584,-0.5566297173500061,-1.030152678489685,-0.5566297173500061,-1.030152678489685
1.2518922090530396,4.607645511627197,1.2518922090530396,4.607645511627197,-0.5772327780723572,-0.8345462083816528,-0.5772327780723572,-0.8345462083816528
1.3440451622009277,4.793944358825684,1.3440451622009277,4.793944358825684,-0.5939237475395203,-0.6370557546615601,-0.5939237475395203,-0.6370557546615601
1.4399240016937256,5.01299524307251,1.4399240016937256,5.01299524307251,-0.6066648364067078,-0.43711820244789124,-0.6066648364067078,-0.43711820244789124
1.5401839017868042,5.264749050140381,1.5401839017868042,5.264749050140381,-0.6154071688652039,-0.23414316773414612,-0.6154071688652039,-0.23414316773414612
1.6454789638519287,5.565822124481201,1.6454789638519287,5.565822124481201,-0.6200900673866272,-0.391194224357605,-0.6200900673866272,-0.391194224357605
1.7567952871322632,5.8419013023376465,1.7567952871322632,5.8419013023376465,-0.6279139518737793,-0.5439924001693726,-0.6279139518737793,-0.5439924001693726
1.8736333847045898,6.089430332183838,1.8736333847045898,6.089430332183838,-0.6387937664985657,-0.6932397484779358,-0.6387937664985657,-0.6932397484779358
1.9954220056533813,6.468076705932617,1.9954220056533813,6.468076705932617,-0.6526585817337036,-0.47411254048347473,-0.6526585817337036,-0.47411254048347473
2.124783515930176,6.874444007873535,2.124783515930176,6.874444007873535,-0.6621408462524414,-0.25002941489219666,-0.6621408462524414,-0.25002941489219666
2.262272357940674,7.304903030395508,2.262272357940674,7.304903030395508,-0.6671414375305176,-0.02138158306479454,-0.6671414375305176,-0.02138158306479454
2.4083704948425293,7.395722389221191,2.4083704948425293,7.395722389221191,-0.6675690412521362,-0.16319939494132996,-0.6675690412521362,-0.16319939494132996
2.5562849044799805,7.849292755126953,2.5562849044799805,7.849292755126953,-0.6708330512046814,0.06721638143062592,-0.6708330512046814,0.06721638143062592
2.713270664215088,8.299038887023926,2.713270664215088,8.299038887023926,-0.6694887280464172,0.297017902135849,-0.6694887280464172,0.297017902135849
2.879251480102539,8.728982925415039,2.879251480102539,8.728982925415039,-0.6635483503341675,0.5226194858551025,-0.6635483503341675,0.5226194858551025
3.053831100463867,9.119483947753906,3.053831100463867,9.119483947753906,-0.6530959606170654,0.7395445704460144,-0.6530959606170654,0.7395445704460144
3.2362208366394043,8.866350173950195,3.2362208366394043,8.866350173950195,-0.6383050680160522,0.5528912544250488,-0.6383050680160522,0.5528912544250488
3.4135477542877197,8.534560203552246,3.4135477542877197,8.534560203552246,-0.6272472739219666,0.3493066430091858,-0.6272472739219666,0.3493066430091858
3.5842390060424805,8.703264236450195,3.5842390060424805,8.703264236450195,-0.6202611327171326,0.5207244157791138,-0.6202611327171326,0.5207244157791138
3.7583043575286865,8.788545608520508,3.7583043575286865,8.788545608520508,-0.6098466515541077,0.6765501499176025,-0.6098466515541077,0.6765501499176025
3.934075355529785,8.325308799743652,3.934075355529785,8.325308799743652,-0.5963156223297119,0.4369443356990814,-0.5963156223297119,0.4369443356990814
4.100581645965576,7.861639976501465,4.100581645965576,7.861639976501465,-0.5875767469406128,0.19546005129814148,-0.5875767469406128,0.19546005129814148
4.257814407348633,7.414648532867432,4.257814407348633,7.414648532867432,-0.583667516708374,-0.04402269050478935,-0.583667516708374,-0.04402269050478935
4.406107425689697,7.2383623123168945,4.406107425689697,7.2383623123168945,-0.5845479965209961,0.08937352150678635,-0.5845479965209961,0.08937352150678635
4.55087423324585,7.018373012542725,4.55087423324585,7.018373012542725,-0.5827605128288269,0.2227625548839569,-0.5827605128288269,0.2227625548839569
4.69124174118042,6.673071384429932,4.69124174118042,6.673071384429932,-0.5783053040504456,-0.005776457954198122,-0.5783053040504456,-0.005776457954198122
4.824703216552734,6.383611679077148,4.824703216552734,6.383611679077148,-0.5784208178520203,0.13529084622859955,-0.5784208178520203,0.13529084622859955
4.952375411987305,6.066814422607422,4.952375411987305,6.066814422607422,-0.5757150053977966,0.2819104492664337,-0.5757150053977966,0.2819104492664337
5.07371187210083,5.726693630218506,5.07371187210083,5.726693630218506,-0.5700767636299133,0.43490204215049744,-0.5700767636299133,0.43490204215049744
5.18824577331543,5.366988182067871,5.18824577331543,5.366988182067871,-0.5613787174224854,0.594611644744873,-0.5613787174224854,0.594611644744873
5.295585632324219,4.991334915161133,5.295585632324219,4.991334915161133,-0.549486517906189,0.7609752416610718,-0.549486517906189,0.7609752416610718
5.395411968231201,4.910056114196777,5.395411968231201,4.910056114196777,-0.534267008304596,0.5622866749763489,-0.534267008304596,0.5622866749763489
5.493613243103027,4.869121551513672,5.493613243103027,4.869121551513672,-0.5230212807655334,0.36464256048202515,-0.5230212807655334,0.36464256048202515
5.590995788574219,4.868552207946777,5.590995788574219,4.868552207946777,-0.5157284140586853,0.1675388216972351,-0.5157284140586853,0.1675388216972351
5.688366889953613,4.470761299133301,5.688366889953613,4.470761299133301,-0.5123776197433472,0.34952449798583984,-0.5123776197433472,0.34952449798583984
5.777781963348389,4.548172950744629,5.777781963348389,4.548172950744629,-0.5053871273994446,0.15460987389087677,-0.5053871273994446,0.15460987389087677
5.86874532699585,4.158825397491455,5.86874532699585,4.158825397491455,-0.5022949576377869,0.3428083062171936,-0.5022949576377869,0.3428083062171936
5.9519219398498535,4.307249069213867,5.9519219398498535,4.307249069213867,-0.4954387843608856,0.1484832614660263,-0.4954387843608856,0.1484832614660263
6.038066864013672,3.9390621185302734,6.038066864013672,3.9390621185302734,-0.4924691319465637,0.34064191579818726,-0.4924691319465637,0.34064191579818726
6.116847991943359,3.5854315757751465,6.116847991943359,3.5854315757751465,-0.4856562912464142,0.5346307158470154,-0.4856562912464142,0.5346307158470154
6.188556671142578,3.824427366256714,6.188556671142578,3.824427366256714,-0.4749636650085449,0.34016403555870056,-0.4749636650085449,0.34016403555870056
6.265045166015625,4.087830543518066,6.265045166015625,4.087830543518066,-0.46816039085388184,0.1451702117919922,-0.46816039085388184,0.1451702117919922
6.346802234649658,4.375178813934326,6.346802234649658,4.375178813934326,-0.4652569890022278,-0.04998265951871872,-0.4652569890022278,-0.04998265951871872
6.434305667877197,4.101449966430664,6.434305667877197,4.101449966430664,-0.46625664830207825,0.1453588902950287,-0.46625664830207825,0.1453588902950287
6.516334533691406,4.434080600738525,6.516334533691406,4.434080600738525,-0.46334946155548096,-0.049104321748018265,-0.46334946155548096,-0.049104321748018265
6.605016231536865,4.783907413482666,6.605016231536865,4.783907413482666,-0.4643315374851227,-0.24226389825344086,-0.4643315374851227,-0.24226389825344086
6.700694561004639,4.597364902496338,6.700694561004639,4.597364902496338,-0.4691768288612366,-0.04582108184695244,-0.4691768288612366,-0.04582108184695244
6.792641639709473,4.448089599609375,6.792641639709473,4.448089599609375,-0.4700932502746582,0.14999061822891235,-0.4700932502746582,0.14999061822891235
6.881603240966797,4.3360724449157715,6.881603240966797,4.3360724449157715,-0.46709343791007996,0.3450261056423187,-0.46709343791007996,0.3450261056423187
6.968324661254883,4.260927677154541,6.968324661254883,4.260927677154541,-0.4601929187774658,0.5392951369285583,-0.4601929187774658,0.5392951369285583
7.053543567657471,4.662429332733154,7.053543567657471,4.662429332733154,-0.44940701127052307,0.35378941893577576,-0.44940701127052307,0.35378941893577576
7.146791934967041,4.656416893005371,7.146791934967041,4.656416893005371,-0.4423312246799469,0.549565851688385,-0.4423312246799469,0.549565851688385
7.239920139312744,5.0539422035217285,7.239920139312744,5.0539422035217285,-0.43133988976478577,0.3709922432899475,-0.43133988976478577,0.3709922432899475
7.340999126434326,5.443798065185547,7.340999126434326,5.443798065185547,-0.42392006516456604,0.1979418247938156,-0.42392006516456604,0.1979418247938156
7.449875354766846,5.822747230529785,7.449875354766846,5.822747230529785,-0.41996121406555176,0.031143154948949814,-0.41996121406555176,0.031143154948949814
7.5663299560546875,6.187431812286377,7.5663299560546875,6.187431812286377,-0.4193383455276489,-0.12885332107543945,-0.4193383455276489,-0.12885332107543945
7.6900787353515625,6.3788275718688965,7.6900787353515625,6.3788275718688965,-0.4219154119491577,0.08387064188718796,-0.4219154119491577,0.08387064188718796
7.817655086517334,6.615884304046631,7.817655086517334,6.615884304046631,-0.42023801803588867,0.300425261259079,-0.42023801803588867,0.300425261259079
7.949973106384277,6.897644519805908,7.949973106384277,6.897644519805908,-0.41422951221466064,0.5215429067611694,-0.41422951221466064,0.5215429067611694
8.087925910949707,7.1705121994018555,8.087925910949707,7.1705121994018555,-0.4037986397743225,0.3839666247367859,-0.4037986397743225,0.3839666247367859
8.231335639953613,7.536879062652588,8.231335639953613,7.536879062652588,-0.3961193263530731,0.6151140332221985,-0.3961193263530731,0.6151140332221985
8.382073402404785,7.738100051879883,8.382073402404785,7.738100051879883,-0.38381704688072205,0.4846731722354889,-0.38381704688072205,0.4846731722354889
8.536835670471191,7.8928422927856445,8.536835670471191,7.8928422927856445,-0.37412357330322266,0.3534182608127594,-0.37412357330322266,0.3534182608127594
8.694692611694336,8.346925735473633,8.694692611694336,8.346925735473633,-0.367055207490921,0.5921955108642578,-0.367055207490921,0.5921955108642578
8.861631393432617,8.81099796295166,8.861631393432617,8.81099796295166,-0.3552112877368927,0.8319731950759888,-0.3552112877368927,0.8319731950759888
9.037851333618164,9.268662452697754,9.037851333618164,9.268662452697754,-0.33857184648513794,1.069058895111084,-0.33857184648513794,1.069058895111084
9.223224639892578,9.698222160339355,9.223224639892578,9.698222160339355,-0.31719064712524414,1.298429012298584,-0.31719064712524414,1.298429012298584
9.41718864440918,10.074037551879883,9.41718864440918,10.074037551879883,-0.29122206568717957,1.5141013860702515,-0.29122206568717957,1.5141013860702515
9.618669509887695,10.370232582092285,9.618669509887695,10.370232582092285,-0.2609400451183319,1.710082769393921,-0.2609400451183319,1.710082769393921
9.82607364654541,9.993509292602539,9.82607364654541,9.993509292602539,-0.22673839330673218,1.492624282836914,-0.22673839330673218,1.492624282836914
10.025944709777832,9.55319881439209,10.025944709777832,9.55319881439209,-0.19688591361045837,1.256917953491211,-0.19688591361045837,1.256917953491211
10.217008590698242,9.553801536560059,10.217008590698242,9.553801536560059,-0.17174755036830902,1.3918322324752808,-0.17174755036830902,1.3918322324752808
10.40808391571045,9.4710111618042,10.40808391571045,9.4710111618042,-0.14391089975833893,1.5119342803955078,-0.14391089975833893,1.5119342803955078
10.597504615783691,9.317831039428711,10.597504615783691,9.317831039428711,-0.11367221921682358,1.6220201253890991,-0.11367221921682358,1.6220201253890991
10.78386116027832,9.108083724975586,10.78386116027832,9.108083724975586,-0.08123181760311127,1.7273848056793213,-0.08123181760311127,1.7273848056793213
10.966022491455078,8.853952407836914,10.966022491455078,8.853952407836914,-0.04668411612510681,1.8330439329147339,-0.04668411612510681,1.8330439329147339
11.143101692199707,8.564964294433594,11.143101692199707,8.564964294433594,-0.010023239068686962,1.9432392120361328,-0.010023239068686962,1.9432392120361328
11.314401626586914,8.248147010803223,11.314401626586914,8.248147010803223,0.028841543942689896,2.061208963394165,0.028841543942689896,2.061208963394165
11.479364395141602,7.908817291259766,11.479364395141602,7.908817291259766,0.07006572186946869,2.189131498336792,0.07006572186946869,2.189131498336792
11.637540817260742,7.551551818847656,11.637540817260742,7.551551818847656,0.11384835094213486,2.3281657695770264,0.11384835094213486,2.3281657695770264
11.78857135772705,7.1810150146484375,11.78857135772705,7.1810150146484375,0.16041167080402374,2.4785478115081787,0.16041167080402374,2.4785478115081787
11.932191848754883,7.20500373840332,11.932191848754883,7.20500373840332,0.20998261868953705,2.263056993484497,0.20998261868953705,2.263056993484497
12.076292037963867,7.287960529327393,12.076292037963867,7.287960529327393,0.25524377822875977,2.050238847732544,0.25524377822875977,2.050238847732544
12.222050666809082,7.427697658538818,12.222050666809082,7.427697658538818,0.29624855518341064,1.8400886058807373,0.29624855518341064,1.8400886058807373
12.37060546875,7.620743274688721,12.37060546875,7.620743274688721,0.33305031061172485,1.6330804824829102,0.33305031061172485,1.6330804824829102
12.523019790649414,7.289411544799805,12.523019790649414,7.289411544799805,0.36571192741394043,1.819401741027832,0.36571192741394043,1.819401741027832
12.668807983398438,6.986738204956055,12.668807983398438,6.986738204956055,0.40209996700286865,2.012871503829956,0.40209996700286865,2.012871503829956
12.80854320526123,6.720790386199951,12.80854320526123,6.720790386199951,0.4423573911190033,2.2112526893615723,0.4423573911190033,2.2112526893615723
12.94295883178711,7.063763618469238,12.94295883178711,7.063763618469238,0.4865824580192566,2.0241472721099854,0.4865824580192566,2.0241472721099854
13.084234237670898,6.884423732757568,13.084234237670898,6.884423732757568,0.5270653963088989,2.23022723197937,0.5270653963088989,2.23022723197937
13.221922874450684,6.758725643157959,13.221922874450684,6.758725643157959,0.5716699361801147,2.4383387565612793,0.5716699361801147,2.4383387565612793
13.357096672058105,6.6886491775512695,13.357096672058105,6.6886491775512695,0.6204367280006409,2.6479971408843994,0.6204367280006409,2.6479971408843994
13.490869522094727,6.674859523773193,13.490869522094727,6.674859523773193,0.673396646976471,2.8591675758361816,0.673396646976471,2.8591675758361816
13.624366760253906,6.717155933380127,13.624366760253906,6.717155933380127,0.7305800318717957,3.072162628173828,0.7305800318717957,3.072162628173828
13.758709907531738,6.814834117889404,13.758709907531738,6.814834117889404,0.792023241519928,3.2875449657440186,0.792023241519928,3.2875449657440186
13.895007133483887,6.96693229675293,13.895007133483887,6.96693229675293,0.8577741384506226,3.5060408115386963,0.8577741384506226,3.5060408115386963
14.034345626831055,7.303665637969971,14.034345626831055,7.303665637969971,0.9278949499130249,3.3633904457092285,0.9278949499130249,3.3633904457092285
14.180418968200684,7.616903781890869,14.180418968200684,7.616903781890869,0.9951627850532532,3.228348731994629,0.9951627850532532,3.228348731994629
14.332756996154785,7.9022908210754395,14.332756996154785,7.9022908210754395,1.059729814529419,3.099785089492798,1.059729814529419,3.099785089492798
14.490802764892578,8.15456485748291,14.490802764892578,8.15456485748291,1.1217254400253296,2.9758822917938232,1.1217254400253296,2.9758822917938232
14.653894424438477,8.557576179504395,14.653894424438477,8.557576179504395,1.1812430620193481,3.2207555770874023,1.1812430620193481,3.2207555770874023
14.825045585632324,8.998154640197754,14.825045585632324,8.998154640197754,1.245658278465271,3.4703502655029297,1.245658278465271,3.4703502655029297
15.005008697509766,9.109357833862305,15.005008697509766,9.109357833862305,1.3150652647018433,3.34860897064209,1.3150652647018433,3.34860897064209
15.187195777893066,9.582064628601074,15.187195777893066,9.582064628601074,1.3820374011993408,3.595587968826294,1.3820374011993408,3.595587968826294
15.378837585449219,9.543845176696777,15.378837585449219,9.543845176696777,1.453949213027954,3.4537925720214844,1.453949213027954,3.4537925720214844
15.569713592529297,9.410639762878418,15.569713592529297,9.410639762878418,1.5230250358581543,3.293008327484131,1.5230250358581543,3.293008327484131
15.757926940917969,9.761212348937988,15.757926940917969,9.761212348937988,1.5888851881027222,3.501704454421997,1.5888851881027222,3.501704454421997
15.953150749206543,9.446239471435547,15.953150749206543,9.446239471435547,1.658919334411621,3.3012611865997314,1.658919334411621,3.3012611865997314
16.14207649230957,9.622075080871582,16.14207649230957,9.622075080871582,1.7249444723129272,3.471142053604126,1.7249444723129272,3.471142053604126
16.334516525268555,9.177882194519043,16.334516525268555,9.177882194519043,1.7943673133850098,3.235604763031006,1.7943673133850098,3.235604763031006
16.518075942993164,9.171576499938965,16.518075942993164,9.171576499938965,1.8590794801712036,3.3722898960113525,1.8590794801712036,3.3722898960113525
16.701505661010742,8.697958946228027,16.701505661010742,8.697958946228027,1.9265252351760864,3.120237350463867,1.9265252351760864,3.120237350463867
16.875465393066406,8.246417999267578,16.875465393066406,8.246417999267578,1.9889299869537354,2.8695857524871826,1.9889299869537354,2.8695857524871826
17.040393829345703,7.831138610839844,17.040393829345703,7.831138610839844,2.0463216304779053,2.62349796295166,2.0463216304779053,2.62349796295166
17.197017669677734,7.460460186004639,17.197017669677734,7.460460186004639,2.0987915992736816,2.38352632522583,2.0987915992736816,2.38352632522583
17.34622573852539,7.183407783508301,17.34622573852539,7.183407783508301,2.1464622020721436,2.5138864517211914,2.1464622020721436,2.5138864517211914
17.48989486694336,6.876328468322754,17.48989486694336,6.876328468322754,2.196739912033081,2.6498420238494873,2.196739912033081,2.6498420238494873
17.62742042541504,6.543919086456299,17.62742042541504,6.543919086456299,2.249736785888672,2.7927958965301514,2.249736785888672,2.7927958965301514
17.758298873901367,6.378214359283447,17.758298873901367,6.378214359283447,2.3055927753448486,2.5769636631011963,2.3055927753448486,2.5769636631011963
17.8858642578125,6.008894443511963,17.8858642578125,6.008894443511963,2.3571319580078125,2.733715057373047,2.3571319580078125,2.733715057373047
18.006040573120117,5.944664001464844,18.006040573120117,5.944664001464844,2.411806344985962,2.5266036987304688,2.411806344985962,2.5266036987304688
18.124935150146484,5.555947303771973,18.124935150146484,5.555947303771973,2.4623382091522217,2.6961710453033447,2.4623382091522217,2.6961710453033447
18.236053466796875,5.587366104125977,18.236053466796875,5.587366104125977,2.5162618160247803,2.4946823120117188,2.5162618160247803,2.4946823120117188
18.347801208496094,5.664654731750488,18.347801208496094,5.664654731750488,2.566155433654785,2.293652057647705,2.566155433654785,2.293652057647705
18.46109390258789,5.787238121032715,18.46109390258789,5.787238121032715,2.6120283603668213,2.0929183959960938,2.6120283603668213,2.0929183959960938
18.576839447021484,5.954039096832275,18.576839447021484,5.954039096832275,2.6538867950439453,1.8925508260726929,2.6538867950439453,1.8925508260726929
18.695919036865234,5.602512836456299,18.695919036865234,5.602512836456299,2.6917378902435303,2.0810763835906982,2.6917378902435303,2.0810763835906982
18.80797004699707,5.272506237030029,18.80797004699707,5.272506237030029,2.7333593368530273,2.2733514308929443,2.7333593368530273,2.2733514308929443
18.913419723510742,4.968687057495117,18.913419723510742,4.968687057495117,2.7788264751434326,2.467916965484619,2.7788264751434326,2.467916965484619
19.012794494628906,5.2785162925720215,19.012794494628906,5.2785162925720215,2.8281846046447754,2.2734766006469727,2.8281846046447754,2.2734766006469727
19.118364334106445,5.034931659698486,19.118364334106445,5.034931659698486,2.8736541271209717,2.4703361988067627,2.8736541271209717,2.4703361988067627
19.21906280517578,5.389569282531738,19.21906280517578,5.389569282531738,2.923060894012451,2.279097557067871,2.923060894012451,2.279097557067871
19.326854705810547,5.758608341217041,19.326854705810547,5.758608341217041,2.9686429500579834,2.0911741256713867,2.9686429500579834,2.0911741256713867
19.442026138305664,5.625824928283691,19.442026138305664,5.625824928283691,3.0104663372039795,2.2922022342681885,3.0104663372039795,2.2922022342681885
19.554542541503906,5.53972053527832,19.554542541503906,5.53972053527832,3.0563104152679443,2.4933340549468994,3.0563104152679443,2.4933340549468994
19.66533660888672,5.500312328338623,19.66533660888672,5.500312328338623,3.1061770915985107,2.6945955753326416,3.1061770915985107,2.6945955753326416
19.77534294128418,5.89331579208374,19.77534294128418,5.89331579208374,3.160068988800049,2.5205647945404053,3.160068988800049,2.5205647945404053
19.89320945739746,5.942749500274658,19.89320945739746,5.942749500274658,3.210480213165283,2.7262625694274902,3.210480213165283,2.7262625694274902
20.01206398010254,6.0403852462768555,20.01206398010254,6.0403852462768555,3.265005588531494,2.9335954189300537,3.265005588531494,2.9335954189300537
20.132871627807617,6.404283046722412,20.132871627807617,6.404283046722412,3.3236775398254395,2.7756526470184326,3.3236775398254395,2.7756526470184326
20.260957717895508,6.5947265625,20.260957717895508,6.5947265625,3.379190444946289,2.9907724857330322,3.379190444946289,2.9907724857330322
20.392852783203125,6.919551372528076,20.392852783203125,6.919551372528076,3.4390060901641846,2.845646381378174,3.4390060901641846,2.845646381378174
20.5312442779541,7.204161167144775,20.5312442779541,7.204161167144775,3.4959189891815186,3.070619821548462,3.4959189891815186,3.070619821548462
20.67532730102539,7.5345964431762695,20.67532730102539,7.5345964431762695,3.5573313236236572,3.300992250442505,3.5573313236236572,3.300992250442505
20.826019287109375,7.770219802856445,20.826019287109375,7.770219802856445,3.6233510971069336,3.171816110610962,3.6233510971069336,3.171816110610962
20.981422424316406,7.9646501541137695,20.981422424316406,7.9646501541137695,3.6867873668670654,3.0439183712005615,3.6867873668670654,3.0439183712005615
21.140716552734375,8.4061861038208,21.140716552734375,8.4061861038208,3.7476658821105957,3.285242795944214,3.7476658821105957,3.285242795944214
21.308839797973633,8.868544578552246,21.308839797973633,8.868544578552246,3.813370704650879,3.529205083847046,3.813370704650879,3.529205083847046
21.486209869384766,8.895880699157715,21.486209869384766,8.895880699157715,3.8839547634124756,3.3934388160705566,3.8839547634124756,3.3934388160705566
21.66412925720215,9.345992088317871,21.66412925720215,9.345992088317871,3.9518234729766846,3.6279659271240234,3.9518234729766846,3.6279659271240234
21.85104751586914,9.760271072387695,21.85104751586914,9.760271072387695,4.024383068084717,3.8531241416931152,4.024383068084717,3.8531241416931152
22.046253204345703,10.11291790008545,22.046253204345703,10.11291790008545,4.101445198059082,4.062908172607422,4.101445198059082,4.062908172607422
22.248512268066406,10.37948989868164,22.248512268066406,10.37948989868164,4.182703495025635,4.251704216003418,4.182703495025635,4.251704216003418
22.45610237121582,10.542644500732422,22.45610237121582,10.542644500732422,4.267737865447998,4.415765285491943,4.267737865447998,4.415765285491943
