Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
2.6671507358551025,6.7951483726501465,3.2511723041534424,7.9136738777160645,-0.7169754505157471,0.1008119136095047,-0.5795295834541321,-0.01308371126651764
2.8313562870025635,6.605713844299316,3.567080497741699,7.392471790313721,-0.6852145791053772,0.06442619860172272,-0.5706633925437927,0.025023922324180603
2.9273464679718018,6.689782619476318,3.7108492851257324,7.477084159851074,-0.6856798529624939,0.2053990215063095,-0.5818451046943665,0.15671779215335846
3.003556489944458,6.67310905456543,3.671658992767334,7.8037519454956055,-0.6847559213638306,0.17502440512180328,-0.5505950450897217,0.06685487926006317
3.1392667293548584,6.374122619628906,3.7990779876708984,7.503917217254639,-0.6744241714477539,-0.006313608959317207,-0.5307819247245789,-0.11919458210468292
3.2660112380981445,6.069602012634277,3.9250757694244385,7.167710781097412,-0.6525075435638428,-0.20615266263484955,-0.498162180185318,-0.3244430422782898
3.544525146484375,5.751142501831055,4.272736549377441,6.604613780975342,-0.6105774641036987,-0.29652154445648193,-0.48311150074005127,-0.3467404842376709
3.6576876640319824,5.623654365539551,4.409634113311768,6.487678050994873,-0.6205304265022278,-0.18590818345546722,-0.49341294169425964,-0.23082773387432098
3.609459161758423,5.479547023773193,4.331986427307129,6.589253902435303,-0.6486878395080566,-0.19632713496685028,-0.49686819314956665,-0.31349873542785645
3.901512384414673,5.200133323669434,4.678927898406982,6.086763858795166,-0.6051883697509766,-0.26551714539527893,-0.4805256128311157,-0.31260788440704346
4.012948513031006,5.008692264556885,4.800230979919434,5.886630535125732,-0.6140207052230835,-0.1452508419752121,-0.4919936954975128,-0.18514828383922577
4.124125957489014,4.814988136291504,4.919554233551025,5.665894031524658,-0.6173141598701477,-0.01302279718220234,-0.5060846209526062,-0.046301260590553284
4.246960639953613,4.648144721984863,5.015989303588867,5.430789947509766,-0.6195552349090576,0.13628070056438446,-0.5247084498405457,0.10948707163333893
4.371598720550537,4.4617486000061035,5.115771293640137,5.190362453460693,-0.6092810034751892,0.2876397371292114,-0.5317297577857971,0.26455265283584595
4.281959056854248,4.408458709716797,4.9228997230529785,5.242854118347168,-0.5897941589355469,0.25619614124298096,-0.4852404296398163,0.176822230219841
4.351787090301514,4.348196029663086,4.997550964355469,5.190435886383057,-0.5940824151039124,0.09885273873806,-0.4724043905735016,0.00900222361087799
4.4130167961120605,4.307486534118652,5.067290306091309,5.166395664215088,-0.5782111883163452,-0.07223080098628998,-0.4476180374622345,-0.166024312376976
4.689111232757568,4.1645588874816895,5.4290995597839355,4.881584167480469,-0.5397659540176392,-0.10988955199718475,-0.4380747079849243,-0.13176093995571136
4.586765289306641,4.099626541137695,5.222332000732422,4.915059566497803,-0.5629725456237793,-0.08243922889232635,-0.4345757067203522,-0.17292092740535736
4.849590301513672,3.993180513381958,5.578563690185547,4.68234920501709,-0.5254936218261719,-0.12070898711681366,-0.4274403750896454,-0.14078979194164276
4.738498210906982,3.9009385108947754,5.353575706481934,4.707122802734375,-0.5495709180831909,-0.08718912303447723,-0.42315763235092163,-0.17482303082942963
4.996142387390137,3.8604989051818848,5.718274116516113,4.530249118804932,-0.512970507144928,-0.12779109179973602,-0.41702941060066223,-0.14729736745357513
5.111915111541748,3.6670339107513428,5.795283794403076,4.2743048667907715,-0.5223051309585571,0.060899391770362854,-0.4389575123786926,0.05682836472988129
5.0118727684021,3.5064480304718018,5.539712429046631,4.269859790802002,-0.5318115949630737,0.08587132394313812,-0.4213577210903168,0.013098075985908508
5.006837368011475,3.641178846359253,5.590878963470459,4.45441198348999,-0.517716646194458,-0.09086771309375763,-0.39439311623573303,-0.17322005331516266
4.999114990234375,3.7839627265930176,5.646503448486328,4.6581244468688965,-0.5085883140563965,-0.27358278632164,-0.3698652684688568,-0.3682700991630554
5.242142200469971,3.8587968349456787,6.0241618156433105,4.596884727478027,-0.47190287709236145,-0.3240903615951538,-0.3646673262119293,-0.3669639825820923
5.111259937286377,3.7638442516326904,5.771322727203369,4.664920330047607,-0.5089322328567505,-0.2812088131904602,-0.36871418356895447,-0.37770241498947144
5.1073737144470215,3.937544822692871,5.8326215744018555,4.90317964553833,-0.5075439214706421,-0.4715394079685211,-0.3440321981906891,-0.5712195634841919
5.342427730560303,4.035536766052246,6.2018561363220215,4.885598659515381,-0.46564212441444397,-0.5187296867370605,-0.3384041488170624,-0.5836095213890076
5.4360527992248535,3.945289134979248,6.288835525512695,4.763268947601318,-0.4824769198894501,-0.34490954875946045,-0.36042970418930054,-0.40021365880966187
5.529601097106934,3.871791362762451,6.372560501098633,4.6639533042907715,-0.49227556586265564,-0.17160366475582123,-0.3813885748386383,-0.22126264870166779
5.621034622192383,3.812173843383789,6.450016021728516,4.585808277130127,-0.4985868036746979,-0.0037168727722018957,-0.3985596299171448,-0.04442070424556732
5.46671724319458,3.7945852279663086,6.186793804168701,4.762602806091309,-0.5272505283355713,0.024494899436831474,-0.39995503425598145,-0.06657816469669342
5.716475486755371,3.954556465148926,6.585766792297363,4.838808059692383,-0.484054297208786,-0.018644409254193306,-0.37868839502334595,-0.06910045444965363
5.5405426025390625,3.9946484565734863,6.336536407470703,5.057647228240967,-0.5176498889923096,0.006871713325381279,-0.38347551226615906,-0.08982647955417633
5.572353839874268,4.1930694580078125,6.426295280456543,5.354131698608398,-0.5120884776115417,-0.1603720635175705,-0.362979531288147,-0.269364595413208
5.612932205200195,4.373368740081787,6.5207414627075195,5.63903284072876,-0.5076522827148438,-0.3380170166492462,-0.33108195662498474,-0.4429137110710144
5.665459156036377,4.540316581726074,6.617749214172363,5.913003444671631,-0.5105245113372803,-0.5146776437759399,-0.2992583215236664,-0.607812762260437
5.9510111808776855,4.592696189880371,6.97750186920166,5.956109523773193,-0.4481506645679474,-0.5158630013465881,-0.29166632890701294,-0.6124898791313171
6.041531562805176,4.686783790588379,7.074925422668457,6.0931549072265625,-0.4634678065776825,-0.3405287265777588,-0.31796950101852417,-0.4368175268173218
6.1311354637146,4.8033528327941895,7.169421195983887,6.262463569641113,-0.4768016040325165,-0.16670577228069305,-0.33850669860839844,-0.25977396965026855
5.962489604949951,5.038252830505371,7.023889064788818,6.690999507904053,-0.5493695735931396,-0.1487622708082199,-0.3480369746685028,-0.25930577516555786
6.308462619781494,5.045520305633545,7.356709003448486,6.650524616241455,-0.4755546748638153,-0.12546317279338837,-0.3331383764743805,-0.22383035719394684
6.153965950012207,5.32608699798584,7.249439239501953,7.1069231033325195,-0.5344588756561279,-0.11689536273479462,-0.32386794686317444,-0.22372771799564362
6.256429672241211,5.388322830200195,7.366601943969727,7.237457752227783,-0.5416457653045654,-0.23847036063671112,-0.3047100603580475,-0.33966386318206787
6.620914936065674,5.315855979919434,7.722099304199219,7.100469589233398,-0.460927277803421,-0.19466929137706757,-0.3042101562023163,-0.3059329390525818
6.720516681671143,5.52834415435791,7.847087383270264,7.375940322875977,-0.456102579832077,-0.02354102022945881,-0.306683212518692,-0.12543390691280365
6.8219404220581055,5.746511459350586,7.965116024017334,7.658090114593506,-0.42402175068855286,0.1264904886484146,-0.28391900658607483,0.04161973297595978
6.931685447692871,5.958049774169922,8.089412689208984,7.93630838394165,-0.3886856734752655,0.27719587087631226,-0.2595992982387543,0.20963026583194733
7.051333904266357,6.1559224128723145,8.22350788116455,8.199843406677246,-0.34982749819755554,0.4356812834739685,-0.23818816244602203,0.38260650634765625
7.181283950805664,6.326732635498047,8.368681907653809,8.432486534118652,-0.3043886125087738,0.6007604598999023,-0.21028514206409454,0.5484257936477661
7.095616340637207,6.567490577697754,8.369307518005371,8.863851547241211,-0.3153211772441864,0.5070416927337646,-0.16261537373065948,0.40785712003707886
7.25326681137085,6.328918933868408,8.531706809997559,8.674766540527344,-0.30325183272361755,0.3379557132720947,-0.12055345624685287,0.2442960888147354
7.658832550048828,5.949779987335205,8.886042594909668,8.18921184539795,-0.2399757206439972,0.3445829153060913,-0.10935141891241074,0.29651933908462524
7.806407928466797,5.929112434387207,9.047316551208496,8.206127166748047,-0.2034924328327179,0.44455036520957947,-0.0831814631819725,0.39836370944976807
7.959413051605225,5.866564750671387,9.21330738067627,8.174800872802734,-0.16305670142173767,0.5375937223434448,-0.054021500051021576,0.489127516746521
8.11458683013916,5.768496036529541,9.38023567199707,8.104533195495605,-0.11869791150093079,0.6159759759902954,-0.024440549314022064,0.5661630630493164
8.284722328186035,5.637302398681641,9.5524320602417,7.995666027069092,-0.07237258553504944,0.6935806274414062,0.007224180735647678,0.6427129507064819
8.455265998840332,5.4862141609191895,9.71745777130127,7.860933303833008,-0.023550834506750107,0.7731061577796936,0.040901876986026764,0.7213671207427979
8.607789039611816,5.320744514465332,9.854874610900879,7.705079078674316,0.02949729934334755,0.8592187762260437,0.07651028782129288,0.8071946501731873
8.740315437316895,5.126008987426758,9.949429512023926,7.524881839752197,0.08785220980644226,0.9581243991851807,0.11370304971933365,0.9066749811172485
8.869589805603027,4.935492038726807,10.047280311584473,7.327556610107422,0.15030845999717712,1.0664108991622925,0.15234510600566864,1.0167551040649414
9.001116752624512,4.733911037445068,10.148737907409668,7.112142086029053,0.2181648313999176,1.1867852210998535,0.1936883181333542,1.139868974685669
8.846834182739258,4.626967430114746,9.949238777160645,7.161861419677734,0.2434878647327423,1.1142200231552124,0.25348159670829773,1.0301954746246338
8.960658073425293,4.60932731628418,10.062703132629395,7.1864333152771,0.2701546251773834,0.9375705122947693,0.30855247378349304,0.8671218156814575
9.070968627929688,4.620916366577148,10.177532196044922,7.247928619384766,0.29081210494041443,0.7580530047416687,0.36106565594673157,0.6979073286056519
9.179500579833984,4.66081428527832,10.295794486999512,7.344601154327393,0.30591878294944763,0.5777009129524231,0.40832605957984924,0.5278385877609253
9.53390121459961,4.61958122253418,10.66340160369873,7.170703887939453,0.35574468970298767,0.5704243183135986,0.438020795583725,0.5472233891487122
9.659557342529297,4.442472457885742,10.757990837097168,6.965907573699951,0.4166654050350189,0.7262657880783081,0.4663058817386627,0.703217089176178
9.778851509094238,4.258955955505371,10.848956108093262,6.774906635284424,0.48205289244651794,0.8863143920898438,0.4978696405887604,0.8642259240150452
9.68207836151123,4.246146202087402,10.646819114685059,6.9163289070129395,0.5128668546676636,0.8931983113288879,0.5437139272689819,0.8511241674423218
9.958962440490723,4.250937461853027,11.027581214904785,6.817810535430908,0.5684517621994019,0.8715208768844604,0.5843643546104431,0.8547197580337524
10.074511528015137,4.141439914703369,11.102498054504395,6.693439960479736,0.6379001140594482,1.0373420715332031,0.6216974258422852,1.0185344219207764
10.185160636901855,4.0589094161987305,11.180658340454102,6.600539684295654,0.7114514708518982,1.2075072526931763,0.6663709282875061,1.1798696517944336
10.289336204528809,4.004834175109863,11.26203441619873,6.542868137359619,0.7895293235778809,1.3752107620239258,0.7129126191139221,1.3285804986953735
10.385499000549316,3.980694532394409,11.347143173217773,6.524007320404053,0.8705662488937378,1.5429242849349976,0.7620428204536438,1.4702541828155518
10.469861030578613,3.9851269721984863,11.436175346374512,6.542491436004639,0.9545544385910034,1.7121896743774414,0.8123610615730286,1.6091375350952148
10.548294067382812,4.018141746520996,11.532134056091309,6.599754810333252,1.0420666933059692,1.8781992197036743,0.8672909736633301,1.7443574666976929
10.445645332336426,4.247020244598389,11.391539573669434,7.057068347930908,1.0995100736618042,1.8726744651794434,0.9441807866096497,1.7006860971450806
10.508880615234375,4.382845878601074,11.50970458984375,7.2726969718933105,1.1495062112808228,1.7235504388809204,1.0204678773880005,1.5769062042236328
10.576879501342773,4.505435943603516,11.628266334533691,7.473339557647705,1.1976317167282104,1.5869513750076294,1.090565800666809,1.4582480192184448
10.654011726379395,4.615896224975586,11.74327564239502,7.653557300567627,1.2446402311325073,1.456459879875183,1.1586638689041138,1.3444457054138184
10.925284385681152,4.59576416015625,12.041919708251953,7.445059776306152,1.330651879310608,1.494914174079895,1.2184890508651733,1.4158713817596436
11.006223678588867,4.793400764465332,12.152710914611816,7.693544864654541,1.4142581224441528,1.6563078165054321,1.2759233713150024,1.5441346168518066
10.930131912231445,5.104198455810547,12.100482940673828,8.321039199829102,1.4583828449249268,1.6515787839889526,1.3435198068618774,1.4859609603881836
11.192875862121582,5.007120132446289,12.370099067687988,8.024147033691406,1.556372046470642,1.7055284976959229,1.4091688394546509,1.5756021738052368
11.138450622558594,5.343340873718262,12.347282409667969,8.675846099853516,1.622991681098938,1.6918197870254517,1.4892452955245972,1.51493239402771
11.260577201843262,5.293295860290527,12.455506324768066,8.647832870483398,1.6754133701324463,1.576553225517273,1.5602976083755493,1.4200770854949951
11.52306079864502,5.076966285705566,12.714075088500977,8.204143524169922,1.7578822374343872,1.6165953874588013,1.6194459199905396,1.4977827072143555
11.492648124694824,5.345355033874512,12.690655708312988,8.773242950439453,1.8269811868667603,1.5777024030685425,1.6955398321151733,1.4178693294525146
11.756911277770996,5.0527424812316895,12.953045845031738,8.221500396728516,1.9090150594711304,1.6034432649612427,1.7617052793502808,1.4899122714996338
11.739128112792969,5.216065406799316,12.906866073608398,8.675044059753418,1.9681321382522583,1.544311761856079,1.8260904550552368,1.3923596143722534
11.986357688903809,4.8858842849731445,13.181313514709473,8.060373306274414,2.03890061378479,1.5685263872146606,1.8880635499954224,1.4588422775268555
11.963827133178711,4.94529914855957,13.10727596282959,8.399986267089844,2.09555983543396,1.493259310722351,1.949377179145813,1.3517260551452637
12.069633483886719,4.684147357940674,13.191089630126953,8.116965293884277,2.1172118186950684,1.340535283088684,2.0034687519073486,1.2166588306427002
12.155219078063965,4.423578262329102,13.246289253234863,7.856364727020264,2.1328318119049072,1.1870673894882202,2.052042245864868,1.0808969736099243
12.241564750671387,4.189181327819824,13.282970428466797,7.614139080047607,2.1458518505096436,1.0295194387435913,2.0971765518188477,0.9430038332939148
12.493449211120605,3.872952461242676,13.631440162658691,7.112450122833252,2.217989683151245,1.0219570398330688,2.1608405113220215,0.9745460152626038
12.583684921264648,3.7043063640594482,13.661699295043945,7.0007829666137695,2.282010316848755,1.1339762210845947,2.2009150981903076,1.0735417604446411
12.67215347290039,3.520167112350464,13.682806968688965,6.8719964027404785,2.3503262996673584,1.2524126768112183,2.244997024536133,1.1794886589050293
12.588038444519043,3.4563984870910645,13.35790729522705,7.052180767059326,2.4059970378875732,1.2133820056915283,2.291826009750366,1.1197375059127808
12.822836875915527,3.2103617191314697,13.724845886230469,6.666693210601807,2.451233148574829,1.2108925580978394,2.3492517471313477,1.1421133279800415
12.727245330810547,3.13350510597229,13.389544486999512,6.843686580657959,2.50683856010437,1.1891728639602661,2.390241861343384,1.1024696826934814
12.959922790527344,2.934001922607422,13.77267837524414,6.492823123931885,2.5545895099639893,1.1828786134719849,2.4511303901672363,1.1170915365219116
12.854604721069336,2.8521652221679688,13.421884536743164,6.675526142120361,2.61006760597229,1.1798824071884155,2.487330198287964,1.0970878601074219
12.90698528289795,2.8495638370513916,13.488377571105957,6.7035813331604,2.6161839962005615,1.0215142965316772,2.532888412475586,0.9464313387870789
12.959881782531738,2.870828151702881,13.562166213989258,6.7535014152526855,2.6185128688812256,0.860416054725647,2.574308395385742,0.7941251397132874
13.01326847076416,2.9166500568389893,13.645861625671387,6.823282241821289,2.61854887008667,0.6955907940864563,2.612708806991577,0.6392784118652344
13.247157096862793,2.8353025913238525,14.07613754272461,6.55787992477417,2.6817915439605713,0.6580043435096741,2.677245855331421,0.626223623752594
13.310914039611816,2.6381330490112305,14.089101791381836,6.40610933303833,2.746114492416382,0.8233476877212524,2.706953763961792,0.7785904407501221
13.37153148651123,2.4483301639556885,14.101746559143066,6.2504706382751465,2.837071657180786,0.99024498462677,2.75252366065979,0.9369112849235535
13.256814002990723,2.4006872177124023,13.773615837097168,6.440443515777588,2.8770740032196045,1.0342512130737305,2.7761731147766113,0.9566401839256287
13.47736644744873,2.4214413166046143,14.212552070617676,6.274770259857178,2.9343278408050537,0.9817235469818115,2.8417413234710693,0.9294477701187134
13.360870361328125,2.413233995437622,13.889071464538574,6.50966215133667,2.9711174964904785,1.0262279510498047,2.862086534500122,0.9491778016090393
13.402361869812012,2.6095216274261475,13.989388465881348,6.729381561279297,2.9784939289093018,0.8422519564628601,2.9088149070739746,0.7808570265769958
13.631241798400879,2.635244607925415,14.439642906188965,6.556192874908447,3.035376787185669,0.7838760614395142,2.979001045227051,0.7481452226638794
13.696433067321777,2.5538604259490967,14.484021186828613,6.504737377166748,3.1177027225494385,0.952063262462616,3.0200345516204834,0.9037478566169739
13.760090827941895,2.4980061054229736,14.532370567321777,6.476655960083008,3.203211545944214,1.1164706945419312,3.0654149055480957,1.054426908493042
13.642133712768555,2.6142520904541016,14.233631134033203,6.843046188354492,3.236926317214966,1.146767258644104,3.096304178237915,1.0516011714935303
13.872328758239746,2.656909227371216,14.689949989318848,6.678260326385498,3.3024938106536865,1.1059585809707642,3.170346260070801,1.0356923341751099
13.93885326385498,2.672180414199829,14.757576942443848,6.718225479125977,3.3916077613830566,1.2649961709976196,3.21954345703125,1.1802818775177002
13.827082633972168,2.8554601669311523,14.480622291564941,7.159780025482178,3.4277589321136475,1.2811373472213745,3.261322498321533,1.1547398567199707
14.062654495239258,2.886518955230713,14.939840316772461,6.971797943115234,3.502967119216919,1.2669280767440796,3.3326053619384766,1.1727138757705688
13.960919380187988,3.111396551132202,14.691466331481934,7.455123424530029,3.5391242504119873,1.2806915044784546,3.379443883895874,1.139431357383728
14.198836326599121,3.123048782348633,15.141916275024414,7.248112201690674,3.6202211380004883,1.2821574211120605,3.4466350078582764,1.1776920557022095
14.274924278259277,3.254923105239868,15.25192928314209,7.401855945587158,3.7141566276550293,1.443444848060608,3.499821901321411,1.3198306560516357
14.194171905517578,3.5462796688079834,15.085429191589355,7.914200782775879,3.756422281265259,1.4550694227218628,3.5623695850372314,1.271467924118042
14.269317626953125,3.648540735244751,15.209537506103516,8.0388765335083,3.7902753353118896,1.332800030708313,3.6299691200256348,1.156938076019287
14.491652488708496,3.593656301498413,15.605048179626465,7.813757419586182,3.876075506210327,1.3511923551559448,3.6941754817962646,1.2153644561767578
14.588565826416016,3.818239450454712,15.7380952835083,8.02867317199707,3.9688355922698975,1.5054537057876587,3.7554848194122314,1.3388638496398926
14.561226844787598,4.130438804626465,15.655805587768555,8.573513984680176,4.018283367156982,1.5135046243667603,3.825599431991577,1.2843520641326904
14.782917976379395,4.0422563552856445,15.9649019241333,8.284806251525879,4.107283115386963,1.5409868955612183,3.8941071033477783,1.3535223007202148
14.893022537231445,4.270241737365723,16.10511589050293,8.502466201782227,4.205728054046631,1.683764100074768,3.961744546890259,1.4704291820526123
15.006571769714355,4.47671365737915,16.245698928833008,8.706011772155762,4.310461044311523,1.8136142492294312,4.032175540924072,1.5871661901474
