Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.7787171006202698,3.0978991985321045,0.7787171006202698,3.0978991985321045,-0.30071383714675903,-0.806837797164917,-0.30071383714675903,-0.806837797164917
0.8406751155853271,3.506085157394409,0.8406751155853271,3.506085157394409,-0.31685060262680054,-0.9957351088523865,-0.31685060262680054,-0.9957351088523865
0.9107968211174011,3.535815954208374,0.9107968211174011,3.535815954208374,-0.3367652893066406,-0.8064917922019958,-0.3367652893066406,-0.8064917922019958
0.9815131425857544,3.5940964221954346,0.9815131425857544,3.5940964221954346,-0.3528951406478882,-0.6173191666603088,-0.3528951406478882,-0.6173191666603088
1.0533950328826904,3.9902877807617188,1.0533950328826904,3.9902877807617188,-0.36524152755737305,-0.7993834018707275,-0.36524152755737305,-0.7993834018707275
1.133200764656067,4.103462219238281,1.133200764656067,4.103462219238281,-0.3812291920185089,-0.6075294613838196,-0.3812291920185089,-0.6075294613838196
1.2152700424194336,4.481142044067383,1.2152700424194336,4.481142044067383,-0.3933797776699066,-0.7827572226524353,-0.3933797776699066,-0.7827572226524353
1.304892897605896,4.845765113830566,1.304892897605896,4.845765113830566,-0.40903493762016296,-0.9532309770584106,-0.40903493762016296,-0.9532309770584106
1.4018081426620483,5.0506110191345215,1.4018081426620483,5.0506110191345215,-0.42809954285621643,-0.7532630562782288,-0.42809954285621643,-0.7532630562782288
1.502820372581482,5.381162166595459,1.502820372581482,5.381162166595459,-0.44316479563713074,-0.9147488474845886,-0.44316479563713074,-0.9147488474845886
1.6104435920715332,5.6533684730529785,1.6104435920715332,5.6533684730529785,-0.46145978569984436,-0.7075073719024658,-0.46145978569984436,-0.7075073719024658
1.723510980606079,5.9597063064575195,1.723510980606079,5.9597063064575195,-0.4756099283695221,-0.4961050748825073,-0.4756099283695221,-0.4961050748825073
1.8427051305770874,6.299590587615967,1.8427051305770874,6.299590587615967,-0.4855320155620575,-0.2800233066082001,-0.4855320155620575,-0.2800233066082001
1.96869695186615,6.671866416931152,1.96869695186615,6.671866416931152,-0.4911324977874756,-0.05890882760286331,-0.4911324977874756,-0.05890882760286331
2.1021342277526855,6.860838413238525,2.1021342277526855,6.860838413238525,-0.49231067299842834,-0.20009300112724304,-0.49231067299842834,-0.20009300112724304
2.2393510341644287,7.006709575653076,2.2393510341644287,7.006709575653076,-0.49631252884864807,-0.34165939688682556,-0.49631252884864807,-0.34165939688682556
2.3794851303100586,7.103464126586914,2.3794851303100586,7.103464126586914,-0.503145694732666,-0.48572883009910583,-0.503145694732666,-0.48572883009910583
2.521554470062256,7.554189682006836,2.521554470062256,7.554189682006836,-0.5128602981567383,-0.25741812586784363,-0.5128602981567383,-0.25741812586784363
2.672638416290283,8.00410270690918,2.672638416290283,8.00410270690918,-0.5180086493492126,-0.02881157398223877,-0.5180086493492126,-0.02881157398223877
2.8327202796936035,8.439081192016602,2.8327202796936035,8.439081192016602,-0.5185849070549011,0.19696632027626038,-0.5185849070549011,0.19696632027626038
3.00150203704834,8.287368774414062,3.00150203704834,8.287368774414062,-0.5146455764770508,0.0282595194876194,-0.5146455764770508,0.0282595194876194
3.1672494411468506,8.634641647338867,3.1672494411468506,8.634641647338867,-0.5140803456306458,0.23442642390727997,-0.5140803456306458,0.23442642390727997
3.339942216873169,8.916321754455566,3.339942216873169,8.916321754455566,-0.5093918442726135,0.4273052513599396,-0.5093918442726135,0.4273052513599396
3.518268585205078,9.11804485321045,3.518268585205078,9.11804485321045,-0.500845730304718,0.6038712859153748,-0.500845730304718,0.6038712859153748
3.700629472732544,9.231415748596191,3.700629472732544,9.231415748596191,-0.4887683093547821,0.7626804709434509,-0.4887683093547821,0.7626804709434509
3.8852579593658447,8.769387245178223,3.8852579593658447,8.769387245178223,-0.47351470589637756,0.5219693183898926,-0.47351470589637756,0.5219693183898926
4.060645580291748,8.300041198730469,4.060645580291748,8.300041198730469,-0.46307530999183655,0.2771205008029938,-0.46307530999183655,0.2771205008029938
4.226646423339844,8.18350601196289,4.226646423339844,8.18350601196289,-0.4575329124927521,0.40593472123146057,-0.4575329124927521,0.40593472123146057
4.390316486358643,8.010566711425781,4.390316486358643,8.010566711425781,-0.4494142234325409,0.5302435755729675,-0.4494142234325409,0.5302435755729675
4.550528049468994,7.616390705108643,4.550528049468994,7.616390705108643,-0.438809335231781,0.2874179482460022,-0.438809335231781,0.2874179482460022
4.702855587005615,7.26908540725708,4.702855587005615,7.26908540725708,-0.43306097388267517,0.051009174436330795,-0.43306097388267517,0.051009174436330795
4.84823751449585,6.971810340881348,4.84823751449585,6.971810340881348,-0.432040810585022,-0.17897164821624756,-0.432040810585022,-0.17897164821624756
4.987673759460449,6.6520771980285645,4.987673759460449,6.6520771980285645,-0.4356202185153961,-0.03896549716591835,-0.4356202185153961,-0.03896549716591835
5.120715141296387,6.309070587158203,5.120715141296387,6.309070587158203,-0.43639954924583435,0.10837795585393906,-0.43639954924583435,0.10837795585393906
5.246896743774414,6.165774345397949,5.246896743774414,6.165774345397949,-0.4342319965362549,-0.10406474024057388,-0.4342319965362549,-0.10406474024057388
5.370212078094482,5.789924621582031,5.370212078094482,5.789924621582031,-0.436313271522522,0.05671621114015579,-0.436313271522522,0.05671621114015579
5.486010551452637,5.402780532836914,5.486010551452637,5.402780532836914,-0.4351789653301239,0.22517724335193634,-0.4351789653301239,0.22517724335193634
5.594066143035889,5.00867223739624,5.594066143035889,5.00867223739624,-0.4306754171848297,0.40052875876426697,-0.4306754171848297,0.40052875876426697
5.694239616394043,4.611911296844482,5.694239616394043,4.611911296844482,-0.4226648211479187,0.5817646384239197,-0.4226648211479187,0.5817646384239197
5.786478042602539,4.216578483581543,5.786478042602539,4.216578483581543,-0.41102954745292664,0.7677841782569885,-0.41102954745292664,0.7677841782569885
5.870809555053711,4.332514762878418,5.870809555053711,4.332514762878418,-0.39567387104034424,0.573630690574646,-0.39567387104034424,0.573630690574646
5.957459449768066,4.482532501220703,5.957459449768066,4.482532501220703,-0.3842012286186218,0.3787260353565216,-0.3842012286186218,0.3787260353565216
6.047110557556152,4.666399955749512,6.047110557556152,4.666399955749512,-0.37662672996520996,0.1831444948911667,-0.37662672996520996,0.1831444948911667
6.140438556671143,4.316686630249023,6.140438556671143,4.316686630249023,-0.3729638457298279,0.3757878541946411,-0.3729638457298279,0.3757878541946411
6.226771831512451,4.564979076385498,6.226771831512451,4.564979076385498,-0.36544808745384216,0.18038852512836456,-0.36544808745384216,0.18038852512836456
6.3180718421936035,4.256760597229004,6.3180718421936035,4.256760597229004,-0.36184030771255493,0.3751261830329895,-0.36184030771255493,0.3751261830329895
6.403206825256348,4.559319019317627,6.403206825256348,4.559319019317627,-0.35433778166770935,0.18013827502727509,-0.35433778166770935,0.18013827502727509
6.494393348693848,4.303171634674072,6.494393348693848,4.303171634674072,-0.35073500871658325,0.3757784366607666,-0.35073500871658325,0.3757784366607666
6.580456733703613,4.078305244445801,6.580456733703613,4.078305244445801,-0.34321945905685425,0.5711197853088379,-0.34321945905685425,0.5711197853088379
6.662022590637207,4.441471576690674,6.662022590637207,4.441471576690674,-0.3317970633506775,0.377947062253952,-0.3317970633506775,0.377947062253952
6.750852108001709,4.816418647766113,6.750852108001709,4.816418647766113,-0.324238121509552,0.1869267225265503,-0.324238121509552,0.1869267225265503
6.847180366516113,5.200536251068115,6.847180366516113,5.200536251068115,-0.32049956917762756,-0.0009695133776403964,-0.32049956917762756,-0.0009695133776403964
6.951191425323486,5.1059417724609375,6.951191425323486,5.1059417724609375,-0.32051897048950195,0.19762583076953888,-0.32051897048950195,0.19762583076953888
7.053309917449951,5.501492500305176,7.053309917449951,5.501492500305176,-0.31656643748283386,0.016373293474316597,-0.31656643748283386,0.016373293474316597
7.163340091705322,5.895156383514404,7.163340091705322,5.895156383514404,-0.31623896956443787,-0.1591329127550125,-0.31623896956443787,-0.1591329127550125
7.281243324279785,5.925618648529053,7.281243324279785,5.925618648529053,-0.319421648979187,0.046156663447618484,-0.319421648979187,0.046156663447618484
7.399755477905273,6.004676818847656,7.399755477905273,6.004676818847656,-0.31849852204322815,0.2528543174266815,-0.31849852204322815,0.2528543174266815
7.519848823547363,6.131480693817139,7.519848823547363,6.131480693817139,-0.3134414255619049,0.46159812808036804,-0.3134414255619049,0.46159812808036804
7.6424784660339355,6.30517053604126,7.6424784660339355,6.30517053604126,-0.30420947074890137,0.6731142997741699,-0.30420947074890137,0.6731142997741699
7.768581867218018,6.639751434326172,7.768581867218018,6.639751434326172,-0.29074716567993164,0.5234391689300537,-0.29074716567993164,0.5234391689300537
7.901377201080322,6.904439449310303,7.901377201080322,6.904439449310303,-0.28027838468551636,0.7441635131835938,-0.28027838468551636,0.7441635131835938
8.03946590423584,7.188308238983154,8.03946590423584,7.188308238983154,-0.2653951048851013,0.6062455177307129,-0.2653951048851013,0.6062455177307129
8.183232307434082,7.440324306488037,8.183232307434082,7.440324306488037,-0.2532702088356018,0.4727085530757904,-0.2532702088356018,0.4727085530757904
8.332038879394531,7.654977321624756,8.332038879394531,7.654977321624756,-0.24381603300571442,0.34166771173477173,-0.24381603300571442,0.34166771173477173
8.485137939453125,7.825650691986084,8.485137939453125,7.825650691986084,-0.23698268830776215,0.21071787178516388,-0.23698268830776215,0.21071787178516388
8.641651153564453,8.274377822875977,8.641651153564453,8.274377822875977,-0.23276832699775696,0.44951945543289185,-0.23276832699775696,0.44951945543289185
8.807138442993164,8.737624168395996,8.807138442993164,8.737624168395996,-0.22377793490886688,0.6901718378067017,-0.22377793490886688,0.6901718378067017
