Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
4.554696559906006,5.954845428466797,5.147686004638672,5.669347763061523,-0.5018824934959412,-0.31073373556137085,-0.39969614148139954,-0.4142633080482483
4.68739128112793,5.776861190795898,5.250612735748291,5.5145721435546875,-0.4981237053871155,-0.17874379456043243,-0.40864238142967224,-0.25925198197364807
4.813917636871338,5.616418361663818,5.162252426147461,5.516098976135254,-0.528571605682373,-0.24353830516338348,-0.4176275134086609,-0.3161943554878235
4.953139305114746,5.486628532409668,5.467092514038086,5.275765895843506,-0.48795193433761597,-0.23347069323062897,-0.4095589220523834,-0.31794795393943787
5.088109016418457,5.263915538787842,5.574134826660156,5.0606465339660645,-0.4841959476470947,-0.08004496246576309,-0.41849857568740845,-0.13770896196365356
5.212596893310547,5.0359954833984375,5.672022819519043,4.845801830291748,-0.48517173528671265,0.08270122855901718,-0.43002620339393616,0.04646209254860878
5.33476448059082,4.794495105743408,5.727829456329346,4.654356002807617,-0.4808756709098816,0.25714075565338135,-0.43564069271087646,0.23436912894248962
5.461912155151367,4.528525352478027,5.769262313842773,4.441409111022949,-0.4698980450630188,0.43910518288612366,-0.43218469619750977,0.4238620698451996
5.541434288024902,4.215490341186523,5.603473663330078,4.317158222198486,-0.4594576358795166,0.40930044651031494,-0.4107564091682434,0.362796813249588
5.614304065704346,4.2987542152404785,5.690181732177734,4.417512893676758,-0.4524569511413574,0.20999287068843842,-0.3950335383415222,0.16202759742736816
5.683538436889648,4.40732479095459,5.785092353820801,4.542455673217773,-0.4492846131324768,0.006771318148821592,-0.38142627477645874,-0.038887735456228256
5.788363456726074,4.531672954559326,6.090909957885742,4.524779796600342,-0.41128164529800415,0.03629394620656967,-0.37284189462661743,0.006759827025234699
5.8354411125183105,4.248634338378906,5.897232532501221,4.440962791442871,-0.43665003776550293,-0.004677422810345888,-0.37047865986824036,-0.04865553602576256
5.954896926879883,4.446410179138184,6.22452449798584,4.492105484008789,-0.39744436740875244,0.02626647800207138,-0.3616500198841095,-0.0029287885408848524
5.970810890197754,4.178360939025879,6.017573356628418,4.428244590759277,-0.42510151863098145,-0.015304096043109894,-0.35908690094947815,-0.05839509889483452
6.1039862632751465,4.418242931365967,6.366288661956787,4.511181354522705,-0.3848329782485962,0.015386663377285004,-0.3500071167945862,-0.014237160794436932
6.18601131439209,4.217501640319824,6.39483642578125,4.35450553894043,-0.38323062658309937,0.19648019969463348,-0.3555736243724823,0.18385547399520874
6.173437595367432,3.995861053466797,6.1925506591796875,4.315701484680176,-0.39783012866973877,0.16598312556743622,-0.34152138233184814,0.12262824922800064
6.227033615112305,4.289605140686035,6.308767795562744,4.627260684967041,-0.3967421054840088,-0.03837389498949051,-0.32667025923728943,-0.08064838498830795
6.287839889526367,4.5767083168029785,6.446954727172852,4.914491653442383,-0.40088701248168945,-0.23413075506687164,-0.31508558988571167,-0.2866973280906677
6.422117233276367,4.7857465744018555,6.802456378936768,4.947920322418213,-0.36529427766799927,-0.19992946088314056,-0.3148833215236664,-0.2680251896381378
6.435126304626465,4.750853061676025,6.616271018981934,5.120864391326904,-0.4015624523162842,-0.23447807133197784,-0.31176260113716125,-0.29226619005203247
6.504136085510254,4.969437599182129,6.701009750366211,5.368813514709473,-0.4091118574142456,-0.41758620738983154,-0.30325624346733093,-0.49734723567962646
6.6479315757751465,5.191794395446777,7.083558082580566,5.376708030700684,-0.37507200241088867,-0.39051172137260437,-0.30305323004722595,-0.485955148935318
6.748810768127441,5.2069878578186035,7.191161155700684,5.394961357116699,-0.37795788049697876,-0.20201291143894196,-0.31385669112205505,-0.27317094802856445
6.842517852783203,5.250171661376953,7.2888665199279785,5.448816299438477,-0.3734121322631836,-0.015956290066242218,-0.31718361377716064,-0.059535857290029526
6.9329071044921875,5.320985794067383,7.386224269866943,5.530041694641113,-0.3607115149497986,0.16778211295604706,-0.30917680263519287,0.1394268274307251
6.923857688903809,5.445747375488281,7.181915283203125,5.8867692947387695,-0.3875654339790344,0.17166121304035187,-0.29510778188705444,0.09841247648000717
7.112539768218994,5.586793899536133,7.615253448486328,5.824099540710449,-0.3424333333969116,0.19895778596401215,-0.28353092074394226,0.17120066285133362
7.114239692687988,5.8002777099609375,7.4286041259765625,6.242603778839111,-0.36975032091140747,0.21696726977825165,-0.2706458568572998,0.13190588355064392
7.214742660522461,5.949845314025879,7.554555416107178,6.424718856811523,-0.36166566610336304,0.07654374092817307,-0.2529486417770386,-0.003712619422003627
7.314637184143066,6.0705790519714355,7.684247970581055,6.595487594604492,-0.3575785756111145,-0.056737788021564484,-0.2391604781150818,-0.13509979844093323
7.417305946350098,6.165882110595703,7.813281059265137,6.745540142059326,-0.35873931646347046,-0.18254192173480988,-0.23220455646514893,-0.2689368426799774
7.5690507888793945,6.162332534790039,8.22217082977295,6.625452041625977,-0.3173910975456238,-0.15871210396289825,-0.22560542821884155,-0.21134904026985168
7.663698673248291,6.4217939376831055,8.404468536376953,6.8730149269104,-0.3103953003883362,0.0416274294257164,-0.21866923570632935,6.990623660385609e-05
