Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
0.9441972970962524,3.2374248504638667,0.9554532170295716,2.9509928226470947,-0.3131731152534485,-0.8496794700622559,-0.23584121465682986,-0.9884993433952332
1.0158834457397459,3.2883033752441406,1.0362865924835205,2.9827094078063965,-0.34484875202178955,-0.6675385236740112,-0.26930972933769226,-0.7958897948265076
1.0503041744232178,3.555370807647705,1.0708184242248535,3.34517502784729,-0.3847677707672119,-0.6467655897140503,-0.2991174757480621,-0.7813426852226257
1.1307916641235352,3.61421012878418,1.166810154914856,3.3796019554138184,-0.383259654045105,-0.6832345724105835,-0.3003346621990204,-0.8181132674217224
1.1981351375579834,3.881317853927612,1.2212305068969729,3.734399318695069,-0.4246639013290405,-0.6499532461166382,-0.3297377526760101,-0.7948150038719177
1.2676615715026855,4.1112027168273935,1.305860161781311,4.003067970275879,-0.44279491901397705,-0.8275234699249268,-0.3348663151264191,-0.999297261238098
1.3383091688156128,4.191746234893799,1.4594435691833496,4.072665214538573,-0.4266864061355591,-0.8534008264541626,-0.33197885751724243,-1.015644669532776
1.4435280561447144,4.488827705383301,1.5080351829528809,4.4086036682128915,-0.4917129874229431,-0.8155829906463623,-0.3746527135372162,-0.9981166124343872
1.5325218439102173,4.552146911621094,1.7040740251541138,4.444695472717285,-0.4706292152404785,-0.8268091678619385,-0.36720147728919983,-0.9946790933609008
1.6413384675979614,4.7489590644836435,1.832766056060791,4.6381940841674805,-0.5077001452445984,-0.6405115127563477,-0.3949360549449921,-0.7946048378944397
1.7516262531280518,4.97616720199585,1.95620596408844,4.874951362609863,-0.5373630523681641,-0.4616542458534241,-0.4213551878929138,-0.5966600775718689
1.873475193977356,5.236279487609863,2.1013293266296387,5.131685256958008,-0.5608667135238647,-0.27474191784858704,-0.4448842406272888,-0.3831436932086945
1.9866626262664795,5.670366764068604,2.237431764602661,5.491387367248535,-0.5909093618392944,-0.2420608550310135,-0.4587314426898956,-0.3555120229721069
2.1008660793304443,5.794635772705077,2.3887295722961426,5.633827209472656,-0.5950677394866943,-0.3833901882171631,-0.454366385936737,-0.5139848589897156
2.211618423461914,5.8848323822021475,2.530264139175415,5.740070343017577,-0.6008371710777283,-0.5211895108222961,-0.4529009163379669,-0.6671497225761414
2.307323455810547,5.809849739074707,2.670102834701538,5.697822093963622,-0.5781692862510681,-0.4911381602287293,-0.4429970979690552,-0.6360700726509094
2.4074015617370605,6.121258735656737,2.843699216842652,5.9945640563964835,-0.601811408996582,-0.2988083064556122,-0.4656670689582825,-0.41679808497428894
2.5094923973083496,6.427386283874513,3.0104968547821045,6.271851062774657,-0.618749737739563,-0.10396549850702286,-0.483814686536789,-0.19531619548797607
2.729848861694336,6.896189689636231,3.175801992416382,6.5446062088012695,-0.6412073969841003,-0.0685214176774025,-0.4885736405849457,-0.16003265976905826
2.7766990661621094,6.619948387145996,3.3263161182403564,6.3880815505981445,-0.6213927865028381,-0.07051653414964676,-0.4809620380401611,-0.15947434306144714
2.9240801334381104,6.860730648040772,3.503772258758545,6.584207534790039,-0.6312887668609619,0.11512809246778488,-0.4941080510616303,0.04375142231583595
3.0805819034576416,7.0607337951660165,3.686406373977661,6.7348084449768075,-0.6299033761024475,0.2838074564933777,-0.4962398707866669,0.22165095806121826
3.2396697998046875,7.20535945892334,3.874977350234986,6.831829071044923,-0.6233566403388977,0.4346736967563629,-0.4920717179775238,0.3773568570613861
3.5160918235778813,7.4384708404541025,4.107586860656738,6.940653324127197,-0.5955955982208252,0.4326291084289551,-0.4589617848396301,0.3469090461730957
3.7105789184570312,7.136630058288574,4.280498504638672,6.676410675048827,-0.5837456583976746,0.1958763748407364,-0.4470332264900208,0.11393115669488907
3.807924509048462,6.688722610473633,4.426258087158203,6.319510459899902,-0.5713198781013489,0.1068863794207573,-0.4424823522567749,0.04162529483437538
3.981369972229004,6.639894485473633,4.6121554374694815,6.234132766723633,-0.5659096837043762,0.21877478063106534,-0.4417225122451782,0.1603337526321411
4.162559509277344,6.6779236793518075,4.725399971008301,6.309866905212402,-0.5473051071166992,0.18336860835552216,-0.4285002648830414,0.10969773679971696
4.287120342254639,6.400404930114746,4.806574821472168,6.129264831542969,-0.5401272177696228,-0.05896294862031936,-0.4190614819526672,-0.12917473912239075
4.40841007232666,6.1720781326293945,4.884089469909668,5.9754085540771475,-0.5349164605140686,-0.2923535108566284,-0.4074678421020508,-0.37644511461257935
4.554696559906006,5.954845428466798,5.147686004638672,5.6693477630615225,-0.5018824934959412,-0.31073373556137085,-0.3996961414813995,-0.4142633080482483
4.68739128112793,5.7768611907958975,5.250612735748291,5.514572143554688,-0.4981237053871155,-0.17874379456043246,-0.40864238142967213,-0.2592519819736481
4.813917636871338,5.616418361663818,5.162252426147461,5.516098976135254,-0.5285716056823729,-0.2435383051633835,-0.4176275134086609,-0.3161943554878235
4.953139305114746,5.486628532409668,5.467092514038086,5.275765895843506,-0.487951934337616,-0.23347069323062894,-0.4095589220523834,-0.3179479539394379
5.088109016418457,5.263915538787842,5.574134826660156,5.0606465339660645,-0.4841959476470947,-0.08004496246576309,-0.4184985756874085,-0.13770896196365354
5.212596893310547,5.0359954833984375,5.672022819519043,4.845801830291748,-0.4851717352867127,0.08270122855901718,-0.43002620339393616,0.04646209254860878
5.33476448059082,4.794495105743408,5.727829456329347,4.654356002807617,-0.4808756709098816,0.2571407556533813,-0.4356406927108765,0.2343691289424896
5.461912155151367,4.528525352478027,5.7692623138427725,4.441409111022949,-0.4698980450630188,0.4391051828861237,-0.43218469619750977,0.4238620698451996
5.541434288024902,4.2154903411865225,5.603473663330078,4.317158222198486,-0.4594576358795166,0.4093004465103149,-0.4107564091682434,0.36279681324958796
5.614304065704347,4.298754215240479,5.6901817321777335,4.417512893676758,-0.4524569511413574,0.2099928706884384,-0.3950335383415222,0.16202759742736814
5.6835384368896475,4.40732479095459,5.785092353820801,4.542455673217773,-0.4492846131324768,0.006771318148821592,-0.3814262747764587,-0.038887735456228256
5.788363456726074,4.531672954559326,6.090909957885742,4.524779796600342,-0.41128164529800415,0.03629394620656967,-0.37284189462661743,0.006759827025234699
5.835441112518311,4.248634338378906,5.897232532501222,4.440962791442871,-0.4366500377655029,-0.004677422810345888,-0.3704786598682404,-0.048655536025762565
5.954896926879883,4.446410179138184,6.22452449798584,4.492105484008789,-0.3974443674087525,0.02626647800207138,-0.3616500198841095,-0.0029287885408848524
5.970810890197754,4.178360939025879,6.017573356628418,4.428244590759277,-0.4251015186309815,-0.015304096043109894,-0.3590869009494781,-0.058395098894834525
6.1039862632751465,4.418242931365967,6.366288661956787,4.511181354522705,-0.3848329782485962,0.015386663377285004,-0.3500071167945862,-0.014237160794436932
6.18601131439209,4.217501640319823,6.39483642578125,4.354505538940431,-0.38323062658309937,0.19648019969463348,-0.3555736243724823,0.18385547399520874
6.1734375953674325,3.995861053466797,6.192550659179688,4.315701484680177,-0.3978301286697388,0.16598312556743622,-0.3415213823318481,0.12262824922800065
6.227033615112305,4.289605140686035,6.308767795562744,4.627260684967041,-0.3967421054840088,-0.03837389498949051,-0.32667025923728943,-0.08064838498830795
6.287839889526367,4.5767083168029785,6.4469547271728525,4.914491653442383,-0.4008870124816895,-0.23413075506687164,-0.3150855898857117,-0.2866973280906677
6.422117233276367,4.785746574401856,6.802456378936768,4.947920322418213,-0.3652942776679993,-0.19992946088314054,-0.3148833215236664,-0.2680251896381378
6.435126304626465,4.750853061676025,6.616271018981934,5.120864391326903,-0.4015624523162842,-0.23447807133197784,-0.31176260113716125,-0.2922661900520325
6.504136085510254,4.969437599182129,6.701009750366211,5.368813514709473,-0.4091118574142456,-0.4175862073898315,-0.3032562434673309,-0.4973472356796265
6.6479315757751465,5.191794395446777,7.083558082580566,5.376708030700684,-0.3750720024108887,-0.3905117213726044,-0.30305323004722595,-0.485955148935318
6.748810768127441,5.206987857818604,7.191161155700684,5.394961357116699,-0.3779578804969788,-0.202012911438942,-0.31385669112205505,-0.27317094802856445
6.842517852783202,5.250171661376953,7.288866519927978,5.448816299438477,-0.3734121322631836,-0.015956290066242218,-0.31718361377716064,-0.059535857290029526
6.932907104492188,5.320985794067383,7.3862242698669425,5.530041694641113,-0.3607115149497986,0.16778211295604706,-0.3091768026351929,0.1394268274307251
6.923857688903809,5.445747375488281,7.181915283203125,5.8867692947387695,-0.3875654339790344,0.17166121304035187,-0.29510778188705444,0.09841247648000716
7.112539768218994,5.586793899536133,7.615253448486327,5.824099540710449,-0.3424333333969116,0.19895778596401212,-0.28353092074394226,0.17120066285133362
7.114239692687987,5.8002777099609375,7.428604125976562,6.242603778839111,-0.36975032091140747,0.21696726977825165,-0.2706458568572998,0.13190588355064392
7.214742660522461,5.949845314025879,7.554555416107178,6.4247188568115225,-0.36166566610336304,0.07654374092817308,-0.2529486417770386,-0.0037126194220036273
7.314637184143066,6.070579051971436,7.684247970581055,6.595487594604492,-0.3575785756111145,-0.05673778802156448,-0.2391604781150818,-0.13509979844093326
7.417305946350098,6.165882110595702,7.813281059265138,6.745540142059326,-0.3587393164634705,-0.18254192173480988,-0.2322045564651489,-0.2689368426799774
7.569050788879394,6.162332534790039,8.222170829772951,6.6254520416259775,-0.3173910975456238,-0.15871210396289825,-0.22560542821884155,-0.21134904026985168
7.663698673248291,6.4217939376831055,8.404468536376951,6.8730149269104,-0.3103953003883362,0.0416274294257164,-0.21866923570632932,6.990623660385609e-05
