Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0791558,-0.68714535,-0.08948033,1.2342328,-0.19168569,-5.0071974,-0.19168569,-5.0071974,0.1943525,12.742625,0.1943525,12.742625,0.119407184,4.4147773,0.119407184,4.4147773,-0.42859596,-7.123458,-0.42859596,-7.123458,0.41274315,-1.9747652,0.41274315,-1.9747652,-0.048834797,-1.4956656,-0.048834797,-1.4956656
-0.06638504,1.0686841,-0.030994553,1.4003797,-0.22120552,0.97603905,-0.22120552,0.97603905,0.25514016,-4.162732,0.25514016,-4.162732,0.31209087,2.8658733,0.31209087,2.8658733,-0.2780203,5.414074,-0.2780203,5.414074,-0.100906864,-6.880006,-0.100906864,-6.880006,-0.019689025,-2.7472835,-0.019689025,-2.7472835
-0.048621766,-0.044731505,-0.02386302,-0.40321097,0.041454386,6.2529206,0.041454386,6.2529206,0.049672578,-2.4813795,0.049672578,-2.4813795,0.19967496,-4.5749617,0.19967496,-4.5749617,-0.0500703,3.873514,-0.0500703,3.873514,-0.032134127,5.0986857,-0.032134127,5.0986857,-0.22581603,-3.2473156,-0.22581603,-3.2473156
-0.06548744,-0.4387822,-0.043097213,-0.05640186,0.042118296,-2.9335053,0.042118296,-2.9335053,0.2677939,6.375435,0.2677939,6.375435,0.06976613,-0.99023867,0.06976613,-0.99023867,-0.124378055,-3.7677546,-0.124378055,-3.7677546,0.31644785,5.3866625,0.31644785,5.3866625,-0.20534465,1.8035973,-0.20534465,1.8035973
-0.09109843,-0.5541898,-0.0035137895,1.0135996,0.11516627,3.0816548,0.11516627,3.0816548,0.036910824,-8.317492,0.036910824,-8.317492,0.17946917,3.4380753,0.17946917,3.4380753,-0.32824585,-3.7324195,-0.32824585,-3.7324195,0.24862814,-4.595749,0.24862814,-4.595749,-0.3127602,-3.564048,-0.3127602,-3.564048
-0.11812606,-0.695782,0.012811662,-0.13087444,0.008982772,-5.5775986,0.008982772,-5.5775986,-0.21140932,-2.5818977,-0.21140932,-2.5818977,0.29828572,0.97534305,0.29828572,0.97534305,-0.14375828,6.8802586,-0.14375828,6.8802586,0.18980041,1.7226576,0.18980041,1.7226576,-0.34725952,1.2169998,-0.34725952,1.2169998
-0.18135431,-1.3240238,-0.03628792,-1.5362717,0.00062317407,3.711454,0.00062317407,3.711454,-0.26116484,-2.4271011,-0.26116484,-2.4271011,0.17039466,-4.612546,0.17039466,-4.612546,0.05780775,2.0631094,0.05780775,2.0631094,0.44849375,5.478746,0.44849375,5.478746,-0.34594715,-0.3870974,-0.34594715,-0.3870974
-0.18559459,0.614745,-0.06740277,-0.04135157,0.03784768,-0.8726133,0.03784768,-0.8726133,-0.07505945,6.1332474,-0.07505945,6.1332474,-0.19667135,-7.6694217,-0.19667135,-7.6694217,0.15328972,1.401417,0.15328972,1.401417,0.43491748,-3.093967,0.43491748,-3.093967,-0.07366347,7.4295816,-0.07366347,7.4295816
-0.1790534,-0.24606879,-0.06714227,-0.06974549,0.34047118,8.372126,0.34047118,8.372126,-0.1716911,-4.666959,-0.1716911,-4.666959,-0.3785808,-0.78423685,-0.3785808,-0.78423685,0.36926928,4.743517,0.36926928,4.743517,0.2731559,-2.632987,0.2731559,-2.632987,0.35630652,7.273079,0.35630652,7.273079
-0.16603468,0.44927093,0.0054246443,2.4260204,0.0789902,-11.797953,0.0789902,-11.797953,-0.21533129,0.14093365,-0.21533129,0.14093365,-0.09172755,8.208778,-0.09172755,8.208778,0.52972674,1.7595692,0.52972674,1.7595692,-0.1151987,-6.673627,-0.1151987,-6.673627,0.25057912,-5.557159,0.25057912,-5.557159
-0.13562241,0.38814342,0.08752589,1.3452942,-0.16350316,-2.092604,-0.16350316,-2.092604,-0.3329217,0.8946715,-0.3329217,0.8946715,-0.06428997,-1.7404203,-0.06428997,-1.7404203,0.21366908,-8.999197,0.21366908,-8.999197,-0.08514036,2.717923,-0.08514036,2.717923,0.01784571,-3.306856,0.01784571,-3.306856
-0.14534028,-0.52724504,0.13559167,0.7560647,0.12222457,9.053697,0.12222457,9.053697,-0.5097176,-3.976533,-0.5097176,-3.976533,-0.057480644,1.1927253,-0.057480644,1.1927253,-0.27460316,-8.66828,-0.27460316,-8.66828,0.02133181,0.15454653,0.02133181,0.15454653,-0.12924103,-2.2880085,-0.12924103,-2.2880085
-0.16619472,-0.099132665,0.113873504,-0.5016198,0.27973,-0.5965797,0.27973,-0.5965797,-0.39664054,5.8846936,-0.39664054,5.8846936,-0.37441117,-8.24437,-0.37441117,-8.24437,-0.41612807,0.5867794,-0.41612807,0.5867794,0.20484576,4.931654,0.20484576,4.931654,0.07858812,3.3005896,0.07858812,3.3005896
-0.16179274,0.15285276,0.035667535,-2.070512,0.25814202,-0.4866307,0.25814202,-0.4866307,-0.13846135,4.213596,-0.13846135,4.213596,-0.4997806,2.1519532,-0.4997806,2.1519532,-0.28912026,3.4787798,-0.28912026,3.4787798,0.38224295,2.3802967,0.38224295,2.3802967,0.4436782,7.280266,0.4436782,7.280266
-0.08672306,1.9226421,0.023461038,0.51589066,-0.016784757,-6.843538,-0.016784757,-6.843538,0.31045878,9.611966,0.31045878,9.611966,-0.5212066,0.48138258,-0.5212066,0.48138258,0.18511423,9.396142,0.18511423,9.396142,-0.08496734,-12.628256,-0.08496734,-12.628256,0.101930246,-11.025934,0.101930246,-11.025934
-0.0385351,0.47215828,0.046320923,0.5075858,-0.1666722,-1.7446326,-0.1666722,-1.7446326,0.03884782,-11.650607,0.03884782,-11.650607,-0.41569358,2.305961,-0.41569358,2.305961,0.36658552,-0.09680204,0.36658552,-0.09680204,-0.2885895,1.415114,-0.2885895,1.415114,-0.49075273,-8.678001,-0.49075273,-8.678001
-0.022634534,0.19175455,0.099573314,1.0055782,-0.25151554,-1.511455,-0.25151554,-1.511455,-0.5301854,-8.635737,-0.5301854,-8.635737,-0.1562614,5.549025,-0.1562614,5.549025,0.2924369,-1.6817458,0.2924369,-1.6817458,-0.37900957,-2.7738256,-0.37900957,-2.7738256,-0.43060735,0.9406374,-0.43060735,0.9406374
-0.01540018,0.0109444335,0.09621802,-0.69807804,-0.14516687,4.174567,-0.14516687,4.174567,-0.366838,9.273354,-0.366838,9.273354,0.19840091,7.1211095,0.19840091,7.1211095,0.04222485,-5.6477795,0.04222485,-5.6477795,-0.34910145,1.1133783,-0.34910145,1.1133783,0.051707588,10.868173,0.051707588,10.868173
-0.03132293,-0.1771833,0.03926813,-2.552233,-0.08582394,0.6094901,-0.08582394,0.6094901,0.3460798,5.965208,0.3460798,5.965208,0.11541561,-10.140988,0.11541561,-10.140988,-0.33032575,-6.79384,-0.33032575,-6.79384,-0.3482437,-1.158119,-0.3482437,-1.158119,0.256019,-0.44907176,0.256019,-0.44907176
-0.06832643,-0.7972431,-0.10188928,-2.446409,-0.118245445,-2.7723815,-0.118245445,-2.7723815,0.08483694,-9.723952,0.08483694,-9.723952,-0.1127401,-1.0429933,-0.1127401,-1.0429933,-0.5429528,0.054841086,-0.5429528,0.054841086,-0.06581401,6.1640854,-0.06581401,6.1640854,0.07854197,-4.31313,0.07854197,-4.31313
-0.10252961,-0.54357713,-0.15404707,-0.1642428,-0.5515257,-11.366372,-0.5515257,-11.366372,-0.40733448,-8.317139,-0.40733448,-8.317139,0.15456906,7.465584,0.15456906,7.465584,-0.43971768,2.0839145,-0.43971768,2.0839145,0.11510271,1.9703009,0.11510271,1.9703009,-0.22166382,-6.6476083,-0.22166382,-6.6476083
-0.071401335,1.3367568,-0.2249501,-1.6834471,-0.2958333,13.261566,-0.2958333,13.261566,-0.28898197,8.136648,-0.28898197,8.136648,0.3314261,1.2872522,0.3314261,1.2872522,-0.39925912,0.60983145,-0.39925912,0.60983145,0.2479813,2.2503238,0.2479813,2.2503238,-0.16139673,5.8527837,-0.16139673,5.8527837
0.040578324,2.1164448,-0.12128282,3.0428984,0.1640893,6.6112757,0.1640893,6.6112757,-0.0971915,1.408701,-0.0971915,1.408701,0.2428458,-2.8532047,0.2428458,-2.8532047,0.03077613,10.113898,0.03077613,10.113898,-0.35972157,-15.871696,-0.35972157,-15.871696,0.060948506,5.6025534,0.060948506,5.6025534
0.10334082,0.8463666,-0.005053302,2.2842088,0.060278535,-5.6274447,0.060278535,-5.6274447,0.38916212,10.821079,0.38916212,10.821079,-0.052201394,-6.4555745,-0.052201394,-6.4555745,-0.007181283,-6.0431113,-0.007181283,-6.0431113,-0.5160174,3.0108376,-0.5160174,3.0108376,0.13180996,-1.277256,0.13180996,-1.277256
0.13999361,0.55033064,0.15309612,3.5043457,-0.25314727,-6.5133324,-0.25314727,-6.5133324,0.31113085,-8.105963,0.31113085,-8.105963,-0.37685794,-5.7679768,-0.37685794,-5.7679768,-0.04483977,1.9899958,-0.04483977,1.9899958,-0.636208,-3.6334836,-0.636208,-3.6334836,0.31906968,4.9659505,0.31906968,4.9659505
0.12741286,-0.76307255,0.2595084,1.0066346,-0.15673035,5.674888,-0.15673035,5.674888,-0.31110016,-11.123822,-0.31110016,-11.123822,-0.52340555,0.7120025,-0.52340555,0.7120025,0.2805545,8.239065,0.2805545,8.239065,-0.6207797,2.9806993,-0.6207797,2.9806993,-0.000988286,-9.22396,-0.000988286,-9.22396
0.066704184,-1.2503201,0.2389905,-0.3485778,0.17386259,5.8069005,0.17386259,5.8069005,-0.2760659,6.9480147,-0.2760659,6.9480147,-0.23227614,7.9228787,-0.23227614,7.9228787,0.2119612,-4.5042443,0.2119612,-4.5042443,0.26352388,17.530617,0.26352388,17.530617,-0.17482804,0.5064682,-0.17482804,0.5064682
0.028330443,0.21099919,0.26354393,-0.66032094,0.054774337,-0.30864125,0.054774337,-0.30864125,0.13452813,-0.8372746,0.13452813,-0.8372746,0.22512838,5.8016534,0.22512838,5.8016534,-0.26981232,-9.483566,-0.26981232,-9.483566,0.78159636,4.028055,0.78159636,4.028055,0.03793029,4.24791,0.03793029,4.24791
0.039717246,0.067679755,0.29242554,0.8710853,0.26129758,5.878176,0.26129758,5.878176,0.061677072,-0.56636566,0.061677072,-0.56636566,0.3705798,0.9940259,0.3705798,0.9940259,-0.19778337,5.32547,-0.19778337,5.32547,0.34717435,-12.596058,0.34717435,-12.596058,-0.2387691,-8.363015,-0.2387691,-8.363015
0.02879291,-0.43764022,0.34277725,0.7631704,0.38749093,-0.18186407,0.38749093,-0.18186407,-0.14113452,-4.9323854,-0.14113452,-4.9323854,0.00064799114,-10.894221,0.00064799114,-10.894221,-0.24561816,-3.9230044,-0.24561816,-3.9230044,-0.11575182,-5.074897,-0.11575182,-5.074897,-0.01172258,8.998231,-0.01172258,8.998231
-0.0156030115,-1.1765603,0.31991974,-1.0667801,0.23547873,-4.203276,0.23547873,-4.203276,-0.24928899,-0.85719645,-0.24928899,-0.85719645,-0.32811767,-3.2219315,-0.32811767,-3.2219315,-0.26363742,2.3068018,-0.26363742,2.3068018,-0.032255996,4.6202655,-0.032255996,4.6202655,0.47835675,7.38661,0.47835675,7.38661
-0.080579296,-1.3528463,0.30143484,-0.035350543,-0.08230701,-6.3522105,-0.08230701,-6.3522105,-0.4160008,-5.0599804,-0.4160008,-5.0599804,-0.43344903,-1.9299182,-0.43344903,-1.9299182,-0.22381073,-0.27371743,-0.22381073,-0.27371743,0.06388203,0.30364248,0.06388203,0.30364248,0.52999777,-2.2548714,0.52999777,-2.2548714
-0.16911834,-1.7752155,0.2334939,-2.5398202,0.041335758,8.224039,0.041335758,8.224039,-0.57561964,-6.9495163,-0.57561964,-6.9495163,-0.31436196,0.20838667,-0.31436196,0.20838667,0.056016065,7.1383767,0.056016065,7.1383767,0.1478057,2.3169317,0.1478057,2.3169317,-0.19051519,-15.296614,-0.19051519,-15.296614
-0.24178809,-1.17918,0.06717646,-3.771831,0.3058703,2.8061566,0.3058703,2.8061566,-0.61611897,2.2782183,-0.61611897,2.2782183,-0.2883796,0.4323013,-0.2883796,0.4323013,0.088139564,-2.7777069,0.088139564,-2.7777069,0.30869487,2.3902192,0.30869487,2.3902192,-0.35717306,3.0054023,-0.35717306,3.0054023
-0.20643066,1.1876231,-0.005906922,-0.66628885,-0.062436856,-11.125359,-0.062436856,-11.125359,-0.12069099,13.125707,-0.12069099,13.125707,-0.4598326,-3.4191222,-0.4598326,-3.4191222,0.28390566,5.5572658,0.28390566,5.5572658,0.29364723,-5.3309655,0.29364723,-5.3309655,-0.22074743,4.7829847,-0.22074743,4.7829847
-0.17832193,0.25534534,-0.07288246,-1.7457614,-0.10742018,4.063975,-0.10742018,4.063975,0.031399123,-2.5705392,0.031399123,-2.5705392,-0.1845424,9.305848,-0.1845424,9.305848,0.359665,-0.28590986,0.359665,-0.28590986,0.32655707,3.2035868,0.32655707,3.2035868,0.4015195,12.48793,0.4015195,12.48793
-0.15974115,0.41453478,-0.0467156,1.7622504,-0.14971943,-3.5712378,-0.14971943,-3.5712378,-0.27622518,-6.837735,-0.27622518,-6.837735,0.1348783,3.423325,0.1348783,3.423325,0.17449148,-2.400315,0.17449148,-2.400315,0.18644126,-0.6422793,0.18644126,-0.6422793,0.5710121,2.051159,0.5710121,2.051159
-0.13341634,0.5347264,0.098532975,3.3180904,-0.09263154,3.5550327,-0.09263154,3.5550327,-0.6575129,-5.849577,-0.6575129,-5.849577,0.13112295,-2.0723174,0.13112295,-2.0723174,0.08011057,-1.6668894,0.08011057,-1.6668894,-0.08679795,-6.59028,-0.08679795,-6.59028,0.55489033,-1.7075794,0.55489033,-1.7075794
-0.1156298,0.52272516,0.20087986,0.6903973,-0.1147138,-1.2882609,-0.1147138,-1.2882609,-0.39124027,1.6646681,-0.39124027,1.6646681,-0.093580656,-9.643849,-0.093580656,-9.643849,-0.22836126,-7.5356317,-0.22836126,-7.5356317,-0.051185783,3.0276556,-0.051185783,3.0276556,0.32285658,-4.9109097,0.32285658,-4.9109097
-0.07281738,0.9686738,0.17530341,-1.2533306,-0.29715914,-3.9966285,-0.29715914,-3.9966285,0.0119415,9.350443,0.0119415,9.350443,-0.3417209,-1.5056409,-0.3417209,-1.5056409,-0.23752296,3.1515176,-0.23752296,3.1515176,-0.09539515,-2.1534028,-0.09539515,-2.1534028,-0.31697905,-12.609981,-0.31697905,-12.609981
-0.0408547,0.14168775,0.094265364,-2.0914278,0.14191648,13.891293,0.14191648,13.891293,-0.022250911,-3.5513484,-0.022250911,-3.5513484,-0.1676888,6.057017,-0.1676888,6.057017,0.29688385,11.813936,0.29688385,11.813936,-0.48985603,-6.9620166,-0.48985603,-6.9620166,-0.37945518,4.2000566,-0.37945518,4.2000566
-0.03247302,0.4280748,0.01918521,-0.4213226,0.09235442,-8.453425,0.09235442,-8.453425,0.17740579,5.834126,0.17740579,5.834126,0.18475749,6.4073997,0.18475749,6.4073997,0.34655648,-4.9370303,0.34655648,-4.9370303,-0.4010693,5.516657,-0.4010693,5.516657,0.1715956,7.60302,0.1715956,7.60302
-0.06802024,-1.2077512,-0.00736473,-0.5916115,0.24459693,7.905534,0.24459693,7.905534,-0.29412583,-13.646859,-0.29412583,-13.646859,0.1355987,-5.064371,0.1355987,-5.064371,-0.18259214,-10.466574,-0.18259214,-10.466574,0.26556152,11.800243,0.26556152,11.800243,0.5001613,4.0424185,0.5001613,4.0424185
-0.07205565,0.36638626,0.025124785,1.2082866,0.24578698,-3.751421,0.24578698,-3.751421,-0.14717728,10.069337,-0.14717728,10.069337,-0.26777205,-8.144364,-0.26777205,-8.144364,0.10138887,11.291711,0.10138887,11.291711,-0.14423251,-12.2171545,-0.14423251,-12.2171545,-0.034004644,-14.785979,-0.034004644,-14.785979
-0.06509545,0.33681637,0.036540937,-0.7179838,0.028195063,-2.0738826,0.028195063,-2.0738826,0.2758052,3.027334,0.2758052,3.027334,-0.3181988,1.0061878,-0.3181988,1.0061878,0.18213816,-3.3747926,0.18213816,-3.3747926,-0.34486303,0.82433766,-0.34486303,0.82433766,-0.2546775,1.3930873,-0.2546775,1.3930873
-0.07382441,-0.48476118,-0.0019113865,-0.58985454,-0.22291668,-6.6385975,-0.22291668,-6.6385975,0.12340614,-5.8999777,0.12340614,-5.8999777,-0.21377924,2.088148,-0.21377924,2.088148,0.006779909,-2.1213915,0.006779909,-2.1213915,-0.08042829,5.495977,-0.08042829,5.495977,-0.18481351,0.87975144,-0.18481351,0.87975144
-0.097387545,-0.3495423,0.029922437,1.2160709,-0.45828423,-3.0170465,-0.45828423,-3.0170465,-0.2826294,-7.486134,-0.2826294,-7.486134,0.16071503,8.820335,0.16071503,8.820335,-0.13436192,-2.427409,-0.13436192,-2.427409,-0.024992665,-0.89162296,-0.024992665,-0.89162296,-0.11766074,1.1769953,-0.11766074,1.1769953
-0.11548793,-0.54218346,0.062057033,0.41386712,0.012272827,14.595131,0.012272827,14.595131,-0.6053856,-2.8599994,-0.6053856,-2.8599994,0.2660683,-1.6717381,0.2660683,-1.6717381,-0.1574647,-0.45338526,-0.1574647,-0.45338526,-0.17789698,-4.1950135,-0.17789698,-4.1950135,-0.327984,-5.352448,-0.327984,-5.352448
-0.14123057,-0.017440878,0.08678265,-0.09344309,0.5524286,7.204331,0.5524286,7.204331,-0.2721893,2.2186804,-0.2721893,2.2186804,-0.13050114,-15.198285,-0.13050114,-15.198285,-0.27271065,-2.4189901,-0.27271065,-2.4189901,-0.057495937,3.9968443,-0.057495937,3.9968443,-0.23987551,4.0080743,-0.23987551,4.0080743
-0.15049891,-0.17796427,0.08487239,0.0197778,0.71839076,0.082868345,0.71839076,0.082868345,-0.3005982,-1.6805482,-0.3005982,-1.6805482,-0.23965394,5.2903223,-0.23965394,5.2903223,-0.36338556,-0.881027,-0.36338556,-0.881027,0.11212263,1.9971048,0.11212263,1.9971048,-0.2724156,-2.6722906,-0.2724156,-2.6722906
-0.13688433,0.7567134,0.09346504,0.23408279,0.562553,-2.5216222,0.562553,-2.5216222,-0.21295917,1.3974625,-0.21295917,1.3974625,0.005321266,3.1866271,0.005321266,3.1866271,-0.35117278,0.06682637,-0.35117278,0.06682637,0.038238008,-2.078916,0.038238008,-2.078916,-0.019695893,4.876731,-0.019695893,4.876731
-0.08213305,1.1322349,0.09082295,-0.19514035,0.31794298,-5.7869296,0.31794298,-5.7869296,-0.04254808,3.6317601,-0.04254808,3.6317601,-0.006435394,-2.0119061,-0.006435394,-2.0119061,-0.37451324,-1.2519101,-0.37451324,-1.2519101,-0.14038418,-3.3909943,-0.14038418,-3.3909943,-0.085818425,-3.9220736,-0.085818425,-3.9220736
-0.0392723,0.48762557,0.06543109,-1.1066803,0.32589567,3.5393045,0.32589567,3.5393045,0.07450923,1.2855241,0.07450923,1.2855241,-0.2839848,-6.4190087,-0.2839848,-6.4190087,-0.020775696,10.018012,-0.020775696,10.018012,-0.33491364,-1.6353159,-0.33491364,-1.6353159,-0.04838077,3.2164998,-0.04838077,3.2164998
-0.05027702,-0.5409507,-0.056958362,-2.7342274,0.3316985,-2.273705,0.3316985,-2.273705,0.096903026,-0.64826196,0.096903026,-0.64826196,-0.4166895,-0.25205234,-0.4166895,-0.25205234,0.3491652,6.4373364,0.3491652,6.4373364,0.09246248,11.092741,0.09246248,11.092741,-0.016136706,-0.17391106,-0.016136706,-0.17391106
-0.0815789,-0.6840175,-0.13052434,-0.43047413,0.024370337,-7.504988,0.024370337,-7.504988,0.02642034,-2.060723,0.02642034,-2.060723,-0.28502116,3.6312315,-0.28502116,3.6312315,0.48988518,-0.0314567,0.48988518,-0.0314567,0.43291348,3.3490086,0.43291348,3.3490086,0.16609515,4.237746,0.16609515,4.237746
-0.12278488,-1.1178799,-0.065458596,1.8913081,-0.6525021,-13.5996895,-0.6525021,-13.5996895,0.169713,3.7752247,0.169713,3.7752247,-0.11829383,2.526909,-0.11829383,2.526909,-0.009557305,-11.780794,-0.009557305,-11.780794,0.4963287,-1.085419,0.4963287,-1.085419,0.45045233,4.114091,0.45045233,4.114091
-0.14624439,-0.03439011,0.030587912,2.346379,-0.36707124,14.073868,-0.36707124,14.073868,-0.41217595,-14.823714,-0.41217595,-14.823714,0.090395465,4.157811,0.090395465,4.157811,0.20923083,9.898784,0.20923083,9.898784,0.0612751,-6.356539,0.0612751,-6.356539,0.0006179437,-12.671008,0.0006179437,-12.671008
-0.16029385,-0.20709462,0.09990469,0.6386297,0.30447626,9.181797,0.30447626,9.181797,-0.4938791,1.3145326,-0.4938791,1.3145326,-0.11802602,-11.050658,-0.11802602,-11.050658,0.44134998,0.7070875,0.44134998,0.7070875,-0.174213,-2.0835142,-0.174213,-2.0835142,-0.010765375,5.517921,-0.010765375,5.517921
-0.1631999,0.06563774,0.08617768,-1.2556939,0.22112642,-5.123127,0.22112642,-5.123127,-0.20865454,4.4963994,-0.20865454,4.4963994,-0.5707578,0.17116271,-0.5707578,0.17116271,-0.110969484,-14.069267,-0.110969484,-14.069267,0.33540326,11.25554,0.33540326,11.25554,0.13291374,0.34995314,0.13291374,0.34995314
-0.14876515,0.42518565,-0.019596802,-2.3686671,0.14061849,-0.44836938,0.14061849,-0.44836938,-0.033714402,3.3371346,-0.033714402,3.3371346,-0.31227586,7.9872026,-0.31227586,7.9872026,-0.4101689,-0.4865058,-0.4101689,-0.4865058,0.39675155,-3.8116546,0.39675155,-3.8116546,0.0653243,-1.8550701,0.0653243,-1.8550701
-0.09847142,0.8912174,-0.06493835,-0.34049925,-0.27353722,-10.560064,-0.27353722,-10.560064,0.37491384,8.748439,0.37491384,8.748439,-0.09716986,2.2855873,-0.09716986,2.2855873,-0.34837684,1.1374986,-0.34837684,1.1374986,0.2356918,-4.682336,0.2356918,-4.682336,-0.036707833,-1.2773538,-0.036707833,-1.2773538
