Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.024047505,0.33087784,0.0067601027,-0.6350199,0.25925255,11.558465,0.26772287,11.455904,0.10838722,4.7945824,0.09291826,4.848224,0.46731412,-7.610144,0.5601795,-7.4652905,-0.16658534,1.0489546,-0.13979094,0.99817216,-0.14292945,12.289479,-0.07737686,12.220435,0.45862448,1.78366,0.40201393,2.0470002
-0.058841,0.07459695,-0.006328854,-0.11541236,-0.37081993,4.3437757,-0.38753465,4.245456,-0.24421634,-4.8272634,-0.26109266,-5.114507,0.0010448582,-9.086169,0.005403978,-8.991018,0.14135252,6.5273976,0.097133085,6.3617234,-0.15157212,-3.001556,-0.13585143,-3.0066717,-0.025266062,-2.9878778,-0.0851803,-2.7690132
-0.053990018,1.4726778,-0.106024876,0.9218811,-0.30532515,13.421031,-0.23735447,13.270007,0.41298258,0.5345264,0.4548073,0.5598568,-0.2561885,6.8757486,-0.2373618,6.4545207,0.7359404,17.713202,0.77710795,17.344757,0.1540507,-10.2511835,0.2578129,-10.106877,-0.1383502,-2.3745928,-0.13864668,-2.1302927
-0.06611754,0.5289312,0.01457679,1.2321676,0.22383694,22.572737,0.3206616,22.555233,-0.08188261,-11.461839,-0.0038235066,-11.671621,-0.218067,5.464865,-0.14402719,5.4051094,0.25684464,-6.5043025,0.31787017,-6.9248643,0.20703124,12.5483265,0.22994922,12.73583,-0.16051014,-4.1709447,-0.14733113,-4.0434985
-0.16144456,-0.19208662,0.048856515,0.052591678,0.06540106,0.27055794,-0.009416598,0.22963083,-0.4466647,-4.3371606,-0.39636895,-4.432889,0.2156925,4.9524627,0.17210855,4.9750504,-0.10530068,1.6561679,-0.0028195558,2.0029254,0.1967455,-6.1502976,0.22416048,-6.135448,0.14191441,2.7422523,0.13458966,2.770109
-0.17862941,-0.48465294,0.060415696,0.57816255,-0.024314296,6.649977,0.0014047744,6.6190486,0.11730276,-6.03886,0.19787799,-6.143229,0.029067863,-3.8316483,0.027302992,-3.7204607,-0.22587074,9.140425,-0.23598899,9.098065,0.31135678,-2.942144,0.26692957,-2.976435,0.035084475,1.8977767,0.009974104,1.9876803
-0.09392811,0.1709543,0.052973192,-0.23089468,0.07259606,6.8170347,0.06299247,6.810168,0.11753641,-1.8565265,0.12890051,-1.9916106,0.32425916,-1.1722802,0.35132453,-1.1975704,-0.087116614,0.81623226,-0.07024203,0.9005817,-0.05233706,3.7694728,-0.05836748,3.7059963,-0.04555471,-0.48682827,-0.086736456,-0.21760142
-0.13560916,0.021586008,-0.02404337,-0.4258219,0.15780817,-0.1275286,0.12940796,-0.34934056,0.2911451,5.38595,0.29426885,5.4688835,0.008084167,-2.226873,0.021954369,-2.085387,0.16167305,3.0967078,0.15789412,2.8521893,0.46708035,11.336398,0.47829342,11.411287,0.006806601,6.2539964,0.025147539,6.392628
-0.11208381,0.24506052,0.029578801,0.903417,-0.31625706,-6.5377417,-0.29949546,-6.562593,0.084487066,-6.590902,0.12749611,-6.4398584,0.17945008,2.4992805,0.1544864,2.545882,-0.0021385066,5.0195937,0.02365021,4.9434476,0.40038604,-1.3778337,0.41531524,-1.2965242,-0.15501441,1.0291601,-0.16194604,0.9584068
-0.15326215,0.16863687,0.10649057,1.0373834,-0.18149771,-9.8195,-0.20658748,-10.073766,-0.40932155,-8.652898,-0.4365825,-8.546599,0.05205058,-4.7201066,0.0508313,-4.533299,-0.5621333,-3.516058,-0.5388605,-3.4328225,0.15793215,-0.32107455,0.17499231,-0.4399014,-0.23547019,4.3791385,-0.25688723,4.2304053
-0.119925275,0.13501985,0.07312797,0.6750921,-0.3940736,-7.3345323,-0.3714657,-7.2813635,0.11229335,9.126128,0.14320032,9.071552,0.44058746,2.2937512,0.4130219,2.2938254,0.090654716,1.865111,0.07699646,1.9132723,-0.054035675,-8.1386795,-0.094743565,-8.351459,-0.0032344572,8.158017,-0.009944248,8.149208
-0.23729433,-0.7344088,-0.025805596,-1.2885691,0.19409321,3.9017854,0.18408309,3.9179952,0.117059216,9.885487,0.13239394,9.876416,0.055957187,-0.5830464,0.0839334,-0.51051104,0.26423383,3.2796574,0.25266877,3.266494,0.5682157,1.2590443,0.5691484,1.4272383,0.099381074,11.118909,0.086157516,11.437226
-0.20451535,-0.2681288,-0.10304305,-0.93686545,0.6928364,15.84949,0.69564986,15.803769,0.5180539,11.670458,0.5733001,11.849986,-0.076538935,7.5308075,-0.08455549,7.456688,0.17709385,-1.6465043,0.12715305,-1.7689911,0.09530471,-4.6585507,0.1429589,-4.6511045,0.25306475,4.2426114,0.27971864,4.178251
-0.19812442,0.29792362,-0.04455213,1.0669788,0.38262367,-4.4232564,0.3613102,-4.548827,-0.15123858,2.7505875,-0.10665019,2.7791345,-0.08174159,7.6136775,-0.06267591,7.4518924,0.54555714,2.883412,0.5315944,2.7728407,0.099011526,-3.676642,0.093997166,-3.8087995,0.45262343,-1.518432,0.4547651,-1.5139424
-0.35389876,-5.99811,-0.19667028,-5.7026486,-0.35449362,-4.8518915,-0.3001769,-4.7739224,-0.24780758,-0.584773,-0.247912,-0.5217513,0.23785399,2.8534532,0.24075462,2.7229884,0.556551,1.9910437,0.58129513,1.9908508,-0.011595976,4.5076394,-0.029167105,4.4454184,0.100727424,-1.9201536,0.063745424,-1.9395947
-0.113664165,-0.24091475,0.123858675,0.3863634,-0.32432997,-2.8388774,-0.2764826,-2.8030353,-0.36815727,-1.8288473,-0.360766,-1.8494493,-0.21680064,-3.3389583,-0.23570128,-3.4374006,0.22844754,1.386787,0.25168195,1.3795389,0.13798033,4.1602936,0.12456302,4.0213504,-0.041715514,-0.33152574,-0.068670794,-0.30788577
-0.13662125,-0.59862846,0.06508143,-0.1727053,0.3040043,-1.0579838,0.24250384,-1.1383797,-0.13115014,12.185262,-0.098419204,12.298383,0.15700404,2.8862948,0.12788217,2.6952527,-0.50222564,-3.4207559,-0.5517384,-3.24602,-0.011604797,-0.038407736,0.0047770264,0.042615768,-0.14181902,-0.52281135,-0.1548809,-0.33133996
-0.11086811,0.3259626,0.08528611,-0.08669723,-0.0013126247,-8.067375,-0.00021867733,-8.1222315,-0.08698477,4.878575,-0.078584015,4.5175776,-0.156114,9.688596,-0.15317671,9.55409,0.15967296,14.092526,0.15156387,14.155077,-0.14660324,-8.940578,-0.17783852,-9.24428,0.19241403,1.3569437,0.18559338,1.4814419
-0.017474186,2.6352859,-0.00015218835,2.3569214,-0.3080328,-13.3918915,-0.3158593,-13.552181,0.12474762,3.9943628,0.12489809,4.1505504,-0.13060714,8.541644,-0.06885515,8.536159,0.466941,18.887337,0.55372226,18.689156,0.6069138,4.598163,0.62356687,4.7266526,0.24358688,-8.81622,0.2312334,-9.099515
-0.12183167,-0.72546333,0.051979642,-0.9538485,-0.47223955,-8.068743,-0.39579228,-8.260062,0.16737364,-9.175493,0.31067526,-9.290092,-0.2754017,5.347384,-0.2686914,5.18638,-0.044733416,-9.157205,0.04394744,-9.409898,-0.007930171,9.236419,0.015578133,9.700187,-0.16670908,-0.76932377,-0.12574978,-0.52436316
-0.042820226,-0.2452778,0.04560527,0.36320055,0.007446278,4.8020134,0.030018669,4.7442145,-0.5117091,-9.253501,-0.50187,-9.18699,-0.29055476,1.6475521,-0.25429046,1.5918173,-0.02197219,-9.554646,0.04435129,-9.678954,-0.1044922,3.4843774,-0.061271805,3.1693861,-0.42164826,2.4348722,-0.48313943,2.8774788
-0.043963086,-0.20816939,0.11938284,0.24715555,-0.37149906,-1.3175366,-0.38318014,-1.0372559,-0.25931,9.094741,-0.30257502,9.006154,-0.043993603,0.42268902,-0.038299788,0.44626272,0.2510363,-0.45860577,0.25995818,-0.47538698,-0.2340857,4.626188,-0.22191192,4.7883506,0.011568654,10.609391,0.0097067775,10.66834
-0.04182006,-0.21815054,0.09457414,0.10113465,-0.22598709,-4.515051,-0.1681159,-4.280683,-0.36267173,-3.727759,-0.2690491,-3.7508705,0.17232226,-4.76779,0.15157403,-4.8669667,-0.11053373,-1.9948152,-0.12560214,-1.903721,-0.45981568,-4.0603557,-0.44110528,-4.1728864,0.12121819,-2.549583,0.20380218,-2.663036
-0.11002268,-0.42597145,-0.044024963,-1.0756346,0.14292262,4.8395166,0.11857997,4.7750797,0.1604651,-8.051145,0.20878933,-8.018893,-0.2704258,-5.3391743,-0.28815284,-5.589232,-0.04340185,9.061129,-0.039250392,9.183276,0.28060746,16.872463,0.33549318,16.783703,0.4092968,2.7218013,0.35297355,2.817867
-0.102552906,0.43820435,-0.011432293,0.2597822,-0.12603141,1.3893868,-0.09967454,1.5512131,0.09683572,4.654765,0.11420952,4.4457836,-0.046611678,1.4763762,-0.015777666,1.4708112,-0.2544862,8.514988,-0.21904825,8.74775,-0.064518586,-4.464066,-0.08531587,-4.4736133,-0.15234818,-4.1207643,-0.17485751,-3.9980457
-0.23394467,-0.19900458,-0.08862972,-0.021364812,-0.13970162,17.470871,-0.11964585,17.540258,-0.020006906,12.77135,-0.036180038,12.580864,0.35793257,2.1381145,0.40840057,2.337765,-0.057504904,9.172022,-0.09091754,9.195176,-0.31613147,-10.720326,-0.2882928,-10.670417,-0.0011562221,9.186738,0.014526826,9.022035
-0.14914347,1.26533,-0.12392464,0.78712213,0.07593618,0.91129166,0.07350962,0.7496427,0.05729984,3.694528,0.03950612,3.9094994,0.55490553,4.682714,0.5338139,4.762547,0.18521641,12.72643,0.17902894,12.3880205,0.39132524,2.0201402,0.34245318,1.9825157,0.14942561,4.643457,0.15857662,4.623956
0.46756524,10.134658,0.4945471,10.664971,-0.03072716,-7.401056,-0.002377945,-7.194019,-0.29775548,-5.9837747,-0.2807562,-6.090749,0.14377008,-1.1265984,0.19392411,-1.0711018,0.5494847,8.003996,0.55317014,8.102014,-0.8306725,-5.1622825,-0.8436871,-5.373816,-0.16470493,-7.7003503,-0.13999316,-7.578206
-0.01824988,0.80367523,0.16667728,1.6301473,-0.26619887,-6.303586,-0.28634104,-6.210207,0.3515669,-5.034489,0.34170824,-4.853337,-0.31370175,-4.467838,-0.27529815,-4.587529,-0.07588436,-0.33177608,-0.08750735,-0.18139994,-0.6761195,-7.3875346,-0.7168082,-7.5499253,-0.28214896,-9.766325,-0.27742863,-9.795035
-0.007445108,0.3209501,0.33932963,1.0918154,-0.29951727,0.59233886,-0.3200592,0.57907784,0.14719908,-0.70534533,0.21561532,-0.66905415,-0.29593205,3.5765228,-0.3174899,3.4681041,-0.07325955,-3.0252857,-0.090667084,-3.1785493,-0.15459909,12.303564,-0.22459151,12.4191,0.07973699,-7.81101,0.091996,-7.880614
0.002158869,-0.69505066,0.20325004,-0.7870108,-0.07012083,-0.9218797,-0.10525806,-1.0421969,-0.38669395,3.2746904,-0.38364878,3.3568184,-0.40331757,3.2646744,-0.39847234,3.2777636,0.45203578,0.11334378,0.40976903,-0.026366357,-0.5852593,-1.4234022,-0.5564895,-1.6554571,-0.29791296,-3.3404605,-0.2865344,-3.4675913
0.0484954,-1.0580972,0.17600897,-1.4555374,0.35755515,1.5848435,0.31266177,1.1372918,0.28653455,10.8161955,0.314183,10.5329485,0.23974274,6.479345,0.19782658,6.259049,0.12211512,0.3959214,0.1464846,0.3415016,0.40116596,-1.1570829,0.56807226,-1.3391005,0.14043759,7.6805215,0.13384469,7.901892
0.0147248395,-0.124690466,0.1854168,-0.9275385,0.2751274,5.525169,0.28507623,5.2526827,0.16203056,0.30859953,0.19491695,0.23972988,0.4401657,1.1193148,0.43847886,1.0189618,0.39658237,22.15045,0.46575817,22.04189,0.5061758,-6.6006436,0.4622526,-6.342465,0.2199217,1.8377558,0.20937328,1.9333676
0.06428753,-0.36852592,0.2973883,-0.36375105,0.6922124,8.928265,0.69798666,9.066904,0.5459006,11.311695,0.5225612,11.270455,0.39067972,-0.44377273,0.38476655,-0.39604104,0.28763694,9.307629,0.28376734,9.386325,-0.53904307,-15.151114,-0.5551719,-14.936381,-0.2790817,2.3831458,-0.26477566,2.493592
0.060079683,-0.9124903,0.23278697,-0.92349875,0.44685483,-0.67829126,0.44677266,-0.8978654,-0.20224418,1.1944777,-0.16505264,1.2212081,-0.21397735,-1.0263773,-0.18969615,-1.1780635,-0.46714556,-2.97361,-0.45740095,-2.8117778,0.17745994,8.997979,0.16715984,9.174468,0.30024588,3.8951564,0.24892189,3.990472
-0.0056170337,-1.2752203,0.23077102,-0.7444731,0.31814277,5.2784634,0.39487505,5.204901,-0.4756915,-5.608467,-0.4661861,-5.321235,-0.3253708,0.5596114,-0.35767782,0.37984645,-0.08308305,2.047049,-0.13325934,2.015258,-0.32039487,-10.328509,-0.40281108,-10.352257,0.10836671,-11.861654,0.06014053,-11.811463
-0.044878375,-0.9867243,0.2913991,-0.43063605,-0.41827023,-5.962535,-0.43670672,-5.9068956,-0.25709248,4.8444276,-0.2910622,4.944667,-0.3250236,3.5837848,-0.32883435,3.354764,0.11157988,9.304616,0.11241345,9.474583,0.31900454,6.1789107,0.32748652,6.07709,-0.20177974,-17.117184,-0.16075249,-17.174913
-0.12325825,-0.9485449,0.08570449,-1.8325831,0.33555937,1.991429,0.23407309,1.8702787,-0.27495778,11.123715,-0.2720692,11.023438,-0.014870416,7.584928,-0.009709197,7.822232,0.07838379,-4.198056,0.12524621,-3.971072,0.19834934,-0.5778865,0.23312981,-0.33963335,-0.21543016,7.9590306,-0.1289062,7.7463627
-0.23011996,-1.325025,-0.10881293,-1.9435469,0.3319838,-0.42218155,0.34056872,-0.541927,-0.6074927,-0.8804187,-0.5226859,-0.8988172,0.04624604,8.109339,0.04925899,8.081689,0.31637537,6.5978923,0.33881894,6.518883,0.5051751,3.1534982,0.45666167,3.1746113,-0.20492198,2.4953833,-0.21259366,2.4526746
-0.020053517,0.49700314,-0.03308733,-0.22885382,0.17309962,10.034998,0.19816722,9.993301,0.64722097,8.017142,0.51232564,7.644379,0.14831625,11.3311405,0.030444484,11.387677,0.73377275,7.9266763,0.8571135,7.8934636,0.0348817,-3.3308377,0.14369886,-3.3074896,0.33906424,12.254557,0.40345392,12.463908
-0.1308272,0.74832207,-0.16179614,0.29430807,-0.038853537,-1.0842232,-0.07548706,-1.2740799,0.3720616,9.184727,0.3897505,9.235206,0.24300645,6.1262765,0.27480403,6.062732,0.09560327,-6.470428,0.14472766,-6.5867715,-0.014802348,-10.02609,-0.017430741,-10.197017,0.1388837,-9.927724,0.17587613,-9.721028
-0.17588772,-0.12599508,0.05050602,0.85180604,-0.33788335,-2.8960311,-0.32297602,-2.8813388,-0.47310078,-2.940774,-0.51140136,-2.9640918,0.015397955,-5.512667,0.011601967,-5.505901,0.38893425,6.5846243,0.42062885,6.5807147,0.05977725,-2.1856284,0.11452694,-2.295089,0.22707163,-9.104833,0.29083085,-9.220092
-0.21736063,-5.117269,-0.02630492,-4.6791415,-0.16091813,-2.237331,-0.16891722,-2.663532,-0.3686093,7.8369384,-0.39184693,7.8467493,-0.0050114505,-3.7127695,-0.06669094,-3.5707023,-0.12863977,-4.646289,-0.12567894,-4.6713185,-0.30962038,-3.1405315,-0.33207795,-3.0497463,0.0052209385,-13.029114,0.043907564,-13.024633
-0.024469506,-0.18221037,0.15744852,-0.13402426,-0.1232139,0.78992707,-0.10188387,1.0504249,-0.36247146,-0.6279258,-0.38622126,-0.61413443,-0.2934134,0.27969056,-0.3140954,0.3387035,-0.5289961,-4.9289875,-0.5814791,-4.9603786,-0.12769915,-4.4736366,-0.14321686,-4.84394,0.25533283,-0.15428798,0.26059946,-0.01201046
-0.0040854327,3.0586967,0.06586303,2.7309232,0.07436405,11.975041,0.11059065,12.063647,0.19408546,-1.0501317,0.11140673,-1.1190635,0.097105846,9.8014765,0.06197126,9.991653,-0.08838166,2.9819264,-0.07864006,2.7424986,0.3110311,10.215542,0.32926437,10.274455,-0.13167919,10.104202,-0.025352795,10.251611
0.0093274005,1.4405161,0.08859566,0.60678804,0.54284275,5.092443,0.5400024,5.1115203,0.19197403,5.957095,0.20293264,6.0093255,0.17398368,5.5232234,0.1893221,5.5028377,0.28724003,-4.6491866,0.36801276,-4.4991784,-0.15240516,10.440595,-0.1612149,10.256508,0.036445726,8.669625,0.026069444,8.438332
-0.049830686,0.93524987,0.06730549,0.6394094,-0.2885424,-4.7225637,-0.30553782,-4.830589,0.119563386,-4.5207043,0.1354254,-4.575394,0.21812497,-2.5953069,0.19981967,-2.5925348,-0.14126135,-9.687744,-0.20623083,-9.287974,-0.31693947,-2.137097,-0.32922524,-1.936659,0.306293,-1.4104179,0.2614601,-1.3377043
-0.17302217,-0.44226784,0.1309361,0.21502626,0.089308724,-6.881006,0.10147552,-7.023377,-0.23273005,7.157991,-0.26680252,7.2708364,0.015307177,-1.5909336,-0.024520356,-1.5650569,0.14073811,14.42887,0.14440589,14.414469,-0.035329472,-10.370478,-0.036042977,-10.190448,0.1811534,-9.483439,0.21726714,-9.579576
-0.07541217,-0.025515966,0.090679295,0.09109818,0.3103317,0.25661618,0.28374073,0.60683763,0.16102587,2.3289323,0.09501158,2.2337,-0.15830387,6.0582337,-0.1617514,6.0004516,0.17686938,-3.654367,0.17543869,-3.6004884,0.12728392,12.887885,0.081743285,12.947299,-0.28588903,1.9688898,-0.31708238,1.7544655
-0.06486322,0.42767197,0.07930912,0.7038454,-0.31711864,-7.08242,-0.3066896,-7.0278945,0.24245541,-1.5408019,0.22421731,-1.6449515,-0.29894072,0.055926867,-0.27153352,0.13578975,-0.066296175,-4.919701,-0.050198544,-4.8148623,-0.10280974,6.375103,-0.085551456,6.469132,-0.22477879,-0.6479539,-0.21770112,-0.5301658
-0.08494951,0.25805527,0.04695713,0.81476724,-0.339684,-0.0071596424,-0.3011543,0.10510098,-0.2923895,-9.96201,-0.28300926,-9.672732,-0.21755518,-0.85110515,-0.19145964,-0.82490456,-0.29340804,-6.1264853,-0.30194578,-6.164369,-0.18253852,-5.8521733,-0.19265898,-5.6628184,-0.26306093,-1.7423176,-0.22722425,-1.7346331
-0.09511031,-0.7739958,0.0714349,0.5280279,-0.36608392,3.8725467,-0.31733626,4.2576923,-0.505819,-3.4821012,-0.55347884,-3.4797804,0.07716666,-7.9414973,-0.011483598,-7.948333,-0.46893203,-6.0876513,-0.40639946,-6.115483,-0.27169842,-5.4037056,-0.27800485,-5.2626348,-0.18919624,-3.6507173,-0.20598009,-3.5220153
-0.097433224,0.118517466,0.13547535,0.87883127,0.38598776,2.331509,0.39651397,2.2122853,-0.07726742,14.902411,-0.11167483,15.053705,-0.0727479,-8.679511,-0.10779433,-8.603917,-0.30273354,-3.596264,-0.3180286,-3.6273148,-0.26851356,-0.65818006,-0.2582295,-0.51690805,-0.18353392,4.924503,-0.23266585,4.8238354
-0.036649477,0.2213598,0.08493118,0.62137353,0.35622007,-10.203702,0.3010243,-10.06632,-0.21571971,1.5401484,-0.117154315,1.1715213,-0.2520305,1.8540218,-0.30345824,1.575437,0.026829947,8.664929,0.070777014,8.599617,-0.15955903,-5.4280457,-0.21773805,-5.3773584,-0.23512276,-1.4234041,-0.2163179,-1.292153
-0.12203695,0.2563787,0.047817882,0.29410303,0.6641004,-0.7524933,0.68995494,-0.8544909,-0.07150675,5.965077,-0.084027365,6.1511884,0.1744263,7.9117436,0.17666663,7.844972,-0.20379926,4.4001174,-0.1959535,4.554469,-0.026150357,-3.4442773,-0.039803524,-3.5294783,-0.26277912,0.33727032,-0.2619553,0.40409076
-0.06449045,-0.32853645,0.0845968,0.14855134,-0.013589393,-12.842917,-0.07970126,-12.858138,-0.35080135,-4.9572253,-0.37259975,-5.0371614,0.13518731,-0.20083039,0.12405822,-0.15885317,-0.22122581,1.5548677,-0.31954592,1.6872233,-0.28116894,-8.088734,-0.353835,-7.766008,-0.16182293,-4.7870226,-0.119934455,-4.7228384
-0.094309464,0.24951608,0.029946785,-0.98605216,-0.3534732,-12.459764,-0.43758917,-12.459477,0.1414331,2.4708014,0.1195135,2.3134844,-0.20973815,-5.2264624,-0.19878764,-5.080151,-0.34135234,1.3963319,-0.34657022,1.6050862,0.1002724,6.9677186,0.109824136,7.063525,-0.21304525,-2.138505,-0.22780927,-2.0936906
-0.031038295,-0.2370333,-0.0058446703,-1.2399908,0.380526,0.4437645,0.40096053,0.3821882,-0.09175207,-5.3249516,-0.1796032,-5.4765515,-0.01603366,10.035193,-0.008643287,9.874206,0.27580047,2.3414702,0.2747694,2.2234585,-0.1469151,5.223511,-0.13929127,5.3567843,0.25225806,5.106026,0.22481532,5.0705547
-0.07832481,-0.0044912617,0.0077070417,-0.7627474,-0.09074737,-9.656113,-0.06018125,-9.784188,0.55602336,10.487231,0.5631317,10.271288,-0.21898367,5.7103252,-0.2150376,5.8915887,0.41946942,-2.2901745,0.32794374,-2.659263,0.17722689,-2.9967847,0.13741033,-2.8434389,0.0042250045,-0.3372745,0.00043694396,-0.24188817
-0.17188169,-0.15375988,-0.094243184,-0.1914202,-0.4629625,-9.8524885,-0.45464706,-9.91961,-0.08273317,-2.393144,-0.075197384,-2.3258357,0.06635843,7.0032525,0.040777307,6.96437,0.11070727,-9.174052,0.095345005,-9.200139,0.30049318,-3.9478483,0.31308296,-3.8850076,0.17022036,-2.6926484,0.16300957,-2.5648563
-0.1583425,-0.21164839,0.08659248,1.6027158,-0.62101805,3.4423738,-0.62005913,3.8242047,-0.08165468,-8.965915,-0.0846843,-8.988111,0.011084724,1.0367347,0.021382015,1.1276039,-0.45171785,-6.9297233,-0.46492246,-6.9571958,0.35196507,-1.3434776,0.38817945,-1.2847,0.28179848,-6.709126,0.30113253,-6.759295
-0.1886995,-0.750812,0.07189469,-0.54120123,0.1685556,2.0182185,0.12941675,1.5339769,-0.0817758,16.79477,0.05144797,17.084023,0.16894434,1.2060496,0.23723368,1.2825693,1.0002067,15.291957,1.0283478,15.530106,0.31300592,7.8042493,0.2527345,7.852459,-0.2979654,-0.98565906,-0.21480997,-1.1301457
-0.12886919,-0.31788296,0.03993656,-0.22064078,0.49613452,1.1623122,0.541079,1.1761183,-0.3889506,2.9089994,-0.34891123,3.0157344,-0.27974248,1.2746705,-0.27205184,1.513482,0.33836567,-2.5164971,0.40191665,-2.708172,-0.045333397,4.1381555,-0.027659375,4.2082386,0.14871459,1.2144724,0.14562441,1.2006897
-0.11365451,-0.002250127,0.027954232,-0.5431944,-0.02226485,-3.2088118,-0.055710662,-3.3313072,-0.26764065,-3.9001994,-0.25947478,-3.6010897,-0.52886546,2.3990846,-0.4989147,2.2243428,-0.2747419,0.7770458,-0.246834,0.82278,0.52924955,-0.26814312,0.4733903,-0.07744277,-0.00186814,-4.5836167,-0.032785166,-4.52611
-0.07141198,2.7765374,-0.03086375,2.366502,-0.26368737,-9.84819,-0.2728932,-9.948854,-0.081007436,-3.3414173,-0.08737396,-3.4890733,0.045773733,3.8756986,0.068185285,3.7831824,0.08105634,13.463719,0.089136735,13.666949,0.36141622,0.07250077,0.2967887,0.16771829,-0.11444773,-4.5265408,-0.16477646,-4.511742
