Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.3721504211425781,-1.522657871246338,-0.6095237135887146,-10.40341854095459,-0.265211284160614,-9.935929298400879,-0.1681261658668518,-10.013324737548828,-0.44816434383392334,-0.39546599984169006,-0.38435184955596924,-0.5101556777954102,0.6370819211006165,-9.608309745788574,0.5627589821815491,-9.45673942565918,-0.2985299825668335,-10.16093921661377,-0.41918009519577026,-10.202253341674805,-0.07093078643083572,-5.368295192718506,-0.2401982545852661,-4.706625938415527,0.8415296673774719,0.8307911157608032,0.7587876915931702,0.647748589515686
1.289044976234436,-1.9639356136322021,-0.6682473421096802,-10.276503562927246,-0.4792366027832031,-10.061283111572266,-0.5409758687019348,-9.94085693359375,-0.43617695569992065,7.4730401039123535,-0.4371981620788574,7.748620510101318,0.23767024278640747,-9.471097946166992,0.19629329442977905,-9.628952980041504,-0.4915233254432678,-10.063899040222168,-0.47168368101119995,-10.014421463012695,-0.015932265669107437,-10.081439018249512,-0.23751217126846313,-10.07841682434082,0.5450599789619446,-1.165071964263916,0.8337928652763367,-1.6758285760879517
1.281371831893921,-2.0874900817871094,-0.785412609577179,-10.128589630126953,-0.639759361743927,-10.039192199707031,-0.7027713060379028,-9.93118667602539,-0.37451881170272827,7.185468673706055,-0.38780346512794495,7.335450649261475,0.03016739711165428,-10.24578857421875,0.0732157900929451,-10.063274383544922,-0.5592270493507385,-10.046072959899902,-0.6354662775993347,-9.844447135925293,-0.46897977590560913,-9.695076942443848,-0.49055415391921997,-9.718328475952148,1.1649143695831299,-1.8916091918945312,0.9335455894470215,-2.1398138999938965
1.259501576423645,-2.6346850395202637,-0.9055671095848083,-10.417197227478027,-0.8261345624923706,-10.057230949401855,-0.935899019241333,-10.045612335205078,-0.4155728220939636,0.9814413785934448,-0.277321994304657,1.0710573196411133,0.04221385344862938,-7.201052665710449,-0.08328025788068771,-7.403918266296387,-0.669819712638855,-9.955933570861816,-0.7511785626411438,-9.939065933227539,-0.5370942950248718,-9.790872573852539,-0.5651057362556458,-9.839509010314941,1.1248046159744263,-8.879855155944824,1.0128146409988403,-9.14691162109375
0.9197847247123718,-3.9917030334472656,-0.9801669120788574,-10.612385749816895,-1.0477697849273682,-10.210543632507324,-1.0218942165374756,-10.209939002990723,-0.4224953055381775,1.429460883140564,-0.5202942490577698,1.1534582376480103,-0.012440149672329426,7.123647689819336,-0.3581898808479309,7.389708518981934,-0.8208739161491394,-10.008777618408203,-0.7684367299079895,-10.388790130615234,-0.7425877451896667,-9.860428810119629,-0.720937192440033,-10.067617416381836,0.933636486530304,-9.920838356018066,0.7817904353141785,-10.027180671691895
0.9475399851799011,-4.10576057434082,-1.2530114650726318,-9.956884384155273,-1.2078893184661865,-10.051033020019531,-1.3412437438964844,-10.044454574584961,-0.45885127782821655,-2.752004623413086,-0.4544042944908142,-2.6448488235473633,-0.010426108725368977,5.06022834777832,-0.09454958885908127,5.197391986846924,-0.9966821074485779,-9.516369819641113,-1.0301628112792969,-9.506531715393066,-0.6628583073616028,-9.732544898986816,-0.7953292727470398,-9.799057960510254,0.5365608334541321,-9.918513298034668,0.6626726984977722,-9.756919860839844
0.8854385018348694,-4.494263648986816,-1.3813586235046387,-10.156322479248047,-1.3961801528930664,-10.010939598083496,-1.5199854373931885,-10.120315551757812,-0.37713533639907837,0.4023761451244354,-0.32452118396759033,0.19999706745147705,-0.030177179723978043,4.4035444259643555,0.2553742825984955,4.368021011352539,-1.1005133390426636,-10.05432415008545,-1.054998517036438,-10.407341003417969,-0.8692899346351624,-10.012276649475098,-0.8993158936500549,-9.983121871948242,0.4519985318183899,-10.188788414001465,0.46469229459762573,-10.107937812805176
0.6751660704612732,-4.970335960388184,-1.6044374704360962,-9.616756439208984,-1.5698961019515991,-9.888615608215332,-1.6892964839935303,-9.928069114685059,-0.4652547240257263,-0.8958494663238525,-0.48693668842315674,-0.6811132431030273,-0.030193272978067398,6.8611907958984375,0.3297477662563324,6.816746234893799,-1.215306043624878,-10.000351905822754,-1.2166414260864258,-10.027833938598633,-1.0676841735839844,-9.783652305603027,-1.045706868171692,-9.66905403137207,0.3199489712715149,-9.888480186462402,0.34246963262557983,-9.85798454284668
0.6984444260597229,-4.46349573135376,-1.7526214122772217,-9.6820650100708,-1.7314786911010742,-9.88343334197998,-1.8931870460510254,-9.995328903198242,-0.3090776801109314,-0.38335469365119934,-0.456743448972702,0.13500583171844482,0.12363820523023605,2.670820713043213,0.13895082473754883,2.593214750289917,-1.2978157997131348,-9.671822547912598,-1.3269402980804443,-9.83070182800293,-1.1702162027359009,-9.815520286560059,-1.1693353652954102,-9.733390808105469,-0.020168248564004898,-9.836509704589844,0.10013718158006668,-9.700193405151367
0.526446521282196,-4.455996513366699,-1.9558515548706055,-9.655868530273438,-1.912776231765747,-10.313603401184082,-2.036314010620117,-10.447859764099121,-0.4783427119255066,2.013827323913574,-0.4502401351928711,2.0977652072906494,0.05781453475356102,9.827802658081055,0.3435284495353699,9.896784782409668,-1.439922571182251,-10.156303405761719,-1.3364715576171875,-10.589750289916992,-1.3217439651489258,-10.047562599182129,-1.27212393283844,-10.213776588439941,-0.12252921611070633,-9.46835994720459,-0.0016773296520113945,-9.729681015014648
0.7493984699249268,-3.733196973800659,-2.2850289344787598,-10.008825302124023,-2.261023759841919,-9.556329727172852,-2.2215664386749268,-9.675457954406738,-0.5925454497337341,-0.828881025314331,-0.5405954718589783,-0.7914378643035889,0.3759222626686096,10.42126178741455,0.3221266269683838,10.273700714111328,-1.5726234912872314,-9.366644859313965,-1.5425746440887451,-9.344221115112305,-1.3030076026916504,-9.60166072845459,-1.2849973440170288,-9.81429672241211,-0.3799969553947449,-1.1843445301055908,-0.2962391972541809,-1.4013386964797974
0.81663578748703,-3.198608875274658,-2.3296470642089844,-10.279886245727539,-2.348029136657715,-10.23909854888916,-2.3294148445129395,-10.295221328735352,-0.38741856813430786,1.7157301902770996,-0.7543349862098694,2.1582329273223877,0.464510977268219,10.50015640258789,0.46233510971069336,10.340928077697754,-1.666038155555725,-9.280248641967773,-1.4908852577209473,-8.989651679992676,-1.4320608377456665,-9.618475914001465,-1.412942886352539,-9.809404373168945,-0.4009014964103699,5.09528112411499,-0.3407958149909973,5.032081127166748
0.7670243382453918,-3.339120626449585,-2.410407543182373,-10.264132499694824,-2.472923755645752,-10.523906707763672,-2.492645025253296,-10.401762008666992,-0.5808449387550354,1.748782753944397,-0.5199103355407715,1.8306357860565186,0.5762501358985901,10.440542221069336,0.5550928711891174,10.300046920776367,-1.7412445545196533,-9.496192932128906,-1.7091479301452637,-9.46129035949707,-1.517338514328003,-9.742323875427246,-1.4920499324798584,-9.806385040283203,-0.06961674243211746,7.72953987121582,-0.2768527865409851,7.734647274017334
0.7228592038154602,-3.2829697132110596,-2.554029703140259,-9.724206924438477,-2.686288833618164,-9.570950508117676,-2.622742176055908,-9.400314331054688,-0.43986016511917114,-2.34897518157959,-0.5203025937080383,-2.2682602405548096,0.6967278122901917,10.455698013305664,0.6522483229637146,10.491416931152344,-1.822016716003418,-9.38918399810791,-1.8064732551574707,-9.400457382202148,-1.5603532791137695,-9.917950630187988,-1.5681685209274292,-9.967432022094727,-3.284681588411331e-05,10.630513191223145,-0.20990031957626343,10.547572135925293
0.6657091975212097,-2.7069976329803467,-2.783330202102661,-6.670878887176514,-2.5763509273529053,-4.876071453094482,-2.8765528202056885,-4.526586532592773,-0.3423736095428467,-3.9333982467651367,-0.5819783806800842,-3.9439127445220947,0.9900611042976379,10.144822120666504,0.8828625082969666,10.148847579956055,-1.7028876543045044,1.214437484741211,-1.5846383571624756,1.4611077308654785,-1.4055293798446655,-9.11569595336914,-1.6678930521011353,-9.426689147949219,0.2682294249534607,6.5010552406311035,-0.06812243908643723,6.993454933166504
0.6346567273139954,-1.7144206762313843,-2.8905773162841797,-7.843696117401123,-2.8280649185180664,-1.5889332294464111,-2.8761825561523438,-1.4492919445037842,-0.5100682377815247,-9.070697784423828,-0.6056076884269714,-9.258512496948242,0.9869231581687927,9.35816764831543,0.9538294672966003,9.51817512512207,-1.9364328384399414,1.883353352546692,-1.5582189559936523,1.965047836303711,-1.7124786376953125,-9.126578330993652,-1.749159574508667,-9.05543327331543,0.10058670490980148,-5.587014198303223,0.01776856556534767,-5.493402004241943
0.5602338910102844,-1.3029699325561523,-2.975947856903076,-4.693165302276611,-2.7621426582336426,1.8871821165084839,-2.7636239528656006,2.1015541553497314,-0.5925139784812927,-10.037676811218262,-0.7062855362892151,-9.78965950012207,1.1722688674926758,1.5338642597198486,1.247267484664917,1.542052984237671,-1.928532361984253,4.204378128051758,-1.7932629585266113,4.22567892074585,-1.818338394165039,-7.505634307861328,-1.8470665216445923,-7.174621105194092,-0.028582517057657242,-9.311333656311035,-0.04964500293135643,-9.364720344543457
0.4682215452194214,-0.351317435503006,-3.064734935760498,0.4168117046356201,-2.751210927963257,7.011353492736816,-2.6643261909484863,8.298768997192383,-0.7748892307281494,-8.444055557250977,-0.8994675278663635,-8.19668960571289,1.1031708717346191,-3.973133087158203,1.0784518718719482,-3.638873338699341,-1.711599349975586,8.691802024841309,-1.6414313316345215,8.685921669006348,-1.9088013172149658,-6.591497898101807,-1.8355029821395874,-7.330451488494873,0.043675001710653305,7.825672149658203,-0.3582516312599182,7.927743434906006
0.8694984316825867,-2.3609933853149414,-3.1243433952331543,-1.3708209991455078,-2.607694387435913,8.930291175842285,-2.4969820976257324,8.890472412109375,-0.7589541673660278,-9.904891014099121,-0.795889675617218,-9.891681671142578,1.0634429454803467,-9.453667640686035,0.8875767588615417,-9.52322006225586,-1.6845903396606445,6.995931625366211,-1.7539674043655396,6.844117641448975,-2.02588152885437,-8.179787635803223,-1.9330713748931885,-8.033992767333984,0.10457759350538254,7.2348175048828125,0.10268015414476395,7.266005039215088
0.6971514225006104,-1.3865612745285034,-3.1348655223846436,0.9581067562103271,-2.7033298015594482,8.821005821228027,-2.44809889793396,8.873117446899414,-0.8661572337150574,-9.885295867919922,-0.9395790696144104,-9.94401741027832,0.7463186383247375,-10.136754035949707,0.8049013018608093,-10.23795223236084,-1.6736130714416504,10.846329689025879,-1.5596184730529785,10.371355056762695,-1.8927254676818848,-7.48032808303833,-2.161036729812622,-7.908627986907959,0.41352397203445435,0.1993168294429779,0.13926464319229126,0.14074480533599854
0.6338791251182556,-3.6789422035217285,-3.2274162769317627,1.5811856985092163,-2.5405325889587402,9.671080589294434,-2.3821299076080322,9.550859451293945,-1.036271333694458,-9.675324440002441,-1.0083739757537842,-9.77224063873291,0.7524910569190979,-8.794071197509766,0.7967049479484558,-8.929723739624023,-1.5047717094421387,8.012125968933105,-1.50614595413208,7.802317142486572,-1.8907151222229004,-5.851125717163086,-2.1859958171844482,-5.804167747497559,0.010824020020663738,4.008711814880371,0.17979520559310913,3.9807708263397217
0.7321062088012695,-2.430971145629883,-3.058255434036255,0.35140907764434814,-2.5514376163482666,8.37032413482666,-2.33089017868042,8.181591033935547,-1.1505389213562012,-9.82008171081543,-1.1652116775512695,-9.839738845825195,0.4771590828895569,-9.752025604248047,0.5016971230506897,-9.865055084228516,-1.4644255638122559,6.114086627960205,-1.5778931379318237,5.813243865966797,-2.0832927227020264,-5.859802722930908,-2.2534728050231934,-6.106747627258301,0.07868128269910812,10.378813743591309,0.23653393983840942,10.425481796264648
0.6623418927192688,-2.357785940170288,-3.0274622440338135,-4.1358184814453125,-2.464002847671509,4.4575653076171875,-2.1550354957580566,4.257718563079834,-1.356384515762329,-9.615219116210938,-1.4114346504211426,-9.590879440307617,0.4989679455757141,-8.854764938354492,0.3920983672142029,-8.805326461791992,-1.4298456907272339,1.0591025352478027,-1.634117603302002,0.9834206104278564,-2.3068478107452393,-2.534775733947754,-2.2499165534973145,-2.681668758392334,0.3390501141548157,10.5398588180542,0.2931215167045593,10.416836738586426
0.5329951047897339,-2.2397661209106445,-3.09401273727417,-5.816284656524658,-2.3189799785614014,2.776038408279419,-2.300365686416626,2.6436262130737305,-1.4574286937713623,-10.2350492477417,-1.5305535793304443,-10.236442565917969,0.3249327540397644,-7.643929481506348,0.34428006410598755,-7.480281352996826,-1.523118257522583,-1.0154433250427246,-1.4247822761535645,-1.1489731073379517,-2.4324398040771484,-1.8103265762329102,-2.1499791145324707,-1.9168668985366821,0.4591757655143738,10.820549011230469,0.5056093335151672,10.766891479492188
0.48086994886398315,-2.5352585315704346,-3.123253345489502,-7.216224193572998,-2.2814159393310547,0.19111022353172302,-2.2938034534454346,0.08958721905946732,-1.547057867050171,-9.992232322692871,-1.6532846689224243,-10.010247230529785,0.36363160610198975,4.573098182678223,0.3407859206199646,4.089706897735596,-1.501956820487976,-4.639171600341797,-1.3532689809799194,-4.71711540222168,-2.407399892807007,-2.4375293254852295,-2.1217072010040283,-2.5170838832855225,0.5817230343818665,10.400992393493652,0.6329659819602966,10.405967712402344
0.5951443314552307,-1.945786714553833,-3.2147648334503174,-6.782592296600342,-2.158656597137451,1.2875659465789795,-2.2091546058654785,1.3720871210098267,-1.613372564315796,-9.892468452453613,-1.7895389795303345,-10.061761856079102,0.3216091990470886,10.42923641204834,0.5613937973976135,10.220600128173828,-1.547060489654541,0.43340060114860535,-1.4905893802642822,0.014527564868330956,-2.3232388496398926,-3.609492301940918,-2.2740869522094727,-4.00234842300415,0.7157240509986877,10.334877014160156,0.8350082039833069,10.56660270690918
0.2780267596244812,-2.629343271255493,-3.133254051208496,-7.292413234710693,-2.2789783477783203,1.6460665464401245,-2.2443437576293945,1.2879164218902588,-1.8343662023544312,-10.526101112365723,-1.8234517574310303,-10.484739303588867,0.49669045209884644,9.677830696105957,0.45503222942352295,9.864274978637695,-1.6918730735778809,2.95052170753479,-1.5283052921295166,3.4925928115844727,-2.360111713409424,-4.877330303192139,-2.3453328609466553,-4.831368923187256,0.8081205487251282,10.321999549865723,1.0168447494506836,10.100434303283691
0.23504996299743652,-2.6862831115722656,-3.2979485988616943,-5.265987873077393,-2.302503824234009,3.468787431716919,-2.1965527534484863,3.1883599758148193,-1.9841680526733398,-10.374024391174316,-1.947540283203125,-10.366905212402344,0.6436200737953186,9.973053932189941,0.7143580317497253,10.123096466064453,-1.633445382118225,5.2460713386535645,-1.51339590549469,5.579977512359619,-2.5226540565490723,-4.6988396644592285,-2.409482002258301,-4.594245433807373,0.9411583542823792,6.211610794067383,1.0159516334533691,6.153263092041016
0.3046432137489319,-2.35734486579895,-3.3423924446105957,-4.5546345710754395,-2.1375904083251953,6.316006660461426,-2.0659658908843994,6.5014472007751465,-2.168196678161621,-10.292548179626465,-2.1055946350097656,-10.291990280151367,0.5879424214363098,-2.5811848640441895,0.6611025333404541,-2.5502712726593018,-1.3692221641540527,8.162802696228027,-1.5721259117126465,8.328126907348633,-2.4626994132995605,-4.939488410949707,-2.4657821655273438,-4.718674659729004,0.9802847504615784,-3.8507699966430664,0.9167363047599792,-3.7653896808624268
0.5292542576789856,-3.191861391067505,-3.372791290283203,-0.4308454990386963,-2.1529054641723633,7.777375221252441,-2.1325387954711914,7.366807460784912,-2.141059398651123,-9.342791557312012,-2.05110502243042,-9.392684936523438,0.5607109665870667,-0.43228426575660706,0.6974514722824097,-0.6334986686706543,-1.2557075023651123,7.221282958984375,-1.3313798904418945,7.126780033111572,-2.411552906036377,-5.772697448730469,-2.561047077178955,-5.892146587371826,0.9600098729133606,-7.6443071365356445,0.8778429627418518,-7.6085944175720215
0.2772647738456726,-3.104299783706665,-3.3719489574432373,-3.5039055347442627,-2.0195212364196777,7.040721416473389,-1.967660903930664,6.777822494506836,-2.3108110427856445,-9.827651023864746,-2.242668628692627,-9.82947826385498,0.5259273648262024,-2.1456756591796875,0.5838364362716675,-2.238954782485962,-1.3459954261779785,9.481451034545898,-1.3945013284683228,9.293038368225098,-2.443955421447754,-6.409096717834473,-2.5099565982818604,-6.323336601257324,0.9237938523292542,-9.677984237670898,0.9886166453361511,-9.61303424835205
0.37634390592575073,-2.553077220916748,-3.339876890182495,0.5220299959182739,-2.0205166339874268,7.297731399536133,-2.079355239868164,7.323148250579834,-2.300239086151123,-8.985365867614746,-2.13936448097229,-9.499406814575195,0.5484080910682678,10.226761817932129,0.6460909247398376,10.522065162658691,-1.0166021585464478,10.25905704498291,-1.1631145477294922,9.93841552734375,-2.504006862640381,-7.795639514923096,-2.5491256713867188,-8.35826301574707,0.7442424893379211,-9.573952674865723,0.7080249190330505,-9.47336483001709
0.3794737458229065,-2.5544376373291016,-3.4470314979553223,-1.6023533344268799,-1.9874669313430786,3.8889052867889404,-1.9060081243515015,3.5523664951324463,-2.537108898162842,-9.799017906188965,-2.392976760864258,-9.694754600524902,0.8329232335090637,10.346789360046387,0.7239523530006409,10.268916130065918,-1.0224250555038452,9.989375114440918,-0.8574233651161194,10.00497817993164,-2.695068120956421,-6.012439250946045,-2.605778932571411,-5.623589515686035,0.6986044049263,-8.711380958557129,0.7059842944145203,-8.786689758300781
0.3062587380409241,-2.931297540664673,-3.4303433895111084,-2.2908337116241455,-1.962160348892212,1.8468989133834839,-1.940264105796814,1.4736747741699219,-2.6760334968566895,-9.507735252380371,-2.533522844314575,-9.368282318115234,0.9162918925285339,7.157297134399414,0.7975212931632996,7.316766262054443,-0.8825934529304504,10.344310760498047,-0.7980195879936218,10.294157028198242,-2.7530853748321533,-4.363857269287109,-2.6547183990478516,-3.8935916423797607,0.5822353959083557,-9.281355857849121,0.551409900188446,-9.354854583740234
0.4192960262298584,-2.673844575881958,-3.42710280418396,-0.3547114133834839,-2.0213088989257812,4.804295539855957,-1.8634358644485474,4.675109386444092,-2.7418737411499023,-8.72135066986084,-2.5975465774536133,-8.595383644104004,0.908419668674469,1.7327030897140503,1.084446907043457,1.8212268352508545,-0.716867983341217,10.51716136932373,-0.7770478129386902,10.42701244354248,-2.5092215538024902,-0.5034804344177246,-2.646069049835205,-0.003540748730301857,0.28917771577835083,-9.86043643951416,0.16068309545516968,-9.770780563354492
0.560303270816803,-1.1985056400299072,-3.4685511589050293,3.274920701980591,-1.8188416957855225,6.921341896057129,-1.8043383359909058,6.93860387802124,-2.796189308166504,-7.910959720611572,-2.654151678085327,-7.711289882659912,0.8621291518211365,0.5716214179992676,0.8938647508621216,0.4832336902618408,-0.6079283356666565,10.3704252243042,-0.685361385345459,10.328368186950684,-2.4986610412597656,0.5338573455810547,-2.6836743354797363,1.1053781509399414,0.0749536082148552,-9.985265731811523,0.03508228436112404,-10.0001220703125
0.36103206872940063,-2.0539417266845703,-3.251061201095581,8.037330627441406,-1.760122299194336,9.587389945983887,-1.8100721836090088,9.508334159851074,-2.5798234939575195,-1.5031681060791016,-2.760741949081421,-1.2430438995361328,0.8305997252464294,-1.1821107864379883,0.8142434358596802,-1.0568745136260986,-0.5172987580299377,10.540047645568848,-0.5075840353965759,10.48495864868164,-2.5734994411468506,1.7515451908111572,-2.6511802673339844,2.098442792892456,-0.04495948925614357,-9.871874809265137,-0.1381860375404358,-9.907716751098633
0.193051278591156,-1.5594913959503174,-3.216026544570923,10.229853630065918,-1.629524827003479,9.997692108154297,-1.7508940696716309,9.942865371704102,-2.804314374923706,0.3302029073238373,-2.9369125366210938,0.892619788646698,0.692148745059967,-1.2651641368865967,0.8347094058990479,-1.223191261291504,-0.28540581464767456,9.653440475463867,-0.42013365030288696,9.898880004882812,-2.7089505195617676,2.328829765319824,-2.6863999366760254,2.4683315753936768,-0.33122414350509644,-9.867287635803223,-0.5166841149330139,-10.003862380981445
0.30836111307144165,-1.3773176670074463,-2.9659130573272705,9.656898498535156,-1.4993387460708618,9.39585018157959,-1.5767443180084229,9.366575241088867,-2.5464768409729004,2.6316754817962646,-2.766331911087036,2.469804286956787,0.9513259530067444,-9.472683906555176,0.9323380589485168,-9.24271011352539,-0.3014461398124695,10.603094100952148,-0.1695542335510254,10.810811042785645,-2.515599250793457,4.504722595214844,-2.553288698196411,4.827198505401611,-0.6464466452598572,-10.294767379760742,-0.7628694176673889,-10.39152717590332
0.15638071298599243,-0.6744284629821777,-2.8976051807403564,9.379870414733887,-1.4913465976715088,9.995797157287598,-1.5302627086639404,9.822665214538574,-2.702366352081299,3.202017068862915,-2.7099153995513916,2.716935634613037,0.8273171186447144,-3.483415126800537,0.7478922009468079,-4.1313557624816895,0.0005631996318697929,10.234322547912598,0.029952291399240494,10.436112403869629,-2.3563809394836426,1.8700720071792603,-2.553173065185547,3.1556272506713867,-0.9301838278770447,-10.02815055847168,-1.0341882705688477,-10.315322875976562
0.22203606367111206,-1.9892802238464355,-3.2520947456359863,4.437985420227051,-1.2898306846618652,4.925286293029785,-1.3529404401779175,4.820686340332031,-2.5590410232543945,4.519726753234863,-2.6245696544647217,4.159436225891113,0.537706196308136,-10.393378257751465,0.5960569977760315,-9.99969482421875,0.07723312824964523,8.63422679901123,0.022723380476236343,8.955141067504883,-2.5177760124206543,3.145049810409546,-2.417839765548706,3.4232332706451416,-0.9212145209312439,-2.622936248779297,-1.151811122894287,-2.4047083854675293
0.23564636707305908,-2.8626906871795654,-2.5476438999176025,-4.116452693939209,-1.518096685409546,-3.332240104675293,-1.412792444229126,-4.274221897125244,-2.4419190883636475,5.613237380981445,-2.42988920211792,5.535706996917725,0.6155015826225281,-10.099051475524902,0.6032593846321106,-10.200850486755371,-0.033885423094034195,-1.8433680534362793,0.22481602430343628,-1.8243498802185059,-2.7289066314697266,1.2208669185638428,-2.5608041286468506,0.8872373104095459,-1.0932971239089966,11.145524024963379,-1.0140467882156372,10.7941255569458
