Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.3916858434677124,-1.1909109354019165,-0.6819825768470764,-9.682121276855469,-0.2653864622116089,-9.546575546264648,-0.18540628254413605,-10.247485160827637,-0.5757979154586792,-1.4208238124847412,-0.4751735329627991,-1.60259211063385,0.5166212916374207,-9.612712860107422,0.5657256841659546,-9.192963600158691,-0.44652503728866577,-9.65965747833252,-0.3083983063697815,-9.70223617553711,-0.257681667804718,-4.58964204788208,-0.01576884090900421,-4.795258522033691,0.9181616902351379,-0.5046990513801575,0.8415564298629761,0.06221611052751541
0.9825186133384705,-2.423731565475464,-0.7623821496963501,-10.509252548217773,-0.3651989996433258,-10.249892234802246,-0.43357327580451965,-10.187044143676758,-0.6547041535377502,5.517676830291748,-0.5112349987030029,5.604111194610596,0.29825711250305176,-9.884116172790527,0.42554572224617004,-9.792577743530273,-0.49437323212623596,-9.71384334564209,-0.6336811780929565,-9.640393257141113,-0.41756704449653625,-9.790959358215332,-0.2693980932235718,-9.942344665527344,0.8152949213981628,-1.9525178670883179,0.8508663177490234,-1.7395929098129272
0.946029007434845,-2.488044261932373,-0.907288670539856,-10.2217378616333,-0.6258150935173035,-9.889704704284668,-0.6995203495025635,-9.919962882995605,-0.5470561981201172,5.07696008682251,-0.29442089796066284,5.180075645446777,0.04938790202140808,-10.09265422821045,0.17408610880374908,-10.003554344177246,-0.6623695492744446,-10.21934986114502,-0.6929112672805786,-10.150982856750488,-0.4727878272533417,-9.991579055786133,-0.4349576532840729,-9.969659805297852,0.8521322011947632,-2.6985199451446533,0.9821380376815796,-2.367628335952759
1.153960943222046,-2.7748525142669678,-0.9760950207710266,-10.408743858337402,-0.7739073038101196,-10.556830406188965,-0.9000517129898071,-10.396357536315918,-0.5261267423629761,-0.593853771686554,-0.4326971471309662,-0.8656119108200073,-0.12440350651741028,-7.048758506774902,0.08052273094654083,-7.315423488616943,-0.7731396555900574,-9.613581657409668,-0.7823733687400818,-9.545326232910156,-0.5542355179786682,-10.07165813446045,-0.5306026339530945,-10.015315055847168,0.9057367444038391,-9.449851989746094,0.9623587727546692,-9.004195213317871
0.8093413710594177,-4.180550575256348,-1.223949670791626,-10.225581169128418,-0.8837302327156067,-10.47630500793457,-1.1868373155593872,-10.13660717010498,-0.5412589311599731,-0.3669362962245941,-0.4226212799549103,-0.2316124439239502,-0.11928428709506989,6.6027350425720215,-0.04965810477733612,6.691201210021973,-0.9509748816490173,-10.570137023925781,-1.0224781036376953,-10.422520637512207,-0.5788663029670715,-9.59307861328125,-0.6432848572731018,-9.970269203186035,0.722465991973877,-9.706995010375977,0.6220858097076416,-9.789114952087402
0.971210777759552,-4.213768482208252,-1.372705101966858,-10.279037475585938,-1.132609486579895,-10.568488121032715,-1.3625105619430542,-10.3680419921875,-0.60452800989151,-3.9656550884246826,-0.41788408160209656,-3.9963669776916504,0.05581048130989075,4.355406284332275,-0.029561713337898254,4.320250988006592,-1.1807676553726196,-9.999309539794922,-1.044032335281372,-10.026201248168945,-0.7210678458213806,-9.337836265563965,-0.7327150106430054,-9.313536643981934,0.5435687303543091,-9.768078804016113,0.5000865459442139,-9.884191513061523
0.8922167420387268,-4.610260486602783,-1.560183048248291,-10.325651168823242,-1.2688286304473877,-10.7664213180542,-1.5961320400238037,-10.275552749633789,-0.5966731309890747,-1.454481840133667,-0.4487028419971466,-1.6590746641159058,-0.0007759029977023602,3.8195230960845947,0.05636461079120636,3.7337374687194824,-1.1833757162094116,-9.631311416625977,-1.156680941581726,-9.618874549865723,-0.92912358045578,-9.604820251464844,-0.8984610438346863,-9.5325345993042,0.39201071858406067,-9.972212791442871,0.3993616998195648,-10.137002944946289
0.7774352431297302,-5.130018711090088,-1.6261311769485474,-10.052231788635254,-1.6174589395523071,-9.993257522583008,-1.8018362522125244,-9.737375259399414,-0.6257990002632141,-2.6346662044525146,-0.5492205619812012,-2.428640127182007,0.09364750981330872,6.170213222503662,0.056123390793800354,6.205758571624756,-1.2776415348052979,-9.6412935256958,-1.3909035921096802,-9.602643013000488,-1.0387598276138306,-10.135940551757812,-1.0509252548217773,-10.117537498474121,0.3116600811481476,-10.380902290344238,0.2335110753774643,-10.233047485351562
0.7681671977043152,-4.7545390129089355,-1.8299654722213745,-10.062976837158203,-1.8642075061798096,-9.759950637817383,-1.9460216760635376,-9.743816375732422,-0.6187848448753357,-2.4254465103149414,-0.5414351224899292,-2.2947800159454346,0.1036359965801239,2.600785493850708,0.07777352631092072,2.568579912185669,-1.396600365638733,-9.22338581085205,-1.4748605489730835,-9.282302856445312,-1.0300968885421753,-9.586186408996582,-1.2565820217132568,-9.343963623046875,0.13901598751544952,-9.78711986541748,0.09880240261554718,-9.5885009765625
0.7837387919425964,-4.568643569946289,-2.0360424518585205,-10.198409080505371,-2.031369209289551,-9.975186347961426,-2.1138978004455566,-9.98323917388916,-0.6510227918624878,-1.2828458547592163,-0.5344113707542419,-1.2828112840652466,0.12667319178581238,9.573031425476074,0.05208577215671539,9.768916130065918,-1.5297610759735107,-9.77955436706543,-1.6177972555160522,-9.71701717376709,-1.2068860530853271,-9.806052207946777,-1.4214391708374023,-9.577465057373047,-0.03991024196147919,-9.448041915893555,-0.06331135332584381,-9.360065460205078
0.6352744698524475,-4.0048089027404785,-2.1882967948913574,-9.166708946228027,-2.199993848800659,-7.496047496795654,-2.100437879562378,-7.867476463317871,-0.7381896376609802,-2.9869225025177,-0.5912997722625732,-2.9602057933807373,0.32642146944999695,10.245049476623535,0.20612896978855133,10.110507011413574,-1.3263745307922363,-6.77693510055542,-1.647037148475647,-6.405375003814697,-1.2082325220108032,-10.419808387756348,-1.258596420288086,-10.359126091003418,-0.34521540999412537,-1.2368007898330688,-0.17225788533687592,-1.120658040046692
0.8695895075798035,-3.3303215503692627,-2.472823143005371,-9.874231338500977,-2.3060667514801025,-9.979933738708496,-2.4462385177612305,-9.731033325195312,-0.6480241417884827,-2.151588201522827,-0.5032331943511963,-2.30267596244812,0.4334011971950531,9.787822723388672,0.32453498244285583,9.824627876281738,-1.6570624113082886,-8.691628456115723,-1.4087872505187988,-8.731589317321777,-1.4739117622375488,-10.04839038848877,-1.3484526872634888,-10.1395263671875,-0.3487388789653778,4.234617710113525,-0.3807782232761383,4.696406364440918
0.7477089166641235,-3.6721792221069336,-2.59517765045166,-9.834295272827148,-2.502161741256714,-8.876221656799316,-2.399057149887085,-8.821623802185059,-0.6580771207809448,-1.726159691810608,-0.5471290349960327,-1.8509290218353271,0.49392035603523254,10.2116117477417,0.4440537393093109,10.34213924407959,-1.778341293334961,-9.760169982910156,-1.8638997077941895,-9.661700248718262,-1.5102595090866089,-10.44372272491455,-1.438354253768921,-10.52449893951416,-0.040284425020217896,6.871351718902588,-0.08946241438388824,7.271947860717773
0.6462424993515015,-3.599177598953247,-2.7285211086273193,-9.352227210998535,-2.657294988632202,-8.523324966430664,-2.565392017364502,-8.553858757019043,-0.7804307341575623,-2.7942020893096924,-0.5784919857978821,-3.0204529762268066,0.6070775985717773,9.835494041442871,0.5457969307899475,9.908208847045898,-1.8000739812850952,-9.112435340881348,-1.9318947792053223,-9.119279861450195,-1.5909686088562012,-10.314162254333496,-1.518113374710083,-10.191054344177246,0.025782793760299683,9.624065399169922,0.1269301027059555,9.441311836242676
0.49780261516571045,-3.703312635421753,-2.525317668914795,-8.0009126663208,-2.680250883102417,-6.999870777130127,-2.6714119911193848,-8.16032886505127,-0.6190840005874634,-4.969366550445557,-0.629389762878418,-4.406927108764648,0.7536966800689697,9.853934288024902,0.6300332546234131,9.97356128692627,-1.4225167036056519,-0.2572532594203949,-1.8141902685165405,-0.38440388441085815,-1.5593554973602295,-9.705426216125488,-1.6223660707473755,-9.489418983459473,0.26068440079689026,4.581628322601318,-0.08912934362888336,4.982201099395752
0.7785204648971558,-2.5852248668670654,-3.027846574783325,-9.353079795837402,-2.821803569793701,-5.83922004699707,-2.616697072982788,-5.741578578948975,-0.8525478839874268,-9.217081069946289,-0.7311429977416992,-9.301850318908691,1.1224864721298218,9.359762191772461,0.9683318138122559,9.524454116821289,-2.017864942550659,0.9865968227386475,-1.9709477424621582,0.8318141102790833,-1.7963638305664062,-10.369046211242676,-1.770667314529419,-10.295358657836914,0.20224490761756897,-5.431106090545654,0.24265478551387787,-5.64561128616333
0.7467697858810425,-2.2291321754455566,-3.1653099060058594,-7.359006404876709,-2.824833393096924,-1.0076380968093872,-2.7245023250579834,-1.2695690393447876,-1.025170922279358,-10.902610778808594,-0.9365488290786743,-10.806529998779297,1.1374740600585938,0.6960427165031433,1.118533730506897,0.5523550510406494,-1.9058539867401123,6.788937091827393,-1.8671902418136597,6.727348804473877,-1.8676683902740479,-9.786124229431152,-1.907851219177246,-9.599279403686523,0.023935765027999878,-8.528429985046387,-0.011863724328577518,-8.483786582946777
0.5345209240913391,-1.8215473890304565,-2.881916046142578,0.6900298595428467,-2.8488383293151855,6.2427849769592285,-2.7100367546081543,6.0225510597229,-1.04131281375885,-9.150091171264648,-1.224003791809082,-9.356340408325195,1.2700282335281372,-7.673122882843018,1.1052603721618652,-7.458069324493408,-1.7737454175949097,9.76673698425293,-1.779181718826294,9.673935890197754,-1.9991437196731567,-8.326213836669922,-2.06375789642334,-8.534323692321777,-0.1502605676651001,7.309463024139404,0.06663940846920013,7.282058238983154
0.6787460446357727,-3.1326282024383545,-3.2493247985839844,-1.1863248348236084,-2.705092668533325,4.741634368896484,-2.513821601867676,4.536946773529053,-1.2644882202148438,-10.08839225769043,-1.1408706903457642,-10.227002143859863,1.0641151666641235,-10.184893608093262,0.9710160493850708,-10.068511962890625,-1.6284021139144897,9.373766899108887,-1.578081488609314,9.307242393493652,-2.091179370880127,-9.787802696228027,-2.1769630908966064,-9.566425323486328,0.0497230589389801,5.601632595062256,0.07138226926326752,5.808534145355225
0.6028348207473755,-1.628487467765808,-2.866812229156494,3.7320494651794434,-2.5111069679260254,8.874045372009277,-2.4561378955841064,8.606244087219238,-1.1717801094055176,-9.505253791809082,-1.3645765781402588,-9.382037162780762,0.7808114886283875,-9.547916412353516,0.6892126798629761,-9.511092185974121,-1.5657438039779663,9.751668930053711,-1.5537444353103638,9.560519218444824,-1.9308185577392578,-9.890521049499512,-2.285208225250244,-9.920109748840332,-0.07938513159751892,-0.7748014330863953,0.031794413924217224,-0.7998032569885254
0.5527411699295044,-4.008398532867432,-3.1905531883239746,2.7715985774993896,-2.398362874984741,7.401364803314209,-2.299703598022461,6.939792156219482,-1.4086347818374634,-10.091897964477539,-1.5344493389129639,-9.907561302185059,0.5929529070854187,-10.088244438171387,0.5218145847320557,-10.032291412353516,-1.4390534162521362,9.53984546661377,-1.4341895580291748,9.497653007507324,-2.1756954193115234,-8.886414527893066,-2.1107146739959717,-9.121829986572266,-0.04809156060218811,3.222198486328125,0.026436910033226013,3.01533579826355
0.6417675018310547,-2.3850317001342773,-2.9233756065368652,3.305600881576538,-2.365447759628296,7.274227619171143,-2.3950862884521484,7.192705154418945,-1.4286364316940308,-9.281466484069824,-1.6340303421020508,-9.16858196258545,0.19209159910678864,-3.9771037101745605,0.21567656099796295,-4.189353942871094,-1.34128999710083,9.670933723449707,-1.3600900173187256,9.62505054473877,-2.1285288333892822,-8.058708190917969,-2.252686023712158,-7.834985256195068,0.18415221571922302,10.167786598205566,0.2837328612804413,10.194835662841797
0.6412279009819031,-2.481252670288086,-2.980403423309326,1.726272702217102,-2.4407904148101807,5.828259468078613,-2.373588800430298,5.782182693481445,-1.6497827768325806,-10.202933311462402,-1.7642366886138916,-10.159748077392578,0.5215602517127991,-1.2185416221618652,0.3063882291316986,-1.1691973209381104,-1.3830980062484741,4.2391228675842285,-1.6521005630493164,4.618135929107666,-2.133795976638794,-4.067625522613525,-2.3328940868377686,-3.8659849166870117,0.2096487581729889,10.156770706176758,0.4374558627605438,9.783356666564941
0.5468040704727173,-2.827481985092163,-2.9368414878845215,-3.289499521255493,-2.5290324687957764,2.2823002338409424,-2.3704993724823,2.2727744579315186,-1.8596199750900269,-10.489614486694336,-1.8558095693588257,-10.28123950958252,0.2748200595378876,-2.232468843460083,0.30286702513694763,-2.1171340942382812,-1.296026349067688,2.842083692550659,-1.6200289726257324,2.9693892002105713,-2.3594565391540527,-2.4669411182403564,-2.4061126708984375,-2.6289451122283936,0.36986151337623596,10.11237907409668,0.42241570353507996,9.894088745117188
0.4708334505558014,-3.173184633255005,-2.982029438018799,-6.746706485748291,-2.4825053215026855,0.33453837037086487,-2.33343505859375,0.2318272590637207,-1.9938441514968872,-10.305218696594238,-1.8484916687011719,-10.25533390045166,0.42137429118156433,6.499180793762207,0.19547729194164276,6.611955165863037,-1.391658902168274,-1.4775536060333252,-1.5704262256622314,-1.552017331123352,-2.4147777557373047,-2.0309507846832275,-2.482942581176758,-2.140958786010742,0.5025869011878967,9.42671012878418,0.494305819272995,9.437003135681152
0.3598518967628479,-2.8421194553375244,-2.8883633613586426,-5.559637069702148,-2.3996365070343018,1.6520975828170776,-2.446342945098877,2.157125234603882,-1.9759541749954224,-9.496968269348145,-2.122687339782715,-9.760127067565918,0.4848678410053253,9.805815696716309,0.5888570547103882,9.897782325744629,-1.4709190130233765,3.411768913269043,-1.4098272323608398,3.3534622192382812,-2.4358022212982178,-3.4504969120025635,-2.218505620956421,-3.536907911300659,0.6749159693717957,9.937636375427246,0.6683695316314697,9.794487953186035
0.47596025466918945,-2.9408280849456787,-3.0380468368530273,-2.3975203037261963,-2.5424256324768066,1.1349189281463623,-2.391148805618286,1.088751196861267,-2.1651666164398193,-10.144051551818848,-2.1945881843566895,-10.241601943969727,0.5518057942390442,9.616894721984863,0.6785389184951782,9.778301239013672,-1.1724839210510254,6.012959957122803,-1.2912425994873047,6.065540790557861,-2.5439703464508057,-3.4439868927001953,-2.3283698558807373,-3.4769608974456787,0.8043789267539978,9.575678825378418,0.8255717754364014,9.480708122253418
0.39905664324760437,-3.112703561782837,-3.183847665786743,-1.6570266485214233,-2.535731077194214,0.20743313431739807,-2.3377761840820312,-0.041591577231884,-2.2525923252105713,-9.86347770690918,-2.2284255027770996,-9.933501243591309,0.7679945826530457,9.697915077209473,0.8540722727775574,9.895792007446289,-1.1405048370361328,7.666226863861084,-1.1526528596878052,7.628500938415527,-2.5507328510284424,-3.1562232971191406,-2.341888427734375,-3.2467122077941895,0.9561318755149841,5.938565731048584,1.026951551437378,6.1235456466674805
0.37722599506378174,-2.9383885860443115,-3.203350305557251,-0.640779972076416,-2.553163766860962,2.163896083831787,-2.4346375465393066,2.0596930980682373,-2.300678253173828,-9.641745567321777,-2.3248443603515625,-9.6493558883667,0.8267143368721008,-0.7379274964332581,0.9558860659599304,-0.7854863405227661,-1.0675359964370728,9.956328392028809,-1.094552755355835,9.861332893371582,-2.5879926681518555,-3.246391773223877,-2.4238011837005615,-3.220914602279663,1.0718141794204712,-3.387765407562256,1.0134328603744507,-3.5469887256622314
0.3470536768436432,-3.504448890686035,-3.359937906265259,-2.6123499870300293,-2.4440603256225586,0.42614951729774475,-2.3146839141845703,0.4269145131111145,-2.5514986515045166,-10.337159156799316,-2.4446909427642822,-10.095762252807617,0.7910863161087036,-0.8203008770942688,0.7416001558303833,-0.7670280337333679,-0.9891096949577332,7.90286111831665,-0.9471693634986877,7.830343723297119,-2.5323169231414795,-3.17456316947937,-2.5912322998046875,-3.188823938369751,0.7797409892082214,-7.553126811981201,0.8547058701515198,-7.67360782623291
0.3516763746738434,-3.2907822132110596,-3.1403865814208984,-3.296696662902832,-2.4940292835235596,-0.6770738363265991,-2.366725206375122,-0.8643236756324768,-2.725341558456421,-9.860323905944824,-2.5592172145843506,-10.047528266906738,0.7420348525047302,-2.911252737045288,0.7368560433387756,-2.799909830093384,-0.8626204133033752,9.530844688415527,-0.9539050459861755,9.793782234191895,-2.586245059967041,-3.3732621669769287,-2.5853819847106934,-3.4784233570098877,0.6670054793357849,-9.700603485107422,0.7080967426300049,-9.80334186553955
0.3367669880390167,-3.132493734359741,-3.2619543075561523,-1.2914403676986694,-2.524583101272583,-1.2114192247390747,-2.4069294929504395,-1.5779880285263062,-2.6177289485931396,-9.751791954040527,-2.7533516883850098,-9.702336311340332,0.8323113322257996,-0.42273029685020447,0.825020432472229,-0.36906230449676514,-0.7330859303474426,10.190077781677246,-0.7508410215377808,10.190871238708496,-2.5958714485168457,-5.236710548400879,-2.4900288581848145,-5.53190279006958,0.5906712412834167,-9.943411827087402,0.5971109867095947,-9.939213752746582
0.3743215501308441,-2.9549760818481445,-3.328151226043701,0.6468453407287598,-2.522226572036743,-1.2879406213760376,-2.4072792530059814,-1.6766375303268433,-2.7024216651916504,-6.032654285430908,-2.798375129699707,-6.126438140869141,0.7981471419334412,-0.553472101688385,0.7270820140838623,-0.4381822943687439,-0.7078941464424133,9.979256629943848,-0.7174418568611145,9.951329231262207,-2.6139466762542725,-4.114561080932617,-2.5657873153686523,-3.958507776260376,0.5027782320976257,-9.735579490661621,0.5416784286499023,-9.79271411895752
0.3667590618133545,-2.263498306274414,-3.3370280265808105,0.8245573043823242,-2.507011651992798,-3.7808094024658203,-2.4968807697296143,-3.8736932277679443,-2.6349034309387207,-1.8991551399230957,-2.6919665336608887,-1.9098981618881226,0.808023989200592,0.9814361929893494,0.8324724435806274,0.957774817943573,-0.5207720398902893,10.213297843933105,-0.5285317897796631,10.26004695892334,-2.656503677368164,-3.5160179138183594,-2.6596755981445312,-3.465731382369995,0.3191263973712921,-9.704512596130371,0.3717946708202362,-9.735808372497559
0.3264981508255005,-1.745665431022644,-3.2052559852600098,3.976586103439331,-2.569145917892456,-2.515476942062378,-2.6099390983581543,-2.1412875652313232,-2.683718204498291,-0.09619209170341492,-2.6621601581573486,0.1603686511516571,0.8424142003059387,-0.6441085338592529,0.8618410229682922,-0.6152410507202148,-0.5459595918655396,9.117471694946289,-0.5283288955688477,9.08061695098877,-2.6999552249908447,-2.714597225189209,-2.6798436641693115,-2.711085081100464,0.25363507866859436,-9.797825813293457,0.28989484906196594,-9.884879112243652
0.2506003677845001,-1.5724976062774658,-3.3217005729675293,6.475911617279053,-2.5191686153411865,-0.11639174818992615,-2.547991991043091,0.3684254288673401,-2.6884443759918213,2.2764956951141357,-2.727262496948242,2.2779669761657715,0.865833580493927,0.35775014758110046,0.8671901226043701,0.4913174510002136,-0.4729580581188202,10.002701759338379,-0.33703377842903137,9.843914985656738,-2.7244961261749268,-2.058767080307007,-2.49723219871521,-2.317805051803589,0.09102848172187805,-9.925634384155273,-0.008002952672541142,-9.898677825927734
0.3311293423175812,-1.3653675317764282,-3.043846368789673,7.4450554847717285,-2.636042833328247,2.0161244869232178,-2.4925179481506348,1.8840292692184448,-2.618621587753296,4.273397445678711,-2.703260898590088,4.088928699493408,0.8078287243843079,-1.7687486410140991,0.7555876970291138,-1.7426310777664185,-0.2637891471385956,10.142128944396973,-0.1106875091791153,10.051100730895996,-2.650902509689331,0.3591209948062897,-2.604923725128174,0.7103689312934875,-0.20205658674240112,-9.774230003356934,-0.19923628866672516,-9.830470085144043
0.11595496535301208,-0.5037384629249573,-3.0411782264709473,3.9843571186065674,-2.368314504623413,-3.620529890060425,-2.488576650619507,-4.265640735626221,-2.4784443378448486,7.001932621002197,-2.7210025787353516,6.6919331550598145,0.8190010190010071,0.2268722951412201,0.7428256273269653,0.03472495824098587,-0.1691260039806366,9.842240333557129,-0.12729699909687042,9.733088493347168,-2.554734945297241,1.9888254404067993,-2.6497364044189453,1.3435420989990234,-0.6449403762817383,-9.773767471313477,-0.5059887170791626,-9.723880767822266
0.16828206181526184,-0.2418125569820404,-3.0282225608825684,4.243926525115967,-2.4407291412353516,-4.582889080047607,-2.4735312461853027,-5.031043529510498,-2.4749763011932373,6.327850818634033,-2.592233657836914,6.297008037567139,0.7101226449012756,-7.6962571144104,0.7444357872009277,-7.7029290199279785,0.18910130858421326,9.28835678100586,0.20557557046413422,9.08665657043457,-2.6443300247192383,3.185373067855835,-2.547863245010376,2.8752994537353516,-0.8492094278335571,-9.363655090332031,-0.7460155487060547,-9.47319507598877
0.20947182178497314,0.3448777496814728,-2.95009183883667,3.842623472213745,-2.6301615238189697,-0.8759313225746155,-2.533588409423828,-1.025829792022705,-2.4644525051116943,8.164782524108887,-2.5304951667785645,8.298017501831055,0.6853760480880737,5.901490688323975,0.8104233145713806,5.793159484863281,0.11842241883277893,2.4658474922180176,0.3091713488101959,2.5956151485443115,-2.490060806274414,3.7717950344085693,-2.5318350791931152,3.4511590003967285,-1.0788341760635376,-8.218844413757324,-1.0440468788146973,-8.242847442626953
0.20478317141532898,0.5044438242912292,-2.9663641452789307,0.6625775098800659,-2.6563479900360107,-1.0981768369674683,-2.6245129108428955,-1.2325149774551392,-2.237034559249878,5.988302230834961,-2.4892985820770264,6.011643886566162,0.7256956696510315,-3.0315840244293213,0.8174076080322266,-3.147096872329712,0.08083400130271912,-1.287192463874817,0.16172192990779877,-1.2722375392913818,-2.458667755126953,3.2243692874908447,-2.5206475257873535,3.4754269123077393,-0.9572246074676514,1.5477937459945679,-1.1902748346328735,1.8250559568405151
