Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.005182781722396611,0.0016762930899858475,-0.9957696795463562,0.6948336958885193
-0.005083659198135138,0.00021338649094104767,-1.0081852674484253,0.22361895442008967
-0.004848459269851446,0.0010322947055101397,-1.0343642234802246,-0.5802857875823975
-0.005549469497054814,0.00044506974518299103,-1.0853757858276367,-1.139672040939331
-0.0031213550828397274,0.0013713855296373367,-1.2181017398834229,-2.1460869312286377
-0.003190734889358282,-0.00035741738975048065,-1.312639236450195,-2.77588438987732
-0.004592814948409796,0.00019654817879199982,-1.4922412633895874,-3.2597959041595463
-0.004977324511855841,0.0002883393317461014,-1.6788198947906494,-3.764283418655396
-0.001244166400283575,-0.0007421057671308517,-1.8540422916412356,-4.5284857749938965
-0.007938722148537636,0.0012547988444566727,-2.2147057056427,-4.924958229064941
-0.00011239340528845788,-0.0009748321026563644,-2.397735357284546,-5.8209290504455575
-0.011256495490670204,-0.0011188369244337082,-2.839820384979248,-6.08710241317749
0.005368313286453486,-0.002552865073084831,2.472083330154419,-6.24186372756958
0.003566047642379999,0.016988279297947884,3.3112921714782715,-5.837233543395996
-0.0006622462533414363,0.003228070214390755,2.673453092575073,-5.6992130279541025
0.0005608410574495792,0.002576025202870369,2.357945680618286,-5.135910511016847
0.003525337669998408,-0.0021698158234357834,2.1762912273406982,-4.788351535797119
0.004480800125747919,-0.0015737693756818774,2.003481149673462,-3.928514003753662
0.007199606392532588,-0.0026891212910413738,1.8349182605743408,-3.1686642169952397
0.011883577331900595,-0.00507950596511364,1.6434144973754885,-2.72954535484314
0.00775768468156457,-0.003493217751383781,1.5783580541610718,-2.078026533126831
0.009947380051016808,-0.0045987945050001144,1.46747088432312,-1.5241209268569946
0.001070758793503046,-0.0010534506291151047,1.5029760599136353,-0.5532023906707764
0.008492907509207727,-0.004220424219965935,1.469632267951965,0.2245358228683472
0.006759187672287226,-0.003675756976008415,1.5136480331420898,0.9762805104255676
0.004281184170395136,-0.00277775339782238,1.6166614294052124,1.8119122982025144
0.002841791603714228,-0.002380965277552605,1.7499542236328125,2.44874119758606
0.0012285918928682804,-0.001829562708735466,1.8879942893981931,2.979115724563598
-0.006212690379470587,0.0011652130633592606,2.091805219650269,3.881131887435913
-0.004265287425369024,0.00036928243935108185,2.321163892745972,4.3807034492492685
-0.006569245364516974,0.004843266680836678,2.558882236480713,4.934131145477295
-0.004338422324508429,0.0005222875624895097,2.831364870071411,5.203018665313722
0.02852078340947628,-0.011430649086833,-0.08656028658151628,5.058462142944336
-0.005018272902816534,0.004648597911000253,3.144282102584839,5.572312355041504
-0.004030921962112188,0.002898694947361946,-2.663808822631836,5.531193256378174
-0.0064393668435513965,0.00254187174141407,-2.379514455795288,5.533146381378174
