Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.004325604997575283,0.0046035777777433395,2.9248247146606445,2.6544172763824463
-0.009239173494279385,0.0005367528647184372,2.9088501930236816,2.944457530975342
-0.0047349100932478905,0.005147112533450127,3.0263376235961914,3.2576210498809814
-0.005119956098496914,0.005238248035311699,3.0945496559143066,3.664456367492676
-0.0066433316096663475,0.004290712997317314,3.176494598388672,3.974994421005249
7.715169340372086e-05,0.0038172733038663864,-3.068714141845703,0.8305535912513733
0.0002835625782608986,0.0035345088690519333,-2.9720091819763184,1.0781712532043457
0.0005704993382096291,0.004064692184329033,-2.803384304046631,0.8081772923469543
0.0004660123959183693,0.003605557605624199,-2.7538232803344727,0.7638943791389465
0.0006184214726090431,0.003882957622408867,-2.621525287628174,0.5223652720451355
-0.0008506542071700096,-0.0008296240121126175,-2.4777660369873047,0.0033604037016630173
0.0009028548374772072,0.002592099830508232,-2.4216904640197754,-0.6448429226875305
-0.00036970432847738266,-0.0005513895303010941,-2.389253854751587,-1.2760611772537231
0.0013075703755021095,0.0015223156660795212,-2.4737677574157715,-1.4776920080184937
0.001687728799879551,0.003799213096499443,-2.4522805213928223,-2.0241775512695312
0.0017379159107804298,0.0036940108984708786,-2.5125091075897217,-2.475632429122925
0.0024215811863541603,0.002623988315463066,-2.5937225818634033,-2.8257522583007812
0.001304292120039463,0.0038166772574186325,-2.6367578506469727,-3.3206090927124023
-0.00030366238206624985,0.004287315532565117,-2.7052104473114014,-3.845325231552124
0.0035850638523697853,0.0002245437353849411,-2.839783191680908,-3.909085273742676
-8.217152208089828e-05,0.0040191542357206345,-2.9140310287475586,-4.31137752532959
0.0005386108532547951,0.006296170875430107,3.191145658493042,-1.11869215965271
-0.0022650128230452538,0.002577556297183037,3.0228757858276367,-1.1671111583709717
-0.004049158655107021,0.0005576740950345993,2.8589046001434326,-1.2575709819793701
0.0004970664158463478,0.005503607913851738,2.816965103149414,-1.0852802991867065
-2.9063783586025238e-05,0.004607869312167168,2.752351760864258,-0.491253137588501
-0.00168690737336874,0.003983868286013603,2.68371319770813,0.23286594450473785
-0.0035857325419783592,0.003108574077486992,2.632976770401001,0.9963536858558655
-0.005551016889512539,0.0018689166754484177,2.613835096359253,1.7114768028259277
-0.007825768552720547,0.0005718003958463669,2.5744621753692627,2.1923623085021973
-0.008038199506700039,0.0009769927710294724,2.5975658893585205,2.4245221614837646
-0.00850216206163168,0.0004974137991666794,2.6889901161193848,2.796401262283325
-0.008758104406297207,0.0007981192320585251,2.741109848022461,3.052180528640747
-0.009090936742722988,0.000920785591006279,2.8138790130615234,3.1998589038848877
-0.009363449178636074,0.000978602096438408,2.88987398147583,3.2438008785247803
-0.008274889551103115,0.002242637798190117,3.0021538734436035,3.50691819190979
-0.010081089101731777,0.000996304675936699,3.059612274169922,3.514052152633667
-0.005926824174821377,0.004565251991152763,3.1564180850982666,3.6313745975494385
0.00011887494474649429,0.004087937995791435,-3.023447036743164,0.22882790863513947
0.0002047056332230568,0.004193199798464775,-2.917387008666992,-0.04815469682216644
0.0003243321552872658,0.004252327606081963,-2.828049659729004,-0.41968458890914917
0.0010674232617020607,0.003621472045779228,-2.8118457794189453,-0.5976243019104004
0.0006337398663163185,0.004142237827181816,-2.7379250526428223,-0.8811555504798889
0.0010162824764847755,0.003918720409274101,-2.7173848152160645,-1.204285740852356
0.001348995603621006,0.003681255504488945,-2.715390682220459,-1.4237653017044067
0.00139614287763834,0.0023126136511564255,-2.7433924674987793,-1.4141639471054077
0.0017638439312577248,0.0028776656836271286,-2.733225107192993,-1.548105239868164
0.0006821984425187111,0.004124833270907402,-2.7293312549591064,-1.9313496351242065
-0.000460243783891201,0.004429293796420097,-2.761019229888916,-2.3593971729278564
-0.0008290177211165428,0.00449986569583416,-2.805999755859375,-2.8351829051971436
0.0003764266148209572,0.003981126472353935,-2.8726096153259277,-3.2243192195892334
-0.0002135997638106346,0.00407339446246624,-2.9373621940612793,-3.5079360008239746
-0.0009317761287093163,0.005489004775881767,3.2660250663757324,-0.26182442903518677
0.00027617160230875015,0.006579352542757988,3.202967405319214,-0.21884797513484955
-0.00040677841752767563,0.005845261737704277,3.111053228378296,-0.02222602255642414
-0.004259384237229824,0.0022832881659269333,2.9666025638580322,0.11735965311527252
-0.0040552979335188866,0.00244988314807415,2.91426682472229,0.20059819519519806
-0.006133413873612881,0.0003740917891263962,2.8213963508605957,0.30264812707901
-0.002398706041276455,0.004241419956088066,2.8485889434814453,0.5983812808990479
-0.006945288740098476,0.0005204211920499802,2.709341287612915,0.8481309413909912
-0.004398263059556484,0.003003789111971855,2.7776761054992676,1.1896642446517944
-0.004616118036210537,0.0032203327864408493,2.782135486602783,1.7297252416610718
-0.0056171780452132225,0.0026815664023160934,2.795095443725586,2.288412570953369
-0.008625722490251064,0.0005718600004911423,2.7738871574401855,2.6223902702331543
-0.00892553385347128,0.0003811251372098923,2.832799196243286,2.879488229751587
-0.009426928125321865,0.0005306731909513474,2.913499355316162,3.1913058757781982
-0.0098405247554183,0.0005291830748319626,2.97084379196167,3.358991861343384
-0.010071373544633389,0.0003108512610197067,3.0454928874969482,3.4551773071289062
-0.010250127874314785,0.000496281310915947,3.1077044010162354,3.425262212753296
0.00043781939893960953,0.003871096298098564,-3.053581714630127,-0.07569710910320282
-4.807766526937485e-05,0.004282189533114433,-2.94741153717041,-0.22636602818965912
0.0007625455036759377,0.0035026799887418747,-2.9532742500305176,-0.243389293551445
0.0001468891277909279,0.003870798274874687,-2.8182029724121094,-0.49133574962615967
0.0009947055950760841,0.0038147103041410446,-2.7865781784057617,-0.764863133430481
0.0006940001621842384,0.0040878187865018845,-2.741875648498535,-1.050395131111145
0.0013026827946305275,0.003669930621981621,-2.736786365509033,-1.2534198760986328
0.0011604661121964455,0.0020094048231840134,-2.7795019149780273,-1.1332365274429321
0.001562618650496006,0.0034400951117277145,-2.72926664352417,-1.3472130298614502
-0.0010204678401350975,0.0031566154211759567,-2.7237606048583984,-1.7885363101959229
0.0012437934055924416,0.0038064252585172653,-2.752450466156006,-2.1792707443237305
0.0014872783794999123,0.003588033840060234,-2.795872688293457,-2.3992598056793213
0.0016367072239518166,0.0033325087279081345,-2.844057559967041,-2.5822322368621826
0.002246999181807041,0.0023352038115262985,-2.899937629699707,-2.637216567993164
0.00017973128706216812,0.004051638767123222,-2.9363884925842285,-2.920177698135376
-0.0009319549426436424,0.004355324432253838,-2.9850711822509766,-3.2035763263702393
-0.0022817617282271385,0.004595233127474785,3.211819648742676,0.060346558690071106
0.0005867118015885353,0.007993234321475029,3.2057759761810303,0.17071647942066193
-0.005135632120072842,0.0018606912344694138,3.025897979736328,0.3243710398674011
-0.0005472069606184959,0.00624854676425457,3.0617895126342773,0.48142510652542114
-0.0039021139964461327,0.0034923087805509567,2.972121238708496,0.8221305012702942
-0.005162871442735195,0.0024673473089933395,2.930814266204834,1.0432171821594238
-0.0024578338488936424,0.005450142547488213,2.949392557144165,1.432924509048462
-0.006461835466325283,0.0017576944082975388,2.9114346504211426,1.7716727256774902
-0.004700399003922939,0.003857327625155449,2.9455759525299072,2.1246747970581055
-0.008746064268052578,0.000691605731844902,2.9348344802856445,2.386045455932617
-0.004294729791581631,0.004945768043398857,2.9989547729492188,2.7415902614593506
-0.0066814785823225975,0.003242684528231621,3.0274600982666016,3.1312897205352783
-0.006899750791490078,0.0034776460379362106,3.087189197540283,3.3937106132507324
-0.010316289030015469,0.00028200261294841766,3.133033275604248,3.4947545528411865
0.0002617472782731056,0.0036429893225431442,-3.080120325088501,0.18084575235843658
0.0003456706181168556,0.0037998687475919724,-2.986046314239502,0.23295344412326813
0.0005812281742691994,0.004059864208102226,-2.8593084812164307,0.0681045800447464
0.0005995864048600197,0.004170967265963554,-2.76290225982666,-0.27942991256713867
0.0008761519566178322,0.003470851108431816,-2.7597591876983643,-0.41034263372421265
0.0006729001179337502,0.0028683673590421677,-2.742842674255371,-0.3219086527824402
0.0011713141575455666,0.003918243572115898,-2.626749038696289,-0.674727201461792
0.0014749998226761818,0.003704262897372246,-2.6036300659179688,-0.9486314654350281
0.0011151665821671486,0.002719951793551445,-2.6148853302001953,-1.0370525121688843
0.0013734931126236916,0.003872765228152275,-2.570934772491455,-1.4504992961883545
0.0013630622997879982,0.0017105471342802048,-2.635507345199585,-1.4679560661315918
0.0017652148380875587,0.003531886264681816,-2.6073834896087646,-1.8436815738677979
0.0019479626789689064,0.0020380746573209763,-2.657529830932617,-1.9589542150497437
0.0018344158306717873,0.0014711152762174606,-2.703021287918091,-2.0048155784606934
0.0021156305447220802,0.0019070636481046677,-2.7248291969299316,-2.131351947784424
-0.0003282194957137108,0.0043733250349760056,-2.7428300380706787,-2.5883986949920654
0.002125226892530918,0.002643479034304619,-2.8232288360595703,-2.7875232696533203
0.0012650126591324806,0.003718806430697441,-2.859076976776123,-3.0811588764190674
-0.00048813875764608383,0.004298759624361992,-2.9055323600769043,-3.4321610927581787
0.0011824006214737892,0.003552151843905449,-2.9835104942321777,-3.6470391750335693
-0.0027100807055830956,0.0035414230078458786,3.162407398223877,-0.3901342749595642
0.0006045931950211525,0.007343484088778496,3.1426870822906494,-0.31665241718292236
-0.006034827791154385,0.00010032765567302704,2.937859058380127,-0.21219299733638763
0.00019731465727090836,0.0060585867613554,2.9752371311187744,-0.02459643967449665
-0.004910505376756191,0.0016111265867948532,2.8261823654174805,0.3540806770324707
-0.0055572157725691795,0.001143885776400566,2.774440288543701,0.5713207721710205
-0.006714380346238613,0.0005000364035367966,2.6806910037994385,0.6918190121650696
-0.006633496843278408,0.00045765750110149384,2.6780855655670166,0.8322302103042603
