Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
-0.007694998290389776,0.0021647829562425613,-1.8358392715454102,-3.213951349258423
-0.004600682761520147,0.00013795681297779083,-2.0330517292022705,-4.030102729797363
-0.008761564269661903,0.0014380533248186111,-2.3391666412353516,-4.467419624328613
-0.008403817191720009,0.00038567371666431427,-2.569707155227661,-4.81532621383667
-0.0060376315377652645,0.0007533449679613113,-2.760249614715576,-5.577298641204834
-0.01046387292444706,0.0007625538855791092,-3.0468404293060303,-5.9180474281311035
0.015248885378241539,0.007431330159306526,3.297703504562378,-5.8209452629089355
0.00021429965272545815,0.00064861960709095,2.6642038822174072,-6.061126232147217
0.00019510695710778236,0.001552315428853035,2.3739731311798096,-5.859450817108154
0.0016619772650301456,0.0007692296057939529,2.0368826389312744,-5.28168249130249
0.0036220760084688663,-0.0015158038586378098,1.7999932765960693,-4.699157238006592
0.0052396864630281925,-0.003185031935572624,1.6275818347930908,-3.9906435012817383
0.006904921028763056,-0.0027833860367536545,1.4290554523468018,-3.3767828941345215
0.00362720200791955,-0.0015363972634077072,1.3030402660369873,-2.6385719776153564
0.0014433474279940128,0.0017336923629045486,1.2370879650115967,-1.6622456312179565
0.006303092930465937,-0.0033718328922986984,1.113885521888733,-1.1634312868118286
0.0038262815214693546,-0.002409009262919426,1.0960626602172852,-0.48366233706474304
0.003594717476516962,-0.002573816105723381,1.1270842552185059,-0.004565326496958733
0.0038637728430330753,-0.0025800447911024094,1.15626060962677,0.7727956771850586
0.003587088081985712,-0.0026365797966718674,1.2536770105361938,1.42263925075531
0.00141467759385705,-0.0017769020050764084,1.3677947521209717,2.1829373836517334
-0.00025687506422400475,-0.0012840908020734787,1.462623119354248,2.668858289718628
-0.0014370470307767391,-0.0008184295147657394,1.6349842548370361,3.2356555461883545
-0.005587974097579718,0.0008643884211778641,1.8562231063842773,3.9676268100738525
-0.0076422481797635555,0.0023676473647356033,2.096626043319702,4.626804351806641
-0.005204179789870977,0.010677101090550423,2.362837553024292,5.412583351135254
-0.008128920570015907,0.005430551245808601,2.67651104927063,6.191647052764893
-0.004415789153426886,0.009236903861165047,2.9371016025543213,6.667791366577148
0.03258379548788071,-0.012594429776072502,-4.662227153778076,6.967949867248535
0.01527007482945919,-0.0047951024025678635,-2.597503900527954,6.4684553146362305
-0.0033585219644010067,0.0026991982012987137,-2.3103020191192627,6.327908039093018
-0.0017625479958951473,0.00221380777657032,-2.0182526111602783,5.803713321685791
-0.006999888923019171,0.0010070223361253738,-1.6973457336425781,5.437709331512451
0.0030274600721895695,0.0006572920829057693,-1.4863433837890625,4.502804279327393
0.005088588688522577,-0.00010001473128795624,-1.3312243223190308,3.6074650287628174
0.006949386093765497,-0.0011388640850782394,-1.2094252109527588,2.640779733657837
0.0038550705648958683,0.00026890821754932404,-1.119897723197937,1.655634880065918
-0.006231406237930059,0.0015875417739152908,-1.0492453575134277,1.2440658807754517
-0.005182781722396612,0.0016762930899858475,-0.9957696795463562,0.6948336958885193
-0.0050836591981351376,0.00021338649094104767,-1.0081852674484253,0.22361895442008972
-0.004848459269851446,0.0010322947055101395,-1.0343642234802246,-0.5802857875823975
-0.005549469497054815,0.00044506974518299103,-1.0853757858276367,-1.139672040939331
-0.0031213550828397274,0.0013713855296373367,-1.2181017398834229,-2.1460869312286377
-0.003190734889358282,-0.00035741738975048065,-1.3126392364501953,-2.7758843898773193
-0.004592814948409796,0.00019654817879199982,-1.4922412633895874,-3.259795904159546
-0.004977324511855841,0.0002883393317461014,-1.6788198947906494,-3.7642834186553955
-0.001244166400283575,-0.0007421057671308517,-1.8540422916412354,-4.5284857749938965
-0.007938722148537636,0.0012547988444566727,-2.2147057056427,-4.924958229064941
-0.00011239340528845787,-0.0009748321026563644,-2.397735357284546,-5.820929050445557
-0.011256495490670204,-0.0011188369244337082,-2.839820384979248,-6.08710241317749
0.0053683132864534855,-0.0025528650730848312,2.472083330154419,-6.24186372756958
0.003566047642379999,0.016988279297947884,3.3112921714782715,-5.837233543395996
-0.0006622462533414364,0.0032280702143907547,2.6734530925750732,-5.699213027954102
0.0005608410574495792,0.002576025202870369,2.357945680618286,-5.135910511016846
0.0035253376699984074,-0.0021698158234357834,2.1762912273406982,-4.788351535797119
0.004480800125747919,-0.0015737693756818771,2.003481149673462,-3.928514003753662
0.007199606392532587,-0.002689121291041374,1.8349182605743408,-3.1686642169952393
0.011883577331900597,-0.00507950596511364,1.6434144973754883,-2.7295453548431396
0.0077576846815645695,-0.0034932177513837814,1.5783580541610718,-2.078026533126831
0.009947380051016808,-0.0045987945050001144,1.4674708843231201,-1.5241209268569946
0.001070758793503046,-0.0010534506291151047,1.5029760599136353,-0.5532023906707764
0.008492907509207726,-0.004220424219965935,1.4696322679519653,0.22453582286834717
0.006759187672287226,-0.0036757569760084152,1.5136480331420898,0.9762805104255676
0.004281184170395136,-0.00277775339782238,1.6166614294052124,1.8119122982025146
0.0028417916037142277,-0.0023809652775526047,1.7499542236328125,2.4487411975860596
0.0012285918928682804,-0.001829562708735466,1.8879942893981934,2.9791157245635986
-0.006212690379470587,0.0011652130633592606,2.0918052196502686,3.881131887435913
-0.004265287425369024,0.00036928243935108185,2.3211638927459717,4.380703449249268
-0.0065692453645169735,0.0048432666808366776,2.558882236480713,4.934131145477295
-0.004338422324508429,0.0005222875624895096,2.831364870071411,5.203018665313721
0.02852078340947628,-0.011430649086833,-0.08656028658151627,5.058462142944336
-0.005018272902816534,0.004648597911000252,3.144282102584839,5.572312355041504
-0.004030921962112188,0.002898694947361946,-2.663808822631836,5.531193256378174
-0.006439366843551397,0.00254187174141407,-2.379514455795288,5.533146381378174
