Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.0,0.0,-2.988093852996826,1.4970234632492065
0.0,0.0,-2.9284780025482178,1.1923187971115112
0.0,0.0,-2.8874480724334717,0.8205985426902771
0.0,0.0,-2.8562045097351074,0.6248691082000732
0.0,0.0,-2.8398499488830566,0.3270892798900604
0.0,0.0,-2.8214271068573,0.3684600591659546
0.0,0.0,-2.8068463802337646,0.2916123867034912
0.0,0.0,-2.797125816345215,0.1944134384393692
0.0,0.0,-2.787956953048706,0.1833740770816803
0.0,0.0,-2.804272413253784,-0.3263055086135864
0.0,0.0,-2.831432819366455,-0.5432097315788269
0.0,0.0,-2.867504358291626,-0.7214322686195374
0.0,0.0,-2.8998680114746094,-0.6472724080085754
0.0,0.0,-2.947443962097168,-0.9515169858932495
0.0,0.0,-3.0100297927856445,-1.251718282699585
0.0,0.0,-3.0895261764526367,-1.5899295806884766
0.0,0.0,3.0977039337158203,-1.919103980064392
0.0,0.0,3.016279697418213,-1.628480315208435
0.0,0.0,2.9446401596069336,-1.4327915906906128
0.0,0.0,2.8888933658599854,-1.1149386167526245
0.0,0.0,2.8359739780426025,-1.0583866834640503
0.0,0.0,2.7969300746917725,-0.7808781266212463
0.0,0.0,2.7574753761291504,-0.7890956401824951
0.0,0.0,2.731642007827759,-0.5166633725166321
0.0,0.0,2.7350800037384033,0.06875670701265335
0.0,0.0,2.7646408081054688,0.5912163257598877
0.0,0.0,2.803149700164795,0.7701777815818787
0.0,0.0,2.8679563999176025,1.2961339950561523
0.0,0.0,2.934847831726074,1.337830662727356
0.0,0.0,3.022916793823242,1.7613781690597534
0.0,0.0,3.128666877746582,2.1150028705596924
0.0,0.0,-3.0393073558807373,2.3042185306549072
0.0,0.0,-2.9240121841430664,2.3059070110321045
0.0,0.0,-2.8055832386016846,2.3685789108276367
0.0,0.0,-2.705728054046631,1.9970992803573608
0.0,0.0,-2.6112372875213623,1.8898197412490845
0.0,0.0,-2.5321788787841797,1.5811657905578613
0.0,0.0,-2.4891879558563232,0.8598178029060364
0.0,0.0,-2.473546266555786,0.31283366680145264
0.0,0.0,-2.491689920425415,-0.3628719449043274
0.0,0.0,-2.5180702209472656,-0.5276060104370117
0.0,0.0,-2.566995620727539,-0.9785076379776001
0.0,0.0,-2.636380434036255,-1.3876953125
0.0,0.0,-2.7197306156158447,-1.6670067310333252
0.0,0.0,-2.822378158569336,-2.052950859069824
0.0,0.0,-2.9476871490478516,-2.506176233291626
0.0,0.0,-3.0705583095550537,-2.457425117492676
0.0,0.0,3.077789545059204,-2.696747303009033
0.0,0.0,2.9456827640533447,-2.6421360969543457
0.0,0.0,2.812605142593384,-2.6615517139434814
0.0,0.0,2.6795787811279297,-2.6605312824249268
0.0,0.0,2.5741336345672607,-2.1089024543762207
0.0,0.0,2.5030319690704346,-1.4220324754714966
0.0,0.0,2.468106746673584,-0.6985014081001282
0.0,0.0,2.4687676429748535,0.013217752799391747
0.0,0.0,2.5010199546813965,0.6450444459915161
0.0,0.0,2.5506784915924072,0.9931725859642029
0.0,0.0,2.6086623668670654,1.1596736907958984
0.0,0.0,2.682915449142456,1.4850629568099976
0.0,0.0,2.7657392024993896,1.656475305557251
0.0,0.0,2.8513026237487793,1.7112678289413452
0.0,0.0,2.9342024326324463,1.6579967737197876
0.0,0.0,3.0315916538238525,1.9477834701538086
0.0,0.0,3.1184403896331787,1.7369744777679443
0.0,0.0,-3.068910598754883,1.9166855812072754
0.0,0.0,-2.986391305923462,1.6503901481628418
0.0,0.0,-2.9222826957702637,1.282168984413147
0.0,0.0,-2.8786444664001465,0.8727637529373169
0.0,0.0,-2.839592218399048,0.7810460925102234
0.0,0.0,-2.8193325996398926,0.4051934480667114
0.0,0.0,-2.813333511352539,0.11998380720615387
0.0,0.0,-2.8177030086517334,-0.087391696870327
0.0,0.0,-2.823190689086914,-0.10975327342748642
0.0,0.0,-2.833606243133545,-0.20831367373466492
0.0,0.0,-2.8622798919677734,-0.5734721422195435
0.0,0.0,-2.9123475551605225,-1.0013537406921387
0.0,0.0,-2.9842755794525146,-1.438560962677002
0.0,0.0,-3.068030834197998,-1.6751034259796143
0.0,0.0,3.121506690979004,-1.8729541301727295
0.0,0.0,3.027296543121338,-1.8842064142227173
0.0,0.0,2.942861318588257,-1.6887019872665405
0.0,0.0,2.8716983795166016,-1.4232573509216309
0.0,0.0,2.804039716720581,-1.3531739711761475
0.0,0.0,2.7451980113983154,-1.1768333911895752
0.0,0.0,2.6912693977355957,-1.0785716772079468
0.0,0.0,2.6623194217681885,-0.5790019631385803
0.0,0.0,2.6373672485351562,-0.4990423023700714
0.0,0.0,2.6364424228668213,-0.018496941775083542
0.0,0.0,2.6620261669158936,0.5116744637489319
0.0,0.0,2.7132344245910645,1.0241649150848389
0.0,0.0,2.7728021144866943,1.1913518905639648
0.0,0.0,2.842102289199829,1.3860055208206177
0.0,0.0,2.9250943660736084,1.6598403453826904
0.0,0.0,3.009326457977295,1.684641718864441
0.0,0.0,3.0946295261383057,1.7060641050338745
0.0,0.0,-3.1105804443359375,1.5595059394836426
0.0,0.0,-3.0349721908569336,1.5121641159057617
0.0,0.0,-2.9770162105560303,1.1591174602508545
0.0,0.0,-2.916210412979126,1.2161192893981934
0.0,0.0,-2.8764760494232178,0.7946838736534119
0.0,0.0,-2.8460028171539307,0.6094686985015869
0.0,0.0,-2.8322489261627197,0.27507656812667847
0.0,0.0,-2.827584981918335,0.09327714890241623
0.0,0.0,-2.820720911026001,0.137282595038414
0.0,0.0,-2.821316957473755,-0.011920705437660217
0.0,0.0,-2.847658157348633,-0.526824414730072
0.0,0.0,-2.8869519233703613,-0.7858731150627136
0.0,0.0,-2.9353911876678467,-0.968786358833313
0.0,0.0,-2.9904229640960693,-1.100637435913086
0.0,0.0,-3.0456604957580566,-1.1047477722167969
0.0,0.0,-3.111161947250366,-1.3100290298461914
0.0,0.0,3.0942468643188477,-1.5555322170257568
0.0,0.0,3.0150253772735596,-1.5844306945800781
0.0,0.0,2.9542295932769775,-1.2159149646759033
0.0,0.0,2.8910326957702637,-1.263934850692749
0.0,0.0,2.8492536544799805,-0.8355847597122192
0.0,0.0,2.8195958137512207,-0.5931565165519714
0.0,0.0,2.8005125522613525,-0.38166356086730957
0.0,0.0,2.805434465408325,0.09844016283750534
0.0,0.0,2.8214845657348633,0.32099953293800354
0.0,0.0,2.8560595512390137,0.6915019750595093
0.0,0.0,2.8981680870056152,0.8421688675880432
0.0,0.0,2.9614365100860596,1.2653661966323853
0.0,0.0,3.0371248722076416,1.5137686729431152
0.0,0.0,3.1227123737335205,1.7117503881454468
0.0,0.0,-3.079345941543579,1.6225420236587524
0.0,0.0,-2.9928481578826904,1.7299542427062988
0.0,0.0,-2.9078259468078613,1.7004433870315552
0.0,0.0,-2.839289903640747,1.370723009109497
0.0,0.0,-2.792102098464966,0.9437567591667175
0.0,0.0,-2.7488632202148438,0.864777147769928
0.0,0.0,-2.7062008380889893,0.8532434701919556
0.0,0.0,-2.6806108951568604,0.5118025541305542
0.0,0.0,-2.6689722537994385,0.2327723205089569
0.0,0.0,-2.663672685623169,0.10599011927843094
0.0,0.0,-2.6769039630889893,-0.2646256983280182
0.0,0.0,-2.6933844089508057,-0.32960939407348633
0.0,0.0,-2.7238430976867676,-0.6091722846031189
0.0,0.0,-2.759892702102661,-0.7209904193878174
0.0,0.0,-2.7976455688476562,-0.755058228969574
0.0,0.0,-2.83857798576355,-0.8186482191085815
0.0,0.0,-2.9009177684783936,-1.2467987537384033
0.0,0.0,-2.9683291912078857,-1.3482282161712646
0.0,0.0,-3.045252561569214,-1.538465976715088
0.0,0.0,-3.138901710510254,-1.8729815483093262
0.0,0.0,3.0482547283172607,-1.920580506324768
0.0,0.0,2.948481321334839,-1.9954681396484375
0.0,0.0,2.866375684738159,-1.6421101093292236
0.0,0.0,2.7804601192474365,-1.7183105945587158
0.0,0.0,2.721564292907715,-1.1779205799102783
0.0,0.0,2.67362117767334,-0.958859384059906
0.0,0.0,2.6382949352264404,-0.7065276503562927
0.0,0.0,2.6065452098846436,-0.634992778301239
0.0,0.0,2.584473133087158,-0.44144198298454285
