Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
0.6373096419291232,-0.36505738412535466,-0.971908256023434,1.5636184005457054,-2.2872424167449332,2.5886592322547104,-5.050714486656336,4.356886961485967
0.7404703003654064,-0.5716980053560351,-0.7825100533460851,1.5988874372931376,-2.212738068025728,2.5430690413381507,-5.238373202767841,5.071397108934146
0.827827203099612,-0.7530861622142734,-0.6088069014273858,1.1489223351750915,-1.6082459059638228,1.904628580977676,-3.9562500629812307,3.6914136778215565
0.8938028151327734,-0.887956337984917,-0.4903293944899705,0.8178760247039107,-1.1612427333398543,1.4485642168221857,-2.875029621199167,2.294866458015896
0.9470668268083472,-1.0031718760780755,-0.3793883584375954,0.7071536601189705,-1.0460448214643472,1.2091282484415677,-2.8727568349294934,3.216215841197557
0.9847273035751535,-1.1050745049736803,-0.24935596346189348,0.38368494325259633,-0.7463598195179353,0.6907746687742475,-2.247926542443682,3.2855238966837743
1.002461064800985,-1.1703127299383587,-0.15233240437217221,0.0888112589550092,-0.3705159087639394,0.23017500185256673,-1.0834684726949313,1.651441712507036
0.9967430088997069,-1.1863533881159074,-0.10937960597282478,-0.30283657535068864,0.10881122991935946,-0.5007609069505885,0.25370622700261225,0.5236291275523124
0.9666785173482932,-1.1492633983835896,-0.12669501236855404,-0.5504860131583883,0.5535885365426634,-0.9978612249361467,1.5910240184351019,-1.3705301267133105
0.9303984451501481,-1.092138924977266,-0.17484998881863936,-0.4559947709170214,0.46633338574618,-0.8196190671026757,1.270470699310588,-1.0443500382683544
0.9014007349257285,-1.0595325241919529,-0.17834714577803218,-0.34364638233734623,0.23552667011670497,-0.6305675663534244,0.3660474030645702,0.8506264166075339
0.8708699305333373,-1.0404914407997858,-0.1369109991954449,-0.46680352344060894,0.38865606432211475,-0.8905581875514413,0.5850858055523285,1.2070338859583756
0.8305046017415688,-0.9972032131136689,-0.12557750179605,-0.5635430786123803,0.7137901864402818,-1.1251318287268295,1.568684362344761,-0.6134757152335952
0.7973374108726969,-0.9458106974210094,-0.1599681151737418,-0.2987449278950781,0.4015236697799293,-0.5472059144858052,1.0089549803789288,-1.0908286411258756
0.7855314202002953,-0.9353560164929139,-0.1562207827877339,-0.06527304708987772,-0.09989976547404178,-0.048322629271920436,-0.47211976557007324,1.2527329329872878
0.7674158791604557,-0.9143501416418353,-0.15887292971380035,-0.4208202506910182,0.6374643681479458,-0.8493326513740221,1.50428225829735,-1.355948865056322
0.7206178420200864,-0.8294483973117109,-0.2346961276237332,-0.6901224711945504,1.1922540097500953,-1.4809376925774456,2.716856481873998,-2.394854060924292
0.6545993707098499,-0.7022357249155179,-0.3562000929142182,-0.8505407147588967,1.5944514566734382,-1.8119074296440454,3.600491262023965,-3.5850293595673906
0.6071099326732144,-0.6114033116263176,-0.4400249107833774,-0.2877594663843436,0.5141799688357462,-0.5941141335256381,1.030441840089459,-0.7591091941707531
0.5914724777138238,-0.5905643462395055,-0.44227250426647696,-0.07777297122475504,0.10894357841126642,-0.19181483624992068,0.01988737662439885,0.6347518415733076
0.5796109246221781,-0.5922847277482165,-0.39363515646519814,-0.10627508545015242,0.18578160049383585,-0.40239279845883175,-0.096221952252246,1.7645670500587294
0.547557707823666,-0.5701528274330259,-0.3373512333605745,-0.38680512938240585,0.8449691020329726,-1.1762930153645594,1.169953172372153,1.0656690507387379
0.5044019826959489,-0.5360387013107218,-0.27324521953341424,-0.28603943055033537,0.6360382700541409,-0.9907096457576483,0.5593591269431799,2.094428272443747
0.45531231307124526,-0.4917439412947374,-0.21612969536611856,-0.42522151296309363,1.114242376638971,-1.4447004545274367,1.6183108970117437,0.813021021794587
0.4097741203467453,-0.44215947645143916,-0.18645454038458675,-0.24797287602196316,0.6535657636513137,-0.8545752928407229,0.8845346713259556,0.6810721482629328
0.38567928428321,-0.42157091003732444,-0.15556693174722447,-0.12090628588619326,0.22852544837577943,-0.36100177077388196,0.158188599595293,0.8632765535788759
0.3552081761763061,-0.39677185064591425,-0.11243814396422137,-0.2842019464573059,0.8643437805921017,-1.14064911656973,1.062410223543199,1.2676048577487553
0.3173802204480453,-0.35797775322998254,-0.0806815720202252,-0.19661906595571826,0.6139178145832987,-0.7645858245316742,0.8841642425566293,0.3542529070245763
0.3197491900405948,-0.3922366442077729,0.004440470330183084,0.08602593510940393,-0.9957182727980571,0.8203684286139475,-2.452587452332712,3.7167470414132646
0.3505489587769679,-0.49391140500016734,0.16900022565571854,-0.03459747299925646,-0.9584806889078713,0.7036023263988129,-2.57759149701775,4.4151185330336
0.3722927874349933,-0.5706768987028193,0.29475942625969465,-0.06012708346466416,-0.5671908317911326,0.4270064962015942,-1.3895090427824035,2.0855900638075857
0.3629434067193335,-0.56978564632423,0.31975730555288173,-0.1995160962813171,0.7346244472241574,-0.8725728938111899,1.3862594975314821,-0.7764111819167698
0.3438752250613949,-0.531502889790927,0.27755846566674297,-0.016745581445468657,0.1168411858341159,-0.09326211338325308,0.5379601776189037,-1.3166070090816961
0.3240950696295558,-0.47366571215157066,0.18437205730315434,-0.12107477888945586,0.9553998126512645,-0.8941051519526797,2.329323793167195,-3.275555599717684
0.2827509364252793,-0.36788611174402447,0.04019654651407751,-0.2048015649873021,1.2632714860552545,-1.1638035322019213,2.929912210330897,-3.884270217556286
