Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
-0.3854166865348816,1.2992790937423706,-1.6301759481430054,0.08239814639091492,-0.3057468831539154,0.45489585399627686,-0.705039381980896,0.648418664932251
-0.3302801251411438,1.2721890211105347,-1.5460412502288818,0.18335610628128052,-0.34458908438682556,0.3645222783088684,-0.9176822900772095,1.297655701637268
-0.3096243143081665,1.1936769485473633,-1.4942482709884644,0.19214202463626862,0.15592415630817413,-0.22524675726890564,0.28846099972724915,0.2291940301656723
-0.3194756805896759,1.2450318336486816,-1.4967583417892456,0.11278203129768372,-0.17749947309494019,0.15279200673103333,-0.38036099076271057,0.6924407482147217
-0.3146349787712097,1.2270175218582153,-1.4646273851394653,0.13522273302078247,-0.4346715211868286,0.5128991007804871,-0.9242501854896545,0.7961705327033997
-0.2719254195690155,1.1636168956756592,-1.4466742277145386,0.115730419754982,-0.7572904825210571,0.8938831686973572,-1.4480959177017212,0.6932798624038696
-0.25080108642578125,1.0873386859893799,-1.4240038394927979,0.10845775902271271,-0.8814221024513245,1.0202451944351196,-1.6967705488204956,0.7267377972602844
-0.20286236703395844,1.009285807609558,-1.3856886625289917,0.15947972238063812,-1.0795338153839111,1.1914122104644775,-2.037656784057617,0.9301130771636963
-0.16439974308013916,0.9108293652534485,-1.3641815185546875,0.18890054523944855,-0.7299811840057373,0.810032069683075,-1.559352993965149,1.0940052270889282
-0.13104687631130219,0.9005502462387085,-1.2846680879592896,0.12341796606779099,0.02223794534802437,-0.06527674943208694,0.06252249330282211,0.13098256289958954
-0.13871999084949493,0.8912188410758972,-1.3226016759872437,-0.007218122482299805,-0.15485262870788574,0.15143798291683197,-0.19397084414958954,-0.06209443509578705
-0.13750457763671875,0.9097139239311218,-1.333453893661499,-0.05431880056858063,0.32193809747695923,-0.3763236403465271,0.8239330053329468,-0.6891304850578308
-0.19061186909675598,0.9546717405319214,-1.3464938402175903,0.04695776104927063,0.0459638275206089,-0.15744607150554657,0.26520466804504395,-0.18603242933750153
-0.15413089096546173,0.9114378094673157,-1.362624168395996,-0.05615723133087158,-0.41840505599975586,0.41461730003356934,-0.4845251142978668,-0.2719235420227051
-0.1420159935951233,0.9113298058509827,-1.3925288915634155,0.01505415141582489,0.16278669238090515,-0.21453437209129333,0.3904114067554474,-0.19313539564609528
-0.18055669963359833,0.9498177170753479,-1.3795257806777954,-0.07700976729393005,0.38791605830192566,-0.4345649182796478,0.9071148633956909,-0.7265756130218506
-0.15663716197013855,0.8978767395019531,-1.3880470991134644,-0.2669546604156494,-0.25307923555374146,0.37033966183662415,-0.036055900156497955,-1.3247811794281006
-0.12840333580970764,0.9398079514503479,-1.4205585718154907,0.035098493099212646,-0.7778747081756592,0.8781461715698242,-1.1168690919876099,-0.12099863588809967
-0.09699152410030365,0.8906790018081665,-1.4526058435440063,-0.055585190653800964,-0.7479104995727539,0.8519611954689026,-1.0318447351455688,-0.4901636838912964
-0.04798810929059982,0.8186396956443787,-1.4314476251602173,0.23917850852012634,-1.2438236474990845,1.3599976301193237,-2.12225604057312,0.7374469637870789
0.005241444334387779,0.7068442702293396,-1.4322912693023682,0.25662872195243835,-1.430600881576538,1.5750763416290283,-2.3336119651794434,0.1324796825647354
0.06424643099308014,0.6122658848762512,-1.4165914058685303,0.23384127020835876,-1.2396620512008667,1.3455828428268433,-1.9505045413970947,-0.09893639385700226
0.11461971700191498,0.5776281356811523,-1.442954421043396,0.003938153386116028,-0.7721531987190247,0.8404436707496643,-1.0557974576950073,-0.5733284950256348
0.14950993657112122,0.5361652374267578,-1.4926643371582031,-0.08913499116897583,-0.20210644602775574,0.16853460669517517,-0.11077062040567398,-0.6371418833732605
0.1389797329902649,0.4987797439098358,-1.5053349733352661,-0.07273761928081512,0.14959721267223358,-0.2274092137813568,0.3781934678554535,-0.38133513927459717
0.12596629559993744,0.5506355166435242,-1.502078652381897,0.03821563720703125,-0.598687469959259,0.5734453201293945,-0.7429401874542236,-0.24697820842266083
0.16322341561317444,0.5087780356407166,-1.5286074876785278,0.23032358288764954,-1.1986347436904907,1.2227908372879028,-1.8801177740097046,0.34430384635925293
0.18497882783412933,0.4924528896808624,-1.5061804056167603,-0.04869842529296875,-0.08346709609031677,0.09699960798025131,0.062215112149715424,-0.67311030626297
0.17775492370128632,0.42515695095062256,-1.5412546396255493,-0.0424986332654953,-0.2859896123409271,0.2340232878923416,-0.23426690697669983,-0.5078266859054565
0.18915171921253204,0.43981239199638367,-1.5636461973190308,-0.26650717854499817,0.12114696204662323,-0.16184352338314056,0.531975507736206,-1.0717371702194214
0.17176611721515656,0.43817105889320374,-1.568617582321167,-0.3484521210193634,0.3282422721385956,-0.40493839979171753,0.9688845872879028,-1.4999946355819702
0.17034612596035004,0.5012074112892151,-1.645184874534607,-0.2891916036605835,-0.12677885591983795,0.06044943258166313,0.2853480577468872,-1.3224891424179077
0.1542387157678604,0.5062422752380371,-1.6967006921768188,-0.3644798994064331,0.20233556628227234,-0.26495200395584106,0.7736541032791138,-1.5412030220031738
0.1963377147912979,0.49926769733428955,-1.7275491952896118,-0.01728413999080658,0.3455365300178528,-0.4465130567550659,0.5399816036224365,0.48626434803009033
0.15838319063186646,0.5720196962356567,-1.6707581281661987,0.09600779414176941,-0.09811727702617645,0.03724117949604988,-0.13139884173870087,0.49410247802734375
0.18486158549785614,0.5524775981903076,-1.6717584133148193,0.22737529873847961,-0.42114418745040894,0.3562580943107605,-0.8120348453521729,1.1716289520263672
0.21252425014972687,0.5147801637649536,-1.6321922540664673,0.3954450786113739,-0.8177641034126282,0.8145822286605835,-1.539528489112854,1.1937638521194458
0.2567574381828308,0.41745707392692566,-1.59921395778656,0.6017141938209534,-1.4497944116592407,1.5234266519546509,-2.5932724475860596,1.2774990797042847
0.28568360209465027,0.34060388803482056,-1.564487338066101,0.33867180347442627,-0.5578349828720093,0.6062113642692566,-1.2055691480636597,0.9607884883880615
0.324487566947937,0.2650025486946106,-1.5067604780197144,0.45570239424705505,-0.6488737463951111,0.6538885235786438,-1.4605045318603516,1.5787101984024048
0.3535202145576477,0.20785877108573914,-1.42573082447052,0.8495615124702454,-1.5474878549575806,1.6743965148925781,-3.110487699508667,2.4572155475616455
0.4552432894706726,0.033345844596624374,-1.3046324253082275,1.3717230558395386,-2.2516939640045166,2.5034141540527344,-4.727509021759033,3.808453321456909
0.5828061699867249,-0.17045259475708008,-1.1359741687774658,1.5224357843399048,-2.443605661392212,2.5795557498931885,-4.976476669311523,4.155917644500732
0.6773599982261658,-0.38274818658828735,-0.9662055969238281,1.6048862934112549,-2.3752336502075195,2.6060657501220703,-5.111231803894043,4.384085178375244
0.7573705911636353,-0.6038718819618225,-0.7857617735862732,1.6765785217285156,-2.309452533721924,2.536325216293335,-5.288416862487793,5.088752269744873
0.8607182502746582,-0.7158442735671997,-0.6591459512710571,1.2140858173370361,-1.6043016910552979,1.904772162437439,-3.965820789337158,3.704352617263794
0.8848632574081421,-0.8554777503013611,-0.5287922620773315,0.9020007252693176,-1.0209053754806519,1.396657109260559,-2.7426414489746094,2.1846234798431396
0.9300937056541443,-0.9901583790779114,-0.37681901454925537,0.8385496139526367,-0.9843465089797974,1.154039740562439,-2.7764573097229004,3.270569086074829
0.9875575304031372,-1.083679437637329,-0.2616509199142456,0.4447869062423706,-0.743962824344635,0.678628146648407,-2.176990270614624,3.235445737838745
0.9811274409294128,-1.178755760192871,-0.1685582399368286,0.09432381391525269,-0.35947561264038086,0.23065738379955292,-1.0216686725616455,1.5792208909988403
0.9726907014846802,-1.2278038263320923,-0.09634667634963989,-0.31102800369262695,0.0622866190969944,-0.555019199848175,0.303107351064682,0.5878081321716309
0.9471991658210754,-1.1754611730575562,-0.13644252717494965,-0.5387251377105713,0.46890461444854736,-0.9361976385116577,1.5031884908676147,-1.1941527128219604
0.9395633935928345,-1.1177276372909546,-0.16444817185401917,-0.4665469527244568,0.4950330853462219,-0.8601337671279907,1.3310171365737915,-0.8977074027061462
0.9167843461036682,-1.1100376844406128,-0.17191042006015778,-0.3221822679042816,0.2209397256374359,-0.674735963344574,0.4488056004047394,0.8983220458030701
0.8562393188476562,-1.0823020935058594,-0.11828407645225525,-0.4083706736564636,0.3485383689403534,-0.9093528389930725,0.5529619455337524,1.340587854385376
0.8107480406761169,-1.054274082183838,-0.13640496134757996,-0.5264469385147095,0.6613982915878296,-1.0205320119857788,1.4357874393463135,-0.5432693958282471
0.800981879234314,-0.9367944598197937,-0.15089718997478485,-0.3067559599876404,0.38111788034439087,-0.487169474363327,0.967503547668457,-0.9998064041137695
0.7892520427703857,-0.9648453593254089,-0.14247018098831177,-0.038588523864746094,-0.17727865278720856,-0.036961670964956284,-0.446325421333313,1.2037580013275146
0.7472252249717712,-0.9577183127403259,-0.1423943042755127,-0.43496453762054443,0.5353013277053833,-0.8134375810623169,1.4271576404571533,-1.2329314947128296
0.7302694320678711,-0.853488028049469,-0.26398584246635437,-0.6880545616149902,1.1485605239868164,-1.4646682739257812,2.7077863216400146,-2.247999429702759
0.6570512056350708,-0.7466722130775452,-0.37221282720565796,-0.8594478368759155,1.5401077270507812,-1.805206060409546,3.6181483268737793,-3.595719337463379
0.6333346962928772,-0.6046498417854309,-0.44098806381225586,-0.2716044485569,0.33844274282455444,-0.5125711560249329,0.950224757194519,-0.6814901828765869
0.5829187631607056,-0.6514859199523926,-0.44279253482818604,-0.05314062535762787,0.03795047476887703,-0.14138075709342957,-0.09303322434425354,0.825265645980835
0.5444859862327576,-0.6005498766899109,-0.4184314012527466,-0.11107584834098816,0.2395184338092804,-0.5036465525627136,0.05076950043439865,1.8583225011825562
0.5360147953033447,-0.6267979145050049,-0.3453655242919922,-0.43948763608932495,0.7735490798950195,-1.2529640197753906,1.2290725708007812,1.1610876321792603
0.4689215123653412,-0.5569447875022888,-0.2723289430141449,-0.26093608140945435,0.6509532928466797,-0.9895744323730469,0.5518074035644531,2.257437229156494
0.42874011397361755,-0.5394964218139648,-0.20330658555030823,-0.4974890351295471,1.0840840339660645,-1.4510252475738525,1.6232560873031616,0.8702967166900635
0.4142499566078186,-0.5122597217559814,-0.19588108360767365,-0.19808998703956604,0.647541880607605,-0.7955966591835022,0.7470125555992126,0.8146170973777771
0.3856644034385681,-0.5024459362030029,-0.1602865606546402,-0.060875728726387024,0.21777702867984772,-0.3105190694332123,0.04614853113889694,0.9721927642822266
0.35644519329071045,-0.417818546295166,-0.11442151665687561,-0.35791313648223877,0.8127031326293945,-1.2112971544265747,1.1659783124923706,1.4005793333053589
0.3100827634334564,-0.4558994770050049,-0.04318397492170334,-0.16978323459625244,0.5930449962615967,-0.6642647981643677,0.7181029319763184,0.42463618516921997
0.31028467416763306,-0.3993196487426758,0.013295084238052368,0.038992494344711304,-0.9189612865447998,0.740537166595459,-2.1956124305725098,3.4651038646698
0.32384809851646423,-0.4794877767562866,0.13775330781936646,-0.03525397181510925,-1.0037353038787842,0.6750771999359131,-2.5761895179748535,4.4692277908325195
0.32265186309814453,-0.5620738863945007,0.27740955352783203,-0.09524956345558167,-0.6426653861999512,0.5493770837783813,-1.5848912000656128,2.1400678157806396
0.3550594449043274,-0.6161490082740784,0.31866586208343506,-0.18030637502670288,0.6385399103164673,-0.9277912974357605,1.327562928199768,-0.6418700814247131
0.3406325578689575,-0.58510822057724,0.3150756359100342,-0.018237486481666565,0.069231316447258,-0.005793777294456959,0.38169994950294495,-1.1607613563537598
0.29615217447280884,-0.5194591879844666,0.2290351837873459,-0.15662463009357452,0.968250036239624,-0.843991219997406,2.3094863891601562,-3.2535812854766846
0.23249763250350952,-0.3898920714855194,0.018613263964653015,-0.23246166110038757,1.1628721952438354,-1.0777702331542969,2.84236216545105,-3.820589780807495
