Component 0,Component 1,Component 2,Component 3,Component 4,Component 5
0.9149582386016846,0.3421793282032013,0.9454622864723206,-0.2582068145275116,0.8223354816436768,-1.7831051349639893
0.8783313035964966,0.4618165194988251,0.8719586730003357,-0.47689390182495117,0.23343148827552795,-0.900799036026001
0.8985269665718079,0.4451584815979004,0.7964480519294739,-0.5708945989608765,-0.38514062762260437,0.014449745416641235
0.950006902217865,0.33216938376426697,0.830329179763794,-0.5121378898620605,-0.8766006231307983,0.6153588891029358
0.9928015470504761,0.14373156428337097,0.9436448216438293,-0.3008618950843811,-1.3617994785308838,1.6374573707580566
0.965344250202179,-0.15037444233894348,0.9904857277870178,0.09343181550502777,-1.4715532064437866,2.123917818069458
0.9198805093765259,-0.4216248691082001,0.9012657999992371,0.454012930393219,-1.1319791078567505,1.7795453071594238
0.8162949085235596,-0.6209737062454224,0.7237680554389954,0.6856112480163574,-0.4749804735183716,0.9650058150291443
0.7881130576133728,-0.6380648016929626,0.6432682871818542,0.7814593315124512,0.321566641330719,-0.1390058994293213
0.8661980032920837,-0.4900531470775604,0.7149454951286316,0.6907222270965576,1.0001535415649414,-1.1512641906738281
0.9632354974746704,-0.24306893348693848,0.8934985995292664,0.4251621663570404,1.4264942407608032,-1.7903368473052979
1.021546483039856,0.01362934336066246,0.9863842129707336,0.05729711428284645,1.5100985765457153,-1.8775782585144043
0.9406278133392334,0.27720704674720764,0.9511882662773132,-0.2512582242488861,1.0715076923370361,-1.2164831161499023
0.8657495379447937,0.43890538811683655,0.8858276605606079,-0.3643512427806854,0.4190629720687866,-0.17809531092643738
0.873313844203949,0.4877852201461792,0.8987711071968079,-0.36700868606567383,-0.11560691148042679,0.3070884644985199
0.9054636359214783,0.4182354211807251,0.9330238699913025,-0.2570776641368866,-0.7075586915016174,0.9939820766448975
0.9625711441040039,0.24410811066627502,0.9528769850730896,0.05217413976788521,-1.2714346647262573,1.7972028255462646
0.9956765174865723,-0.027949903160333633,0.8969951272010803,0.4010189175605774,-1.4108941555023193,1.8864006996154785
0.9524992108345032,-0.3004729449748993,0.7506349086761475,0.6732627153396606,-1.0535564422607422,1.0231554508209229
0.8856096863746643,-0.4905845820903778,0.6436954736709595,0.7710146903991699,-0.6137896776199341,0.23612567782402039
0.8535200953483582,-0.5537842512130737,0.6796887516975403,0.7734401822090149,0.10401671379804611,-0.8647097945213318
0.8741356134414673,-0.44632741808891296,0.8507384061813354,0.46693161129951477,0.9722625613212585,-2.4277474880218506
0.9759460091590881,-0.20455080270767212,0.9685040712356567,-0.04694632813334465,1.3232700824737549,-2.645005464553833
0.9765025973320007,0.04557694122195244,0.8695120215415955,-0.4609546363353729,1.1951401233673096,-2.010573148727417
0.9239122867584229,0.2594439685344696,0.6709314584732056,-0.7311828136444092,0.9793350100517273,-1.547269344329834
0.9108297228813171,0.3966677486896515,0.5440520644187927,-0.8474795818328857,0.3433999717235565,-0.10272929072380066
0.9133527874946594,0.40567392110824585,0.6324925422668457,-0.804192841053009,-0.18006879091262817,0.7364477515220642
0.9584546685218811,0.3208678066730499,0.790247917175293,-0.6162631511688232,-0.6372538208961487,1.5168108940124512
1.0049331188201904,0.17019477486610413,0.9928738474845886,-0.2240908294916153,-1.1975715160369873,2.7173633575439453
0.9752920866012573,-0.04988015070557594,0.9971531629562378,0.2601056694984436,-1.1435623168945312,2.468864679336548
0.9637468457221985,-0.2649681866168976,0.7730867266654968,0.630254864692688,-0.8620626926422119,1.8646953105926514
0.9037374258041382,-0.42951762676239014,0.5116837024688721,0.8088752031326294,-0.4012233316898346,1.0937726497650146
0.9133593440055847,-0.4640505313873291,0.3616354465484619,0.8870794773101807,0.1490454077720642,0.15964344143867493
0.909433901309967,-0.38195115327835083,0.49732035398483276,0.8714280724525452,0.7907730340957642,-1.3078510761260986
0.9973915219306946,-0.13984449207782745,0.7484788298606873,0.6004214286804199,1.3952494859695435,-2.767507314682007
0.98158860206604,0.14059937000274658,0.9368517994880676,-0.027182336896657944,1.6227643489837646,-3.5548245906829834
0.876277506351471,0.41679736971855164,0.764997124671936,-0.5908534526824951,1.1225354671478271,-2.8241827487945557
0.8294823169708252,0.5768639445304871,0.5272266864776611,-0.8430019021034241,0.15824559330940247,-1.2182586193084717
0.8488547801971436,0.5210579037666321,0.3904612064361572,-0.9481143355369568,-0.4922368824481964,-0.1702202558517456
0.9150456786155701,0.35495731234550476,0.4931155741214752,-0.8972207307815552,-1.1053411960601807,1.1104681491851807
0.9726194739341736,0.0865265429019928,0.8178647756576538,-0.604600191116333,-1.6837341785430908,2.5351028442382812
0.9455273151397705,-0.23528864979743958,1.0567889213562012,-0.05527366325259209,-1.8203494548797607,3.4369266033172607
0.8567506074905396,-0.5364922881126404,0.8777657151222229,0.5259733200073242,-1.3929370641708374,2.9894931316375732
0.7078847289085388,-0.7249225974082947,0.5026846528053284,0.8257504105567932,-0.3593500256538391,1.7044453620910645
0.7281987071037292,-0.6823369264602661,0.38345593214035034,0.942149817943573,0.6415824890136719,-0.007530868053436279
0.8741908669471741,-0.46128860116004944,0.5178214311599731,0.8610628843307495,1.5903278589248657,-1.7822835445404053
1.0317763090133667,-0.06283532083034515,0.8538311123847961,0.48918265104293823,2.261225461959839,-3.419135808944702
0.9414743185043335,0.36053046584129333,0.9727165699005127,-0.2752583920955658,2.315986156463623,-3.8597707748413086
0.6962425112724304,0.668727457523346,0.6437053084373474,-0.7543964385986328,1.3194795846939087,-2.284717559814453
0.6396827697753906,0.8189526796340942,0.42961210012435913,-0.9303925037384033,0.2026178240776062,-0.5643507838249207
0.685377299785614,0.7550373673439026,0.46825093030929565,-0.9574988484382629,-0.6957789659500122,0.5575064420700073
0.8286704421043396,0.5553146600723267,0.6668869853019714,-0.7570568919181824,-1.5698316097259521,1.7244784832000732
0.9817402958869934,0.24908414483070374,0.9294299483299255,-0.39267826080322266,-2.061738967895508,2.5648953914642334
0.9303824305534363,-0.15519484877586365,1.0423507690429688,0.13231681287288666,-2.136399745941162,2.9081013202667236
0.8594349026679993,-0.5532296299934387,0.7873695492744446,0.5844804644584656,-1.667155146598816,2.214505910873413
0.6536660194396973,-0.7408285140991211,0.5715197324752808,0.7917688488960266,-0.5918260812759399,0.7144185900688171
0.6218079924583435,-0.7599074840545654,0.5963651537895203,0.810657262802124,0.47059354186058044,-0.9264112114906311
0.8080624341964722,-0.595325767993927,0.786861777305603,0.5607028007507324,1.4266035556793213,-2.3633248805999756
0.9758806824684143,-0.2468211054801941,0.9530174136161804,0.0027809031307697296,2.230454206466675,-3.494954824447632
0.9772618412971497,0.19732734560966492,0.775637686252594,-0.5743296146392822,2.0799179077148438,-2.7505199909210205
0.7850205302238464,0.4846794307231903,0.4933778643608093,-0.8544261455535889,1.4749521017074585,-1.5245945453643799
0.7154175043106079,0.7219991087913513,0.39583706855773926,-0.9600107669830322,0.6567888259887695,-0.06134611368179321
0.7138975262641907,0.695209264755249,0.5173963308334351,-0.9177627563476562,-0.3378249704837799,1.3175618648529053
0.8186185359954834,0.5632272958755493,0.8250192999839783,-0.5882452726364136,-1.2006444931030273,2.43135142326355
0.9546818733215332,0.3447223901748657,1.043931484222412,-0.025322269648313522,-1.7184544801712036,3.0673129558563232
0.9675859808921814,-0.014257524162530899,0.894652783870697,0.4489554762840271,-1.738396167755127,2.540454626083374
0.9495387673377991,-0.3406272530555725,0.6130552291870117,0.808211088180542,-1.2870956659317017,1.4700396060943604
0.8775243759155273,-0.5562260150909424,0.4636539816856384,0.8514811992645264,-0.6823347210884094,0.2705850303173065
0.8475962281227112,-0.624788761138916,0.4768579602241516,0.8385347127914429,0.05171256512403488,-0.7728863954544067
0.8614180684089661,-0.5291665196418762,0.6897355914115906,0.6747394800186157,0.8311514258384705,-2.1133406162261963
0.948747456073761,-0.2536524534225464,0.9148168563842773,0.18861155211925507,1.6155619621276855,-3.4329981803894043
0.9881108403205872,0.06373107433319092,0.8242469429969788,-0.5152146816253662,1.8877320289611816,-3.6318953037261963
0.8537771701812744,0.3420962691307068,0.4179362654685974,-0.8892229795455933,1.2798140048980713,-2.47035813331604
0.8315176963806152,0.5738459229469299,0.12787753343582153,-1.0393630266189575,0.5757899880409241,-0.7523462176322937
0.8256966471672058,0.5592952370643616,0.151493638753891,-1.0483081340789795,-0.14556102454662323,0.6394421458244324
0.8735514283180237,0.44878026843070984,0.39980700612068176,-0.97047358751297,-1.0042102336883545,2.044330358505249
0.9731319546699524,0.21311068534851074,0.839905858039856,-0.5567290186882019,-1.6275477409362793,3.3172996044158936
0.966994047164917,-0.06415489315986633,1.0631730556488037,0.11514382064342499,-1.6284654140472412,3.506471633911133
0.9258679747581482,-0.3742011487483978,0.8014301061630249,0.6094537973403931,-1.1627373695373535,2.3979403972625732
0.874408483505249,-0.533427894115448,0.5071486830711365,0.8193842172622681,-0.24859756231307983,0.9466022849082947
0.860759437084198,-0.5210353136062622,0.45032817125320435,0.8701353073120117,0.4500143527984619,-0.33869117498397827
0.9171044230461121,-0.36373797059059143,0.5480448603630066,0.7592873573303223,0.9940819144248962,-1.3428304195404053
0.9952226877212524,-0.125032439827919,0.8264385461807251,0.5176868438720703,1.4376112222671509,-2.3795278072357178
1.0028820037841797,0.1365547627210617,0.9545679688453674,-0.011185731738805771,1.4757661819458008,-2.70503568649292
0.8812348246574402,0.40248700976371765,0.8240847587585449,-0.4721253514289856,1.1632497310638428,-2.491476535797119
0.8147808909416199,0.573505699634552,0.638603687286377,-0.7535877227783203,0.475463330745697,-1.599195957183838
0.8061848878860474,0.5718756318092346,0.4883926510810852,-0.8943029642105103,-0.3617352545261383,-0.2823174297809601
0.8806939721107483,0.4274469316005707,0.5669177770614624,-0.8295800685882568,-1.1938605308532715,1.3249969482421875
0.9926970601081848,0.1816786229610443,0.8515960574150085,-0.5471556186676025,-1.5951858758926392,2.097132921218872
0.9555619359016418,-0.14145085215568542,1.044302225112915,-0.056676577776670456,-1.8407368659973145,3.0424740314483643
0.8948490023612976,-0.479493111371994,0.9078424572944641,0.4807862639427185,-1.5224336385726929,2.733617067337036
0.7405105233192444,-0.6852939128875732,0.6085344552993774,0.7879169583320618,-0.5454736948013306,1.470372200012207
0.7201350331306458,-0.7147050499916077,0.453854501247406,0.8741441965103149,0.33339351415634155,0.15922123193740845
0.8394839763641357,-0.5385766625404358,0.5314947366714478,0.808306097984314,1.157383680343628,-1.2684354782104492
0.9689893126487732,-0.24278146028518677,0.7718532681465149,0.5798671841621399,1.7603694200515747,-2.2918083667755127
1.0359256267547607,0.12180006504058838,0.9590038657188416,0.06003439798951149,2.1028754711151123,-3.168485164642334
0.8246719241142273,0.46091189980506897,0.7944287061691284,-0.5275143384933472,1.8197981119155884,-2.9350054264068604
0.6939661502838135,0.7117154598236084,0.5673472881317139,-0.8079606294631958,0.8357357382774353,-1.5325653553009033
0.6580344438552856,0.799536406993866,0.42296579480171204,-0.9760767221450806,-0.028812384232878685,-0.4162524342536926
0.724262535572052,0.6762632131576538,0.4811648726463318,-0.9226875305175781,-1.113294243812561,1.313680648803711
0.910269558429718,0.38459545373916626,0.8470543622970581,-0.5650586485862732,-2.1217756271362305,3.0345115661621094
0.9562171101570129,0.026532139629125595,1.0691306591033936,0.07191495597362518,-2.264244318008423,3.4228322505950928
0.8935696482658386,-0.4468521177768707,0.7764025926589966,0.5964442491531372,-2.04490327835083,2.8820078372955322
0.7057061791419983,-0.6866418719291687,0.39221835136413574,0.8579447269439697,-1.2098697423934937,1.7655210494995117
0.5873354077339172,-0.8322044610977173,0.19661974906921387,0.9717386960983276,-0.25004416704177856,0.5322474241256714
0.6336364150047302,-0.7465429306030273,0.2208603024482727,0.9648773670196533,0.8192864060401917,-0.9444013237953186
0.8048417568206787,-0.6020171046257019,0.545709490776062,0.8463829755783081,1.7591079473495483,-2.5257341861724854
1.0125534534454346,-0.18149283528327942,0.9313850402832031,0.2925601303577423,2.6256818771362305,-4.2341790199279785
0.9196820855140686,0.30889636278152466,0.8321452140808105,-0.5286816358566284,2.645200490951538,-4.262898921966553
0.6565131545066833,0.6959121823310852,0.30574309825897217,-0.9284961223602295,1.7936476469039917,-2.965259552001953
0.5362277626991272,0.8622151017189026,-0.06895405054092407,-1.0772327184677124,0.726494312286377,-1.049668550491333
0.5242807865142822,0.8429104685783386,-0.08947238326072693,-1.0018179416656494,-0.5382744669914246,0.808597981929779
0.6849375367164612,0.7253914475440979,0.22671818733215332,-0.994059681892395,-1.6206380128860474,2.3076694011688232
0.9285469651222229,0.35738900303840637,0.7398049831390381,-0.5874176025390625,-2.59645414352417,4.058054447174072
0.9435989856719971,-0.08246710896492004,1.0060977935791016,0.22398768365383148,-2.6281638145446777,4.360917091369629
0.8213839530944824,-0.5640981793403625,0.613641619682312,0.7819976806640625,-1.9667757749557495,2.833111524581909
0.6124345064163208,-0.7630637288093567,0.24583137035369873,0.9308466911315918,-1.0408599376678467,1.545985460281372
0.5578105449676514,-0.8457536697387695,0.025773704051971436,0.9857807159423828,0.0874437615275383,0.05902683734893799
0.6389176249504089,-0.7481564283370972,0.19807767868041992,1.0116262435913086,1.1156429052352905,-1.4569296836853027
0.8412186503410339,-0.5340369939804077,0.5740527510643005,0.8000804781913757,1.976836919784546,-2.85588002204895
1.0406794548034668,-0.07229964435100555,0.9553784728050232,0.19091904163360596,2.7263941764831543,-4.403097152709961
0.8726248145103455,0.40083250403404236,0.7754567265510559,-0.6109892725944519,2.444553852081299,-3.866804838180542
0.6441008448600769,0.7263400554656982,0.3472443222999573,-0.9367849826812744,1.4122881889343262,-2.2629237174987793
0.5592389702796936,0.8643655776977539,0.09081420302391052,-1.0942676067352295,0.4824793338775635,-0.6625444889068604
0.5835250020027161,0.8217369914054871,0.11095064878463745,-1.0403928756713867,-0.659038782119751,0.8694983124732971
0.7430345416069031,0.6543970704078674,0.41933757066726685,-0.9400950074195862,-1.76885986328125,2.4733476638793945
0.9635491371154785,0.2667209208011627,0.9027186036109924,-0.383491575717926,-2.7136359214782715,4.330751895904541
0.9057599902153015,-0.23708423972129822,0.9106811881065369,0.4490700960159302,-2.7531089782714844,4.594878196716309
0.7142446637153625,-0.6652966737747192,0.23942363262176514,0.8989020586013794,-2.0862836837768555,3.2629354000091553
0.4642459452152252,-0.8859663605690002,-0.13575822114944458,1.001732587814331,-0.9168596863746643,1.3982107639312744
0.4580322802066803,-0.8342456817626953,-0.31915581226348877,1.014430046081543,0.35174500942230225,-0.13461017608642578
0.5881357789039612,-0.8034641742706299,-0.08943718671798706,1.0628607273101807,1.3176994323730469,-1.595658302307129
0.8133866190910339,-0.5520454049110413,0.34796643257141113,0.9389719367027283,2.3304853439331055,-3.384725332260132
1.0311381816864014,-0.03897640481591225,0.9083304405212402,0.3030089735984802,2.969892978668213,-4.9129791259765625
0.8435899615287781,0.4622224271297455,0.8054691553115845,-0.5780482292175293,2.6819803714752197,-4.469723701477051
0.5720292925834656,0.7892138361930847,0.28476881980895996,-0.9577521085739136,1.5159991979599,-2.7379252910614014
0.4580259621143341,0.8921242356300354,-0.13802200555801392,-1.0341519117355347,0.5187987685203552,-1.3372533321380615
0.4720640778541565,0.8640522360801697,-0.20052605867385864,-0.9828945398330688,-0.7751432657241821,0.5331060886383057
0.6780397891998291,0.7138689756393433,0.06268784403800964,-0.9787033796310425,-1.9268308877944946,2.2830488681793213
0.962677538394928,0.3107861578464508,0.6447359919548035,-0.6942934393882751,-2.719423770904541,3.91020131111145
0.9359320402145386,-0.16896966099739075,1.03550386428833,0.11282281577587128,-2.8798608779907227,4.769580364227295
0.7333236932754517,-0.6523618102073669,0.635278046131134,0.7597355842590332,-2.1981964111328125,3.4671366214752197
0.4601287841796875,-0.8732969760894775,0.20277345180511475,0.9554672241210938,-0.9812152981758118,1.6729743480682373
0.4593484699726105,-0.8701382875442505,-0.004057884216308594,0.9900869131088257,0.3859889805316925,-0.15993869304656982
0.5972464084625244,-0.7952007055282593,0.20725232362747192,1.01375412940979,1.5896096229553223,-1.9832041263580322
0.8751029372215271,-0.4844408333301544,0.6720560193061829,0.7152701020240784,2.420351505279541,-3.4205222129821777
1.044110894203186,0.03782537207007408,0.9921700358390808,0.007602576166391373,2.8699562549591064,-4.3897552490234375
0.8101147413253784,0.5067218542098999,0.6901780366897583,-0.7093689441680908,2.2939047813415527,-3.1485512256622314
0.5948912501335144,0.7949710488319397,0.3526158928871155,-0.9712138772010803,1.2781202793121338,-1.5753109455108643
