Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.22262442,0.77623683,0.63266456,-0.6694471,-1.2690356,1.5158092,-0.14749153,-1.2453209
-0.2487872,0.78135216,0.69660795,-0.63361806,-1.3318931,1.6673316,-0.2561333,-1.8734249
-0.28604674,1.26185,0.7800196,-1.2031684,-1.4053733,2.4638762,-0.1725977,-1.7893044
-0.33875635,1.3982158,0.8825468,-1.42281,-1.4678319,2.6513095,-0.04696309,-1.3387781
-0.40656686,1.8116308,1.0075176,-1.9197243,-1.5300138,3.5223026,0.0081604365,-1.7349365
-0.4810657,1.6762861,1.1462398,-1.8055618,-1.5998625,3.414059,0.015785756,-1.753631
-0.54143494,1.2025136,1.2677451,-1.2412809,-1.6730933,2.7011647,-0.14677721,-1.9114048
-0.5842056,0.8787326,1.3596675,-0.92391944,-1.7289399,1.9393998,-0.030267486,-0.9159739
-0.614286,0.62266326,1.4239672,-0.66872925,-1.75505,1.2583568,0.10069024,0.029525211
-0.6430285,0.65816945,1.4754314,-0.7438666,-1.7495608,1.3212955,0.15185437,0.1220504
-0.67291147,0.62111145,1.5241958,-0.7521594,-1.7334893,1.1181074,0.28688547,0.6712221
-0.6938281,0.30493158,1.5565255,-0.30353466,-1.7100508,0.51386034,0.1216014,0.5056356
-0.70901984,0.3981023,1.5806888,-0.45386994,-1.6893018,0.6910152,0.18546622,0.5316085
-0.74057704,0.8058962,1.6247877,-1.1036013,-1.6634759,1.4849026,0.47109383,0.7543016
-0.7919153,0.95995027,1.6877692,-1.448971,-1.6187198,1.6408476,0.79142827,1.4653895
-0.8422381,0.64479584,1.7453572,-0.96785975,-1.5694777,1.1046777,0.5498856,1.020721
-0.84836465,-0.091500804,1.750066,0.30411085,-1.5409788,-0.38144624,-0.0852856,0.39610985
-0.8268652,-0.35854983,1.7268523,0.7622864,-1.5377381,-0.7729869,-0.39212945,-0.22739936
-0.80436116,-0.13933598,1.7057693,0.37178,-1.545571,-0.28797147,-0.22165821,-0.1674786
-0.7972825,0.07278519,1.6997651,-0.015008718,-1.539601,-0.015077105,0.059276298,0.46193606
-0.78925365,-0.18516643,1.6899794,0.41210896,-1.5279162,-0.4699031,-0.1686185,0.12581
-0.77751005,-0.035939086,1.6792709,0.1785083,-1.5277672,-0.06854233,-0.13140047,-0.11816914
-0.75779665,-0.437458,1.6599454,0.79556936,-1.533882,-0.88898855,-0.3610185,-0.18282883
-0.736876,-0.09755575,1.6404272,0.26099473,-1.5455164,-0.09532524,-0.21340099,-0.40144
-0.72669363,-0.12636027,1.6292866,0.24722153,-1.5414362,-0.46060336,0.0042768843,0.6005742
-0.7196499,-0.028197661,1.6168187,0.106686994,-1.5235811,-0.16426946,-0.009519598,0.29421937
-0.7075944,-0.3128055,1.594731,0.49021155,-1.499257,-0.9345128,-0.00350883,0.9185812
-0.69784784,-0.02921277,1.5643494,0.006423722,-1.4472172,-0.59565777,0.3136837,1.6701642
-0.686669,-0.37692744,1.5315883,0.5432515,-1.3974347,-1.0314342,-0.022564672,0.8360922
-0.6691996,-0.21918501,1.5011753,0.33384004,-1.3781722,-0.4930712,-0.08944233,0.12941602
-0.6460012,-0.55878067,1.4701867,0.81672543,-1.3789357,-1.049857,-0.28602198,-0.16063769
-0.62347156,-0.21908318,1.4414904,0.31893834,-1.3848845,-0.39177743,-0.12741482,-0.14220373
-0.59815156,-0.68122053,1.4080219,0.9353965,-1.3891842,-1.2728477,-0.27764776,-0.06589255
-0.5677099,-0.45379186,1.3658215,0.595074,-1.3906413,-0.8435778,-0.16227753,-0.011943914
-0.5449409,-0.40132093,1.3375105,0.54265195,-1.4026539,-0.5727578,-0.2494204,-0.5815085
-0.53437513,0.014006492,1.3295906,-0.00965499,-1.424822,0.17368671,-0.106433906,-0.5322344
-0.54399097,0.32512435,1.3426915,-0.46745834,-1.4274998,0.47693995,0.1825337,0.3944046
-0.5623966,0.2784752,1.3555708,-0.45223078,-1.3960419,0.16461518,0.33349818,1.171494
-0.56264824,-0.34961495,1.3437558,0.4321515,-1.3665402,-0.74472624,-0.055203844,0.3142378
-0.54717207,-0.2695131,1.3195118,0.34199584,-1.3626002,-0.46831375,-0.10897596,-0.1160653
-0.5250704,-0.57718796,1.2916888,0.7556305,-1.3744256,-0.9183665,-0.26815686,-0.46499905
-0.49179125,-0.7386857,1.2461644,0.90770817,-1.3810202,-1.3559134,-0.17696364,0.1299888
-0.46028385,-0.59870756,1.1941391,0.6747617,-1.3638978,-1.2504978,-0.007453344,0.7206677
-0.44574234,-0.13775542,1.1574559,0.060556382,-1.3239106,-0.59302986,0.21384528,1.269121
-0.44004706,-0.26198998,1.1303416,0.2227971,-1.2767724,-0.76057756,0.14829278,1.0916209
-0.4454919,0.30248812,1.1190205,-0.48902097,-1.2314035,0.18482462,0.3030616,1.1718696
-0.45090193,-0.2784483,1.1047314,0.21439017,-1.1789876,-0.89192843,0.20191938,1.4522046
-0.4386878,-0.49594083,1.0556792,0.4046465,-1.0977793,-1.5703495,0.32966992,2.5966654
-0.40602604,-1.2051268,0.9669878,1.2179229,-0.9849768,-2.8529706,0.21159461,3.0605097
-0.36617437,-0.8080657,0.8720148,0.7749782,-0.88221836,-1.8965145,0.14572777,2.0812116
-0.352092,-0.14088334,0.81646055,-0.057588764,-0.79139256,-0.89600813,0.30779937,2.4382923
-0.37026492,0.64436626,0.81779283,-0.84691954,-0.73808557,0.9528559,0.2026105,0.25126767
-0.40542084,0.7386565,0.86322546,-0.9071435,-0.7429374,1.3114699,0.15171821,-0.4863739
-0.4514681,1.1121953,0.92882437,-1.372479,-0.76147175,1.9358487,0.2854742,-0.43013427
-0.50352734,1.0557803,1.01136,-1.2281291,-0.8019507,2.1780808,0.1474927,-1.5672368
-0.55062395,0.94335514,1.0923179,-1.1340888,-0.85418487,1.8849308,0.20226115,-1.0610899
-0.60641325,1.2992914,1.1823034,-1.6248082,-0.8972765,2.5706306,0.3743183,-1.0791352
-0.6803712,1.5154061,1.2895823,-2.0483236,-0.918454,2.7639232,0.7233514,0.009655104
-0.75811833,1.343521,1.3957275,-1.8510981,-0.9190716,2.5576441,0.7136732,-0.040531505
-0.8275611,1.0994312,1.483533,-1.6381907,-0.89785546,1.8572564,0.84209836,1.0740908
-0.87394375,0.5747537,1.5406553,-0.7203019,-0.87445873,1.045982,0.3387228,0.116371535
-0.8944051,0.27223325,1.5637594,-0.30829313,-0.8495584,0.11739661,0.30295134,1.1190715
-0.9035122,0.14067595,1.5604483,-0.14686574,-0.7960044,-0.28252643,0.28862593,1.5546187
-0.91041994,0.18682382,1.5544677,-0.20067042,-0.7451936,-0.0149624,0.2369567,0.9947156
-0.9200451,0.19460066,1.5525523,-0.2772886,-0.6977103,-0.08338954,0.3176595,1.373123
-0.9415761,0.46712112,1.5637015,-0.7914612,-0.6473405,0.6317026,0.53052497,1.1430434
-0.9710389,0.49561462,1.5996406,-0.68328613,-0.6360795,1.1625413,0.28931388,-0.5586268
-1.0075352,0.71315914,1.6595265,-1.1222489,-0.66336006,1.805092,0.48450765,-0.79520214
-1.0511535,0.7465325,1.7440109,-1.043217,-0.7291223,2.3758948,0.24464475,-2.421939
-1.0361269,-0.2305871,1.7614471,1.0109048,-0.80469614,-0.36862236,-0.73696727,-1.8228855
-0.9962963,-0.32457125,1.7366391,0.97924924,-0.8518504,-0.85608774,-0.5386234,-0.5783976
-0.96160746,-0.2466476,1.7089863,0.76449686,-0.8790673,-0.53576154,-0.45921105,-0.78001416
-0.92677796,-0.4814125,1.6675488,0.96672535,-0.874903,-1.5226845,-0.28470922,0.9769208
-0.8983076,-0.19247285,1.6281267,0.47477147,-0.8592838,-0.46593577,-0.23171787,-0.19422436
-0.8696939,-0.5027525,1.5939409,0.94256234,-0.85922676,-1.2322309,-0.3706757,0.19960333
-0.8483563,-0.11088164,1.5570427,0.14596888,-0.8311437,-0.62932,0.10788849,1.1907797
-0.84277385,-0.072187826,1.5378222,0.13093215,-0.7981287,-0.33043563,0.011537223,0.46594545
-0.8366913,-0.1787786,1.5126053,0.18032524,-0.7517761,-0.9347764,0.16741945,1.836173
-0.82608026,-0.2175716,1.4811517,0.34102657,-0.7049588,-0.6323849,-0.07097279,0.5226256
-0.80494565,-0.4265201,1.4505023,0.7084572,-0.69509614,-0.89525217,-0.2833021,-0.024338769
-0.7682936,-0.7305895,1.4018731,1.1132078,-0.69141877,-1.5277749,-0.3986531,0.21270342
-0.7375048,-0.3356325,1.3562506,0.4439697,-0.6785697,-0.76675814,-0.11249889,0.421194
-0.706349,-0.72483474,1.3178802,1.0967584,-0.6871126,-1.1455492,-0.48229793,-0.81779474
-0.65829337,-0.90496916,1.2667267,1.2996631,-0.7212974,-1.4095477,-0.5344245,-0.88128036
-0.6186497,-0.5839283,1.2154347,0.7038462,-0.7286465,-1.163601,-0.16341612,0.47647446
-0.588725,-0.705901,1.1609907,0.7946481,-0.695027,-1.5599626,-0.099964455,1.202236
-0.5728317,-0.1434123,1.1176549,0.009806827,-0.6420504,-0.614307,0.14456725,1.4330082
-0.5755931,0.071060024,1.1098193,-0.15203942,-0.6184665,0.22471403,0.013078402,-0.24374822
-0.57684195,-0.20664145,1.100012,0.09371451,-0.5947864,-0.7171312,0.110374756,1.4181994
-0.5634086,-0.6755488,1.0475949,0.5908648,-0.5084698,-1.9110115,0.08376155,2.87257
-0.5454291,-0.4023115,0.9867212,0.2982088,-0.41550875,-1.1281525,0.0515986,1.7981797
-0.533924,-0.39129066,0.94239235,0.27701452,-0.34417772,-1.0881131,0.039096013,1.7679324
-0.5298232,-0.09584047,0.9114563,-0.07345153,-0.2827173,-0.45866624,0.094188616,1.3098714
-0.5175236,-0.81476,0.8605749,0.69818527,-0.1961496,-2.0814104,-0.052246716,2.9729443
-0.48177916,-1.2741936,0.7553777,1.1010109,-0.045365635,-3.1567216,-0.16847059,4.4623094
-0.43320408,-1.3799891,0.63432753,1.3070042,0.10167309,-2.9093225,-0.29064384,3.0023823
-0.37569878,-1.6367971,0.50977427,1.5573409,0.22509335,-3.2981985,-0.3617804,3.1499274
-0.34219354,-0.23925897,0.43829224,0.15083286,0.28853133,-0.36061406,-0.03336688,0.1426163
-0.32354915,-0.8425172,0.39984173,0.7721873,0.31481776,-1.5433124,-0.17150171,1.1527553
-0.29276028,-0.82640046,0.33984318,0.7671779,0.3564325,-1.4584646,-0.15918279,0.9330625
-0.27141693,-0.4856455,0.2881091,0.30606762,0.41135976,-1.1235021,-0.12554541,1.7808356
-0.25489894,-0.70149297,0.23343489,0.5130364,0.49459237,-1.5882986,-0.20361397,2.3441663
-0.2512604,0.112644844,0.20060724,-0.31862614,0.5660652,-0.086842336,-0.03763665,1.2781518
-0.24967784,-0.5654598,0.17141305,0.38680884,0.6360752,-1.3434416,-0.21650027,2.1797059
-0.23197529,-0.70821625,0.108903,0.4883696,0.7409412,-1.7448053,-0.32704428,2.994068
-0.1842557,-1.9870938,-0.010447203,1.8045075,0.8936853,-4.037395,-0.6839837,4.4514995
-0.13019983,-1.0836872,-0.13053593,0.976616,1.0204271,-2.1431682,-0.3553568,2.1019733
-0.08374101,-1.4279119,-0.23017883,1.3189417,1.1154518,-2.7885752,-0.4514458,2.604791
-0.030655807,-1.4704641,-0.3467801,1.3200139,1.2334231,-3.0039756,-0.55477834,3.2370176
0.018536432,-1.2628144,-0.45690465,1.1557127,1.3453267,-2.5405974,-0.44528392,2.4124222
0.04669657,-0.43573675,-0.52919275,0.28856188,1.429906,-1.1342037,-0.36065415,1.8541287
