Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.1315631,-1.7597497,-0.6070615,-8.906536,-0.25958323,-7.6604056,-0.4820076,-8.62462,-0.42726022,-1.9248149,-0.4452468,-1.5268466,0.33720142,-9.466374,0.3998193,-9.541398,-0.19625153,-8.819198,-0.039730057,-8.551214,-1.284395,-8.388014,-1.3671684,-8.462689,0.31795692,-9.983006,0.2978062,-10.039272
1.2834669,-1.114817,-0.74024755,-9.466177,-0.60021174,-7.853391,-0.6413729,-7.80048,-0.37329614,-5.108594,-0.39472166,-6.057432,0.28965998,-9.694566,0.24658455,-9.67303,-0.15802659,-8.523558,-0.16272585,-8.251321,-1.2938374,-6.3710136,-1.3786383,-6.3590617,0.18139975,-10.1700325,0.11578037,-10.04228
1.178165,-1.2169374,-0.88307136,-9.39688,-0.41035444,-3.5208604,-0.5276138,-3.6045666,-0.3006025,-9.869285,-0.36180964,-9.715104,0.21707283,-9.31187,0.21731068,-9.201768,-0.2303039,-4.0776453,-0.2491744,-3.7598922,-1.4031407,-4.539294,-1.2266173,-4.432224,-0.076777115,-9.930858,-0.19720905,-9.928344
1.2005532,-1.4396647,-0.93027556,-9.543354,-0.3986023,-6.2744427,-0.5262814,-6.814415,-0.519427,-7.8444037,-0.59034425,-7.5939655,0.013251291,-9.783774,-0.016044602,-9.772408,-0.21025331,-5.918886,-0.16486792,-5.85501,-1.5166296,-0.31211206,-1.3215138,-0.2499334,-0.49256718,-10.636618,-0.5846084,-10.580066
1.1763926,-1.4212885,-1.012861,-9.615568,-0.4142606,-5.148469,-0.51453197,-5.5005803,-0.6058952,-6.5479236,-0.64557344,-6.346425,-0.1365092,-9.428303,-0.11453508,-9.343834,-0.32673717,-8.896547,-0.32176897,-8.783339,-1.3300011,0.7687221,-1.4375739,0.76790494,-0.7741991,-10.199467,-0.9579887,-10.39272
0.9471899,-1.3182828,-1.0905181,-8.506687,-0.6333795,-4.1486626,-0.7394683,-3.859509,-0.7777927,-9.721404,-0.69632983,-10.113431,-0.3114831,-3.6215408,-0.24977861,-3.4849992,-0.51583433,-9.885033,-0.5522025,-10.01538,-1.4637148,-1.4672451,-1.6011877,-1.3707802,-0.8837998,-5.794626,-0.93963116,-5.856881
1.2068758,-2.4773726,-1.0729663,-9.800875,-0.7002892,-4.0077844,-0.83971137,-3.9942715,-0.7325995,-9.892798,-0.8988765,-9.983015,-0.23536994,-3.6503596,-0.21596329,-3.671496,-0.47725236,-10.275757,-0.5854347,-10.238717,-1.4693506,-2.7421212,-1.4893446,-2.585606,-1.2109656,1.8500754,-0.8949582,1.9142097
1.2555418,-3.073821,-1.1431355,-10.106905,-0.7884843,-5.809161,-0.81595117,-5.7733173,-0.8676475,-9.932342,-0.9295905,-10.09914,-0.20220335,-2.9178147,-0.25614148,-3.0572903,-0.5792289,-10.347147,-0.62866956,-10.395903,-1.5055292,-4.0331273,-1.5106795,-3.9176037,-1.1460586,5.930962,-1.0634737,5.7335615
1.015682,-2.6285348,-1.1938707,-9.028437,-0.8646753,-3.3123913,-1.0077765,-3.0693002,-0.9149295,-9.8888445,-1.0726014,-9.8586855,-0.117063716,3.3017402,-0.08334117,3.3583422,-0.69545805,-8.767038,-0.6655534,-8.869081,-1.5388569,-4.1115217,-1.5886858,-4.0179973,-1.1579107,4.4398966,-1.0294248,4.514785
1.0486888,-3.5529664,-1.2765691,-9.830838,-0.89794946,-5.988926,-0.8725482,-5.8483553,-1.0428194,-10.139119,-1.1247922,-10.143722,-0.31868076,-6.553035,-0.14683048,-6.6065207,-0.7974682,-9.876364,-0.8498839,-9.900999,-1.5379903,-1.4560478,-1.5604174,-1.4397875,-1.020037,4.425461,-0.99324673,4.2734084
0.87563527,-2.1667786,-1.3672932,-8.453951,-0.7780535,-0.032100637,-0.9088585,0.28117487,-1.1784163,-8.5657,-1.1716949,-8.381287,-0.2887565,-8.780576,-0.2848013,-8.641466,-0.97991204,-5.58665,-0.87153816,-5.7132645,-1.534476,-3.5876567,-1.4902232,-3.512018,-0.99510515,3.5470207,-1.0263557,3.7850733
0.82119167,-3.4678018,-1.5176722,-8.254818,-0.94917107,0.9785611,-0.83344144,1.4899054,-1.2997469,-9.688681,-1.2942933,-9.717196,-0.27483082,-0.7866453,-0.35499647,-0.5351281,-1.0814885,-9.884443,-0.86381286,-9.650364,-1.5793679,-1.0741836,-1.5444009,-0.90823513,-1.0409657,3.5838137,-0.9791193,3.8549929
1.0221711,-3.519224,-1.5717465,-10.041846,-0.8150108,-4.327968,-0.86674356,-4.618808,-1.4043543,-10.204176,-1.4231753,-10.260313,-0.47038925,-10.169746,-0.5033978,-10.401735,-1.0790468,-10.085995,-1.0885229,-10.221003,-1.5889502,0.73353946,-1.5805572,0.8646233,-0.9961904,6.9241595,-0.8757208,6.7684693
0.80760396,-2.324554,-1.6149873,-8.782227,-0.7392744,-3.072028,-0.81549966,-2.9331393,-1.4677889,-7.3672924,-1.5059217,-7.2426276,-0.4991871,-9.747786,-0.5554009,-9.612152,-1.1377578,-8.837753,-1.1918612,-9.101567,-1.5879698,-0.27394423,-1.536528,-0.16217478,-0.616788,10.2631035,-0.62095976,10.156261
0.76557434,-2.6343606,-1.7177845,-8.986433,-0.8507472,-2.981882,-0.91872627,-2.8143792,-1.4789826,-9.361762,-1.5817531,-9.097473,-0.6195944,-9.674728,-0.7062593,-9.564316,-1.3268176,-6.4431324,-1.2387408,-6.7254095,-1.6925664,-4.214588,-1.6304663,-4.206075,-0.47892225,9.5632,-0.5441488,9.529147
0.6547104,-3.286282,-1.7932328,-8.485294,-0.9794808,-2.4094086,-0.9575239,-2.3803952,-1.6618124,-10.140509,-1.6600084,-10.17926,-0.7361009,-9.669012,-0.95795137,-9.603841,-1.3418424,-10.18591,-1.4327295,-10.187328,-1.6600504,-0.35046828,-1.5661633,-0.32807383,-0.38464653,10.09747,-0.41398486,10.115358
0.68168235,-2.6300244,-1.8424587,-8.831324,-1.0559704,-3.5638287,-0.87715155,-3.5984418,-1.7369468,-9.370654,-1.7155387,-9.395927,-0.92731595,-3.922564,-0.8634009,-3.6606433,-1.5222182,-7.7396536,-1.4528605,-8.023125,-1.5771084,-0.92167777,-1.6099464,-0.82145125,-0.15572931,10.190262,-0.21196727,10.202362
0.65202475,-3.394001,-1.979583,-8.505162,-0.94488984,-4.2931366,-0.86971545,-4.168096,-1.6973617,-6.1879797,-1.7580966,-6.209176,-0.9275712,1.0166218,-0.9599096,0.75087506,-1.4394404,-9.812983,-1.5363505,-9.704413,-1.4918091,1.9695799,-1.6566081,2.1082215,-0.10947515,2.9150767,-0.18531726,2.8697324
0.741686,-3.552963,-2.034481,-9.788457,-1.0744462,-5.822403,-1.0531547,-5.753506,-1.883742,-7.680096,-1.8569779,-7.51369,-0.9082812,2.9831247,-0.91841406,2.7966127,-1.7182388,-9.66379,-1.655176,-9.832027,-1.5738919,2.8205733,-1.580597,2.6302671,-0.16852547,4.2376137,-0.24013202,4.130919
0.6040118,-2.910207,-2.134718,-9.373005,-1.146773,-5.9100227,-1.0709269,-5.8294287,-1.7929676,-6.3493767,-1.904548,-6.0347843,-0.86363286,2.6311316,-0.96135074,2.6237133,-1.8924545,-9.416405,-1.7930329,-9.519162,-1.5978985,1.379159,-1.5419723,1.5320323,-0.14263417,-1.7761126,-0.06900863,-1.585467
0.7099301,-2.8035154,-2.3623855,-9.509321,-1.0908039,-5.041604,-1.1472552,-4.916321,-2.0005083,-7.0386,-1.9403741,-6.881702,-0.9069599,8.662103,-0.73933625,8.561652,-2.0165308,-10.370248,-1.9522026,-10.557018,-1.5094845,0.5503265,-1.540936,0.5107162,-0.16744043,4.690984,-0.25849184,4.5103827
0.63927865,-2.5195174,-2.4346616,-9.611317,-1.1054854,-5.7105074,-1.1027529,-5.4435053,-2.0254395,-6.3671646,-1.9977987,-6.230331,-0.75079477,9.848542,-0.7055097,9.88556,-2.1379192,-9.848966,-2.0483046,-9.982331,-1.5039207,-0.2371027,-1.4589328,-0.15664868,-0.16384579,9.768194,-0.08504708,9.857328
0.57811564,-2.5892892,-2.5264125,-9.782476,-1.2831326,-8.614201,-1.1772618,-8.709915,-2.0977561,-6.199952,-2.1702983,-6.2967653,-0.5240196,9.856355,-0.45948014,9.862795,-2.2550344,-10.0144,-2.1626885,-10.033209,-1.5414939,-0.24240096,-1.5092803,-0.12455581,0.08851884,9.854538,0.0764585,9.946195
0.5265299,-2.3623192,-2.6424773,-9.615167,-1.3011317,-4.8165483,-1.360626,-4.608763,-2.0566404,-5.531169,-2.1542692,-5.3695793,-0.3791604,9.821098,-0.29382005,9.844182,-2.403712,-9.323904,-2.256728,-9.375164,-1.5137397,-2.0548832,-1.5695585,-1.8742943,0.15345596,9.177466,0.16858642,9.258411
0.606617,-2.0765553,-2.7864642,-8.860008,-1.2292441,-5.9729986,-1.1776649,-5.6931925,-2.1461189,-4.03751,-2.2603598,-4.067662,-0.18088676,9.517271,-0.18707912,9.569021,-2.463399,-9.948721,-2.3451061,-9.9365835,-1.6425366,-2.7636456,-1.6839802,-2.659285,0.21469806,8.485737,0.19321857,8.498622
0.67990416,-1.8948758,-2.8771555,-8.301196,-1.1985607,-4.122905,-1.2991552,-4.0800695,-2.1344912,-2.5427532,-2.2053242,-2.5614645,-0.15149046,3.6447234,-0.18020038,3.563732,-2.5017514,-8.311207,-2.59882,-8.610058,-1.5412598,-1.7188798,-1.5399559,-1.6894996,0.24579452,8.273676,0.2119063,8.303705
0.634004,-2.1674871,-2.9799204,-5.8647013,-1.3247832,0.07320316,-1.1422557,-0.489399,-2.2372243,-2.0702565,-2.0742807,-2.0359607,0.040372714,5.1554337,-0.056727156,5.1957555,-2.4964788,-5.0627294,-2.680009,-5.292685,-1.6833799,-5.6449575,-1.628618,-5.725053,0.31213808,5.5894346,0.28105924,5.5026054
0.53782886,-2.0374107,-3.0270329,-4.180171,-1.3031068,2.2806182,-1.1925812,2.0120015,-2.2161455,0.10231142,-2.1506822,0.1265101,-0.15671708,-8.686316,-0.1352676,-8.642019,-2.469053,-2.7807488,-2.5647304,-2.7924552,-1.6436218,-4.0190167,-1.635108,-4.0750947,0.46863508,9.923749,0.34130782,9.896958
0.6082753,-1.0330575,-3.1101627,-2.5851684,-1.04991,1.6025022,-1.1493145,1.3697484,-2.1829808,-1.6974318,-2.251303,-1.7950686,-0.22193612,-6.9234915,-0.17309313,-7.095846,-2.5089726,0.8730224,-2.425549,0.77638453,-1.7074983,-4.639096,-1.6987634,-4.6233287,0.42832422,2.760686,0.5439787,2.6969728
0.446491,-0.9888018,-3.076189,6.570718,-1.1037633,8.080067,-1.0086299,8.624571,-2.1654372,-3.859173,-2.3087344,-3.9179823,0.060299203,10.17022,-0.1565621,10.147941,-2.6165287,6.850588,-2.5818825,6.8735,-1.6702633,-6.032457,-1.7608361,-6.1665587,0.670581,-4.6276236,0.26022902,-4.8668222
0.60938406,-1.5173297,-2.7776172,8.824302,-0.94761777,8.666349,-0.8380651,8.513742,-2.1588092,-1.534595,-2.2761862,-1.6792567,-0.10096504,9.87961,-0.14557253,9.718395,-2.370773,10.070032,-2.5319393,9.864441,-1.7950037,-5.4403286,-1.7673004,-5.5457277,0.30823916,-0.8689601,0.31840906,-0.7189442
0.54526854,-0.9276225,-2.6289854,8.513435,-0.6955594,9.393284,-0.6985462,9.366184,-2.060337,-3.5787668,-2.208531,-3.671687,0.0019612173,0.55339104,-0.09509866,0.4501483,-2.169864,9.453028,-2.054125,9.456894,-1.8552392,-7.580037,-1.8689001,-7.324936,0.46279407,4.702593,0.27039936,4.9878097
0.5892136,-1.2545807,-2.552276,8.9721155,-0.52454615,9.300104,-0.52076167,9.235371,-2.162173,-3.4928727,-2.193293,-3.629785,0.015077339,-2.7470732,-0.007999286,-2.847259,-2.0939782,9.35317,-2.0538743,9.370394,-1.9860063,-9.781092,-1.8830202,-9.519838,0.37927973,1.5814198,0.4667279,1.5909724
0.5708184,-1.190158,-2.5773895,9.716675,-0.33675444,8.926941,-0.33761773,8.803678,-2.1922424,-2.103404,-2.380688,-2.2874246,0.013179646,-9.683977,-0.26231155,-9.534379,-1.9420334,9.8302765,-2.1957507,9.716579,-2.0524347,-7.0334215,-1.9975429,-7.0809555,0.5121863,10.372175,0.45157817,10.4383335
0.5813961,-1.180232,-2.4088533,8.674909,-0.11784269,9.365063,-0.15346162,9.288084,-2.2107737,-0.4865118,-2.3069851,-0.5121673,-0.2567184,-7.572503,-0.20261654,-7.8000417,-1.873699,9.167836,-1.9594244,9.107488,-2.0539687,-8.134539,-2.075331,-8.009654,0.56067634,8.941961,0.6153609,9.037576
0.5583763,-1.0761116,-2.4061315,9.048993,0.034917936,9.106668,-0.00096149696,8.975449,-2.1926997,-1.0060613,-2.3903868,-1.1886923,-0.16330875,-9.991951,-0.27878842,-10.307465,-1.7722952,8.814568,-1.9623463,8.804934,-2.1586845,-6.7504005,-2.2135577,-7.0858235,0.6637027,9.136456,0.69061667,9.192232
0.57502127,-1.0965855,-2.2648933,8.288071,0.2504617,9.428741,0.18207575,9.33791,-2.2136931,1.6428375,-2.3261936,1.5560596,-0.45302713,7.070816,-0.47640276,7.4322076,-1.6367047,4.8946776,-1.6982148,4.961632,-2.148447,-7.5886774,-2.1691587,-7.4669476,0.5541074,-3.9225845,0.72525704,-3.997452
0.4757173,-1.6068896,-2.4877532,1.5373335,0.16756938,2.1971936,0.29264602,2.2007594,-2.2876272,2.8815677,-2.3377306,2.683607,-0.32165647,9.620766,-0.18811487,9.742235,-1.7765948,-0.9461872,-1.7056124,-0.8617712,-2.2325094,-7.4450955,-2.2932475,-7.2303114,0.5488374,-9.996383,0.599195,-9.939148
0.44857705,-2.7880814,-2.3118267,-6.429963,0.25311404,-4.5622945,0.14228441,-4.991595,-2.2867768,3.1380455,-2.3132472,3.0930018,-0.072715774,10.138546,-0.013608679,10.163625,-1.8589292,-4.878061,-1.8223563,-4.672431,-2.3270187,-5.464617,-2.271764,-5.0609183,0.46223015,1.0031662,0.64556,1.2818241
0.35009205,-2.8357825,-2.3239162,-4.1386476,0.1608272,-5.922373,0.25473896,-6.164792,-2.2320607,4.831372,-2.237756,4.7938156,0.010079608,9.976159,-0.024941787,9.874752,-1.8176101,-4.7545385,-1.8519777,-4.7398577,-2.2614343,-4.1472254,-2.2564383,-4.197442,0.77653396,1.4836495,0.48762405,1.3578777
0.32901353,-2.3290682,-2.389453,-3.977017,0.08904533,-6.533291,0.060746208,-6.5669823,-2.1980217,5.9251027,-2.1736648,6.0479217,0.23770617,10.207576,0.25233278,10.215097,-1.8796184,-5.4044456,-1.8802881,-5.3378525,-2.356483,-4.4248366,-2.2948177,-4.154838,0.7211771,9.108948,0.5870143,9.267061
0.3739953,-2.4804592,-2.5272672,-5.0981183,0.15417676,-4.8190045,0.04848756,-5.251216,-2.2237344,8.316588,-2.0290606,8.3077135,0.5294528,9.847262,0.5256159,9.866217,-1.9013844,0.19983853,-1.9812241,0.18123643,-2.3014667,-6.157842,-2.260558,-6.0930786,0.66965914,-5.2327337,0.8971519,-5.3243527
0.45682168,-2.2693768,-2.4710028,0.6361403,0.09907578,-1.4569554,0.20114906,-1.6084137,-2.0359588,9.953575,-1.9879892,9.878366,0.74795604,9.671169,0.7129511,9.526941,-1.828583,-0.036711533,-1.9633147,0.014620263,-2.326655,-4.8534307,-2.4573684,-4.937314,0.5588262,5.8634043,0.5501855,5.9025755
0.43396866,-2.0820587,-2.4844148,-0.9020638,0.04541634,-1.5106343,0.1030695,-1.8266345,-1.950232,9.896925,-1.9036784,9.831284,1.0471783,7.435664,1.0495422,7.342798,-1.9445605,0.69458854,-1.853845,0.60885686,-2.467982,-4.74792,-2.3713107,-4.8564296,0.6965445,10.011837,0.7403052,10.113976
0.1693499,-3.9472635,-2.288426,-5.33539,0.06865911,-6.146756,-0.1214719,-6.9289937,-1.7095302,9.833603,-1.5907378,9.641669,0.9229833,0.17846791,1.1118735,0.012849171,-1.9147543,-1.3523277,-1.8446224,-1.2182345,-2.5473325,-6.7632284,-2.5423417,-7.0900145,0.93751466,7.1514244,0.8501442,7.1477585
0.2139561,-2.9475908,-2.50109,-5.109301,-0.1852528,-6.534996,-0.13631211,-6.428605,-1.6509688,9.240528,-1.7620308,9.314114,0.94427645,-6.9787264,1.0107915,-7.307315,-1.9382169,1.3231292,-1.8926141,1.3360261,-2.501784,-7.3576317,-2.5261557,-7.135454,0.7345257,2.7933366,0.9223811,2.590797
0.20292519,-2.9108543,-2.567678,-5.244873,-0.25317883,-5.915987,-0.22503547,-5.95553,-1.4986273,7.292723,-1.6206897,7.364379,0.77429426,-9.75815,0.8107415,-9.940051,-1.8694382,2.1354747,-1.8900491,2.0791397,-2.6414764,-8.559898,-2.5498397,-8.389404,0.96755946,-0.35298482,0.97367567,-0.26625463
0.3006593,-2.9908288,-2.58609,-2.464376,-0.13193823,-3.2642703,-0.1756293,-3.5411077,-1.6303234,9.612228,-1.5780246,9.625,0.6835739,-9.846393,0.51536196,-10.103749,-1.8846889,4.9031386,-1.8028673,5.011739,-2.7048848,-5.6033754,-2.5304039,-5.3767586,0.86744696,-3.2894578,0.8660133,-3.4294374
0.30735016,-2.631822,-2.5848947,-1.9006194,-0.16693534,-5.3533344,-0.10022609,-5.6486197,-1.4666626,9.888593,-1.3869882,9.905721,0.3783852,-9.854115,0.50444156,-9.962008,-1.7525657,3.4393187,-1.7799395,3.500259,-2.6951232,-2.4231238,-2.7728522,-2.367859,0.7955963,-2.143838,0.93207806,-2.1625402
0.3046068,-1.5656904,-2.6100237,-1.2219563,-0.12955226,-6.7392416,-0.1400178,-6.851727,-1.4405447,9.936571,-1.5101554,9.849567,0.24625574,-10.037657,0.34087595,-10.191676,-1.7387471,2.1931992,-1.7094986,2.2806103,-2.7244713,-1.312191,-2.6222334,-1.2772136,0.71031106,-0.40553203,0.82644504,-0.3841301
0.31689072,-0.81833905,-2.581546,-0.39943388,-0.29908836,-6.433244,-0.28159872,-6.152751,-1.3320453,9.652225,-1.5172566,9.570478,0.092482075,-9.999753,0.16916977,-10.104911,-1.7247491,0.41460142,-1.7999897,0.43199244,-2.7592347,-0.75510544,-2.647263,-0.8446601,0.81713915,0.2561781,0.7899045,0.40650824
0.3364147,-0.29553857,-2.5183508,-0.3058913,-0.39141178,-6.352614,-0.34947208,-6.074336,-1.2416943,7.5657496,-1.4013194,7.5660486,-0.022391215,-9.876457,0.036274314,-9.996178,-1.6706209,0.7585328,-1.8211176,0.7618061,-2.7671015,1.7774992,-2.6354907,1.8218825,0.86663246,0.30594876,0.7984689,0.36958024
0.30157447,0.43080854,-2.5230832,3.686896,-0.24394096,-0.5640552,-0.2028263,-0.8805639,-1.3039963,8.667186,-1.3035153,8.551779,-0.23981835,-9.397113,0.056921676,-9.330108,-1.7097702,5.217106,-1.7299817,5.2240944,-2.7592528,1.5505258,-2.655925,1.6872799,0.87378085,0.41809145,0.7994425,0.48294607
0.19683336,1.7126067,-2.4302723,5.5637646,-0.4217806,1.5878527,-0.28211287,1.0580881,-1.2047141,9.969986,-1.2661037,9.8426895,-0.37512946,-9.757486,-0.24437545,-9.733377,-1.6559389,5.317168,-1.648483,5.3952694,-2.7582214,1.3856523,-2.6650467,1.4823744,0.80452144,1.0723093,0.7867293,1.2302308
0.3097129,1.5655377,-2.459586,5.5810375,-0.06565286,0.79760617,-0.07150172,0.39470527,-1.0873181,7.8166094,-1.0933648,7.897387,-0.5292589,-9.900038,-0.7086808,-10.173229,-1.598365,2.3406205,-1.5895885,2.4599621,-2.6894329,0.88970315,-2.6955578,0.8451622,0.73363024,-1.3433244,0.774907,-1.3795536
0.28144956,1.3728294,-2.2957633,4.168766,-0.23406817,-0.86315435,-0.1887918,-0.8662445,-1.037386,5.744521,-1.0203159,5.7214403,-0.9135648,-9.348986,-0.64208657,-9.114545,-1.6272745,2.4484816,-1.6703221,2.4980185,-2.7462528,2.0887978,-2.604767,2.2442353,0.85491383,0.102314904,0.7892313,0.35795197
0.19759439,2.8526096,-2.391423,7.711384,-0.4063505,5.421937,-0.3812311,6.308032,-1.0693765,0.49770358,-0.9471397,0.6342475,-0.95154417,-7.343962,-0.77610373,-7.2398176,-1.5761075,6.5409527,-1.5936317,6.546062,-2.7076085,1.7852213,-2.5277917,1.9568069,0.89084244,-1.5734122,0.8103848,-1.365756
0.17076395,2.0093608,-2.3695066,8.330746,-0.1499895,5.4904003,-0.15055768,5.5282726,-0.9218612,-1.1854177,-1.1157169,-1.1839584,-0.8204744,-0.7281866,-0.9877718,-0.74593174,-1.5957035,5.529685,-1.5809836,5.541382,-2.6666596,2.1909063,-2.6641483,2.0771835,0.7608195,-0.7545251,0.7787681,-0.6874781
0.17964624,1.6984466,-2.4320533,8.302114,-0.1342013,4.797961,-0.12829767,4.929656,-1.0105593,-0.55851024,-1.1024766,-0.6851715,-0.97936,1.1348081,-0.8897872,1.2438799,-1.45032,6.269329,-1.4956568,6.289666,-2.65758,1.679261,-2.6519287,1.7224907,0.8349057,-1.2627362,0.79853135,-1.0471153
0.2883432,1.770892,-2.322956,7.675585,-0.07619192,2.798169,-0.009849712,2.7671382,-1.0199721,0.6040954,-1.0784,0.5797709,-0.9379746,2.8427024,-0.88719255,2.9636564,-1.4135851,3.8028388,-1.4619825,3.855451,-2.6258776,1.8975651,-2.6501315,1.8163643,0.8411054,-2.6787543,0.809419,-2.5818353
0.36951196,1.826647,-2.194915,7.0133066,0.08564375,3.0003488,0.15583642,2.5096571,-0.9445107,-1.4531853,-1.1345472,-1.4491851,-0.8919723,2.5870821,-0.83818096,2.700014,-1.4087915,6.6195498,-1.4202275,6.711322,-2.6176002,2.025695,-2.6424508,1.8769184,0.70135957,-1.4892706,0.79207665,-1.4949614
0.24639295,1.9035127,-2.184756,8.447226,0.04210542,5.023631,0.06417824,5.059902,-1.0032802,1.3666487,-1.1052108,1.3136663,-0.8227836,8.10745,-0.81334865,7.990629,-1.3394712,4.8631716,-1.3494697,4.881688,-2.5701847,0.014883321,-2.6519146,-0.06338243,0.74610937,-9.095848,0.81078756,-9.084323
0.421252,1.6046227,-2.0800617,6.2087393,0.17882,0.51994556,0.09838398,-0.043698113,-0.9979185,1.678197,-1.112784,1.5559914,-0.8549154,10.599806,-0.78783345,10.62609,-1.397836,0.4976208,-1.251681,0.61847454,-2.6294634,1.7762761,-2.5473828,1.6450073,0.68329537,0.9445311,0.65767306,0.7209115
