Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.3596349060535431,-0.0070809125900268555,0.21727384626865387,0.7038666009902954,-0.43486660718917847,-1.4370566606521606,-0.4644307494163513,-1.471277117729187,-0.13271169364452362,-8.009051322937012,-0.08524082601070404,-8.067065238952637,0.02215416729450226,4.886457920074463,-0.0035708360373973846,4.800475597381592,-0.4199253022670746,-2.7935876846313477,-0.44962078332901,-2.7250702381134033,-0.3306661546230316,-4.58084774017334,-0.32186776399612427,-4.637192726135254,-0.03542141616344452,-3.8013906478881836,-0.0393323116004467,-3.817685127258301
-0.05972294509410858,-0.5243041515350342,0.20866729319095612,-0.7758063077926636,-0.6376118659973145,-4.854696273803711,-0.6848275661468506,-4.847729206085205,-0.10334961116313934,4.1456379890441895,-0.0779559463262558,4.294037342071533,0.11055265367031097,2.022646903991699,0.19053132832050323,1.999699592590332,-0.24394498765468597,5.090866565704346,-0.194461390376091,5.159323692321777,-0.6145066618919373,-4.142960071563721,-0.6830852031707764,-4.323381423950195,-0.0643177479505539,-4.7174506187438965,0.03674967959523201,-4.762929439544678
-0.20081911981105804,-0.46501362323760986,0.3161517083644867,-0.4405306577682495,-0.4866027235984802,3.1154041290283203,-0.48652884364128113,3.0047223567962646,0.3016742169857025,-2.04976749420166,0.19389404356479645,-2.166659116744995,-0.13404150307178497,-4.082183361053467,-0.11736862361431122,-4.1193623542785645,0.20887289941310883,5.167928218841553,0.19017766416072845,5.038637161254883,-0.3683043420314789,10.470476150512695,-0.327047199010849,10.469029426574707,-0.12584809958934784,-4.628244400024414,-0.12836287915706635,-4.690765857696533
-0.1094093769788742,0.2830137014389038,-0.0762164443731308,0.6302958726882935,-0.20806802809238434,5.102572441101074,-0.16946695744991302,5.245056629180908,-0.464018315076828,-11.277676582336426,-0.42708298563957214,-11.539584159851074,-0.3282041847705841,-2.6877760887145996,-0.33003976941108704,-2.7194085121154785,0.11195667088031769,0.2544429302215576,-0.005856823176145554,0.3175402879714966,0.05843420326709747,3.2478885650634766,0.019126970320940018,3.061772108078003,-0.34039413928985596,-5.295055389404297,-0.33298900723457336,-5.373691082000732
-0.07862018048763275,0.1764887571334839,-0.008894246071577072,0.605377197265625,-0.338934987783432,-6.440454959869385,-0.37594494223594666,-6.375067710876465,-0.11024145781993866,7.754289150238037,-0.3358042538166046,7.621253967285156,0.2080562263727188,6.368345737457275,0.25449758768081665,6.176159858703613,0.12311990559101105,0.21178138256072998,0.13099925220012665,0.2419060617685318,-0.07969655096530914,0.06495150923728943,-0.13190148770809174,0.09599805623292923,-0.038736358284950256,4.299278736114502,-0.021218936890363693,4.197933197021484
-0.03290657699108124,-0.49003398418426514,0.13017554581165314,-0.3080214262008667,-0.16626392304897308,8.044332504272461,-0.07541857659816742,8.065656661987305,-0.17180363833904266,-0.5657685995101929,-0.1440160721540451,-0.5602225065231323,0.13158251345157623,-8.596033096313477,0.08479626476764679,-8.50401496887207,-0.07597105205059052,-3.6862640380859375,-0.039362531155347824,-3.5953550338745117,0.043836191296577454,7.040145397186279,0.12639804184436798,7.272225856781006,-0.032443687319755554,-2.9953064918518066,-0.09118346869945526,-3.1176393032073975
-0.11871479451656342,-0.07743680477142334,-0.01695946976542473,0.5608044862747192,-0.21335546672344208,-6.448535919189453,-0.22471486032009125,-6.417940616607666,0.12449420988559723,6.960578918457031,0.12429513037204742,7.224761486053467,-0.17002807557582855,-3.576785087585449,-0.11550717055797577,-3.5556728839874268,-0.22392864525318146,-1.0033639669418335,-0.12970499694347382,-1.0064796209335327,-0.10601501166820526,-9.01788330078125,-0.0331871323287487,-8.990795135498047,-0.32384660840034485,2.9132871627807617,-0.24220214784145355,2.947812080383301
-0.1821749061346054,-0.9305235147476196,0.35381683707237244,0.5870689153671265,-0.23436510562896729,2.6526551246643066,-0.28879615664482117,2.438509225845337,0.16560085117816925,-4.251680374145508,0.2098168581724167,-4.262848377227783,-0.16400735080242157,6.16058874130249,-0.1924484223127365,6.246026515960693,0.1737772673368454,2.553487777709961,0.054119426757097244,2.3662493228912354,-0.05202673375606537,9.107062339782715,-0.0818958431482315,8.770841598510742,0.10937996208667755,2.525402545928955,0.13353250920772552,2.3993186950683594
-0.1122007817029953,-1.2556508779525757,0.07497714459896088,-1.674568772315979,0.3384030759334564,9.097180366516113,0.25650566816329956,9.129215240478516,-0.12117813527584076,-2.959826946258545,-0.14966098964214325,-2.822758913040161,-0.027175173163414,8.31641960144043,-0.0031643323600292206,8.220298767089844,0.005670801270753145,-1.061792254447937,0.05071057751774788,-1.1994916200637817,0.4287501275539398,2.9646081924438477,0.4815618693828583,2.9597129821777344,-0.18502391874790192,1.4551445245742798,-0.18210552632808685,1.6482185125350952
-0.18436847627162933,-1.72355318069458,0.028921563178300858,-2.628588914871216,0.2866990268230438,-1.3829952478408813,0.32343894243240356,-1.191834568977356,0.09164334833621979,3.970822811126709,-0.03600851818919182,3.984907627105713,-0.1716381460428238,5.0117926597595215,-0.06564457714557648,5.097477912902832,0.33530816435813904,6.915110111236572,0.23893536627292633,6.875218868255615,0.23797519505023956,-11.285544395446777,0.33588191866874695,-11.16073226928711,0.2566762864589691,4.706900119781494,0.35618528723716736,4.742169380187988
-0.21393011510372162,0.7191686630249023,0.06612318754196167,0.33105945587158203,0.12369619309902191,-2.771585464477539,0.14768721163272858,-2.7148938179016113,0.19232256710529327,1.4849590063095093,0.11693452298641205,1.4583854675292969,0.09658525884151459,7.909057140350342,0.11084015667438507,7.828451156616211,0.22232206165790558,-0.4438525438308716,0.34728506207466125,-0.6203981637954712,-0.29872098565101624,-2.6456546783447266,-0.1092362254858017,-2.694099187850952,0.389199823141098,-1.9996780157089233,0.4134385287761688,-2.140230417251587
-0.17069481313228607,0.09191501140594482,0.04455931857228279,0.02509678155183792,-0.23276402056217194,-9.820589065551758,-0.1878674477338791,-9.683778762817383,-0.05739705264568329,-1.2302335500717163,-0.03909812495112419,-1.0789048671722412,0.09302391111850739,-1.2880946397781372,0.1815529614686966,-1.3044365644454956,0.00033523188903927803,-9.046442031860352,0.041830677539110184,-9.029094696044922,0.05199284851551056,5.970043182373047,0.03973500803112984,5.959298610687256,0.21925638616085052,-9.857398986816406,0.20689590275287628,-9.789253234863281
-0.11008982360363007,-0.40980565547943115,0.09763140976428986,-0.1892319768667221,-0.2493640035390854,0.22329366207122803,-0.2412332147359848,0.16756023466587067,0.014615073800086975,-1.7009586095809937,-0.029100965708494186,-1.7352262735366821,0.009220317006111145,-3.762082099914551,0.06143661215901375,-3.8353865146636963,-0.47757598757743835,-5.858184337615967,-0.47454336285591125,-5.8375444412231445,0.053973570466041565,-2.9018712043762207,-0.0209832601249218,-2.837717056274414,0.07655699551105499,-7.698733806610107,0.180247500538826,-7.736056804656982
-0.06876616179943085,-0.5061072111129761,0.24022682011127472,-0.2602400779724121,-0.12036685645580292,0.6028052568435669,-0.19765163958072662,0.6612967252731323,-0.16835425794124603,-3.337777614593506,-0.20759688317775726,-3.283824920654297,-0.027985021471977234,-2.8831558227539062,-0.005647461861371994,-2.82914400100708,-0.3190547823905945,3.3944811820983887,-0.296480268239975,3.3950037956237793,-0.4199136197566986,-5.8647685050964355,-0.4487471282482147,-5.840733528137207,-0.065864697098732,-0.883974015712738,-0.009892266243696213,-0.78111732006073
-0.28263434767723083,-0.9828141927719116,-0.01884998008608818,-1.100490927696228,0.21071399748325348,7.03821325302124,0.14456576108932495,6.971156597137451,0.018355384469032288,3.7230634689331055,-0.05653170868754387,3.796757698059082,0.14993758499622345,-1.5823935270309448,0.1863659769296646,-1.5502703189849854,0.11333633959293365,10.309490203857422,0.3416258990764618,10.428474426269531,-0.08289353549480438,10.34005355834961,-0.3615070879459381,10.636186599731445,0.1878146082162857,-1.8441784381866455,0.18060030043125153,-1.7669934034347534
-0.14624838531017303,-1.7495043277740479,-0.014103572815656662,-2.459594249725342,0.5384679436683655,1.1447985172271729,0.45658519864082336,1.0839322805404663,-0.1325991302728653,-4.7520036697387695,-0.15612225234508514,-4.74185848236084,0.18205450475215912,-4.53474760055542,0.2808111608028412,-4.547481060028076,0.1217155009508133,-1.126862645149231,0.1473129540681839,-1.0888365507125854,0.3445151746273041,6.83267879486084,0.36314424872398376,6.808947563171387,-0.34167370200157166,4.2738261222839355,-0.45865240693092346,4.227218151092529
-0.1090613454580307,0.6331571340560913,0.055975575000047684,0.6529779434204102,0.3568597137928009,-4.112562656402588,0.35075753927230835,-4.14426326751709,0.22485493123531342,8.886069297790527,0.2865242660045624,8.902429580688477,0.23935945332050323,-8.734051704406738,0.1614895612001419,-8.663896560668945,0.07716096937656403,3.371763229370117,0.0667342096567154,3.271224021911621,0.4912320077419281,-3.975149631500244,0.5587603449821472,-4.101240158081055,-0.14536769688129425,3.2566685676574707,-0.14091186225414276,3.222504138946533
-0.15430377423763275,0.996989369392395,-0.02299976721405983,0.1427030712366104,0.2064085453748703,4.576019763946533,0.2185867577791214,4.628975868225098,-0.02131800353527069,-10.39511775970459,-0.15529172122478485,-10.361570358276367,0.35459786653518677,-4.489895343780518,0.2877606451511383,-4.080945014953613,0.21215935051441193,0.24301677942276,0.19445441663265228,0.07514620572328568,0.26591727137565613,-0.6444035768508911,0.21936364471912384,-0.8008869886398315,0.1465539187192917,10.594775199890137,0.14516673982143402,10.760690689086914
-0.07132403552532196,1.7563462257385254,-0.1054677814245224,2.5765388011932373,-0.19789926707744598,-14.19079875946045,-0.2983899414539337,-14.353870391845703,-0.5811908841133118,-0.6679431200027466,-0.41287216544151306,-0.6685656309127808,-0.2770119309425354,-5.447383403778076,-0.31116893887519836,-5.6528849601745605,0.31044328212738037,1.5614186525344849,0.2797352373600006,1.6640127897262573,-0.138575479388237,-9.864080429077148,0.003123719245195389,-9.918855667114258,0.49577465653419495,-1.929754376411438,0.5980721116065979,-1.9456855058670044
-0.14943616092205048,-0.3244450092315674,-0.016044002026319504,-0.1379006952047348,0.0750206857919693,7.2701735496521,-0.15639491379261017,7.721742153167725,-0.12443280220031738,5.096686840057373,-0.3190288841724396,5.560675621032715,-0.5810180306434631,-0.21318352222442627,-0.5883284211158752,-0.41121137142181396,0.2495347410440445,2.532273292541504,0.37261924147605896,2.527172327041626,-0.33283114433288574,-1.3734673261642456,-0.39387574791908264,-1.2204805612564087,-0.16213609278202057,-8.06477165222168,-0.10149841010570526,-7.896054744720459
0.015000060200691223,-0.38594114780426025,-0.13838930428028107,-0.9377771615982056,-0.06287746131420135,-3.002707004547119,-0.15587590634822845,-2.802992820739746,0.3050214946269989,13.129228591918945,0.2835528552532196,13.010719299316406,-0.14718516170978546,8.8810453414917,-0.19833974540233612,8.819787979125977,-0.02991645038127899,-10.212374687194824,0.05078979209065437,-10.172822952270508,-0.07441137731075287,4.913069725036621,-0.1473722904920578,4.890917778015137,-0.059773460030555725,5.5910210609436035,-0.07329575717449188,5.649388790130615
-0.09643875062465668,-0.3621758222579956,0.12440361082553864,-0.28289854526519775,-0.052374467253685,4.1261162757873535,-0.053339581936597824,3.9822304248809814,0.24643190205097198,-7.153785228729248,0.2959151566028595,-7.104671478271484,0.3324119746685028,3.543948173522949,0.17976291477680206,3.6482994556427,-0.3609733581542969,-0.6588095426559448,-0.27846673130989075,-0.6738556623458862,0.07985533773899078,-5.711075782775879,0.08558495342731476,-5.613267421722412,0.09232641756534576,1.3911515474319458,0.152009978890419,1.3834058046340942
-0.0791700929403305,-0.12706422805786133,0.06250937283039093,0.5888713598251343,-0.019984707236289978,2.116764545440674,-0.03643379732966423,2.1015212535858154,-0.37074732780456543,-9.304734230041504,-0.4396921694278717,-9.554335594177246,-0.2033252865076065,-3.093679428100586,-0.18414978682994843,-3.0887553691864014,-0.3675060570240021,-2.3584389686584473,-0.3750673830509186,-2.4165234565734863,0.04764346778392792,-0.013653934001922607,0.060355860739946365,0.2038339525461197,0.15267698466777802,-3.293419361114502,0.19284911453723907,-3.2708988189697266
-0.11790047585964203,-0.2935009002685547,0.10932452976703644,0.6757432222366333,0.11024568974971771,1.1842453479766846,0.04550771787762642,1.2751647233963013,-0.526015043258667,-0.24324756860733032,-0.4909636080265045,-0.20216737687587738,-0.37517377734184265,-3.3112988471984863,-0.36880555748939514,-3.2942867279052734,-0.21290422976016998,3.2405309677124023,-0.18738894164562225,3.202868938446045,0.23817501962184906,-5.688520908355713,0.19451673328876495,-5.599514007568359,-0.0382370799779892,-6.007184028625488,0.041444022208452225,-6.034321308135986
-0.016443952918052673,0.9411534070968628,0.08972121775150299,2.633471727371216,-0.023004338145256042,-4.268716812133789,-0.03349350020289421,-4.228023052215576,-0.3979160487651825,-2.0267257690429688,-0.38332685828208923,-2.0999271869659424,-0.37131720781326294,3.2457118034362793,-0.4224758446216583,3.2676150798797607,-0.12628205120563507,2.01436448097229,-0.15238074958324432,2.0553829669952393,-0.12730346620082855,-7.66228723526001,-0.11417309939861298,-7.876762866973877,-0.19483034312725067,-0.8644980192184448,-0.22786162793636322,-0.9695559740066528
-0.08968327939510345,-0.24370181560516357,0.40421149134635925,0.5075117349624634,-0.22461406886577606,-4.590097904205322,-0.2714729309082031,-4.554699420928955,-0.49638500809669495,-3.2791695594787598,-0.5690198540687561,-3.3124964237213135,-0.12281878292560577,2.2700037956237793,-0.1685139387845993,2.329552412033081,-0.0630330890417099,5.6014790534973145,-0.09444664418697357,5.7724504470825195,-0.45838165283203125,-1.3588320016860962,-0.37419626116752625,-0.9044530391693115,0.19238971173763275,1.1955534219741821,0.2758367955684662,1.1451191902160645
-0.02398572862148285,-0.3071483373641968,0.27802935242652893,-0.3426319360733032,-0.11107613146305084,4.9460577964782715,-0.07668553292751312,4.932055950164795,-0.4233277440071106,1.8233811855316162,-0.3966618478298187,1.8049718141555786,0.3299277722835541,0.9343866109848022,0.2805953919887543,0.9255825281143188,0.19540448486804962,1.1883352994918823,0.26071175932884216,1.0505189895629883,-0.354047030210495,8.100676536560059,-0.4352545440196991,8.077198028564453,0.11469925940036774,-0.8902913331985474,0.1340678483247757,-0.9627772569656372
-0.20983819663524628,-0.9542806148529053,0.224099263548851,-1.9165960550308228,0.32665976881980896,7.348439693450928,0.3237427771091461,7.572150707244873,0.06676489859819412,9.449811935424805,0.051043588668107986,9.462065696716309,-0.05483539402484894,-5.4821295738220215,0.06548495590686798,-5.517222881317139,0.05855061113834381,-2.2870988845825195,0.09714175760746002,-2.0534775257110596,0.430382639169693,8.965119361877441,0.46167558431625366,9.0315523147583,-0.11183319985866547,-4.624493598937988,0.004643399268388748,-4.672606945037842
-0.3101339638233185,-1.9226349592208862,-0.14534901082515717,-2.6849353313446045,0.2786337435245514,-4.363871097564697,0.32797548174858093,-4.50053596496582,0.3870384395122528,8.941335678100586,0.37293633818626404,9.080629348754883,-0.33437222242355347,-1.8585681915283203,-0.4540885388851166,-1.9359253644943237,0.10563643276691437,2.122589588165283,0.11268065869808197,2.383697986602783,0.3166179358959198,-6.835531711578369,0.4076845347881317,-6.970695972442627,-0.1333860605955124,2.1146507263183594,-0.18390296399593353,2.0360190868377686
-0.2414509505033493,1.4631580114364624,-0.07206501066684723,1.616674780845642,-0.1285192221403122,-8.56174373626709,-0.12295661866664886,-8.568307876586914,0.11929638683795929,-8.270562171936035,0.2277597337961197,-8.349020004272461,-0.3442414700984955,8.17237663269043,-0.35711225867271423,8.165778160095215,-0.12313459813594818,-8.24664306640625,-0.047040265053510666,-8.353216171264648,-0.049851223826408386,-6.06135892868042,-0.035068076103925705,-6.022774696350098,-0.24994532763957977,5.328402042388916,-0.3236187994480133,5.295034885406494
-0.07676367461681366,-0.2788482904434204,0.1291802078485489,0.6808513402938843,-0.4748685956001282,-10.265595436096191,-0.42939677834510803,-10.615553855895996,0.0815400630235672,3.876936435699463,-0.20564083755016327,4.195580005645752,0.13376422226428986,3.877326488494873,0.04848106577992439,3.74765944480896,0.17707811295986176,4.6399335861206055,0.21179424226284027,4.724794864654541,-0.2551865875720978,-9.0369234085083,-0.21528498828411102,-8.930021286010742,0.057087019085884094,6.211973667144775,0.15119536221027374,6.057976245880127
-0.11053334176540375,-0.18216192722320557,0.40960004925727844,0.8520992994308472,-0.5045791268348694,2.4228501319885254,-0.5217111706733704,2.5834462642669678,-0.18243996798992157,-5.6177520751953125,-0.18059901893138885,-5.669222831726074,0.17686064541339874,0.17686009407043457,0.26727816462516785,0.15311087667942047,0.26694366335868835,0.19579705595970154,0.1673039048910141,0.19119442999362946,-0.5866361856460571,2.4999003410339355,-0.5311358571052551,2.606574058532715,0.07706578075885773,0.6739925146102905,0.1461596041917801,0.6502977609634399
-0.10448168218135834,-0.6119109392166138,0.24712635576725006,-0.5123845338821411,-0.2648564875125885,1.5234298706054688,-0.2618733048439026,1.6481600999832153,-0.17607931792736053,3.9713735580444336,-0.19127294421195984,3.839306592941284,0.14773650467395782,-5.490153789520264,0.18289072811603546,-5.503359317779541,0.2555021047592163,0.47272932529449463,0.19004781544208527,0.2996823191642761,-0.022165343165397644,7.896506309509277,0.024079371243715286,7.894716739654541,-0.10064490139484406,6.212122440338135,-0.11097683012485504,6.327285289764404
-0.09062270820140839,-0.34930670261383057,0.2003341168165207,-0.09843646734952927,-0.5217974781990051,-0.47621387243270874,-0.3427136540412903,-0.6108536720275879,-0.39079394936561584,-6.939350605010986,-0.38565152883529663,-6.9385271072387695,0.06503073871135712,-1.1070853471755981,0.14260442554950714,-1.1666196584701538,0.3186083137989044,6.133213520050049,0.28943416476249695,6.34682035446167,0.049311473965644836,-4.374874591827393,0.04247285798192024,-4.5112175941467285,0.03465165197849274,-6.816397666931152,0.14490802586078644,-6.862026691436768
-0.047254666686058044,-0.6589254140853882,0.22776712477207184,-0.33993613719940186,-0.1887483149766922,9.05584716796875,-0.1248077005147934,9.494688034057617,-0.3997403383255005,-1.8313018083572388,-0.4598485231399536,-1.9086743593215942,0.1285933405160904,-3.172976493835449,0.21157963573932648,-3.1977932453155518,0.30771878361701965,-5.344037055969238,0.3895498812198639,-5.292697906494141,0.1572824865579605,5.568955898284912,0.23704086244106293,5.526491641998291,-0.16594506800174713,-2.1357455253601074,-0.1550227850675583,-2.203075647354126
-0.1953018754720688,-1.5974081754684448,0.22797302901744843,-1.4561129808425903,0.20609153807163239,9.607155799865723,0.28876110911369324,9.81897258758545,-0.5923277735710144,-0.9732770919799805,-0.7450782060623169,-1.0264308452606201,-0.16048063337802887,-5.241828441619873,-0.15962044894695282,-5.216345310211182,0.2861776053905487,-1.9209083318710327,0.34371069073677063,-1.5939503908157349,0.49228712916374207,4.338955402374268,0.4069086015224457,4.341193675994873,-0.3425586223602295,-0.2646903991699219,-0.39867112040519714,-0.1510246843099594
-0.27650579810142517,-0.30787408351898193,0.16682316362857819,-1.7354737520217896,0.49786147475242615,0.3789209723472595,0.495606392621994,0.31924164295196533,-0.6394352316856384,0.9823545217514038,-0.8460900187492371,1.1960726976394653,-0.36982619762420654,1.202558159828186,-0.29792520403862,1.2623034715652466,0.36055460572242737,-1.193866491317749,0.3887490928173065,-1.235156774520874,0.3111792802810669,-3.0252628326416016,0.34574273228645325,-3.013643980026245,0.05805583298206329,5.595200538635254,0.11808975040912628,5.525118350982666
-0.16433723270893097,0.5955332517623901,-0.142251119017601,0.9333239793777466,-0.12236575782299042,-15.914528846740723,-0.1135057657957077,-15.964123725891113,-0.04772936552762985,13.65516185760498,-0.011848967522382736,13.768098831176758,-0.3057222366333008,-1.1952556371688843,-0.3083318769931793,-1.1778663396835327,0.4683848023414612,0.09325319528579712,0.46871036291122437,0.03464854508638382,0.0662386566400528,-10.249337196350098,0.16501303017139435,-10.273715019226074,0.17485781013965607,-0.8315322399139404,0.2655918300151825,-0.8847261667251587
-0.17768393456935883,1.668718934059143,0.09052012860774994,2.0081241130828857,-0.8578683137893677,-6.9607768058776855,-0.859433650970459,-6.560624122619629,0.4257076680660248,5.608362674713135,0.4509066939353943,5.881781101226807,-0.22879813611507416,5.48008394241333,-0.282171368598938,5.5612874031066895,0.22996987402439117,-4.67501974105835,0.2046150118112564,-4.720005035400391,-0.2015809267759323,-2.7570314407348633,-0.16219501197338104,-2.488098621368408,-0.0848320871591568,-4.254022121429443,0.034968096762895584,-4.293295860290527
-0.0955372303724289,0.00946652889251709,0.30997976660728455,-0.05938827246427536,-0.19762277603149414,13.260522842407227,-0.4223603904247284,13.129703521728516,-0.02541320025920868,-13.350970268249512,0.09373612701892853,-13.20315170288086,-0.3038484752178192,2.084713935852051,-0.35054120421409607,2.0975546836853027,-0.11125282943248749,-3.773636817932129,-0.1942378729581833,-3.668186664581299,-0.07986028492450714,-1.74588942527771,-0.1427852064371109,-1.642366886138916,-0.2184477299451828,-2.132049083709717,-0.23967306315898895,-2.10498046875
-0.14022628962993622,-0.3723670244216919,0.009237010031938553,-1.617545485496521,-0.05154089629650116,1.9431644678115845,-0.024603944271802902,2.1516406536102295,-0.0845252126455307,-0.042593300342559814,0.07080669701099396,-0.08781098574399948,-0.022576376795768738,-2.2677841186523438,0.001459319144487381,-2.287674903869629,0.06363411247730255,0.29363101720809937,0.014213863760232925,0.3794856071472168,-0.04201821982860565,4.403646945953369,-0.0851840227842331,4.422680377960205,-0.34677162766456604,6.78423547744751,-0.2944711446762085,6.78024435043335
