Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
-0.0012960419990122318,-0.020145578309893608,0.07462691515684128,-0.8695617318153381,-0.3247659206390381,-6.827550888061523,-0.19440871477127075,-6.741296291351318,0.18108350038528442,4.6871724128723145,0.23514920473098755,4.834326267242432,0.2799628674983978,6.509432792663574,0.35541361570358276,6.650619029998779,-0.328222393989563,-3.13102650642395,-0.3274344205856323,-3.078664779663086,0.21323952078819275,6.816431522369385,0.29785194993019104,6.8939127922058105,0.02604067511856556,-0.8310142159461975,-0.10936132818460464,-0.9056167602539062
0.08825457096099854,0.18846352398395538,0.28342360258102417,0.9211634993553162,0.042695701122283936,5.9282355308532715,0.07190337032079697,6.163778305053711,-0.15204715728759766,-0.46806997060775757,-0.056929297745227814,-0.48994889855384827,0.11124217510223389,-5.987823486328125,0.04718875139951706,-5.9308624267578125,-0.026545284315943718,3.757903814315796,0.026031695306301117,3.6144261360168457,0.18414640426635742,-3.0833377838134766,0.07479380816221237,-2.7064414024353027,-0.35025203227996826,5.892120838165283,-0.2983003258705139,6.26510763168335
0.04112601280212402,-0.48818841576576233,0.27984416484832764,-0.4644019901752472,-0.24913382530212402,-10.19632625579834,-0.20589399337768555,-9.901823997497559,0.11350864171981812,7.870260238647461,0.12637275457382202,7.928500175476074,-0.060654401779174805,5.785706520080566,0.04892205446958542,6.021718978881836,0.06931531429290771,3.379659414291382,0.10877382010221481,3.4639296531677246,-0.2334740161895752,-4.161478519439697,-0.15925997495651245,-4.031646251678467,0.24317216873168945,10.886368751525879,0.30873575806617737,10.912529945373535
-0.03824591636657715,-0.636549174785614,0.22614717483520508,-0.30252984166145325,0.11096787452697754,-4.741957664489746,0.10510735958814621,-4.62078332901001,0.3117409944534302,8.380613327026367,0.5023916959762573,8.56574535369873,0.2857087254524231,9.723593711853027,0.38297003507614136,9.821206092834473,-0.16966843605041504,2.3263447284698486,-0.17266809940338135,2.430656671524048,0.12611162662506104,8.951092720031738,0.029271654784679413,9.155929565429688,0.39905789494514465,0.06066794693470001,0.4630318284034729,-0.22445397078990936
-0.10012876987457275,-1.6521588563919067,0.20717275142669678,-0.9163900017738342,0.3526623845100403,-0.3197733461856842,0.28621232509613037,-0.5019076466560364,0.5754268169403076,2.5798332691192627,0.8112602233886719,2.2464704513549805,0.030262472108006477,4.939105987548828,0.07725285738706589,5.0029120445251465,-0.10106003284454346,8.224388122558594,-0.1606472134590149,8.123231887817383,-0.04924565553665161,0.23696132004261017,0.005428247153759003,0.29860982298851013,-0.04376250505447388,-6.793592929840088,-0.05803997069597244,-6.919516086578369
-0.025861380621790886,-1.238444209098816,0.26753485202789307,-1.6151776313781738,0.46408504247665405,-0.1285347193479538,0.415189266204834,-0.20990334451198578,0.32846903800964355,-5.435359001159668,0.3162938058376312,-5.558165073394775,-0.39020347595214844,-1.504992961883545,-0.192396342754364,-1.5204253196716309,0.03843730688095093,0.7901286482810974,0.07078864425420761,0.5302719473838806,0.09593212604522705,4.229341506958008,0.13580432534217834,4.3084397315979,-0.36049747467041016,-5.533138275146484,-0.12055901437997818,-5.379159927368164
0.05232429504394531,-0.04670731723308563,0.2765634059906006,1.08414888381958,0.4083075523376465,-11.793678283691406,0.36926597356796265,-12.004920959472656,-0.3496527671813965,-14.305676460266113,-0.44717442989349365,-13.718899726867676,0.23166656494140625,7.989798545837402,0.25113803148269653,7.97796106338501,-0.16695916652679443,-1.0045733451843262,0.007021717727184296,-1.0388290882110596,0.1363658308982849,-7.820415496826172,0.10491400212049484,-7.8554301261901855,-0.15687817335128784,5.046097278594971,-0.21234369277954102,4.935962200164795
-0.029726026579737663,0.4752872884273529,0.17918288707733154,1.161444902420044,0.19046533107757568,-9.168354988098145,0.10724654048681259,-9.487844467163086,-0.1656193733215332,-6.5954670906066895,-0.09499896317720413,-7.189097881317139,0.1819831132888794,-4.513947486877441,0.270236611366272,-4.977526664733887,0.03365117311477661,-4.355283737182617,0.13109147548675537,-5.224653720855713,0.043807029724121094,14.779088020324707,-0.003831513226032257,16.3066463470459,0.33577632904052734,-3.455461025238037,0.19798433780670166,-3.8111274242401123
-0.01652204804122448,0.2576535642147064,0.1768559217453003,-1.462651252746582,0.4796055555343628,1.2499486207962036,0.3819117248058319,0.7536450028419495,0.3216467499732971,-2.7977077960968018,0.3668290376663208,-3.0829291343688965,0.22956407070159912,-5.38294792175293,0.37797585129737854,-4.926294803619385,0.3944125771522522,6.198925971984863,0.22348719835281372,5.935275077819824,0.04760247468948364,8.75813102722168,0.026096783578395844,9.031901359558105,-0.49625861644744873,-6.88481330871582,-0.5515499114990234,-6.950479030609131
-0.04229605197906494,0.17040951550006866,0.1286991834640503,-0.6176801323890686,0.24989473819732666,-5.759946346282959,0.30779314041137695,-5.984644889831543,0.19643908739089966,-6.21297550201416,0.26613569259643555,-6.328325271606445,0.2381613850593567,-4.534601211547852,0.34809163212776184,-4.388122081756592,-0.16820454597473145,12.619332313537598,0.0968422219157219,14.020373344421387,0.46470320224761963,-5.229572296142578,0.4676186442375183,-4.900646686553955,0.43263375759124756,3.048170328140259,0.4643658697605133,2.797971248626709
-0.13223779201507568,-0.5597636103630066,0.23164606094360352,-0.023538628593087196,0.1898859739303589,-8.587963104248047,0.20755654573440552,-8.650230407714844,0.0015201582573354244,-12.62027645111084,-0.13136911392211914,-12.579094886779785,0.16260969638824463,-6.472709655761719,0.32471394538879395,-6.3209004402160645,0.5083335638046265,6.895287990570068,0.7313606142997742,6.758544445037842,0.403820276260376,8.318060874938965,0.5628553628921509,8.477837562561035,-0.002374588046222925,-1.0890552997589111,-0.10703075677156448,-0.943049967288971
0.23777878284454346,0.054386451840400696,0.24590688943862915,1.1040587425231934,-0.04741013050079346,0.23358161747455597,0.056572191417217255,-0.4269600212574005,0.5030325651168823,-8.167741775512695,0.6215503215789795,-8.302766799926758,0.14874279499053955,-9.660902976989746,0.12913212180137634,-9.373617172241211,0.8172698616981506,1.2808154821395874,0.5730078220367432,1.3415104150772095,0.17473530769348145,-4.364238739013672,0.10886784642934799,-4.206120491027832,-0.22136718034744263,5.962032318115234,-0.2232884168624878,5.7551188468933105
-0.09062671661376953,-2.129775047302246,0.13345497846603394,0.3936476409435272,-0.05611252784729004,-5.356375217437744,0.05373894423246384,-5.163735866546631,-0.21738922595977783,-14.783185958862305,-0.2946750521659851,-13.950180053710938,-0.38589227199554443,-16.300098419189453,-0.35477349162101746,-15.837868690490723,-0.46935033798217773,-4.165234088897705,-0.21821069717407227,-4.221240997314453,0.07016134262084961,-2.2365658283233643,0.06651543825864792,-2.055896282196045,-0.16024398803710938,-6.430994987487793,-0.04640311747789383,-6.349960803985596
0.27104365825653076,0.09126360714435577,0.430275559425354,0.9690105319023132,0.28242242336273193,-6.577947616577148,0.4935287833213806,-7.157329559326172,-0.2068943977355957,12.970114707946777,0.23805975914001465,11.83297061920166,0.04080605506896973,6.189723491668701,0.031063489615917206,6.299920558929443,-0.001748798880726099,8.937299728393555,0.08818363398313522,9.151935577392578,-0.1255946159362793,12.896808624267578,0.08527325838804245,12.40746021270752,-0.02704748325049877,-0.5183069109916687,-0.13332724571228027,-0.7631372809410095
0.42959344387054443,-0.36724868416786194,0.6322234869003296,-0.12312940508127213,-0.2884840965270996,-12.219396591186523,-0.3063918948173523,-12.332684516906738,-0.12321215867996216,-6.958458423614502,-0.19920170307159424,-6.8479461669921875,0.20978638529777527,0.9953344464302063,0.11242841929197311,0.9152453541755676,-0.4723479747772217,-2.3664088249206543,-0.5776411294937134,-2.075566530227661,-0.17736214399337769,11.00400447845459,-0.1558327078819275,11.225626945495605,-0.2129243016242981,2.1403958797454834,-0.22524872422218323,2.2600438594818115
0.09981966018676758,-1.399102807044983,0.3922497034072876,-2.5579683780670166,0.14100176095962524,9.250154495239258,0.17931681871414185,9.431478500366211,0.36638784408569336,-2.5765221118927,0.3251766562461853,-2.5428595542907715,0.24061089754104614,2.7731921672821045,0.1797734498977661,2.680887222290039,0.4977380633354187,13.230900764465332,0.30052846670150757,16.358009338378906,0.4215230345726013,4.301642417907715,0.40034449100494385,4.774825572967529,0.05637228488922119,4.958698749542236,-0.054382093250751495,4.901265621185303
0.1749192476272583,-3.4307973384857178,0.14879417419433594,-4.380342960357666,0.35235241055488586,1.292723298072815,0.2812493145465851,1.3432570695877075,0.07102906703948975,-2.0650322437286377,0.21606677770614624,-2.1084609031677246,-0.037184298038482666,-6.629321575164795,-0.06620799750089645,-6.570932865142822,-0.08506107330322266,-11.597638130187988,-0.04044104367494583,-11.364108085632324,0.062181949615478516,-8.81580638885498,0.057763271033763885,-9.048471450805664,0.15730297565460205,-0.5473611354827881,0.05277692526578903,-0.7919554710388184
0.2395613193511963,-1.7236229181289673,0.6682132482528687,-1.0076828002929688,0.5415453910827637,0.01771100051701069,0.6231361031532288,0.2265738993883133,0.16930735111236572,13.622381210327148,0.2364073395729065,14.023902893066406,-0.00011432025348767638,2.5707077980041504,-0.07388276606798172,3.019676446914673,0.1867070198059082,-3.389665365219116,0.19018280506134033,-3.608698844909668,-0.0627596378326416,9.017498016357422,0.1567070484161377,9.073433876037598,0.0694839358329773,-1.0620440244674683,0.12331562489271164,-0.8969472050666809
0.06873118877410889,-6.420241832733154,0.3755333423614502,-8.024198532104492,0.330761194229126,-3.1750648021698,0.2558692693710327,-3.338841199874878,0.324819415807724,3.629276990890503,0.43432432413101196,3.3827404975891113,-0.018088756129145622,7.678948879241943,-0.00589568167924881,7.786670207977295,0.3873233199119568,1.925768494606018,0.2833082377910614,1.7543160915374756,0.217998206615448,8.813164710998535,0.29591768980026245,8.575600624084473,0.017501534894108772,0.11731977760791779,0.03776019066572189,0.21139319241046906
0.17851364612579346,-3.4977645874023438,0.4973125457763672,-5.212382793426514,0.2102886438369751,0.15893252193927765,0.23070299625396729,-0.29809334874153137,0.2799673080444336,-0.06842200458049774,0.14549094438552856,-0.364442378282547,0.18563836812973022,4.059340476989746,0.1951463222503662,3.884402275085449,0.28507745265960693,-3.732564687728882,0.12172811478376389,-3.914611339569092,0.863233208656311,5.235816955566406,0.9036759734153748,5.169675350189209,0.0273019690066576,4.5502610206604,0.05677681416273117,4.993485927581787
0.12359273433685303,-6.243843078613281,0.3227682113647461,-8.021341323852539,0.4059256315231323,1.983912467956543,0.3972470462322235,1.7169995307922363,-0.00840139202773571,4.368042469024658,-0.06298161298036575,4.404496669769287,0.2315281629562378,-5.33541202545166,0.2344433069229126,-5.223645210266113,0.6286755800247192,3.786116123199463,0.6044743061065674,4.019331455230713,-0.3040050268173218,-3.0991930961608887,-0.23521679639816284,-2.777125120162964,0.5056277513504028,5.342386245727539,0.5198040008544922,5.350180149078369
0.5280605554580688,-0.42090120911598206,0.7417734265327454,-1.4746685028076172,-0.4509538412094116,-9.444541931152344,-0.555475115776062,-9.318685531616211,-0.31221866607666016,-8.931517601013184,-0.20941096544265747,-8.664213180541992,0.12708616256713867,-9.24860954284668,0.1344614028930664,-9.187561988830566,-0.09282827377319336,-10.984960556030273,-0.11476553231477737,-11.167590141296387,0.2216109037399292,4.24033784866333,0.23144853115081787,4.588890552520752,-0.05384021997451782,1.8427144289016724,0.06711971014738083,2.1804442405700684
-0.049033403396606445,-8.315225601196289,0.08324109762907028,-10.13723087310791,0.0938723087310791,2.677253007888794,0.07274144142866135,2.9928627014160156,-0.16463911533355713,8.001850128173828,-0.08083529025316238,8.116960525512695,-0.21203398704528809,-3.2283971309661865,-0.2038266658782959,-3.1785459518432617,-0.1957932710647583,1.8032082319259644,-0.38157469034194946,1.7342901229858398,0.04338228702545166,-6.709894180297852,-0.016078181564807892,-7.058948516845703,-0.18782636523246765,-0.5919145941734314,-0.14773356914520264,-0.6047800183296204
0.08762788772583008,-6.035189151763916,0.5015139579772949,-7.59435510635376,0.3433031439781189,-6.719889163970947,0.28829801082611084,-6.835049152374268,0.009273411706089973,13.5726318359375,0.036024801433086395,14.018407821655273,-0.2724079489707947,3.4333064556121826,-0.32341885566711426,3.4445838928222656,-0.12125140428543091,3.8495991230010986,-0.11110914498567581,3.573662519454956,-0.3923753499984741,5.845149993896484,-0.3598671555519104,6.156466484069824,0.1733875870704651,-0.8166720271110535,0.1758737862110138,-0.9254917502403259
0.12086367607116699,-8.011075973510742,0.07359420508146286,-10.606908798217773,0.8973103165626526,4.0695061683654785,0.7894821166992188,3.9784955978393555,-0.03040092997252941,-0.29045239090919495,-0.02283061295747757,-0.05401567742228508,-0.2450607419013977,-0.7856471538543701,-0.19616246223449707,-0.5517649054527283,0.12656110525131226,17.287294387817383,0.20337486267089844,17.329322814941406,0.34667065739631653,5.499378204345703,0.4208638072013855,5.76771354675293,0.11481529474258423,-1.7686749696731567,0.14939752221107483,-1.5287184715270996
-0.22823572158813477,-9.66845417022705,-0.3850818872451782,-11.145838737487793,-0.04136371612548828,-12.458039283752441,-0.11520592123270035,-11.889863014221191,0.02533602900803089,-3.6406874656677246,0.2550313472747803,-4.526541233062744,0.2668173313140869,-9.003637313842773,0.18804693222045898,-9.047649383544922,-0.2970482110977173,1.7191168069839478,-0.1610889434814453,2.6940488815307617,-0.06171441078186035,-0.7259761691093445,-0.11408106237649918,-0.5968424677848816,-0.4085686206817627,-5.617486953735352,-0.38831204175949097,-5.779189109802246
0.3024028539657593,-1.6073490381240845,0.394189715385437,-4.037333965301514,-0.47071248292922974,-5.032708168029785,-0.4445200562477112,-4.558794021606445,-0.37212204933166504,-9.018623352050781,-0.4051969051361084,-9.096400260925293,0.0006119623431004584,-11.329394340515137,-0.11195886880159378,-11.764567375183105,0.5932047367095947,1.1252473592758179,0.5178685784339905,1.0060498714447021,-0.4131711721420288,5.231742858886719,-0.6078420877456665,5.169440746307373,-0.291259765625,3.530580520629883,-0.20811361074447632,3.7124271392822266
-0.12984728813171387,-9.394163131713867,-0.27587032318115234,-12.085492134094238,0.3617372512817383,13.862053871154785,0.4846615493297577,14.378142356872559,0.3507685661315918,0.5780317187309265,0.3364497423171997,0.42837855219841003,0.025273801758885384,-4.903527736663818,-0.006372399628162384,-4.883693218231201,0.24235951900482178,1.044519305229187,0.27806544303894043,1.3032536506652832,0.5352439880371094,0.2573460042476654,0.41594398021698,-0.43641284108161926,-0.07740873098373413,4.114500522613525,-0.07389523833990097,4.1020355224609375
