Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1
0.001956210471689701,-0.007288199849426746,-1.1798818111419678,-0.8269836902618408
-0.003499968908727169,0.00043382029980421066,-1.3491108417510986,-1.7409577369689941
-0.007930546067655087,0.008480864576995373,-1.5482289791107178,-2.3902204036712646
-0.003883018158376217,0.0006345091387629509,-1.8348413705825806,-2.9651987552642822
0.013816163875162601,-0.012212675996124744,-1.9531402587890625,-3.9229817390441895
0.010038063861429691,-0.009163540787994862,-2.218158721923828,-4.237566947937012
-0.001346035860478878,-0.0028932513669133186,3.5496699810028076,-5.2855753898620605
-0.011082812212407589,-0.03315572068095207,4.125702857971191,-6.572021961212158
-0.029714033007621765,-0.05262778326869011,4.737791061401367,-7.422149658203125
-0.033720359206199646,-0.05991308018565178,4.94378662109375,-7.751784324645996
-0.011159165762364864,0.009312408976256847,3.937865972518921,-7.166132926940918
-0.010805844329297543,0.008302825503051281,3.8388864994049072,-6.9825286865234375
-0.015642747282981873,0.01319302897900343,3.8214364051818848,-6.738720893859863
-0.019512653350830078,0.016411323100328445,3.505319356918335,-6.191128253936768
0.011494711972773075,-0.005992633290588856,1.635708212852478,-4.149967193603516
0.009694770909845829,-0.004957360215485096,1.4514267444610596,-3.135413408279419
0.008835838176310062,-0.005617362447082996,1.339455246925354,-2.457658052444458
0.004319296218454838,-0.004555624909698963,1.1905057430267334,-1.8995048999786377
-0.002505510114133358,-0.0028059305623173714,1.1600818634033203,-1.2707568407058716
-0.0003178706392645836,-0.004966002888977528,1.0793023109436035,-0.8746817111968994
-0.00468024518340826,0.004196661524474621,1.2249729633331299,-0.2054101675748825
