Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16
-0.052738040685653687,-0.05979201942682266,0.09368584305047989,0.069729283452034,-0.057879120111465454,0.05673401057720184,0.03381231427192688,0.12758107483386993,0.8056988716125488,0.7574024796485901,0.5167288184165955,1.0630908012390137,-3.88584566116333,3.312739849090576,0.8179773092269897,7.383211135864258,-13.406415939331055
-0.0545639842748642,-0.05016206204891205,-0.046138010919094086,0.1666429489850998,0.2491830289363861,-0.09405924379825592,0.504677414894104,-0.1711389422416687,0.19246116280555725,0.14302188158035278,0.24610459804534912,-5.964046001434326,2.6461472511291504,5.509556770324707,-6.39870548248291,8.37972354888916,-1.9647388458251953
-0.046833381056785583,-0.021979093551635742,-0.21587267518043518,0.07679228484630585,0.5124822854995728,-0.3892377018928528,0.5978192090988159,-0.23533472418785095,0.416036456823349,-0.14667817950248718,0.8630656599998474,-0.9416058659553528,-2.7732112407684326,3.782198190689087,-4.3068132400512695,-0.7977377772331238,-1.1852303743362427
-0.10163973271846771,0.01712992787361145,-0.0030757710337638855,0.1713983565568924,0.09810903668403625,-0.046920046210289,0.21251516044139862,0.08323121070861816,2.0529913902282715,-1.0237981081008911,-0.43529772758483887,7.05415153503418,3.503109931945801,-9.587608337402344,9.636143684387207,-6.960300445556641,10.116226196289062
-0.14660130441188812,0.014375835657119751,0.40144577622413635,0.03763015568256378,-0.030357688665390015,0.4845982789993286,-0.1932462602853775,0.5119367241859436,2.1993510723114014,-1.1700456142425537,1.5127902030944824,6.281453609466553,-4.499082565307617,-0.5404641032218933,11.707348823547363,-6.77170991897583,6.340573787689209
-0.15953491628170013,0.07595059275627136,0.028843320906162262,0.20925335586071014,0.10567176342010498,0.43129557371139526,-0.19940312206745148,0.4517878293991089,-0.39371779561042786,0.4577236771583557,1.0734009742736816,-12.084242820739746,7.218587398529053,3.785236120223999,-5.808903217315674,0.7799322009086609,-4.094358921051025
-0.13709202408790588,0.13889098167419434,-0.08572574704885483,0.34195250272750854,-0.03472581505775452,0.4730122685432434,-0.3532298803329468,0.4100072383880615,0.6373825073242188,0.4383334517478943,0.3327941298484802,3.846416473388672,-2.1885290145874023,-4.926280975341797,-1.7511065006256104,-1.574323058128357,1.0811560153961182
-0.101071797311306,0.02695193886756897,-0.25741952657699585,0.3721120059490204,-0.4264008700847626,-0.12563590705394745,0.14630135893821716,0.09931345283985138,-1.123234748840332,0.4083428382873535,-0.223756343126297,-6.151780605316162,3.126002311706543,-6.3918023109436035,-14.564879417419434,10.8297119140625,-8.401947975158691
-0.05999495089054108,0.05319572985172272,0.11073074489831924,-0.2976468503475189,-0.33128732442855835,0.024142339825630188,-0.020501986145973206,-0.3714379072189331,0.8500277400016785,0.8663399815559387,0.11151289194822311,11.311372756958008,-15.924731254577637,4.601503849029541,4.086289405822754,-4.923928737640381,-11.99927806854248
0.001433834433555603,-0.11083392053842545,0.39497998356819153,-0.07913438975811005,-0.0003502070903778076,0.3075190484523773,0.17166706919670105,-0.43805408477783203,0.831632137298584,-0.3366421163082123,-3.2653768062591553,3.0402705669403076,12.932140350341797,7.1569929122924805,7.455104827880859,7.4138970375061035,4.736962795257568
-0.037075385451316833,-0.3022759258747101,0.368592232465744,0.5495975017547607,0.11450251936912537,0.6086339950561523,0.5653122663497925,-0.21665145456790924,0.18705925345420837,-0.46376878023147583,-1.6354445219039917,-1.757854700088501,7.061905860900879,3.2919602394104004,1.3636085987091064,6.336689472198486,2.952296495437622
-0.0569949597120285,-0.12965722382068634,0.20043137669563293,0.09971721470355988,-0.05238151550292969,0.5682984590530396,0.4301598072052002,-0.17170381546020508,-0.5191047787666321,0.002018481492996216,3.2371621131896973,-4.513247966766357,-11.143462181091309,-8.270256042480469,-3.137624740600586,-5.725554466247559,-1.2590124607086182
-0.046313196420669556,0.031472742557525635,-0.15080711245536804,0.25684037804603577,0.04520970582962036,0.5610960721969604,-0.055114105343818665,-0.1582431197166443,-0.45762112736701965,-0.4762157201766968,3.0033469200134277,-6.766785621643066,4.388548851013184,5.60938835144043,-1.7526741027832031,-9.975337982177734,0.809555172920227
-0.05517302453517914,0.29298609495162964,0.013878442347049713,-0.22309325635433197,-0.3250032663345337,0.2437831610441208,-0.49082034826278687,-0.11433249711990356,0.2007167637348175,-0.21343165636062622,4.666797637939453,4.715944290161133,-14.631080627441406,-10.444480895996094,-6.292779922485352,-6.618034362792969,0.9423415064811707
-0.08021821081638336,0.3156689703464508,0.20358958840370178,-0.38757678866386414,0.0007213354110717773,-0.04267789423465729,-0.5051535367965698,-0.15058833360671997,0.03157458454370499,-1.1048247814178467,0.8198797106742859,3.286428213119507,4.331995487213135,12.080578804016113,-3.5004448890686035,1.115293025970459,-2.490330457687378
-0.17699213325977325,0.22607338428497314,0.3232015073299408,0.42686280608177185,0.06475329399108887,0.038599565625190735,-0.39433717727661133,-0.40798377990722656,-0.1988685429096222,-0.9951026439666748,-4.040311336517334,4.325974941253662,15.958958625793457,-3.026249408721924,5.59973669052124,3.1742231845855713,-5.629959583282471
-0.17655125260353088,0.16825076937675476,0.29511359333992004,0.2540753185749054,0.17944452166557312,-0.19463954865932465,-0.2259548455476761,-0.5036967396736145,-0.901095986366272,0.15084731578826904,0.7289815545082092,-3.202881097793579,-9.665237426757812,4.0830841064453125,-9.564881324768066,2.5497517585754395,2.1609039306640625
-0.19705694913864136,0.17981046438217163,0.2889867126941681,0.03729374706745148,-0.1402420997619629,-0.14826111495494843,-0.5213203430175781,-0.10371632874011993,0.2799420654773712,-0.5402897596359253,-0.22324681282043457,-0.17133183777332306,-0.7045494318008423,-11.805909156799316,7.171421527862549,-8.903444290161133,9.389719009399414
-0.1823502629995346,0.05499301850795746,0.2040376365184784,0.12196825444698334,-0.412706583738327,-0.19131402671337128,-0.18627722561359406,0.10731141269207001,-0.9131327867507935,0.35416120290756226,-2.1885528564453125,-0.12670327723026276,5.704197883605957,0.030089497566223145,-9.89399242401123,12.144120216369629,0.5485305786132812
-0.17454656958580017,0.12422913312911987,0.13812509179115295,0.013191805221140385,-0.3102750778198242,-0.5445446372032166,-0.04627501964569092,0.2419448345899582,-0.5050604343414307,1.0537025928497314,1.879395604133606,-2.3091378211975098,-5.79088830947876,2.632673740386963,-2.6791064739227295,-0.4652029871940613,4.528245449066162
-0.10923849046230316,0.14849886298179626,-0.042909346520900726,-0.32065871357917786,0.051158368587493896,-0.0766478031873703,-0.3475373387336731,-0.015421316027641296,0.047432757914066315,0.8051556348800659,1.6138763427734375,-4.845388889312744,-4.562643527984619,7.321119785308838,15.239660263061523,-6.560887813568115,-9.06634521484375
-0.048217788338661194,0.1696380376815796,-0.2892687916755676,-0.07486075162887573,-0.2796321213245392,-0.059785619378089905,0.11057709902524948,-0.4626249074935913,-0.807374119758606,0.9226287007331848,-1.1489075422286987,-4.170108318328857,6.563407897949219,-10.22562026977539,-5.269070625305176,11.086633682250977,-7.294276714324951
-0.04934568703174591,0.1937483549118042,-0.43512919545173645,-0.2059754878282547,-0.3646168112754822,0.10232846438884735,-0.04208293557167053,-0.5653451681137085,-0.24380478262901306,0.19232261180877686,0.9697205424308777,-2.457624912261963,-5.305447578430176,1.5295264720916748,6.717707633972168,-7.937412738800049,1.1720494031906128
-0.06230799853801727,0.12265697121620178,-0.45128199458122253,-0.06937868893146515,-0.3202124834060669,0.30505940318107605,0.04608387500047684,-0.13701507449150085,0.2729029953479767,-0.41957464814186096,-1.991044521331787,2.692882776260376,5.381365776062012,2.9768784046173096,3.8249411582946777,7.459018230438232,9.878860473632812
-0.039473578333854675,0.13706809282302856,-0.04687245935201645,-0.03364734351634979,0.1362467110157013,0.1008068174123764,0.5124347805976868,0.1663970798254013,0.14346733689308167,0.021126389503479004,-1.7712725400924683,10.152792930603027,-1.2869154214859009,9.32390308380127,-6.0523362159729,8.254500389099121,5.4896321296691895
-0.07271264493465424,0.05514565110206604,-0.06457098573446274,0.4360625743865967,0.47185882925987244,0.1637876033782959,0.5273899435997009,0.05768221616744995,-0.9957128763198853,-0.8657132983207703,-1.7728826999664307,-5.438814163208008,11.719380378723145,4.340198993682861,3.3498024940490723,-4.019345283508301,-5.355545997619629
-0.15713386237621307,0.03615090250968933,0.13151636719703674,0.6094614267349243,-0.24218198657035828,0.033143773674964905,0.37628626823425293,-0.09490536153316498,-0.5493618249893188,-0.39083364605903625,-0.31042584776878357,6.376659870147705,-2.038323402404785,-18.32451820373535,-5.731616973876953,-2.3152759075164795,-1.860767126083374
-0.1353074312210083,-0.03175744414329529,0.1859246790409088,0.28382763266563416,-0.24421188235282898,0.11454509198665619,-0.09857521951198578,-0.13860996067523956,-0.575806736946106,-0.7032864093780518,1.3074676990509033,-2.8036651611328125,-5.102411270141602,7.1692609786987305,4.152698040008545,-9.226155281066895,-2.9917538166046143
-0.13348492980003357,0.07091137766838074,-0.11769881099462509,0.01837018132209778,0.2618858516216278,-0.308942973613739,-0.19124434888362885,-0.08180709183216095,-0.9930999279022217,-0.0497584342956543,3.2918152809143066,-5.4022297859191895,-3.243730068206787,8.690654754638672,-11.453951835632324,1.9685659408569336,5.632300853729248
-0.11349640786647797,0.16547957062721252,0.07774338871240616,-0.27531611919403076,0.34000644087791443,-0.13400591909885406,-0.388994038105011,0.09285695850849152,1.1444993019104004,0.22865337133407593,1.1719602346420288,7.088830947875977,-7.551299095153809,-0.12016108632087708,8.768795013427734,-6.805795192718506,1.1607333421707153
-0.1434108316898346,0.1655164361000061,0.03541294485330582,-0.02310575544834137,-0.2345043420791626,0.12801405787467957,-0.398323118686676,-0.11591218411922455,-0.2603306472301483,-0.6947827935218811,-0.35895878076553345,-3.8717689514160156,11.615636825561523,-13.079962730407715,1.4586272239685059,0.8626757264137268,-6.942655563354492
-0.11582823097705841,0.0913797914981842,-0.31370705366134644,0.33959177136421204,0.041662782430648804,0.20721133053302765,-0.1341729611158371,-0.4108613133430481,-0.23943796753883362,-0.25682300329208374,-2.6610515117645264,-6.808199405670166,5.656578540802002,12.615309715270996,3.9070897102355957,6.7999444007873535,-5.680080890655518
-0.15719568729400635,0.09408736228942871,-0.32222780585289,0.26757293939590454,0.36925020813941956,0.5061222910881042,-0.1735600084066391,-0.21092604100704193,0.35757943987846375,0.1525525450706482,-0.1586262285709381,1.4814856052398682,-3.1101293563842773,0.16210275888442993,4.4290595054626465,-2.0477874279022217,9.118707656860352
-0.12386046350002289,0.14098060131072998,-0.25933289527893066,-0.045345649123191833,0.006573379039764404,0.5668671131134033,-0.40573298931121826,-0.1087779700756073,-0.0030408725142478943,0.5186195969581604,2.2932345867156982,0.9912656545639038,-10.257895469665527,-8.056962966918945,-1.9392967224121094,-2.046234369277954,-0.01681748777627945
-0.0844760537147522,0.21890109777450562,-0.005639873445034027,-0.5337821245193481,-0.2703920006752014,0.5035545825958252,-0.41152364015579224,-0.05010102689266205,0.233830988407135,0.3169404864311218,1.1585417985916138,4.551445007324219,-7.1546149253845215,-2.4842097759246826,-1.1031869649887085,-1.6167832612991333,1.6602911949157715
-0.08016598224639893,0.2211238145828247,-0.005319468677043915,-0.4570704698562622,-0.2038554549217224,0.2982063591480255,-0.3172374367713928,0.21114392578601837,-0.3550437390804291,0.702693521976471,-1.1226838827133179,-0.9920961260795593,5.636993885040283,2.8042027950286865,-3.7372708320617676,2.8004744052886963,6.207210540771484
-0.04882429540157318,0.08729201555252075,-0.09974434226751328,-0.1824713796377182,0.07232138514518738,-0.09428732097148895,0.31674492359161377,0.07341271638870239,-0.718971312046051,0.6020199656486511,-2.162753105163574,-0.6276496648788452,3.1492128372192383,4.407681941986084,-8.281682968139648,13.790167808532715,-6.729042053222656
-0.03066609799861908,-0.019935578107833862,0.12315724045038223,0.002631918527185917,-0.21907033026218414,-0.3031020164489746,0.3545581102371216,0.028831064701080322,-0.6508101224899292,-0.06579944491386414,-1.9811179637908936,4.254371643066406,5.773759841918945,-8.32365894317627,-3.205923318862915,-3.5609164237976074,3.0344011783599854
-0.045541390776634216,-0.2005612552165985,0.17885687947273254,0.4228759706020355,-0.26457279920578003,-0.06070460379123688,0.09948268532752991,-0.21653829514980316,-0.08811738342046738,-0.793320894241333,-2.300386667251587,0.12151189148426056,6.698452949523926,3.398982048034668,7.786019325256348,-3.722810745239258,-7.676895618438721
-0.07427223026752472,-0.3048522472381592,0.4240504801273346,0.426351398229599,-0.25409388542175293,0.4065217673778534,-0.07696568965911865,-0.44952458143234253,0.4771864712238312,-0.7277290225028992,-1.3958736658096313,4.507628917694092,-1.6800638437271118,-1.832664966583252,9.48239803314209,0.043656423687934875,-3.7453665733337402
-0.14339447021484375,-0.24618147313594818,0.39187076687812805,0.2895883619785309,-0.0002212822437286377,0.43055006861686707,-0.14899559319019318,-0.07676470279693604,-0.5954897999763489,-0.48344314098358154,0.9677775502204895,-2.265761137008667,0.659034252166748,5.296380996704102,-6.624696254730225,-3.1364336013793945,13.121578216552734
-0.09039352834224701,-0.08335261046886444,0.2280121147632599,0.052910998463630676,0.17213836312294006,-0.12886415421962738,-0.030574604868888855,0.11424557864665985,-0.6446614265441895,0.3764702081680298,3.4122610092163086,-2.856381893157959,-6.834376811981201,3.561142683029175,-11.595939636230469,3.857297897338867,-1.8297114372253418
-0.11784154176712036,0.1475691795349121,-0.17587164044380188,-0.002337469719350338,0.34279122948646545,-0.4802168607711792,-0.10015052556991577,-0.17875559628009796,-0.5504711270332336,-0.5058273673057556,3.8415699005126953,-8.990080833435059,-0.7574620246887207,3.1377146244049072,-2.7936947345733643,-4.734077453613281,-6.931969165802002
-0.152455136179924,0.2855618894100189,-0.3918741047382355,-0.014440729282796383,0.139569491147995,-0.19421134889125824,-0.26867175102233887,-0.46774786710739136,0.6717521548271179,-0.9216208457946777,2.2006077766418457,-1.6043248176574707,-0.7843002080917358,-6.179226398468018,9.143209457397461,-3.169607639312744,-2.8638722896575928
-0.14945970475673676,0.24445265531539917,-0.20419400930404663,-0.08504138886928558,-0.36270591616630554,0.19377551972866058,-0.4903757572174072,-0.6046752333641052,0.9562373161315918,-0.9310223460197449,-0.24515902996063232,4.663926124572754,-0.03372761607170105,-9.401001930236816,7.218095302581787,-3.64328670501709,1.767374038696289
-0.20017485320568085,0.1418859362602234,-0.020999722182750702,0.3019798994064331,-0.06746229529380798,0.44933629035949707,-0.33436721563339233,-0.29771339893341064,0.7552797794342041,-0.36647912859916687,-4.389708995819092,4.860990047454834,9.836870193481445,14.208531379699707,2.5831894874572754,7.269676685333252,3.9390885829925537
-0.16889627277851105,-0.039956510066986084,0.15891405940055847,0.28077617287635803,0.6141959428787231,0.13846798241138458,-0.28022128343582153,-0.10840564966201782,0.1513899266719818,0.4089204668998718,-2.259014129638672,0.5588868856430054,-2.086010456085205,5.919700622558594,-8.949811935424805,3.2506327629089355,5.981703758239746
-0.2059459090232849,-0.012666076421737671,0.38106927275657654,0.2587320804595947,-0.09324288368225098,-0.1933390349149704,0.27820372581481934,-0.08697479963302612,0.44549229741096497,0.5067529082298279,0.42668676376342773,4.960005283355713,1.8476494550704956,-17.239599227905273,-9.762131690979004,10.455240249633789,-2.207265615463257
-0.16747303307056427,-0.01638077199459076,0.3252021372318268,0.07148002088069916,-0.34229063987731934,-0.3875822424888611,0.29340559244155884,-0.33330440521240234,-0.22750714421272278,0.7683817744255066,4.339369297027588,-6.74570369720459,-7.506581783294678,-1.076453685760498,-1.916325330734253,-2.1596829891204834,-5.664764881134033
-0.1368284523487091,0.26313459873199463,-0.1333165466785431,0.1619919091463089,-0.4539145529270172,-0.6467217206954956,-0.08801029622554779,-0.049681439995765686,-0.30660775303840637,0.07745814323425293,2.6341066360473633,-8.10465145111084,5.745269298553467,1.6489505767822266,-1.936272382736206,-7.132498264312744,10.389423370361328
-0.08903549611568451,0.29000622034072876,0.14586320519447327,-0.16806180775165558,-0.3842487931251526,-0.32467418909072876,-0.31792140007019043,-0.07096706330776215,1.2653545141220093,0.3487648367881775,0.09519920498132706,8.929308891296387,-11.322307586669922,1.0259318351745605,9.443107604980469,-1.7838220596313477,-4.981979846954346
-0.10232964158058167,0.2164466381072998,0.2317926585674286,-0.2269008755683899,0.009191423654556274,0.16519372165203094,-0.17017067968845367,-0.46007585525512695,0.6486896276473999,-0.27310675382614136,-0.9287945628166199,-2.003891706466675,3.1539549827575684,9.315193176269531,7.134322643280029,2.839564085006714,-7.812221527099609
-0.13468101620674133,0.1984778344631195,0.08542687445878983,-0.20891833305358887,-0.011793792247772217,0.3310636878013611,-0.22852261364459991,-0.322965145111084,-0.03636201471090317,-0.10872054100036621,-1.1622637510299683,-2.922524929046631,0.20207372307777405,-5.360209941864014,1.9784743785858154,-0.0758352130651474,7.514066219329834
-0.12602576613426208,0.068577840924263,0.06847918778657913,0.07385513186454773,-0.2851523160934448,0.3275358974933624,0.1144629716873169,0.03268294036388397,0.6635415554046631,-0.19754090905189514,-3.537358045578003,2.4481780529022217,6.1522135734558105,-2.676846742630005,-1.2174584865570068,7.654936790466309,8.329310417175293
-0.09755665063858032,0.025670111179351807,0.17133519053459167,-0.08657388389110565,-0.17383819818496704,0.49852579832077026,-0.03772731125354767,0.24915678799152374,0.8171799182891846,0.5072630643844604,1.6903221607208252,0.824140191078186,-4.754287242889404,3.2895238399505615,3.243882417678833,-6.576251983642578,0.6078292727470398
-0.10216426849365234,0.09157028794288635,-0.05636843293905258,0.08817198872566223,0.09029048681259155,0.572569727897644,-0.3165125846862793,-0.15245123207569122,-0.005570553243160248,-0.2832384705543518,1.218478798866272,-7.290536880493164,6.294320106506348,5.213244915008545,0.14639821648597717,-4.7323102951049805,-9.983559608459473
-0.06852392852306366,0.09987339377403259,-0.11370240896940231,-0.0009970804676413536,0.3575068414211273,0.1391633003950119,-0.025034144520759583,-0.49942970275878906,0.3058492839336395,0.1848294734954834,0.8050395846366882,1.6850342750549316,-4.855978488922119,3.925701379776001,-9.27746295928955,9.546316146850586,-4.7393951416015625
-0.07639043033123016,0.14351022243499756,-0.0859299823641777,-0.24103377759456635,0.33583351969718933,-0.2046051174402237,0.1440885066986084,-0.38371479511260986,-0.22401055693626404,0.10983544588088989,0.8602715730667114,-0.9025067090988159,-3.3487796783447266,-3.066274404525757,-5.014394283294678,-2.0248517990112305,7.7397141456604
-0.07782195508480072,-0.009439721703529358,0.0645270124077797,0.017845764756202698,0.0347919762134552,-0.2350320667028427,0.21516075730323792,-0.3600034713745117,0.4927993416786194,-0.3871961236000061,-2.386237859725952,6.763939380645752,7.800012111663818,-3.835195779800415,0.008483856916427612,6.063868999481201,1.9152331352233887
-0.10744325816631317,-0.07886657118797302,0.2994939982891083,0.41665828227996826,0.30658218264579773,0.11873946338891983,0.17495687305927277,-0.3565409779548645,0.9088895320892334,-1.2145097255706787,-2.0610475540161133,3.520188808441162,6.735796928405762,8.345431327819824,9.512957572937012,-3.582163095474243,-2.2317636013031006
-0.1912170648574829,-0.08927874267101288,0.2513754069805145,0.4592497646808624,0.5122436285018921,-0.08517394959926605,0.1278277039527893,-0.19321709871292114,-0.5322273373603821,-0.9335585236549377,0.53343266248703,-5.3548502922058105,-0.09282693266868591,-0.8594071269035339,-8.03213119506836,-1.2768293619155884,5.44457483291626
-0.17518654465675354,0.04273393750190735,0.3621647357940674,0.12604345381259918,0.07791087031364441,0.026984676718711853,-0.1997426301240921,0.1737382858991623,1.0419501066207886,0.5630971193313599,2.5433719158172607,6.906809329986572,-7.974712371826172,-7.838413238525391,2.679253101348877,-6.2867045402526855,5.474690914154053
-0.17730875313282013,0.027686849236488342,0.503183126449585,0.0966111272573471,-0.22259332239627838,0.3207274079322815,-0.0993318110704422,-0.2982823848724365,0.8730223178863525,-0.16467255353927612,0.0009599924087524414,0.12901894748210907,2.7171289920806885,-3.585641860961914,6.784217834472656,5.220620632171631,-13.848246574401855
-0.19568857550621033,0.08242872357368469,0.03087041527032852,0.20088621973991394,0.16683772206306458,0.49176025390625,-0.24719883501529694,-0.504652202129364,-0.3272925913333893,0.003568708896636963,2.1034491062164307,-11.3213529586792,0.6451976299285889,10.795722007751465,1.3681987524032593,-4.035735607147217,1.1142799854278564
-0.1598351150751114,0.10038989782333374,-0.2652391195297241,0.16392679512500763,0.15329977869987488,0.11059533059597015,-0.031192347407341003,-0.37874817848205566,-0.6475276947021484,1.4973554611206055,0.40212762355804443,-2.0886876583099365,-2.9344770908355713,-6.276663780212402,-10.139753341674805,5.49083948135376,3.1902008056640625
-0.04048910737037659,0.11954265832901001,-0.056535713374614716,-0.22048024833202362,-0.18281379342079163,-0.48530566692352295,0.32090532779693604,-0.05595950782299042,-0.7018054723739624,1.2616381645202637,0.1868763566017151,4.914196491241455,-5.475210666656494,-5.547399520874023,-11.135507583618164,6.83740234375,13.334224700927734
