Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7,Component 8,Component 9,Component 10,Component 11,Component 12,Component 13,Component 14,Component 15,Component 16
-0.16382857659567354,0.07306518790132692,0.15813067924731156,0.009521764739403166,-0.34443102671185477,-0.6387250639794603,0.002262796993499404,0.2498510696650094,-0.6068445820802172,1.072316299605364,1.4921455460740365,-1.6118064886926808,-6.516866082882678,3.020710113068131,-2.150962134692008,-0.3721535393568205,4.350301250999006
-0.10549005437649649,0.15644216815166165,-0.017758784608767196,-0.2714312813668284,0.02460965261397792,-0.1281245012682681,-0.31605828536673913,-0.0005977080386761618,0.004950142488934592,0.9890409438213085,1.8218826714995278,-4.834868235096931,-5.054012212764864,7.456810241427954,15.069023533548012,-5.854785998833963,-8.965424313294749
-0.06554984752967179,0.15928472841839292,-0.2954821581015007,-0.06787824351756339,-0.25608222915660334,-0.1153668431306782,0.06537141655214809,-0.4473422491529745,-0.9307830611020373,0.746533112669706,-0.7025800230183646,-4.221046353017753,6.200642670981881,-10.19494291259605,-6.545918334117401,14.277401831551002,-5.262754452844039
-0.04263617514271986,0.17157974816296567,-0.43381557231816126,-0.18600410703466633,-0.4049205280971011,0.010537752758866613,-0.05522207651564044,-0.5121470513383624,-0.4163773189629562,0.23273180926570639,0.6467591466715257,-2.0124053329959413,-5.890942665208976,1.222210082414915,6.80666032666086,-8.377910205696816,1.6023651031341446
-0.04787799842497144,0.13524030348781946,-0.4373394408407306,-0.059978807474972334,-0.30778359950417084,0.27896818772777077,0.03277333412578075,-0.15604823312840377,0.2052669521602914,-0.26348224490186595,-1.2604880546578567,1.6834460781034335,5.654815282165243,1.7563672229564131,3.6504950538323593,6.914309631557884,9.283896969617981
-0.04100093517930023,0.07339673044072242,-0.016446174353418955,-0.035074828925852494,0.12209464386757082,0.09835095124947021,0.5293032201527031,0.1885174837667912,0.2956735030766381,0.17843800670358373,-1.7418929276455004,10.564031297151697,-0.7019600392864896,9.808753483879409,-5.151541689174185,8.16790935047772,4.62881067335267
-0.07739785157887447,-0.04074924004052636,-0.024583825948219146,0.47390504557484053,0.48840522959805327,0.14095143905856836,0.5176706485572695,0.07872343806149565,-0.8147828113650425,-0.991806939765729,-2.056952697128511,-4.879752603070594,11.841394880801321,4.010004429438302,3.389438815709191,-4.101101884084529,-5.648325870146848
-0.09573497918483083,-0.09671702022546105,0.16824943458512476,0.5955528958479205,-0.23687517434814914,0.009029850657540889,0.3694410067401238,-0.07565456398614809,-0.9814083799513506,-0.1810305954090621,-0.49823244830395585,6.48149408528801,-2.575549683222295,-18.613203429527214,-6.768153607437694,-2.767910793929245,-1.969171043130241
-0.12269721683096417,-0.07943113488219536,0.1815850670340337,0.22845009159783453,-0.2304399360321937,0.044992985555148204,-0.08362348848476624,-0.21444274795336551,-0.6330012498810433,-0.771496017205406,0.4515226789822396,-2.5060586375965945,-7.559022476482058,8.637029983070548,4.221187691581027,-9.370928665363488,-2.8874394272384443
-0.11628686734158716,0.06868741361736011,-0.10702130027338669,0.05133087594239402,0.20857575000899356,-0.29547540114459353,-0.15635123663463624,-0.05141274389779472,-1.1530815707217477,0.17676515801358314,3.4321923410469704,-5.6209074193400355,-5.432371876559055,9.733968815739102,-11.115069811681742,2.2871782607775692,6.0732823065381325
-0.10089689403056486,0.19358166558177378,0.09529056394704846,-0.3942585937382653,0.35230672674800756,-0.16171102806348767,-0.40341610807823475,0.10388341463307885,0.9576839511102313,0.18227201940609913,1.277113426483415,7.248617137747267,-7.89910080267831,-0.41677749913552886,9.153937228064576,-7.23059971577702,0.18169279001666291
-0.12211800982244071,0.19158143672713157,0.05199101958434737,-0.025574984330117595,-0.24127403657983296,0.051078749863680814,-0.46018121798104517,-0.11379899154392126,-0.3780533510160261,-0.5503994664945022,-0.49732218791276056,-3.8578686048392785,11.248390711785092,-13.555716869205408,0.8686476491071873,1.4938224674944585,-6.300357615733688
-0.13945206571704163,0.09166119076316709,-0.2905505014242858,0.4270869628620183,0.07759113619048251,0.20934066929618797,-0.18901944808993193,-0.4707758683867822,-0.16001951547395216,-0.21956973292166082,-2.7637527685662167,-6.805148970017873,4.645315629023431,13.66613466549208,4.300207092225033,7.298880781529048,-5.670138596161025
-0.14542076376554475,0.01848987738037746,-0.3442100956622376,0.3154974990420334,0.37310971877889143,0.4878921231139065,-0.1800434196355483,-0.27581156120046135,0.5140885595499268,0.29192404952103745,0.21371019217395038,0.9807405898268213,0.9782580024543419,-0.343894030452506,5.04393698902885,-2.53566287491841,8.864398020598188
-0.11721365191183257,0.11429895557904803,-0.24659713380486883,-0.02727137992720352,0.04338815966312927,0.5311471673211058,-0.31151354645520674,-0.08756724780639648,0.0013199490406378134,0.5343602262049759,2.3926649883375743,1.0766243355497178,-9.45814833084563,-8.010787443222982,-1.517267586936519,-2.2013990005903272,0.25175205089443464
-0.10076336901596035,0.20911020453048723,-0.021141495215769836,-0.539437277426929,-0.2517362167735668,0.4384284392530114,-0.41696339725363185,-0.022203777878281924,0.28880378836449033,0.17708158574757993,0.9809444990753022,4.580398032726914,-6.74648867987772,-3.0454765231487784,0.662281031297697,-2.917269094103709,1.4074476357382621
-0.08134838915900612,0.17158573281124037,0.014669533797901268,-0.44232187955039726,-0.16263310498813358,0.3137341968949825,-0.35350363695034304,0.22005887091705745,-0.3772793926611142,0.5140137330993481,-1.5467563642258075,-0.7553621657288183,5.047957915964161,3.5313741950093966,-3.985981570787548,3.3058462780913183,6.316673539644407
-0.03548772512368246,0.051575047587018905,-0.010822023948213402,-0.2188771514992366,0.09895870460752504,-0.06383155958253499,0.2173664084226165,0.07465232484724053,-0.926146723405911,0.8903762079242089,-2.279425291799869,-0.07744433498077069,2.8225517250012064,4.491369501280284,-9.05866825287243,13.632220544898164,-7.445843352323774
-0.024440929115938224,-0.05200874389015289,0.13714091090758768,0.0193823265785234,-0.20085186543745004,-0.33944701108437314,0.34577452803239417,0.02586647809859218,-0.5101992292690594,-0.14246767193917184,-1.8882617985885584,4.649228995856019,4.829216113183695,-8.803843783564501,-3.2424951148893757,-4.131705582365148,2.5415740940450635
-0.051893720102332834,-0.16853521608933325,0.2419094181243637,0.36914366208395166,-0.22840579524599555,-0.11643331193152485,0.06573642975218699,-0.20098469116667605,-0.09140124562428485,-0.661401074165915,-2.323341961523203,0.4787450974630634,5.844025142878946,3.5672168458605795,7.570799496191514,-4.295030116488541,-7.606457341501408
-0.08957412821071797,-0.27583339443125166,0.47109230531740226,0.35546622338163075,-0.1894287687451594,0.4011345243951447,-0.0581144200710565,-0.48772290903507237,0.41272209165710494,-0.8685612990076101,-1.9135277010344314,5.027758496595019,-2.7770885404352885,-0.5078625794029914,9.922332362342125,0.020404689191547032,-3.532464389104643
-0.10412909713244396,-0.26467807877502725,0.4442719638044999,0.42268524637200966,-0.0976574913593588,0.3862043602534234,-0.1817825481081624,-0.09147507337536698,-0.5032917387650362,-0.15296572545833054,0.9726618620395322,-2.4522771628621594,-0.5282449860199729,4.843592700436806,-6.04802391402064,-3.604998978149326,12.79171825090078
-0.08580323629683091,-0.11267152001253043,0.25225052282737004,0.15766430809954163,0.12236186253504916,-0.1817030786171684,-0.022459931237609303,0.10646622556968663,-0.4723827343723182,0.4542537731927047,4.0534817356618635,-3.2175181114875655,-7.971114099067756,3.46779265683005,-11.909170886434238,4.863506979522461,-1.6473958777854825
-0.09355704017608282,0.09922029134222035,-0.14932636747042857,0.00025434495448294157,0.3391060200385123,-0.523805477011631,-0.10314535689077148,-0.18031883560643927,-0.4007392397535875,-0.5257761230528101,3.860896995328078,-8.811653153945857,-0.6418211545693767,2.885857089032304,-2.788348888222921,-4.677756032830848,-7.162056657960766
-0.13301115696084684,0.23844537677545902,-0.3539710621436576,-0.03067084317308002,0.15149141047024348,-0.2151322477376477,-0.3338748146963353,-0.4937411356092703,0.777668309158633,-0.975739674980739,2.38333076962885,-1.5286732201944326,-0.8915652341562942,-5.825729131447745,9.882926811789497,-2.432973949900036,-4.570107476303427
-0.17884845332120078,0.2752247587157978,-0.18967376699184893,-0.07258249749786046,-0.4454704599641958,0.23271407836685315,-0.6740514503947287,-0.5160702200747637,0.9927274745108832,-0.856435263203861,-0.45863172542610897,4.922920884090873,-0.18050676624641265,-11.029624932495048,7.452030325765117,-4.672761760128026,3.1661132865809885
-0.21260803543750098,0.08990236329238482,0.059093525056520296,0.34834881769476106,0.07321724453895373,0.4976176694246886,-0.5469985036510522,-0.37292924709741465,0.9616853399235159,-0.5139765469556448,-5.4042732607400366,6.159580073862584,9.800409968101969,16.614140932343986,3.208220216776631,6.863802626860312,3.4060585985311693
-0.21655819259715345,-0.10294270828026934,0.24586114285385666,0.3446549426622063,0.6374456428490775,0.2524690752070333,-0.29389001164551387,-0.09836801728934842,-0.10935843390410405,-0.021649727495255552,-2.6549995198665077,0.9408260193938438,-3.861125904411888,5.3011618843571515,-8.347642906948439,3.383142647085425,6.213816526103723
-0.2050395551405884,-0.15732352435832977,0.4918693032169969,0.4140009235097098,0.030341372806836464,-0.2724156776918367,0.21220798622205703,-0.08415075547781126,0.06985801581723428,0.3945834608213096,-0.4136196932798044,5.373121881313873,-0.037402407932095594,-17.58199145923553,-8.687582629881142,7.608978864628393,-4.061802727415364
-0.157992563745957,-0.01330167566427199,0.35827758373547564,0.12538452200980793,-0.43614815821650843,-0.5216542558399857,0.2520937635081521,-0.3708665004179947,-0.09001453255826758,1.231035410920966,4.407662316639337,-6.42635313589261,-8.902444039291558,-4.620548354719592,-2.2602329657807285,-2.930929655765663,-5.733632698061157
-0.13640150427606637,0.161114023582963,-0.06190239121272362,0.223676107725298,-0.4144326749978793,-0.6416379160272967,-0.06585370514907532,-0.07315565005730326,-0.2117414519824874,0.013032558916777653,2.819106385181301,-7.361288309576858,6.112135552831479,0.22588304809613594,-2.0613994603187127,-6.638499941669419,11.10833618608382
-0.10756653376405441,0.23058838738151916,0.16441247071640683,-0.15460619162638792,-0.37474203091468855,-0.3221550758993872,-0.3218244240890876,-0.050164339610480724,1.491250951828631,0.6477703600247849,0.20481398703285691,8.572092365335221,-11.305672303462666,1.2985346289651605,10.04238172494918,-0.9914527621618578,-4.575082007525808
-0.0985667903592719,0.2009595998936919,0.25088706916004344,-0.24077110547112232,0.03125557328823901,0.08791750425608458,-0.28395627344942986,-0.4755974444111998,0.6209281961355538,-0.07962965156803682,-0.7370324321695378,-1.8357459163811185,2.8353129010326246,8.90526633002088,6.551968165366494,3.8727148712104227,-7.253259661318047
-0.10002804648615114,0.15428809142167588,0.10456291194186973,-0.1982557306088812,-0.003459204240819136,0.31115609457067006,-0.20275160381334137,-0.3480409042537026,0.19147859702379522,0.0368341644502644,-1.1917985220054286,-3.113447202108144,-0.7989314210267355,-5.091126556425321,2.7355307596835505,0.6987429264103565,7.657618923438092
-0.1070510272540102,-0.007922169161104414,0.10939096066206729,0.037571089323615414,-0.2234058332467606,0.31874169533032415,0.06334564558843746,0.026643779533797554,0.5839190363600292,-0.2807929832281165,-3.9916578851137468,2.450614177031995,6.123056147638767,-2.638165199104319,-1.1374099311729977,7.868971427414472,7.653966671535562
-0.0895064812181549,-0.017119006617123796,0.22363405070285552,-0.05808607548689996,-0.1869487543702139,0.4421675700550682,-0.06456777493426219,0.2046957274175473,0.8945480220792681,0.5665847464618164,1.5847162647724726,1.437773466927951,-6.267892232521668,3.9726417522823523,3.837212272634719,-6.6225582367201,0.6173805383739024
-0.08959892510479105,0.03877582340190699,-0.034877889371427065,0.12907106172502758,0.107359589767416,0.5244154360663745,-0.36991844596051776,-0.12028419559384453,0.1066772295473137,-0.2616706412021631,0.8338087562083879,-6.891924031148453,6.5479828376568445,4.796634065602346,-0.28822006978956405,-4.503916186083071,-9.464678954225098
-0.08156064823360835,0.08028291022124243,-0.09091219959618625,0.019445712030991824,0.3804201484791483,0.11990065471106695,0.04068572098258098,-0.5407335373953469,0.4253469105093572,0.16799087883942648,0.9421001705037179,1.7020791264341346,-5.400394864162575,4.158001084006754,-9.955778485431422,12.03890708377892,-6.164693036137103
-0.06636537875360568,0.10993051744512172,-0.10180791415553136,-0.2603415047241186,0.318472352253511,-0.19049487622737118,0.07984626707878281,-0.46240436631321824,-0.46693275584997934,0.30877313379733895,0.13085870117345472,-1.54708224990563,-4.241589150048628,-3.5480870639839406,-4.197179535668853,-3.9012114296095532,4.361752310334766
-0.07330079138842675,0.02876513316632299,0.0937706492572421,-0.0010632123182438696,0.09255271716768113,-0.29185342437199907,0.2520036202952215,-0.3119961084180411,0.7278936663301894,-0.4672678696270557,-2.5859414602642445,7.3889699590392315,8.179432269022705,-3.143190946059149,-0.2849732880210897,6.134864084265932,1.919606158652653
-0.1230779805540633,-0.10309790202968565,0.3909556979656271,0.39422227327950987,0.3753230397922512,0.06078848424956014,0.18758489741304532,-0.353002517812732,0.7779845789520585,-1.1893140490526757,-2.1428440703096925,3.930202520456513,5.760270176918446,8.429990798205829,9.295874046331575,-3.8320894161422596,-2.1824309337301955
-0.1707317159541576,-0.11707421496631462,0.2368881839403535,0.4691716137841071,0.5216166068978059,-0.05362731629380267,0.1230409482568501,-0.16872745907712625,-0.7300328481377376,-0.8946682698868337,0.6709281128440698,-5.899375176085709,-1.2598475287161397,-0.8716692966846931,-8.031773867952612,-0.3727070015891243,6.199043317446892
-0.16979838604413688,-0.044784719585921944,0.3946172673935603,0.1329039428273488,0.14138292855875595,-0.03173820441027732,-0.17215274836852762,0.1366583182306828,0.9049878595496413,0.5053099335248397,1.9494258598380505,6.596628810595947,-8.09936283263243,-8.25075561995345,3.077150010376807,-6.661344427972515,4.525660727244982
-0.1619779289194009,-0.023702701154791266,0.5272520738322944,0.09849145677239352,-0.20422755623852243,0.26462823466733393,-0.12965140134846465,-0.27643178020827164,0.703516673722248,0.002071167261045323,-0.14616718506269627,-0.12673190011300872,3.048495451561715,-4.260920528899217,6.688021543235276,5.247083137611611,-13.335002191382351
-0.16608961562533975,0.05284496927064666,0.05254699441434578,0.18303732100107747,0.18385759070434154,0.44762892572615587,-0.19514881733128203,-0.5320275972286097,-0.3253711814086246,-0.20843836193280776,1.9645582106671884,-11.628041773009935,-0.5480928923026742,10.653477648400495,1.7745923952141927,-3.9644529506886137,2.1089800636239993
-0.11487753593221063,0.09285604374629329,-0.22040540339181477,0.13469412804024725,0.18843975455739226,0.12704645735448436,-0.056495221372427865,-0.49901652949575026,-1.1037768843783982,1.5832301649268867,0.3799145633567881,-2.1989115830150414,-2.870803987868317,-6.028338837392887,-11.381370050153746,6.522955739450042,1.429793678584546
-0.034571676375425214,0.10810326324610986,-0.062478038169582556,-0.1826166827463292,-0.19607551341730706,-0.5217348166317106,0.33557729017879584,-0.05725443405085828,-0.8772545443267316,1.2415389136913135,0.2703693680906352,4.598158508506253,-5.517896944057488,-6.094515259384049,-12.103910777219244,7.022608806604324,12.712189219485431
