Component 0,Component 1,Component 2,Component 3,Component 4,Component 5,Component 6,Component 7
0.6275500655174255,-1.0753650665283203,0.4009930491447449,0.26067984104156494,0.8326854109764099,-0.5758910775184631,2.9542834758758545,-5.270081520080566
0.6023691892623901,-0.9448632597923279,0.20967413485050201,-0.1869232952594757,1.478665828704834,-1.4760257005691528,4.05238676071167,-4.986118793487549
0.5245057344436646,-0.7739535570144653,0.03233789652585983,-0.5156735181808472,1.9915293455123901,-2.195847511291504,4.692312240600586,-4.3414812088012695
0.4242042899131775,-0.5964877009391785,-0.15318727493286133,-0.7447863817214966,2.510150909423828,-2.5775318145751953,5.566664695739746,-5.474809646606445
0.3183935582637787,-0.3527636229991913,-0.35574764013290405,-0.47895145416259766,1.9116636514663696,-1.7919975519180298,4.242949485778809,-4.76183557510376
0.2769387364387512,-0.23457396030426025,-0.5606678128242493,-0.4767928123474121,1.4570049047470093,-1.2694720029830933,3.2833871841430664,-4.223565578460693
0.2542364299297333,-0.11414948850870132,-0.7244948148727417,-0.3128204643726349,0.7625082731246948,-0.6161559224128723,1.9475905895233154,-2.8835017681121826
0.24822504818439484,-0.06405214220285416,-0.7748105525970459,0.004618093371391296,-0.4071832597255707,0.7329874038696289,-0.5639764070510864,-0.8603814840316772
0.25030842423439026,-0.07744794338941574,-0.9141765236854553,-0.11876508593559265,-0.05348089709877968,0.24819833040237427,0.3560992181301117,-1.8646444082260132
0.2672742009162903,-0.07418165355920792,-0.9844523668289185,-0.34494680166244507,0.3789750039577484,-0.18180789053440094,1.242916226387024,-2.803459882736206
0.2690722644329071,-0.03520254045724869,-1.0023247003555298,-0.05203826725482941,0.038045257329940796,0.1259792000055313,0.3556976616382599,-1.0327589511871338
0.2678087651729584,-0.04519648849964142,-1.0876638889312744,0.0875461995601654,-0.5988346338272095,0.703866720199585,-0.7160232067108154,-0.3487239480018616
0.30756545066833496,-0.08178601413965225,-1.1093602180480957,0.5449737310409546,-1.48336923122406,1.7221579551696777,-2.56024432182312,0.952490508556366
0.39728841185569763,-0.1761932671070099,-1.0517622232437134,0.41112053394317627,-1.455592393875122,1.5911338329315186,-2.3111205101013184,0.44387102127075195
0.4265488088130951,-0.18935278058052063,-1.0636491775512695,0.06482618302106857,-0.46034491062164307,0.6636943221092224,-0.47604426741600037,-1.3498388528823853
0.4432709217071533,-0.21501123905181885,-1.108792781829834,-0.5205819010734558,0.7241949439048767,-0.6676850914955139,1.8795956373214722,-3.0794639587402344
0.41557061672210693,-0.13053220510482788,-1.240962028503418,-0.7931329607963562,1.1619585752487183,-1.1119412183761597,2.585000991821289,-3.1695985794067383
0.38973093032836914,-0.02514437586069107,-1.3033403158187866,-0.5066078901290894,1.1062376499176025,-0.9772863984107971,2.0981435775756836,-1.746893048286438
0.3375093340873718,0.07610116899013519,-1.4233306646347046,-0.23439034819602966,0.27393364906311035,-0.2770006060600281,0.8074064254760742,-1.1133534908294678
0.31000179052352905,0.08909039199352264,-1.4750279188156128,-0.3598489463329315,0.465422660112381,-0.47647225856781006,1.0754436254501343,-0.9984588027000427
0.30946192145347595,0.14972326159477234,-1.4550669193267822,0.20979967713356018,-0.4820517897605896,0.5069204568862915,-0.6295202970504761,0.3012770414352417
0.3387184739112854,0.06667567789554596,-1.5078964233398438,0.3537439703941345,-0.8290087580680847,0.8526650667190552,-1.4239338636398315,0.9859975576400757
0.3938034474849701,0.07841888815164566,-1.478312611579895,0.08307845890522003,-0.13918547332286835,0.15788321197032928,-0.20964239537715912,0.3484591841697693
0.3625166714191437,0.075226329267025,-1.4737610816955566,-0.2637142241001129,0.6735603213310242,-0.7589818835258484,1.3190897703170776,-0.34555453062057495
0.2916785776615143,0.1367364227771759,-1.4488766193389893,-0.5371130704879761,1.370158314704895,-1.544904112815857,2.5706887245178223,-0.6544579863548279
0.24335114657878876,0.2629571855068207,-1.4843978881835938,-0.5708964467048645,1.7970293760299683,-1.9354817867279053,3.1898012161254883,-0.5944100022315979
0.1435297280550003,0.40338411927223206,-1.5100716352462769,-0.48503267765045166,1.8283616304397583,-1.9809731245040894,3.2091805934906006,-0.4063069820404053
0.06768276542425156,0.5806755423545837,-1.5687638521194458,-0.3942294418811798,2.140721082687378,-2.3574771881103516,3.7518341541290283,-0.46626704931259155
-0.0008451323956251144,0.721656322479248,-1.5113394260406494,-0.21496868133544922,1.5358976125717163,-1.686103343963623,2.751016139984131,0.048296913504600525
-0.05339417606592178,0.7644105553627014,-1.5490144491195679,-0.108077272772789,0.5550308227539062,-0.5684236884117126,1.0312732458114624,0.11077867448329926
-0.11350488662719727,0.8190975785255432,-1.5977509021759033,-0.12807199358940125,0.7622133493423462,-0.8621637225151062,1.511916160583496,-0.28030866384506226
-0.14166560769081116,0.8584179878234863,-1.5777651071548462,-0.1751796305179596,0.8890467286109924,-1.0075362920761108,1.778993010520935,-0.3596038222312927
-0.1350228488445282,0.9250931739807129,-1.5822075605392456,-0.1652335226535797,0.25219881534576416,-0.27997899055480957,0.7791334390640259,-0.5499074459075928
-0.17260022461414337,0.9761438965797424,-1.6453603506088257,-0.1613244116306305,0.3465780019760132,-0.39980897307395935,0.8870880603790283,-0.4670863747596741
-0.1809224784374237,1.023268222808838,-1.660327672958374,-0.11192917823791504,0.4215342402458191,-0.5032209157943726,0.9831147193908691,-0.25027501583099365
-0.21825088560581207,1.0674153566360474,-1.6855491399765015,-0.11255432665348053,0.6096932291984558,-0.6869527101516724,1.274906039237976,-0.24128924310207367
-0.24275769293308258,1.121837854385376,-1.7023683786392212,-0.11375513672828674,0.9657022356987,-1.1876420974731445,2.0733449459075928,-0.5218815803527832
-0.2669379711151123,1.2258937358856201,-1.6705213785171509,0.0502040795981884,0.8324114680290222,-1.0085163116455078,1.615147352218628,0.1159534901380539
-0.31258562207221985,1.262804388999939,-1.7131805419921875,0.06237313523888588,1.0996301174163818,-1.3136146068572998,2.005889415740967,0.3815533518791199
-0.35760560631752014,1.3488472700119019,-1.6643636226654053,0.2771190106868744,0.496903657913208,-0.6403225064277649,0.7027257084846497,1.227501630783081
-0.3964388370513916,1.3902349472045898,-1.584036946296692,0.4083311855792999,0.8292352557182312,-1.0028395652770996,0.9510849714279175,1.8295602798461914
-0.410427063703537,1.4163098335266113,-1.5142536163330078,0.5212483406066895,0.4179394543170929,-0.559199333190918,0.0641639307141304,2.33402156829834
-0.41998031735420227,1.4088646173477173,-1.4438295364379883,0.45954158902168274,0.0776032954454422,-0.10872607678174973,-0.5872469544410706,2.1746113300323486
-0.420163631439209,1.356005072593689,-1.3443944454193115,0.5014922618865967,-0.36474713683128357,0.3711174726486206,-1.61479651927948,2.8737142086029053
-0.43928614258766174,1.276928186416626,-1.2707585096359253,0.5319970846176147,-0.02176753804087639,-0.056509971618652344,-0.940144419670105,2.558948516845703
-0.4099280536174774,1.2776374816894531,-1.1886942386627197,0.37784311175346375,-0.2575690746307373,0.2062930464744568,-0.9115989804267883,1.4255236387252808
-0.432382732629776,1.2435396909713745,-1.1706069707870483,0.280193954706192,-0.06766197085380554,-0.010416709817945957,-0.49413779377937317,1.1924203634262085
-0.45346537232398987,1.2173393964767456,-1.096195936203003,0.4674402177333832,0.28566426038742065,-0.433316171169281,-0.20283083617687225,1.8893293142318726
-0.46905454993247986,1.2240517139434814,-1.0170705318450928,0.6575581431388855,0.7369973063468933,-1.1345516443252563,0.6168346405029297,2.179973602294922
-0.48009544610977173,1.1886204481124878,-0.8640884160995483,0.39874210953712463,0.08641304075717926,-0.26671478152275085,-0.6271804571151733,2.1711947917938232
-0.5039730072021484,1.214152455329895,-0.8585748672485352,0.35020875930786133,0.2730429172515869,-0.4784049391746521,0.1987948715686798,0.833701491355896
-0.5309065580368042,1.2520192861557007,-0.871828556060791,0.1553824543952942,0.23032444715499878,-0.36901193857192993,0.5634590983390808,-0.42858636379241943
-0.5144972205162048,1.241593360900879,-0.9545633792877197,-0.09287509322166443,-0.12201371788978577,0.2067852020263672,0.2706896662712097,-1.5606653690338135
-0.5328105688095093,1.2896463871002197,-0.9871968626976013,-0.1827748417854309,0.09867437183856964,-0.08703768998384476,0.9921294450759888,-2.2981996536254883
-0.5092633962631226,1.3063881397247314,-1.026645541191101,-0.1009489893913269,-0.008880127221345901,-0.0022810446098446846,0.26428282260894775,-0.7480478286743164
-0.5187785029411316,1.3424855470657349,-1.131457805633545,-0.15073969960212708,0.1732541024684906,-0.16759562492370605,0.9870940446853638,-1.948219895362854
-0.533786952495575,1.3195339441299438,-1.161304235458374,-0.2672231197357178,-0.13923853635787964,0.23047809302806854,0.1782202571630478,-1.3172292709350586
-0.5350962281227112,1.3959369659423828,-1.2414954900741577,-0.30771109461784363,-0.16218119859695435,0.2709561884403229,0.40640127658843994,-1.750070333480835
-0.5102810859680176,1.3894398212432861,-1.2998825311660767,-0.21860182285308838,0.289150595664978,-0.3374909460544586,1.1057785749435425,-1.4391335248947144
-0.5447136163711548,1.4727061986923218,-1.3734363317489624,-0.10096246004104614,0.2948225736618042,-0.36828964948654175,1.0428413152694702,-1.0946850776672363
-0.572374701499939,1.4959392547607422,-1.4024373292922974,-0.15281125903129578,0.3929290771484375,-0.49490126967430115,1.3622632026672363,-1.451656460762024
-0.6066138744354248,1.5585241317749023,-1.4563931226730347,-0.24137046933174133,0.19205614924430847,-0.2248833179473877,1.1154377460479736,-1.5880553722381592
-0.5610435605049133,1.5595554113388062,-1.472574234008789,-0.1835322380065918,0.042064789682626724,0.033574387431144714,0.33699482679367065,-0.60877525806427
-0.6016108989715576,1.6075899600982666,-1.5503379106521606,-0.1337219774723053,0.18741270899772644,-0.1958702802658081,0.7314488887786865,-0.6983174085617065
-0.6100000143051147,1.6368377208709717,-1.5749133825302124,-0.22648805379867554,-0.09790769219398499,0.15963320434093475,0.32787901163101196,-0.8556758761405945
-0.5553747415542603,1.6215076446533203,-1.6351696252822876,-0.41967305541038513,-0.45877590775489807,0.7236375212669373,-0.4394630491733551,-0.9126197695732117
-0.5417985320091248,1.6161715984344482,-1.704859733581543,-0.36547547578811646,-0.5988919734954834,0.8385533690452576,-0.7049962878227234,-0.6223815679550171
-0.5166869759559631,1.5762845277786255,-1.7328119277954102,-0.39065930247306824,-0.7653072476387024,1.0136685371398926,-0.9562747478485107,-0.7931226491928101
-0.44307905435562134,1.4942247867584229,-1.758455514907837,-0.3930041790008545,-1.160408616065979,1.5727039575576782,-1.6678484678268433,-1.0269626379013062
-0.44355717301368713,1.4502447843551636,-1.7381726503372192,-0.07397479563951492,-0.7255279421806335,1.0049643516540527,-1.3584953546524048,0.17670853435993195
-0.39492589235305786,1.4190753698349,-1.7041759490966797,0.05596056580543518,-0.5413479208946228,0.7007755041122437,-1.215614676475525,0.7899048328399658
-0.35901281237602234,1.341902732849121,-1.6590025424957275,0.17963451147079468,-0.05176342651247978,0.0168437659740448,-0.05957099050283432,0.21923162043094635
-0.40542614459991455,1.4191691875457764,-1.7087162733078003,0.05295233801007271,0.08304333686828613,-0.11252541095018387,0.27211296558380127,-0.04052271693944931
-0.34688255190849304,1.3792911767959595,-1.6632262468338013,-0.031863413751125336,-0.45494750142097473,0.5215317010879517,-0.7492401599884033,0.36605286598205566
-0.3541947603225708,1.3692469596862793,-1.6762949228286743,0.0397864393889904,-0.5952606797218323,0.7238274812698364,-1.0373070240020752,0.2073589414358139
-0.3391532301902771,1.3233329057693481,-1.6774052381515503,0.10205469280481339,-0.38304686546325684,0.4819479286670685,-0.9063153862953186,0.6644394397735596
-0.3197557032108307,1.2879692316055298,-1.6379625797271729,0.2676289677619934,-0.13798388838768005,0.15623584389686584,-0.7111634612083435,1.2984124422073364
-0.27202561497688293,1.273540735244751,-1.5534318685531616,0.3562006950378418,-0.4116766154766083,0.36511513590812683,-1.151470422744751,1.7194325923919678
-0.2610323429107666,1.2098686695098877,-1.459958553314209,0.47526270151138306,-0.8452216386795044,0.8315759897232056,-2.1724777221679688,2.6816110610961914
-0.2497374266386032,1.0810500383377075,-1.3954201936721802,0.449188232421875,-0.5131126046180725,0.5246471762657166,-1.4939872026443481,1.84184992313385
-0.24043047428131104,1.0383211374282837,-1.3653126955032349,0.4306173026561737,0.12337732315063477,-0.2532758414745331,-0.39167848229408264,1.8621211051940918
-0.22961543500423431,1.0746632814407349,-1.2952009439468384,0.31015947461128235,-0.33405032753944397,0.25636276602745056,-0.8538774251937866,1.2180659770965576
-0.2195650190114975,1.004224181175232,-1.240117073059082,0.1888100653886795,-0.22375652194023132,0.24516664445400238,-0.49485012888908386,0.23430369794368744
-0.20429733395576477,0.987254798412323,-1.2609645128250122,0.04784752056002617,-0.6651741862297058,0.7002102136611938,-1.1022498607635498,0.10178054869174957
-0.17852123081684113,0.9429690837860107,-1.2582941055297852,0.06191280856728554,-0.8028323650360107,0.8683699369430542,-1.3698108196258545,0.1325351744890213
-0.15088793635368347,0.8818950057029724,-1.2358293533325195,0.17229674756526947,-1.1311906576156616,1.2038840055465698,-2.0007784366607666,0.5640321373939514
-0.09758604317903519,0.8187777400016785,-1.213030219078064,0.0038182884454727173,-0.3638070225715637,0.4104931056499481,-0.44033968448638916,-0.5578721165657043
-0.09612888842821121,0.783704400062561,-1.2531381845474243,-0.07859206944704056,-0.34289637207984924,0.4039268493652344,-0.20391707122325897,-1.2202060222625732
-0.0660034790635109,0.7969247698783875,-1.3222233057022095,-0.18316972255706787,0.05573394149541855,-0.09707707166671753,0.5625842213630676,-1.4071205854415894
-0.10321551561355591,0.8017630577087402,-1.3613536357879639,-0.2644156217575073,0.16193199157714844,-0.18026982247829437,0.8329674601554871,-1.8255468606948853
-0.09279126673936844,0.8590618371963501,-1.4255484342575073,-0.2930607199668884,-0.447950541973114,0.4617806077003479,-0.15664172172546387,-1.4356846809387207
-0.043268054723739624,0.8239275217056274,-1.4567397832870483,0.007775012403726578,-0.6910185813903809,0.7711105346679688,-0.9256041646003723,-0.343850314617157
-0.02332998439669609,0.7802152633666992,-1.5266613960266113,0.0009907707571983337,-0.1262361854314804,0.10444360226392746,-0.11265057325363159,-0.17589586973190308
-0.04459953308105469,0.8488177061080933,-1.4969357252120972,-0.18989413976669312,0.5110158920288086,-0.5833403468132019,1.2691673040390015,-1.1169421672821045
-0.09589838236570358,0.8649723529815674,-1.5565346479415894,-0.247755765914917,0.5696045160293579,-0.719118595123291,1.3370529413223267,-0.8321641683578491
-0.14823010563850403,0.9554169774055481,-1.5725092887878418,-0.33838802576065063,1.1335923671722412,-1.3870837688446045,2.4605965614318848,-1.2238962650299072
-0.17408448457717896,0.9963769912719727,-1.6099578142166138,-0.2545544505119324,0.6083857417106628,-0.71488356590271,1.5752121210098267,-1.302847146987915
-0.16284596920013428,1.0966333150863647,-1.6288985013961792,-0.14955119788646698,-0.2495824694633484,0.27293264865875244,-0.14131265878677368,-0.3361244201660156
-0.17836250364780426,1.0894216299057007,-1.7349520921707153,-0.09419608116149902,0.18512102961540222,-0.23244762420654297,0.5068947076797485,-0.2765316367149353
-0.16923724114894867,1.120386004447937,-1.7072961330413818,-0.03888721764087677,-0.18701276183128357,0.14278358221054077,-0.031355857849121094,-0.13231904804706573
-0.14303170144557953,1.0565820932388306,-1.7058117389678955,-0.019891954958438873,-0.7770025730133057,0.870313823223114,-1.204304814338684,0.23994235694408417
-0.1250666230916977,0.9998791217803955,-1.742309331893921,0.16019898653030396,0.012072315439581871,0.005791625939309597,-0.19646699726581573,0.6843098998069763
-0.1071789413690567,1.058730959892273,-1.628253698348999,0.3166327476501465,-0.3376495838165283,0.24522940814495087,-0.7849572896957397,1.4978809356689453
-0.09317860007286072,1.019962191581726,-1.5568039417266846,0.46990612149238586,-0.784005343914032,0.7157801389694214,-1.7737946510314941,2.3387653827667236
-0.09140933305025101,0.8660669922828674,-1.5446282625198364,0.49111124873161316,0.10269024968147278,-0.17118458449840546,-0.5925676822662354,2.34379506111145
-0.11002049595117569,0.9265502095222473,-1.3995919227600098,0.49343860149383545,0.26286599040031433,-0.40765610337257385,-0.39426782727241516,2.656329870223999
-0.11541858315467834,0.9316393136978149,-1.2594560384750366,0.6591683030128479,-0.3187958002090454,0.14236757159233093,-1.4204432964324951,3.2593305110931396
-0.12694521248340607,0.7741181254386902,-1.1807233095169067,0.5492877960205078,0.023732250556349754,-0.17160870134830475,-0.5775260329246521,1.6984153985977173
-0.10320418328046799,0.7635676860809326,-1.1548680067062378,0.28272995352745056,-0.2996732294559479,0.23895716667175293,-0.8046284914016724,0.9310591220855713
-0.11739004403352737,0.7898768186569214,-1.1293174028396606,0.19013868272304535,0.45667794346809387,-0.6679559350013733,0.6708369255065918,0.4281366467475891
-0.16751918196678162,0.8221417665481567,-1.1028001308441162,0.19157050549983978,0.5421571731567383,-0.743691623210907,0.6356381773948669,0.7657353281974792
-0.18850857019424438,0.8112243413925171,-1.0962048768997192,0.10543359816074371,0.2822079658508301,-0.3248733580112457,0.3724547028541565,-0.04458880424499512
-0.21701878309249878,0.8815373778343201,-1.113000750541687,-0.017143480479717255,0.7496854662895203,-0.905518651008606,1.581416368484497,-0.9910736083984375
-0.26713213324546814,0.8964325189590454,-1.157668948173523,-0.1296215057373047,0.7244735956192017,-0.8138402104377747,1.615622878074646,-1.4049148559570312
-0.25874173641204834,0.9623937606811523,-1.1798774003982544,0.05170172080397606,-0.0321166031062603,0.03575989976525307,-0.04914253205060959,-0.056780919432640076
-0.26807573437690735,0.9463776350021362,-1.1734235286712646,0.23994594812393188,0.7290310263633728,-0.9231895208358765,1.079930067062378,0.446963369846344
-0.3357597589492798,1.0413551330566406,-1.1726402044296265,0.34898805618286133,1.1654105186462402,-1.5364131927490234,1.7984789609909058,0.7331386804580688
-0.3770800232887268,1.0766485929489136,-1.1260502338409424,0.22281962633132935,0.8306652903556824,-0.9626134037971497,1.4072465896606445,-0.17295865714550018
-0.44361603260040283,1.169309377670288,-1.1750997304916382,0.09169161319732666,0.5784948468208313,-0.6627860069274902,1.2042664289474487,-0.6296420097351074
-0.43220803141593933,1.1774286031723022,-1.2358875274658203,-0.16509775817394257,0.1208326518535614,-0.04047880694270134,0.5821653604507446,-1.3289998769760132
-0.43820270895957947,1.2279540300369263,-1.2835590839385986,-0.22244331240653992,0.23555919528007507,-0.21514621376991272,1.1577413082122803,-2.30299973487854
-0.4531468152999878,1.2869677543640137,-1.340736985206604,-0.3546614646911621,0.40220531821250916,-0.37643828988075256,1.6266802549362183,-2.6799492835998535
-0.45650580525398254,1.3147157430648804,-1.447148323059082,-0.6121389269828796,-0.11612550914287567,0.29879239201545715,0.6977193355560303,-2.64031982421875
-0.4367724061012268,1.4135634899139404,-1.5415446758270264,-0.5939465165138245,-0.11672024428844452,0.2295006364583969,0.8478051424026489,-2.542748212814331
-0.3885895907878876,1.4683669805526733,-1.671824336051941,-0.5739620327949524,-0.15971405804157257,0.2694772183895111,0.5937687754631042,-2.0234689712524414
-0.3756202161312103,1.4380794763565063,-1.809800148010254,-0.4378569722175598,0.29341956973075867,-0.24632534384727478,1.092556118965149,-1.3304475545883179
-0.483614981174469,1.5068185329437256,-1.722743272781372,-0.00776083767414093,0.17547421157360077,-0.2353868931531906,0.6922874450683594,-0.05999377369880676
-0.47100529074668884,1.4991774559020996,-1.7110201120376587,-0.12255227565765381,-0.2053775191307068,0.31689614057540894,-0.16655609011650085,0.04456217586994171
-0.45219531655311584,1.503696322441101,-1.7119027376174927,-0.1322403848171234,-0.4423176050186157,0.5969762802124023,-0.5923683643341064,0.08323068171739578
-0.45473331212997437,1.4730321168899536,-1.7407948970794678,-0.04758039861917496,-0.16161681711673737,0.3054087162017822,-0.3409728407859802,0.39092469215393066
-0.41678160429000854,1.465729832649231,-1.7072241306304932,-0.0598122701048851,-0.43349090218544006,0.5685668587684631,-0.6411079168319702,0.22110794484615326
-0.34699252247810364,1.4003100395202637,-1.6646941900253296,-0.07273832708597183,-0.710746169090271,0.8896923661231995,-1.2531521320343018,0.5941362380981445
-0.33428624272346497,1.324467420578003,-1.6199971437454224,0.060566723346710205,-1.11683189868927,1.4115362167358398,-2.2145509719848633,1.0795663595199585
-0.2850836217403412,1.2280317544937134,-1.6614484786987305,0.20080502331256866,-0.6162347793579102,0.8038217425346375,-1.5750844478607178,1.397020697593689
-0.2189534306526184,1.1968306303024292,-1.5596063137054443,0.24845901131629944,-0.9448825120925903,1.0763270854949951,-1.8992486000061035,1.1881760358810425
-0.21602922677993774,1.1111035346984863,-1.5285649299621582,0.18356764316558838,-0.7920147776603699,0.9298861622810364,-1.5758966207504272,0.8266794681549072
-0.1506378948688507,1.0671874284744263,-1.5275317430496216,0.11933095753192902,-0.9440786242485046,1.0589532852172852,-1.6004912853240967,0.2802425026893616
-0.1149260625243187,1.0143449306488037,-1.525603175163269,0.028073474764823914,-0.9517260193824768,1.068985939025879,-1.3731868267059326,-0.4698657989501953
-0.1133493036031723,0.9770157933235168,-1.5404192209243774,-0.162199929356575,-0.4312223196029663,0.4927157163619995,-0.2687515616416931,-1.2750353813171387
-0.07086890190839767,0.9570375680923462,-1.5967010259628296,-0.2379736304283142,-0.409534215927124,0.4062354266643524,-0.16958440840244293,-1.2927031517028809
-0.01858649216592312,0.9393772482872009,-1.6380187273025513,-0.10824069380760193,-0.16905619204044342,0.18351390957832336,-0.049391746520996094,-0.6020458340644836
-0.07852572202682495,0.9575622081756592,-1.6807730197906494,-0.11179646849632263,0.012654963880777359,-0.021084774285554886,0.42723947763442993,-1.1867470741271973
-0.06825532764196396,0.9638598561286926,-1.7142292261123657,-0.25666624307632446,-0.13508498668670654,0.07304179668426514,0.2801128327846527,-1.0266529321670532
-0.05316535383462906,0.9878159165382385,-1.7297402620315552,0.03193006291985512,0.0030360445380210876,-0.04996948689222336,0.054984159767627716,0.21872226893901825
-0.03314853459596634,0.9619929194450378,-1.7124041318893433,0.059246476739645004,-0.379347026348114,0.4027930200099945,-0.4858563542366028,-0.07979250699281693
0.007187150418758392,0.9614751935005188,-1.6934539079666138,0.19317865371704102,-0.578789472579956,0.5885563492774963,-1.0114552974700928,0.648131787776947
0.014731833711266518,0.9128836989402771,-1.6582099199295044,0.4150232672691345,-1.1541023254394531,1.1634070873260498,-2.135679244995117,1.5290451049804688
0.07805414497852325,0.7579007744789124,-1.6391868591308594,0.46127602458000183,-0.8270540237426758,0.9204553365707397,-1.78591787815094,1.3243967294692993
0.07262282818555832,0.7277331352233887,-1.5990958213806152,0.22877715528011322,-0.1390329897403717,0.1490156501531601,-0.5086515545845032,0.9678422212600708
0.07540725916624069,0.7363772988319397,-1.6010113954544067,0.13354714214801788,0.29662373661994934,-0.3486962616443634,0.34340986609458923,0.5791559219360352
