Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.22223392,0.106567904,-0.15695086,-1.3253311,2.8199177000000004,0.98856354,0.035353925,-0.24592142,-0.4610451,5.04328,-0.39749408,-4.278992,-0.6952441,0.026228055,0.015646393999999997,3.4582910000000004,0.8165515,0.0006296858,0.12674898,-0.027039483,-0.7305016,-0.48645967,10.519011500000001,0.60766554,-1.6019915,0.0025404543,0.03449234,5.3551335,0.28594038,0.07555308,-0.18109354,-0.08138229,-0.026783157000000002,6.746453,-3.0992007000000004,-1.9556034,-0.32224464,0.060500845,0.0137369,3.1672778,2.6088822,-0.48746642,0.021992592000000002,0.14777581,-0.04541986,3.0465882,-0.04733839,0.7724388000000001,0.16425619,0.03285192,0.0004584305,1.2760316,1.3866708,-0.14541611
-0.20290503,0.08524380599999999,-0.21646266,-0.98967475,-4.585547,-0.5817584,0.19505057,-0.24835314,-0.5993913000000001,-0.47105426,-1.0082154,-15.112936999999999,-0.86462206,-0.0072298794999999996,-0.06904356,0.042385295,-2.3899917999999998,-1.0814447,-0.03568295,-0.30057257,-0.7029481,-5.456336,4.747482,-11.055091000000001,-1.6586138,-0.12825889999999998,-0.007992942,11.596869,0.6716781999999999,-0.38629840000000004,-0.080830365,-0.22084601,-0.091280475,-0.12952928,-5.1772547,1.8948063000000002,-0.37788007,-0.00533922,-0.015980888000000002,-2.292313,1.9975702000000002,-2.246241,0.049562987,0.22122399999999998,-0.040339757000000004,0.3757723,-1.9736247,-2.3469403,0.19129431,-0.07147296,-0.01003002,-4.3341403,1.5780607,-0.48435828
-0.20028379999999998,-0.24517752,-0.03689337,5.051504,-0.049046658,-3.7726955,0.43298277,-0.11708708,-0.35972503,-1.1714507,-2.3996055,-27.321957,-1.3270283999999999,-0.035536125,0.01166461,11.342284,0.8780893,-0.18076703,0.0133636575,-0.29890436,-0.75037605,-3.1487322,-1.0112721,-0.22325644,-1.5887367000000001,0.0754085,-0.07131196599999999,2.8242645,1.120623,-0.32069132,-0.22139814,-0.11944385,-0.051113,-0.61323655,-6.200216,-0.70404196,-0.43170682,-0.059267595,-0.017136294,-0.86157316,-0.48539743,-0.22047229999999998,0.072713405,0.13485269,-0.013203966999999999,1.8046043,-5.2365847,-0.022634842000000002,0.21217196,-0.01648672,-0.0074069686,-0.22449224,0.91838545,-0.84773314
-0.28653379999999995,-0.016133562,-0.14127144,3.1667147,0.05468652400000001,-0.6206775,0.18996578,-0.40486836,-0.4068994,6.349998,6.2052746,-2.3821418,-1.1765267,0.060377999999999994,0.0238523,2.6767116,0.87654835,0.41498545,0.04112911,-0.033006594,-0.6762519,0.55900556,9.31761,-0.32422933,-1.6760256000000002,0.026350722000000004,0.02108511,3.5825622000000004,0.021510787000000003,0.047589085999999996,-0.15925202,-0.10878969999999999,0.04484796,2.5749955,-0.25505581,-0.29119822,-0.5843703,0.033256873,0.027584624,4.8468266,2.847007,-0.47500435,-0.06397793,0.18635960000000001,0.027138155,3.4914812999999993,-1.1683363000000002,-0.36282584,0.1540673,0.076883,0.03669406,6.4580913,2.6590693,-0.89134926
-0.07658771,-0.24548377,-0.14197679,5.3159623,1.0800458,2.6840043,-0.1291345,-0.3022474,-0.36561146,-5.928683,-1.4199611,-18.521126000000002,-1.2277347,0.04384415,-0.0067280866000000005,2.5721352000000004,0.24747626,-0.16636512,-0.13587539,-0.08450384400000001,-0.5103619,-4.4680133,3.5876312000000006,-2.5966012000000003,-1.5514082,0.04258637,0.038952213,3.0624487,0.43285123,0.12721446,-0.23015395,-0.095158055,-0.123920456,1.0378235999999998,-10.655261999999999,0.18791178,-0.5565732,-0.0053284913,0.026469301,0.16153784,0.5544749,0.79390216,0.036714967,0.16528957,-0.014001268999999998,-0.9516153,-1.6821275000000002,1.4223983,0.18858102,-0.013716474,0.008748661999999999,0.615969,5.545766400000001,0.52381396
-0.06891343,-0.14283021,-0.23386745,5.222619,6.8810167,-1.1427604999999998,0.11054298,-0.12448399,-0.31354603,4.4936543,-6.6686516000000005,-27.082109999999997,-1.4651072,0.0116456,0.01547889,4.6161847,0.08663867,0.122386,0.07424484,-0.17446975,-0.46762556,4.181163300000001,-0.8236094999999999,-6.288359,-1.7050853,0.016131028999999998,0.06045718,4.850610700000001,0.47633108,0.31570175,-0.22543034,0.0074872226,0.019144814,5.1038146,0.07092271,-1.0757961,-0.69151807,0.018342897,0.016105633,0.44173616,1.3851339,-0.17748556,-0.03504828,0.19941543,0.028121632,3.0903932999999997,-0.05068507,-0.7556417,0.115463614,0.011424108999999998,0.014813181000000002,-1.5323197,2.444568,-0.3679751
-0.20004866,0.1355642,-0.22225289,8.871889,0.64554846,-0.40386775,0.2799612,-0.06256749,-0.29007167,-5.6615224,-4.273974,0.65756893,-1.7510854999999999,-0.09470792,0.036027263999999996,1.7088861000000002,2.6827419999999997,-0.27526525,0.0079407375,-0.12441333,-0.4660316,4.5511017,-4.6323256,-1.7957202,-1.8193752,0.08023833,-0.008902479,3.3966928,-0.63256526,0.67918426,-0.15307155,-0.011297181000000002,0.0023666136,0.047547057000000004,1.6708964,-1.3535283,-0.74611783,-5.1483512e-05,-0.005326558,-1.7016060000000002,0.45758940000000004,-2.298984,0.06783727,0.42383307,-0.018363047,9.558665,-2.033891,5.7871265,0.07853928,-0.011884674,-0.0026346333,-3.0041048999999997,-1.3920021,-1.4674544
-0.16705784,-0.10435592,-0.19605333,-4.2305675,3.8194733,1.2022858,0.11317584,-0.21884175,-0.48773593,4.610188,-2.7834964,-5.202222,-1.8010767,-0.14043315,0.0016427897,3.2045956,0.09826059,0.16722348,-0.03905568,-0.11173113,-0.490799,1.734219,8.707687,1.9918694,-1.8265773,0.022956297,0.0075038783,6.1918664,0.12472946,0.21159449,-0.034845326,-0.014954998999999998,-0.026101965,4.7377139999999995,2.9389098,-1.4415042,-0.70178777,0.03343253,0.010898244,0.5321494000000001,1.5802747,0.15856162,-0.03646678,0.28169334,0.022889804,-1.5205440000000001,0.8553258,-0.62669206,0.08196539,0.018101618,0.0028142594,-2.8544035,1.5579976999999998,-1.1586123
-0.24650124,-0.12953858,-0.12315599599999999,3.124495,5.215542,-0.9484556000000001,0.025686947999999998,-0.18877299,-0.42755175,2.1188266,0.9056815999999999,-12.982182,-2.0573474999999997,-0.06536867,0.037735593,1.6499477999999999,0.049963272999999996,0.032242082000000005,-0.055283967,0.005101308,-0.4381592000000001,0.251154,-7.2426944,-3.7365102999999995,-1.8084807,0.026415154,-0.02376381,6.653333,-0.4328201,0.25904378,-0.056282077,-0.081186846,-0.015165675,-1.3944882,-4.334758,-0.18112466,-0.7257236,0.042620704,0.023007672000000003,2.220988,0.28906540000000003,0.21106616,0.051104482,0.3104573,-0.0015158542000000001,-0.7664524,-5.316389,-2.767599,0.06133723,-0.019439891,-0.0051728077,-2.182682,0.36931959999999997,-0.3737261
-0.059890005999999996,-0.24936284,-0.19787103,-2.8555872000000004,-2.8605206,-1.7329409,0.110218614,-0.041201933999999996,-0.38395613,5.100153400000001,1.1271106000000002,-29.166689,-1.9477466,-0.044708923,-0.008317579,-6.702729700000001,0.14225517,0.46764663,0.027326075,-0.14088427,-0.12402327,3.7043648,2.1550734,-15.771982999999999,-1.7834904999999999,0.08845,0.08823612,-1.5060102,0.30945548,-0.60734904,0.060258295,-0.038079455,0.0021770708,-3.6629730000000005,1.5542146000000001,0.14512613,-0.6971499,0.063252375,0.019316878,3.9657693,1.6657324,-0.11644588,0.012996283999999999,0.27426994,0.039195443999999996,-0.18382446,1.839977,-0.58099794,0.034024682,-0.012792483,-0.01450314,-0.2986552,0.43629226,0.9530685999999999
-0.12884566,-0.10977335,-0.08411221,1.7754332,0.8595509,-0.82135475,0.033523645,-0.109708294,-0.26196694,3.7041345000000003,0.27421007,-18.547821,-2.3761122,-0.008395329,-0.006621022,-5.319799,0.38630775,-0.020968653,-0.06903103,-0.064034745,-0.25910366,3.8917713,3.6328056000000006,-13.820645,-1.9347886000000003,0.09278838,0.11674602,1.80749,2.1193117999999997,1.1486678,0.08286711599999999,-0.014542653999999999,0.021027785,-0.27585429999999994,0.106065966,-1.5966628999999999,-0.70900834,0.038029894,-0.03151198,2.5307237999999996,-1.5990046,-0.7400433000000001,0.030866353,0.44692248,0.030658972000000003,2.5440655,0.9306215,1.5200286,-0.025702925,0.043954297999999996,0.008588057,2.384433,1.3183167,-0.8839290000000001
0.14631417,-0.41606635,-0.0662341,-8.818664,-3.3270910000000002,4.5238023,0.17292288,-0.042302445,-0.45905554,-2.0001621,3.908664,-11.890642999999999,-2.2952886,0.12592219,-0.006222981999999999,4.174964,4.9270334,2.5116397999999998,0.121126056,-0.21861155,-0.19125651,-1.2682816000000001,4.8436317,-6.731339,-2.1069195,0.043439016,0.0009085648,8.208677999999999,0.14580403,0.35352823,0.40620798,0.005619064,-0.046105493,-1.1775554,2.2385645,-1.2269393999999998,-0.7076879,0.014860615,0.0056855045,4.096401999999999,3.2404106,-0.9289881,0.20854506,0.30976427,-0.028503109,-4.912335,0.48563108,-1.8721886000000003,-0.048595015,-0.042550817000000005,-0.014750961000000002,-3.726726,-0.78320026,-0.7063925
0.07000694,-0.32175243,-0.08082889,-0.07792406,4.0965223,-1.4637554,0.13913271,-0.20913316,-0.45382708,1.3637108,13.381162,-6.1989655,-2.585552,0.07026856,0.015262153,5.9982657,0.8084089,0.3411546,-0.010997743999999999,-0.30729347,-0.09615527,3.3626661,7.926759,-3.7782354,-2.2364907000000005,0.013998195500000001,0.030544829,8.407063,1.2139077,-0.053837277,0.32077792,-0.10349349999999999,-0.028743584,0.2755106,3.079353,-0.6394148000000001,-0.5247353,-0.018377677,-0.015895102,3.875157,2.416734,-1.3730136999999998,0.18542013,0.26051515,0.051546138,1.3524219,5.4158425,-1.0162823,-0.096784085,-0.016227916000000002,-0.0026329346,-0.40370029999999996,2.116488,-2.0010035
0.23774281,-0.6539235,-0.10407935,-2.95503,-0.23260988,-5.2164764,0.35231575,-0.15720274,-0.43870452,-10.50186,14.4847765,9.564524,-2.719262,0.113617405,-0.06305094,3.9482987,1.3049158,-6.281782,0.24686548,-0.12268378,-0.079612,-7.3249106,5.825233,5.164352,-2.2398984,0.037794217000000005,-0.037296582,5.7782160000000005,0.74625236,-1.9832752,0.30030695,-0.28411537,-0.013726819,-3.8256031999999998,2.5463455,-2.2252069,-0.48401359999999993,0.027908667999999998,-0.047314648,0.8986754000000001,-0.5982349,0.39485124,0.0613794,0.19377075,-0.040715296,-3.1086378,-1.5788746,-3.100802,-0.108505756,-0.011951521000000001,-0.03854083,-2.12406,-1.2871665,1.0510131
0.17294249,-0.46799052,0.08087067,0.5756571999999999,4.004798399999999,-3.4267513999999997,0.12456776,0.08229713,-0.19215858,1.6440345,4.1511335,1.4585768999999997,-2.7817676,-0.06181492,-0.015244681000000001,9.752665499999999,-0.015138946499999998,0.16589853,0.31002524,0.051005587000000005,0.0799422,2.6707732999999996,3.3469387999999998,-2.7057045,-2.3784888,-0.02296789,0.013529848,0.23150904,0.22719304,0.4249647,0.32153335,-0.32808983,-0.016264219,-3.7797160000000005,-3.3350477,0.45717648,-0.23362765,-0.14763506,-0.015310425,-5.065610400000001,-2.2090397,1.4198985,0.10338011400000001,0.17395519,-0.03549956,2.2862706000000004,-1.8757637999999999,-1.1838788999999998,-0.17160216,-0.045196638,-0.008541826,-2.6321135,0.3104553,-0.13904998
-0.07502639,-0.58902025,0.21287265,-0.7609336,4.253581,1.2190822000000001,-0.12526557,0.07840513,0.0054984502,-3.3821315999999997,-1.8072511000000002,2.5702066,-2.7496202000000003,-0.06815924,0.01637612,-1.2190646,-0.040550135,0.05799856,0.26216152,-0.011394069,0.18324885,-0.36527437,7.6217203,-2.2533054,-2.3546727,-0.05966653,-0.0028750338,4.296668,-0.29416487,0.33513704,0.48361406,-0.38240248,-0.030131865,-5.433696,1.305226,0.0737951,-0.43174470000000004,-0.14435048,-0.012948174,-3.052177,-3.7811856,4.4064364000000005,-0.00030973786,0.20954202,-0.11010049,1.4467726,-3.5928466,-1.0895868999999998,-0.18396175,-0.03767462,-0.0037145503,-1.7330933999999998,-0.43040252,0.23204735
0.15161529,-0.60671353,0.2864634,-6.729455499999999,-3.6298416,1.8638692,0.22564411,-0.33283526,0.0073021909999999995,-0.7017998000000001,-8.510557,1.1539363999999999,-2.5149329,-0.06436171,-0.097001836,9.828353,0.14067577,-0.69052625,0.35152635,-0.0160269,0.29506338,-1.1442455,5.816341400000001,-4.221530400000001,-2.440118,-0.023611142999999998,0.046352115,-0.8022503000000001,-0.6626196999999999,0.62394035,0.39836273,-0.3345772,0.005331199599999999,-7.1716104000000005,-1.475746,-0.22565410000000002,-0.50041056,-0.05999334,-0.059407104,-2.1048737,-1.6429435000000001,0.8247819,-0.12541088,0.20032339,-0.049015332,-6.5908604,-0.7543001,-1.5900593,-0.28130904,-0.04215999,-0.006688405,-3.9563432,1.0980738,0.05674877
-0.12896183,-0.7102031999999999,0.26314995,-1.9062525000000001,0.38267097,0.73282987,0.10111895,-0.04801078,0.3324498,-0.42888100000000007,3.1353682999999997,0.08528717599999999,-2.619316,-0.04122223,0.042146395999999996,0.71318215,-0.27032787,0.09227445,0.1847057,-0.14746152,0.32963353,0.28093582,2.3538718,-1.1137016000000002,-2.4863694,-0.08050175,0.0039285234999999995,0.9839874,-0.10463663,0.50615597,0.56807965,-0.46322322,-0.051188935,-0.8838425,1.0981051000000002,-0.008033015,-0.66347,-0.16423483,0.051265758,-2.2187371,-4.0707927,2.101212,-0.1494228,0.36759907,-0.07049556,6.5914283,-3.9804296000000003,2.1076124,-0.31553274,-0.04231365,0.017717909,-3.9102714,-0.71914876,-0.012866236000000001
-0.123022646,-0.65671325,0.2613201,0.6473555999999999,-0.11581626,3.4238763,0.08998084,0.029950038,0.33113843,-1.7474343999999997,1.9551338,0.59760165,-2.5575962000000003,-0.0035140067,-0.020987172000000002,3.837982,0.017077303999999998,-0.21910188,0.08738738,-0.21417655,0.38381259999999995,-0.9929222,1.4354051,-0.27578786,-2.5189257,0.013375923,-0.04785203,1.2289501,-0.21102847,-0.010965086499999999,0.7153116999999999,-0.38037717,-0.028250862,-1.16164,-1.7975009999999998,0.42271426,-0.65862876,-0.059277817999999996,-0.08531712,-0.14961283,-6.937278699999999,3.1770644,-0.20540467,0.27696484,-0.12286182,-1.8357433999999997,-2.2924745,-2.4655752,-0.41236266,-0.050926045,-0.01653101,-1.2246027,-0.99714947,0.029488347
-0.27273718,-0.8880179,0.2691045,-8.676298,-0.58499384,2.5945668,0.10906854,-0.029148594,0.32481209999999994,0.4080723,4.5754304,-0.85089064,-2.6403825,-0.05090584,0.004802596,0.1866128,0.07445944,-0.09678648,0.11840102,-0.21868809,0.37654040000000005,0.22353108,2.8215072,-0.02963493,-2.6074164,-0.023968412999999997,0.02477717,5.354122,-0.016593478999999998,-0.03538225,0.74037075,-0.5018167,-0.001188118,-0.08316247,-2.0330744,2.4405650000000003,-0.68994683,-0.019453004,-0.023815799999999998,-2.4067764,-1.332915,1.6987976999999999,-0.3580636,0.48243314,-0.091518596,8.194352,-4.462082,-0.6518009,-0.53505296,0.008275016999999999,-0.059277955,2.7712083,-3.9735484,0.95839256
-0.14609697,-0.81292844,0.214284,-1.5461837,-3.1603725,5.143039,0.13231492,-0.07369746,0.31681168,-3.0682707000000002,1.498418,0.77346814,-2.5889285,-0.0040579587,-0.0022719987,2.7871509,-0.19590308,0.057912134000000004,0.13347685,-0.15275855,0.3648123,7.369239299999999,-8.514563,-6.446899,-2.5478365000000003,-0.0031694323,-0.0056826063,-0.19584028,-0.15360261,0.23776224,0.7585291000000001,-0.516776,0.013342645,1.7940653999999998,0.76645005,0.05616852,-0.64769745,0.004793152,-0.07133581,-2.6145959999999997,-2.8256464,2.4839172,-0.43755576,0.4331684,-0.06246238,-1.0553135,-3.3240464,-0.50211763,-0.579368,0.014992997,-0.04172552,1.9506546999999999,-1.0672015,0.6946548
-0.23880497,-0.67887706,0.27663243,2.83541,-2.4283164,-5.083318,0.10803816,-0.039699032999999995,0.35017622,-1.2708403,-1.9235523999999997,-0.96228373,-2.6175406000000003,0.032454893,0.038976963999999996,2.1151755000000003,0.30126923,-0.3269088,0.09395394,-0.25470924,0.33140755,-5.8365026,2.710281,-3.9670370000000004,-2.540045,0.050161704,0.061268058,1.2867213,0.5114126,-0.18319723,0.86225814,-0.5147282,-0.0015553123999999998,0.2726789,5.106707599999999,1.0524051,-0.538464,-0.037212327,0.05295291,-0.29276603,1.4507068,0.14536169,-0.5219696,0.15207838,0.09865908,-13.271907999999998,-0.7709378,-3.4034922,-0.57913095,-0.010005549,0.04218566,7.7397447,0.9848231,0.78223836
-0.17169008,-0.8072822,0.28639349999999997,0.6832102,-1.2048324,-0.3728498,0.078912675,-0.04643224,0.33836088,-1.7230415000000001,0.6519478,0.398599,-2.5682766,0.0023398845999999997,0.032885786,0.21920069,-0.07009473,0.076294325,-0.06378311,-0.18405963,0.35493812,-4.2129984,-0.31337652,-2.6120132999999996,-2.5440624,-0.027242616,0.019095283,1.7499903,-0.41953704,0.30883995,0.73607993,-0.57526284,0.0645998,0.17589028,6.0468720000000005,-0.9399824000000001,-0.53453404,-0.024851486000000002,0.011198308,-0.5648958000000001,-0.5097343,0.60209334,-0.48425427,0.8028519000000001,-0.13022293,9.387193,-6.116473,4.7446275,-0.84131956,0.01590322,-0.00073056296,0.70912904,-1.3176803999999998,0.10703584
