Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.15757057,0.13087788,-0.14930299,-0.45361320000000005,-0.08766349,0.2946649,0.09774118,-0.2345339,-0.43081173,-3.9192348,-4.9074974000000005,-11.60299,-0.73943985,0.0,0.0,-0.5128665,0.0,0.0,0.038663905,-0.042626604000000005,-0.8714710999999999,1.4449698,-1.8910043,-5.893791,-1.5611298,0.0,0.0,1.5965216999999998,0.0,0.0,-0.14580667,-0.15249614,0.0,5.496644,-7.4144993,0.0,-0.34762287,0.0,0.0,2.1510130000000003,0.0,0.0,-0.011550635,0.147707,0.0,5.0250807,3.9715765,0.0,0.2283883,0.0,0.0,0.0,0.0,0.0
-0.19031593,0.04034554,-0.13433973,-9.125645,1.593249,-4.290938400000001,0.060864888,-0.2357429,-0.45219560000000003,1.4091632,1.1394138,-13.297564999999999,-0.9289706,0.0,0.0,2.239808,0.0,0.0,0.057894006,-0.084961735,-0.792215,-5.003588,10.404744,1.8719994,-1.588462,0.0,0.0,-1.7380217,0.0,0.0,-0.15190963,-0.10454025,0.0,1.5062778000000001,-5.7588186,0.0,-0.4424813,0.0,0.0,-0.44465387,0.0,0.0,-0.00017916031000000002,0.15252297,0.0,-2.7101903,-3.3733410000000004,0.0,0.22483033,0.0,0.0,0.0,0.0,0.0
-0.21850830000000002,-0.024846552,-0.14177054,-1.3647066,-1.6807988999999999,-0.709758,0.02978151,-0.26066718,-0.46168888,-3.1654843999999995,-1.6126334999999998,-7.9187965,-1.0877611999999999,0.0,0.0,0.25201142,0.0,0.0,0.07010094,-0.10061107,-0.6945284,1.1848959,4.0770035,-0.62357587,-1.5814373,0.0,0.0,0.27540863,0.0,0.0,-0.16053575,-0.10576693,0.0,-1.3769421999999998,-3.1431563,0.0,-0.50804055,0.0,0.0,-1.0350183000000002,0.0,0.0,-0.014069237,0.13560697,0.0,-0.29073414,-2.8102292999999996,0.0,0.18000437,0.0,0.0,0.0,0.0,0.0
-0.19092676,-0.10480716,-0.17990716,-7.5513716,-3.1035292,-0.32345635,0.020624822,-0.26401547,-0.43281445,1.9106556000000001,3.760709,-7.7091694,-1.197167,0.0,0.0,-1.5531073,0.0,0.0,0.05839657400000001,-0.091464356,-0.5855855999999999,0.72066945,9.119572999999999,-3.6808734,-1.6103389,0.0,0.0,-0.4774784000000001,0.0,0.0,-0.16352718,-0.06743429,0.0,5.0557275,-6.372950599999999,0.0,-0.58571815,0.0,0.0,1.6989057,0.0,0.0,-0.006034203,0.14832693,0.0,1.6387424,-0.28521582,0.0,0.16001734,0.0,0.0,0.0,0.0,0.0
-0.16810243,-0.19710451,-0.20510136,-5.195258,-0.68606764,-1.2298312,0.007869175,-0.22551078,-0.39483646,2.627359,1.8951061999999999,-7.8624315000000005,-1.3168084999999998,0.0,0.0,-1.5651995,0.0,0.0,0.03673093,-0.102051035,-0.45535535,-1.6973003,8.567824,-1.0313661,-1.6480898000000002,0.0,0.0,1.1281108,0.0,0.0,-0.15803201,-0.028594357999999997,0.0,0.8495901,-2.5309381,0.0,-0.64826465,0.0,0.0,-0.021656018,0.0,0.0,0.0056293164,0.1689519,0.0,1.4206613000000001,-1.7997464,0.0,0.14251389,0.0,0.0,0.0,0.0,0.0
-0.17244054,-0.14116359,-0.1937694,8.223647999999999,1.6572828000000002,0.029082403,0.005842829,-0.15807396,-0.52134144,5.1472435,-14.175647,-15.73434,-1.5065575,0.0,0.0,1.0850387,0.0,0.0,0.038804162,-0.10802101,-0.46535632,0.7567621999999999,-5.8964367,-3.629754,-1.6892418000000002,0.0,0.0,5.3114230000000004,0.0,0.0,-0.09776144,-0.037596202999999995,0.0,-1.0893285,-0.24786474,0.0,-0.6673204,0.0,0.0,0.48154095,0.0,0.0,0.0053441324,0.232183,0.0,5.410245400000001,-0.25731316,0.0,0.13067576,0.0,0.0,0.0,0.0,0.0
-0.16582064,-0.09225951,-0.18862528,0.6481579000000001,-0.31159145,1.0780951,0.014123218,-0.09246711,-0.6412714,4.105765,-4.1988773,-12.356038,-1.7100842,0.0,0.0,-2.8443970000000003,0.0,0.0,0.019296406000000002,-0.08758375,-0.48420966,1.6972258000000002,1.3611263,-2.4497774,-1.7334032,0.0,0.0,2.7349495999999998,0.0,0.0,-0.04495558,-0.06023231,0.0,-2.1401887000000004,3.195856,0.0,-0.6420455,0.0,0.0,0.5048212000000001,0.0,0.0,0.013321679,0.2741296,0.0,1.2267004,-1.0209211,0.0,0.11843198,0.0,0.0,0.0,0.0,0.0
-0.14881006,-0.09844587,-0.16154493,-0.7884978,3.1382793999999996,-0.9504707,0.00874734,-0.016151108,-0.6888626,5.7260222,-2.562602,-10.404786,-1.8817363999999999,0.0,0.0,0.3127058,0.0,0.0,0.0050134533,-0.06637672,-0.42538607,1.38416,5.735144,2.2257423,-1.7319374,0.0,0.0,5.11019,0.0,0.0,0.015654702,-0.05668052,0.0,1.7706357,-2.1099992000000003,0.0,-0.6402338000000001,0.0,0.0,2.5731127000000003,0.0,0.0,0.039440277999999995,0.30659590000000003,0.0,2.8510263,-0.49064079999999993,0.0,0.10885814,0.0,0.0,0.0,0.0,0.0
-0.08617896,-0.13971414,-0.1412849,-4.102371,0.51809114,2.3644898,0.024568344,0.027885916,-0.6776884,1.5343603000000001,3.0020037,-9.948079,-2.0312424,0.0,0.0,-0.66612494,0.0,0.0,-0.0029539533,-0.011674163000000001,-0.35234284,4.5664163,3.7950866000000003,-6.5469084,-1.7660781000000003,0.0,0.0,2.44654,0.0,0.0,0.06901641,-0.034263913,0.0,1.0601599,1.068685,0.0,-0.6460739999999999,0.0,0.0,2.3940995,0.0,0.0,0.07554165,0.33343264,0.0,0.884818,-1.331595,0.0,0.09464711,0.0,0.0,0.0,0.0,0.0
-0.027328275,-0.16014543,-0.10608783,0.3747522,3.3208487,0.49412906,0.040923808,0.08466396,-0.6750375,5.0524316,-1.2562318000000001,-14.594198,-2.2193537,0.0,0.0,1.4131837999999999,0.0,0.0,0.007901407,0.021215705,-0.316886,0.8455891,2.0841281000000005,-9.80756,-1.8926023999999997,0.0,0.0,5.3074417,0.0,0.0,0.13122362,-0.02348118,0.0,0.5789861,-0.37641406,0.0,-0.6421425999999999,0.0,0.0,2.8838937000000002,0.0,0.0,0.1161785,0.36661708,0.0,3.220682,-2.9258287,0.0,0.06308184,0.0,0.0,0.0,0.0,0.0
-0.023232792999999998,-0.19965094,-0.08232984,-4.060328,0.8821754999999999,5.327405000000001,0.09431427,0.12394915,-0.6411124,0.52310085,4.2652364,-15.350909,-2.4401915,0.0,0.0,-1.4837255,0.0,0.0,-0.0005993208,0.02376613,-0.24374776,-0.5162318,6.5248637,-8.914962,-2.0349619999999997,0.0,0.0,0.6565013000000001,0.0,0.0,0.1670959,-0.05662103,0.0,-4.0909424,5.9656577,0.0,-0.59000534,0.0,0.0,0.34310100000000004,0.0,0.0,0.13717546,0.3425855,0.0,-4.58745,-3.8331953999999997,0.0,0.0066534225,0.0,0.0,0.0,0.0,0.0
-0.043460835,-0.25827497,-0.07275887,-3.9522812000000007,-0.24323922,0.5492708000000001,0.13109656,0.10143533,-0.57490796,-2.9184115000000004,4.652346,-11.4684925,-2.6423058999999998,0.0,0.0,-0.48094925,0.0,0.0,-0.008278715,0.012154116999999999,-0.15329917,-1.2021282,5.8146075999999995,-9.527146,-2.1722157,0.0,0.0,0.18773475,0.0,0.0,0.17407256,-0.11831570400000001,0.0,-4.2321935,6.7086453,0.0,-0.49499705,0.0,0.0,-1.7011769,0.0,0.0,0.12689057,0.28606677,0.0,-3.207176,-1.0497323,0.0,-0.028472971,0.0,0.0,0.0,0.0,0.0
-0.048720937,-0.35548565,-0.01960532,-8.860594,8.960678,-9.430264,0.077566765,0.049011976,-0.42950794,-4.151498999999999,13.917079000000001,-4.8212876,-2.7742853,0.0,0.0,9.631909,0.0,0.0,0.05187423,0.022217756,-0.021049947000000003,2.3189273,9.941754,-2.2596536,-2.2566333,0.0,0.0,2.9355453999999996,0.0,0.0,0.19294718,-0.17505957,0.0,-3.6630422999999994,0.9944035,0.0,-0.43698000000000004,0.0,0.0,-2.956026,0.0,0.0,0.09332737,0.23728132,0.0,-3.4261602999999994,-2.9612743999999998,0.0,-0.05568589,0.0,0.0,0.0,0.0,0.0
-0.067989215,-0.47687492,0.09377191,-7.3861833,4.7771773,-2.204239,-0.023862027,0.018345656000000002,-0.2186248,-0.62755996,14.004457,1.3408433000000002,-2.7922722999999996,0.0,0.0,2.7737765,0.0,0.0,0.15741989,0.011848349,0.11346704,-3.759901,8.334622999999999,-4.002944,-2.3020747000000004,0.0,0.0,5.393981500000001,0.0,0.0,0.25810245,-0.2388748,0.0,-4.4550730000000005,-1.9126275000000001,0.0,-0.44372207,0.0,0.0,-7.5514410000000005,0.0,0.0,0.012340303,0.20152313,0.0,-1.1007818,-4.5138169999999995,0.0,-0.11334552,0.0,0.0,0.0,0.0,0.0
-0.096242815,-0.5572829,0.15166871,-3.5773562999999995,3.5164669,2.3342240000000003,-0.017213378,0.035977247999999996,-0.030959148,2.3937426,11.413934,2.446591,-2.7609613,0.0,0.0,-0.70185184,0.0,0.0,0.16738413,-0.048101782999999995,0.20724532,-3.998999,4.5000873,-3.5080326,-2.3601904,0.0,0.0,7.8341064,0.0,0.0,0.36065057,-0.28867862,0.0,-2.6024969,-4.7860513,0.0,-0.4990168,0.0,0.0,-6.1064615,0.0,0.0,-0.09117355,0.23032826,0.0,4.1761794000000005,-3.622496,0.0,-0.17235674,0.0,0.0,0.0,0.0,0.0
-0.12865703,-0.6465241999999999,0.20206667,-6.961651299999999,3.4986764999999997,2.6693861,0.02504508,0.0032443514,0.1878361,-4.654945,16.109468,6.225993,-2.6926963,0.0,0.0,-2.9561132999999997,0.0,0.0,0.13903533,-0.10908648,0.31161848,-4.4799695,8.342386,-4.898933400000001,-2.4222167000000003,0.0,0.0,6.653148700000001,0.0,0.0,0.46626318,-0.33091938,0.0,-3.0795312000000004,-3.459341,0.0,-0.5587300999999999,0.0,0.0,-4.489855,0.0,0.0,-0.16864748,0.26411173,0.0,1.235902,-2.9015663,0.0,-0.22369832,0.0,0.0,0.0,0.0,0.0
-0.17581101,-0.6698389,0.24663912,1.4176856000000002,1.8281618000000002,1.6725285,0.050844118,-0.011707571000000002,0.28615475,1.6781549999999998,0.045098424000000005,-0.14170147,-2.6502414,0.0,0.0,-2.3925421,0.0,0.0,0.099375,-0.19186829,0.35637853,-4.8204074,-0.38622785,-3.7983515,-2.4915817000000002,0.0,0.0,6.8191447,0.0,0.0,0.5710999,-0.3722371,0.0,-2.0998778,-7.458758,0.0,-0.6457052,0.0,0.0,-6.160385,0.0,0.0,-0.25327092,0.3151637,0.0,4.3926773,-6.509841000000001,0.0,-0.29433972,0.0,0.0,0.0,0.0,0.0
-0.2298236,-0.6799648,0.28725418,-2.30497,3.229895,-0.096758656,0.060524805999999993,-3.3146825e-05,0.30051392,0.0035975936,1.9715031000000003,-1.1031924,-2.6663422999999997,0.0,0.0,-0.7994199000000001,0.0,0.0,0.07649671,-0.22534179999999995,0.35593718,-0.19790082,0.17970102,-1.1622018,-2.528543,0.0,0.0,4.944592500000001,0.0,0.0,0.65712744,-0.41310406,0.0,-3.227689,-2.2540107000000003,0.0,-0.7140321,0.0,0.0,-4.8334637,0.0,0.0,-0.33462309999999995,0.35094067,0.0,1.0536406999999999,-8.295616,0.0,-0.40735042,0.0,0.0,0.0,0.0,0.0
-0.24009682,-0.7095095,0.2975649,-1.6127276000000001,-0.84743494,2.9327113999999996,0.08650544,-0.010728264,0.30374733,-0.94491124,-1.3759073999999998,-0.09082119,-2.6730354,0.0,0.0,-3.1537333,0.0,0.0,0.042557754,-0.20679806,0.35771754,1.8408786,0.08279774,0.20181096,-2.5374117000000003,0.0,0.0,5.0491366,0.0,0.0,0.73537225,-0.45426887,0.0,-2.6160443,0.33427270000000003,0.0,-0.7318028,0.0,0.0,-3.3446112,0.0,0.0,-0.3937413,0.39657706,0.0,4.4195395,-3.168155,0.0,-0.48901096,0.0,0.0,0.0,0.0,0.0
-0.211894,-0.7609534,0.29604432,-4.748794599999999,0.469217,0.39054957,0.10844347,-0.039891012,0.31734520000000005,-2.6592662000000002,2.817511,0.72362095,-2.667359,0.0,0.0,-2.2078066,0.0,0.0,0.0054623530000000005,-0.16332954,0.35981026,3.6217847,0.15411311,-2.8352618,-2.5576952,0.0,0.0,-0.3325264,0.0,0.0,0.7624869000000001,-0.48461944,0.0,-1.5390851,6.937410400000001,0.0,-0.6664842,0.0,0.0,-2.1088310000000003,0.0,0.0,-0.43352625,0.44906527,0.0,2.7956624,-3.75585,0.0,-0.5405053000000001,0.0,0.0,0.0,0.0,0.0
-0.13293326,-0.7742606,0.28965753,1.8646538000000001,-1.0190083,-0.34004009999999996,0.1073914,-0.07698246,0.31174179999999996,-2.2651906000000004,-2.2944972999999997,0.17169715,-2.6614603999999997,0.0,0.0,-2.3991652,0.0,0.0,-0.025599431000000002,-0.11225457,0.2967845,2.936888,-7.153385000000001,-2.5177243,-2.6011271000000002,0.0,0.0,1.6312853999999999,0.0,0.0,0.7744625,-0.49833238,0.0,-0.8098662,2.7937724999999998,0.0,-0.60110027,0.0,0.0,-1.2875353999999999,0.0,0.0,-0.45658696,0.5301924,0.0,7.049385000000001,-3.9563116999999997,0.0,-0.59621435,0.0,0.0,0.0,0.0,0.0
-0.10402689,-0.7720013000000001,0.2966758,-1.2261138999999999,1.4145535,-0.21368887,0.1028671,-0.06378451,0.32879692,1.6254108999999999,3.2792413000000002,0.38997903,-2.6576662,0.0,0.0,-4.5099454,0.0,0.0,-0.084454335,-0.11778597,0.29784372,-1.3149475,5.1765924000000005,3.4569247000000005,-2.5887945,0.0,0.0,-1.4681031999999998,0.0,0.0,0.77061975,-0.52290654,0.0,-1.5409493,2.9532267999999995,0.0,-0.5496909000000001,0.0,0.0,-3.1658318,0.0,0.0,-0.49581670000000005,0.59902316,0.0,2.8798939999999997,-9.199154,0.0,-0.7004885000000001,0.0,0.0,0.0,0.0,0.0
-0.071344785,-0.7788248999999999,0.30197870000000004,0.12539981,-0.23146006,-0.17948037,0.099942505,-0.05814632,0.35521102,0.03785113,0.72769445,0.15619007,-2.6534297000000002,0.0,0.0,-3.663844,0.0,0.0,-0.1441146,-0.12404928,0.328391,-0.27218676,-0.21092007,0.35841712,-2.56295,0.0,0.0,-1.1953729,0.0,0.0,0.7526194,-0.537421,0.0,-0.81768996,0.4762188,0.0,-0.52874213,0.0,0.0,-2.0943308000000003,0.0,0.0,-0.53324556,0.6413643,0.0,2.4690285,-9.87284,0.0,-0.8431943000000001,0.0,0.0,0.0,0.0,0.0
0.0037134737,-0.7547611,0.30076729999999996,2.9022490000000003,0.29743165,-0.19920206,0.097143434,-0.04579947,0.30879137,2.143078,-6.329853,-0.39446329999999996,-2.6571825000000002,0.0,0.0,-2.8430722,0.0,0.0,-0.19259952,-0.13694023,0.27895570000000003,-1.8144523999999997,-5.419067,-3.022247,-2.5847759999999997,0.0,0.0,-1.0558867,0.0,0.0,0.73690367,-0.5250819,0.0,1.8750974999999999,-5.233484,0.0,-0.5719649,0.0,0.0,-1.6940461,0.0,0.0,-0.56107175,0.69305503,0.0,4.2842307,-7.297016999999999,0.0,-0.97005063,0.0,0.0,0.0,0.0,0.0
0.04624492,-0.702653,0.29165244,3.9440383999999997,-1.2665918,-0.15553275,0.09447483,-0.038378872,0.18747811,-0.7583253000000001,-9.562539,2.3436043,-2.6428201000000002,0.0,0.0,-4.1815767,0.0,0.0,-0.24641357,-0.13498057,0.20734808,1.6657433999999998,-4.0071224999999995,-1.3798803999999998,-2.6180604,0.0,0.0,-2.0779164,0.0,0.0,0.71291363,-0.51717037,0.0,-0.44700885,-4.9567976,0.0,-0.6464964,0.0,0.0,-2.4518583,0.0,0.0,-0.5929776999999999,0.73424274,0.0,1.6954688999999998,-7.124241400000001,0.0,-1.0813035,0.0,0.0,0.0,0.0,0.0
0.07616048,-0.5960725,0.28688693,8.980291000000001,0.179925,-0.14351,0.092225105,-0.012417983999999998,-0.024217775,3.247825,-17.053005,0.5961603,-2.6260288,0.0,0.0,-1.4297274,0.0,0.0,-0.28522390000000003,-0.16297676,0.088152,-4.309006,-10.459673,-2.9286939999999997,-2.6528245999999998,0.0,0.0,-1.4878858,0.0,0.0,0.68820953,-0.5225896,0.0,-0.33942264,-5.833642500000001,0.0,-0.73275024,0.0,0.0,-2.7362827999999997,0.0,0.0,-0.6321654999999999,0.7768873000000001,0.0,3.630468,-7.343109599999999,0.0,-1.1919729,0.0,0.0,0.0,0.0,0.0
0.10108583,-0.54455775,0.27305827,-0.055396132,-1.668149,-0.95116496,0.08290265,-0.013504803999999999,-0.1788509,-1.9089046000000003,-6.1831192999999995,-3.166056,-2.6461976000000003,0.0,0.0,-1.9851226999999998,0.0,0.0,-0.31196940000000006,-0.16550227,-0.02129905,2.3159182,-5.553081,-2.924251,-2.6945946,0.0,0.0,-4.0529209999999996,0.0,0.0,0.64415425,-0.52711296,0.0,-0.5260012,-3.5263202000000007,0.0,-0.7967892,0.0,0.0,-0.10457066,0.0,0.0,-0.65109724,0.8081130999999999,0.0,0.89566994,0.6906194,0.0,-1.2330798,0.0,0.0,0.0,0.0,0.0
0.09369667599999999,-0.53592944,0.29904884,1.0248718,4.846181,-5.3344097,0.030263152,-0.02564155,-0.2445476,0.45818279999999995,-1.7493918000000002,-4.1472087,-2.7075240000000003,0.0,0.0,1.0030633,0.0,0.0,-0.31331286,-0.17058358,-0.08731182,-2.2257919999999998,-2.4504416,-1.3105841,-2.732548,0.0,0.0,-2.363257,0.0,0.0,0.5946102,-0.53771985,0.0,-0.8236608,-4.4317150000000005,0.0,-0.8537003000000001,0.0,0.0,-1.6877131,0.0,0.0,-0.6635295999999999,0.8535052,0.0,5.022029,2.5270584,0.0,-1.2022448000000001,0.0,0.0,0.0,0.0,0.0
0.05090767,-0.5649334,0.3495356,-3.4360437000000004,1.7709496999999998,-1.0952042,-0.011848609,-0.018353995,-0.20810902,0.54698896,4.935449,-0.49080938,-2.7423064999999998,0.0,0.0,-3.0311015,0.0,0.0,-0.337679,-0.19256793,-0.040465432999999995,-0.31607127,6.1071324,0.8184191999999999,-2.7322476000000004,0.0,0.0,-3.226603,0.0,0.0,0.5498753000000001,-0.53489333,0.0,0.57649535,-6.627383999999999,0.0,-0.9365103000000001,0.0,0.0,-1.7156343,0.0,0.0,-0.69591075,0.91184866,0.0,3.2237065,3.6478488,0.0,-1.1767733,0.0,0.0,0.0,0.0,0.0
