Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.1746328,-0.52790445,-0.59494174,-7.831668,-0.5484253,-4.229666,-0.66713035,-3.9847283,-0.05642797,-4.136843,-0.087268546,-4.1572146,0.40513098,-9.727304,0.48063052,-9.88307,-0.26758742,-10.069461,-0.1485176,-9.907559,-0.769366,-6.2610073,-0.6616553,-6.596346,0.019464418,-6.828188,0.020433381,-6.540353
1.0761791,-0.47158405,-0.81750566,-7.684856,-0.63578856,-2.5464087,-0.5958279,-2.3312488,-0.076659635,-2.8965843,-0.19600458,-2.8429205,0.30640477,-9.174122,0.34188107,-9.642824,-0.57963544,-6.4750423,-0.6026234,-6.28745,-0.5752021,-3.21985,-0.39209503,-3.2152643,0.33953118,-4.130062,0.2420518,-3.0294445
1.1374578,-2.7612853,-0.8469147,-8.752868,-0.5368354,-5.13149,-0.62463945,-5.363828,0.035565957,-1.7304306,-0.15068893,-2.5761108,0.19905864,-9.559025,0.1443549,-9.593054,-0.2982028,2.7896926,-0.24016732,2.4342542,-0.8949486,-8.231889,-0.77181274,-8.339174,0.11817239,-3.972999,0.20154993,-3.652008
1.3770385,0.08543727,-0.70423514,-0.8176857,-0.52617943,-0.37676397,-0.6101231,-0.80312496,0.0047296146,1.3608074,0.14513327,1.5123229,0.1710305,-10.488362,-0.01161918,-10.853954,-0.24394049,0.8030496,-0.24398844,0.8828834,-0.796049,-9.9648285,-0.9531976,-9.885585,0.04157971,6.6024294,0.052548304,6.4550076
1.1945415,-2.0133247,-0.8217725,-9.619139,-0.5713936,-1.6538327,-0.66325283,-1.5125349,0.014143989,-8.297245,-0.17592366,-9.110549,-0.037215963,-9.74137,-0.08950241,-9.73028,-0.3411389,-2.9436274,-0.34506732,-2.9303122,-0.9756835,-6.6315446,-0.9137065,-6.94625,0.35196567,9.787828,0.19904216,9.622389
1.3487582,-1.6383469,-0.7940992,-9.739912,-0.8646579,-10.359899,-0.9649095,-10.314775,0.05885683,-9.506767,-0.060775742,-9.835962,-0.143348,-10.130595,-0.26074135,-9.9978895,-0.5880765,-9.708463,-0.60854715,-9.640976,-0.891055,-3.193923,-0.6326148,-3.2471256,0.29425335,9.082159,0.3186364,9.105453
1.307683,-2.1590967,-0.90349835,-9.858204,-0.9965904,-10.272632,-1.0285214,-10.187154,0.07005255,-9.556366,-0.0022506858,-9.636606,-0.16053046,-7.7822933,-0.30387303,-7.861312,-0.60061836,-10.223741,-0.7471884,-10.226337,-0.90556484,-4.008965,-0.889477,-4.182112,0.4327283,6.702639,0.40863693,6.598739
1.0758078,-1.5677149,-0.91437167,-8.145787,-1.1094449,-9.060984,-1.1408186,-9.047369,-0.12480594,-7.827031,-0.14276679,-7.5660057,0.08920489,8.272847,-0.08806507,8.102155,-0.7935864,-8.914294,-0.8651557,-8.999216,-0.60706985,0.111130044,-0.5396665,0.14483435,0.6982012,8.365519,0.7065771,8.492452
0.9906447,-1.6972672,-1.0652287,-8.371289,-1.1861994,-8.090577,-1.2662721,-7.93205,-0.15706004,-9.886748,-0.15369137,-9.654317,0.095788464,6.0796013,-0.110033914,5.928575,-0.9752772,-9.688665,-1.0810407,-9.753883,-0.5006025,-1.3863045,-0.44450843,-1.4783617,0.83793783,4.3481092,0.6825399,4.4873424
0.9760269,-1.9182345,-1.1644793,-8.296352,-1.3276567,-9.980628,-1.374242,-9.988553,-0.12875916,-9.884569,-0.261111,-10.099061,0.084526286,3.9463532,-0.11304273,3.9025483,-1.0993814,-10.143412,-1.2184367,-9.935542,-0.33192945,4.6765633,-0.38657644,4.567515,0.65926695,-3.0543447,0.77382433,-3.1738687
0.80227655,-3.4040813,-1.2450457,-8.718816,-1.5370852,-10.498058,-1.6134355,-10.676476,-0.22350575,-1.0875762,-0.22847216,-1.3957497,0.005498753,-2.1847608,-0.05514519,-2.4715185,-1.34228,-9.891766,-1.480169,-9.888586,-0.42470586,1.4862694,-0.3417443,1.4429588,0.52501607,-10.446718,0.4282879,-10.873646
0.6861122,-3.1431973,-1.1949842,-7.7193646,-1.744381,-9.450726,-1.7439281,-9.183894,0.068801746,6.4642053,0.001833037,6.4225626,-0.15477903,-9.763308,-0.20404209,-9.679264,-1.5105104,-10.680432,-1.5424254,-10.328775,-0.20910348,9.452555,-0.120385036,9.4129715,0.92131925,-10.527357,0.89947474,-10.475444
0.55822986,-3.5604324,-1.3848972,-8.1208515,-1.9994428,-9.255632,-1.9920939,-8.794346,-0.23012497,-7.483392,-0.1996519,-7.780829,-0.25973922,-9.341908,-0.31196252,-9.322756,-1.7784889,-11.507196,-1.9327836,-11.142555,-0.33151448,2.2808702,-0.4678604,2.209425,0.92474174,-10.580984,0.843887,-10.557018
0.3872856,-4.032435,-1.7153195,-8.520438,-2.352866,-10.564596,-2.3088818,-10.601001,-0.22524156,-9.767143,-0.19110064,-9.775536,0.14545332,7.4639506,-0.05109687,7.54628,-2.3304198,-10.234144,-2.2452922,-10.203686,-0.3557787,-9.2251,-0.47222626,-9.36752,0.92970216,-10.187237,0.85802525,-10.238448
0.3131237,-3.3797703,-2.0274575,-9.149551,-2.4175255,-8.87212,-2.438676,-7.98627,-0.4211306,-3.2968886,-0.30386594,-2.9681916,0.052026257,8.338142,0.094785735,8.226711,-2.5711591,-8.941718,-2.3510325,-8.870598,-0.36931783,-4.9653497,-0.3168615,-5.110586,1.1017988,-11.00674,0.6157599,-10.9074955
0.17727856,-2.5702956,-2.9621089,-10.644021,-2.464443,-7.8891253,-2.4770563,-7.110157,-0.6024027,-6.6723866,-0.60403055,-6.468926,0.06426798,7.029234,-0.234583,6.7534804,-2.6838033,-9.615414,-2.7087815,-9.57733,-0.6239538,-12.0981045,-0.2941561,-12.164205,0.7482307,-10.077659,0.6305718,-10.367544
0.5194146,-1.0148553,-3.2267077,-10.078327,-2.998974,-8.475075,-2.8561811,-8.554756,-0.48184896,-6.1322546,-0.48807716,-5.9376674,0.56714106,10.483709,0.5573541,10.245226,-2.8134224,-3.8896058,-2.5458357,-3.5667741,-0.62556314,-10.409985,-0.57240903,-10.225101,0.6723507,-9.856726,0.57016367,-9.658991
0.713978,-1.1366099,-3.2490969,-9.16465,-2.8670447,-3.3057256,-2.4840486,-3.4715266,-0.5878035,-2.1305938,-0.44516346,-1.8144284,0.7676079,8.729841,0.6532101,8.620206,-2.6152844,1.4685519,-2.8203294,1.5316625,-0.67396057,-9.733793,-0.6848499,-9.607376,0.3842889,-8.328589,0.36776423,-8.253285
0.6614918,-1.5985801,-3.2836645,-9.094785,-2.7772424,-0.25743106,-2.8368118,0.11787678,-0.78139615,-2.2870088,-0.57099265,-1.9118931,1.0599364,8.068807,0.9734095,8.157149,-2.64064,2.475905,-2.947152,2.6606145,-0.74711156,-9.70867,-0.71672076,-9.566027,0.05623935,-4.6339264,0.16817544,-4.5359254
0.7236135,-0.59914726,-3.2303402,-3.325355,-2.603324,7.8012123,-2.6189513,7.512089,-0.8063563,-0.9755564,-0.6642777,-0.79066235,1.0906129,6.167522,1.0659945,6.1982317,-2.7790086,3.6647062,-2.8506534,3.5225418,-0.7697364,-10.048365,-0.8565074,-9.686411,-0.10844518,1.7210246,0.046525642,1.9924529
0.73189104,-0.87858397,-3.2245638,-2.3985329,-2.5342176,8.178257,-2.5140703,7.9001417,-0.97826374,-2.2559462,-0.87457263,-2.2360704,0.6654098,-8.684233,0.6537133,-9.011595,-2.8173528,1.8444108,-2.8264334,1.7277353,-0.8305793,-9.641019,-0.81244594,-9.366432,0.20928536,4.4313974,0.021014914,4.18187
0.75575924,-1.5647022,-3.3814447,-6.3741617,-2.6739237,4.5085087,-2.6147356,4.6067104,-1.2040001,-3.1654675,-1.0423398,-3.109364,0.9947563,-7.4246697,1.0024674,-8.165777,-2.7158973,2.1261206,-2.7951522,2.211843,-0.97589624,-9.923046,-1.0359311,-9.85821,-0.08343877,4.3157973,-0.1717696,4.6204224
0.55120975,-2.0749636,-3.3214066,-5.8212996,-2.385221,6.5564847,-2.5003226,6.544572,-1.4738476,-2.9761755,-1.2238435,-2.837427,0.5947633,-9.86865,0.56052095,-10.132687,-2.6361837,0.44691113,-2.7375524,0.5980765,-1.0509704,-9.987889,-1.1155632,-9.840551,0.10995649,8.903291,0.12932272,8.9353285
0.60652375,-2.6767118,-3.1597898,-3.3295975,-2.2366595,7.470769,-2.367489,7.322286,-1.664561,-1.9005123,-1.3590293,-1.6450582,0.47738326,-9.876607,0.4042572,-10.05681,-2.6097696,4.4201922,-2.6992223,4.3287983,-1.1992583,-10.2598715,-1.1308578,-10.00911,0.31387806,7.1522617,0.29272172,7.0338764
0.6826577,-1.9016502,-3.299601,-0.28473333,-2.379638,7.1930847,-2.222492,7.044995,-1.7753417,2.2875872,-1.5386195,2.4955454,0.84497994,-3.6424751,0.842274,-4.132821,-2.660199,1.7600582,-2.6661217,1.6273721,-1.1224564,-9.660484,-1.1336565,-9.331811,0.37378263,9.192235,0.34551257,9.324295
0.64297354,-2.2500648,-3.3367946,0.116555646,-2.2744286,8.9496,-2.089073,8.742458,-1.9773815,0.13498722,-1.7107853,0.36337706,0.26540446,-9.950217,0.3197244,-10.379292,-2.6103492,2.888954,-2.58624,2.899815,-1.2738936,-7.5998344,-1.3077028,-7.5133057,0.46096826,3.8082175,0.54951876,3.7383668
0.610127,-2.5654726,-3.2394874,-1.5037359,-2.073719,8.595488,-2.0796921,8.401922,-2.1774442,-1.3439348,-1.819475,-1.0611012,0.3835628,-9.231993,0.5718137,-9.467468,-2.6130962,3.1315222,-2.6077266,3.1096106,-1.3393757,-10.080025,-1.2955024,-10.156938,0.6490166,0.02719776,0.6235636,0.15992935
0.38033193,-3.1363425,-3.1120424,-4.4364944,-1.9112871,6.9147196,-2.093653,6.9911613,-2.2328296,-3.112708,-2.0395694,-2.731432,0.29716742,-8.673779,0.52531356,-8.684183,-2.5258758,2.8221633,-2.6796176,2.9086375,-1.1769501,-4.9078054,-1.2981529,-4.665413,0.86019814,5.854273,0.76410055,5.8281794
0.347024,-3.1029418,-3.342346,-7.828646,-2.1837611,2.0987225,-2.0483248,2.6147957,-2.3396592,-6.139947,-2.2348316,-6.025338,0.0731747,-9.652353,0.013131678,-9.807525,-2.296251,1.5569034,-2.523451,1.6830494,-1.4298626,-4.177126,-1.3142942,-4.015661,0.83294606,7.410821,0.6710036,7.597491
-0.080436334,-3.3507638,-3.1779287,-10.432651,-1.9799455,-5.638625,-1.3775852,-5.648226,-2.5414937,-7.6818376,-2.3061674,-7.1877146,-0.082739964,-5.8749547,-0.21455117,-5.7247343,-2.337589,-6.513511,-2.2580051,-6.96606,-1.5812899,-5.8472185,-1.4488117,-5.675007,0.91053116,-11.419125,0.43224528,-11.157751
-0.38566172,-5.173433,-3.085999,-11.26219,-1.9443713,-3.3711753,-1.9689906,-2.5543616,-2.4284484,-8.332096,-2.57469,-8.047729,-0.2842152,-10.2594595,-0.016239628,-10.362707,-2.1986718,-6.547056,-2.5769079,-7.549213,-1.5512284,-6.644348,-1.6826622,-6.3521256,0.53305143,-10.081285,0.5539182,-10.28718
-0.4215788,-5.050941,-3.1125739,-11.758543,-1.9119104,-3.5937047,-1.9301875,-2.749197,-2.7238438,-9.62199,-2.5574734,-9.592931,-0.3912964,-9.997717,-0.056881234,-9.93396,-2.1448088,-8.522823,-2.5865662,-9.60831,-1.695544,-7.7877326,-1.7861001,-7.6464963,0.36840254,-10.596052,0.37509128,-10.862197
0.39081168,-1.533365,-3.7359865,-7.9491053,-2.0559487,2.0629401,-1.8647995,2.2220335,-2.7408268,-4.3330073,-2.8040144,-4.209296,-0.57937557,-9.666601,-0.79840225,-9.7883215,-2.3770344,1.081677,-2.5117986,1.1360172,-1.8095709,-6.3620796,-1.725806,-6.462228,0.4697237,-11.216069,0.31142804,-11.119223
0.48729372,-1.471245,-3.6148953,1.8897164,-1.8537097,8.46075,-1.615445,8.257214,-2.7566466,-0.81106615,-2.7028131,-0.88690275,-0.93828213,-6.0040846,-0.80211216,-5.811621,-2.5016747,5.590432,-2.543554,5.5434303,-1.9201179,-8.014308,-1.8651538,-8.347248,0.58197,6.519009,0.45017037,6.2976236
0.4648955,-1.7886443,-3.2870085,8.099987,-1.77784,8.266997,-1.5331194,8.047812,-2.7039936,-0.573093,-2.7825606,-0.69075114,-1.3063722,-9.330631,-1.0730122,-9.101292,-2.3228786,5.4712644,-2.4637268,5.454277,-1.8638941,-7.437087,-1.7856283,-7.606598,0.56843853,0.77997774,0.41398117,0.6279102
0.4836414,-1.1422923,-3.2079604,9.589989,-1.6347032,8.55605,-1.4332238,8.375069,-2.702974,2.1999578,-2.801494,2.0056827,-1.3038299,-6.220181,-1.1735766,-6.118899,-2.2565765,3.0615754,-2.2599425,2.9823122,-1.8387289,-1.3984921,-1.8952737,-1.4536762,0.42604136,0.61384517,0.54662913,0.548935
0.4629929,-0.76681983,-3.1117232,8.976241,-1.4443582,9.1009,-1.3382864,9.003536,-2.6830432,0.3458729,-2.7425659,0.10532577,-1.1205995,0.3579416,-1.0289963,0.45599678,-2.0617182,8.23544,-2.146903,8.204659,-1.8723797,-3.1455884,-1.8621856,-3.0389104,0.54360735,-1.1969827,0.5513642,-1.2092237
0.4545405,-0.82235324,-3.1323676,7.7209244,-1.341959,6.098366,-1.3859912,6.070011,-2.6924548,1.9821188,-2.7875001,1.6779827,-1.1204507,9.666599,-1.048207,9.736722,-2.0326602,6.593847,-2.0549982,6.5255337,-1.852561,-4.12585,-1.8551075,-4.0650554,0.56825495,-0.7641193,0.5682991,-0.7824833
0.45547462,-1.1727929,-3.1119702,7.2128477,-1.3221328,4.263518,-1.3220245,4.3840437,-2.660536,4.1647673,-2.7349677,4.0027456,-0.9863434,11.299454,-0.9186925,11.267,-2.1246333,1.8309535,-1.9948058,1.7498826,-2.0218372,-5.179225,-1.8887765,-5.004418,0.6190331,10.12707,0.6195184,10.203006
-0.07774319,-2.2408137,-2.7654235,1.090339,-1.4255563,0.3508294,-1.4447403,1.6954073,-2.1496649,-1.3050183,-3.0373394,-1.6370946,-0.75377107,-2.168922,-0.73463374,-1.853895,-1.5466189,3.9695945,-1.9191736,3.82546,-1.6555746,-4.472549,-1.7532686,-4.8538885,0.68799937,9.223797,0.45571822,9.055627
-0.09654988,-2.18754,-2.7309372,1.0333033,-1.323723,0.51765656,-1.3685675,1.8587295,-2.2633636,-0.6408841,-3.032364,-0.89669055,-0.7352102,-2.8928514,-0.61068386,-2.5460205,-1.3366413,3.64923,-1.76366,3.5169652,-1.5069032,-2.934763,-1.8847923,-3.093102,0.69965243,7.0817795,0.5340715,6.216761
0.3107183,-0.4370862,-3.1437917,2.7220318,-1.1730072,1.2284039,-1.2863406,1.0085757,-2.6024468,10.303523,-2.4089684,10.099258,-0.8186553,-10.007878,-0.87366974,-9.882562,-1.8388939,4.506236,-1.7703474,4.687851,-1.9196668,-0.45774826,-1.9370637,-0.4493269,0.83172965,-4.817347,1.1029443,-4.854382
0.28412008,-0.3959275,-3.0718238,5.632974,-1.0667819,4.198571,-1.1581167,4.072359,-2.6120875,11.223831,-2.4998908,10.953894,-1.0210037,-6.3086114,-0.8731603,-6.1981907,-1.785139,2.7352686,-1.6859732,2.776074,-1.8873492,-1.3068074,-2.1160505,-1.3815856,0.83596766,-8.24906,0.7492189,-8.316513
0.2663355,-0.24212946,-3.0511305,5.1342134,-1.1283624,4.4399514,-1.2127018,4.748663,-2.546216,10.606859,-2.363972,10.471331,-1.0892994,8.908182,-0.6841218,8.978397,-1.7873802,4.3041353,-1.6952498,4.3278556,-1.9333758,-1.4562716,-2.093807,-1.5561221,0.7300075,-8.478321,0.6833163,-8.390932
0.32371497,-0.40394297,-2.935416,5.77195,-1.0478984,3.4036164,-1.2234495,3.2721083,-2.5096085,11.39609,-2.3670838,11.161346,-0.73025084,10.3354845,-0.74328864,10.341978,-1.6321872,3.4190457,-1.681119,3.5226588,-2.097811,-4.717393,-1.989529,-4.6573753,0.42766237,-9.688941,0.30958816,-9.806921
0.41474319,-0.79274565,-3.1362717,1.963991,-1.1740608,-2.3379533,-1.2566361,-2.6001582,-2.4228985,10.7780285,-2.3027017,10.571088,-0.7137768,0.84729826,-0.7835358,0.91232044,-1.5813615,3.7429852,-1.5610793,3.8017187,-2.025633,-2.2220018,-2.0135138,-2.2698267,0.31043386,-9.662832,0.17910288,-9.714014
0.41401112,-0.5970221,-3.0586536,2.6345162,-1.2412502,0.50305194,-1.1950576,-0.06254886,-2.3736546,8.385713,-2.2278779,8.147255,-0.64340925,-0.82407385,-0.7801388,-0.7815026,-1.6637174,-3.9001422,-1.3488556,-3.8390744,-2.0845077,-2.339826,-2.0002096,-2.3073854,0.14426456,-5.4025517,0.14424165,-5.4734383
0.5002414,-0.1655441,-3.0191975,-0.7830616,-1.2653109,-3.7508864,-1.1971211,-4.1147084,-2.3245673,4.7055845,-2.2345574,4.533701,-0.49618077,-1.1158187,-0.47005868,-1.1743895,-1.5141635,-0.96356183,-1.5079536,-0.94216925,-2.0906956,-1.9985116,-2.092565,-1.948074,0.28260422,1.4099497,0.49527386,1.3121388
0.412686,-0.55563766,-2.912251,-2.9776986,-1.2840445,-5.9159985,-1.2833698,-6.442003,-2.2589726,2.9559062,-2.291925,3.0156665,-0.31294668,4.33772,-0.30875453,4.3597264,-1.5230205,-3.456881,-1.4201634,-3.191462,-1.9981213,0.70853895,-1.983814,0.79151523,0.54753566,4.8849096,0.5748449,4.8436728
0.3130734,-0.5293121,-2.9156399,-1.0018554,-1.1628778,-3.506426,-1.2953408,-3.2049248,-2.3914182,6.7801523,-2.244466,6.6387544,-0.11727263,10.854326,-0.24498911,10.5285015,-1.5188787,1.5008281,-1.4293581,1.4642175,-2.0345218,3.3336637,-2.0199442,3.3849719,0.44356632,1.684072,0.5798705,1.553249
0.52184796,-0.42418203,-3.0065148,0.5754048,-1.4170433,0.31512514,-1.2140446,-0.15331362,-2.3600245,-1.960016,-2.2475672,-1.9861585,-0.21110536,8.260338,-0.25792405,8.159726,-1.4185365,6.422218,-1.4614164,6.4578133,-2.1223238,-3.0983605,-2.0408442,-3.1604822,0.35212278,-9.873671,0.23761754,-9.940892
0.3719741,-0.64275944,-3.038412,-1.7974107,-1.3408326,-4.9562025,-1.3087697,-4.9670954,-2.3221622,1.3302925,-2.325156,1.2797117,-0.070743814,10.018101,-0.11649968,9.887207,-1.4205317,0.7202848,-1.5377358,0.6396082,-2.1154015,-2.0113242,-2.0413625,-1.977151,0.29870045,-9.420754,0.18514106,-9.438133
0.3789419,-0.27128416,-3.1236763,-3.443375,-1.6160042,-7.4461346,-1.4213326,-7.3596845,-2.278824,0.98528105,-2.3067534,0.95244426,0.22232197,9.965364,0.15258823,9.877229,-1.4226862,0.1767488,-1.4703959,0.2391919,-2.0990546,-1.7198889,-2.1576445,-1.8775489,0.1542887,-2.9450727,0.29282963,-3.2081175
0.34117126,-0.77985215,-3.0866516,-1.0996728,-1.4228514,-4.440668,-1.4157228,-4.329386,-2.3407352,1.8844194,-2.303128,1.9200482,0.36910427,9.064384,0.33011666,8.863813,-1.3624349,-0.80075574,-1.5512923,-0.786015,-2.1137276,-0.28197345,-2.0947118,-0.26535574,0.37365532,1.2910872,0.07917471,1.1487072
0.38846326,-0.29232702,-3.1363761,-1.2326374,-1.601769,-5.345977,-1.5139153,-5.3100314,-2.335911,3.0594385,-2.346533,2.9390726,0.62738526,6.157323,0.60952765,5.9712996,-1.3888643,-1.5753716,-1.4843326,-1.5524361,-2.1624367,-4.736429,-2.1888812,-5.0646477,0.20635341,8.947886,0.23731215,8.9159775
0.4041568,-1.1543812,-3.1627805,-2.0793283,-1.561314,-4.1463723,-1.4992094,-4.6086016,-2.241378,-0.3496103,-2.3608782,-0.40941235,0.77060723,0.02125172,0.6052147,-0.17199759,-1.4508413,7.436468,-1.3400689,7.452322,-2.085309,-2.1053793,-2.1140015,-2.070539,0.32027745,7.2932444,0.3088559,7.296898
0.1959214,-1.2369971,-3.0144541,-5.2446265,-1.532038,-7.2760124,-1.4138246,-7.8642597,-2.187818,-0.55772763,-2.3581505,-0.5807962,0.913733,1.5105598,0.76493126,1.5076827,-1.341428,2.3746185,-1.4481933,2.604698,-2.0672672,0.66017205,-2.110147,0.71419233,0.6416607,7.0998383,0.6044452,7.107506
0.33407515,-0.53714246,-3.2969348,-5.4352803,-1.7074397,-6.2457705,-1.6874682,-6.026021,-2.4418056,-4.1613874,-2.3851058,-4.1717443,0.8232854,-8.678284,1.0313988,-8.765503,-1.5033228,2.4787965,-1.3623408,2.5513935,-2.0962222,-0.31551442,-2.0841625,-0.27986142,0.47578573,-5.691219,0.7230716,-5.9877043
0.30705804,-0.3971639,-3.3694274,-8.661119,-1.7853502,-9.598421,-1.6617016,-9.651268,-2.456372,2.5476744,-2.2485173,2.6244287,0.80473125,-9.207239,0.6636363,-9.1699505,-1.631959,-10.131031,-1.6075814,-10.226557,-2.1878495,-2.1121192,-2.1533837,-2.1350284,0.9366987,8.763908,0.96904117,8.850424
0.321195,-0.9242988,-3.4221692,-5.659936,-1.6032948,-5.2423606,-1.7089071,-4.9097986,-2.4323213,0.5735663,-2.370448,0.6178075,0.5002593,-10.017906,0.5514585,-10.1691065,-1.4622318,2.0989528,-1.5533043,2.092933,-2.267573,-5.05837,-2.141145,-5.107223,0.92050433,-3.5338306,1.1139219,-3.575111
0.24725305,-0.4907716,-3.4815912,-5.5207453,-1.6586065,-3.9699464,-1.665858,-3.9489553,-2.4924457,0.93418473,-2.3211682,1.1875039,0.6012721,-9.76008,0.43906295,-9.861529,-1.5011771,-0.89740807,-1.5535767,-1.2178401,-2.2061357,-4.7895193,-2.1287906,-4.664074,1.0192428,-10.392197,0.78443605,-10.11477
0.13190521,-0.67960864,-3.6284678,-9.900323,-1.8054402,-9.589182,-1.7985338,-9.313034,-2.6709545,0.5757572,-2.2964592,0.8853704,0.30131626,-10.405703,0.32434046,-10.213827,-1.6835707,-11.043064,-1.8341602,-11.153576,-2.2896183,-2.0747426,-2.0764492,-2.1023483,0.96241736,-9.834397,0.7302981,-9.591454
-0.086564824,-1.4136988,-3.8585646,-10.972903,-1.751216,-7.188148,-1.861071,-6.538286,-2.3395867,-3.201348,-2.1175566,-3.224356,0.18379669,-11.311592,0.27498537,-11.336742,-1.7349372,-12.030802,-1.8598832,-12.191248,-2.1091528,-3.0960221,-1.9311651,-3.2499032,0.7704724,-9.898486,0.67788684,-9.92288
-0.36082545,-3.1622353,-3.859248,-12.012487,-1.743036,-5.3671665,-1.7732893,-4.8991795,-1.6138363,-7.279276,-2.1685812,-7.757857,0.09733288,-7.7260733,0.049570635,-7.523098,-1.9768652,-11.000944,-1.766876,-11.0292425,-1.0832821,-6.3324304,-1.8155705,-6.9449205,0.65750796,-10.627106,0.5083612,-11.006677
0.17304961,0.14781325,-4.0412817,-7.7801247,-2.221855,-9.076206,-2.2160723,-9.258465,-2.7106402,1.0869584,-2.5463483,1.497154,0.22459774,-6.898638,0.29199326,-6.943652,-2.070976,-10.23924,-2.0146368,-10.431587,-2.3357184,-5.0044513,-2.3464844,-5.0936265,0.688872,-2.9911194,0.86452144,-3.082005
