Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3
1.0087572,-5.155784,-1.6993027,-10.0,-1.7017843,-10.0,-1.7017843,-10.0,-0.124317035,10.0,-0.124317035,10.0,-0.007942831,-10.0,-0.007942831,-10.0,-1.5866505,-10.0,-1.5866505,-10.0,-0.47282538,10.0,-0.47282538,10.0,1.0237246,-3.5562677,1.0237246,-3.5562677
0.9662699,-5.40323,-1.9722316,-10.0,-2.006137,-10.0,-2.006137,-10.0,-0.07516279,0.35625404,-0.07516279,0.35625404,-0.10031727,-10.0,-0.10031727,-10.0,-1.8983864,-10.0,-1.8983864,-10.0,-0.39380887,5.999829,-0.39380887,5.999829,0.9907428,-4.4555373,0.9907428,-4.4555373
0.9238982,-5.124009,-2.2662356,-10.0,-2.2869568,-10.0,-2.2869568,-10.0,-0.095223404,-5.301081,-0.095223404,-5.301081,-0.12585956,3.7302043,-0.12585956,3.7302043,-2.1846685,-10.0,-2.1846685,-10.0,-0.38806227,-4.630796,-0.38806227,-4.630796,0.95460135,-4.4552426,0.95460135,-4.4552426
0.88507503,-4.410566,-2.5935698,-10.0,-2.571769,-10.0,-2.571769,-10.0,-0.15751566,-10.0,-0.15751566,-10.0,-0.048660133,10.0,-0.048660133,10.0,-2.4710212,-10.0,-2.4710212,-10.0,-0.4279856,-5.5800447,-0.4279856,-5.5800447,0.9166969,-4.871752,0.9166969,-4.871752
0.8607076,-1.8494723,-2.8888743,-10.0,-2.8048701,-10.0,-2.8048701,-10.0,-0.24921186,-10.0,-0.24921186,-10.0,0.08947151,10.0,0.08947151,10.0,-2.715408,-10.0,-2.715408,-10.0,-0.4765311,-6.6261787,-0.4765311,-6.6261787,0.84918094,-10.0,0.84918094,-10.0
0.84898883,-1.2535343,-3.0447352,-10.0,-2.8932734,-5.0343857,-2.8932734,-5.0343857,-0.35888624,-10.0,-0.35888624,-10.0,0.29221886,10.0,0.29221886,10.0,-2.8187656,-6.897824,-2.8187656,-6.897824,-0.5393399,-8.448336,-0.5393399,-8.448336,0.7122602,-10.0,0.7122602,-10.0
0.83875364,-1.337119,-3.1249614,-7.154798,-2.9040284,1.5454234,-2.9040284,1.5454234,-0.4727032,-10.0,-0.4727032,-10.0,0.58336323,10.0,0.58336323,10.0,-2.8398726,1.0192703,-2.8398726,1.0192703,-0.6194421,-10.0,-0.6194421,-10.0,0.48968554,-10.0,0.48968554,-10.0
0.82687294,-1.642423,-3.1802447,-6.9401045,-2.8776534,4.6892004,-2.8776534,4.6892004,-0.6016861,-10.0,-0.6016861,-10.0,0.86343783,10.0,0.86343783,10.0,-2.8216016,3.1911945,-2.8216016,3.1911945,-0.7163183,-10.0,-0.7163183,-10.0,0.23297368,-10.0,0.23297368,-10.0
0.813063,-1.8404671,-3.2166378,-2.109063,-2.8194823,9.75241,-2.8194823,9.75241,-0.7643631,-10.0,-0.7643631,-10.0,0.9957794,9.111336,0.9957794,9.111336,-2.787539,5.4036593,-2.787539,5.4036593,-0.79684675,-7.6904297,-0.79684675,-7.6904297,0.020559652,-10.0,0.020559652,-10.0
0.79818934,-1.8692935,-3.228231,-0.8739435,-2.740155,9.989253,-2.740155,9.989253,-0.93289155,-10.0,-0.93289155,-10.0,1.0334363,1.2274551,1.0334363,1.2274551,-2.749019,4.259386,-2.749019,4.259386,-0.8485906,-5.9332576,-0.8485906,-5.9332576,-0.09879636,-6.681417,-0.09879636,-6.681417
0.7809141,-2.455793,-3.2544408,-5.5518246,-2.6722922,7.026474,-2.6722922,7.026474,-1.108013,-10.0,-1.108013,-10.0,1.0246176,-2.859638,1.0246176,-2.859638,-2.7199843,3.059268,-2.7199843,3.059268,-0.92005545,-10.0,-0.92005545,-10.0,-0.117963694,0.8775882,-0.117963694,0.8775882
0.75986737,-2.8027227,-3.2935855,-4.233015,-2.607036,9.335558,-2.607036,9.335558,-1.3032858,-10.0,-1.3032858,-10.0,0.9364217,-10.0,0.9364217,-10.0,-2.6975448,2.5426116,-2.6975448,2.5426116,-1.0066215,-9.805897,-1.0066215,-9.805897,-0.049427588,10.0,-0.049427588,10.0
0.7367451,-2.9732966,-3.3100474,0.11733677,-2.519209,10.0,-2.519209,10.0,-1.499119,-10.0,-1.499119,-10.0,0.800527,-10.0,0.800527,-10.0,-2.663255,6.002778,-2.663255,6.002778,-1.0826298,-9.082727,-1.0826298,-9.082727,0.07460372,10.0,0.07460372,10.0
0.7132322,-2.9042814,-3.3176947,-1.7780826,-2.4344022,8.827901,-2.4344022,8.827901,-1.6713681,-10.0,-1.6713681,-10.0,0.7207768,-5.09088,0.7207768,-5.09088,-2.629235,2.7966125,-2.629235,2.7966125,-1.1455503,-6.681085,-1.1455503,-6.681085,0.20473988,10.0,0.20473988,10.0
0.68974525,-2.9624531,-3.318111,1.6359451,-2.3560758,10.0,-2.3560758,10.0,-1.8205221,-10.0,-1.8205221,-10.0,0.6956913,-1.16231,0.6956913,-1.16231,-2.5983934,4.9059634,-2.5983934,4.9059634,-1.1912227,-4.706463,-1.1912227,-4.706463,0.36707056,10.0,0.36707056,10.0
0.6662437,-2.9144108,-3.3040073,1.8895105,-2.26766,10.0,-2.26766,10.0,-1.961056,-10.0,-1.961056,-10.0,0.6431789,-10.0,0.6431789,-10.0,-2.5599546,4.709257,-2.5599546,4.709257,-1.2223337,-3.1207795,-1.2223337,-3.1207795,0.53597057,10.0,0.53597057,10.0
0.6407433,-3.4675274,-3.3035989,-1.7064004,-2.1796699,10.0,-2.1796699,10.0,-2.110129,-10.0,-2.110129,-10.0,0.5022019,-10.0,0.5022019,-10.0,-2.5256271,3.8909845,-2.5256271,3.8909845,-1.2655965,-7.699474,-1.2655965,-7.699474,0.6613255,10.0,0.6613255,10.0
0.6131644,-3.4181075,-3.3361897,-6.40632,-2.110874,6.5487967,-2.110874,6.5487967,-2.2568638,-10.0,-2.2568638,-10.0,0.29936415,-10.0,0.29936415,-10.0,-2.5103428,-0.056850363,-2.5103428,-0.056850363,-1.3330274,-9.163104,-1.3330274,-9.163104,0.73286784,5.890409,0.73286784,5.890409
0.586725,-3.1604242,-3.4122043,-10.0,-2.080522,1.0666798,-2.080522,1.0666798,-2.3884046,-10.0,-2.3884046,-10.0,0.07196039,-10.0,0.07196039,-10.0,-2.534604,-5.9650474,-2.534604,-5.9650474,-1.4075478,-9.512737,-1.4075478,-9.512737,0.74164677,-3.6590354,0.74164677,-3.6590354
0.5605866,-3.3981328,-3.4971292,-8.614924,-2.0546255,5.41065,-2.0546255,5.41065,-2.5104983,-10.0,-2.5104983,-10.0,-0.14097962,-10.0,-0.14097962,-10.0,-2.5567465,0.40415862,-2.5567465,0.40415862,-1.4943074,-10.0,-1.4943074,-10.0,0.6576747,-10.0,0.6576747,-10.0
0.53274804,-3.4753554,-3.571204,-9.659249,-2.0110822,5.4298015,-2.0110822,5.4298015,-2.6310554,-10.0,-2.6310554,-10.0,-0.3072862,-10.0,-0.3072862,-10.0,-2.5499322,0.98365104,-2.5499322,0.98365104,-1.5991987,-10.0,-1.5991987,-10.0,0.48832992,-10.0,0.48832992,-10.0
0.50921935,-2.522738,-3.6392303,-7.6500716,-1.9686817,5.274919,-1.9686817,5.274919,-2.7149885,-6.727354,-2.7149885,-6.727354,-0.5081151,-10.0,-0.5081151,-10.0,-2.5492852,-0.821914,-2.5492852,-0.821914,-1.6913497,-9.541497,-1.6913497,-9.541497,0.412885,-2.2997289,0.412885,-2.2997289
0.48930553,-2.5265477,-3.669951,-0.28136608,-1.899338,10.0,-1.899338,10.0,-2.7473311,-1.8238393,-2.7473311,-1.8238393,-0.82604456,-10.0,-0.82604456,-10.0,-2.5342174,4.561967,-2.5342174,4.561967,-1.7587187,-7.5141745,-1.7587187,-7.5141745,0.4167791,2.655416,0.4167791,2.655416
0.47034383,-2.2457356,-3.6405096,7.524438,-1.7994026,10.0,-1.7994026,10.0,-2.7535381,0.09185116,-2.7535381,0.09185116,-1.0602763,-10.0,-1.0602763,-10.0,-2.4726343,10.0,-2.4726343,10.0,-1.8079094,-4.9581466,-1.8079094,-4.9581466,0.43949515,2.6961997,0.43949515,2.6961997
0.4546879,-1.7064247,-3.5722864,9.419447,-1.6989138,10.0,-1.6989138,10.0,-2.747634,1.2806977,-2.747634,1.2806977,-1.1328624,-2.950248,-1.1328624,-2.950248,-2.3847754,10.0,-2.3847754,10.0,-1.8349104,-1.9571694,-1.8349104,-1.9571694,0.47429627,5.910716,0.47429627,5.910716
0.4421683,-1.448039,-3.4904022,10.0,-1.6060984,10.0,-1.6060984,10.0,-2.7343054,1.9678168,-2.7343054,1.9678168,-1.1286768,3.1669106,-1.1286768,3.1669106,-2.288263,10.0,-2.288263,10.0,-1.8503565,-1.9925183,-1.8503565,-1.9925183,0.5067942,2.3579528,0.5067942,2.3579528
0.4316721,-1.1901994,-3.4108355,8.896605,-1.5260938,8.344749,-1.5260938,8.344749,-2.7159164,2.6764681,-2.7159164,2.6764681,-1.0913502,5.698225,-1.0913502,5.698225,-2.1914203,10.0,-2.1914203,10.0,-1.8674612,-2.2783444,-1.8674612,-2.2783444,0.52601683,2.4467075,0.52601683,2.4467075
0.42235914,-1.1420054,-3.34408,7.7973266,-1.4667346,6.511793,-1.4667346,6.511793,-2.6916835,3.419201,-2.6916835,3.419201,-1.0426536,6.2389755,-1.0426536,6.2389755,-2.1047692,10.0,-2.1047692,10.0,-1.8888084,-3.0427828,-1.8888084,-3.0427828,0.5562632,5.1033444,0.5562632,5.1033444
0.41236696,-1.3401234,-3.2691252,10.0,-1.4049118,8.901632,-1.4049118,8.901632,-2.6709642,1.8909398,-2.6709642,1.8909398,-0.92633677,10.0,-0.92633677,10.0,-2.009826,10.0,-2.009826,10.0,-1.9134343,-3.090471,-1.9134343,-3.090471,0.6409246,10.0,0.6409246,10.0
0.40220872,-1.2003324,-3.186279,9.809302,-1.3315649,9.343849,-1.3315649,9.343849,-2.649693,3.2590451,-2.649693,3.2590451,-0.8002419,10.0,-0.8002419,10.0,-1.9107461,10.0,-1.9107461,10.0,-1.9325138,-1.6616126,-1.9325138,-1.6616126,0.7710117,10.0,0.7710117,10.0
0.39543346,-0.5132674,-3.1291797,4.4635253,-1.2823254,3.128155,-1.2823254,3.128155,-2.6073859,7.520273,-2.6073859,7.520273,-0.7846747,-8.568061,-0.7846747,-8.568061,-1.843896,5.125662,-1.843896,5.125662,-1.9355197,0.9774727,-1.9355197,0.9774727,0.8620772,6.8775835,0.8620772,6.8775835
0.39055473,-0.70543563,-3.092408,4.7359576,-1.2539046,3.9925377,-1.2539046,3.9925377,-2.5501325,6.805857,-2.5501325,6.805857,-0.8326527,-3.6024787,-0.8326527,-3.6024787,-1.7974383,6.4938984,-1.7974383,6.4938984,-1.9376812,-1.5094057,-1.9376812,-1.5094057,0.8555207,-8.466618,0.8555207,-8.466618
0.385784,-0.49010292,-3.0560238,4.360774,-1.2306617,1.8604836,-1.2306617,1.8604836,-2.4907389,8.074313,-2.4907389,8.074313,-0.8497825,-0.977096,-0.8497825,-0.977096,-1.7441986,6.849579,-1.7441986,6.849579,-1.950334,-1.6033982,-1.950334,-1.6033982,0.74333125,-10.0,0.74333125,-10.0
0.38107073,-0.684804,-3.0169036,5.3925233,-1.2114768,2.9134407,-1.2114768,2.9134407,-2.4303386,7.058838,-2.4303386,7.058838,-0.8282115,6.317627,-0.8282115,6.317627,-1.6776325,9.814534,-1.6776325,9.814534,-1.9706011,-3.2957828,-1.9706011,-3.2957828,0.5318838,-10.0,0.5318838,-10.0
0.37606344,-0.5677306,-2.9847846,2.692212,-1.2096895,-2.355474,-1.2096895,-2.355474,-2.3759708,6.541851,-2.3759708,6.541851,-0.6955023,10.0,-0.6955023,10.0,-1.6083615,7.5046787,-1.6083615,7.5046787,-1.9955361,-2.9850054,-1.9955361,-2.9850054,0.36731717,-10.0,0.36731717,-10.0
0.37173402,-0.52610373,-2.9683242,1.340612,-1.2247834,-1.666862,-1.2247834,-1.666862,-2.337623,3.28317,-2.337623,3.28317,-0.5461152,10.0,-0.5461152,10.0,-1.5536922,6.1292977,-1.5536922,6.1292977,-2.020125,-3.1506543,-2.020125,-3.1506543,0.2784494,-8.251788,0.2784494,-8.251788
0.36788297,-0.44025114,-2.9600015,0.68771374,-1.2350366,-1.03427,-1.2350366,-1.03427,-2.3193777,1.4929678,-2.3193777,1.4929678,-0.45763582,8.818196,-0.45763582,8.818196,-1.515743,3.325948,-1.515743,3.325948,-2.038117,-1.3463644,-2.038117,-1.3463644,0.2766094,7.7348223,0.2766094,7.7348223
0.36511403,-0.25444975,-2.957045,0.029353973,-1.245581,-1.6603727,-1.245581,-1.6603727,-2.3098936,0.99655807,-2.3098936,0.99655807,-0.3929755,7.5262485,-0.3929755,7.5262485,-1.4969027,1.3851132,-1.4969027,1.3851132,-2.0412683,0.6234577,-2.0412683,0.6234577,0.37379536,10.0,0.37379536,10.0
0.3637446,-0.08582811,-2.970742,-3.4577801,-1.270226,-4.5196676,-1.270226,-4.5196676,-2.3009946,1.2893738,-2.3009946,1.2893738,-0.3443013,4.6868296,-0.3443013,4.6868296,-1.5018666,-2.6427686,-1.5018666,-2.6427686,-2.0294075,2.3172092,-2.0294075,2.3172092,0.47292578,8.242943,0.47292578,8.242943
0.36097845,-0.6085678,-2.984063,0.116811335,-1.2895584,-0.34471324,-1.2895584,-0.34471324,-2.3047316,-2.1488626,-2.3047316,-2.1488626,-0.26479948,10.0,-0.26479948,10.0,-1.4959804,4.1028466,-1.4959804,4.1028466,-2.027978,-1.9395516,-2.027978,-1.9395516,0.4645186,-10.0,0.4645186,-10.0
0.35598347,-0.63966066,-2.996541,-3.2391849,-1.3111802,-5.0696807,-1.3111802,-5.0696807,-2.321164,-1.8483173,-2.321164,-1.8483173,-0.12498948,10.0,-0.12498948,10.0,-1.4745679,1.2644871,-1.4745679,1.2644871,-2.0433805,-1.8649464,-2.0433805,-1.8649464,0.3535063,-10.0,0.3535063,-10.0
0.35136294,-0.5156713,-3.024766,-3.8092964,-1.3650186,-8.346522,-1.3650186,-8.346522,-2.3306663,-0.33183935,-2.3306663,-0.33183935,0.09402687,10.0,0.09402687,10.0,-1.4706573,-0.28764257,-1.4706573,-0.28764257,-2.0537388,-0.7871293,-2.0537388,-0.7871293,0.24806243,-8.89734,0.24806243,-8.89734
0.34571847,-0.8950146,-3.052205,-3.0626633,-1.4194757,-5.294806,-1.4194757,-5.294806,-2.336948,-1.3701093,-2.336948,-1.3701093,0.33398673,10.0,0.33398673,10.0,-1.4713075,0.11128948,-1.4713075,0.11128948,-2.0634294,-1.642525,-2.0634294,-1.642525,0.21408467,0.4047808,0.21408467,0.4047808
0.33857727,-0.8940391,-3.072424,-1.9838355,-1.463215,-5.541505,-1.463215,-5.541505,-2.339797,0.8268292,-2.339797,0.8268292,0.5856771,10.0,0.5856771,10.0,-1.467261,0.9126555,-1.467261,0.9126555,-2.0764844,-1.6287538,-2.0764844,-1.6287538,0.23237845,4.1552157,0.23237845,4.1552157
0.32958382,-1.3607543,-3.0766985,0.8983986,-1.4864105,-0.082835756,-1.4864105,-0.082835756,-2.3417437,-1.8051556,-2.3417437,-1.8051556,0.84345317,10.0,0.84345317,10.0,-1.4443831,4.8107424,-1.4443831,4.8107424,-2.093987,-2.7397337,-2.093987,-2.7397337,0.27642754,6.839965,0.27642754,6.839965
0.3193038,-1.2037321,-3.0806818,-1.9002928,-1.4940147,-2.0202005,-1.4940147,-2.0202005,-2.3583782,-2.2337093,-2.3583782,-2.2337093,0.96819746,8.608642,0.96819746,8.608642,-1.4265712,-0.3495842,-1.4265712,-0.3495842,-2.1080606,-0.6858369,-2.1080606,-0.6858369,0.3849157,10.0,0.3849157,10.0
0.30976495,-1.1790894,-3.1096728,-5.3424478,-1.5228617,-5.1743393,-1.5228617,-5.1743393,-2.3791912,-2.9886382,-2.3791912,-2.9886382,0.9899204,-3.1527078,0.9899204,-3.1527078,-1.447998,-4.9130044,-1.447998,-4.9130044,-2.108518,0.66485167,-2.108518,0.66485167,0.5910072,10.0,0.5910072,10.0
0.30101943,-1.0012746,-3.170132,-9.778599,-1.5825504,-9.687577,-1.5825504,-9.687577,-2.4015365,-2.6260583,-2.4015365,-2.6260583,0.94275266,-8.618979,0.94275266,-8.618979,-1.5040843,-8.897528,-1.5040843,-8.897528,-2.1000435,1.0396904,-2.1000435,1.0396904,0.81501365,10.0,0.81501365,10.0
0.29090157,-1.5339891,-3.2341554,-6.210957,-1.6359288,-3.6248145,-1.6359288,-3.6248145,-2.4327328,-5.0387955,-2.4327328,-5.0387955,0.82096493,-10.0,0.82096493,-10.0,-1.5484041,-2.3760333,-1.5484041,-2.3760333,-2.1087801,-3.092263,-2.1087801,-3.092263,0.9319456,8.314431,0.9319456,8.314431
0.27945432,-1.3151537,-3.2968643,-9.45426,-1.6805999,-7.5328155,-1.6805999,-7.5328155,-2.4670277,-3.5622299,-2.4670277,-3.5622299,0.6502663,-10.0,0.6502663,-10.0,-1.5789139,-5.286583,-1.5789139,-5.286583,-2.13676,-3.8278506,-2.13676,-3.8278506,0.96797454,1.4828485,0.96797454,1.4828485
0.27006033,-1.0130663,-3.3905137,-10.0,-1.7643064,-10.0,-1.7643064,-10.0,-2.4929252,-3.0539775,-2.4929252,-3.0539775,0.533957,-8.166526,0.533957,-8.166526,-1.6379259,-9.414474,-1.6379259,-9.414474,-2.1673079,-3.835524,-2.1673079,-3.835524,0.9425382,-7.820466,0.9425382,-7.820466
0.2630571,-0.7223833,-3.5147717,-10.0,-1.8850431,-10.0,-1.8850431,-10.0,-2.5184114,-3.3797233,-2.5184114,-3.3797233,0.4750798,-6.566758,0.4750798,-6.566758,-1.7194915,-10.0,-1.7194915,-10.0,-2.203953,-5.286751,-2.203953,-5.286751,0.82738096,-10.0,0.82738096,-10.0
0.25647113,-0.9261162,-3.6494567,-10.0,-2.0113726,-10.0,-2.0113726,-10.0,-2.5543375,-5.55693,-2.5543375,-5.55693,0.40943208,-9.826742,0.40943208,-9.826742,-1.8011063,-9.599634,-1.8011063,-9.599634,-2.2457974,-5.222617,-2.2457974,-5.222617,0.70372653,-10.0,0.70372653,-10.0
0.24894704,-0.9524662,-3.7856112,-10.0,-2.1233048,-10.0,-2.1233048,-10.0,-2.6003964,-6.0559263,-2.6003964,-6.0559263,0.3628437,-2.3587105,0.3628437,-2.3587105,-1.8846184,-10.0,-1.8846184,-10.0,-2.2844775,-4.491038,-2.2844775,-4.491038,0.69242066,7.1816792,0.69242066,7.1816792
0.24502552,0.11322925,-3.9400208,-10.0,-2.250153,-10.0,-2.250153,-10.0,-2.6429443,-3.8904893,-2.6429443,-3.8904893,0.38242966,6.556817,0.38242966,6.556817,-1.9854735,-10.0,-1.9854735,-10.0,-2.3208127,-4.2708116,-2.3208127,-4.2708116,0.68953234,-7.797886,0.68953234,-7.797886
0.24925026,0.8963193,-4.104256,-10.0,-2.4070437,-10.0,-2.4070437,-10.0,-2.6639311,-1.5538638,-2.6639311,-1.5538638,0.45287547,10.0,0.45287547,10.0,-2.0995347,-10.0,-2.0995347,-10.0,-2.348209,-2.6448216,-2.348209,-2.6448216,0.6040072,-10.0,0.6040072,-10.0
0.2604981,1.8932478,-4.278349,-10.0,-2.5898733,-10.0,-2.5898733,-10.0,-2.670414,-0.18862365,-2.670414,-0.18862365,0.55669266,10.0,0.55669266,10.0,-2.2295868,-10.0,-2.2295868,-10.0,-2.3694472,-2.796157,-2.3694472,-2.796157,0.5003906,-10.0,0.5003906,-10.0
