Component 0,Component 1,Component 2
-0.7051287293434143,0.7192203998565674,-3.730440139770508
-0.5724291205406189,0.8184082508087158,-3.466201066970825
-0.4513635039329529,0.9035488367080688,-2.890479564666748
-0.3427191972732544,0.9452695846557617,-2.3358471393585205
-0.26443254947662354,0.9576092958450317,-1.5183645486831665
-0.21311219036579132,0.9681998491287231,-0.8781470656394958
-0.21053022146224976,0.9724857807159424,-0.32774752378463745
-0.21388189494609833,0.977542519569397,0.1281561404466629
-0.2432136982679367,0.960945725440979,0.5928522348403931
-0.3089374899864197,0.950804591178894,1.4187877178192139
-0.4084097146987915,0.9292147159576416,2.1084251403808594
-0.5272685885429382,0.8622777462005615,2.819657564163208
-0.6698997616767883,0.7392532825469971,3.6842989921569824
-0.8245387673377991,0.5614883899688721,4.516748428344727
-0.9398086071014404,0.3542538285255432,4.785127639770508
-1.0015441179275513,0.10063426941633224,5.12856912612915
-0.9849868416786194,-0.1432417333126068,5.079603672027588
-0.921665608882904,-0.37663471698760986,4.683594703674316
-0.8249577879905701,-0.575597882270813,4.538356304168701
-0.6923263669013977,-0.7167069315910339,4.0140886306762695
-0.5522454380989075,-0.8262307643890381,3.3932251930236816
-0.4227565824985504,-0.8996171951293945,2.8157362937927246
-0.31706154346466064,-0.9484223127365112,2.331963539123535
-0.24155859649181366,-0.9677362442016602,1.7150521278381348
-0.18320322036743164,-0.9871600270271301,1.2082879543304443
-0.16501332819461823,-0.9888144135475159,0.3433944582939148
-0.17072007060050964,-0.9810313582420349,-0.22232259809970856
-0.2284204214811325,-0.9636768102645874,-1.145668625831604
-0.30731576681137085,-0.9518592357635498,-1.5862417221069336
-0.4082637429237366,-0.9162132740020752,-2.2043862342834473
-0.5502110123634338,-0.8533205986022949,-3.0637800693511963
-0.6800841689109802,-0.7486240863800049,-3.419160842895508
-0.8040308356285095,-0.5971572399139404,-3.834383487701416
-0.9213084578514099,-0.39800429344177246,-4.416780948638916
-0.9812098145484924,-0.16062012314796448,-4.880335330963135
-1.0046577453613281,0.08739926666021347,-4.9950947761535645
-0.9445976614952087,0.3374291658401489,-5.211211681365967
-0.8269367814064026,0.5644669532775879,-5.134986877441406
-0.6659131050109863,0.7493782043457031,-4.756438255310059
-0.49407023191452026,0.8619983196258545,-4.274246692657471
-0.3301463723182678,0.9485645294189453,-3.645035982131958
-0.18557380139827728,0.9894140958786011,-3.070488691329956
-0.0689341276884079,1.0048561096191406,-2.279892921447754
-0.0027430541813373566,1.004388451576233,-1.3089189529418945
0.03396208956837654,0.9961804151535034,-0.796122670173645
0.05383143946528435,1.0033208131790161,-0.03637159243226051
0.019183915108442307,0.9936565160751343,0.48817574977874756
-0.037779223173856735,0.9908462762832642,1.347097396850586
-0.15018658339977264,0.9944406747817993,2.042229652404785
-0.28366535902023315,0.9758864641189575,2.8313732147216797
-0.4371888041496277,0.9106218814849854,3.35964298248291
-0.6009498238563538,0.7992743253707886,3.82757830619812
-0.7715827822685242,0.643645703792572,4.4013352394104
-0.8939658403396606,0.4462026357650757,4.795766353607178
-0.9851312041282654,0.19728797674179077,5.372830867767334
-0.991901695728302,-0.08621474355459213,5.675930500030518
-0.9263188242912292,-0.37092655897140503,5.757476329803467
-0.7899524569511414,-0.6191116571426392,5.716940402984619
-0.6069967150688171,-0.7881174087524414,5.030879497528076
-0.41171491146087646,-0.9053359031677246,4.455347537994385
-0.22922025620937347,-0.9739401936531067,3.822718620300293
-0.06066891923546791,-1.0008670091629028,3.3636927604675293
0.05799482390284538,-0.9963619709014893,2.5002098083496094
0.14150859415531158,-0.992767333984375,1.5963170528411865
0.17501592636108398,-0.9843302369117737,0.628498375415802
0.1506965011358261,-0.9819951057434082,-0.3984767496585846
0.1018141359090805,-0.9914454817771912,-0.878844678401947
0.03151416406035423,-0.9986488819122314,-1.5226728916168213
-0.06762963533401489,-0.9970337152481079,-2.1032800674438477
-0.22485315799713135,-0.9773684740066528,-2.9856889247894287
-0.3998824656009674,-0.9239981174468994,-3.668802261352539
-0.5970515608787537,-0.8012725114822388,-4.607452869415283
-0.7859905958175659,-0.6239742040634155,-5.20884895324707
-0.9193662405014038,-0.38617172837257385,-5.3860764503479
-0.9901334643363953,-0.12151079624891281,-5.451977729797363
-0.9945935606956482,0.15688076615333557,-5.639090538024902
-0.9143162965774536,0.408753365278244,-5.253276348114014
-0.7833373546600342,0.6251192092895508,-5.108068943023682
-0.6289372444152832,0.7810381650924683,-4.356783866882324
-0.476981520652771,0.8721387982368469,-3.5207972526550293
-0.3539777100086212,0.9362173080444336,-2.6923956871032715
-0.2678259015083313,0.9656577110290527,-1.9154767990112305
-0.2050439417362213,0.9755527973175049,-0.9656816124916077
-0.20078188180923462,0.9723879098892212,-0.3606979548931122
-0.22062554955482483,0.974401593208313,0.57370525598526
-0.2938253879547119,0.9526374340057373,1.3714268207550049
-0.39199551939964294,0.9334787130355835,1.8050512075424194
-0.48851317167282104,0.8871929049491882,2.4044651985168457
-0.6137181520462036,0.8035986423492432,2.8478620052337646
-0.7388778328895569,0.6732266545295715,3.723620891571045
-0.8687853217124939,0.4980466365814209,4.218469142913818
-0.9608293175697327,0.2900260090827942,4.585522174835205
-1.0049620866775513,0.04706638306379318,4.878052234649658
-0.9786582589149475,-0.18734395503997803,4.8442063331604
-0.9077711701393127,-0.40945354104042053,4.485669136047363
-0.81379634141922,-0.5943911075592041,4.357432842254639
-0.6846926212310791,-0.7274352312088013,3.7402896881103516
-0.5494455099105835,-0.8241974115371704,3.1905927658081055
-0.44331344962120056,-0.8947831988334656,2.398937225341797
-0.38067322969436646,-0.9174023866653442,1.4903496503829956
-0.33423227071762085,-0.9463292360305786,1.0179846286773682
-0.3087105453014374,-0.9490708112716675,0.5974944233894348
-0.29866984486579895,-0.9377585053443909,0.16663245856761932
-0.30767208337783813,-0.9379522204399109,-0.3084847629070282
-0.34521031379699707,-0.9326043128967285,-0.8502039313316345
-0.42980629205703735,-0.906853437423706,-1.6548550128936768
-0.547677218914032,-0.854040265083313,-2.594855308532715
-0.6688860654830933,-0.7479695081710815,-3.2845571041107178
-0.8035637736320496,-0.5957324504852295,-3.9926209449768066
-0.9259023666381836,-0.390302836894989,-4.646154880523682
-0.9863902926445007,-0.1362137496471405,-5.196299076080322
-0.9997469782829285,0.12120819836854935,-5.17447566986084
-0.9298132061958313,0.37653282284736633,-5.37167501449585
-0.8065183758735657,0.5935680270195007,-4.929851055145264
-0.6429890990257263,0.7670543193817139,-4.696159839630127
-0.4618169665336609,0.8754071593284607,-4.37947416305542
-0.28200656175613403,0.9538685083389282,-3.9626564979553223
-0.12644939124584198,0.9962468147277832,-3.138582468032837
-0.003933556377887726,1.0026108026504517,-2.5481467247009277
0.08425036817789078,0.9968655109405518,-1.8450474739074707
0.13791200518608093,0.9978406429290771,-1.0639135837554932
0.16969169676303864,0.9830390214920044,-0.10838489234447479
0.11789633333683014,0.9854789972305298,0.7548068165779114
0.049726951867341995,0.9971729516983032,1.358217716217041
-0.043074335902929306,1.0090500116348267,1.8881386518478394
-0.15887051820755005,0.9974422454833984,2.3744592666625977
-0.3065488338470459,0.9702976942062378,2.993056297302246
-0.46711671352386475,0.8903852701187134,3.572779655456543
-0.6454495787620544,0.7621929049491882,4.196530818939209
-0.8135503530502319,0.5827909708023071,4.863691806793213
-0.9344761967658997,0.3514569401741028,5.41410493850708
-1.0043635368347168,0.07707380503416061,5.554462909698486
-0.973840057849884,-0.19105234742164612,5.543381214141846
-0.8921523690223694,-0.4466695189476013,5.204777240753174
-0.7611637711524963,-0.6517114639282227,5.032711982727051
-0.6012536287307739,-0.797309398651123,4.293822765350342
-0.43027424812316895,-0.8914034366607666,3.8012683391571045
-0.27702799439430237,-0.9613522291183472,3.289577007293701
-0.1434953808784485,-0.9957294464111328,2.7350754737854004
-0.05505112186074257,-1.00265634059906,1.8608473539352417
0.0008303336799144745,-1.001547932624817,1.0418901443481445
0.019191544502973557,-0.9984796643257141,0.3476141393184662
-0.010944534093141556,-1.00400972366333,-0.5406015515327454
-0.07401260733604431,-0.9976566433906555,-1.3576302528381348
-0.1921142190694809,-0.9805331230163574,-2.2925662994384766
-0.3435956835746765,-0.9460965394973755,-3.0566933155059814
-0.52925044298172,-0.8613006472587585,-4.030778884887695
-0.6943748593330383,-0.7178694009780884,-4.488562107086182
-0.8755708932876587,-0.5114278197288513,-5.260899066925049
-0.9676157832145691,-0.2451532483100891,-5.626242160797119
-1.0116729736328125,0.0490436926484108,-5.920555591583252
-0.9409517645835876,0.3330388367176056,-5.850131511688232
-0.8249264359474182,0.5756362676620483,-5.320467948913574
-0.6636657118797302,0.7563134431838989,-4.808022975921631
-0.47404250502586365,0.8704376220703125,-4.530197620391846
-0.2968675494194031,0.9559106826782227,-3.912940740585327
-0.14216287434101105,0.994098424911499,-3.19296932220459
-0.02117661014199257,1.0059477090835571,-2.4265823364257812
0.050913915038108826,1.0014551877975464,-1.5688390731811523
0.10462957620620728,0.9953532218933105,-0.9629918932914734
0.12441028654575348,0.9920740127563477,-0.4371054470539093
0.12154112756252289,0.9924637079238892,0.25130295753479004
0.05649390444159508,0.9869366884231567,1.2420392036437988
-0.029301118105649948,1.0067012310028076,1.8092796802520752
-0.17233534157276154,0.9958659410476685,2.795762538909912
-0.3418927788734436,0.9505429267883301,3.5687732696533203
-0.5306474566459656,0.8485217094421387,4.242417812347412
-0.7430620193481445,0.6807670593261719,5.087568283081055
-0.889394223690033,0.4518394470214844,5.575026035308838
-0.9862341284751892,0.17787277698516846,6.041018009185791
-0.9890808463096619,-0.13016965985298157,6.118006229400635
-0.896273672580719,-0.4322317838668823,6.247216701507568
-0.7328375577926636,-0.6805387735366821,6.044362545013428
-0.5091918706893921,-0.8566277027130127,5.65872049331665
-0.27699124813079834,-0.9649640321731567,4.91527795791626
-0.06735661625862122,-0.9910467267036438,4.348938465118408
0.11461235582828522,-0.9834837317466736,3.6819615364074707
0.24995101988315582,-0.9631606936454773,2.785771369934082
0.33882588148117065,-0.9358492493629456,1.8561484813690186
0.40738070011138916,-0.9107204675674438,1.3309370279312134
0.45081475377082825,-0.8929770588874817,0.9169199466705322
0.4517629146575928,-0.8872432708740234,0.22788135707378387
0.43205001950263977,-0.9007096290588379,-0.37708228826522827
0.39710861444473267,-0.9126096963882446,-0.8294801712036133
0.333249568939209,-0.9357099533081055,-1.5420031547546387
0.22972722351551056,-0.9659357666969299,-1.9719536304473877
0.10090337693691254,-0.9818963408470154,-2.6631414890289307
-0.06527973711490631,-0.9886068105697632,-3.2114853858947754
-0.24350281059741974,-0.9717434644699097,-3.712132215499878
-0.44472724199295044,-0.903896689414978,-4.258968830108643
-0.6533639430999756,-0.7542269229888916,-5.120764255523682
-0.8473841547966003,-0.5467609763145447,-5.603951454162598
-0.9640238881111145,-0.26846057176589966,-6.063873767852783
-1.009421944618225,0.055554620921611786,-6.516623020172119
-0.9322349429130554,0.3732946217060089,-6.532533168792725
-0.7697221636772156,0.6456663608551025,-6.4007134437561035
-0.5468748807907104,0.8391885757446289,-5.706017971038818
-0.3077942132949829,0.9369391202926636,-5.371499538421631
-0.09847965836524963,0.9962966442108154,-4.3712568283081055
0.09736061096191406,0.9912415742874146,-3.733776569366455
0.25046607851982117,0.9665637016296387,-3.0713934898376465
0.37544697523117065,0.9278885126113892,-2.6329853534698486
0.47061681747436523,0.8785516619682312,-2.1371524333953857
0.5356549620628357,0.8472678661346436,-1.5310841798782349
0.5580713152885437,0.8212219476699829,-0.6468079090118408
0.5763265490531921,0.8211719989776611,-0.27170121669769287
0.555944561958313,0.8422834873199463,0.6125628352165222
0.49031564593315125,0.8678562641143799,1.4507157802581787
0.395905464887619,0.9201571941375732,2.0920112133026123
0.26964372396469116,0.9589813947677612,2.6716678142547607
0.11072619259357452,0.989971399307251,3.2286343574523926
-0.09689253568649292,0.9948307275772095,4.040543079376221
-0.3194712996482849,0.960523247718811,4.518693447113037
-0.5397883653640747,0.8499727249145508,4.942178726196289
-0.7571668028831482,0.6643086671829224,5.508976459503174
-0.9041842818260193,0.42171716690063477,5.75416374206543
-0.9951906800270081,0.14831304550170898,5.917518615722656
-0.9870957732200623,-0.14380007982254028,5.861025810241699
-0.9068331122398376,-0.4157955050468445,5.6003947257995605
-0.7782452702522278,-0.6306219696998596,5.073352813720703
-0.6237438321113586,-0.7796920537948608,4.309661865234375
-0.4723454713821411,-0.8803646564483643,3.4827046394348145
-0.3376248776912689,-0.938929557800293,2.8890764713287354
-0.22189141809940338,-0.9757630825042725,2.4635863304138184
-0.12038163840770721,-0.9971808195114136,2.0287671089172363
-0.059107664972543716,-0.9970494508743286,1.2517362833023071
-0.045655760914087296,-1.003298044204712,0.2991694509983063
-0.059464726597070694,-1.0056309700012207,-0.3688748776912689
-0.11407387256622314,-0.994200587272644,-1.1113733053207397
-0.20057396590709686,-0.9787160158157349,-1.5504837036132812
-0.3212434649467468,-0.9516763687133789,-2.5698015689849854
-0.4725337624549866,-0.9006599187850952,-3.105893850326538
-0.6241928935050964,-0.7809572219848633,-3.901991367340088
-0.7907665967941284,-0.6183316707611084,-4.627933979034424
-0.9184541702270508,-0.3976888060569763,-4.986930847167969
-0.9879845976829529,-0.13458523154258728,-5.428036212921143
-0.997136652469635,0.13581210374832153,-5.438381671905518
-0.9225751757621765,0.38910990953445435,-5.330532550811768
-0.7928141951560974,0.6077624559402466,-5.0844550132751465
-0.6330286860466003,0.7787284255027771,-4.589021682739258
-0.45886629819869995,0.8774642944335938,-4.14387845993042
-0.3056607246398926,0.9588667154312134,-3.351184844970703
-0.18168361485004425,0.9920004606246948,-2.6909966468811035
-0.08150529861450195,1.0065635442733765,-2.0340018272399902
-0.018135298043489456,1.002062439918518,-1.089029312133789
0.0012285299599170685,0.996468186378479,-0.08826188743114471
-0.034150924533605576,0.9960753917694092,0.38341376185417175
-0.0762941837310791,0.9891164302825928,0.9651324152946472
-0.15287993848323822,0.9872194528579712,1.6235506534576416
-0.2876332402229309,0.9763597249984741,2.5487635135650635
-0.44132447242736816,0.9037566184997559,3.5534377098083496
-0.6362670063972473,0.7701020240783691,4.497522830963135
-0.8221580386161804,0.5734437704086304,5.306461334228516
-0.9463923573493958,0.3297412395477295,5.629929065704346
-0.9949652552604675,0.029778189957141876,6.143344402313232
-0.9577626585960388,-0.2686082124710083,6.036949634552002
-0.8502004742622375,-0.533801257610321,5.595710277557373
-0.6749274134635925,-0.7357250452041626,5.454294204711914
-0.47918838262557983,-0.8737135529518127,4.757638454437256
-0.2765381634235382,-0.9604913592338562,4.205054759979248
-0.12528206408023834,-0.9910202622413635,3.2310051918029785
0.008879702538251877,-0.9961169958114624,2.617306709289551
0.11287593841552734,-0.986291766166687,2.0935378074645996
0.17738576233386993,-0.9835299253463745,1.2205668687820435
0.2053898125886917,-0.9846999645233154,0.4157130718231201
0.1738334745168686,-0.9870936870574951,-0.3948550820350647
0.1245104968547821,-0.9768722057342529,-0.9827660918235779
0.029217835515737534,-0.997118353843689,-1.8742027282714844
-0.112614706158638,-0.9894764423370361,-2.825277805328369
-0.28523194789886475,-0.95212721824646,-3.609501361846924
-0.49742966890335083,-0.8739339709281921,-4.436470985412598
-0.6833444833755493,-0.7287936806678772,-4.880143165588379
-0.8737844228744507,-0.5118312239646912,-5.566628456115723
-0.9723275303840637,-0.23173707723617554,-5.941098213195801
-1.006613850593567,0.061754412949085236,-5.8549065589904785
-0.9385549426078796,0.3382313847541809,-5.737966060638428
-0.8223937749862671,0.5755402445793152,-5.2614569664001465
-0.672808825969696,0.7499041557312012,-4.557557582855225
-0.5147926211357117,0.8591957092285156,-3.8592004776000977
-0.37236645817756653,0.9308258295059204,-3.105360269546509
-0.27057403326034546,0.9519964456558228,-2.132150650024414
-0.20124027132987976,0.9755510091781616,-1.1080937385559082
-0.19061580300331116,0.9742985963821411,-0.4248817563056946
-0.2009546458721161,0.9815710783004761,0.06660832464694977
-0.23288290202617645,0.9660826921463013,0.6685572266578674
-0.3000224232673645,0.9515182971954346,1.1870074272155762
-0.3830971419811249,0.9364191293716431,1.8589653968811035
-0.4906100630760193,0.8894528746604919,2.3305611610412598
-0.602992832660675,0.8013026714324951,3.0538718700408936
-0.7455519437789917,0.6685459613800049,3.580554246902466
-0.8618051409721375,0.5003373026847839,4.303235054016113
-0.9598352909088135,0.2756268382072449,4.946658611297607
-1.003710389137268,0.013112030923366547,5.182183742523193
-0.9681243300437927,-0.23329967260360718,5.067538738250732
-0.8822270035743713,-0.47179341316223145,4.932554721832275
-0.7521739602088928,-0.6625271439552307,4.814575672149658
-0.5884222388267517,-0.8012518882751465,4.274698734283447
-0.4207860827445984,-0.8974892497062683,3.6916346549987793
-0.29301658272743225,-0.9585809707641602,2.87742018699646
-0.1883353739976883,-0.9892359972000122,2.129953145980835
