Component 0,Component 1,Component 2
-0.41108837723731995,-0.9101950526237488,-0.6349189281463623
-0.47322583198547363,-0.8826988339424133,-1.4276360273361206
-0.5589087009429932,-0.8334091901779175,-1.982751488685608
-0.6702751517295837,-0.7436636686325073,-2.8371143341064453
-0.7879858613014221,-0.623794436454773,-3.2547202110290527
-0.8872882723808289,-0.4629611670970917,-3.8559837341308594
-0.9621335864067078,-0.25689974427223206,-4.391014575958252
-1.0029610395431519,-0.03162050619721413,-4.531898021697998
-0.9734147787094116,0.2068784236907959,-4.835501194000244
-0.9054278135299683,0.4176524579524994,-4.485062122344971
-0.7881199717521667,0.6128288507461548,-4.47180700302124
-0.6544126272201538,0.7536683082580566,-3.9037158489227295
-0.5148688554763794,0.8572025299072266,-3.481206178665161
-0.39246466755867004,0.9172360301017761,-2.695777654647827
-0.3146570026874542,0.9477895498275757,-1.7316402196884155
-0.2613873779773712,0.9711982011795044,-1.1722906827926636
-0.23938897252082825,0.9707422852516174,-0.40103664994239807
-0.26092034578323364,0.957761287689209,0.3780478239059448
-0.31910645961761475,0.9434744119644165,1.1460678577423096
-0.40110495686531067,0.9152870178222656,1.689965009689331
-0.5109442472457886,0.8530726432800293,2.6505866050720215
-0.6455817818641663,0.7591627836227417,3.2657315731048584
-0.7840801477432251,0.6120553612709045,4.046572208404541
-0.9040502905845642,0.4169434607028961,4.6310954093933105
-0.9776120781898499,0.18901167809963226,4.827115058898926
-0.997995913028717,-0.06812891364097595,5.156797885894775
-0.953983724117279,-0.31627127528190613,5.051173686981201
-0.843275785446167,-0.5419833064079285,5.0512309074401855
-0.6975869536399841,-0.7265089750289917,4.694672107696533
-0.527068018913269,-0.858473002910614,4.379544734954834
-0.35112282633781433,-0.937879204750061,3.8566699028015137
-0.19222943484783173,-0.9849480390548706,3.285947322845459
-0.06724999845027924,-1.0028400421142578,2.5527100563049316
0.03748971223831177,-1.0033481121063232,2.0761895179748535
0.10207325220108032,-0.9930921792984009,1.4161840677261353
0.13712815940380096,-0.992290735244751,0.625420331954956
0.13462552428245544,-0.9932554960250854,-0.05669523775577545
0.08280224353075027,-0.9981690645217896,-1.0942469835281372
-0.009649170562624931,-1.0015469789505005,-1.9544535875320435
-0.1425458788871765,-0.9926079511642456,-2.609834671020508
-0.31385353207588196,-0.9535470008850098,-3.4838106632232666
-0.4988715350627899,-0.8652127385139465,-4.114101886749268
-0.6930855512619019,-0.7216598391532898,-4.810343265533447
-0.8615458607673645,-0.503118634223938,-5.5620808601379395
-0.9631074070930481,-0.214774951338768,-6.0561299324035645
-0.9871518015861511,0.08551597595214844,-6.183829307556152
-0.9196590781211853,0.3841215670108795,-6.066431522369385
-0.7770462036132812,0.6258677244186401,-5.7445969581604
-0.5937233567237854,0.8052481412887573,-5.17898416519165
-0.3959007263183594,0.9200395941734314,-4.481550693511963
-0.21469232439994812,0.9777675271034241,-3.834899663925171
-0.06948016583919525,1.0013115406036377,-2.8655176162719727
0.03801828622817993,0.9972549676895142,-2.200040340423584
0.1086399033665657,0.9941714406013489,-1.488196611404419
0.14208319783210754,0.9934525489807129,-0.5075539350509644
0.12492399662733078,0.9932436943054199,0.4151918888092041
0.05560813099145889,0.9936373233795166,1.2798725366592407
-0.03517715632915497,0.9936484098434448,1.7944072484970093
-0.17144183814525604,0.978799045085907,2.786530017852783
-0.3489212989807129,0.9355430603027344,3.6563825607299805
-0.5530492663383484,0.8228352069854736,4.6548686027526855
-0.7523295283317566,0.6566137671470642,5.0715250968933105
-0.9103977084159851,0.4122788608074188,5.782209396362305
-0.9906423687934875,0.13469019532203674,5.8995466232299805
-0.9889426827430725,-0.16474656760692596,6.073657989501953
-0.9023386240005493,-0.4386753737926483,5.731869220733643
-0.7484332323074341,-0.6656717658042908,5.613495349884033
-0.5503132343292236,-0.8397278785705566,5.293324947357178
-0.3384144604206085,-0.9434858560562134,4.706858158111572
-0.1449582874774933,-0.9954696893692017,3.9390883445739746
0.0027896780520677567,-1.00149667263031,2.9424920082092285
0.12019902467727661,-0.9952785968780518,2.3055055141448975
0.18755680322647095,-0.9735784530639648,1.5421463251113892
0.23895029723644257,-0.9693020582199097,0.9326651692390442
0.2607673406600952,-0.9665282368659973,0.4221349060535431
0.2564283311367035,-0.9673651456832886,-0.015923477709293365
0.2362341433763504,-0.972319483757019,-0.519321620464325
0.15785768628120422,-0.9927005767822266,-1.5450981855392456
0.04198257625102997,-1.0019603967666626,-2.3754987716674805
-0.10726889967918396,-0.9947336912155151,-2.985931873321533
-0.29997560381889343,-0.9585551023483276,-3.9330129623413086
-0.5072028636932373,-0.8599147796630859,-4.626079559326172
-0.7320153713226318,-0.688106894493103,-5.531400203704834
-0.8946037888526917,-0.4259757995605469,-6.218988418579102
-0.9920628666877747,-0.09617286920547485,-6.8066253662109375
-0.9661073088645935,0.2294321358203888,-6.735321521759033
-0.8313329815864563,0.5414272546768188,-6.724948883056641
-0.6242228150367737,0.7754395604133606,-6.419871807098389
-0.38814494013786316,0.9219455718994141,-5.580846309661865
-0.1540376842021942,0.993221640586853,-4.76627779006958
0.06733055412769318,0.9947290420532227,-4.315002918243408
0.24745339155197144,0.9703795313835144,-3.7675042152404785
0.38802996277809143,0.9276558756828308,-2.9629149436950684
0.4889874756336212,0.8770408630371094,-2.221864938735962
0.5577329993247986,0.824032723903656,-1.7263380289077759
0.5929254293441772,0.8008836507797241,-0.8385800123214722
0.5976046323776245,0.8032375574111938,-0.16514065861701965
0.5823655128479004,0.8177587389945984,0.45671263337135315
0.5366007685661316,0.8457959890365601,1.1198724508285522
0.45429351925849915,0.893110990524292,1.8888927698135376
0.34742844104766846,0.9454155564308167,2.447847366333008
0.19605034589767456,0.9806279540061951,3.089669704437256
0.010467113927006721,1.0003905296325684,3.6550867557525635
-0.20086173713207245,0.980121374130249,4.215603828430176
-0.44480159878730774,0.8881179094314575,5.213681697845459
-0.6894434690475464,0.7181211709976196,6.025619029998779
-0.8873915672302246,0.45633062720298767,6.55804967880249
-0.9969201683998108,0.13868489861488342,6.740861892700195
-0.9879066348075867,-0.19139030575752258,6.704755783081055
-0.8761793971061707,-0.48921677470207214,6.30355978012085
-0.7001932263374329,-0.7190569043159485,5.897132396697998
-0.48940643668174744,-0.8759291768074036,5.241180419921875
-0.27269643545150757,-0.9680673480033875,4.703593730926514
-0.07775288820266724,-0.9971355199813843,3.905245780944824
0.07288670539855957,-0.9989131689071655,2.9663076400756836
0.16456669569015503,-0.9828604459762573,1.9389292001724243
0.21380645036697388,-0.9739660024642944,0.9365531802177429
0.22468717396259308,-0.9717561602592468,0.3103899657726288
0.20759686827659607,-0.9787118434906006,-0.44456592202186584
0.15279582142829895,-0.991180419921875,-1.1601026058197021
0.06963130831718445,-1.0021308660507202,-1.6637004613876343
-0.034150607883930206,-0.9986187219619751,-2.118896961212158
-0.1897280067205429,-0.9859559535980225,-3.050464391708374
-0.3659317195415497,-0.9337372183799744,-3.6789214611053467
-0.5631890892982483,-0.8221312761306763,-4.5153374671936035
-0.767046332359314,-0.6449150443077087,-5.416319847106934
-0.906966507434845,-0.39750608801841736,-5.7510905265808105
-0.9899821877479553,-0.09543415904045105,-6.144583225250244
-0.9680667519569397,0.20818039774894714,-6.29780912399292
-0.8632782697677612,0.49882349371910095,-6.091717720031738
-0.7036451697349548,0.7160112857818604,-5.5215373039245605
-0.5043820738792419,0.8592209219932556,-4.9116291999816895
-0.32063013315200806,0.9520752429962158,-4.0360565185546875
-0.15233585238456726,0.9844571948051453,-3.4663329124450684
-0.023607386276125908,1.002490758895874,-2.545517921447754
0.06981059908866882,0.9938190579414368,-1.9908174276351929
0.12603731453418732,0.9957212209701538,-0.9667657017707825
0.13685013353824615,0.9938561320304871,-0.11010849475860596
0.11083647608757019,0.9940534234046936,0.4615168273448944
0.03334306925535202,0.993942379951477,1.470860481262207
-0.08799755573272705,0.9923820495605469,2.3601651191711426
-0.23186135292053223,0.9689863324165344,2.9599056243896484
-0.4006548523902893,0.919899582862854,3.520495891571045
-0.5808420777320862,0.8078304529190063,4.2153730392456055
-0.756681501865387,0.6517354249954224,4.543700695037842
-0.8865716457366943,0.45401883125305176,4.862434387207031
-0.972518265247345,0.21211233735084534,5.158788681030273
-0.9997077584266663,-0.04703355208039284,5.245718955993652
-0.957148015499115,-0.3036292493343353,5.194304943084717
-0.8571877479553223,-0.522659957408905,4.841506481170654
-0.7201469540596008,-0.704521894454956,4.503698825836182
-0.5633503198623657,-0.8374866843223572,4.1951117515563965
-0.41025057435035706,-0.911746084690094,3.346843957901001
-0.2890258729457855,-0.95855712890625,2.67195987701416
-0.20130115747451782,-0.9809762239456177,1.7386397123336792
-0.14540188014507294,-0.9929503202438354,1.1314181089401245
-0.13135573267936707,-0.9952019453048706,0.3233828842639923
-0.15357699990272522,-0.9819765090942383,-0.380391925573349
-0.21538282930850983,-0.9750086069107056,-1.3193449974060059
-0.32650133967399597,-0.9491868615150452,-2.2657594680786133
-0.45709577202796936,-0.8910045623779297,-2.980703592300415
-0.6099558472633362,-0.7886636257171631,-3.7342653274536133
-0.7659834623336792,-0.6459907293319702,-4.0518798828125
-0.8853871822357178,-0.46634840965270996,-4.379161834716797
-0.9631223082542419,-0.25223132967948914,-4.580078601837158
-1.0037319660186768,-0.028355631977319717,-4.52658224105835
-0.9725431799888611,0.21013611555099487,-4.79345178604126
-0.9010393619537354,0.4257928729057312,-4.608203411102295
-0.7886704802513123,0.6084467768669128,-4.233699321746826
-0.6683318018913269,0.7361103892326355,-3.4959447383880615
-0.552426278591156,0.8355424404144287,-3.07661509513855
-0.4375373125076294,0.8967394828796387,-2.608834743499756
-0.34352216124534607,0.9354341626167297,-2.177412509918213
-0.25681689381599426,0.9690243005752563,-1.7583006620407104
-0.21829484403133392,0.9775915145874023,-0.774659276008606
-0.22499635815620422,0.9713799953460693,0.05778811126947403
-0.2700096666812897,0.956402599811554,0.9555423259735107
-0.347276896238327,0.936691403388977,1.546715259552002
-0.4539356231689453,0.8935264945030212,2.302067756652832
-0.5670360922813416,0.820782482624054,2.713735580444336
-0.6943697333335876,0.7166016101837158,3.3255066871643066
-0.8224740624427795,0.5545563101768494,4.149410724639893
-0.934238851070404,0.3407382667064667,4.797712326049805
-0.9931420683860779,0.10379643738269806,4.962971210479736
-0.9870612025260925,-0.16126328706741333,5.318643093109131
-0.9208617806434631,-0.4036506712436676,5.0457024574279785
-0.7893549799919128,-0.6167193055152893,5.019725799560547
-0.6266985535621643,-0.790644109249115,4.815410137176514
-0.43909111618995667,-0.9026018381118774,4.409937381744385
-0.25741639733314514,-0.9717811942100525,3.8099608421325684
-0.09629273414611816,-0.9981206655502319,3.308471918106079
0.02803775854408741,-1.0037895441055298,2.4398324489593506
0.12068623304367065,-0.9934874773025513,1.897038221359253
0.17616143822669983,-0.9801663160324097,1.2258018255233765
0.1942523866891861,-0.9806755781173706,0.19957643747329712
0.16336724162101746,-0.9918104410171509,-0.6285369992256165
0.08697307854890823,-1.0015212297439575,-1.5822340250015259
-0.014223204925656319,-0.9986697435379028,-2.0407660007476807
-0.15758763253688812,-0.9900034666061401,-2.8105664253234863
-0.3302072286605835,-0.9476722478866577,-3.5506978034973145
-0.5162332653999329,-0.8540987968444824,-4.166646957397461
-0.7121626734733582,-0.7051900029182434,-4.891421794891357
-0.8731290698051453,-0.47715023159980774,-5.628764629364014
-0.9707195162773132,-0.2047991007566452,-5.801741123199463
-0.9848291277885437,0.09709882736206055,-6.132047176361084
-0.9142676591873169,0.3960047960281372,-6.058637619018555
-0.761177122592926,0.6420353055000305,-5.93507719039917
-0.5529606938362122,0.830378532409668,-5.691936492919922
-0.33665046095848083,0.9486115574836731,-4.845571041107178
-0.14552858471870422,0.9898095726966858,-3.8588974475860596
-0.0056107547134160995,1.0019774436950684,-2.842921733856201
0.08031702041625977,0.9966110587120056,-1.8513354063034058
0.1369805485010147,0.995104968547821,-0.9379273653030396
0.1517336219549179,0.9938742518424988,-0.2908374071121216
0.14566442370414734,0.9904271364212036,0.194658100605011
0.09951182454824448,0.998255729675293,0.8718893527984619
0.02351474203169346,0.9974615573883057,1.4626747369766235
-0.0771384909749031,0.9924609065055847,1.9972378015518188
-0.19984498620033264,0.9758964776992798,2.473231315612793
-0.3590041995048523,0.9339107871055603,3.3395392894744873
-0.5274723768234253,0.8469799757003784,3.750872850418091
-0.7128877639770508,0.7018566131591797,4.545621395111084
-0.8548855781555176,0.50970858335495,4.868001461029053
-0.9531649351119995,0.2824713885784149,5.00237512588501
-1.003133773803711,0.037406858056783676,4.969268321990967
-0.9759114384651184,-0.21460634469985962,5.105626106262207
-0.9029114842414856,-0.4412071406841278,4.798883438110352
-0.7841170430183411,-0.6325411796569824,4.424732685089111
-0.6445601582527161,-0.7694824934005737,3.9914040565490723
-0.4984501302242279,-0.8735108375549316,3.63035249710083
-0.3553144335746765,-0.9367426633834839,3.1115007400512695
-0.24646854400634766,-0.9692324995994568,2.2810702323913574
-0.17712634801864624,-0.987714409828186,1.3308457136154175
-0.1663459837436676,-0.9903888702392578,0.32438457012176514
-0.19561238586902618,-0.9837929010391235,-0.5349038243293762
-0.2607966661453247,-0.9670089483261108,-1.41893470287323
-0.3622100353240967,-0.9371595978736877,-2.172983169555664
-0.48391810059547424,-0.8784981369972229,-2.758631706237793
-0.6193744540214539,-0.7838331460952759,-3.293973922729492
-0.7674737572669983,-0.6403679251670837,-4.014418125152588
-0.8908340334892273,-0.4516970217227936,-4.566412925720215
-0.969899594783783,-0.2061282992362976,-5.090763568878174
-0.9970924258232117,0.040370967239141464,-5.075981140136719
-0.9499133229255676,0.30230918526649475,-5.302891731262207
-0.844437301158905,0.5263700485229492,-4.965542793273926
-0.7110465168952942,0.7009525895118713,-4.40111780166626
-0.5678624510765076,0.8225304484367371,-3.7110822200775146
-0.4295652210712433,0.9017212986946106,-3.2428781986236572
-0.30884984135627747,0.9467259645462036,-2.64139461517334
-0.2208079844713211,0.981009840965271,-1.872963786125183
-0.15623803436756134,0.9912291765213013,-1.280079960823059
-0.13202525675296783,0.9958996176719666,-0.6173662543296814
-0.12784051895141602,0.9942848682403564,-0.059107087552547455
-0.1563185453414917,0.9874997735023499,0.6667523384094238
-0.21056823432445526,0.973770260810852,1.1330658197402954
-0.3089104890823364,0.9449107050895691,2.0413074493408203
-0.4291132688522339,0.9077572822570801,2.5026357173919678
-0.5626657605171204,0.8217688798904419,3.191023826599121
-0.7103068232536316,0.7035539150238037,3.6980702877044678
-0.8355563879013062,0.5348907709121704,4.272983551025391
-0.9444050192832947,0.3098613917827606,4.953096866607666
-1.0013773441314697,0.0553646944463253,5.278732776641846
-0.9796543717384338,-0.19325007498264313,5.049984455108643
-0.9098514318466187,-0.4260650873184204,4.866497993469238
-0.7899336218833923,-0.6234052777290344,4.559793949127197
-0.6477083563804626,-0.7678397297859192,4.11787748336792
-0.5000526309013367,-0.872215986251831,3.651904344558716
-0.3685666024684906,-0.9306653738021851,2.8681387901306152
-0.27629128098487854,-0.960517168045044,1.9528926610946655
-0.2193472683429718,-0.9776116609573364,1.1638323068618774
-0.1843056082725525,-0.9870719909667969,0.7024170160293579
-0.1983126848936081,-0.9861215353012085,-0.22664321959018707
-0.23310843110084534,-0.9666196703910828,-0.7149820923805237
-0.30290257930755615,-0.9570983052253723,-1.4201477766036987
-0.39992406964302063,-0.922365665435791,-2.165741443634033
-0.5175155997276306,-0.8610363006591797,-2.613520622253418
-0.6456232666969299,-0.762453556060791,-3.2900757789611816
-0.7845125198364258,-0.6241738200187683,-3.717820167541504
-0.8937598466873169,-0.44930973649024963,-4.255621910095215
-0.9625958204269409,-0.24441665410995483,-4.342207431793213
-1.0040028095245361,-0.02548787370324135,-4.415695667266846
-0.9761726260185242,0.1889839470386505,-4.313345909118652
-0.9187818169593811,0.3885181248188019,-4.276362419128418
-0.8236490488052368,0.5600444674491882,-3.820171594619751
-0.7163251042366028,0.6869840025901794,-3.3206849098205566
-0.6140686869621277,0.7929080724716187,-2.963238477706909
-0.5056429505348206,0.8628955483436584,-2.5776610374450684
-0.4306943714618683,0.8967530727386475,-1.7496819496154785
-0.3932068645954132,0.9151750206947327,-0.7978546023368835
-0.3829476237297058,0.9188064336776733,-0.1363736391067505
-0.4101910889148712,0.9058416485786438,0.6089299917221069
-0.48537227511405945,0.8746936917304993,1.5042468309402466
-0.5707773566246033,0.8159703016281128,2.13478422164917
-0.6871417760848999,0.7195662260055542,3.0201611518859863
-0.8034613728523254,0.5817196369171143,3.6126861572265625
-0.9124889969825745,0.40097576379776,4.244557857513428
-0.9817497134208679,0.1694137156009674,4.791356563568115
-0.9964553713798523,-0.08354786038398743,5.111968040466309
-0.9523964524269104,-0.32105860114097595,4.852655410766602
-0.8494031429290771,-0.5324487090110779,4.696470737457275
-0.7212445139884949,-0.7025576233863831,4.236526012420654
-0.5915308594703674,-0.8097085952758789,3.451158046722412
-0.47264257073402405,-0.8845289945602417,2.797825813293457
-0.3838459849357605,-0.9270261526107788,1.9950412511825562
-0.3133907914161682,-0.9477900266647339,1.5184868574142456
-0.2828551232814789,-0.96347975730896,0.5148363709449768
-0.28092697262763977,-0.9640071392059326,0.0738687589764595
-0.32071223855018616,-0.9547427296638489,-0.736473023891449
-0.3901955783367157,-0.9269300699234009,-1.531751275062561
-0.49768832325935364,-0.8730335831642151,-2.5165200233459473
-0.6319085359573364,-0.7719338536262512,-3.3576412200927734
-0.7787249684333801,-0.6263952255249023,-3.9927444458007812
-0.8929860591888428,-0.45367538928985596,-4.196779727935791
-0.9669311046600342,-0.2236987054347992,-4.78000020980835
-1.001462459564209,0.005400683730840683,-4.683259010314941
-0.9684107899665833,0.2251984179019928,-4.455319881439209
-0.9012618660926819,0.42759284377098083,-4.314359188079834
-0.7923611998558044,0.6051011085510254,-4.096677303314209
-0.6641305685043335,0.7458875179290771,-3.8069868087768555
-0.5388932228088379,0.8433104753494263,-3.176286220550537
-0.41521453857421875,0.9064292907714844,-2.829738140106201
-0.3075122535228729,0.9479019641876221,-2.438640832901001
-0.22113829851150513,0.9805518388748169,-1.7626103162765503
-0.15430030226707458,0.9932079911231995,-1.2908909320831299
-0.12445804476737976,0.9957656264305115,-0.6997690796852112
-0.11799934506416321,0.9958062767982483,-0.12883058190345764
-0.13973510265350342,0.9920170903205872,0.4693435728549957
-0.18558986485004425,0.9814507961273193,0.9979206919670105
-0.2570091187953949,0.962713897228241,1.4425629377365112
-0.3500526249408722,0.9347188472747803,1.9310497045516968
-0.4723081588745117,0.8815035223960876,2.702622652053833
-0.6227454543113708,0.7746381759643555,3.6464710235595703
-0.7853367924690247,0.6127975583076477,4.527368545532227
-0.9090831875801086,0.4034576714038849,4.942972660064697
-0.9826934933662415,0.16598208248615265,5.047882556915283
-0.9954584240913391,-0.09594938158988953,5.2559123039245605
-0.9427709579467773,-0.35059675574302673,5.184690952301025
-0.820007860660553,-0.5785925388336182,5.2235941886901855
-0.6707788109779358,-0.750216007232666,4.528468132019043
-0.5059887766838074,-0.8699058890342712,4.138955116271973
-0.3486308157444,-0.938481330871582,3.362781524658203
-0.23150312900543213,-0.9733518362045288,2.509323835372925
-0.14022481441497803,-0.9931830167770386,1.8733296394348145
-0.08917011320590973,-1.0024851560592651,0.9833511114120483
-0.07659944146871567,-1.0009404420852661,0.3331907093524933
-0.0983317643404007,-0.9882098436355591,-0.4067669212818146
-0.15002839267253876,-0.9809032678604126,-1.1979178190231323
-0.2469060719013214,-0.9714198112487793,-1.909805417060852
-0.37810128927230835,-0.9263773560523987,-2.7715511322021484
-0.5210027098655701,-0.8534910082817078,-3.3357794284820557
-0.6808129549026489,-0.7285452485084534,-4.02946138381958
-0.8296425938606262,-0.5470055341720581,-4.6563639640808105
-0.9392992854118347,-0.3341509699821472,-4.868041515350342
-0.9939799904823303,-0.09613427519798279,-4.864081859588623
-0.9801965355873108,0.16202476620674133,-5.200555324554443
-0.9091487526893616,0.4158404767513275,-5.2416605949401855
-0.7744261622428894,0.6292293071746826,-5.025615215301514
-0.6213575005531311,0.7833096981048584,-4.36398458480835
-0.47347399592399597,0.8814435601234436,-3.484771728515625
-0.3580079972743988,0.9305087327957153,-2.5486302375793457
-0.2847559452056885,0.9601147174835205,-1.6058974266052246
-0.23656031489372253,0.9763166904449463,-1.0118786096572876
-0.23817184567451477,0.9637971520423889,0.009847872890532017
-0.2720484435558319,0.9547242522239685,0.5878409147262573
-0.32329288125038147,0.9398742914199829,1.0775386095046997
-0.41966500878334045,0.9061521887779236,2.0507121086120605
-0.5321325063705444,0.8442527055740356,2.5780439376831055
-0.6617943644523621,0.7443094253540039,3.3282947540283203
-0.7833102941513062,0.6120896339416504,3.63197922706604
-0.8943318724632263,0.43481793999671936,4.229310989379883
-0.9737257361412048,0.20729590952396393,4.786121845245361
-1.00069260597229,-0.029812682420015335,4.81088399887085
-0.9661566615104675,-0.26244208216667175,4.720705509185791
-0.887202799320221,-0.47033771872520447,4.454425811767578
-0.7685836553573608,-0.6520760655403137,4.253499507904053
-0.6409236192703247,-0.7706921100616455,3.614654541015625
-0.5249043107032776,-0.8517572283744812,2.8388402462005615
-0.43319055438041687,-0.9072074294090271,2.170536518096924
-0.3701711893081665,-0.9322593212127686,1.3773090839385986
-0.32727450132369995,-0.9460163116455078,0.8803437948226929
-0.33032962679862976,-0.9498286843299866,0.006460973061621189
-0.3603387176990509,-0.9342790246009827,-0.6914759278297424
-0.41103267669677734,-0.913661003112793,-1.1272825002670288
-0.48527130484580994,-0.8783832788467407,-1.727953553199768
-0.5760752558708191,-0.8162405490875244,-2.161646842956543
-0.674929678440094,-0.7329294681549072,-2.5089428424835205
-0.7814469337463379,-0.6341315507888794,-2.914348840713501
-0.8648107647895813,-0.4986000955104828,-3.2701005935668945
-0.9356564879417419,-0.3437822461128235,-3.3562216758728027
-0.9792877435684204,-0.18427705764770508,-3.317683696746826
-1.0029304027557373,-0.010608676820993423,-3.4939231872558594
-0.9794512391090393,0.17594537138938904,-3.7592084407806396
-0.9302530884742737,0.353727251291275,-3.747850179672241
-0.8502228260040283,0.5259535908699036,-3.6861729621887207
-0.7469207644462585,0.655887246131897,-3.342039108276367
-0.6420047879219055,0.7666535377502441,-3.074554443359375
-0.5452460050582886,0.8394196033477783,-2.430697441101074
-0.4640728533267975,0.8816760778427124,-1.8766875267028809
-0.4212852120399475,0.9028803110122681,-0.9755960702896118
-0.4139859974384308,0.9042789936065674,-0.014396986924111843
-0.44871360063552856,0.8906197547912598,0.691229522228241
-0.5036784410476685,0.8641746044158936,1.2244694232940674
-0.5819023251533508,0.8084201812744141,1.9211963415145874
-0.6874130368232727,0.7184300422668457,2.7696123123168945
-0.7964066863059998,0.5962734222412109,3.260317325592041
-0.8931844830513,0.43807896971702576,3.740471839904785
