Component 0,Component 1,Component 2
-0.9966627637373449,-0.08162925565896992,-5.11586634780037
-0.9837229572938946,0.17969180085066305,-5.247866519377247
-0.9036592204478149,0.42825227763509616,-5.237693894954612
-0.7784497611349473,0.6277069136061378,-4.720923065796664
-0.6377612367105422,0.7702341234647033,-4.012083616170598
-0.5066934491172828,0.8621262950528952,-3.204860999798877
-0.40417440043391095,0.9146819414604667,-2.3053812468090715
-0.3206098042439139,0.9472113562572395,-1.7940567173170385
-0.26443024871423726,0.9644048131178766,-1.1752022398408295
-0.24845046817520886,0.9686446019379448,-0.3306571767124362
-0.2607931086616206,0.965394714339481,0.25526829420360797
-0.3006904769732493,0.9537217817883787,0.8314580586912815
-0.36675789226413885,0.930316423837592,1.402102234860103
-0.4653754288338823,0.8851133883507131,2.170741164185632
-0.5846691128732363,0.8112718585357334,2.8082682522995865
-0.7206329749204639,0.693316749730801,3.6048543428661968
-0.8511144571916477,0.5249801717773414,4.267793158220824
-0.9473178251326712,0.3202950798652796,4.533017108560331
-0.9958158660072561,0.0913824983693184,4.690615929126138
-0.9885185588434588,-0.15109949974123432,4.86381225891776
-0.9269863176539531,-0.3750951437733689,4.656379228402568
