Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5
-0.13890818,-0.07315262,0.16895017,-2.8029914,-3.145406,4.8589644,-0.11148587,-0.13601466,0.15202375,4.960873,5.7475157,3.969747,-0.3521251,-0.04932697,0.004632529,-2.179369,-0.46294674,0.13084999,-0.08378598,0.12386839,-0.21143447,5.1469736,6.0905,3.0794597,-1.0398403,0.075036034,-0.0023275353,1.8972553,-0.015284441,0.38253835,-0.15197596,0.042559907,0.030486625,-5.098804,4.5467243,0.20808938,0.21589479,-0.044882298,0.014571127,-6.8313427,-0.36141405,-0.17011258,-0.06410143,-0.17521198,0.027191114,-0.281681,1.4616169,0.110936664,0.057038482,0.006851986,0.03395785,-0.26235813,0.52696025,0.057099126
-0.12373534,-0.20328875,0.120154664,-5.058928,-3.8336637,2.309836,-0.013445022,-0.06440897,0.1566964,-9.247986,7.56441,2.4257178,-0.19766131,-0.04159902,-0.012825478,-3.5282817,0.0025242344,0.03125789,0.048615392,0.25594443,0.00465798,1.2009889,10.444445,10.343533,-0.94176584,-0.010860279,0.031972717,2.1562061,-0.10556068,0.06639203,-0.023521574,-0.057105884,0.03515164,-4.6911187,4.561784,0.13161913,0.30087444,-0.0851628,-0.035519827,-4.9653015,0.0033079758,0.046978258,-0.15484837,-0.19228263,0.035649013,0.17118962,2.871347,-0.16163167,0.13347071,-0.0032938868,0.022479739,0.13934799,0.027101494,0.070298575
-0.20360288,-0.14080952,0.114238635,2.3796356,0.036594488,0.3364797,0.062406834,-0.43034184,0.22046216,-8.430623,-6.1458263,-8.487828,-0.124733716,-0.006791666,0.03033569,-2.264206,-0.02857747,-0.16703913,-0.08956495,0.28017318,-0.022614766,5.495897,0.3840774,9.62839,-0.6838845,-0.035229996,-0.01837628,4.6158824,-0.009005211,0.27983966,-0.004482331,-0.109375894,0.051249575,-5.7083316,5.769739,0.18594149,0.35068503,-0.010037735,-0.015163261,-2.6032228,-0.15353043,-0.03739903,-0.23586473,-0.18118216,0.013001423,3.4752722,5.054264,0.568177,0.16399989,-0.004797116,0.009182375,0.23168357,-0.37278882,0.08670726
-0.12462813,-0.12461911,0.042688753,5.224032,1.7559046,-0.26711705,0.16610774,-0.4089852,-0.052526224,-7.28062,-13.632044,-13.98701,-0.26365167,-0.057161406,-0.058824677,-1.7180694,-0.0139459,0.02859094,-0.21570054,0.32499033,-0.09778951,5.499788,-12.751911,-7.582939,-0.62370163,0.08499591,-0.052466188,3.4507875,0.016149797,0.23142835,0.05197474,-0.2162794,0.083193585,-4.5557704,6.458552,0.021878384,0.41244483,-0.0747274,-0.024595205,-2.3554907,0.1428897,-0.04452298,-0.41681483,-0.10973142,0.07412569,3.4049773,5.638193,-0.034014918,0.21640554,-0.009983197,-0.04110088,-0.11613636,0.0016671197,-0.09539268
-0.22148672,-0.06569965,0.010628145,-3.2788413,-0.3836328,-0.26806423,-0.0064457976,-0.6000183,-0.033146802,-3.2523851,-1.2554487,-5.6049113,-0.6492827,-0.036750153,-0.1123206,-1.4389957,0.065453626,0.01285208,0.005365697,0.18897907,-0.2099588,-2.5700037,-3.3285835,-8.249324,-0.97929794,0.016899988,-0.12215437,0.2678221,-0.04062032,-0.012718298,-0.114751786,-0.3246792,-0.011915583,-3.5944078,3.8021252,0.009050868,0.4733183,0.025301024,-4.5035034e-05,-1.6068647,-0.039629243,0.08695843,-0.55938566,-0.068991855,0.043116104,-0.076456234,3.0576072,-0.03070674,0.2758809,0.007670328,-0.01621567,0.049008682,-0.023331426,-0.051936008
-0.03294537,-0.1168582,0.05517633,-1.5614382,2.4339917,-0.71469975,0.1492689,-0.4009598,-0.15315747,4.7489524,-2.9505641,-5.278022,-0.67091084,0.00014717877,0.0065671317,1.1117904,-0.034785233,0.04785409,-0.025758298,0.29042697,-0.21359248,0.8877223,-1.6627682,-4.926185,-0.8695466,0.03355746,0.0065743737,1.8240149,0.026642658,0.3534414,-0.13364774,-0.34073454,0.03635482,-1.5543207,4.0598803,-0.1404914,0.5207018,0.0036536902,0.0006010346,1.0469433,0.018758513,-0.1296775,-0.41399357,-0.07597943,0.05911247,1.8065063,3.9478095,-0.0008331314,0.34143442,-0.01821287,-0.010806385,-0.053805396,0.06891117,-0.1298562
0.026827691,-0.09042074,0.12743242,0.09211643,3.1722915,-3.3300207,0.1459004,-0.39624017,-0.29419994,-2.020409,-3.7029243,-8.816256,-0.7545889,0.07848255,-0.0012768693,3.005842,0.10577781,0.17915902,-0.25209823,0.24895902,-0.37885964,-5.106883,0.04996497,-6.122911,-0.9252204,0.058569297,0.002264332,0.1432323,-0.09380188,-0.14231402,0.17584988,-0.3063022,0.06856036,-2.9940948,4.632388,-0.30209944,0.5948724,-0.009844676,-0.013755221,-0.45064956,-0.06684055,0.16514292,-0.33776534,-0.056731388,0.10427363,1.6196262,3.4101348,0.1026363,0.41277984,-0.001900807,-0.032246385,-0.13911144,-0.14861359,-0.01010678
-0.0009619468,-0.2040657,0.110973105,-2.4512591,-2.5737221,0.47256055,0.021697698,-0.4788236,-0.26212955,-8.180844,4.3913817,-0.33081755,-0.8654159,0.023368523,-0.0016090758,-2.404403,0.038403727,-0.18537566,-0.19363692,0.18254004,-0.22704165,2.7878795,0.8168118,-6.921445,-1.0422236,-0.021900252,0.02310459,0.16607113,0.334196,-0.20154008,0.10081658,-0.42281413,-0.0023204274,-0.7288663,3.4526906,0.18536654,0.67923003,-0.0034194142,0.012372922,-1.639505,-0.07338872,-0.33139297,-0.4198546,-0.057312086,0.023965072,1.66545,2.2959542,0.03161665,0.5255204,-0.021255031,0.01317374,-0.19316189,-0.02442541,0.4428288
-0.025366457,-0.19558035,0.09775229,-1.2127866,0.73573726,-1.0955676,0.02569407,-0.6212717,-0.018284533,1.3397936,4.553854,-1.019355,-0.8515249,-0.0027532429,0.025623616,-0.24698131,0.16885118,0.19377771,0.100630045,0.06597246,-0.13721462,-4.3609757,9.274245,6.9819484,-1.1795869,0.024229512,-0.0058951266,2.942238,0.14114569,0.2633222,0.07695836,-0.40314215,0.015269231,2.6490436,2.7464852,0.21903041,0.7008024,-0.048127577,-0.0010351725,0.11106284,0.11178354,0.018871568,-0.39962798,0.06332861,0.03745201,5.108349,2.1350238,-0.19427505,0.5095225,-0.050731704,0.015140247,-0.16791336,0.020425536,-0.24048957
-0.038168732,-0.22199936,0.12635945,2.5740945,1.5753361,-1.327224,-0.058256093,-0.46397573,-0.060244936,-0.47980887,0.6654066,-3.7336183,-0.9484555,0.07343812,0.0003095381,1.81432,0.46531633,0.25411668,-0.19397287,0.30506092,0.06664288,1.8180805,5.544741,7.66881,-1.085342,0.040203378,-0.021067504,1.4337881,-0.08609765,0.14175364,0.08607274,-0.2651906,0.03824244,-0.27376348,1.4151787,-0.27122506,0.78359145,-0.011073247,0.0013928078,-2.2659655,-0.14659466,-0.2586753,-0.43190768,0.1896203,0.04337574,4.3325663,2.3516676,-0.22164205,0.59339505,0.024319157,-0.009220038,0.010367229,0.101896025,-0.011381365
-0.15549737,-0.05799316,0.101496235,9.277401,0.40724936,5.192062,-0.074114114,-0.45758677,-0.19617912,4.734735,-14.123781,-12.415627,-1.0121626,-0.15909751,-0.052697916,-2.7369308,-0.112996005,-0.025885738,-0.1134834,0.12460391,-0.12674202,-3.4248657,-9.535295,-6.0698986,-0.9538205,-0.055313542,-0.038559947,-1.1465646,0.12363467,-0.15670857,0.025921313,-0.3600979,0.05927814,-1.3602768,2.900679,-0.14982936,0.7234144,0.037948802,-0.041713852,-1.0496289,0.048292197,-0.018778779,-0.603736,0.24590187,-0.045478676,5.4361024,3.192698,0.33523136,0.51045877,0.009627685,-0.04546723,-0.11027376,0.07966939,-0.015877225
-0.06353763,-0.05445601,0.25769162,-3.3385382,-1.7690014,0.54766655,0.09971461,-0.48079985,-0.23228739,-5.8362117,-1.3901716,-6.584757,-1.189508,0.011261269,-0.026801888,-3.2421691,-0.07140549,-0.07402522,-0.20125332,0.07538186,-0.16604222,0.9019759,-6.018921,-12.612811,-1.0607293,0.013011381,-0.018960405,-1.9399694,-0.036393575,-0.07199017,0.16096938,-0.3028291,0.015134331,4.631621,2.7764904,0.020759128,0.72310346,0.07662161,-0.005171079,1.2652987,0.23404752,0.037985824,-0.45814347,0.36211812,0.07353586,0.3547719,3.2411363,-0.18904904,0.6166982,0.021089837,-0.023915056,0.021278575,-0.017308258,-0.32820317
0.061667766,-0.16178234,0.081349164,-1.6078337,3.359144,-2.6601462,0.11569497,-0.6062643,-0.38761804,-4.4823484,-5.157549,-9.871963,-1.2698606,0.1339541,-0.03246795,1.726046,-0.3165598,0.016645692,-0.058904443,0.23288052,-0.25987375,1.4020175,-6.1301546,-9.994422,-1.2284986,0.07402597,-0.039257515,-0.6497989,-0.03951808,-0.12678286,0.1985157,-0.25999182,0.014661562,1.8486234,0.7763251,-0.052751757,0.86828154,0.031273827,-0.029010672,2.8419936,0.12114296,0.035535596,-0.3987813,0.2714097,-3.3564866e-06,-0.041842148,0.9534006,-0.019121625,0.6269858,-0.07322325,-0.032882173,-0.043411896,-0.003673099,-0.009246327
0.036311265,-0.19534613,0.18098542,0.81237894,2.8484747,0.37728646,0.16509494,-0.62999517,-0.3637588,-2.795594,-10.6074095,-9.388064,-1.366507,-0.058557764,0.0061900876,1.0427018,0.19605736,0.3025463,-0.19171718,0.2393157,-0.35117975,-0.1987497,-10.513827,-12.857618,-1.3497261,-0.038037613,-0.0432829,-2.1190786,-0.09897461,0.1984531,0.01341751,-0.32158166,-0.011477653,-3.6095266,-0.477762,-0.011817671,0.86417323,-0.033580497,0.012484815,1.0267478,-0.06623366,-0.035418488,-0.4394261,0.19318284,-0.012454156,-2.120459,1.1909715,-0.4689344,0.62905204,-0.07442953,-0.04928561,-0.17161052,-0.05506041,0.21733692
0.07051748,-0.18004648,0.24416672,-10.428068,-1.5625708,-2.1978927,0.02569267,-0.6843078,-0.37607366,-0.56807,5.491847,-1.2320313,-1.5410057,0.053201422,-0.026811305,-0.9207907,-0.11698856,-0.119732745,-0.081694335,0.22900836,-0.32817483,1.0266114,3.4558342,-7.2846274,-1.5708581,0.053707853,-0.029463995,-1.8321975,-0.09351256,-0.07026348,0.10896799,-0.37056226,-0.037832964,0.14588566,-0.950876,-0.040174223,0.8250969,-0.053502753,0.057496976,2.8131628,-0.04938986,-0.13520774,-0.41307542,0.1671072,0.047506925,-4.438176,3.6598485,-0.10262058,0.62484384,-0.047899917,0.025319975,0.14331539,0.087041356,0.53380656
0.2232239,-0.41723782,0.23039195,-7.1210275,0.17578124,-0.9062295,0.079776525,-0.68189245,-0.4431353,3.7602577,2.9953878,-2.7583857,-1.4227043,-0.018498793,-0.019447912,-1.6893882,0.043999292,-0.0010735765,-0.07769942,0.35085487,-0.4496662,-4.018961,4.0021715,-9.113418,-1.5862575,0.05718188,0.027163457,-0.20522515,0.15774022,0.25446108,0.16933823,-0.13808621,-0.09763007,5.0562587,-4.8562427,0.0617465,0.77875155,0.06368832,0.03596769,3.5886538,-0.03235414,-0.008705474,-0.35065418,-0.018814757,0.109804764,2.2381694,5.292713,0.01855459,0.7723224,0.05906634,-0.032502074,-0.082167074,0.09618006,0.36094907
0.3113134,-0.405936,0.16448489,-0.023064062,0.9768394,2.9754999,0.0042180396,-0.48586214,-0.30524695,3.2277446,-4.3209147,-0.72773874,-1.6542104,-0.20196672,0.030333113,-3.6257133,0.17929725,-0.004429795,-0.26789197,0.13862996,-0.36868533,-3.9467468,-3.9290874,-7.126407,-1.9240658,-0.12604369,0.06733592,0.3465715,-0.12812407,0.025897525,-0.038661275,-0.41353923,-0.083458856,-1.4945349,-0.9025029,0.029731296,0.7255617,-0.054051474,0.027240466,-0.33225745,-0.0674571,-0.038096882,-0.35124806,0.119433925,0.117980406,1.5260831,3.5771208,0.01823046,0.7505652,-0.073090866,0.0126878135,0.016267136,-0.17125846,-0.10615227
0.12140867,-0.4420542,0.26175916,-9.096226,-1.3878689,-2.5487993,0.08097896,-0.5757602,-0.37028655,-1.4276079,9.675747,-1.7396324,-1.5677739,-0.0476823,-0.04125871,-4.3533688,-0.16696124,-0.21037862,-0.2221947,0.028818503,-0.2246946,0.4650784,10.220833,0.10924294,-1.9415759,0.026007935,0.006732788,-1.0664389,-0.020971589,-0.17110178,0.02174857,-0.1927795,-0.01238719,4.6072626,-0.57712185,-0.02971635,0.803755,0.02110298,0.074931294,2.375843,0.29228362,0.2113457,-0.31920257,0.20976956,0.0677599,1.9565176,0.30878094,0.00020530075,0.9204263,0.0069047064,0.061161708,0.044970587,-0.22291781,0.006872438
0.24580881,-0.46944952,0.19059573,1.2162524,2.015432,-0.64243233,-0.021379383,-0.51003766,-0.29157287,-3.6195788,-4.9098907,-8.587431,-1.5914348,0.05649279,-0.0076151825,-1.3698953,-0.041715764,0.022188924,-0.2671387,0.15967874,-0.2387305,-2.0724273,-2.6514797,-1.5060141,-1.9446269,-0.04887809,-0.0021882243,-0.59613913,-0.2107879,0.07416346,-0.0043453895,-0.23998703,-0.0036910959,-3.8129334,1.0956163,-0.104554154,0.7454263,-0.005441025,0.05907775,-0.071048185,-0.03787806,0.10509517,-0.3013138,0.18216,-0.010872174,2.729851,-2.789447,0.36622646,0.89854616,0.001254484,0.035260003,-0.09846656,-0.025191806,-0.35151955
0.21036568,-0.54596275,0.25398487,-9.669201,-1.1678272,-4.4825025,-0.105936795,-0.6215532,-0.27050117,1.3942679,11.59499,-3.7725859,-1.7181351,0.0020896941,-0.01680522,-2.3004882,0.0837628,-0.22547749,-0.3532516,0.105783865,-0.19947492,2.5596523,13.790578,3.4787297,-1.9749687,-0.0012596995,-0.013688792,-2.7846794,-0.08116051,-0.0748528,0.08988485,-0.17157902,-0.0282279,5.5868897,-0.12489381,0.052536033,0.6611813,0.04359953,0.04704621,2.1030164,0.41358623,-0.1890373,-0.158703,0.27354717,-0.024487901,4.7028117,-3.4128141,0.082139336,0.75679106,0.041685596,0.030386891,0.35140508,-0.85476255,-0.050850846
0.16870496,-0.694699,0.1930341,-2.4865918,-1.1840178,2.226614,-0.08563122,-0.5070926,-0.11300199,2.4546986,3.2252452,-3.5655499,-1.8293592,-0.030624703,0.0038958304,-3.7171469,0.052311994,0.06905415,-0.34278706,0.13750298,-0.05698021,2.6866045,6.4042215,4.442568,-1.9082806,0.015809104,0.01077966,-0.8501865,0.23476176,0.057623647,-0.03591827,-0.105304435,0.020001095,0.39724022,0.5310123,-0.0086861625,0.7208045,0.027008042,0.060053956,-0.6362342,-0.0591748,-0.07646225,-0.3305578,0.3747403,-0.07270832,4.2948766,-2.6815405,0.012330435,0.77132845,-0.0058021694,-0.02688237,-0.07090084,0.04319725,0.021364592
0.105513364,-0.60546875,0.21484043,0.081150845,2.204367,2.2174244,0.14016727,-0.5502223,-0.1982587,6.662437,-2.1369693,-7.1019807,-1.8633655,-0.007034555,-0.025631372,-0.23584752,-0.03068804,-0.076735236,-0.48258722,0.28204387,0.030746501,-1.7013543,5.189463,-3.0846467,-1.8164176,0.0075089782,-0.0051494725,-3.1301694,0.119913764,-0.045465685,-0.08494046,-0.110522166,0.05217948,-0.5921952,2.2048433,-0.45637414,0.83837336,0.012400225,0.011734646,-2.6774192,-0.111337446,0.22903779,-0.2440246,0.40566754,-0.06299771,2.2692122,-3.7621384,-0.10196022,0.80273354,0.041593418,0.030006167,-0.25038236,-0.08549001,0.43299654
0.15698527,-0.67144877,0.27219802,1.2711345,0.14999233,-1.2547172,0.15887803,-0.34602422,-0.11345829,-0.8158975,-4.793888,-7.791943,-1.9785122,-0.08811249,0.06253868,3.0288184,-0.28449407,0.20405295,-0.18244478,0.14159696,-0.06251009,3.6023047,-3.1116536,-7.752368,-1.8264973,-0.07924183,-0.0023515709,-0.6151313,-0.029859208,0.19531885,-0.029771643,-0.18574728,0.016276713,0.7499638,2.788287,-0.29469845,1.0219736,-0.022303417,-0.015729148,-0.6393008,-0.21034516,-0.066469885,-0.22465006,0.3660395,-0.06516425,4.148889,-4.578058,-0.05612836,0.736919,-0.041087046,0.026187044,-0.018659517,0.13207935,0.006261848
0.12863263,-0.70600563,0.25316554,1.7282386,6.439516,-5.1796,-0.05447868,-0.47147638,-0.38318795,1.1037751,-5.500545,-10.285695,-2.0793407,-0.039431527,-0.03419635,6.0702677,0.28524542,-0.06853775,-0.3101671,0.120716736,-0.05244467,-2.3886425,-0.3121501,-6.781231,-2.0038812,-0.045199588,-0.061805654,-0.11381899,-0.23967011,-0.11461005,-0.081438094,-0.1359004,-0.06626332,-1.5027868,0.7053858,0.003682278,0.8618532,-0.02862008,-0.07219288,-1.9654242,0.07421265,0.11712172,-0.22499296,0.5403118,-0.07533169,3.14602,-2.5884573,0.2697982,0.6776839,-0.018684164,-0.062477265,-0.06245713,0.05585847,-0.09598062
0.03414763,-0.69953245,0.26853627,-2.707723,9.298501,0.120432876,0.12679127,-0.4505064,-0.34135014,4.8514094,-3.9294708,-0.94238293,-2.2269604,0.077564225,-0.02598222,3.3976169,-0.07987084,0.1732721,-0.30697066,0.25226086,0.031951766,-3.4617276,2.300837,-2.0969448,-2.0808165,0.054359898,0.0012763999,4.2536216,0.21931522,0.015828632,-0.19441882,-0.19291715,-0.0587021,3.028344,-0.29827622,-0.024217702,0.9464318,0.042961106,-0.012425501,3.0667443,0.08473847,0.026859783,-0.4070349,0.596358,-0.098794,2.5168302,-1.0114325,-0.02168367,0.64583856,0.00039498508,-0.02122264,0.010632708,0.09684978,0.041565202
0.050052326,-0.6691912,0.4626959,-0.20816033,10.038703,-1.2516631,-0.17691037,-0.26158231,-0.45187026,4.578863,-11.0571995,-4.184622,-2.1629925,-0.004896,0.0017696731,4.8171973,-0.07970633,-0.16688403,-0.19557136,0.16998665,-0.09196074,-0.5479352,-5.495903,-4.10695,-1.9771023,0.026506588,-0.0682845,6.171835,0.055671193,0.13013509,-0.11938104,-0.07088609,-0.08447589,1.921826,-0.2750899,-0.031803824,0.8345046,0.06602286,-0.026641954,3.406745,-0.038936995,-0.006684758,-0.33306304,0.5757989,-0.116384074,2.6790078,-1.0505134,0.13356712,0.6396194,0.012065336,-0.018145282,-0.013648675,0.028834678,0.041525267
