Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5
0.08083159,-0.10651626,-0.0071609253,-6.218641,3.7366912,-0.07745909
-0.06060087,-0.050413445,0.0027062213,-5.667549,-0.32926062,0.06835056
0.026164845,-0.33607632,-0.056242637,-3.996892,-7.4283147,0.2462194
-0.7007685,-0.019604115,-0.020557754,-0.73149014,-0.30885473,-0.23533726
-0.07475817,-0.09410434,0.23544598,0.8525729,-2.2141762,-3.3628979
-0.07489371,-0.048764564,0.3531189,-2.2120485,-0.46193326,-7.7067313
-1.7593085,-0.011581747,-0.0017674202,-2.6299436,-0.2145734,-0.005648667
0.03264694,-0.21267025,0.11223775,-2.6266637,0.09891033,-6.7916045
-1.4292257,-0.028291998,-0.00022011343,-2.148798,-0.2277319,0.13721442
0.13602194,-0.112715416,0.026218645,-2.755258,3.1784663,0.032910593
-0.010670863,-0.034835637,-0.006673419,-1.8992314,-0.48566553,0.21473598
0.011669044,-0.39256915,0.001681014,-0.91320276,-0.8249388,0.050876148
-0.74540275,-0.012076763,-0.008556829,-0.7322358,-0.14938582,0.0040515717
-0.076113455,-0.10795694,0.20784947,-2.4028368,-3.5867748,0.045853853
-0.103623204,-0.036437713,0.35410452,2.6729004,-0.49841303,-9.944311
-1.929827,-0.02648112,0.016319431,-4.061189,0.31498405,-0.06884032
0.025662221,-0.240245,0.14634988,-5.3183613,4.9388227,-4.480359
-1.5637817,-0.018888636,0.0062344065,-1.5447807,-0.09746369,0.15757471
0.15259972,-0.1361688,0.01685185,0.23443317,2.5962641,0.052309997
0.050992142,-0.008212475,-0.0130611,0.51805747,-0.30709484,-0.0025217477
-0.047972433,-0.3705448,-0.023374997,-0.51473725,-2.1326923,0.60608757
-0.79751474,-0.008500544,-0.003507943,-1.0399439,0.10253037,-0.024964625
-0.15769473,-0.11504008,0.22101623,0.16515625,1.1908841,-4.703342
-0.15758884,0.011128279,0.39623648,0.5621207,-0.62322813,-8.668417
-2.1060321,0.04590848,-0.0013364637,4.284355,-0.24961926,0.59963906
0.08058955,-0.210764,0.19537032,-0.15655565,-2.5212278,-9.415018
-1.6428014,0.007983582,-0.003414237,0.57828337,0.18555586,0.49955648
0.14386502,-0.1470221,0.004684738,0.8207027,1.919981,-0.24230033
0.08527208,0.0079645235,-0.021373995,2.8322039,-0.52006686,0.59917986
-0.053065706,-0.34604293,-0.023729928,0.75545263,-1.2160494,-0.2793451
-0.8294403,-0.012591986,-0.010069259,-0.6163436,0.11880601,-0.22239587
-0.07488366,-0.055499822,0.15252168,1.8491184,-3.688376,0.06949806
-0.20570023,0.0029247422,0.3556758,-6.1959705,-0.42514285,-7.287136
-2.1499953,-0.013646303,0.017111875,-1.833538,-0.33983853,0.012716418
0.08437739,-0.20181814,0.08953425,2.9461393,-5.8704767,-11.147689
-1.7919985,-0.028553454,-0.007023179,-1.5642747,-0.123921655,0.08584351
0.12327467,-0.1514748,0.008530295,-4.0982056,1.4720736,0.31670117
0.07630803,-0.011570392,-0.008614236,-2.092081,0.016538125,-0.28120822
-0.04190311,-0.33080024,-0.022319876,-1.0507753,-2.2254207,0.15036577
-0.8886888,-0.021969168,-0.010739976,-1.2240388,0.008216928,-0.3015352
-0.09150627,0.008641567,0.094299614,3.7059562,-11.745614,8.865931
-0.21775548,-0.082818866,0.35623473,-4.7742434,0.16992244,-1.7451668
-2.351711,-0.054480672,-0.03147701,-8.021932,-0.10093891,0.068640836
0.017832167,-0.16741289,0.08986328,4.0591965,-0.65544605,-3.0884018
-1.967875,-0.031912476,-0.009081625,0.5485291,0.43826595,0.04347027
0.108989745,-0.20943063,-0.056618713,-10.09022,1.027334,-0.024746114
0.09716044,-0.06813207,-0.050601892,-9.948372,-0.17247982,-0.14382255
0.00015662983,-0.3009829,-0.03887438,3.2439842,-2.9082456,0.29928148
-0.88836217,-0.029571591,-0.019090228,-0.91902214,-0.084314816,0.06883002
0.031778213,-0.012206987,-0.05365215,-2.2554417,-3.8327932,2.1453905
-0.14264804,-0.08945444,0.35106865,1.1648908,0.19070065,-5.7484555
-2.383338,-0.028425632,-0.0209427,-3.6169286,0.028633516,-0.4349643
-0.07831551,-0.1477671,0.023399353,-3.09261,2.8201895,1.135113
-2.050362,-0.0064914953,-0.013905742,4.7197943,-0.15467522,0.3351593
0.23960598,-0.32983333,-0.038513117,-9.698361,-4.423622,-0.26362002
0.19118825,-0.078134686,-0.002200284,-7.739662,0.03493778,-1.2168465
-0.07681562,-0.25004262,-0.06384421,3.936427,-3.289163,0.4832611
-0.914919,-0.021685643,-0.013776013,-0.36197823,-0.08669039,0.1206511
-0.062231187,0.014053062,-0.028602097,-0.07272339,-0.37508917,-0.4463327
-0.019747462,-0.10988733,0.36988163,-4.4852066,-0.7187149,-8.308855
-2.4529912,-0.009708939,0.0067415303,-0.4681723,0.13026898,-0.21159089
-0.09881709,-0.14394893,0.07122598,0.72619057,-2.2631693,-0.93910897
-1.9968879,0.034986243,-0.004693889,6.47279,-0.29480812,-0.15260446
0.3273098,-0.5038276,-0.054880016,-8.978536,-6.4588904,0.35826117
0.16319758,-0.093895525,0.0026952242,-7.3996224,0.09259985,0.075957604
-0.1781299,-0.17388964,-0.05914194,4.69434,-5.9031887,-0.8805696
-0.96098787,0.00430301,0.0037478572,-0.50359523,0.022662502,-0.056069784
-0.08734883,0.028735816,-0.06647286,0.3470826,0.34071934,-1.4916823
0.011055011,-0.1339635,0.3392431,0.5020523,-2.488086,-10.807011
-2.5438352,-0.007562561,-0.0012793699,-0.5635021,0.0727067,0.23526278
-0.09909117,-0.115639314,0.08989391,1.9798266,-1.2898331,-2.0544856
-1.9829115,0.036520034,-0.008547575,4.5635,-0.13473593,0.1243946
0.4132474,-0.6681015,-0.018372975,-8.189442,-5.823197,-0.06493222
0.053751685,-0.07384333,0.007629893,-6.006302,-0.04055487,0.5117734
-0.29720306,-0.09054428,-0.085034095,3.328018,-7.4031243,-0.0051382724
-1.0048559,-0.008291377,-0.001638622,-0.9625553,0.001445706,0.0813295
-0.06202536,0.051368535,-0.08139759,1.4700097,-1.287085,1.9963628
0.037007283,-0.12033218,0.32057303,3.9037685,-2.9970536,-2.2606964
-2.7081013,-0.010604171,0.0020519337,-0.28771958,0.06533455,0.32652056
-0.074773416,-0.09397008,0.048155002,3.742969,-5.157771,-6.198023
-2.0718482,0.02533436,-0.0070124352,5.3723497,-0.0852338,-0.18188739
0.521123,-0.7440829,-0.033053182,-7.727272,-6.215078,0.5611007
-0.02787973,-0.049568295,0.008346765,-5.707839,-0.0017934935,0.17325634
-0.38629276,-0.02229558,-0.050529264,8.152719,-0.15387774,-0.18878603
-1.095191,-0.006541623,-0.0026075402,-0.5789675,-0.022643302,0.077433474
-0.001280006,0.06440666,-0.10107541,-1.9138141,-1.1268492,1.564198
0.0123050315,-0.07827026,0.30004156,-0.4302678,1.7451348,1.9216719
-2.7507286,-0.010426162,0.011433548,-1.2314662,-0.09698237,0.17030299
-0.048037544,-0.017667659,-0.0223011,0.13060188,-0.45146608,-4.2377734
-2.1214385,0.04513608,-0.01829607,2.6386042,-0.34061956,-0.53390396
0.55387014,-0.83962196,-0.012087339,-4.672121,-6.865035,-0.04010289
-0.10259657,-0.037215263,0.0040049916,-3.9134688,0.20890157,-0.33741468
-0.45323104,0.13191749,-0.031118535,7.863956,-2.7012377,0.49171865
-1.1551753,-0.005842952,0.0055964654,-1.0516793,0.030034628,0.094324596
0.05892293,0.043536395,-0.07754205,-2.992608,1.5881938,-3.6692343
0.025440428,-0.08304159,0.3124605,-3.9575746,2.3315568,1.3480884
-2.7286549,0.009629967,0.004937089,2.0882459,-0.10059603,-0.10724544
-0.075847,0.020717382,-0.0380781,1.8108212,-1.7858226,-8.174654
-2.1843424,0.02115363,0.0052234745,1.8611205,-0.17531912,0.4106465
0.6244426,-0.88529176,-0.014482611,-3.522096,-6.432069,0.27611685
-0.17043974,-0.041411012,-0.013103598,-3.9533062,-0.29043534,-0.22810024
-0.50514877,0.24994989,0.007963589,6.516566,-1.4426682,0.48290431
-1.1661571,-0.0030986648,0.0064084595,-0.26420903,0.004355858,-0.06384551
0.18025462,-0.0022563785,-0.07327514,-1.0283277,-2.4794683,-1.8641644
0.0037370622,-0.124435276,0.38270095,-5.380597,-0.56273365,1.2366292
-2.6226833,-0.018357141,0.03097535,-2.0038104,-0.40396437,-0.15789628
-0.15061177,0.06427832,-0.0147420075,-1.5121624,-0.38226455,-10.566925
-2.3086178,-0.0037544947,0.011312581,1.0145748,-0.1849974,0.4900117
0.64885616,-0.9232284,0.009274281,-5.704966,-1.8157611,0.3440014
-0.26550084,-0.036699712,-0.019859813,-4.1815243,-0.4054177,0.20065916
-0.5722393,0.34341097,-0.03992384,4.7646766,-6.084604,-0.16411674
-1.1755213,-0.017611174,-0.003081196,-0.6383338,-0.1651117,0.0907237
0.21130785,0.03633598,-0.091332175,1.6166308,-1.0712302,-2.0983284
-0.07017736,-0.19747709,0.39454725,-5.416008,-0.7432959,0.81674767
-2.6869118,-0.0069784503,-0.0009799087,0.1121912,-0.16934551,0.27042627
-0.105891325,0.012767032,-0.019233456,-4.2401714,-4.676096,-12.3425255
-2.500017,-0.0028128754,-0.004621857,1.7761209,0.06758114,0.07403786
0.64712244,-0.9779613,0.00195939,-6.561339,-2.211794,1.0383209
-0.34251288,-0.043800533,-0.0023491764,-5.2223554,-0.11902424,0.106812425
-0.6057837,0.39519185,-0.034877054,5.521887,-2.8440993,0.29200017
-1.242427,-0.011905415,-0.00029858295,-0.052152388,0.109016515,0.12089754
0.2509464,0.075743094,-0.10711303,3.3627715,-0.67667,1.391442
-0.04678669,-0.24219556,0.36456048,-1.3613832,-3.6112742,2.1309566
-2.642746,-0.0039940905,-0.0035895193,0.15801877,-0.40404463,0.35624477
-0.03166976,-0.123634845,-0.113659546,-3.9560761,-5.892338,-5.729697
-2.6565025,0.0019896347,-0.0017957175,1.8526773,-0.043236304,0.19819859
0.75307244,-1.0933865,-0.030746005,-5.3240566,-6.178095,-0.2014314
-0.35387424,-0.053166866,-0.006772333,-5.567898,-0.065216474,0.022556549
-0.7053838,0.5116275,-0.05804517,6.299766,-6.623737,0.07336534
-1.319629,-0.014678551,0.0027761525,-0.4271959,-0.03037088,0.23442987
0.31131572,0.07458364,-0.09583056,-2.1442444,0.8498306,1.2146515
-0.033676587,-0.19185218,0.3021573,6.4479985,0.39101577,0.7297057
-2.609963,-0.0064101797,-0.002234825,-0.9461728,0.13439734,0.18729839
-0.080160774,-0.13167551,-0.12319064,-2.4951518,3.1358428,0.75864744
-2.812882,0.009694966,-0.01055836,3.3509102,0.13536258,0.20787632
0.7350983,-1.1364155,-0.051381342,-2.04631,-8.279036,0.28782952
-0.44210988,-0.042641312,0.006825558,-3.7573848,0.11287946,-0.21840775
-0.76383567,0.58562905,-0.12501398,2.6680017,-10.868132,0.35251057
-1.3860682,-0.0104001,0.0061126566,-0.2821076,0.20018639,0.23997748
0.3444313,0.048064165,-0.095307946,2.2533216,0.3890873,1.3903818
-0.009316526,-0.12559548,0.34055173,2.7540107,-4.381111,-2.4062107
-2.635393,-0.008825121,-0.00047174934,-1.2200556,-0.21757711,-0.046631627
-0.039277263,-0.101213805,-0.14876044,1.6531351,-3.6290212,1.1485378
-2.7728772,0.009050446,0.0034803068,-0.052767754,0.084739365,-0.29580832
0.82398117,-1.1854331,-0.07870623,-3.5267048,-6.7945833,-0.046082966
-0.5184116,-0.079437986,0.0008931821,-6.7125254,0.036232334,-0.013702029
-0.80041814,0.64507127,-0.075242214,6.7247105,-6.068246,0.44257474
-1.5261644,-0.013325391,0.0042614928,-0.7788843,-0.017273057,0.17571276
0.31676602,0.10821156,-0.09527593,1.7844337,-2.7568424,2.741148
-0.03509833,-0.06480972,0.2814314,0.022580147,-4.8538957,0.36925888
-2.6216538,-0.011290638,-0.003641137,-1.8474684,0.008630137,0.090436466
-0.06251492,-0.10929627,-0.13673954,-3.9270587,-0.5371306,1.3748988
-2.785128,-0.008374078,0.00079352316,-0.41143358,0.028000783,0.10190869
0.8192241,-1.201613,-0.032892518,-2.0873084,-5.716358,-0.40636402
-0.64985585,-0.080109164,0.011410332,-8.149357,0.15377589,0.33123058
-0.9294571,0.7420652,0.04283511,7.2760115,-0.3396883,0.06822849
-1.6223111,-0.021879552,-0.0036851699,-0.774551,0.019288477,-0.07374375
0.3367055,0.14053091,-0.11991676,2.099061,-0.90797806,1.4823563
-0.022684954,-0.026464038,0.18281133,1.9787124,-9.917524,1.6468226
-2.6177244,-0.015763579,0.0019060886,-0.27261066,0.3665323,0.019751793
-0.079313405,-0.1330877,-0.18957205,-3.199707,-4.338725,3.9286685
-2.716171,-0.0025121104,0.013684115,0.28781128,0.14100915,0.14050579
0.8275082,-1.2214042,-0.01320427,-1.7804786,-4.3097672,-0.63872707
-0.7404534,-0.083505124,0.016955264,-6.5177956,0.16502608,-0.057432048
-1.0814152,0.84919524,0.044342555,8.247613,3.7088196,-0.24725783
-1.6573174,-0.011976792,-0.003388458,-0.34492612,0.083898194,-0.046705
0.3236295,0.18935485,-0.12246881,-1.0009251,0.6859573,0.5839565
0.05786346,-0.035037115,0.009196132,-0.10600972,-10.457608,3.1855738
-2.6542914,-0.007314427,-0.0022007236,-0.34779567,-0.15501915,0.2140603
-0.0732632,-0.17673157,-0.2551322,-0.24238873,-3.6759937,4.548657
-2.6852133,-0.0013649147,-0.0047951275,0.39543295,0.037065636,-0.084934585
0.81877774,-1.2338613,-0.0544047,0.67894495,-6.8272495,-0.13614422
-0.79204357,-0.059074223,-0.0016639391,-1.5600891,-0.31311744,0.27425593
-1.0914247,0.9567795,-0.022850879,5.808794,1.1618154,0.57405734
-1.6225946,-0.0068386327,-0.0071003893,-0.78076124,-0.2580424,0.14993864
0.2921965,0.20054387,-0.112504795,4.5147595,0.41238406,1.8165189
0.060566843,-0.00472375,-0.17445205,0.9971791,-15.016639,6.810115
-2.6182263,-0.008849753,-0.0034447396,-0.627745,-0.15224497,0.052185662
-0.02678506,-0.1941238,-0.34152767,-1.5639482,-7.6911516,5.939497
-2.6440415,0.004895704,0.0057508936,3.4877415,0.059633266,-0.16742402
0.9203192,-1.2483475,-0.011843526,-3.867641,-4.4323235,-0.33334994
-0.88553905,0.0006071348,-0.004451477,0.4409861,-0.13711376,-0.16970253
-1.088997,1.0650388,-0.03297203,6.4158945,-2.2483294,0.0075656828
-1.5805776,0.0035069305,-0.0027051205,-0.33695102,-0.27949265,0.07723934
0.14432555,0.2642551,-0.04413317,-3.1933436,2.8986554,-0.08352208
-0.0011715107,-0.019161332,-0.36870885,1.1985922,-6.2836943,4.707341
-2.5792902,-0.016653983,0.0028256392,0.2547489,-0.1381032,0.27737784
-0.16240914,-0.22298832,-0.41596493,1.3063829,-4.1329665,5.2654433
-2.5818233,0.008386539,-0.002024644,2.4439535,0.16302298,0.080459364
0.90187275,-1.2491598,-0.04831864,0.53450227,-4.6687784,-0.35710105
-0.9354178,0.027329566,-0.012154006,6.0954027,-0.16047104,-0.019721681
-1.1272279,1.1644584,0.026233546,3.4197836,-0.67886496,0.035795994
-1.6107442,-0.002062438,0.009180925,-1.2009931,-0.0815204,-0.08366572
0.20612347,0.20275742,-0.084599264,-3.417502,-1.4312699,2.412353
0.13756163,-0.09239934,-0.4368016,-2.7435539,-3.8178678,7.6071234
-2.3474913,-0.04009053,-0.021544717,-3.7641616,0.10733429,-0.28713125
-0.09973368,-0.13004409,-0.49174488,4.8337336,-7.732934,1.8738549
-2.4347153,-0.015615551,-0.0012507224,-1.6287601,-0.07184615,-0.11144834
0.97494084,-1.2135175,-0.040847726,0.89187557,-4.4571676,0.12987009
-0.98501277,-0.015244408,0.012758187,0.8843708,0.257263,0.18425342
-1.0208079,1.2018138,-0.016374893,3.0564697,0.31729043,-0.23742825
-1.5574213,-0.02194987,-0.024936177,-0.52702266,-0.20714797,-0.093586795
0.2562464,0.15710634,-0.045057178,-2.0588179,1.4820732,-0.16079378
0.15157427,-0.08782122,-0.4524839,-0.33224893,-4.591279,-2.3948288
-2.3596964,-0.015899716,-0.0004995996,1.0126886,0.081236966,0.0728978
-0.15344357,-0.051390104,-0.5501001,0.9072094,-5.7294006,-3.8661146
-2.496999,-0.0114565175,0.009107477,0.56443703,-0.022646029,-0.061492257
0.9819524,-1.1827251,-0.0010847086,-0.14608896,-2.7501798,-0.15392089
-1.0727267,-0.011679558,0.01530569,-0.9518341,-0.15152566,-0.2418544
