Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 0 - Component 4,Node 0 - Component 5,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3,Node 1 - Component 4,Node 1 - Component 5,Node 2 - Component 0,Node 2 - Component 1,Node 2 - Component 2,Node 2 - Component 3,Node 2 - Component 4,Node 2 - Component 5,Node 3 - Component 0,Node 3 - Component 1,Node 3 - Component 2,Node 3 - Component 3,Node 3 - Component 4,Node 3 - Component 5,Node 4 - Component 0,Node 4 - Component 1,Node 4 - Component 2,Node 4 - Component 3,Node 4 - Component 4,Node 4 - Component 5,Node 5 - Component 0,Node 5 - Component 1,Node 5 - Component 2,Node 5 - Component 3,Node 5 - Component 4,Node 5 - Component 5,Node 6 - Component 0,Node 6 - Component 1,Node 6 - Component 2,Node 6 - Component 3,Node 6 - Component 4,Node 6 - Component 5,Node 7 - Component 0,Node 7 - Component 1,Node 7 - Component 2,Node 7 - Component 3,Node 7 - Component 4,Node 7 - Component 5,Node 8 - Component 0,Node 8 - Component 1,Node 8 - Component 2,Node 8 - Component 3,Node 8 - Component 4,Node 8 - Component 5,Global 0,Global 1,Global 2,Global 3,Global 4,Global 5,Global 6,Global 7,Global 8,Global 9,Global 10,Global 11
0.047854897,-0.25730142,-0.07910216,-3.3262196,-0.25348893,-0.080380864,0.13114233,-0.215789,0.26672363,-0.54985356,4.0275106,-4.487093,-0.6276762,0.17530663,0.024763703,-1.7497023,-0.5193768,-0.46211892,0.04631312,0.13666786,0.013215928,1.1488925,2.9760892,-8.199652,-1.2962008,-0.05335633,-0.0408583,-1.1742721,0.08283527,-0.16689593,0.11329587,0.500168,-0.25672793,-2.3366916,3.2929842,-0.97081655,-0.048960704,-0.020949198,-0.11156663,0.52902204,0.8885703,-0.4630354,0.089902446,-0.3136843,0.0714798,-2.0976725,-1.8229113,-0.25327462,-0.103806436,0.18867536,-0.068493664,-1.9779408,-0.33472434,-0.28985855,1.3798386,0.9780305,-0.0011388743,-0.030223785,0.017854514,-0.48447394,0.021158371,-2.131786,-0.7050295,0.1225336,1.8073577,-1.801785
-0.10355447,-0.34686095,-0.16626841,-2.1801143,3.7642472,-0.8629494,0.24211843,-0.20032616,0.27702036,3.4371874,-2.3740785,-11.605403,-1.1246128,-0.00034664338,-0.0013055811,4.092521,-0.11713247,-0.119150884,0.028579308,0.31589898,-0.28145102,2.004284,5.2705493,-9.026312,-1.8394017,-0.016194446,0.011121898,2.7562385,0.74654084,-0.6764435,0.123735294,-0.110585995,0.13328892,1.176972,0.7731512,-0.6345825,-0.35803273,-0.022711804,-0.05793661,1.6583209,-0.20756058,0.11551116,-0.07053645,-0.26574704,-0.20522726,-2.217166,0.24371476,-0.087470986,-0.2749091,-0.009673862,-0.04842645,0.412406,0.36323807,-0.044813804,1.3166722,0.9781961,-0.031027235,-0.047844812,-0.030461837,-0.21245074,0.10585826,-2.5382566,-1.4369537,-0.5566542,-0.19722672,-2.6260052
0.065824494,-0.031104041,-0.045129746,-1.8768581,-0.37880614,-0.54047066,0.25162,0.056605298,-0.2582329,0.27223864,5.150653,-6.9343343,-1.1590147,0.305034,0.022830069,4.6078725,0.7134864,-0.38719803,-0.034244943,0.6473758,-0.11885244,-0.020292535,11.958313,-5.3734784,-1.8985019,0.09908335,-0.0017417381,0.10709144,0.70914,-0.33978766,-0.037802,0.45837504,-0.066147685,-1.2017405,1.875787,0.3609769,-0.28239787,0.21470962,-0.06250414,-1.0278404,0.10527964,-0.24261376,0.20607565,-0.08468585,-0.059856176,-3.24438,-3.1757247,0.020856969,-0.24013083,0.32053044,-0.11558813,-0.5441504,0.28214177,0.06668001,1.0812734,1.0502594,-0.09150692,0.093130015,-0.0638803,-0.56151617,0.14404158,-2.8488133,-0.1563248,-1.9587374,0.91594243,-3.2383556
-0.051311214,-0.2714733,-0.1399369,-0.121701464,0.36955747,-0.297817,0.4691631,0.2584647,-0.21257293,0.36805573,4.494042,-3.0306785,-1.4890106,-0.07322155,-0.2835954,2.5554028,-0.8268183,-0.0797208,-0.17951821,0.78546315,0.107777804,1.2622776,5.9641423,-7.164892,-1.8958716,0.039577264,-0.17559937,1.9788917,0.33000645,-0.21907586,-0.0033648484,0.24283375,-0.098442525,1.8035166,-0.01104693,0.3873605,-0.21061997,0.07043822,-0.058434308,-0.16811089,-1.095901,0.2123195,0.1818045,-0.5249042,-0.40026662,0.20299365,-2.792409,0.25787598,-0.25833872,-0.018721802,-0.22067893,-0.114764914,-0.4884384,0.27985096,1.0148642,1.1303182,-0.09584791,0.012382021,-0.007948215,-0.37170848,-0.01784816,-2.662862,-0.7738813,-2.5998604,-1.0719259,1.1446809
-0.13895513,-0.2654325,-0.14293915,1.5429175,2.6559803,-2.0246508,-0.103560135,0.11082943,0.058336794,0.53629094,0.3788847,-4.448754,-1.2012284,0.057604987,-0.28353566,0.9663222,1.0917751,-0.78248197,-0.17779057,0.45921293,0.20327893,0.40916124,0.23716952,-6.4934683,-1.8883544,0.18861766,-0.10460651,1.6241446,0.41636327,-0.45903558,0.1756836,0.34700564,-0.27005756,0.8360765,0.8184623,-0.66998535,-0.13281049,0.16638906,-0.2459975,-1.3916304,0.078355506,-0.35467252,0.14463042,-0.37659037,-0.12448043,-0.64206344,-0.81643665,-0.66672367,-0.24482375,0.14878242,-0.247143,-1.2499933,0.07541819,-0.37386915,1.1051207,0.9360721,0.026666492,-0.106172375,-0.0190707,-0.20850188,-0.08276916,-2.4756076,-1.3697953,-3.368275,0.9865282,-2.4009156
-0.6146051,-0.023894412,-0.1561839,4.605796,0.617592,-3.509094,0.30141467,0.3030003,-0.2925701,-0.44930014,0.73469275,-0.444693,-1.466167,0.16850324,-0.31322896,-0.75079495,0.7797502,0.27633634,0.3683793,0.5714255,-0.18395028,2.2895155,-4.8174524,-7.2274513,-2.1523445,0.21072932,-0.06527026,4.4963083,1.2324374,0.1028251,0.10888511,0.37248412,-0.2689515,-0.9738587,0.96462303,0.25740576,-0.12391634,0.23900236,-0.23004523,-2.3614163,-0.30563203,0.72734344,0.13176464,-0.3219297,-0.37505868,0.4263251,1.7924125,-0.18581353,-0.399047,0.27444592,-0.34884143,-1.1530143,-0.1497628,0.73256624,1.0727105,1.0646168,-0.18200387,-0.09854133,-0.04086499,0.06441864,-0.06779937,-2.582437,-0.9761515,-4.013196,-0.12739794,2.8498733
-0.336836,-0.021838112,0.19287848,-0.6397635,-1.0070359,-0.025634952,-0.036507312,-0.15276752,-0.08691731,-1.569503,3.078121,-1.7530053,-1.42918,0.08907433,-0.3732723,-3.1974087,0.22392137,-0.34694874,0.06211598,0.8541166,0.044671923,2.828293,-1.387965,-10.433071,-2.0257504,0.2235281,0.08226293,-0.42554632,-0.49239722,0.31016177,0.15064119,0.2609078,-0.24534848,0.24357952,1.7227666,-1.0965928,-0.16982071,0.058504898,-0.27437732,-3.3859882,0.8446865,-0.6749936,-0.15806852,-0.52076167,0.13212064,-2.4561043,-2.8041534,0.0035139853,-0.23647778,0.15457089,-0.14148605,0.20232661,0.22389771,-0.26276782,0.8988195,0.92122775,-0.24611463,-0.16579895,-0.07717152,-0.33916113,-0.07968869,-2.6685493,-0.17911652,-0.82132137,1.3924305,2.345786
-0.17310978,-0.021946175,0.07072362,0.94069576,-3.343468,1.5751677,0.4351321,0.17478378,0.19784337,-1.0092494,-8.503716,-11.786027,-1.2837839,-0.020292772,-0.004986928,-4.8755565,0.5554418,0.49518925,0.40587902,0.8767111,-0.17353535,1.3136368,-9.975301,-13.891655,-2.202486,0.001948195,0.031662047,-3.0050044,0.5255299,0.05190652,0.10742377,0.06351079,0.03902021,1.475436,0.46866962,-0.6223394,-0.22350855,0.10901232,-0.066297054,-1.9754658,-0.3766127,0.4126474,0.084244505,-0.27944338,-0.25751764,-0.45815566,0.9268876,-0.055498965,-0.36734545,0.15672998,-0.03529486,0.36093727,-0.24347524,0.5618369,0.96914643,0.8797407,0.044464268,-0.17061785,0.03404911,-0.12916507,-0.019940984,-2.7854085,0.6451165,-0.500032,1.9734828,1.003636
-0.16510732,-0.16902554,0.17050838,-0.69652724,1.4994812,-1.1226172,0.007218135,0.23091204,-0.52546465,-3.153556,-6.248721,-13.633525,-1.4761238,0.07592966,0.18798405,1.574183,0.5133731,0.2864076,-0.034678984,0.7455918,-0.33195198,-1.5330487,-5.0110826,-15.024678,-2.411007,-0.05730639,-0.09314299,-3.774189,0.8058276,-0.5625501,0.006604982,0.25287822,-0.09943631,1.0181755,1.5309196,-0.6753569,-0.07531743,-0.041983526,-0.13210577,-0.045373663,-0.40205225,0.09753477,-0.03685199,-0.6498793,-0.030973077,-0.77628857,0.28529903,0.11485761,-0.37802857,-0.019789381,-0.079892114,-0.5882301,0.20772578,0.11189168,0.7664343,0.897182,-0.095865734,-0.021449039,0.09035688,-0.18474235,-0.11506058,-2.9008157,1.1626463,1.6967608,3.152669,-1.6337839
0.20045622,-0.25835675,-0.20094803,2.6233902,0.5974968,-0.5983841,0.40447146,0.027808862,-0.50990087,-0.29649326,-8.063513,-9.226576,-1.733324,-0.32656357,0.07476604,0.5267632,0.53560895,0.11779041,0.48221618,0.10304125,-0.5905425,-2.6492581,-3.2758033,-5.46325,-2.6215801,-0.29037863,0.12559912,2.4990902,-0.4611824,0.18910551,0.0727842,-0.08978236,-0.037450403,2.5244474,1.3095258,-0.26082438,-0.09778319,-0.13743883,-0.14377391,2.1549065,-0.4815407,0.43150866,-0.28825527,-0.69076294,-0.08027947,2.4235709,1.6532063,0.12637633,-0.333251,-0.22586961,-0.08502129,1.3354664,-0.15413575,0.23087703,0.8511186,0.9186722,-0.11077138,-0.087724745,0.1512166,0.02968764,-0.19623986,-2.7354069,0.17240351,-1.6326238,0.042686835,-0.0936327
0.0713252,-0.44838187,-0.015774876,-1.7665654,2.165098,-1.0828353,0.23703255,-0.08837025,-0.4572242,-1.5329396,2.7664096,-6.0767236,-1.7125041,-0.16275434,-0.29559886,1.4975197,0.035258606,-0.33037913,-0.06353758,0.21994151,-0.44855508,-4.1970277,3.9269135,-0.06021405,-2.5171793,-0.113015726,-0.19548762,3.4191551,0.5062004,-0.83855885,0.15866812,-0.008110566,-0.18807194,0.7187482,0.4466649,-0.41352904,0.14393194,-0.25714335,-0.17957935,-0.016515061,0.11066945,-0.706718,0.117368534,-0.8421244,-0.23203257,1.5206498,0.86444956,-0.29270592,-0.18191867,-0.1936809,-0.21076687,1.7991781,-0.61331373,-0.008498914,0.77423465,0.96070254,-0.08600194,-0.24001825,0.10713632,-0.26191026,-0.13945492,-2.0253816,-0.6179554,0.6508417,-0.7230978,0.094430745
0.11659379,-0.19497722,0.3479894,-4.436977,2.3844109,-1.9572845,0.10766627,-0.29580262,0.30439782,0.7203084,3.5418773,-7.5964994,-2.0847194,-0.27415088,0.0898667,1.8387723,0.64736146,-0.6144227,-0.020054536,-0.4043403,0.13312814,-7.224696,5.6136017,3.6399972,-2.6265543,-0.10231127,-0.06857434,5.9295216,0.75385624,-0.7844767,0.019693358,0.097912356,-0.09296009,4.6128497,-3.3886015,-0.5157301,-0.05934413,-0.25362223,-0.017971098,2.5597186,-0.0143740615,-0.23275948,-0.0066714757,-0.5652749,-0.11470175,6.8199162,4.645219,-0.804303,-0.30520168,-0.24491209,-0.030052722,-0.23466842,-0.6451226,0.08640074,0.8023012,0.94427687,-0.0770048,-0.18516776,0.08846915,-0.9860848,0.02329934,-1.3277558,-0.19535092,3.3943427,-3.843045,-1.0807369
-0.034237314,-0.2921551,0.4059355,-7.2756944,3.3938334,-1.1399666,0.32304347,-0.302357,0.012275486,1.0885077,1.6134708,-4.5402865,-1.8598645,-0.12028161,-0.056749426,1.0254343,0.031828836,0.16325358,0.23319907,-0.2465754,0.27875528,-2.3530812,2.0600092,1.7523141,-2.147428,-0.3530952,0.05360271,5.478524,-0.15605073,-0.45973223,0.28767654,0.15570053,0.022882223,0.76349974,-3.2338543,0.50278735,0.08903898,-0.36467728,0.21861382,0.25649485,0.28527352,-0.057629712,0.36463314,-1.0134481,-0.1381298,4.0535445,-0.79354995,-0.27481562,-0.18560754,-0.26562658,0.16364494,-0.23012488,-0.3184233,-0.31072414,0.7243781,0.87504154,-0.10527975,0.041488223,0.12243318,-1.0209695,0.20936579,-0.69950575,-1.1681229,3.6303654,-0.9523901,0.09434283
-0.29337585,-0.33426777,0.45906103,-8.356615,2.221053,-1.0406618,-0.40999016,-0.15246956,0.19336641,0.9783079,4.409692,-3.97683,-2.072451,-0.066637024,0.13573013,0.67984533,0.14234777,0.23700184,0.24556722,0.32084522,-0.12387821,0.5878589,3.7502167,4.520767,-2.392286,-0.13878722,-0.037109822,6.208019,0.105642036,-0.024018593,0.34636158,0.12522455,-0.05596468,-1.2926006,-0.93420535,0.41183874,-0.13120683,-0.036477428,0.07943207,-1.654396,1.2176199,-0.09760112,0.102866754,-0.3302047,0.096886694,4.184732,-4.8457236,-0.083979554,-0.25172758,-0.03780679,0.11106381,-0.60896075,-0.3266056,-0.1486736,0.62302434,0.96344835,0.03137489,0.008503219,0.064402,-1.3160251,-0.052642014,-0.5363771,-1.1225975,1.9403669,-0.44744936,-0.33374926
-0.10987927,-0.32030722,0.37276834,-4.9040384,3.068207,-0.20806852,-0.19657247,-0.16192451,0.40097123,-0.6766107,2.5322824,-7.4880586,-2.3350275,-0.06657241,0.028651088,-0.7186309,0.48082194,0.45438376,0.10728514,0.056869764,-0.040163726,1.2284532,-1.6977321,6.8354664,-2.4223835,-0.1956571,-0.107123405,8.2454815,0.73477536,-0.1286245,0.2674771,0.2025237,0.022010237,-3.803384,0.4870405,0.4165334,-0.2209007,-0.07343273,0.1444304,-4.483804,0.23302098,0.50139755,0.017925574,-0.34051362,-0.04898122,2.1156216,-5.1246758,0.31095368,-0.25810772,0.0790856,0.047969103,0.39701882,-0.26460615,0.29220018,0.7140443,1.0134943,-0.0427619,-0.031848915,-0.04550158,-1.0056285,-0.07510168,-0.4639367,-2.2171772,1.607576,0.71875244,-0.118789494
-0.15151088,-0.72796154,0.35569692,1.584133,4.6769905,-2.4695342,0.03795333,-0.4444396,0.54794437,2.0362144,-11.079484,-9.710036,-2.5413034,-0.09480606,0.09989825,0.2698525,-0.49328664,0.03755986,-0.24318199,-0.051497024,0.53063726,0.50876427,-13.418838,1.688866,-2.3920062,-0.106557205,0.14855844,6.6692863,-0.8305281,-0.7109944,0.2695977,-0.11781101,0.040731966,-5.1185484,2.357549,0.6561329,-0.34590104,-0.14441751,0.04103899,-5.364969,0.20829006,0.7774541,-0.11087327,-0.32416394,0.0967806,1.9862024,-7.500144,-0.0804779,-0.51297253,0.006643074,0.11453068,0.14426936,-0.20418553,-0.15619302,0.77361447,1.0260473,-0.023859374,-0.14979923,0.12168348,-0.82134145,0.17746344,-0.26064298,-2.7427204,0.6102826,1.8748827,0.46013248
-0.15651362,-0.754427,0.2780897,-1.4842163,2.5753872,-2.2642086,0.3606304,-0.6869357,-0.2867275,1.6497656,-5.544303,-6.0634007,-2.8445055,-0.095147654,0.21358812,0.18231566,-0.24914591,-0.103542976,0.07165451,-0.026341481,0.38344693,-3.0380104,-9.621587,4.042018,-2.2823274,-0.08102028,0.15963924,6.565364,-0.714654,0.28584337,0.7856886,0.16228147,0.04681593,-3.3048873,-2.1104643,0.058923595,-0.1847506,0.07341023,0.053801954,-2.0720658,-0.33335474,-0.32772982,-0.06745161,-0.23655738,0.21293145,2.5590715,-5.6994233,0.15774408,-0.7544088,0.044205565,0.0816983,-0.47974834,0.054027274,-0.058157094,0.8398464,0.8743125,-0.07376178,-0.049317658,0.04433209,-0.82997113,-0.017978258,-0.2939117,-2.1282651,1.51297,1.5093766,0.9037646
-0.038002808,-0.41136527,0.353606,-1.1965744,3.7921953,-1.6914487,-0.07072167,0.056331445,0.11219126,7.5973153,-7.569754,-3.98523,-2.7949038,0.112170294,0.21064445,-1.9389082,-0.09249501,-0.214504,-0.11357944,0.5554567,-0.46337426,-6.284407,-2.7149122,5.479004,-2.1796377,0.099652484,0.16041127,3.9107714,0.1677074,-0.6650837,0.49834734,0.39764956,-0.066176236,-4.710858,-3.94353,0.79104155,-0.19848506,0.16596414,-0.023880243,-2.3880153,-0.60072523,0.2904508,-0.17100976,0.1152796,0.0634107,3.0964699,-4.7709913,0.8161416,-0.6112929,0.20079143,0.13215059,0.97617686,-0.6656993,-0.4288893,0.6391079,0.99686444,-0.1512339,0.15143318,-0.11980702,-0.7218745,0.21756083,-0.42186636,-1.4706317,2.0345252,1.2027209,-3.6007466
0.38366267,-0.6832667,0.28493762,-3.8348336,0.36116192,2.5856204,-0.098391846,-0.2023053,-0.3080608,2.3086576,2.187925,2.00995,-2.3983517,-0.22516425,0.031536773,-4.479988,-0.865791,0.40066814,0.45012045,-0.22542529,-0.40953034,0.18341734,-0.05192499,5.2202764,-2.2325237,-0.15960531,0.061587095,2.7772157,0.37192747,-0.090976365,1.0179834,-0.093526825,-0.21579981,-1.9174252,-4.7340837,-0.19722521,-0.02218196,-0.181875,-0.08680931,-1.1938865,0.6094392,0.4240761,0.050403785,-0.40997538,-0.046283007,3.806223,-1.2367959,0.31348467,-0.3074667,-0.14936458,-0.027426094,-0.6819984,-0.34254506,0.5773652,0.61844283,0.9240861,-0.14638405,-0.23359007,-0.019670993,-0.87715673,-0.034853894,-0.72034705,-1.1745929,2.4412382,0.27044982,1.0366813
