Node 0 - Component 0,Node 0 - Component 1,Node 1 - Component 0,Node 1 - Component 1,Node 2 - Component 0,Node 2 - Component 1,Node 3 - Component 0,Node 3 - Component 1
-0.9857133,-0.1351002,0.9720513,0.39896038,0.21367948,0.25831616,-0.043447144,-0.5964778
-0.99142617,0.21225815,1.0072901,0.09108842,0.23649071,-0.396051,0.07192498,0.5791521
-1.0058938,0.4325765,0.98821443,-0.9614888,0.1987393,1.5487599,0.14873968,0.59213424
-1.0498978,0.9472366,1.1546953,-1.2239347,0.12525864,3.0763383,0.62304616,-3.3066533
-1.0860996,0.6882103,1.2763443,-0.7414183,-0.0070480783,2.4134758,0.34814322,-3.8097546
-1.084966,0.6047054,1.2468585,0.119326465,-0.06270612,1.0027978,0.010046653,-2.5135064
-1.1366768,0.49098414,1.3240938,-0.23968233,-0.22077869,1.8556545,-0.042300828,-2.496004
-1.1374292,0.7987477,1.4384081,-0.69048005,-0.35839036,2.057925,-0.02077461,-2.914532
-1.1661625,0.9439286,1.5241969,-1.018424,-0.5255487,2.2263272,0.22106294,-1.9038633
-1.1971601,0.68586975,1.6202338,-0.69340026,-0.58293974,1.6449187,0.43521237,-1.6602123
-1.2284766,0.56610614,1.6918249,-0.49967587,-0.644966,1.4957025,0.38520336,-1.8010223
-1.2633649,0.45315343,1.7059128,0.5107403,-0.7001776,0.6769086,0.2984659,-2.289961
-1.2278672,-0.06154002,1.7256032,0.6159614,-0.7080057,-0.3753384,-0.30677047,-0.3818221
-1.2350177,-0.068814345,1.726967,0.8891893,-0.7295708,-0.94979197,-0.5240586,-0.8008731
-1.1930408,0.030769695,1.6834712,0.6576734,-0.7749239,-0.44399107,-0.5989744,0.24879913
-1.1685163,-0.21312778,1.6777478,0.75328964,-0.79764146,-1.0250533,-0.35007158,-0.972733
-1.1369052,-0.023836505,1.6578821,0.16754545,-0.8098201,-0.17333402,-0.27847892,0.39866135
-1.1526923,0.27772766,1.6876967,-0.25269857,-0.81445414,0.01219492,-0.020895131,-0.40573803
-1.1086969,-0.3474903,1.6581986,0.43827844,-0.83400637,-0.12603964,-0.26962316,-1.1978004
-1.0808625,0.0022725947,1.6506088,0.21120079,-0.8684161,-0.15582569,-0.23645313,0.24998675
-1.1001719,0.043873,1.6623957,0.0637108,-0.892337,0.55529374,-0.10340006,-0.41622326
-1.0871277,0.0085912235,1.6543566,0.40304375,-0.8938912,0.13272868,-0.32967043,-1.8523967
-1.0508263,-0.3676864,1.6274519,0.63401943,-0.95480704,-0.47958058,-0.42841792,-1.0661261
-1.062308,0.072165065,1.678785,0.22103336,-0.9312907,-0.3202245,-0.24762614,0.12519903
-1.0424881,0.15868692,1.6804347,0.045993496,-1.0105404,0.99201757,-0.17901029,-0.5518627
-1.0469824,0.50996023,1.6648093,-0.22142269,-1.0233145,1.7952032,-0.23038979,-2.4625554
-1.0380502,0.060305823,1.7477528,0.76472896,-1.1294639,-0.19328089,-0.39131922,-2.1720424
-1.0244458,-0.48733503,1.6918658,1.3541206,-1.1970489,-1.151242,-0.7081972,-1.3231772
-0.9395229,-0.5015394,1.6698356,1.1234609,-1.2420305,-1.0767472,-0.6374025,-0.044326138
-0.9551576,-0.0102192275,1.6571826,0.3012343,-1.2244729,-0.36144897,-0.33999306,0.44084182
-0.9368245,0.029752541,1.656109,0.1775273,-1.2787675,0.30136412,-0.14072372,-0.61345404
-0.93120575,-0.022045147,1.6400717,0.32913992,-1.2954848,0.08587568,-0.25217596,-1.2180278
-0.9285179,0.23827498,1.6683757,0.39181644,-1.3462657,-0.010665011,-0.4498232,-1.3581295
-0.8667746,-0.34294236,1.6551414,0.49728125,-1.3732073,-0.30262235,-0.43737945,-0.49209565
-0.88345915,-0.14295311,1.6576953,0.8081528,-1.4031844,-0.82150805,-0.41598877,-0.8755121
-0.83669883,-0.718375,1.5723101,1.2417017,-1.4036586,-1.6330771,-0.41235948,-0.42738706
-0.77432334,-0.8845122,1.5777843,1.8701341,-1.4596348,-2.1034362,-0.55172145,-0.34782463
-0.68874824,-1.1259112,1.4536847,1.6887319,-1.413283,-2.5042064,-0.4695629,0.4191755
-0.6356955,-1.3146653,1.3378993,1.5434068,-1.4184155,-2.9107928,-0.25199747,0.46588555
-0.58560556,-0.96682876,1.252686,1.0830464,-1.3338339,-2.2153542,-0.083626814,1.8669906
-0.5423436,-1.2439499,1.2405939,1.4595058,-1.2784104,-2.6043491,0.038283847,1.4885471
-0.46422437,-0.8497148,1.1909091,1.0040648,-1.1876093,-2.0041354,0.0035558264,0.8770812
-0.42755198,-1.186258,1.0631908,1.5123334,-1.1531553,-1.9871904,-0.20327933,0.5898045
-0.38063654,-1.586591,0.9536479,1.6791667,-1.1018713,-2.7649024,-0.35885477,-0.28061122
-0.35874212,-1.8129824,0.8108155,2.2137618,-1.0845027,-3.2225766,-0.37793422,0.12618129
-0.2126797,-1.6281781,0.7588192,1.927633,-1.1392274,-2.8372366,-0.26858765,-0.38018233
-0.10353834,-1.6029339,0.6038205,1.7950405,-1.107002,-2.1567376,-0.37563798,-0.9371951
-0.09221775,-1.7471929,0.4821407,1.5427399,-1.1156002,-2.499471,-0.15418567,-0.3349209
-0.0080759,-0.6905137,0.43726033,0.84564215,-1.1870797,-0.5746474,-0.13974728,-0.753444
-0.052132197,-0.55243844,0.4046257,0.40657535,-1.1689777,-0.49882835,-0.14244618,-0.7048013
-0.0058218916,-1.0618689,0.37664986,1.1250905,-1.2016311,-1.5604668,-0.0945046,-0.374362
0.04214596,-0.21104653,0.35214683,0.42449033,-1.140025,-0.80910724,0.08193069,0.7835544
0.013874911,-0.6705672,0.26770115,0.9157921,-1.2611756,-1.2975506,-0.16854541,-0.001995694
0.103643976,-1.2911968,0.22584645,1.250652,-1.2885479,-2.1742096,-0.16308527,-0.16017409
0.15453206,-0.75141114,0.07362696,0.90449643,-1.1876799,-1.4601052,-0.0061493595,-0.7959452
0.12469678,0.022395719,0.022847079,0.31360596,-1.2119648,-0.16100778,-0.07511742,-0.9446246
0.1292844,-0.60639215,0.014037512,0.8693444,-1.2481672,-0.62698036,-0.38839054,-1.2196338
0.19961737,-0.11950103,0.053164177,0.54942757,-1.2694099,-0.47590885,0.0208553,-0.017988365
0.18621878,-0.84060997,0.020282172,1.1840543,-1.2750429,-1.409048,-0.06363524,-0.39671823
0.3538128,-1.7124536,-0.07398931,1.5161655,-1.2520436,-3.1916623,0.22366206,0.866427
0.3614301,-2.1675327,-0.19158451,2.48737,-1.1681237,-4.1797714,0.41224828,2.9453354
0.41081613,-2.7290487,-0.36091873,2.815416,-0.9974479,-5.422426,0.62039775,4.112335
0.5999114,-1.8235205,-0.56078583,1.5710193,-0.8125666,-3.9162436,0.6403536,4.3112774
0.6457334,-1.1472163,-0.77569073,1.0456074,-0.6139281,-2.8880112,0.3989315,3.2958267
0.61660254,-0.51770526,-0.8172829,0.67004335,-0.49742657,-2.1103578,0.2835317,2.7349312
0.6855969,-0.80164325,-0.91021425,1.0084467,-0.3687067,-2.4591162,0.16800366,3.1140785
0.7832979,-0.65060383,-1.007045,0.75054085,-0.2806731,-2.0960171,0.07076896,2.1095586
0.7460279,-0.6670574,-1.0731504,0.5670125,-0.21780439,-1.1664956,0.09069919,1.6376418
0.83596665,-1.0314343,-1.123899,0.91474587,-0.065315254,-3.2593327,0.105655335,2.0593405
0.7969275,-0.46274942,-1.2144142,0.61885834,0.019927613,-2.151431,0.181031,2.4885793
0.808415,-0.11696095,-1.3155876,0.15817349,0.08290356,-0.26955384,-0.055281408,1.1014664
0.78527105,0.62244946,-1.319681,-0.48664767,-0.027101524,1.022612,-0.17379777,-1.0083008
0.7859208,0.7756458,-1.2892884,-0.56957155,-0.10499514,1.2519833,-0.32373995,-2.4240692
0.773868,1.1002903,-1.2553074,-0.64763325,-0.1904731,1.8734632,-0.3097899,-3.3739986
0.7573865,1.3446915,-1.1280189,-1.2406259,-0.35563397,2.858741,-0.4018824,-2.7710261
0.71543854,0.40553874,-0.9796155,-0.52710843,-0.39314318,0.64308053,-0.5205862,-0.48473167
0.6876226,0.06726452,-1.0165328,-0.41416946,-0.44160002,-0.20637472,-0.04535634,0.36100107
0.65455323,0.6515519,-0.9886675,-0.65774494,-0.41540927,0.29477948,-0.057718106,0.009086538
0.62060535,1.1183743,-0.97127086,-1.466228,-0.44806558,1.5738487,-0.24993666,-0.3703098
0.59456354,1.5470754,-0.87697273,-1.3762531,-0.5567697,2.4271145,-0.55236,-1.6680713
0.45754403,2.4870772,-0.7772053,-2.1380966,-0.6327371,4.311434,-0.5927914,-2.433793
0.4126429,1.1797907,-0.58132976,-1.1175086,-0.6711351,2.2982733,-0.385802,-2.3478854
0.45854753,1.4493899,-0.5331513,-1.2888961,-0.8568421,3.0313644,-0.43823445,-2.9606907
0.32592323,1.0302907,-0.37824944,-0.7268275,-0.9086393,1.8239185,-0.36201495,-1.9275835
0.22031765,1.4111922,-0.29656833,-1.2668746,-1.0106826,1.9318137,-0.2633273,-1.6254307
0.19950901,1.8087482,-0.24660452,-1.3681213,-1.003526,2.6762965,-0.20712067,-0.74932814
0.10829454,2.0642054,-0.12044091,-1.886888,-1.0929375,3.2375958,-0.13965167,-0.37498975
0.09248727,1.8847299,0.031732075,-1.7438817,-1.1150087,3.3811607,-0.3250309,-1.5530941
-0.026185043,1.4623377,0.14910011,-1.3047056,-1.1378922,2.2675562,-0.11199946,-0.7106933
-0.14226006,2.3465252,0.22213297,-2.37691,-1.2284955,3.3178303,0.03083121,-0.2488385
-0.18582956,0.9785098,0.36410612,-0.71710193,-1.2418165,1.0780196,0.04541891,-0.9012759
-0.15701611,0.6306553,0.41598964,-1.0803976,-1.3019445,1.080754,0.17981242,1.0044631
-0.25831342,1.4804022,0.45687783,-1.6290557,-1.2133979,2.0467906,0.28829843,0.5648096
-0.2805781,0.63817257,0.5564971,-0.7382276,-1.1633534,0.65391874,0.17562087,0.80965555
-0.31603217,0.5228239,0.55878586,-0.25838506,-1.1360825,-0.06042392,0.18258281,1.5540686
-0.29231238,-0.52183473,0.5569573,0.64523673,-1.0591164,-1.4949932,0.23585837,1.2110019
-0.28771657,0.31293806,0.45911324,-0.30079818,-1.0355086,0.0082526095,0.31203985,1.9393003
-0.30446818,0.6901074,0.51688796,-0.6143017,-1.0317935,0.5050896,0.30876207,0.9160699
-0.31384993,1.487381,0.53516525,-1.3706126,-0.9707684,2.1864922,0.28256166,0.3209367
-0.37393242,1.1974107,0.64453846,-1.2960789,-1.029231,1.7773315,0.32551235,0.19101228
-0.4559263,0.61560524,0.7970297,-0.45792204,-0.9515515,1.1210247,0.17707138,0.03322463
-0.4414811,0.51264775,0.76650476,-1.2098829,-1.0135653,1.0033724,0.30028182,0.9500778
-0.5063051,0.8778587,0.85020745,-0.79182804,-0.9933806,0.932821,0.4411866,0.5215865
-0.53713554,0.026444662,0.88343227,-0.28681022,-0.9517207,-0.11294956,0.20977934,1.0742745
-0.5405187,-0.50291634,0.87902313,0.3207718,-0.87445563,-0.41341633,0.041992925,0.70354605
-0.52222615,-0.8345336,0.8168066,0.8687104,-0.79379845,-1.1077999,-0.020366736,1.1902331
-0.4920867,0.08615833,0.69280505,-0.096088655,-0.7999371,0.4295023,-0.021299906,0.065570824
-0.4898462,-0.19948195,0.75657666,0.33449143,-0.82872975,0.24732913,0.06691002,-0.26210016
-0.49426234,0.5658787,0.70477194,-0.7537795,-0.8841124,1.3284571,0.046817176,-0.5232375
-0.5434363,1.4923323,0.88690776,-1.3419535,-0.8996553,3.0627835,0.08530461,-2.682592
-0.58642215,1.0661714,0.98300475,-0.9307461,-1.0540885,2.4855676,-0.111612864,-2.4740758
-0.6549631,0.71619964,1.0986252,-0.3084787,-1.0993601,1.5928712,-0.08270327,-2.6576374
-0.63743293,0.15463524,1.1095175,-0.26961666,-1.2287097,1.1988914,-0.12400443,-1.4316238
-0.6350847,0.86162823,1.159782,-0.80727375,-1.2020411,1.9057989,0.0539931,-0.8495954
-0.72756946,0.997434,1.2358031,-1.2886049,-1.2850449,2.4002824,0.24804549,-0.99309564
-0.79037476,0.90623015,1.4076674,-0.7884689,-1.4218154,1.9479305,0.34388772,-1.5789087
-0.8026583,0.8369468,1.4455953,-0.5443157,-1.4253988,1.7000535,0.11288952,-2.423704
-0.81082207,0.23232208,1.5061015,0.039614487,-1.5036119,0.6731368,-0.23567398,-1.5556724
-0.8135605,0.41362345,1.5122373,-0.013733935,-1.527619,0.706608,-0.5183299,-2.485375
-0.8101864,0.2858789,1.5627878,-0.25143915,-1.6593648,1.3896312,-0.59383494,-2.327261
-0.7839564,0.09729498,1.539119,0.0029769428,-1.766072,0.5004937,-0.2713438,-0.54787034
-0.80477947,0.39813548,1.698011,-0.5386198,-1.8141596,1.1872994,-0.19763224,-0.5166486
-0.82465637,0.44315735,1.7012181,-0.33165967,-1.7547345,0.2592857,0.31507254,0.46874303
-0.85468453,-0.06548489,1.6560744,-0.028060805,-1.6976388,-0.0058723204,0.29045707,1.7209637
-0.88903815,0.19026373,1.7074077,-0.49880368,-1.6789671,0.68607867,0.314196,1.0720634
-0.88295126,0.50634927,1.715558,-1.1692157,-1.6283119,1.1057394,0.52639014,1.4708976
-0.9272956,0.104833536,1.7156126,-0.26525944,-1.5716053,-0.39767486,0.46734688,1.2512378
-0.9461553,0.120864324,1.7462412,-0.576403,-1.4791036,-0.06737126,0.42903835,1.4357033
-0.93198663,-0.065319605,1.7480872,0.08419501,-1.3937788,-1.0998187,0.45631358,2.336571
