Node 0 - Component 0,Node 0 - Component 1,Node 0 - Component 2,Node 0 - Component 3,Node 1 - Component 0,Node 1 - Component 1,Node 1 - Component 2,Node 1 - Component 3
-1.0576350688934326,-4.252625942230225,-1.0367000102996826,-4.234996795654297,0.43944302201271057,1.0068273544311523,0.42921218276023865,1.0174226760864258
-1.1057287454605103,-4.357994079589844,-1.1272159814834595,-4.341975212097168,0.46607401967048645,0.8251664042472839,0.44415751099586487,0.8427283763885498
-1.2276016473770142,-4.713641166687012,-1.20662522315979,-4.731917381286621,0.47758612036705017,0.9963839054107666,0.4658048450946808,1.0047346353530884
-1.3074146509170532,-5.065989017486572,-1.303856372833252,-5.110047817230225,0.49610665440559387,1.157517671585083,0.4839525520801544,1.1671823263168335
-1.4069929122924805,-5.318924427032471,-1.4133135080337524,-5.282954216003418,0.5242693424224854,0.9501824975013733,0.5074601769447327,0.9687449932098389
-1.5136600732803345,-5.628600120544434,-1.5177133083343506,-5.641170501708984,0.5362251400947571,1.124817132949829,0.5263155102729797,1.1300989389419556
-1.6128828525543213,-5.942475318908691,-1.6420377492904663,-5.935217380523682,0.5553240180015564,1.2778847217559814,0.5462432503700256,1.2860077619552612
-1.7523624897003174,-6.245968341827393,-1.7444937229156494,-6.236968040466309,0.5884578227996826,1.0411138534545898,0.5753676891326904,1.0602014064788818
-1.8829230070114136,-6.598459720611572,-1.8606953620910645,-6.5770039558410645,0.6007575988769531,0.8449420928955078,0.5889413356781006,0.8525727987289429
-1.9824800491333008,-6.851402759552002,-2.0197739601135254,-6.823973655700684,0.615530252456665,0.9914868474006653,0.6073188781738281,0.9947890639305115
-2.153104782104492,-7.226715564727783,-2.1600911617279053,-7.213290691375732,0.6276102066040039,0.7717534899711609,0.622685968875885,0.7718255519866943
-2.2645397186279297,-7.376645088195801,-2.283576011657715,-7.348380088806152,0.6554796695709229,0.890832245349884,0.6366048455238342,0.8924542665481567
-2.4174604415893555,-7.451219081878662,-2.4360342025756836,-7.432929992675781,0.6732356548309326,1.034116506576538,0.6582154035568237,1.0371354818344116
-2.570218086242676,-7.465024471282959,-2.5891497135162354,-7.453075408935547,0.6943153738975525,1.185528039932251,0.6807265281677246,1.1849373579025269
-2.722912549972534,-7.424337387084961,-2.7357776165008545,-7.411958694458008,0.7145547866821289,1.3460121154785156,0.7077805399894714,1.3430454730987549
-2.875349760055542,-7.319552898406982,-2.8801867961883545,-7.309090614318848,0.7374767065048218,1.5196866989135742,0.7384154200553894,1.5151655673980713
-3.0327491760253906,-7.671665191650391,-3.02311635017395,-7.703389644622803,0.7784985303878784,1.2727164030075073,0.7711814641952515,1.2936636209487915
-3.1952555179595947,-7.460953235626221,-3.190445899963379,-7.457820892333984,0.7959824800491333,1.4834610223770142,0.7932392358779907,1.4770516157150269
-3.33170747756958,-7.699050426483154,-3.310720682144165,-7.737091064453125,0.8355794548988342,1.2555770874023438,0.822063148021698,1.2774299383163452
-3.4985737800598145,-7.376510143280029,-3.473533868789673,-7.382512092590332,0.8527882695198059,1.4968507289886475,0.8485430479049683,1.4893418550491333
-3.633612632751465,-6.9754719734191895,-3.61759090423584,-6.967811107635498,0.8841123580932617,1.718544840812683,0.880861759185791,1.7195607423782349
-3.771785020828247,-6.540565490722656,-3.7702081203460693,-6.523792266845703,0.9236447811126709,1.9279766082763672,0.9150146245956421,1.9424349069595337
-3.8997251987457275,-6.096364498138428,-3.896477699279785,-6.086708068847656,0.957423746585846,2.141296863555908,0.9500884413719177,2.156891345977783
-4.005733013153076,-6.06715726852417,-4.0166168212890625,-6.045747756958008,1.0055549144744873,2.0074408054351807,1.009161114692688,1.9952958822250366
-4.13300895690918,-5.631216526031494,-4.121683120727539,-5.62631893157959,1.038891077041626,2.205864667892456,1.0330400466918945,2.218858003616333
-4.2627949714660645,-5.504904270172119,-4.276416778564453,-5.501740455627441,1.0920238494873047,2.0709283351898193,1.09360933303833,2.0632755756378174
-4.376785755157471,-5.355915546417236,-4.3893632888793945,-5.361580848693848,1.1367613077163696,1.9224063158035278,1.1358944177627563,1.9189039468765259
-4.4994611740112305,-4.963768482208252,-4.447445392608643,-4.945468425750732,1.1617202758789062,2.1253838539123535,1.1572657823562622,2.1302578449249268
-4.590996265411377,-4.603315353393555,-4.550471305847168,-4.596837043762207,1.2010819911956787,2.313882827758789,1.1970962285995483,2.3225605487823486
-4.677924156188965,-4.352015018463135,-4.6951494216918945,-4.3630266189575195,1.2599447965621948,2.182077407836914,1.2633110284805298,2.1823861598968506
-4.742094993591309,-4.028838157653809,-4.743845462799072,-4.019158363342285,1.2888495922088623,2.3480172157287598,1.286133885383606,2.354509115219116
-4.838210105895996,-3.7512290477752686,-4.8369832038879395,-3.742886543273926,1.3477102518081665,2.2081899642944336,1.3554641008377075,2.2065279483795166
-4.898072242736816,-3.458981513977051,-4.909508228302002,-3.4642322063446045,1.3796340227127075,2.376744270324707,1.376893162727356,2.380450963973999
-4.970091819763184,-3.1530613899230957,-4.971198081970215,-3.140597105026245,1.4424042701721191,2.2124032974243164,1.446813941001892,2.209841012954712
-5.0310492515563965,-2.7917990684509277,-5.026622772216797,-2.7923800945281982,1.4832453727722168,2.044929027557373,1.485987663269043,2.049197196960449
-5.092565536499023,-2.4214909076690674,-5.09286642074585,-2.433595657348633,1.522843360900879,1.859155535697937,1.520355224609375,1.8728083372116089
-5.149406909942627,-2.0479440689086914,-5.159249305725098,-2.060460090637207,1.5594372749328613,1.6699872016906738,1.5474064350128174,1.6897757053375244
-5.190760135650635,-1.6685075759887695,-5.204026222229004,-1.6589828729629517,1.5885775089263916,1.4779422283172607,1.5771442651748657,1.4949549436569214
-5.232728004455566,-1.5073318481445312,-5.2230939865112305,-1.522544503211975,1.621246099472046,1.689764380455017,1.6228855848312378,1.6797869205474854
-5.268723011016846,-1.3821312189102173,-5.254758834838867,-1.3978482484817505,1.6530578136444092,1.8676667213439941,1.657486081123352,1.8481963872909546
-5.276172161102295,-1.0154311656951904,-5.275374412536621,-1.0036786794662476,1.6924400329589844,1.6547350883483887,1.6797270774841309,1.6745425462722778
-5.2975263595581055,-0.600641131401062,-5.295170783996582,-0.5863766670227051,1.7193435430526733,1.4659063816070557,1.7114168405532837,1.4801119565963745
-5.313066482543945,-0.17902818322181702,-5.318714141845703,-0.1652098447084427,1.743826150894165,1.2713357210159302,1.7406399250030518,1.2783948183059692
-5.307982921600342,-0.09812307357788086,-5.307379722595215,-0.10302318632602692,1.7739566564559937,1.457931637763977,1.7737202644348145,1.4591392278671265
-5.31062650680542,-0.008785663172602654,-5.3086748123168945,-0.019197359681129456,1.8023418188095093,1.6337116956710815,1.8074769973754883,1.6321940422058105
-5.310946941375732,0.39450234174728394,-5.316589832305908,0.38901078701019287,1.8341213464736938,1.436926007270813,1.829384207725525,1.44705331325531
-5.295856952667236,0.49002039432525635,-5.316112518310547,0.4816783666610718,1.8612797260284424,1.6253505945205688,1.867324709892273,1.6255254745483398
-5.302774429321289,0.9018085598945618,-5.302433013916016,0.8739370107650757,1.8929204940795898,1.4302719831466675,1.890662431716919,1.4389575719833374
-5.294822692871094,1.3043900728225708,-5.294916152954102,1.293913722038269,1.9150891304016113,1.244534969329834,1.918226957321167,1.2472347021102905
-5.247375965118408,1.4052026271820068,-5.263339996337891,1.4292503595352173,1.9413328170776367,1.4284207820892334,1.952316403388977,1.4273802042007446
-5.24533748626709,1.7839281558990479,-5.233404159545898,1.809192419052124,1.9666869640350342,1.2371371984481812,1.971247673034668,1.2387498617172241
-5.195977210998535,1.9098083972930908,-5.199702739715576,1.9327553510665894,1.9930299520492554,1.4151376485824585,2.0056498050689697,1.4134474992752075
-5.159760475158691,2.0443711280822754,-5.162426948547363,2.054750680923462,2.02695631980896,1.600233554840088,2.031956434249878,1.6037644147872925
-5.11878776550293,2.1968395709991455,-5.119929790496826,2.2007339000701904,2.0631232261657715,1.780280351638794,2.0679478645324707,1.7832039594650269
-5.073767185211182,2.3650991916656494,-5.073673248291016,2.365471363067627,2.0998008251190186,1.9675419330596924,2.104851722717285,1.964329481124878
-5.023806095123291,2.5429439544677734,-5.022804260253906,2.5441391468048096,2.141953468322754,2.157052755355835,2.144036054611206,2.1478683948516846
-4.969668388366699,2.732379674911499,-4.967757225036621,2.7369658946990967,2.1874923706054688,2.339510440826416,2.1855275630950928,2.328216552734375
-4.932239055633545,3.082322835922241,-4.92128849029541,3.056591510772705,2.236863613128662,2.146080493927002,2.227621078491211,2.1638317108154297
-4.854310035705566,3.310945987701416,-4.846041679382324,3.3232944011688232,2.2787508964538574,2.3528552055358887,2.275198221206665,2.341045379638672
-4.781077861785889,3.575031280517578,-4.781302452087402,3.5904834270477295,2.3256163597106934,2.528606414794922,2.3188796043395996,2.5226569175720215
-4.72347354888916,3.8830666542053223,-4.713103294372559,3.86969256401062,2.3816497325897217,2.350412368774414,2.369879961013794,2.359365701675415
-4.640913486480713,4.1826558113098145,-4.643029689788818,4.175014019012451,2.4256129264831543,2.1972384452819824,2.410724639892578,2.2133710384368896
-4.559762001037598,4.48403787612915,-4.569934844970703,4.514931678771973,2.4685556888580322,2.4059290885925293,2.464076280593872,2.392216920852661
-4.484195232391357,4.757288455963135,-4.479055404663086,4.748176574707031,2.5181996822357178,2.2346444129943848,2.501110076904297,2.250012159347534
-4.399776458740234,4.989155292510986,-4.386173725128174,4.965780735015869,2.5566866397857666,2.076244831085205,2.5422725677490234,2.0876407623291016
-4.264441013336182,5.349724769592285,-4.298392295837402,5.364943504333496,2.6039676666259766,2.288224220275879,2.5980472564697266,2.2826590538024902
-4.16256856918335,5.7747392654418945,-4.158365726470947,5.769764423370361,2.650338649749756,2.4912214279174805,2.6441619396209717,2.476487398147583
-4.036087512969971,5.901030540466309,-4.037058353424072,5.882453918457031,2.6988525390625,2.335550308227539,2.6817126274108887,2.3491499423980713
-3.9563159942626953,6.351643085479736,-3.906383514404297,6.346682071685791,2.742520332336426,2.5536816120147705,2.742861270904541,2.5412962436676025
-3.8018112182617188,6.374388694763184,-3.800590753555298,6.359560966491699,2.7964847087860107,2.3899388313293457,2.778876781463623,2.402946710586548
-3.6864991188049316,6.372583866119385,-3.6903531551361084,6.354396343231201,2.838347911834717,2.237320899963379,2.8240387439727783,2.2419681549072266
-3.5573763847351074,6.772471904754639,-3.52606201171875,6.781113624572754,2.8804173469543457,2.464313507080078,2.8845646381378174,2.4546964168548584
-3.3940258026123047,6.678380489349365,-3.4207348823547363,6.661482810974121,2.933304786682129,2.287863254547119,2.9174158573150635,2.29034161567688
-3.2838504314422607,6.5138678550720215,-3.307427167892456,6.501501560211182,2.973684310913086,2.113433837890625,2.963606595993042,2.109684705734253
-3.159099578857422,6.285520076751709,-3.1745240688323975,6.277970314025879,3.009739637374878,1.9333372116088867,3.0062949657440186,1.9230741262435913
-3.031010627746582,6.5491156578063965,-3.0430989265441895,6.552361965179443,3.0490670204162598,2.1460437774658203,3.054206609725952,2.137195110321045
-2.8880529403686523,6.785829067230225,-2.9057161808013916,6.799312591552734,3.094623565673828,2.321000576019287,3.0951478481292725,2.317101240158081
-2.7441306114196777,6.432671070098877,-2.7680373191833496,6.445836067199707,3.1386959552764893,2.113251209259033,3.1302943229675293,2.1052706241607666
-2.6389760971069336,6.567960262298584,-2.664888381958008,6.596330642700195,3.1768124103546143,2.2843432426452637,3.1779298782348633,2.269496202468872
-2.492408514022827,6.120004177093506,-2.4989984035491943,6.138538360595703,3.2260470390319824,2.0575575828552246,3.2182276248931885,2.058245897293091
-2.378589153289795,5.686147212982178,-2.373931646347046,5.69788932800293,3.2663843631744385,1.8317139148712158,3.261443853378296,1.8387126922607422
-2.268447160720825,5.251735210418701,-2.253396511077881,5.262551307678223,3.3053457736968994,1.6169105768203735,3.2966573238372803,1.6282695531845093
-2.165982723236084,4.830444812774658,-2.1445271968841553,4.846245765686035,3.3412675857543945,1.400343656539917,3.331242322921753,1.4125233888626099
-2.0719969272613525,4.408097743988037,-2.060811758041382,4.410297393798828,3.369028091430664,1.192535638809204,3.361579179763794,1.2057615518569946
-1.9977898597717285,4.263364791870117,-1.9590301513671875,4.266847610473633,3.3704094886779785,1.354360580444336,3.390993595123291,1.3502637147903442
-1.893888235092163,3.855513334274292,-1.905100703239441,3.86328387260437,3.4154343605041504,1.154186487197876,3.4134323596954346,1.16481614112854
-1.8455567359924316,3.6704511642456055,-1.8273710012435913,3.6680054664611816,3.4358901977539062,1.3120328187942505,3.4412646293640137,1.3180972337722778
-1.7230780124664307,3.3003053665161133,-1.7431825399398804,3.3258824348449707,3.4625821113586426,1.1336643695831299,3.463245391845703,1.1417909860610962
-1.6819450855255127,3.0767464637756348,-1.6787123680114746,3.0671846866607666,3.4989101886749268,1.2815074920654297,3.489903688430786,1.2967995405197144
-1.6071503162384033,2.8093760013580322,-1.613681435585022,2.803462266921997,3.5206828117370605,1.4520213603973389,3.5112807750701904,1.466042399406433
-1.54348623752594,2.5215959548950195,-1.5524998903274536,2.5182864665985107,3.548211097717285,1.6282848119735718,3.536479949951172,1.641802430152893
-1.487296462059021,2.221108913421631,-1.5033611059188843,2.221627950668335,3.5824527740478516,1.810312271118164,3.5664732456207275,1.8208345174789429
-1.4436935186386108,1.902010440826416,-1.4654288291931152,1.9072567224502563,3.617279529571533,1.9958958625793457,3.600011110305786,2.002392053604126
-1.3813910484313965,1.671014428138733,-1.41624915599823,1.6637753248214722,3.6503193378448486,1.8340551853179932,3.6491596698760986,1.8280845880508423
-1.406732439994812,1.300815463066101,-1.4197443723678589,1.323866844177246,3.6908693313598633,1.9994388818740845,3.677802801132202,2.005337953567505
-1.3753529787063599,0.9660229682922363,-1.3897815942764282,0.9874674081802368,3.7283289432525635,2.187225341796875,3.7152106761932373,2.189481735229492
-1.353259801864624,0.6276079416275024,-1.3599101305007935,0.6395942568778992,3.771233081817627,2.362128734588623,3.7613704204559326,2.3718624114990234
-1.3291571140289307,0.28056639432907104,-1.329215168952942,0.2787790298461914,3.818610191345215,2.5375616550445557,3.812209367752075,2.5583736896514893
-1.338059902191162,0.07149603962898254,-1.3655924797058105,0.06484706699848175,3.8564040660858154,2.3745617866516113,3.8707878589630127,2.36814022064209
-1.3287901878356934,-0.28052636981010437,-1.3088022470474243,-0.2868819832801819,3.9115052223205566,2.5489158630371094,3.9107248783111572,2.570957899093628
-1.3294222354888916,-0.628847062587738,-1.2995555400848389,-0.641941249370575,3.9492392539978027,2.7154226303100586,3.9568681716918945,2.725641965866089
-1.3488414287567139,-0.8734555244445801,-1.3564358949661255,-0.8872469663619995,4.027800559997559,2.5537290573120117,4.037280082702637,2.563251256942749
-1.3685969114303589,-1.105527639389038,-1.3634815216064453,-1.102904200553894,4.071824073791504,2.3855738639831543,4.0846686363220215,2.3834688663482666
-1.3938006162643433,-1.4086871147155762,-1.362085223197937,-1.416713833808899,4.105512619018555,2.540062427520752,4.113837718963623,2.5578720569610596
-1.4185080528259277,-1.662391185760498,-1.408263087272644,-1.6649903059005737,4.182228088378906,2.3772058486938477,4.189352512359619,2.3790454864501953
-1.4524240493774414,-1.9107458591461182,-1.4432066679000854,-1.9128984212875366,4.2262959480285645,2.2038893699645996,4.233054161071777,2.19897723197937
-1.4899905920028687,-2.1731555461883545,-1.4871119260787964,-2.163907527923584,4.264906883239746,2.0272209644317627,4.2731099128723145,2.0158777236938477
-1.5334725379943848,-2.4440178871154785,-1.5395309925079346,-2.425424337387085,4.297739028930664,1.8370733261108398,4.31176233291626,1.8236802816390991
-1.5824685096740723,-2.752861976623535,-1.6084750890731812,-2.7731268405914307,4.366522312164307,2.024182081222534,4.348255634307861,2.0292904376983643
-1.6277110576629639,-3.0602810382843018,-1.6531859636306763,-3.074725866317749,4.384401798248291,2.186549425125122,4.378922939300537,2.1892635822296143
-1.688354730606079,-3.364236354827881,-1.7129594087600708,-3.3518645763397217,4.432475566864014,1.996172308921814,4.43833589553833,1.9879612922668457
-1.7617827653884888,-3.696418285369873,-1.769704818725586,-3.672987461090088,4.462472438812256,1.8024590015411377,4.476147651672363,1.7908495664596558
-1.8330776691436768,-3.939842939376831,-1.837930679321289,-3.9392073154449463,4.519462585449219,1.9768903255462646,4.506195545196533,1.9753302335739136
-1.9051016569137573,-4.302478790283203,-1.8976101875305176,-4.280395030975342,4.537249565124512,1.7762553691864014,4.552471160888672,1.7650307416915894
-1.9940624237060547,-4.471408367156982,-2.0037143230438232,-4.480679512023926,4.592962741851807,1.937057375907898,4.5811448097229,1.933107852935791
-2.083986520767212,-4.636726379394531,-2.096423625946045,-4.644244194030762,4.611254692077637,2.091092109680176,4.6102986335754395,2.0842478275299072
-2.1792490482330322,-4.7745232582092285,-2.197262763977051,-4.781935214996338,4.638385772705078,2.244973659515381,4.644444465637207,2.2369039058685303
-2.2772257328033447,-4.888975620269775,-2.3061153888702393,-4.89694881439209,4.683412075042725,2.3926780223846436,4.687788963317871,2.3892033100128174
-2.358820915222168,-5.294912815093994,-2.3599841594696045,-5.313348770141602,4.755410194396973,2.2017500400543213,4.768287658691406,2.2044460773468018
-2.47879695892334,-5.7388434410095215,-2.476736068725586,-5.756448745727539,4.791167736053467,1.9988447427749634,4.8105549812316895,1.997207760810852
-2.5970890522003174,-6.187495708465576,-2.5989420413970947,-6.185794830322266,4.824049949645996,1.7842950820922852,4.849181175231934,1.7759723663330078
-2.7351856231689453,-6.114589214324951,-2.74645733833313,-6.116991996765137,4.873290538787842,1.953728437423706,4.86964750289917,1.9449814558029175
-2.8736143112182617,-6.545260906219482,-2.8711278438568115,-6.524243354797363,4.894303798675537,1.737943410873413,4.922428131103516,1.7300691604614258
-2.986640453338623,-6.357090473175049,-2.9699490070343018,-6.360651016235352,4.9497480392456055,1.9163386821746826,4.945128917694092,1.9086281061172485
-3.11106538772583,-6.136223793029785,-3.1178646087646484,-6.142059326171875,4.976892471313477,2.0928821563720703,4.974724292755127,2.0838141441345215
-3.228616952896118,-5.8593831062316895,-3.266749382019043,-5.87329626083374,5.017333030700684,2.2801342010498047,5.010590076446533,2.2729861736297607
-3.3311636447906494,-6.110491752624512,-3.3422818183898926,-6.1142168045043945,5.05269718170166,2.0866715908050537,5.072175979614258,2.084327459335327
-3.458613395690918,-5.766523838043213,-3.493363618850708,-5.791340351104736,5.110605239868164,2.2935233116149902,5.099902153015137,2.2892913818359375
-3.5635452270507812,-5.92989444732666,-3.5777413845062256,-5.9207987785339355,5.142070770263672,2.1121621131896973,5.156609058380127,2.110490560531616
-3.691755771636963,-6.041551113128662,-3.684547185897827,-6.030367374420166,5.1938252449035645,1.9422900676727295,5.204659461975098,1.9402225017547607
-3.8089656829833984,-5.600893497467041,-3.8215677738189697,-5.598536491394043,5.252140998840332,2.16701078414917,5.236028671264648,2.167619228363037
-3.93454647064209,-5.62835693359375,-3.930689573287964,-5.615089416503906,5.276514053344727,1.9964407682418823,5.284049034118652,1.9960509538650513
-4.035070419311523,-5.177892208099365,-4.038473606109619,-5.174978256225586,5.331989765167236,2.217942714691162,5.316032886505127,2.220235824584961
-4.140389442443848,-4.759281635284424,-4.153539657592773,-4.7517805099487305,5.363929748535156,2.4144372940063477,5.350555419921875,2.4184985160827637
-4.241241455078125,-4.621754169464111,-4.246593475341797,-4.62466287612915,5.402263641357422,2.250948905944824,5.4077653884887695,2.2550113201141357
-4.338949203491211,-4.476608753204346,-4.33656120300293,-4.471966743469238,5.454612731933594,2.102890729904175,5.456861972808838,2.106666088104248
-4.4178667068481445,-4.1107177734375,-4.442459583282471,-4.097515106201172,5.501386642456055,2.310458183288574,5.488496780395508,2.3146121501922607
-4.5196075439453125,-3.88059139251709,-4.493203163146973,-3.8629369735717773,5.541656494140625,2.137615203857422,5.5429463386535645,2.143324613571167
-4.575600624084473,-3.5417428016662598,-4.597756385803223,-3.5610320568084717,5.582948684692383,2.338113784790039,5.573479652404785,2.3421294689178467
-4.666876316070557,-3.2662596702575684,-4.658771991729736,-3.2474093437194824,5.629602909088135,2.1690070629119873,5.630135536193848,2.1760997772216797
-4.72199010848999,-2.9490904808044434,-4.7378644943237305,-2.9850308895111084,5.665482521057129,2.349541664123535,5.661571979522705,2.3541696071624756
-4.795036792755127,-2.6509201526641846,-4.788249969482422,-2.6389598846435547,5.716518878936768,2.200078010559082,5.717304229736328,2.2074501514434814
-4.83687686920166,-2.3823776245117188,-4.857165336608887,-2.410510301589966,5.754948616027832,2.3608927726745605,5.755040168762207,2.3703560829162598
-4.885974884033203,-2.0738115310668945,-4.878630638122559,-2.048224925994873,5.805326461791992,2.2066843509674072,5.806849479675293,2.2160840034484863
-4.927886486053467,-1.824702501296997,-4.928256034851074,-1.8292605876922607,5.8424482345581055,2.370460033416748,5.848546504974365,2.3843793869018555
-4.955728054046631,-1.4760074615478516,-4.953794479370117,-1.4662449359893799,5.898077011108398,2.19626522064209,5.898566246032715,2.208805799484253
-4.986807823181152,-1.1211177110671997,-4.986509799957275,-1.107545018196106,5.950656414031982,2.0186777114868164,5.9456071853637695,2.0278334617614746
-5.007209300994873,-0.7657417058944702,-5.013047218322754,-0.7467002272605896,5.997282981872559,1.8349345922470093,5.9877166748046875,1.8419263362884521
-5.044780731201172,-0.5777937769889832,-5.042617321014404,-0.5675734877586365,6.025321960449219,2.021667003631592,6.024262428283691,2.0197947025299072
-5.037424087524414,-0.216486394405365,-5.045099258422852,-0.19458748400211334,6.071633338928223,1.819172739982605,6.058950424194336,1.8254913091659546
-5.054129600524902,-0.01519697718322277,-5.04002046585083,0.011046125553548336,6.09982967376709,2.0054571628570557,6.100211143493652,2.003917694091797
-5.053882598876953,0.34511417150497437,-5.062387466430664,0.3474167287349701,6.144364356994629,1.8119782209396362,6.12992000579834,1.8171478509902954
-5.035732746124268,0.5571430921554565,-5.034337997436523,0.5680866241455078,6.173542022705078,1.9910545349121094,6.175783157348633,1.9888404607772827
-5.026167869567871,0.9187668561935425,-5.03945255279541,0.9119926691055298,6.215521812438965,1.8068218231201172,6.20060920715332,1.8108458518981934
-5.007303237915039,1.293336272239685,-5.024277687072754,1.2934167385101318,6.258993148803711,1.6259407997131348,6.242137908935547,1.6312891244888306
-4.981311321258545,1.657705545425415,-4.990642547607422,1.6701027154922485,6.2948527336120605,1.4511792659759521,6.278787612915039,1.4496148824691772
-4.947821617126465,2.0146422386169434,-4.953861236572266,2.0200917720794678,6.324582576751709,1.268866777420044,6.312745571136475,1.2643738985061646
-4.9142560958862305,2.3592891693115234,-4.914729595184326,2.370499849319458,6.349255561828613,1.0817375183105469,6.343087196350098,1.0764814615249634
-4.859859466552734,2.601386070251465,-4.856609344482422,2.581533908843994,6.360620975494385,1.26388418674469,6.36712121963501,1.246230959892273
-4.813325881958008,2.921515464782715,-4.8100175857543945,2.9291505813598633,6.3873796463012695,1.0860083103179932,6.384245872497559,1.0778642892837524
